prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-18,I. Moore,8482178,ANA,PHI,D,1,Unknown,Fallback,336,0.1966,0.061,0.2576,0.0508,0.1856,0.0773,0.02,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,W. Borgen,8478840,NYR,NJD,D,1,Unknown,Fallback,335,0.2246,0.0494,0.2485,0.0263,0.091,0.0259,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,L. Sedlak,8476310,PHI,ANA,C,0,Unknown,Fallback,1189,0.1262,0.1331,0.2485,0.044,0.1646,0.068,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,A. Mangiapane,8478233,WSH,OTT,L,1,Unknown,Fallback,307,0.1401,0.1076,0.2485,0.0402,0.1413,0.0465,0.0113,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. Joseph,8478472,STL,CGY,R,0,Unknown,Fallback,318,0.1451,0.1076,0.2485,0.0326,0.0753,0.0292,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,S. Nemec,8483495,NJD,NYR,D,0,Unknown,Fallback,323,0.1966,0.0546,0.2485,0.0324,0.0961,0.0449,0.0104,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,A. Texier,8480074,STL,CGY,L,0,Unknown,Fallback,322,0.1451,0.1402,0.2485,0.0402,0.1423,0.0465,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,A. Gaudette,8478874,OTT,WSH,R,0,Unknown,Fallback,321,0.1538,0.1076,0.2485,0.0634,0.1159,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,N. Seeler,8476372,PHI,ANA,D,0,Unknown,Fallback,335,0.1966,0.0494,0.2442,0.0326,0.0989,0.0465,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,M. Dumba,8476856,DAL,COL,D,0,Unknown,Fallback,336,0.2246,0.0546,0.2442,0.0241,0.091,0.0322,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,T. Pitlick,8475752,NYR,NJD,C,1,Unknown,Fallback,768,0.1224,0.1036,0.2332,0.0132,0.0512,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,B. Schneider,8482073,NYR,NJD,D,1,Unknown,Fallback,340,0.1966,0.0494,0.2332,0.0222,0.0753,0.0336,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,S. Harrington,8476449,ANA,PHI,D,1,Unknown,Fallback,1078,0.1966,0.0485,0.2332,0.0326,0.0605,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,C. Ceci,8476879,DAL,COL,D,0,Unknown,Fallback,293,0.1966,0.0485,0.2332,0.0241,0.0753,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Parssinen,8481704,NYR,NJD,C,1,Unknown,Fallback,338,0.1729,0.1036,0.2332,0.0326,0.0446,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,O. Lycksell,8480245,PHI,ANA,R,0,Unknown,Fallback,352,0.1569,0.1036,0.2332,0.0398,0.0496,0.0101,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,C. Mackey,8482067,NYR,NJD,D,1,Unknown,Fallback,458,0.1797,0.0546,0.2332,0.0183,0.0753,0.0322,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,E. Zamula,8481178,PHI,ANA,D,0,Unknown,Fallback,335,0.1797,0.0301,0.2332,0.0326,0.0261,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,T. Jost,8479370,CAR,PIT,C,1,Unknown,Fallback,335,0.1569,0.1076,0.2332,0.0354,0.1472,0.0601,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,D. Kubalik,8477330,OTT,WSH,L,0,Unknown,Fallback,701,0.1401,0.1402,0.2332,0.0634,0.2213,0.0601,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,P. Regenda,8483630,ANA,PHI,L,1,Unknown,Fallback,731,0.1224,0.1076,0.2332,0.0222,0.1075,0.0424,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,N. Holden,8474207,OTT,WSH,D,0,Unknown,Fallback,1070,0.1966,0.061,0.2332,0.0402,0.1856,0.068,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,V. Puustinen,8481703,PIT,CAR,R,0,Unknown,Fallback,335,0.1451,0.0829,0.2332,0.034,0.0753,0.0256,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,R. Faksa,8476889,STL,CGY,C,0,Unknown,Fallback,318,0.1569,0.1036,0.2332,0.0222,0.0753,0.0241,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,S. Milano,8477947,WSH,OTT,L,1,Unknown,Fallback,497,0.1262,0.1036,0.2332,0.0398,0.0753,0.0256,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,T. Raddysh,8479390,WSH,OTT,R,1,Unknown,Fallback,307,0.1189,0.127,0.2332,0.0326,0.1159,0.0424,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,V. Ponomarev,8482102,PIT,CAR,C,0,Unknown,Fallback,335,0.1401,0.0829,0.2332,0.0153,0.0512,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. Jankowski,8476873,CAR,PIT,L,1,Unknown,Fallback,294,0.1262,0.1076,0.2332,0.0326,0.0753,0.0259,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,D. Gambrell,8479580,OTT,WSH,C,0,Unknown,Fallback,1070,0.1401,0.0956,0.2332,0.0241,0.1016,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,G. Gawdin,8478446,ANA,PHI,C,1,Unknown,Fallback,742,0.1262,0.1076,0.2332,0.0231,0.0862,0.0322,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,C. Dewar,8480980,PIT,CAR,C,0,Unknown,Fallback,335,0.1729,0.1076,0.2332,0.0231,0.0753,0.0336,0.0099,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-18,T. Luneau,8483482,ANA,PHI,D,1,Unknown,Fallback,507,0.1797,0.0546,0.2332,0.0324,0.1159,0.0465,0.0113,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,R. Jarventie,8482162,OTT,WSH,L,0,Unknown,Fallback,845,0.1224,0.1036,0.2332,0.0326,0.1159,0.0449,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,T. Fedun,8476166,PIT,CAR,D,0,Unknown,Fallback,1089,0.1451,0.0656,0.2332,0.0222,0.0989,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,E. Frank,8483573,WSH,OTT,C,1,Unknown,Fallback,335,0.1262,0.1036,0.2332,0.0222,0.0698,0.0214,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,M. Roy,8478911,WSH,OTT,D,1,Unknown,Fallback,307,0.1966,0.061,0.2332,0.0354,0.1159,0.0465,0.0119,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,A. Nikishin,8482100,CAR,PIT,D,1,Unknown,Fallback,294,0.1966,0.0494,0.2332,0.0398,0.1016,0.0292,0.0119,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-18,W. Carrier,8477478,CAR,PIT,L,1,Unknown,Fallback,294,0.1224,0.1402,0.2332,0.0354,0.1856,0.068,0.0197,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,P. Cotter,8481032,NJD,NYR,L,0,Unknown,Fallback,323,0.1189,0.127,0.2332,0.0241,0.1075,0.0322,0.0099,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,N. Walker,8477573,STL,CGY,L,0,Unknown,Fallback,318,0.1451,0.1076,0.2332,0.0241,0.1075,0.0311,0.0104,,,,,,,,,1,1,2,7,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-18,M. Guenette,8481679,OTT,WSH,D,0,Unknown,Fallback,732,0.1797,0.0485,0.2332,0.0222,0.0795,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,R. Chartier,8478078,OTT,WSH,C,0,Unknown,Fallback,739,0.0969,0.1036,0.2332,0.0222,0.1159,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,N. Dowd,8475343,WSH,OTT,C,1,Unknown,Fallback,307,0.1262,0.1076,0.2332,0.0222,0.0795,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,A. Toropchenko,8480281,STL,CGY,R,0,Unknown,Fallback,318,0.1729,0.1331,0.2332,0.0324,0.1607,0.0465,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,T. Hamonic,8474612,OTT,WSH,D,0,Unknown,Fallback,335,0.1901,0.0546,0.2332,0.0263,0.1646,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,A. Crookshank,8481065,OTT,WSH,C,0,Unknown,Fallback,337,0.1224,0.1036,0.2332,0.0222,0.1159,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,B. Katchouk,8479383,OTT,WSH,L,0,Unknown,Fallback,701,0.1262,0.1076,0.2332,0.0326,0.1815,0.068,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,D. Malgin,8478843,COL,DAL,C,1,Unknown,Fallback,1053,0.1189,0.1497,0.2332,0.0354,0.1159,0.0465,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,N. Cousins,8476393,OTT,WSH,C,0,Unknown,Fallback,321,0.1136,0.1076,0.2332,0.0324,0.1075,0.0465,0.0099,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,J. Leivo,8476410,STL,CGY,L,0,Unknown,Fallback,1079,0.1401,0.1402,0.2332,0.0326,0.1607,0.0736,0.0226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,D. Samorukov,8480041,STL,CGY,D,0,Unknown,Fallback,1075,0.1901,0.061,0.2332,0.0326,0.1159,0.0465,0.0226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Vesey,8476918,COL,DAL,L,1,Unknown,Fallback,339,0.1262,0.1076,0.2332,0.0222,0.0753,0.0241,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,E. Johnson,8473446,COL,DAL,D,1,Unknown,Fallback,331,0.1901,0.061,0.2332,0.0231,0.1159,0.0465,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,C. Hudon,8476948,COL,DAL,L,1,Unknown,Fallback,1175,0.0969,0.1402,0.2332,0.0222,0.1815,0.068,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,S. Morrow,8482666,CAR,PIT,D,1,Unknown,Fallback,294,0.1451,0.061,0.2332,0.0324,0.1075,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,W. Aamodt,8483569,COL,DAL,D,1,Unknown,Fallback,339,0.1569,0.061,0.2332,0.0326,0.1856,0.0773,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Chatfield,8478970,CAR,PIT,D,1,Unknown,Fallback,310,0.1966,0.0546,0.2332,0.0324,0.1159,0.0336,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,B. Dumoulin,8475208,NJD,NYR,D,0,Unknown,Fallback,323,0.1889,0.0301,0.2332,0.0222,0.0605,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,T. Tatar,8475193,NJD,NYR,L,0,Unknown,Fallback,323,0.1262,0.1076,0.2332,0.0222,0.0704,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Kiviranta,8481641,COL,DAL,L,1,Unknown,Fallback,319,0.1189,0.1076,0.2332,0.0222,0.0795,0.0259,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,D. Helleson,8481563,ANA,PHI,D,1,Unknown,Fallback,336,0.1889,0.0546,0.2332,0.0324,0.1159,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. Stone,8474628,CGY,STL,D,1,Unknown,Fallback,1071,0.1401,0.0829,0.2332,0.0326,0.228,0.0882,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Fast,8475855,CAR,PIT,R,1,Unknown,Fallback,701,0.1401,0.1076,0.2332,0.0354,0.0735,0.0292,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,R. Gudas,8475462,ANA,PHI,D,1,Unknown,Fallback,336,0.1966,0.0431,0.2332,0.0263,0.1159,0.0465,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,R. Lindgren,8479324,COL,DAL,D,1,Unknown,Fallback,319,0.1966,0.0494,0.2332,0.0402,0.0989,0.0336,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. Blümel,8481712,DAL,COL,R,0,Unknown,Fallback,421,0.1224,0.1076,0.2332,0.0183,0.0961,0.0391,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,W. Allison,8479322,PHI,ANA,R,0,Unknown,Fallback,1070,0.1262,0.1497,0.2332,0.0588,0.1856,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,L. Belpedio,8478011,PHI,ANA,D,0,Unknown,Fallback,850,0.1401,0.0776,0.2332,0.0324,0.0961,0.0292,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,P. Kelly,8480448,COL,DAL,C,1,Unknown,Fallback,319,0.1203,0.1076,0.2305,0.0222,0.1075,0.0322,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,R. Attard,8481521,PHI,ANA,D,0,Unknown,Fallback,711,0.1401,0.061,0.2091,0.0241,0.1423,0.0601,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,H. Grans,8482169,PHI,ANA,D,0,Unknown,Fallback,474,0.1729,0.0494,0.2091,0.0324,0.0753,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,C. Soucy,8477369,NYR,NJD,D,1,Unknown,Fallback,338,0.1729,0.052,0.2091,0.0222,0.0753,0.0256,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,B. Othmann,8482747,NYR,NJD,L,1,Unknown,Fallback,335,0.1262,0.1036,0.2091,0.0153,0.0496,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,A. Edstrom,8481726,NYR,NJD,C,1,Unknown,Fallback,410,0.1262,0.0829,0.2091,0.0153,0.0496,0.0101,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,S. Laberge,8478956,NJD,NYR,L,0,Unknown,Fallback,838,0.1401,0.1076,0.2091,0.0166,0.0704,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,B. Hunt,8476779,COL,DAL,D,1,Unknown,Fallback,1053,0.1401,0.052,0.2091,0.0183,0.0605,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,D. Miromanov,8482624,CGY,STL,D,1,Unknown,Fallback,335,0.1729,0.0485,0.2091,0.0324,0.1075,0.0336,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Foudy,8482147,COL,DAL,C,1,Unknown,Fallback,716,0.0969,0.1036,0.2091,0.0183,0.0704,0.0256,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,O. Pavel,8484259,COL,DAL,C,1,Unknown,Fallback,742,0.1224,0.1076,0.2091,0.0263,0.0989,0.0449,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,K. Bahl,8480860,CGY,STL,D,1,Unknown,Fallback,335,0.1729,0.0431,0.2091,0.0241,0.0753,0.0256,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,L. Brown,8479366,STL,CGY,C,0,Unknown,Fallback,1077,0.1401,0.0656,0.2091,0.0165,0.0496,0.0101,0.0027,,,,,,,,,1,2,3,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-18,C. Rosen,8480157,STL,CGY,D,0,Unknown,Fallback,758,0.1569,0.0546,0.2091,0.0222,0.0704,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,O. Olausson,8482712,COL,DAL,R,1,Unknown,Fallback,438,0.1401,0.1076,0.2091,0.0222,0.0862,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,T. Kleven,8482095,OTT,WSH,D,0,Unknown,Fallback,321,0.1889,0.0494,0.2091,0.0241,0.1413,0.0465,0.0099,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,E. Robinson,8480762,CAR,PIT,L,1,Unknown,Fallback,294,0.1136,0.127,0.2091,0.0324,0.0989,0.0322,0.0115,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,B. Dillon,8475455,NJD,NYR,D,0,Unknown,Fallback,332,0.1451,0.037,0.2091,0.0222,0.0605,0.0196,0.003,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,I. Lundestrom,8480806,ANA,PHI,C,1,Unknown,Fallback,336,0.1401,0.1036,0.2091,0.0324,0.0496,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,G. Clarke,8481578,NJD,NYR,R,0,Unknown,Fallback,704,0.1262,0.1036,0.2091,0.0222,0.0753,0.0196,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,N. Légaré,8481594,NJD,NYR,R,0,Unknown,Fallback,465,0.1262,0.1076,0.2091,0.0183,0.0961,0.0449,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,B. Halonen,8483531,NJD,NYR,L,0,Unknown,Fallback,415,0.1136,0.0956,0.2091,0.0165,0.0698,0.0241,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,B. Leason,8481517,ANA,PHI,R,1,Unknown,Fallback,336,0.1262,0.1076,0.2091,0.0326,0.0753,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Snively,8481441,WSH,OTT,C,1,Unknown,Fallback,822,0.1262,0.0956,0.2091,0.0222,0.0753,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,C. Blackwell,8476278,DAL,COL,C,0,Unknown,Fallback,293,0.1262,0.1036,0.2091,0.0166,0.0753,0.0259,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,O. Kylington,8478430,ANA,PHI,D,1,Unknown,Fallback,343,0.1569,0.0431,0.2091,0.0231,0.0446,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,P. Dube,8483920,WSH,OTT,R,1,Unknown,Fallback,750,0.1189,0.1076,0.2091,0.0222,0.0961,0.0259,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,D. Heatherington,8477471,OTT,WSH,D,0,Unknown,Fallback,1175,0.1401,0.052,0.2091,0.0222,0.0961,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,N. Leddy,8475181,STL,CGY,D,0,Unknown,Fallback,318,0.1797,0.037,0.2091,0.0241,0.0268,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,L. Eller,8474189,WSH,OTT,C,1,Unknown,Fallback,310,0.1136,0.1036,0.2091,0.0183,0.0961,0.0292,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,M. Fehérváry,8480796,WSH,OTT,D,1,Unknown,Fallback,337,0.1729,0.0494,0.2091,0.0222,0.0753,0.0259,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,N. Bonino,8474009,NYR,NJD,C,1,Unknown,Fallback,785,0.1401,0.1036,0.2091,0.0222,0.0605,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,G. Hathaway,8477903,PHI,ANA,R,0,Unknown,Fallback,335,0.1224,0.1076,0.2091,0.0326,0.0961,0.0322,0.0077,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,M. Nieto,8476442,PIT,CAR,L,0,Unknown,Fallback,344,0.1262,0.1076,0.2091,0.0165,0.0753,0.0259,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,S. Blais,8478104,STL,CGY,L,0,Unknown,Fallback,700,0.0969,0.0776,0.191,0.0132,0.0496,0.0163,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Hanley,8477810,CGY,STL,D,1,Unknown,Fallback,337,0.1901,0.0301,0.191,0.0222,0.0512,0.0196,0.0049,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,W. Bitten,8479375,STL,CGY,C,0,Unknown,Fallback,1193,0.1224,0.061,0.191,0.0222,0.0446,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,N. Alexandrov,8481543,STL,CGY,C,0,Unknown,Fallback,705,0.1224,0.061,0.191,0.0153,0.0496,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,Z. Dean,8482784,STL,CGY,C,0,Unknown,Fallback,700,0.1262,0.0656,0.191,0.0153,0.0698,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,R. Abols,8479022,PHI,ANA,C,0,Unknown,Fallback,352,0.1224,0.0776,0.191,0.0231,0.0753,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
