player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
A. Kerfoot,8477021,UTA,SEA,0,C,Philipp Grubauer,Manual,352,,,,,0.21802002,0.14871795,0.33333334,0.067961164,0.1682668,0.059387848,0.014447236
W. Cuylle,8482157,NYR,MTL,1,L,Jakub Dobes,Manual,350,,,,,0.21229991,0.16842106,0.33333334,0.07862069,0.23317073,0.10091743,0.029281277
N. Foligno,8473422,CHI,EDM,0,L,Connor Ingram,Fallback,352,,,,,0.21802002,0.1683381,0.33333334,0.075520836,0.1682668,0.06834911,0.020152261
J. Robidas,8482785,CAR,CBJ,1,C,Jet Greaves,Manual,362,,,,,0.25153375,0.079831935,0.33333334,0.075520836,0.06602374,0.019616026,0.013188519
M. Frost,8480028,CGY,VGK,0,C,Akira Schmid,Fallback,350,,,,,0.23578948,0.18110621,0.33333334,0.075520836,0.23317073,0.11372549,0.025252525
O. Power,8482671,BUF,OTT,0,D,Linus Ullmark,Manual,355,,,,,0.25153375,0.06306306,0.33119658,0.07251909,0.17307693,0.059387848,0.020152261
O. Palat,8476292,NJD,WSH,1,L,Logan Thompson,Manual,338,,,,,0.21229991,0.14871795,0.33119658,0.067961164,0.13873874,0.059387848,0.014447236
R. McLeod,8480802,BUF,OTT,0,C,Linus Ullmark,Manual,350,,,,,0.21802002,0.1683381,0.33119658,0.058383234,0.1682668,0.059387848,0.014961101
C. Brown,8477015,EDM,CHI,1,R,Spencer Knight,Manual,289,,,,,0.17482014,0.18110621,0.33119658,0.067961164,0.22422062,0.06434316,0.020152261
A. Iafallo,8480113,WPG,DAL,0,L,Jake Oettinger,Manual,320,,,,,0.172949,0.18110621,0.33119658,0.07862069,0.17307693,0.072164945,0.020152261
A. Mantha,8477511,CGY,VGK,0,R,Akira Schmid,Fallback,513,,,,,0.21812595,0.16842106,0.33119658,0.07251909,0.1682668,0.06434316,0.020152261
J. Walman,8478013,EDM,CHI,1,D,Spencer Knight,Manual,289,,,,,0.25153375,0.079831935,0.33119658,0.075520836,0.316609,0.17112923,0.055630937
J. Roslovic,8478458,CAR,CBJ,1,C,Jet Greaves,Manual,315,,,,,0.21812595,0.1683381,0.33119658,0.07014925,0.23317073,0.10091743,0.029281277
M. Domi,8477503,TOR,SJS,0,C,Alexandar Georgiev,Fallback,319,,,,,0.25153375,0.14871795,0.33119658,0.08235294,0.23317073,0.10948905,0.023255814
E. Gustafsson,8476979,DET,PHI,0,D,Dan Vladar,Fallback,380,,,,,0.29867256,0.06306306,0.32821327,0.075520836,0.1682668,0.059387848,0.013188519
M. Rossi,8482079,MIN,VAN,1,C,Kevin Lankinen,Fallback,336,,,,,0.21229991,0.14871795,0.32718894,0.067961164,0.13873874,0.06834911,0.023255814
D. Perron,8474102,OTT,BUF,1,L,Ukko-Pekka Luukkonen,Manual,336,,,,,0.21229991,0.1683381,0.32718894,0.067961164,0.23317073,0.114285715,0.047560975
M. Amadio,8478020,OTT,BUF,1,R,Ukko-Pekka Luukkonen,Manual,336,,,,,0.17482014,0.1683381,0.32718894,0.058383234,0.13115449,0.055555556,0.014961101
J. Quinn,8482097,BUF,OTT,0,R,Linus Ullmark,Manual,350,,,,,0.21229991,0.16768916,0.32718894,0.044713307,0.19270833,0.06434316,0.020152261
J. Marino,8478507,UTA,SEA,0,D,Philipp Grubauer,Manual,362,,,,,0.2738255,0.044804577,0.32718894,0.044713307,0.074074075,0.019616026,0.009624877
N. Backstrom,8473563,WSH,NJD,0,C,Jacob Markstrom,Manual,886,,,,,0.23578948,0.1683381,0.32718894,0.075520836,0.22422062,0.06834911,0.020152261
L. Del Bel Belluz,8483432,CBJ,CAR,0,C,Frederik Andersen,Manual,418,,,,,0.25153375,0.1333992,0.32718894,0.07014925,0.1682668,0.059387848,0.014961101
B. Byram,8481524,BUF,OTT,0,D,Linus Ullmark,Manual,350,,,,,0.25153375,0.06622516,0.32718894,0.058383234,0.13115449,0.036747195,0.009624877
M. Grzelcyk,8476891,PIT,TBL,0,D,Andrei Vasilevskiy,Manual,350,,,,,0.2857143,0.06306306,0.32718894,0.044713307,0.12072727,0.059387848,0.014447236
T. Barrie,8475197,CGY,VGK,0,D,Akira Schmid,Fallback,422,,,,,0.29248658,0.06681035,0.32718894,0.08456973,0.19270833,0.074074075,0.020152261
N. Kovalenko,8481042,SJS,TOR,1,R,Joseph Woll,Fallback,351,,,,,0.21802002,0.11943069,0.32718894,0.035672285,0.074074075,0.019616026,0.009624877
B. Pesce,8477488,NJD,WSH,1,D,Logan Thompson,Manual,338,,,,,0.25153375,0.06681035,0.32718894,0.067961164,0.19270833,0.08176101,0.020152261
M. Comtois,8480031,CAR,CBJ,1,L,Jet Greaves,Manual,695,,,,,0.16120219,0.14871795,0.32718894,0.035672285,0.1682668,0.04918033,0.014961101
D. Orlov,8475200,CAR,CBJ,1,D,Jet Greaves,Manual,309,,,,,0.25164112,0.06622516,0.32718894,0.075520836,0.19270833,0.08176101,0.044059407
J. Brodzinski,8477380,NYR,MTL,1,C,Jakub Dobes,Manual,350,,,,,0.21229991,0.1683381,0.32718894,0.075520836,0.18159807,0.08176101,0.020152261
M. Marchment,8478975,DAL,WPG,1,L,Connor Hellebuyck,Manual,308,,,,,0.21812595,0.18110621,0.32718894,0.08456973,0.316609,0.17112923,0.047560975
K. Dach,8481523,MTL,NYR,0,C,Igor Shesterkin,Manual,404,,,,,0.17482014,0.16768916,0.32718894,0.07014925,0.17307693,0.08176101,0.020152261
K. Yamamoto,8479977,UTA,SEA,0,R,Philipp Grubauer,Manual,352,,,,,0.21812595,0.14871795,0.32718894,0.067961164,0.1682668,0.059387848,0.014961101
T. Smith,8480883,CAR,CBJ,1,D,Jet Greaves,Manual,447,,,,,0.25153375,0.11943069,0.32718894,0.075520836,0.3425926,0.12573965,0.07893508
C. Dvorak,8477989,MTL,NYR,0,C,Igor Shesterkin,Manual,337,,,,,0.21812595,0.14871795,0.32718894,0.07014925,0.13115449,0.059387848,0.014447236
T. Sanheim,8477948,PHI,DET,1,D,John Gibson,Fallback,350,,,,,0.29248658,0.093023255,0.32718894,0.075520836,0.18159807,0.06834911,0.023255814
J. Petry,8473507,DET,PHI,0,D,Dan Vladar,Fallback,351,,,,,0.2857143,0.05255255,0.32718894,0.07014925,0.13115449,0.04494382,0.009624877
F. Zadina,8480821,SJS,TOR,1,R,Joseph Woll,Fallback,725,,,,,0.16120219,0.16842106,0.32718894,0.044713307,0.23317073,0.093058735,0.029281277
C. Glass,8479996,NJD,WSH,1,C,Logan Thompson,Manual,338,,,,,0.17482014,0.14871795,0.32718894,0.075520836,0.18159807,0.06834911,0.020152261
M. Appleton,8478891,WPG,DAL,0,C,Jake Oettinger,Manual,320,,,,,0.21812595,0.16768916,0.32718894,0.075520836,0.1682668,0.059387848,0.014961101
A. Henrique,8474641,EDM,CHI,1,C,Spencer Knight,Manual,289,,,,,0.18322296,0.16842106,0.32718894,0.075520836,0.22422062,0.093058735,0.023255814
B. Howden,8479353,VGK,CGY,1,C,Dan Vladar,Fallback,323,,,,,0.21229991,0.14871795,0.32718894,0.044713307,0.1682668,0.059387848,0.020152261
E. Chinakhov,8482475,CBJ,CAR,0,R,Frederik Andersen,Manual,361,,,,,0.21812595,0.1683381,0.32718894,0.075520836,0.23317073,0.11372549,0.029281277
I. Provorov,8478500,CBJ,CAR,0,D,Frederik Andersen,Manual,350,,,,,0.2738255,0.06306306,0.32718894,0.044713307,0.13115449,0.04494382,0.014447236
J. van Riemsdyk,8474037,CBJ,CAR,0,L,Frederik Andersen,Manual,350,,,,,0.23578948,0.14871795,0.32718894,0.07014925,0.1682668,0.06434316,0.020152261
K. Stenlund,8478831,UTA,SEA,0,C,Philipp Grubauer,Manual,352,,,,,0.21812595,0.1683381,0.32718894,0.07014925,0.13115449,0.059387848,0.014961101
J. Klingberg,8475906,EDM,CHI,1,D,Spencer Knight,Manual,289,,,,,0.25164112,0.06622516,0.32718894,0.075520836,0.16981132,0.06834911,0.014961101
M. Johansson,8475149,MIN,VAN,1,L,Kevin Lankinen,Fallback,336,,,,,0.21229991,0.1683381,0.32718894,0.07014925,0.16981132,0.06834911,0.020152261
B. Wheeler,8471218,NYR,MTL,1,R,Jakub Dobes,Manual,674,,,,,0.21802002,0.1333992,0.32098764,0.075520836,0.1682668,0.06834911,0.020152261
S. Casey,8483429,NJD,WSH,1,D,Logan Thompson,Manual,338,,,,,0.25153375,0.079831935,0.32098764,0.07014925,0.09090909,0.025409836,0.014961101
T. Mueller,8484406,VAN,MIN,0,C,Filip Gustavsson,Fallback,353,,,,,0.21802002,0.14871795,0.32098764,0.058383234,0.1682668,0.059387848,0.020152261
K. Reichel,8480443,WPG,DAL,0,C,Jake Oettinger,Manual,1185,,,,,0.2738255,0.11943069,0.32098764,0.075520836,0.103354976,0.029126214,0.013188519
M. Carcone,8479619,UTA,SEA,0,L,Philipp Grubauer,Manual,359,,,,,0.17482014,0.14871795,0.31623933,0.044713307,0.13115449,0.036747195,0.014447236
D. Gust,8480328,CHI,EDM,0,R,Connor Ingram,Fallback,1127,,,,,0.18322296,0.18110621,0.31623933,0.058383234,0.2709271,0.114213265,0.044059407
C. Guttman,8480252,CHI,EDM,0,C,Connor Ingram,Fallback,804,,,,,0.2173913,0.18110621,0.31623933,0.075520836,0.18159807,0.08176101,0.020152261
M. Pacioretty,8474157,TOR,SJS,0,L,Alexandar Georgiev,Fallback,319,,,,,0.17482014,0.1683381,0.31623933,0.075520836,0.23317073,0.12573965,0.044059407
M. Eyssimont,8479591,SEA,UTA,1,C,Karel Vejmelka,Fallback,352,,,,,0.17482014,0.14871795,0.31623933,0.044713307,0.2709271,0.11372549,0.044059407
E. Kuznetsov,8475744,CAR,CBJ,1,C,Jet Greaves,Manual,686,,,,,0.21812595,0.1333992,0.30769232,0.07014925,0.18159807,0.093058735,0.029281277
A. Kaliyev,8481560,NYR,MTL,1,R,Jakub Dobes,Manual,387,,,,,0.21229991,0.1683381,0.30769232,0.07014925,0.22422062,0.10091743,0.029281277
E. Staal,8470595,FLA,BOS,1,C,Joonas Korpisalo,Manual,1024,,,,,0.21229991,0.1333992,0.30769232,0.044713307,0.103354976,0.019616026,0.009624877
A. Newhook,8481618,MTL,NYR,0,C,Igor Shesterkin,Manual,337,,,,,0.17482014,0.1683381,0.30769232,0.075520836,0.18159807,0.08176101,0.023255814
F. Zetterlund,8480188,OTT,BUF,1,L,Ukko-Pekka Luukkonen,Manual,336,,,,,0.172949,0.18110621,0.30769232,0.07014925,0.2709271,0.12573965,0.047560975
L. Crouse,8478474,UTA,SEA,0,L,Philipp Grubauer,Manual,352,,,,,0.15587349,0.1683381,0.30769232,0.044713307,0.18159807,0.06834911,0.014961101
N. Hoglander,8481535,VAN,MIN,0,L,Filip Gustavsson,Fallback,351,,,,,0.21229991,0.16768916,0.30769232,0.067961164,0.17307693,0.06434316,0.020152261
D. Heinen,8478046,PIT,TBL,0,L,Andrei Vasilevskiy,Manual,350,,,,,0.21229991,0.14871795,0.30769232,0.058383234,0.13115449,0.04918033,0.013188519
J. Kotkaniemi,8480829,CAR,CBJ,1,C,Jet Greaves,Manual,309,,,,,0.21229991,0.1683381,0.30656934,0.058383234,0.19270833,0.06834911,0.020152261
T. Liljegren,8480043,SJS,TOR,1,D,Joseph Woll,Fallback,351,,,,,0.26126125,0.06622516,0.30656934,0.035672285,0.13873874,0.059387848,0.014447236
F. Svechkov,8482768,NSH,LAK,0,C,David Rittich,Fallback,351,,,,,0.21229991,0.11943069,0.2809153,0.035672285,0.103354976,0.025409836,0.009624877
N. Blankenburg,8483565,NSH,LAK,0,D,David Rittich,Fallback,351,,,,,0.25153375,0.06306306,0.2809153,0.044713307,0.13115449,0.059387848,0.014447236
M. Wood,8484241,NSH,LAK,0,R,David Rittich,Fallback,351,,,,,0.16120219,0.1333992,0.2809153,0.031468533,0.13115449,0.059387848,0.014961101
G. Nyquist,8474679,MIN,VAN,1,R,Kevin Lankinen,Fallback,336,,,,,0.16120219,0.11943069,0.2809153,0.057613168,0.12072727,0.036747195,0.014447236
M. Foligno,8475220,MIN,VAN,1,L,Kevin Lankinen,Fallback,336,,,,,0.17482014,0.1683381,0.2809153,0.044713307,0.13115449,0.06434316,0.020152261
F. Gaudreau,8477919,MIN,VAN,1,C,Kevin Lankinen,Fallback,336,,,,,0.16120219,0.14871795,0.2809153,0.057613168,0.13115449,0.059387848,0.014447236
T. Blueger,8476927,VAN,MIN,0,C,Filip Gustavsson,Fallback,351,,,,,0.21229991,0.11943069,0.2809153,0.058383234,0.1682668,0.059387848,0.014961101
K. Miller,8480817,NYR,MTL,1,D,Jakub Dobes,Manual,350,,,,,0.25153375,0.06306306,0.2809153,0.07251909,0.1682668,0.059387848,0.020152261
C. Sheary,8477839,TBL,PIT,1,L,Stuart Skinner,Fallback,420,,,,,0.15587349,0.14871795,0.2809153,0.035672285,0.12072727,0.036747195,0.014447236
B. Brisson,8482153,VGK,CGY,1,C,Dan Vladar,Fallback,433,,,,,0.14607391,0.093023255,0.2809153,0.035672285,0.12072727,0.019616026,0.009624877
W. Carrier,8477478,CAR,CBJ,1,L,Jet Greaves,Manual,309,,,,,0.11577522,0.14871795,0.2809153,0.031468533,0.18159807,0.06834911,0.020152261
T. Motte,8477353,DET,PHI,0,C,Dan Vladar,Fallback,350,,,,,0.15587349,0.1298077,0.2809153,0.035672285,0.13115449,0.059387848,0.009624877
M. Ferraro,8479983,SJS,TOR,1,D,Joseph Woll,Fallback,358,,,,,0.25153375,0.06306306,0.2809153,0.02238806,0.12072727,0.036747195,0.009624877
I. Demidov,8484984,MTL,NYR,0,R,Igor Shesterkin,Manual,337,,,,,0.21812595,0.11943069,0.2809153,0.044713307,0.103354976,0.036747195,0.013188519
A. Athanasiou,8476960,CHI,EDM,0,C,Connor Ingram,Fallback,393,,,,,0.15587349,0.1333992,0.2809153,0.044713307,0.1682668,0.06434316,0.014961101
C. Timmins,8479982,PIT,TBL,0,D,Andrei Vasilevskiy,Manual,350,,,,,0.25153375,0.05255255,0.2809153,0.035672285,0.07636364,0.020134227,0.009624877
P. Stastny,8471669,CAR,CBJ,1,C,Jet Greaves,Manual,1044,,,,,0.15587349,0.1333992,0.2809153,0.044713307,0.13115449,0.04494382,0.013188519
B. Chiarot,8475279,DET,PHI,0,D,Dan Vladar,Fallback,350,,,,,0.25164112,0.05255255,0.2809153,0.044713307,0.13115449,0.036747195,0.009624877
C. Sissons,8476925,NSH,LAK,0,C,David Rittich,Fallback,369,,,,,0.15587349,0.11943069,0.2809153,0.035672285,0.103354976,0.04494382,0.009624877
J. McBain,8480855,UTA,SEA,0,C,Philipp Grubauer,Manual,352,,,,,0.21229991,0.1333992,0.2809153,0.057613168,0.12072727,0.036747195,0.014961101
S. Rempal,8480776,VGK,CGY,1,R,Dan Vladar,Fallback,763,,,,,0.15587349,0.16768916,0.2809153,0.067961164,0.18159807,0.06434316,0.023255814
O. Moore,8484197,CHI,EDM,0,C,Connor Ingram,Fallback,352,,,,,0.21802002,0.11943069,0.2809153,0.035672285,0.103354976,0.025409836,0.009624877
A. Klapka,8483609,CGY,VGK,0,R,Akira Schmid,Fallback,350,,,,,0.16120219,0.1683381,0.2809153,0.044713307,0.18159807,0.093058735,0.020152261
J. Pelletier,8481592,PHI,DET,1,L,John Gibson,Fallback,350,,,,,0.16120219,0.1333992,0.2809153,0.035672285,0.13873874,0.04494382,0.014447236
A. Richard,8478409,PHI,DET,1,C,John Gibson,Fallback,420,,,,,0.16120219,0.1333992,0.2809153,0.035672285,0.103354976,0.036747195,0.013188519
P. Kurashev,8480798,CHI,EDM,0,C,Connor Ingram,Fallback,355,,,,,0.21229991,0.1333992,0.2809153,0.058383234,0.12072727,0.059387848,0.013188519
J. Benn,8473994,DAL,WPG,1,L,Connor Hellebuyck,Manual,308,,,,,0.21229991,0.1683381,0.2809153,0.07251909,0.22422062,0.10948905,0.029281277
D. Raddysh,8478178,TBL,PIT,1,D,Stuart Skinner,Fallback,337,,,,,0.25153375,0.05255255,0.2809153,0.058383234,0.13115449,0.036747195,0.013188519
A. Johnsson,8477341,SJS,TOR,1,L,Joseph Woll,Fallback,1109,,,,,0.21802002,0.16768916,0.2809153,0.044713307,0.1682668,0.059387848,0.020152261
M. Luff,8479644,DET,PHI,0,R,Dan Vladar,Fallback,1087,,,,,0.16120219,0.1333992,0.2809153,0.031468533,0.13115449,0.059387848,0.009624877
D. Fensore,8481562,CAR,CBJ,1,D,Jet Greaves,Manual,350,,,,,0.17482014,0.10729614,0.2809153,0.044713307,0.4904943,0.27722773,0.2087156
S. Walker,8480336,CAR,CBJ,1,D,Jet Greaves,Manual,315,,,,,0.21812595,0.079831935,0.2809153,0.044713307,0.23317073,0.093058735,0.044059407
G. Perreault,8484210,NYR,MTL,1,R,Jakub Dobes,Manual,350,,,,,0.17482014,0.1333992,0.2809153,0.044713307,0.1682668,0.04494382,0.013188519
A. Belzile,8475968,MTL,NYR,0,R,Igor Shesterkin,Manual,1097,,,,,0.15587349,0.14871795,0.2809153,0.044713307,0.13115449,0.059387848,0.014961101
S. Farrell,8482081,MTL,NYR,0,C,Igor Shesterkin,Manual,1085,,,,,0.15587349,0.14871795,0.2809153,0.035672285,0.1682668,0.06434316,0.020152261
J. Barron,8482111,NSH,LAK,0,D,David Rittich,Fallback,351,,,,,0.25153375,0.06306306,0.2809153,0.031468533,0.103354976,0.04494382,0.014447236
T. Myers,8474574,VAN,MIN,0,D,Filip Gustavsson,Fallback,365,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.13873874,0.059387848,0.014961101
R. Sandin,8480873,WSH,NJD,0,D,Jacob Markstrom,Manual,322,,,,,0.25164112,0.06306306,0.2809153,0.058383234,0.103354976,0.036747195,0.009624877
J. Anderson,8476981,MTL,NYR,0,R,Igor Shesterkin,Manual,337,,,,,0.16120219,0.16768916,0.2809153,0.058383234,0.17307693,0.08176101,0.020152261
J. Evans,8478133,MTL,NYR,0,C,Igor Shesterkin,Manual,337,,,,,0.21229991,0.1333992,0.2809153,0.044713307,0.07636364,0.025409836,0.013188519
V. Gavrikov,8478882,LAK,NSH,1,D,Juuse Saros,Fallback,336,,,,,0.25153375,0.06306306,0.2809153,0.057613168,0.1682668,0.06434316,0.020152261
M. Robertson,8481525,NYR,MTL,1,D,Jakub Dobes,Manual,350,,,,,0.23578948,0.05255255,0.2809153,0.067961164,0.19270833,0.093058735,0.020152261
K. Hayes,8475763,PIT,TBL,0,R,Andrei Vasilevskiy,Manual,354,,,,,0.16120219,0.14871795,0.2809153,0.067961164,0.1682668,0.08176101,0.029281277
B. Lizotte,8481481,PIT,TBL,0,C,Andrei Vasilevskiy,Manual,361,,,,,0.21802002,0.1298077,0.2809153,0.035672285,0.07636364,0.025409836,0.013188519
D. Gushchin,8482101,SJS,TOR,1,L,Joseph Woll,Fallback,351,,,,,0.14607391,0.1683381,0.2809153,0.035672285,0.16981132,0.059387848,0.014961101
M. Pospisil,8481028,CGY,VGK,0,C,Akira Schmid,Fallback,352,,,,,0.17482014,0.14871795,0.2809153,0.035672285,0.1682668,0.059387848,0.014961101
N. Bjugstad,8475760,UTA,SEA,0,C,Philipp Grubauer,Manual,352,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.18159807,0.08176101,0.023255814
J. Muzzin,8474162,TOR,SJS,0,D,Alexandar Georgiev,Fallback,1263,,,,,0.25153375,0.06622516,0.2809153,0.075520836,0.316609,0.17501627,0.055630937
A. Holtz,8482125,VGK,CGY,1,R,Dan Vladar,Fallback,351,,,,,0.16216215,0.14871795,0.2809153,0.057613168,0.1682668,0.059387848,0.014447236
D. DeMelo,8476331,WPG,DAL,0,D,Jake Oettinger,Manual,320,,,,,0.25153375,0.05255255,0.2809153,0.035672285,0.103354976,0.036747195,0.014447236
J. Khaira,8476915,MIN,VAN,1,L,Kevin Lankinen,Fallback,889,,,,,0.15587349,0.14871795,0.2809153,0.044713307,0.13873874,0.059387848,0.014961101
M. Lohrei,8482511,BOS,FLA,0,D,Daniil Tarasov,Fallback,352,,,,,0.25153375,0.06306306,0.2809153,0.07014925,0.103354976,0.036747195,0.013188519
B. Kulak,8476967,EDM,CHI,1,D,Spencer Knight,Manual,289,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.1682668,0.04494382,0.009624877
D. Fabbro,8479371,CBJ,CAR,0,D,Frederik Andersen,Manual,350,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.12072727,0.059387848,0.014961101
S. Laughton,8476872,TOR,SJS,0,C,Alexandar Georgiev,Fallback,319,,,,,0.21229991,0.14871795,0.2809153,0.07014925,0.19270833,0.093058735,0.014961101
N. Ritchie,8477941,CGY,VGK,0,L,Akira Schmid,Fallback,1088,,,,,0.18322296,0.1683381,0.2809153,0.07014925,0.22422062,0.08176101,0.020152261
F. Lysell,8482763,BOS,FLA,0,R,Daniil Tarasov,Fallback,352,,,,,0.17482014,0.1683381,0.2809153,0.067961164,0.26787513,0.10948905,0.029281277
S. Honzek,8484180,CGY,VGK,0,L,Akira Schmid,Fallback,519,,,,,0.172949,0.14871795,0.2809153,0.035672285,0.1682668,0.072164945,0.020152261
R. McDonagh,8474151,TBL,PIT,1,D,Stuart Skinner,Fallback,337,,,,,0.25153375,0.06306306,0.2809153,0.044713307,0.13115449,0.04494382,0.014961101
A. Nylander,8479423,TOR,SJS,0,L,Alexandar Georgiev,Fallback,481,,,,,0.17482014,0.16842106,0.2809153,0.07862069,0.19270833,0.093058735,0.044059407
J. Danforth,8479941,CBJ,CAR,0,R,Frederik Andersen,Manual,350,,,,,0.172949,0.1333992,0.2809153,0.044713307,0.13115449,0.059387848,0.014447236
T. Johnson,8474870,BOS,FLA,0,C,Daniil Tarasov,Fallback,476,,,,,0.17482014,0.1683381,0.2809153,0.058383234,0.13873874,0.059387848,0.014961101
B. McMann,8482259,TOR,SJS,0,C,Alexandar Georgiev,Fallback,319,,,,,0.15587349,0.1683381,0.2809153,0.075520836,0.26787513,0.114285715,0.044059407
O. Ekman-Larsson,8475171,TOR,SJS,0,D,Alexandar Georgiev,Fallback,319,,,,,0.25153375,0.05255255,0.2809153,0.07251909,0.13873874,0.059387848,0.014961101
D. O'Connor,8482055,VAN,MIN,0,L,Filip Gustavsson,Fallback,351,,,,,0.17482014,0.11943069,0.2809153,0.044713307,0.1682668,0.059387848,0.014447236
M. Olivier,8479671,CBJ,CAR,0,R,Frederik Andersen,Manual,350,,,,,0.15587349,0.1333992,0.2809153,0.035672285,0.13115449,0.04918033,0.013188519
M. Pettersson,8477969,VAN,MIN,0,D,Filip Gustavsson,Fallback,351,,,,,0.25153375,0.051359516,0.2809153,0.035672285,0.12072727,0.036747195,0.013188519
M. Hoffman,8474884,SJS,TOR,1,C,Joseph Woll,Fallback,723,,,,,0.16120219,0.11943069,0.2682927,0.044713307,0.13115449,0.036747195,0.014447236
R. Sheahan,8475772,BUF,OTT,0,C,Linus Ullmark,Manual,1230,,,,,0.14607391,0.10729614,0.26723656,0.02238806,0.12072727,0.036747195,0.014961101
J. Drysdale,8482142,PHI,DET,1,D,John Gibson,Fallback,350,,,,,0.21802002,0.05255255,0.26704547,0.035672285,0.103354976,0.025409836,0.009624877
M. Roy,8478911,WSH,NJD,0,D,Jacob Markstrom,Manual,322,,,,,0.25153375,0.06306306,0.26704547,0.035672285,0.13115449,0.04494382,0.014447236
D. Samberg,8480049,WPG,DAL,0,D,Jake Oettinger,Manual,320,,,,,0.25164112,0.06306306,0.26704547,0.035672285,0.09090909,0.036747195,0.009624877
C. Miller,8476525,WPG,DAL,0,D,Jake Oettinger,Manual,326,,,,,0.21802002,0.06306306,0.26704547,0.035672285,0.13115449,0.059387848,0.014447236
J. Puljujarvi,8479344,FLA,BOS,1,R,Joonas Korpisalo,Manual,352,,,,,0.14607391,0.16842106,0.26704547,0.044713307,0.1682668,0.06834911,0.020152261
J. McCabe,8476931,TOR,SJS,0,D,Alexandar Georgiev,Fallback,319,,,,,0.25153375,0.05255255,0.26704547,0.057613168,0.13115449,0.036747195,0.009624877
J. Moser,8482655,TBL,PIT,1,D,Stuart Skinner,Fallback,337,,,,,0.25153375,0.044804577,0.2578269,0.035672285,0.03902439,0.011984021,0.0044052866
S. Nemec,8483495,NJD,WSH,1,D,Logan Thompson,Manual,338,,,,,0.21802002,0.05255255,0.2578269,0.035672285,0.13115449,0.036747195,0.013188519
L. Karlsson,8481024,VAN,MIN,0,C,Filip Gustavsson,Fallback,351,,,,,0.15587349,0.11943069,0.2578269,0.035672285,0.1682668,0.059387848,0.014447236
J. Gross,8480913,NSH,LAK,0,D,David Rittich,Fallback,1103,,,,,0.18322296,0.093023255,0.2578269,0.031468533,0.1682668,0.059387848,0.014961101
S. Steel,8479351,DAL,WPG,1,C,Connor Hellebuyck,Manual,308,,,,,0.17482014,0.093023255,0.2578269,0.035672285,0.07636364,0.036747195,0.013188519
A. Beauvillier,8478463,WSH,NJD,0,L,Jacob Markstrom,Manual,322,,,,,0.15587349,0.14871795,0.2578269,0.058383234,0.1682668,0.093058735,0.023255814
A. Vlasic,8481568,CHI,EDM,0,D,Connor Ingram,Fallback,352,,,,,0.25153375,0.06306306,0.2578269,0.035672285,0.07636364,0.025409836,0.009624877
E. Lindell,8476902,DAL,WPG,1,D,Connor Hellebuyck,Manual,308,,,,,0.25153375,0.06306306,0.2578269,0.035672285,0.13115449,0.036747195,0.009624877
B. Lambert,8483471,WPG,DAL,0,C,Jake Oettinger,Manual,419,,,,,0.15587349,0.11943069,0.2578269,0.035672285,0.103354976,0.036747195,0.013188519
D. Coghlan,8479639,WPG,DAL,0,D,Jake Oettinger,Manual,446,,,,,0.23578948,0.06681035,0.2578269,0.031468533,0.18159807,0.093058735,0.025252525
E. Cardwell,8482206,SJS,TOR,1,R,Joseph Woll,Fallback,481,,,,,0.15587349,0.1298077,0.2578269,0.02238806,0.074074075,0.023255814,0.009624877
J. Dickinson,8477450,CHI,EDM,0,C,Connor Ingram,Fallback,376,,,,,0.17482014,0.11943069,0.2578269,0.044713307,0.103354976,0.036747195,0.009624877
A. Johansson,8481607,DET,PHI,0,D,Dan Vladar,Fallback,350,,,,,0.21802002,0.051359516,0.2578269,0.031468533,0.13115449,0.036747195,0.009624877
D. Gurianov,8478495,PHI,DET,1,R,John Gibson,Fallback,733,,,,,0.11715089,0.1333992,0.2578269,0.02238806,0.1682668,0.04494382,0.013188519
T. Jost,8479370,CAR,CBJ,1,C,Jet Greaves,Manual,350,,,,,0.14607391,0.11943069,0.2578269,0.035672285,0.1682668,0.06434316,0.014447236
C. Smith,8475225,DET,PHI,0,C,Dan Vladar,Fallback,350,,,,,0.11764706,0.11943069,0.2578269,0.035672285,0.13115449,0.036747195,0.009624877
O. Määttä,8476874,UTA,SEA,0,D,Philipp Grubauer,Manual,352,,,,,0.21802002,0.05255255,0.2578269,0.035672285,0.07636364,0.025409836,0.009624877
D. Joshua,8478057,VAN,MIN,0,C,Filip Gustavsson,Fallback,351,,,,,0.15587349,0.1333992,0.2578269,0.035672285,0.103354976,0.036747195,0.014447236
B. McNabb,8475188,VGK,CGY,1,D,Dan Vladar,Fallback,323,,,,,0.21812595,0.05255255,0.2578269,0.035672285,0.09090909,0.036747195,0.009624877
N. Robertson,8481582,TOR,SJS,0,L,Alexandar Georgiev,Fallback,323,,,,,0.14607391,0.14871795,0.2578269,0.058383234,0.18159807,0.08176101,0.020152261
M. Poitras,8483505,BOS,FLA,0,C,Daniil Tarasov,Fallback,392,,,,,0.17482014,0.10729614,0.2578269,0.035672285,0.06602374,0.019616026,0.009624877
