prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-26,I. Rosen,8482765,BUF,BOS,R,0,Joonas Korpisalo,Manual,374,0.1158,0.1194,0.185,0.0224,0.0764,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,B. Malenstyn,8479359,BUF,BOS,L,0,Joonas Korpisalo,Manual,378,0.1097,0.1073,0.185,0.011,0.066,0.0254,0.0096,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-26,T. Tynan,8476391,COL,LAK,C,0,Anton Forsberg,Fallback,378,0.0884,0.0662,0.185,0.0121,0.0453,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Ludvig,8481206,COL,LAK,D,0,Anton Forsberg,Fallback,507,0.1158,0.0514,0.185,0.0187,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. Lucic,8473473,BOS,BUF,L,1,Ukko-Pekka Luukkonen,Manual,918,0.1158,0.0798,0.185,0.0121,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,S. Fagemo,8481239,LAK,COL,L,1,Scott Wedgewood,Fallback,821,0.1097,0.1073,0.185,0.0357,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,N. Ostlund,8483500,BUF,BOS,C,0,Joonas Korpisalo,Manual,374,0.1172,0.0662,0.185,0.0187,0.0538,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,J. Harkins,8478424,ANA,EDM,C,1,Connor Ingram,Manual,376,0.1097,0.0668,0.185,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,G. Lindstrom,8480184,ANA,EDM,D,1,Connor Ingram,Manual,738,0.1559,0.0144,0.185,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. Khusnutdinov,8482177,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,376,0.1461,0.0798,0.185,0.0357,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,C. White,8478841,ANA,EDM,D,1,Connor Ingram,Manual,1109,0.1461,0.0278,0.185,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. Crozier,8481719,TBL,MTL,D,0,Jakub Dobes,Manual,456,0.1176,0.0526,0.185,0.011,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,A. Peeke,8479369,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,376,0.1461,0.0514,0.185,0.0187,0.066,0.0254,0.0096,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-26,E. Cernak,8478416,TBL,MTL,D,0,Jakub Dobes,Manual,361,0.1559,0.0526,0.185,0.0224,0.0909,0.0248,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,J. Ylonen,8481058,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,741,0.1097,0.0662,0.185,0.0224,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,E. Lilleberg,8482929,TBL,MTL,D,0,Jakub Dobes,Manual,361,0.1158,0.0278,0.1667,0.0121,0.039,0.0085,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,K. Middleton,8479387,COL,LAK,D,0,Anton Forsberg,Fallback,378,0.1097,0.0448,0.1625,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Bradley,8482507,COL,LAK,L,0,Anton Forsberg,Fallback,513,0.1097,0.0631,0.1625,0.0121,0.0416,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,R. Johnson,8481564,BUF,BOS,D,0,Joonas Korpisalo,Manual,498,0.1461,0.0448,0.1625,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,D. Savard,8475233,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,361,0.1097,0.0278,0.1625,0.0121,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,T. Emberson,8480834,EDM,ANA,D,0,Ville Husso,Fallback,351,0.1061,0.0448,0.1625,0.0121,0.0307,0.0064,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,K. Clague,8479348,BUF,BOS,D,0,Joonas Korpisalo,Manual,745,0.1559,0.0405,0.1625,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Struble,8481593,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,368,0.1158,0.0405,0.1625,0.011,0.0198,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,E. Heineman,8482476,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,361,0.1097,0.0662,0.161,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Lauko,8480880,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,376,0.1097,0.0662,0.161,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,S. Santini,8477463,TBL,MTL,D,0,Jakub Dobes,Manual,500,0.1097,0.0514,0.161,0.0121,0.0764,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,Z. Girgensons,8476878,TBL,MTL,C,0,Jakub Dobes,Manual,361,0.1097,0.0798,0.161,0.011,0.1034,0.0196,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,J. Brown,8477384,EDM,ANA,D,0,Ville Husso,Fallback,370,0.1158,0.0514,0.161,0.0121,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,A. Barré-Boulet,8479718,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,563,0.0884,0.0662,0.161,0.0121,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,B. Murray,8479419,BUF,BOS,L,0,Joonas Korpisalo,Manual,399,0.1097,0.0798,0.161,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,D. Helm,8471794,COL,LAK,C,0,Anton Forsberg,Fallback,1102,0.0877,0.0798,0.161,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Dunne,8482623,BUF,BOS,C,0,Joonas Korpisalo,Manual,395,0.1097,0.0662,0.161,0.0121,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Moverare,8479421,LAK,COL,D,1,Scott Wedgewood,Fallback,364,0.1176,0.0405,0.161,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Wideman,8475227,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,1109,0.1176,0.0144,0.161,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,A. Thomas,8480851,LAK,COL,C,1,Scott Wedgewood,Fallback,374,0.0877,0.0631,0.1443,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Beecher,8481556,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,381,0.1097,0.0662,0.1443,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,A. Lee,8481732,LAK,COL,L,1,Scott Wedgewood,Fallback,480,0.0877,0.0631,0.1443,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,R. Johnston,8477527,ANA,EDM,L,1,Connor Ingram,Manual,410,0.1097,0.0526,0.1443,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,N. Beaulieu,8476470,ANA,EDM,D,1,Connor Ingram,Manual,1111,0.1461,0.0144,0.1443,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,S. Ranta,8480846,COL,LAK,L,0,Anton Forsberg,Fallback,1198,0.0877,0.0662,0.1443,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Bernard-Docker,8480879,BUF,BOS,D,0,Joonas Korpisalo,Manual,374,0.1172,0.0405,0.1433,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,A. Edler,8471303,LAK,COL,D,1,Scott Wedgewood,Fallback,1099,0.1461,0.0214,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,A. Cogliano,8471699,COL,LAK,C,0,Anton Forsberg,Fallback,709,0.0884,0.0662,0.1433,0.0224,0.039,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Bryson,8480196,BUF,BOS,D,0,Joonas Korpisalo,Manual,374,0.1461,0.0405,0.1433,0.0224,0.0307,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,N. Prishchepov,8485105,COL,LAK,C,0,Anton Forsberg,Fallback,504,0.0833,0.0526,0.1433,0.011,0.0307,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Polin,8484255,COL,LAK,R,0,Anton Forsberg,Fallback,465,0.0833,0.0662,0.1433,0.011,0.0307,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,I. Ivan,8483930,COL,LAK,C,0,Anton Forsberg,Fallback,459,0.0833,0.0631,0.1433,0.0224,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,T. Stecher,8479442,EDM,ANA,D,0,Ville Husso,Fallback,316,0.1158,0.0514,0.1433,0.0224,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,A. Xhekaj,8482964,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,361,0.1097,0.0415,0.1433,0.011,0.039,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,J. Viel,8479705,BOS,BUF,L,1,Ukko-Pekka Luukkonen,Manual,390,0.0427,0.0798,0.1433,0.011,0.0538,0.0149,0.013,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-26,L. Glendening,8476822,TBL,MTL,C,0,Jakub Dobes,Manual,361,0.0833,0.0662,0.1433,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,L. Pilut,8480935,BUF,BOS,D,0,Joonas Korpisalo,Manual,1224,0.1176,0.0448,0.1433,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,P. Wotherspoon,8478450,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,376,0.1172,0.0405,0.1433,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,O. Beck,8483424,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,414,0.0884,0.0631,0.1433,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,L. Condotta,8483549,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,519,0.0877,0.0662,0.1433,0.011,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,D. Ryan,8478585,EDM,ANA,C,0,Ville Husso,Fallback,378,0.1097,0.0662,0.1433,0.0224,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,N. Philp,8481491,EDM,ANA,C,0,Ville Husso,Fallback,378,0.1017,0.0662,0.1433,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,B. Malone,8474089,EDM,ANA,C,0,Ville Husso,Fallback,1230,0.0877,0.0798,0.1433,0.011,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,B. Groulx,8480870,ANA,EDM,C,1,Connor Ingram,Manual,744,0.0877,0.0631,0.1433,0.001,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,D. Caggiula,8479465,EDM,ANA,L,0,Ville Husso,Fallback,509,0.0884,0.0662,0.1433,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. Niemelainen,8479338,EDM,ANA,D,0,Ville Husso,Fallback,1205,0.1017,0.0415,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. Callahan,8480828,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,381,0.1461,0.0405,0.1433,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,P. Brown,8477887,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,388,0.0884,0.0662,0.1433,0.011,0.0453,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,I. Mitchell,8480070,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,378,0.1176,0.0144,0.1433,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Hamblin,8480468,EDM,ANA,L,0,Ville Husso,Fallback,829,0.0877,0.0631,0.1295,0.011,0.001,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,T. Benson,8479347,EDM,ANA,L,0,Ville Husso,Fallback,1240,0.0884,0.0662,0.1295,0.011,0.0597,0.0149,0.0044,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-26,J. Zboril,8478415,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,1113,0.1097,0.0144,0.1295,0.011,0.001,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Wagner,8475780,COL,LAK,R,0,Anton Forsberg,Fallback,378,0.0427,0.0631,0.1295,0.011,0.039,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Teasdale,8480034,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,1109,0.0884,0.0631,0.1295,0.011,0.0307,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. Maltsev,8479573,COL,LAK,L,0,Anton Forsberg,Fallback,1268,0.0833,0.0526,0.125,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,K. Burroughs,8477335,LAK,COL,D,1,Scott Wedgewood,Fallback,376,0.0427,0.0405,0.1102,0.011,0.001,0.0064,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,T. Felhaber,8479746,COL,LAK,L,0,Anton Forsberg,Fallback,470,0.033,0.0526,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,G. Smith,8479379,COL,LAK,R,0,Anton Forsberg,Fallback,485,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Innala,8484976,COL,LAK,L,0,Anton Forsberg,Fallback,378,0.033,0.0526,0.1102,0.011,0.001,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Malott,8482408,LAK,COL,L,1,Scott Wedgewood,Fallback,360,0.033,0.0631,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,S. Helenius,8482726,LAK,COL,C,1,Scott Wedgewood,Fallback,360,0.033,0.0526,0.1102,0.011,0.001,0.0064,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,A. Galchenyuk,8476851,COL,LAK,C,0,Anton Forsberg,Fallback,1108,0.033,0.0612,0.1102,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,F. Olofsson,8478028,COL,LAK,L,0,Anton Forsberg,Fallback,774,0.0427,0.0577,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. Stienburg,8481737,COL,LAK,C,0,Anton Forsberg,Fallback,543,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,R. Tufte,8479362,BOS,BUF,L,1,Ukko-Pekka Luukkonen,Manual,416,0.0833,0.0631,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,O. Steen,8479546,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,801,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,A. Stralman,8471873,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,1248,0.1097,0.0144,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. Pezzetta,8479543,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,379,0.033,0.0514,0.1102,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,W. Merela,8484325,TBL,MTL,C,0,Jakub Dobes,Manual,820,0.033,0.0631,0.1102,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,O. Kapanen,8482775,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,361,0.0877,0.0631,0.1102,0.011,0.0416,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,M. Kastelic,8480355,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,402,0.0833,0.0662,0.1102,0.011,0.0416,0.0149,0.0025,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,A. Erne,8477454,EDM,ANA,L,0,Ville Husso,Fallback,738,0.0877,0.0631,0.1102,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
