prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-14,E. Chinakhov,8482475,CBJ,WSH,R,1,Logan Thompson,Manual,373,0.2515,0.1811,0.3692,0.0846,0.3166,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Barrie,8475197,CGY,COL,D,1,Scott Wedgewood,Fallback,434,0.2925,0.0662,0.3692,0.1007,0.1927,0.0683,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Anderson,8476981,MTL,PHI,R,0,Dan Vladar,Fallback,349,0.2181,0.1811,0.3692,0.0755,0.1927,0.0722,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,C. Sillinger,8482705,CBJ,WSH,C,1,Logan Thompson,Manual,362,0.2181,0.1487,0.3692,0.0755,0.1927,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,C. Glass,8479996,NJD,BOS,C,0,Joonas Korpisalo,Manual,350,0.1748,0.1677,0.3692,0.0725,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. LaCombe,8481605,ANA,MIN,D,0,Filip Gustavsson,Fallback,363,0.2925,0.0662,0.3692,0.0584,0.1387,0.0449,0.0132,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-14,J. van Riemsdyk,8474037,CBJ,WSH,L,1,Logan Thompson,Manual,362,0.2515,0.1683,0.3692,0.0755,0.1816,0.0722,0.0202,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,R. McGroarty,8483487,PIT,STL,R,0,Jordan Binnington,Fallback,371,0.218,0.1811,0.3692,0.0755,0.1816,0.0643,0.0202,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-14,D. Sprong,8478466,NJD,BOS,R,0,Joonas Korpisalo,Manual,359,0.2358,0.2028,0.3692,0.0786,0.3166,0.1711,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,K. Dach,8481523,MTL,PHI,C,0,Dan Vladar,Fallback,416,0.2515,0.1811,0.3692,0.0786,0.1927,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,A. Newhook,8481618,MTL,PHI,C,0,Dan Vladar,Fallback,349,0.2515,0.1811,0.3692,0.0786,0.1816,0.0683,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,T. Novak,8478438,PIT,STL,C,0,Jordan Binnington,Fallback,401,0.2181,0.1677,0.3692,0.0725,0.1816,0.0722,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,A. Laferriere,8482155,LAK,VAN,R,0,Kevin Lankinen,Fallback,348,0.2515,0.1811,0.3692,0.0786,0.3659,0.175,0.0789,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-14,J. Evans,8478133,MTL,PHI,C,0,Dan Vladar,Fallback,349,0.2515,0.1683,0.3692,0.0701,0.1034,0.0254,0.0096,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-14,O. Zellweger,8482803,ANA,MIN,D,0,Filip Gustavsson,Fallback,364,0.2515,0.1073,0.3692,0.0755,0.2941,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,E. Kuznetsov,8475744,CAR,NYI,C,0,David Rittich,Fallback,698,0.2515,0.1683,0.3692,0.0755,0.1816,0.0931,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Johansen,8475793,COL,CGY,C,0,Dan Vladar,Fallback,771,0.2123,0.1487,0.3333,0.068,0.1683,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. McLeod,8479415,NJD,BOS,C,0,Joonas Korpisalo,Manual,813,0.2358,0.1683,0.3333,0.0755,0.1927,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Armia,8476469,MTL,PHI,R,0,Dan Vladar,Fallback,349,0.2358,0.1683,0.3333,0.0625,0.1387,0.0367,0.0144,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-14,O. Palat,8476292,NJD,BOS,L,0,Joonas Korpisalo,Manual,350,0.2123,0.1683,0.3333,0.0584,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,M. Appleton,8478891,WPG,UTA,C,0,Karel Vejmelka,Fallback,332,0.2515,0.1487,0.3333,0.0584,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Wood,8477425,COL,CGY,L,0,Dan Vladar,Fallback,358,0.2123,0.1677,0.3312,0.0576,0.2332,0.0931,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,Z. Parise,8470610,COL,CGY,L,0,Dan Vladar,Fallback,697,0.2123,0.1683,0.3312,0.0701,0.2332,0.1095,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. Hoglander,8481535,VAN,LAK,L,1,David Rittich,Fallback,363,0.2181,0.1683,0.3312,0.0584,0.1683,0.0594,0.0202,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,I. Provorov,8478500,CBJ,WSH,D,1,Logan Thompson,Manual,362,0.2925,0.0662,0.3312,0.0701,0.1683,0.0594,0.015,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-14,M. Tsyplakov,8484958,NYI,CAR,R,1,Frederik Andersen,Manual,362,0.2515,0.1487,0.3312,0.0755,0.1816,0.0931,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,T. Mueller,8484406,VAN,LAK,C,1,David Rittich,Fallback,365,0.2181,0.1677,0.3312,0.068,0.1387,0.0594,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,M. Foligno,8475220,MIN,ANA,L,1,Ville Husso,Fallback,348,0.2181,0.1811,0.3312,0.0755,0.1683,0.0683,0.0293,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,D. Fensore,8481562,CAR,NYI,D,0,David Rittich,Fallback,362,0.2515,0.1073,0.3312,0.0701,0.436,0.2302,0.126,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Strome,8476458,ANA,MIN,C,0,Filip Gustavsson,Fallback,363,0.2181,0.1334,0.3272,0.0725,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Doan,8482659,UTA,WPG,R,1,Connor Hellebuyck,Manual,364,0.2181,0.1683,0.3272,0.0725,0.2332,0.0931,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,O. Sundqvist,8476897,STL,PIT,C,1,Stuart Skinner,Fallback,345,0.2181,0.1194,0.3272,0.0447,0.1034,0.0254,0.0132,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-14,Z. Bolduc,8482737,STL,PIT,R,1,Stuart Skinner,Fallback,345,0.1748,0.1683,0.3272,0.0584,0.1927,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,K. Stenlund,8478831,UTA,WPG,C,1,Connor Hellebuyck,Manual,364,0.2358,0.1487,0.3272,0.0447,0.1387,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,D. Dvorsky,8484164,STL,PIT,R,1,Stuart Skinner,Fallback,370,0.2123,0.1683,0.3272,0.0701,0.1683,0.0643,0.0233,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,P. Engvall,8478115,NYI,CAR,L,1,Frederik Andersen,Manual,362,0.2181,0.1677,0.3272,0.0701,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Sanheim,8477948,PHI,MTL,D,1,Jakub Dobes,Manual,362,0.2925,0.0938,0.3272,0.0786,0.1816,0.0683,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,G. Nyquist,8474679,MIN,ANA,R,1,Ville Husso,Fallback,348,0.2123,0.1334,0.3272,0.0755,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,W. Carrier,8477478,CAR,NYI,L,0,David Rittich,Fallback,321,0.1612,0.1683,0.3272,0.0357,0.1683,0.0683,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,A. Beauvillier,8478463,WSH,CBJ,L,0,Jet Greaves,Manual,334,0.1612,0.1487,0.3272,0.0755,0.2242,0.1143,0.0441,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-14,D. Grant,8474683,ANA,MIN,C,0,Filip Gustavsson,Fallback,1097,0.2181,0.1677,0.3272,0.0755,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Blueger,8476927,VAN,LAK,C,1,David Rittich,Fallback,363,0.2181,0.1334,0.3272,0.0576,0.1387,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,M. Kesselring,8480891,UTA,WPG,D,1,Connor Hellebuyck,Manual,364,0.2515,0.0798,0.3272,0.0701,0.2332,0.0683,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Khaira,8476915,MIN,ANA,L,1,Ville Husso,Fallback,901,0.1748,0.1684,0.3272,0.0755,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Colangelo,8482118,ANA,MIN,R,0,Filip Gustavsson,Fallback,363,0.1748,0.1683,0.3272,0.0701,0.1731,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,F. Lysell,8482763,BOS,NJD,R,1,Jacob Markstrom,Manual,364,0.2123,0.1683,0.3272,0.0755,0.3166,0.125,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Jost,8479370,CAR,NYI,C,0,David Rittich,Fallback,362,0.218,0.1487,0.3272,0.0447,0.1683,0.0643,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,D. Fabbro,8479371,CBJ,WSH,D,1,Logan Thompson,Manual,362,0.2515,0.0631,0.321,0.0447,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,T. Johnson,8474870,BOS,NJD,C,1,Jacob Markstrom,Manual,488,0.218,0.1677,0.321,0.0584,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,R. Sandin,8480873,WSH,CBJ,D,0,Jet Greaves,Manual,334,0.2613,0.0662,0.321,0.068,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Maccelli,8481711,UTA,WPG,L,1,Connor Hellebuyck,Manual,386,0.2358,0.1487,0.321,0.0755,0.1927,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Pettersson,8477969,VAN,LAK,D,1,David Rittich,Fallback,363,0.2515,0.0526,0.321,0.0357,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,M. Lohrei,8482511,BOS,NJD,D,1,Jacob Markstrom,Manual,364,0.2925,0.0631,0.321,0.0755,0.1312,0.0594,0.0144,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,J. Brodin,8476463,MIN,ANA,D,1,Ville Husso,Fallback,348,0.2738,0.0662,0.321,0.0701,0.1698,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,A. Richard,8478409,PHI,MTL,C,1,Jakub Dobes,Manual,432,0.1832,0.1334,0.321,0.0447,0.1207,0.0367,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,A. Belzile,8475968,MTL,PHI,R,0,Dan Vladar,Fallback,1109,0.1832,0.1684,0.321,0.0584,0.1667,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,D. O'Connor,8482055,VAN,LAK,L,1,David Rittich,Fallback,363,0.2123,0.1298,0.3162,0.0447,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,I. Demidov,8484984,MTL,PHI,R,0,Dan Vladar,Fallback,349,0.2515,0.1334,0.3162,0.0576,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,A. Nikishin,8482100,CAR,NYI,D,0,David Rittich,Fallback,321,0.2613,0.0526,0.3162,0.0447,0.1312,0.0492,0.0144,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,A. Kerfoot,8477021,UTA,WPG,C,1,Connor Hellebuyck,Manual,364,0.218,0.1334,0.3162,0.0447,0.1683,0.0643,0.015,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-14,J. Chatfield,8478970,CAR,NYI,D,0,David Rittich,Fallback,337,0.2925,0.0526,0.3162,0.0357,0.1312,0.0594,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Jankowski,8476873,CAR,NYI,L,0,David Rittich,Fallback,321,0.1832,0.1487,0.3162,0.0357,0.1207,0.0367,0.0044,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-14,S. Casey,8483429,NJD,BOS,D,0,Joonas Korpisalo,Manual,350,0.2516,0.0798,0.3162,0.0701,0.0909,0.0254,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Grzelcyk,8476891,PIT,STL,D,0,Jordan Binnington,Fallback,362,0.2515,0.0631,0.3077,0.0447,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Honzek,8484180,CGY,COL,L,1,Scott Wedgewood,Fallback,531,0.1622,0.1487,0.3077,0.0357,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Manson,8476312,COL,CGY,D,0,Dan Vladar,Fallback,346,0.2515,0.0662,0.3077,0.0584,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Ritchie,8484221,COL,CGY,C,0,Dan Vladar,Fallback,539,0.1729,0.1487,0.3077,0.0357,0.1816,0.0643,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,S. Farrell,8482081,MTL,PHI,C,0,Dan Vladar,Fallback,1097,0.2123,0.1683,0.3066,0.0447,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,B. Pesce,8477488,NJD,BOS,D,0,Joonas Korpisalo,Manual,350,0.2515,0.0662,0.3066,0.0584,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Pulock,8477506,NYI,CAR,D,1,Frederik Andersen,Manual,364,0.2515,0.0526,0.2809,0.068,0.1312,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,B. Lizotte,8481481,PIT,STL,C,0,Jordan Binnington,Fallback,373,0.1748,0.1334,0.2809,0.0357,0.0988,0.0246,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Duclair,8477407,NYI,CAR,L,1,Frederik Andersen,Manual,378,0.1612,0.1487,0.2809,0.0584,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. Petan,8477464,MIN,ANA,C,1,Ville Husso,Fallback,825,0.1612,0.1334,0.2809,0.0447,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Räty,8482691,VAN,LAK,C,1,David Rittich,Fallback,363,0.1612,0.1298,0.2809,0.0357,0.1034,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Trouba,8476885,ANA,MIN,D,0,Filip Gustavsson,Fallback,363,0.2123,0.0662,0.2809,0.0447,0.1927,0.0931,0.0233,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,K. Hayes,8475763,PIT,STL,R,0,Jordan Binnington,Fallback,366,0.1461,0.1334,0.2809,0.0447,0.1683,0.0683,0.0293,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-14,A. Mangiapane,8478233,WSH,CBJ,L,0,Jet Greaves,Manual,334,0.1612,0.1487,0.2809,0.0725,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,K. Yamamoto,8479977,UTA,WPG,R,1,Connor Hellebuyck,Manual,364,0.1748,0.1334,0.2809,0.068,0.1683,0.0594,0.015,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-14,N. Bjugstad,8475760,UTA,WPG,C,1,Connor Hellebuyck,Manual,364,0.1559,0.1334,0.2809,0.0447,0.2242,0.0931,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,L. Crouse,8478474,UTA,WPG,L,1,Connor Hellebuyck,Manual,364,0.1612,0.1334,0.2809,0.0447,0.2242,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,K. Reichel,8480443,WPG,UTA,C,0,Karel Vejmelka,Fallback,1197,0.2515,0.1073,0.2809,0.0701,0.1034,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Girard,8479398,COL,CGY,D,0,Dan Vladar,Fallback,346,0.2358,0.0526,0.2809,0.0576,0.1387,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Pelletier,8481592,PHI,MTL,L,1,Jakub Dobes,Manual,362,0.1729,0.1334,0.2809,0.0447,0.1683,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Myers,8474574,VAN,LAK,D,1,David Rittich,Fallback,377,0.2515,0.0631,0.2809,0.0357,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Morrow,8482666,CAR,NYI,D,0,David Rittich,Fallback,321,0.218,0.0662,0.2809,0.0357,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Malinski,8484258,COL,CGY,D,0,Dan Vladar,Fallback,346,0.2181,0.0798,0.2809,0.0447,0.1816,0.0643,0.0202,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,L. O'Connor,8481186,COL,CGY,R,0,Dan Vladar,Fallback,346,0.1559,0.1194,0.2809,0.0357,0.1312,0.0449,0.0144,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-14,D. Stepan,8474613,CAR,NYI,C,0,David Rittich,Fallback,1062,0.1748,0.1487,0.2809,0.0447,0.1731,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Drysdale,8482142,PHI,MTL,D,1,Jakub Dobes,Manual,362,0.2181,0.0526,0.2809,0.0447,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Klapka,8483609,CGY,COL,R,1,Scott Wedgewood,Fallback,362,0.1612,0.1683,0.2809,0.0447,0.1816,0.0818,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,M. Roy,8478911,WSH,CBJ,D,0,Jet Greaves,Manual,334,0.2181,0.0662,0.2809,0.0447,0.1312,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Bailey,8474573,NYI,CAR,R,1,Frederik Andersen,Manual,1098,0.2123,0.093,0.2809,0.0447,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Durandeau,8480242,NYI,CAR,L,1,Frederik Andersen,Manual,1143,0.1559,0.1334,0.2809,0.0447,0.2679,0.1143,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. Ritchie,8477941,CGY,COL,L,1,Scott Wedgewood,Fallback,1100,0.2123,0.1677,0.2809,0.0701,0.2242,0.0818,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Fast,8475855,CAR,NYI,R,0,David Rittich,Fallback,728,0.2123,0.1298,0.2809,0.0447,0.1034,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Harvey-Pinard,8481093,MTL,PHI,L,0,Dan Vladar,Fallback,439,0.1748,0.1298,0.2809,0.0447,0.0538,0.0196,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,K. Guhle,8482087,MTL,PHI,D,0,Dan Vladar,Fallback,349,0.2515,0.0526,0.2809,0.0357,0.1312,0.0449,0.0132,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-14,D. Heinen,8478046,PIT,STL,L,0,Jordan Binnington,Fallback,362,0.1748,0.1334,0.2809,0.0447,0.1387,0.0367,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,M. Pospisil,8481028,CGY,COL,C,1,Scott Wedgewood,Fallback,364,0.1832,0.1334,0.2809,0.0357,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,D. DeMelo,8476331,WPG,UTA,D,0,Karel Vejmelka,Fallback,332,0.2515,0.0526,0.2809,0.0357,0.0909,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,C. Timmins,8479982,PIT,STL,D,0,Jordan Binnington,Fallback,362,0.2181,0.0526,0.2809,0.0357,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Poitras,8483505,BOS,NJD,C,1,Jacob Markstrom,Manual,404,0.2123,0.1073,0.2809,0.0447,0.0764,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Romanov,8481014,NYI,CAR,D,1,Frederik Andersen,Manual,366,0.2515,0.0662,0.2809,0.0584,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Marino,8478507,UTA,WPG,D,1,Connor Hellebuyck,Manual,374,0.2515,0.0415,0.2809,0.0357,0.066,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,M. Carcone,8479619,UTA,WPG,L,1,Connor Hellebuyck,Manual,371,0.1612,0.1334,0.2809,0.0357,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,A. Andreoff,8476404,NYI,CAR,C,1,Frederik Andersen,Manual,1149,0.218,0.0938,0.2809,0.0447,0.1034,0.0248,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Danforth,8479941,CBJ,WSH,R,1,Logan Thompson,Manual,362,0.1832,0.1334,0.2809,0.0725,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
