prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-01,A. Bains,8483395,VAN,COL,L,0,Scott Wedgewood,Fallback,396,0.0884,0.0662,0.1433,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,G. Brisebois,8478465,VAN,COL,D,0,Scott Wedgewood,Fallback,445,0.1461,0.0144,0.1433,0.011,0.0431,0.012,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,D. Forbort,8475762,VAN,COL,D,0,Scott Wedgewood,Fallback,354,0.1461,0.0144,0.1433,0.011,0.0538,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,C. Jones,8478452,LAK,STL,D,1,Jordan Binnington,Fallback,351,0.0884,0.0415,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Ludvig,8481206,COL,VAN,D,1,Kevin Lankinen,Fallback,482,0.1097,0.0448,0.1433,0.011,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,G. Lindstrom,8480184,ANA,SJS,D,0,Alexandar Georgiev,Fallback,713,0.1172,0.0144,0.1433,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Harkins,8478424,ANA,SJS,C,0,Alexandar Georgiev,Fallback,351,0.1097,0.0748,0.1433,0.0224,0.1034,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,Z. Ostapchuk,8482859,SJS,ANA,C,1,Ville Husso,Fallback,353,0.1097,0.0662,0.1433,0.0224,0.039,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,D. Helm,8471794,COL,VAN,C,1,Kevin Lankinen,Fallback,1077,0.0833,0.093,0.1295,0.011,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,M. Friedman,8478017,VAN,COL,D,0,Scott Wedgewood,Fallback,433,0.1097,0.0405,0.1295,0.011,0.0538,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,K. Middleton,8479387,COL,VAN,D,1,Kevin Lankinen,Fallback,353,0.1017,0.0448,0.1295,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,A. Cogliano,8471699,COL,VAN,C,1,Kevin Lankinen,Fallback,684,0.0877,0.0662,0.1295,0.011,0.0307,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Moverare,8479421,LAK,STL,D,1,Jordan Binnington,Fallback,339,0.1097,0.0405,0.1295,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,W. Duehr,8482652,SJS,ANA,R,1,Ville Husso,Fallback,402,0.0884,0.0662,0.1295,0.0224,0.039,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,M. MacEachern,8476907,STL,LAK,L,0,David Rittich,Fallback,823,0.0833,0.0662,0.1295,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,A. Galchenyuk,8476851,COL,VAN,C,1,Kevin Lankinen,Fallback,1083,0.033,0.0631,0.1102,0.011,0.039,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,F. Olofsson,8478028,COL,VAN,L,1,Kevin Lankinen,Fallback,749,0.033,0.0631,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,M. Maltsev,8479573,COL,VAN,L,1,Kevin Lankinen,Fallback,1243,0.0427,0.0526,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,I. Ivan,8483930,COL,VAN,C,1,Kevin Lankinen,Fallback,434,0.033,0.0631,0.1102,0.0224,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,N. Juulsen,8478454,VAN,COL,D,0,Scott Wedgewood,Fallback,423,0.1158,0.0144,0.1102,0.011,0.0431,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,S. Ranta,8480846,COL,VAN,L,1,Kevin Lankinen,Fallback,1173,0.0427,0.0668,0.1102,0.011,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,M. Stienburg,8481737,COL,VAN,C,1,Kevin Lankinen,Fallback,518,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Polin,8484255,COL,VAN,R,1,Kevin Lankinen,Fallback,440,0.0833,0.0662,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,T. Felhaber,8479746,COL,VAN,L,1,Kevin Lankinen,Fallback,445,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,N. Prishchepov,8485105,COL,VAN,C,1,Kevin Lankinen,Fallback,479,0.0833,0.0526,0.1102,0.011,0.0307,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,A. Lee,8481732,LAK,STL,L,1,Jordan Binnington,Fallback,455,0.0833,0.0631,0.1102,0.011,0.0453,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,A. Edler,8471303,LAK,STL,D,1,Jordan Binnington,Fallback,1074,0.1097,0.0144,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,A. Thomas,8480851,LAK,STL,C,1,Jordan Binnington,Fallback,349,0.0833,0.0631,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-01,S. Helenius,8482726,LAK,STL,C,1,Jordan Binnington,Fallback,335,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,C. Wagner,8475780,COL,VAN,R,1,Kevin Lankinen,Fallback,353,0.033,0.0662,0.1102,0.011,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,C. White,8478400,SJS,ANA,C,1,Ville Husso,Fallback,421,0.0877,0.0631,0.1102,0.0224,0.001,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,R. Johnston,8477527,ANA,SJS,L,0,Alexandar Georgiev,Fallback,385,0.1097,0.0631,0.1102,0.011,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,B. Groulx,8480870,ANA,SJS,C,0,Alexandar Georgiev,Fallback,719,0.0884,0.0662,0.1102,0.011,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Malott,8482408,LAK,STL,L,1,Jordan Binnington,Fallback,335,0.033,0.0526,0.099,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,K. Burroughs,8477335,LAK,STL,D,1,Jordan Binnington,Fallback,351,0.033,0.0405,0.099,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,G. Smith,8479379,COL,VAN,R,1,Kevin Lankinen,Fallback,460,0.033,0.0526,0.099,0.011,0.001,0.0064,0.0025,,,,,,,,,1,2,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-01,J. Innala,8484976,COL,VAN,L,1,Kevin Lankinen,Fallback,353,0.033,0.0526,0.099,0.011,0.001,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
