player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
J. Benn,8474818,TOR,ANA,0,D,Ville Husso,Fallback,1160,,,,,0.11715089,0.044804577,0.1625,0.02238806,0.06602374,0.024774775,0.0044052866
S. Benoit,8481122,TOR,ANA,0,D,Ville Husso,Fallback,316,,,,,0.14607391,0.014376997,0.1625,0.02238806,0.06602374,0.0149402395,0.0044052866
K. MacLean,8481237,NYI,PIT,1,C,Alex Nedeljkovic,Fallback,347,,,,,0.11577522,0.06622516,0.1625,0.010986066,0.059728507,0.0149402395,0.0025303643
A. McDonough,8481683,VAN,VGK,0,L,Akira Schmid,Fallback,1082,,,,,0.11577522,0.079831935,0.1625,0.018656716,0.053752534,0.011984021,0.0025303643
R. Salo,8480071,NYI,PIT,1,D,Alex Nedeljkovic,Fallback,1194,,,,,0.109681785,0.06306306,0.1625,0.02238806,0.059728507,0.0149402395,0.009624877
R. Lavoie,8481534,VGK,VAN,1,C,Kevin Lankinen,Fallback,390,,,,,0.109681785,0.079831935,0.1625,0.010986066,0.059728507,0.019616026,0.0044052866
K. Rooney,8479291,CGY,COL,0,C,Scott Wedgewood,Fallback,349,,,,,0.109681785,0.06306306,0.16101696,0.010986066,0.04159132,0.011984021,0.0025303643
O. Lindblom,8478067,SJS,STL,1,L,Jordan Binnington,Fallback,871,,,,,0.0877193,0.079831935,0.16101696,0.010986066,0.06602374,0.019616026,0.009624877
N. Alexandrov,8481543,STL,SJS,0,C,Alexandar Georgiev,Fallback,717,,,,,0.11577522,0.06306306,0.16101696,0.02238806,0.053752534,0.019616026,0.009624877
K. Middleton,8479387,COL,CGY,1,D,Dan Vladar,Fallback,351,,,,,0.109681785,0.051359516,0.16101696,0.010986066,0.06602374,0.019616026,0.0044052866
J. MacDonald,8479439,SJS,STL,1,D,Jordan Binnington,Fallback,718,,,,,0.109681785,0.05255255,0.16101696,0.02238806,0.103354976,0.019616026,0.009624877
B. Hutton,8477018,VGK,VAN,1,D,Kevin Lankinen,Fallback,348,,,,,0.109681785,0.051359516,0.16101696,0.010986066,0.12072727,0.04918033,0.014447236
M. Lajoie,8479320,TOR,ANA,0,D,Ville Husso,Fallback,768,,,,,0.11577522,0.051359516,0.16101696,0.02238806,0.06602374,0.025409836,0.009624877
T. Poolman,8477359,VAN,VGK,0,D,Akira Schmid,Fallback,1259,,,,,0.109681785,0.044804577,0.16101696,0.010986066,0.053752534,0.0149402395,0.0025303643
Z. Whitecloud,8480727,VGK,VAN,1,D,Kevin Lankinen,Fallback,320,,,,,0.14607391,0.04047976,0.16101696,0.010986066,0.053752534,0.019616026,0.0044052866
D. Forbort,8475762,VAN,VGK,0,D,Akira Schmid,Fallback,352,,,,,0.15587349,0.014376997,0.16101696,0.018656716,0.053752534,0.0149402395,0.0044052866
G. Lindstrom,8480184,ANA,TOR,1,D,Joseph Woll,Fallback,711,,,,,0.15587349,0.014376997,0.16101696,0.010986066,0.03902439,0.011984021,0.0044052866
C. White,8478841,ANA,TOR,1,D,Joseph Woll,Fallback,1082,,,,,0.14607391,0.04047976,0.16101696,0.010986066,0.04310345,0.0149402395,0.0044052866
G. Brisebois,8478465,VAN,VGK,0,D,Akira Schmid,Fallback,443,,,,,0.16120219,0.014376997,0.1442953,0.010986066,0.053752534,0.0149402395,0.0025303643
C. Schueneman,8481461,STL,SJS,0,D,Alexandar Georgiev,Fallback,494,,,,,0.11764706,0.044804577,0.1442953,0.02238806,0.09090909,0.036747195,0.009624877
J. Studnicka,8480021,SJS,STL,1,C,Jordan Binnington,Fallback,711,,,,,0.109681785,0.079831935,0.1442953,0.010986066,0.103354976,0.020134227,0.0044052866
O. Koivula,8479526,NYI,PIT,1,L,Alex Nedeljkovic,Fallback,1117,,,,,0.0877193,0.06622516,0.14331464,0.018656716,0.059728507,0.0149402395,0.009624877
C. Clutterbuck,8473504,NYI,PIT,1,R,Alex Nedeljkovic,Fallback,699,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
G. Hutton,8480306,NYI,PIT,1,D,Alex Nedeljkovic,Fallback,443,,,,,0.14607391,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
M. Kessel,8482516,STL,SJS,0,D,Alexandar Georgiev,Fallback,372,,,,,0.11764706,0.04047976,0.14331464,0.02238806,0.03902439,0.0149402395,0.0044052866
I. Ivan,8483930,COL,CGY,1,C,Dan Vladar,Fallback,432,,,,,0.0877193,0.06306306,0.14331464,0.02238806,0.01980198,0.0063965884,0.0025303643
W. Bitten,8479375,STL,SJS,0,C,Alexandar Georgiev,Fallback,1205,,,,,0.11577522,0.06622516,0.14331464,0.030354131,0.04159132,0.0149402395,0.009624877
J. Rondbjerg,8480007,VGK,VAN,1,R,Kevin Lankinen,Fallback,348,,,,,0.0877193,0.06681035,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
B. Pachal,8481167,CGY,COL,0,D,Scott Wedgewood,Fallback,347,,,,,0.14607391,0.04047976,0.14331464,0.01208981,0.053752534,0.0149402395,0.0044052866
M. Martin,8474709,NYI,PIT,1,L,Alex Nedeljkovic,Fallback,347,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
S. Blais,8478104,STL,SJS,0,L,Alexandar Georgiev,Fallback,712,,,,,0.109681785,0.06622516,0.14331464,0.02238806,0.053752534,0.019616026,0.0044052866
D. Helm,8471794,COL,CGY,1,C,Dan Vladar,Fallback,1075,,,,,0.08836207,0.093812376,0.14331464,0.010986066,0.07636364,0.019616026,0.009624877
J. Gruden,8480836,PIT,NYI,0,L,Marcus Hogberg,Fallback,734,,,,,0.109681785,0.06681035,0.14331464,0.01208981,0.09876543,0.025409836,0.0044052866
M. Vlasic,8471709,SJS,STL,1,D,Jordan Binnington,Fallback,348,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Bean,8479402,CGY,COL,0,D,Scott Wedgewood,Fallback,349,,,,,0.11715089,0.05255255,0.14331464,0.01208981,0.059728507,0.019616026,0.0044052866
N. Grebenkin,8483733,TOR,ANA,0,R,Ville Husso,Fallback,479,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.03902439,0.0063965884,0.0025303643
N. Beaulieu,8476470,ANA,TOR,1,D,Joseph Woll,Fallback,1084,,,,,0.14607391,0.04047976,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
A. Bains,8483395,VAN,VGK,0,L,Akira Schmid,Fallback,394,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.03902439,0.0063965884,0.0025303643
N. Juulsen,8478454,VAN,VGK,0,D,Akira Schmid,Fallback,421,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
E. Pettersson,8483678,VAN,VGK,0,D,Akira Schmid,Fallback,348,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
I. George,8483448,NYI,PIT,1,D,Alex Nedeljkovic,Fallback,424,,,,,0.11715089,0.044804577,0.14331464,0.02238806,0.053752534,0.0149402395,0.0044052866
R. Johnston,8477527,ANA,TOR,1,L,Joseph Woll,Fallback,383,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.030674847,0.0149402395,0.0044052866
J. Harkins,8478424,ANA,TOR,1,C,Joseph Woll,Fallback,349,,,,,0.109681785,0.079831935,0.14331464,0.010986066,0.06602374,0.024774775,0.0044052866
R. Lomberg,8479066,CGY,COL,0,L,Scott Wedgewood,Fallback,347,,,,,0.08836207,0.05255255,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
C. Bishop,8478056,CGY,COL,0,C,Scott Wedgewood,Fallback,422,,,,,0.109681785,0.06681035,0.14331464,0.010986066,0.04528302,0.011984021,0.0044052866
M. Friedman,8478017,VAN,VGK,0,D,Akira Schmid,Fallback,431,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.059728507,0.019616026,0.0025303643
G. Denisenko,8480844,VGK,VAN,1,L,Kevin Lankinen,Fallback,502,,,,,0.08836207,0.06681035,0.14331464,0.010986066,0.053752534,0.019616026,0.0025303643
R. Hagg,8477462,VGK,VAN,1,D,Kevin Lankinen,Fallback,490,,,,,0.08836207,0.04145937,0.14331464,0.010986066,0.053752534,0.019616026,0.0025303643
N. Okhotiuk,8481537,CGY,COL,0,D,Scott Wedgewood,Fallback,715,,,,,0.11715089,0.044804577,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
J. Kirkland,8477993,CGY,COL,0,C,Scott Wedgewood,Fallback,486,,,,,0.08836207,0.05255255,0.14331464,0.010986066,0.030674847,0.0063965884,0.0044052866
A. Cogliano,8471699,COL,CGY,1,C,Dan Vladar,Fallback,682,,,,,0.109681785,0.06622516,0.14331464,0.02238806,0.04159132,0.008517887,0.009624877
T. Tucker,8481006,STL,SJS,0,D,Alexandar Georgiev,Fallback,337,,,,,0.11764706,0.014376997,0.14331464,0.01208981,0.06602374,0.019616026,0.0044052866
J. Polin,8484255,COL,CGY,1,R,Dan Vladar,Fallback,438,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.03902439,0.008517887,0.0025303643
S. Ranta,8480846,COL,CGY,1,L,Dan Vladar,Fallback,1171,,,,,0.0877193,0.06681035,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
B. Imama,8478147,PIT,NYI,0,L,Marcus Hogberg,Fallback,370,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.04159132,0.0149402395,0.0044052866
N. Prishchepov,8485105,COL,CGY,1,C,Dan Vladar,Fallback,477,,,,,0.0877193,0.05255255,0.12947658,0.010986066,0.04159132,0.008517887,0.0044052866
Z. Ostapchuk,8482859,SJS,STL,1,C,Jordan Binnington,Fallback,351,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.03902439,0.011984021,0.0025303643
S. Sabourin,8477149,SJS,STL,1,R,Jordan Binnington,Fallback,429,,,,,0.0877193,0.06306306,0.12947658,0.010986066,0.059728507,0.0149402395,0.0044052866
N. Hague,8479980,VGK,VAN,1,D,Kevin Lankinen,Fallback,320,,,,,0.11577522,0.04047976,0.12947658,0.010986066,0.07636364,0.020134227,0.0025303643
M. MacEachern,8476907,STL,SJS,0,L,Alexandar Georgiev,Fallback,821,,,,,0.08836207,0.06622516,0.12947658,0.01208981,0.053752534,0.0149402395,0.0044052866
M. Benning,8476988,SJS,STL,1,D,Jordan Binnington,Fallback,517,,,,,0.11577522,0.014376997,0.12947658,0.010986066,0.04528302,0.0149402395,0.0044052866
C. Schwindt,8481655,VGK,VAN,1,R,Kevin Lankinen,Fallback,320,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.01980198,0.0149402395,0.0025303643
N. Cicek,8482824,SJS,STL,1,D,Jordan Binnington,Fallback,1134,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
W. Simmonds,8474190,TOR,ANA,0,R,Ville Husso,Fallback,1087,,,,,0.0877193,0.06122449,0.11015912,0.018656716,0.001,0.008517887,0.0025303643
B. Groulx,8480870,ANA,TOR,1,C,Joseph Woll,Fallback,717,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.03902439,0.011984021,0.0025303643
R. Reaves,8471817,TOR,ANA,0,R,Ville Husso,Fallback,393,,,,,0.0877193,0.06306306,0.11015912,0.018656716,0.005431182,0.008517887,0.0025303643
T. Laczynski,8479550,VGK,VAN,1,C,Kevin Lankinen,Fallback,430,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.008981143,0.008517887,0.0025303643
R. Simek,8480160,SJS,STL,1,D,Jordan Binnington,Fallback,1082,,,,,0.08836207,0.04047976,0.11015912,0.010986066,0.053752534,0.0149402395,0.0025303643
M. Stienburg,8481737,COL,CGY,1,C,Dan Vladar,Fallback,516,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.04159132,0.0063965884,0.0025303643
G. Smith,8479379,COL,CGY,1,R,Dan Vladar,Fallback,458,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
W. Duehr,8482652,SJS,STL,1,R,Jordan Binnington,Fallback,400,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.03902439,0.011984021,0.0044052866
V. Desharnais,8479576,SJS,STL,1,D,Jordan Binnington,Fallback,368,,,,,0.109681785,0.027777778,0.11015912,0.010986066,0.03902439,0.011984021,0.0044052866
C. White,8478400,SJS,STL,1,C,Jordan Binnington,Fallback,419,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.008517887,0.0044052866
C. Wagner,8475780,COL,CGY,1,R,Dan Vladar,Fallback,351,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.053752534,0.0149402395,0.009624877
J. Innala,8484976,COL,CGY,1,L,Dan Vladar,Fallback,351,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
R. Carpenter,8477846,SJS,STL,1,C,Jordan Binnington,Fallback,711,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.059728507,0.011984021,0.0044052866
N. Knyzhov,8481812,SJS,STL,1,D,Jordan Binnington,Fallback,859,,,,,0.11577522,0.014376997,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
F. Olofsson,8478028,COL,CGY,1,L,Dan Vladar,Fallback,747,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
A. Galchenyuk,8476851,COL,CGY,1,C,Dan Vladar,Fallback,1081,,,,,0.0877193,0.06122449,0.11015912,0.010986066,0.053752534,0.011984021,0.0044052866
J. Schuldt,8481486,SJS,STL,1,D,Jordan Binnington,Fallback,348,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.04310345,0.008517887,0.0044052866
T. Felhaber,8479746,COL,CGY,1,L,Dan Vladar,Fallback,443,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
M. Maltsev,8479573,COL,CGY,1,L,Dan Vladar,Fallback,1241,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
M. Scandella,8474618,STL,SJS,0,D,Alexandar Georgiev,Fallback,712,,,,,0.109681785,0.04047976,0.11015912,0.01208981,0.053752534,0.0149402395,0.0044052866
