prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-24,M. Roy,8478911,WSH,STL,D,0,Unknown,Fallback,313,0.1966,0.0546,0.2485,0.0402,0.1159,0.0465,0.0119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Mangiapane,8478233,WSH,STL,L,0,Unknown,Fallback,313,0.1401,0.1076,0.2485,0.0402,0.1159,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Kaut,8480822,SJS,NSH,R,0,Unknown,Fallback,1090,0.1729,0.1331,0.2485,0.044,0.1472,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Romanov,8481014,NYI,CHI,D,1,Unknown,Fallback,345,0.2246,0.0656,0.2485,0.0588,0.1815,0.0696,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Bjork,8483620,CBJ,PHI,D,0,Unknown,Fallback,1081,0.1901,0.0494,0.2485,0.0354,0.0704,0.0256,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,V. Podkolzin,8481617,EDM,UTA,R,0,Unknown,Fallback,280,0.1401,0.1331,0.2485,0.0324,0.0961,0.0322,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Wilsby,8482482,NSH,SJS,D,1,Unknown,Fallback,414,0.1797,0.061,0.2485,0.0241,0.1423,0.0449,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,R. Harvey-Pinard,8481093,MTL,CAR,L,1,Unknown,Fallback,418,0.1729,0.1036,0.2485,0.0354,0.0512,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Martinez,8474166,CHI,NYI,D,0,Unknown,Fallback,346,0.1889,0.0494,0.2485,0.0402,0.0961,0.0259,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Jarnkrok,8475714,TOR,BOS,C,0,Unknown,Fallback,310,0.1569,0.1331,0.2485,0.0326,0.0862,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,V. Hinostroza,8476994,MIN,TBL,C,0,Unknown,Fallback,332,0.1729,0.127,0.2485,0.0324,0.0989,0.0449,0.0104,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,L. Cagnoni,8484152,SJS,NSH,D,0,Unknown,Fallback,344,0.1966,0.061,0.2485,0.0354,0.1815,0.068,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Manson,8476312,COL,PIT,D,0,Unknown,Fallback,325,0.2246,0.075,0.2485,0.0402,0.1856,0.0773,0.0216,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-24,F. Minten,8483489,BOS,TOR,C,1,Unknown,Fallback,343,0.1729,0.1345,0.2442,0.0324,0.1607,0.0601,0.0119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,H. Jokiharju,8480035,BOS,TOR,D,1,Unknown,Fallback,343,0.2246,0.0485,0.2442,0.0222,0.0753,0.0292,0.0099,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,B. Seney,8478881,CHI,NYI,L,0,Unknown,Fallback,807,0.1729,0.1345,0.2442,0.0231,0.0961,0.0322,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Gurianov,8478495,PHI,CBJ,R,1,Unknown,Fallback,724,0.1343,0.1345,0.2442,0.0222,0.1856,0.0601,0.0115,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,L. Kunin,8479316,CBJ,PHI,C,0,Unknown,Fallback,355,0.1262,0.127,0.2442,0.0326,0.1016,0.0465,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,N. Walker,8477573,STL,WSH,L,1,Unknown,Fallback,324,0.1729,0.1076,0.2442,0.0402,0.228,0.068,0.02,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-24,C. York,8481546,PHI,CBJ,D,1,Unknown,Fallback,341,0.1901,0.0494,0.2442,0.0231,0.0735,0.0256,0.0049,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,C. Cizikas,8475231,NYI,CHI,C,1,Unknown,Fallback,341,0.1729,0.127,0.2442,0.0508,0.1472,0.0601,0.0197,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,D. Fabbro,8479371,CBJ,PHI,D,0,Unknown,Fallback,341,0.2246,0.061,0.2442,0.0398,0.1159,0.0465,0.0119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,R. Duran,8482213,BOS,TOR,C,1,Unknown,Fallback,345,0.1729,0.1402,0.2442,0.0326,0.1856,0.0882,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,S. Girard,8479398,COL,PIT,D,0,Unknown,Fallback,325,0.1966,0.0494,0.2332,0.0402,0.1413,0.0449,0.0099,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,S. Malinski,8484258,COL,PIT,D,0,Unknown,Fallback,325,0.1966,0.0776,0.2332,0.0402,0.1815,0.0736,0.02,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-24,F. Karlstrom,8479518,DAL,NJD,C,1,Unknown,Fallback,1118,0.1224,0.0829,0.2332,0.0153,0.0609,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Hyry,8484938,DAL,NJD,R,1,Unknown,Fallback,437,0.1729,0.0656,0.2332,0.0222,0.0512,0.0163,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,G. Gawdin,8478446,ANA,VAN,C,0,Unknown,Fallback,748,0.1189,0.1036,0.2332,0.0222,0.1075,0.0601,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Helleson,8481563,ANA,VAN,D,0,Unknown,Fallback,342,0.1581,0.061,0.2332,0.0222,0.1423,0.068,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,S. Laberge,8478956,NJD,DAL,L,0,Unknown,Fallback,844,0.1729,0.1345,0.2332,0.0222,0.091,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Blackwell,8476278,DAL,NJD,C,1,Unknown,Fallback,299,0.1262,0.1076,0.2332,0.0166,0.0795,0.0322,0.0099,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,G. Merkulov,8483567,BOS,TOR,C,1,Unknown,Fallback,385,0.1262,0.0829,0.2332,0.0222,0.091,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,O. Wahlstrom,8480789,BOS,TOR,R,1,Unknown,Fallback,392,0.1262,0.1331,0.2332,0.0324,0.1159,0.0465,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,L. O'Connor,8481186,COL,PIT,R,0,Unknown,Fallback,325,0.1401,0.1076,0.2332,0.034,0.1016,0.0336,0.0104,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,J. Cramarossa,8476390,MIN,TBL,C,0,Unknown,Fallback,1227,0.1262,0.1345,0.2332,0.0324,0.0753,0.0256,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Khusnutdinov,8482177,BOS,TOR,C,1,Unknown,Fallback,343,0.1797,0.0956,0.2332,0.0354,0.0473,0.0101,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,C. Koepke,8481043,BOS,TOR,L,1,Unknown,Fallback,343,0.1729,0.1076,0.2332,0.0241,0.0961,0.0465,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,H. Thrun,8481567,SJS,NSH,D,0,Unknown,Fallback,342,0.1966,0.0431,0.2332,0.0402,0.0753,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Jankowski,8476873,CAR,MTL,L,0,Unknown,Fallback,300,0.1262,0.1036,0.2332,0.0324,0.0753,0.0256,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,B. Smith,8474090,DAL,NJD,D,1,Unknown,Fallback,342,0.1773,0.0546,0.2332,0.0183,0.0698,0.0256,0.0077,,,,,,,,,2,0,2,6,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-03-24,N. Lundkvist,8480878,DAL,NJD,D,1,Unknown,Fallback,427,0.1966,0.0494,0.2332,0.0222,0.1159,0.0336,0.0104,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-24,M. Entwistle,8480025,CHI,NYI,R,0,Unknown,Fallback,705,0.1797,0.1076,0.2332,0.0326,0.091,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Edmundson,8476441,LAK,CGY,D,0,Unknown,Fallback,327,0.1797,0.0431,0.2332,0.0222,0.0735,0.0259,0.0049,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,P. Holmberg,8480995,TOR,BOS,R,0,Unknown,Fallback,310,0.1448,0.127,0.2332,0.0324,0.0961,0.0259,0.0079,,,,,,,,,1,0,1,0,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,D. Miromanov,8482624,CGY,LAK,D,1,Unknown,Fallback,341,0.1889,0.0546,0.2332,0.0326,0.1016,0.0449,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Hanley,8477810,CGY,LAK,D,1,Unknown,Fallback,343,0.2282,0.037,0.2332,0.0222,0.0512,0.0196,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Chaffee,8482070,TBL,MIN,R,1,Unknown,Fallback,328,0.1401,0.1076,0.2332,0.0241,0.0704,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Del Gaizo,8481743,NSH,SJS,D,1,Unknown,Fallback,342,0.1797,0.0776,0.2332,0.0354,0.1815,0.0696,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Smith,8482062,NSH,SJS,R,1,Unknown,Fallback,342,0.1538,0.1331,0.2332,0.0241,0.1472,0.0336,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Fast,8475855,CAR,MTL,R,0,Unknown,Fallback,707,0.1401,0.1036,0.2332,0.0326,0.0704,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Jost,8479370,CAR,MTL,C,0,Unknown,Fallback,341,0.1462,0.1076,0.2332,0.034,0.1432,0.0465,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Froden,8482834,SEA,FLA,R,0,Unknown,Fallback,1067,0.1448,0.0776,0.2332,0.0222,0.0446,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,F. Roos,8483619,CHI,NYI,D,0,Unknown,Fallback,826,0.1966,0.0494,0.2332,0.0324,0.091,0.0259,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,B. McNabb,8475188,VGK,WPG,D,0,Unknown,Fallback,314,0.2246,0.0494,0.2332,0.034,0.0795,0.0259,0.0079,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,L. Sedlak,8476310,PHI,CBJ,C,1,Unknown,Fallback,1195,0.1203,0.1076,0.2332,0.0354,0.1856,0.0882,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Tinordi,8475797,CHI,NYI,D,0,Unknown,Fallback,705,0.1966,0.0301,0.2332,0.0231,0.0605,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,I. Phillips,8482192,CHI,NYI,D,0,Unknown,Fallback,503,0.1729,0.0485,0.2332,0.0231,0.0704,0.0241,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Murray,8476850,EDM,UTA,D,0,Unknown,Fallback,1219,0.1966,0.0431,0.2332,0.0222,0.0496,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,S. Rempal,8480776,VGK,WPG,R,0,Unknown,Fallback,754,0.1343,0.1402,0.2332,0.044,0.228,0.068,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. DeMelo,8476331,WPG,VGK,D,1,Unknown,Fallback,311,0.2372,0.0494,0.2332,0.0402,0.0753,0.0322,0.0099,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,J. Anderson,8479315,CHI,NYI,R,0,Unknown,Fallback,456,0.1224,0.1036,0.2332,0.0326,0.0735,0.0259,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,P. Maroon,8474034,CHI,NYI,L,0,Unknown,Fallback,346,0.1729,0.1076,0.2332,0.0326,0.0704,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,W. Allison,8479322,PHI,CBJ,R,1,Unknown,Fallback,1076,0.1224,0.1402,0.2332,0.0354,0.1856,0.0882,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Dewar,8480980,PIT,COL,C,1,Unknown,Fallback,341,0.1729,0.1076,0.2332,0.0241,0.0795,0.0424,0.0079,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,N. Zaitsev,8479458,CHI,NYI,D,0,Unknown,Fallback,713,0.1797,0.037,0.2332,0.0263,0.0698,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Burke,8482250,VGK,WPG,C,0,Unknown,Fallback,418,0.1401,0.1076,0.2332,0.0222,0.1413,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,Z. Sanford,8477482,CHI,NYI,L,0,Unknown,Fallback,744,0.1729,0.1036,0.2332,0.0326,0.0753,0.0322,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Middleton,8478136,MIN,TBL,D,0,Unknown,Fallback,327,0.2246,0.061,0.2332,0.034,0.1016,0.0465,0.0119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,B. Clarke,8482730,LAK,CGY,D,0,Unknown,Fallback,327,0.1966,0.075,0.2332,0.0402,0.1423,0.0465,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,K. Bahl,8480860,CGY,LAK,D,1,Unknown,Fallback,341,0.1966,0.0494,0.2332,0.0231,0.0753,0.0256,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,B. Brisson,8482153,VGK,WPG,C,0,Unknown,Fallback,424,0.1401,0.1036,0.2332,0.0222,0.0735,0.0196,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. DeSimone,8480084,UTA,EDM,D,1,Unknown,Fallback,344,0.1966,0.0494,0.2332,0.0183,0.0704,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Allan,8482700,CHI,NYI,D,0,Unknown,Fallback,392,0.2246,0.0301,0.2332,0.0241,0.0512,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Gregor,8479393,SJS,NSH,L,0,Unknown,Fallback,342,0.1203,0.1402,0.2332,0.0263,0.1856,0.0465,0.0104,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-24,J. Chatfield,8478970,CAR,MTL,D,0,Unknown,Fallback,316,0.1966,0.0546,0.2332,0.0324,0.1159,0.0311,0.0077,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-24,C. Lund,8483481,SJS,NSH,C,0,Unknown,Fallback,342,0.1569,0.1076,0.2332,0.0508,0.1016,0.0259,0.0079,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Thompson,8482144,SJS,NSH,D,0,Unknown,Fallback,345,0.1966,0.061,0.2332,0.0326,0.1159,0.0449,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,G. Clarke,8481578,NJD,DAL,R,0,Unknown,Fallback,710,0.1401,0.1076,0.2332,0.0222,0.091,0.0259,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,L. Ohgren,8483499,MIN,TBL,L,0,Unknown,Fallback,370,0.1401,0.1076,0.2332,0.0166,0.0961,0.0259,0.0077,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Nieto,8476442,PIT,COL,L,1,Unknown,Fallback,350,0.1262,0.1076,0.2332,0.0153,0.0753,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,V. Puustinen,8481703,PIT,COL,R,1,Unknown,Fallback,341,0.1401,0.0956,0.2332,0.0398,0.091,0.0241,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,Z. Buium,8484798,MIN,TBL,D,0,Unknown,Fallback,332,0.1966,0.0431,0.2332,0.0241,0.0698,0.0196,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,B. Chiarot,8475279,DET,OTT,D,1,Unknown,Fallback,341,0.1797,0.0485,0.2332,0.0222,0.1016,0.0311,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,C. Rosen,8480157,STL,WSH,D,1,Unknown,Fallback,764,0.1797,0.0656,0.2332,0.0588,0.1075,0.0601,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,R. Faksa,8476889,STL,WSH,C,1,Unknown,Fallback,324,0.1797,0.1076,0.2332,0.0324,0.1413,0.0449,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,P. Di Giuseppe,8476858,VAN,ANA,L,1,Unknown,Fallback,417,0.1401,0.1399,0.2332,0.0354,0.1646,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,S. Dries,8480326,VAN,ANA,C,1,Unknown,Fallback,1076,0.1136,0.1497,0.2332,0.044,0.1646,0.068,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Oesterle,8477851,NSH,SJS,D,1,Unknown,Fallback,342,0.1966,0.0494,0.2332,0.0263,0.1413,0.0391,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,E. Cardwell,8482206,SJS,NSH,R,0,Unknown,Fallback,472,0.1581,0.1345,0.2332,0.0354,0.091,0.0259,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Bastian,8479414,NJD,DAL,R,0,Unknown,Fallback,329,0.1262,0.1036,0.2332,0.0165,0.0605,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Raddysh,8479390,WSH,STL,R,0,Unknown,Fallback,313,0.1189,0.127,0.2332,0.0326,0.0989,0.0449,0.02,,,,,,,,,1,2,3,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-24,M. McCarron,8477446,NSH,SJS,C,1,Unknown,Fallback,342,0.1538,0.1399,0.2332,0.0326,0.1413,0.0465,0.0077,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,D. Samberg,8480049,WPG,VGK,D,1,Unknown,Fallback,311,0.2825,0.0494,0.2332,0.0231,0.0753,0.0292,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,C. Miller,8476525,WPG,VGK,D,1,Unknown,Fallback,317,0.1889,0.0546,0.2332,0.0241,0.1423,0.0465,0.0104,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-24,S. Kuraly,8476374,CBJ,PHI,C,0,Unknown,Fallback,341,0.1262,0.1076,0.2332,0.0326,0.1159,0.0424,0.0079,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,B. Dillon,8475455,NJD,DAL,D,0,Unknown,Fallback,338,0.1729,0.037,0.2332,0.0222,0.0698,0.0196,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Kovacevic,8480192,NJD,DAL,D,0,Unknown,Fallback,333,0.1729,0.0494,0.2332,0.0222,0.0961,0.0259,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,B. Dumoulin,8475208,NJD,DAL,D,0,Unknown,Fallback,329,0.2246,0.0301,0.2332,0.0241,0.0704,0.0196,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,B. Halonen,8483531,NJD,DAL,L,0,Unknown,Fallback,421,0.1262,0.1036,0.2332,0.0183,0.0704,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Jones,8479368,EDM,UTA,L,0,Unknown,Fallback,342,0.1189,0.1076,0.2332,0.0165,0.091,0.0259,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,Q. Hutson,8485511,EDM,UTA,R,0,Unknown,Fallback,342,0.1451,0.0956,0.2332,0.0326,0.0704,0.0163,0.0027,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,N. Légaré,8481594,NJD,DAL,R,0,Unknown,Fallback,471,0.1401,0.1076,0.2332,0.0222,0.0961,0.0449,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Gaudette,8478874,OTT,DET,R,0,Unknown,Fallback,327,0.1224,0.1036,0.2332,0.0326,0.0704,0.0196,0.0099,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,Z. Dean,8482784,STL,WSH,C,1,Unknown,Fallback,706,0.1262,0.0829,0.2332,0.0326,0.1159,0.0449,0.0077,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,O. Määttä,8476874,UTA,EDM,D,1,Unknown,Fallback,343,0.1966,0.0485,0.2332,0.0231,0.0605,0.0241,0.0079,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Janmark,8477406,EDM,UTA,C,0,Unknown,Fallback,280,0.1448,0.1076,0.2332,0.0241,0.0753,0.0196,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,E. Zamula,8481178,PHI,CBJ,D,1,Unknown,Fallback,341,0.1729,0.037,0.2332,0.0222,0.024,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Nosek,8477931,FLA,SEA,L,1,Unknown,Fallback,280,0.1262,0.1036,0.2332,0.0183,0.0704,0.0241,0.0048,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Zub,8482245,OTT,DET,D,0,Unknown,Fallback,327,0.2246,0.0431,0.2332,0.0326,0.0605,0.0101,0.003,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,R. Suter,8470600,STL,WSH,D,1,Unknown,Fallback,324,0.2246,0.0431,0.2332,0.0324,0.0704,0.0214,0.0048,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
