prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-21,J. Armia,8476469,MTL,NYI,R,1,Unknown,Fallback,325,0.2454,0.1564,0.3904,0.0704,0.1607,0.0601,0.0119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J.Kulich,8483468,BUF,LAK,C,0,Unknown,Fallback,338,0.2454,0.2089,0.3904,0.0863,0.3078,0.1643,0.0767,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Rielly,8476853,TOR,OTT,D,0,Unknown,Fallback,307,0.3217,0.0776,0.3904,0.0863,0.228,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Poehling,8480068,PHI,SJS,C,0,Unknown,Fallback,338,0.2246,0.1497,0.3904,0.0863,0.1815,0.068,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. Brink,8481553,PHI,SJS,R,0,Unknown,Fallback,338,0.2454,0.1758,0.3904,0.0976,0.2213,0.0773,0.0226,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-21,H. Lindholm,8476854,BOS,DET,D,0,Unknown,Fallback,494,0.2867,0.1076,0.3904,0.0976,0.2213,0.0806,0.0554,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,A. Laferriere,8482155,LAK,BUF,R,1,Unknown,Fallback,324,0.2271,0.2563,0.3904,0.0863,0.4077,0.2076,0.1005,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,D. Perron,8474102,OTT,TOR,L,1,Unknown,Fallback,324,0.1966,0.1758,0.3904,0.0634,0.3038,0.1292,0.0451,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Marchment,8478975,DAL,MIN,L,0,Unknown,Fallback,296,0.2282,0.1925,0.3904,0.0863,0.3393,0.1292,0.0554,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Spurgeon,8474716,MIN,DAL,D,1,Unknown,Fallback,324,0.3217,0.1076,0.3904,0.0863,0.2625,0.0935,0.0451,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,J. Evans,8478133,MTL,NYI,C,1,Unknown,Fallback,325,0.2566,0.1758,0.3904,0.0634,0.1159,0.0449,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,A. Burakovsky,8477444,SEA,CBJ,L,0,Unknown,Fallback,340,0.2454,0.1564,0.3553,0.0863,0.228,0.1042,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Nyman,8483497,SEA,CBJ,R,0,Unknown,Fallback,350,0.2246,0.1925,0.3553,0.0863,0.289,0.1292,0.0554,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Foligno,8475220,MIN,DAL,L,1,Unknown,Fallback,324,0.2271,0.1758,0.3553,0.0704,0.1815,0.0714,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,Z. Benson,8484145,BUF,LAK,L,0,Unknown,Fallback,338,0.2454,0.1765,0.3553,0.0976,0.2213,0.1042,0.0372,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-21,J. Skinner,8475784,EDM,TBL,L,1,Unknown,Fallback,277,0.2246,0.219,0.3509,0.0976,0.3038,0.1292,0.0767,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Benn,8473994,DAL,MIN,L,0,Unknown,Fallback,296,0.1966,0.1758,0.3509,0.0634,0.228,0.0935,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,D. Nurse,8477498,EDM,TBL,D,1,Unknown,Fallback,277,0.2825,0.1399,0.3509,0.0863,0.3325,0.1643,0.08,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-21,V. Olofsson,8478109,VGK,NSH,L,0,Unknown,Fallback,311,0.2246,0.2089,0.3509,0.0863,0.3289,0.1292,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Chibrikov,8482787,WPG,PIT,R,0,Unknown,Fallback,459,0.1901,0.198,0.3509,0.0863,0.228,0.1042,0.0451,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Niederreiter,8475799,WPG,PIT,R,0,Unknown,Fallback,308,0.2246,0.219,0.3509,0.0863,0.3289,0.1643,0.0683,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Anderson,8476981,MTL,NYI,R,1,Unknown,Fallback,325,0.2246,0.1925,0.3509,0.0863,0.2551,0.0935,0.0259,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,K. Sherwood,8480748,VAN,STL,L,1,Unknown,Fallback,339,0.1966,0.1864,0.3454,0.0863,0.2551,0.1042,0.0394,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,C. Parayko,8476892,STL,VAN,D,0,Unknown,Fallback,321,0.2566,0.1076,0.3454,0.0832,0.228,0.1042,0.0394,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,V. Arvidsson,8478042,EDM,TBL,L,1,Unknown,Fallback,280,0.1966,0.2089,0.3425,0.0634,0.3078,0.1292,0.0767,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-21,T. Novak,8478438,PIT,WPG,C,1,Unknown,Fallback,377,0.2246,0.1564,0.3408,0.0634,0.228,0.0882,0.0322,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,S. Farrell,8482081,MTL,NYI,C,1,Unknown,Fallback,1073,0.2246,0.1497,0.3408,0.0634,0.1472,0.0696,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Kovalenko,8481042,SJS,PHI,R,1,Unknown,Fallback,339,0.2246,0.1345,0.3408,0.0588,0.0753,0.0196,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,F. Zetterlund,8480188,OTT,TOR,L,1,Unknown,Fallback,324,0.1966,0.1758,0.3408,0.0634,0.3038,0.1378,0.0554,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,I. Provorov,8478500,CBJ,SEA,D,1,Unknown,Fallback,338,0.2825,0.0776,0.3408,0.0588,0.1472,0.0601,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. van Riemsdyk,8474037,CBJ,SEA,L,1,Unknown,Fallback,338,0.2246,0.1758,0.3408,0.0634,0.1856,0.068,0.0216,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,K. Guhle,8482087,MTL,NYI,D,1,Unknown,Fallback,325,0.2454,0.061,0.3408,0.0588,0.1472,0.0601,0.0119,,,,,,,,,1,2,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-21,N. Cates,8480220,PHI,SJS,L,0,Unknown,Fallback,338,0.2246,0.1758,0.3408,0.0704,0.1856,0.068,0.02,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-21,E. Soderblom,8481725,DET,BOS,L,1,Unknown,Fallback,347,0.2271,0.1925,0.3408,0.0634,0.2213,0.0773,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Domi,8477503,TOR,OTT,C,0,Unknown,Fallback,307,0.2246,0.1402,0.3408,0.0508,0.1815,0.0736,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Peterson,8480216,SJS,PHI,C,1,Unknown,Fallback,876,0.2246,0.1402,0.3408,0.0832,0.1607,0.0601,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,E. Chinakhov,8482475,CBJ,SEA,R,1,Unknown,Fallback,349,0.2246,0.1758,0.3408,0.0634,0.3078,0.1292,0.0372,,,,,,,,,1,1,2,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-21,J. Kemell,8483465,NSH,VGK,R,1,Unknown,Fallback,406,0.2271,0.2581,0.3408,0.0863,0.631,0.4204,0.3266,,,,,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. Saad,8476438,VGK,NSH,L,0,Unknown,Fallback,317,0.2271,0.1758,0.3408,0.0832,0.2625,0.0935,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Tsyplakov,8484958,NYI,MTL,R,0,Unknown,Fallback,338,0.2246,0.1497,0.3408,0.0832,0.2213,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Brodin,8476463,MIN,DAL,D,1,Unknown,Fallback,324,0.2825,0.0776,0.3408,0.0588,0.1856,0.0601,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,F. Gaudreau,8477919,MIN,DAL,C,1,Unknown,Fallback,324,0.2246,0.1564,0.3408,0.075,0.1607,0.0601,0.0132,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,S. Wright,8483524,SEA,CBJ,C,0,Unknown,Fallback,340,0.2271,0.1402,0.3408,0.0704,0.1472,0.068,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,S. Holmstrom,8481601,NYI,MTL,R,0,Unknown,Fallback,338,0.2246,0.1758,0.3408,0.0863,0.1423,0.0601,0.0259,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,N. Roy,8478462,VGK,NSH,C,0,Unknown,Fallback,311,0.2246,0.1497,0.3408,0.0704,0.1856,0.0773,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Neighbours,8482089,STL,VAN,L,0,Unknown,Fallback,321,0.1889,0.1864,0.3408,0.0704,0.1815,0.0773,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,T. Sanheim,8477948,PHI,SJS,D,0,Unknown,Fallback,338,0.2867,0.1076,0.3408,0.0863,0.228,0.0935,0.0372,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Faulk,8475753,STL,VAN,D,0,Unknown,Fallback,321,0.3217,0.0956,0.3408,0.0863,0.228,0.1042,0.0451,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,G. Nyquist,8474679,MIN,DAL,R,1,Unknown,Fallback,324,0.2454,0.1496,0.3387,0.0634,0.0961,0.0601,0.0115,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,A. Carrier,8478851,MTL,NYI,D,1,Unknown,Fallback,325,0.2825,0.0546,0.3387,0.0588,0.1075,0.0465,0.0099,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,R. McGroarty,8483487,PIT,WPG,R,1,Unknown,Fallback,347,0.2454,0.1758,0.3387,0.075,0.228,0.068,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,L. Del Bel Belluz,8483432,CBJ,SEA,C,1,Unknown,Fallback,406,0.2282,0.1497,0.3387,0.0611,0.1646,0.0601,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Amadio,8478020,OTT,TOR,R,1,Unknown,Fallback,324,0.2246,0.1758,0.3387,0.0634,0.1815,0.0601,0.0197,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,R. McLeod,8480802,BUF,LAK,C,0,Unknown,Fallback,338,0.2566,0.1758,0.3387,0.0634,0.1472,0.068,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,Y. Gourde,8476826,TBL,EDM,C,0,Unknown,Fallback,325,0.2246,0.1758,0.3387,0.0634,0.2213,0.068,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Quinn,8482097,BUF,LAK,R,0,Unknown,Fallback,338,0.2246,0.1497,0.3387,0.0611,0.1856,0.0736,0.0216,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,A. Lowry,8476392,WPG,PIT,C,0,Unknown,Fallback,308,0.1966,0.1758,0.3387,0.0634,0.1815,0.068,0.02,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,F. Zadina,8480821,SJS,PHI,R,1,Unknown,Fallback,713,0.1797,0.1758,0.3387,0.0634,0.228,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Rossi,8482079,MIN,DAL,C,1,Unknown,Fallback,324,0.2246,0.1758,0.3245,0.0863,0.1856,0.0773,0.0322,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,A. Henrique,8474641,EDM,TBL,C,1,Unknown,Fallback,277,0.1966,0.1758,0.3219,0.0634,0.228,0.0882,0.02,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,A. Belzile,8475968,MTL,NYI,R,1,Unknown,Fallback,1085,0.1966,0.1758,0.3219,0.0588,0.1646,0.068,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Walman,8478013,EDM,TBL,D,1,Unknown,Fallback,277,0.2637,0.1076,0.3219,0.0704,0.3289,0.1292,0.0683,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-21,P. Engvall,8478115,NYI,MTL,L,0,Unknown,Fallback,338,0.1966,0.1497,0.3219,0.0704,0.277,0.1042,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Sillinger,8482705,CBJ,SEA,C,1,Unknown,Fallback,338,0.1966,0.1564,0.3219,0.0588,0.2213,0.0882,0.02,,,,,,,,,1,2,3,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-21,S. Edvinsson,8482762,DET,BOS,D,1,Unknown,Fallback,338,0.2825,0.0656,0.3219,0.0611,0.1413,0.0465,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,K. Kakko,8481554,SEA,CBJ,R,0,Unknown,Fallback,340,0.2271,0.1497,0.3219,0.075,0.1856,0.0882,0.0322,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-21,J. Khaira,8476915,MIN,DAL,L,1,Unknown,Fallback,877,0.1889,0.1758,0.3219,0.0634,0.1856,0.0773,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Abruzzese,8481720,TOR,OTT,C,0,Unknown,Fallback,1082,0.2825,0.1076,0.3219,0.0634,0.0989,0.0292,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Gushchin,8482101,SJS,PHI,L,1,Unknown,Fallback,339,0.1729,0.1758,0.3219,0.0526,0.1607,0.0773,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. Byram,8481524,BUF,LAK,D,0,Unknown,Fallback,338,0.2825,0.075,0.3219,0.0634,0.1413,0.0465,0.0104,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,V. Namestnikov,8476480,WPG,PIT,C,0,Unknown,Fallback,308,0.1966,0.1497,0.3219,0.0634,0.1815,0.0601,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Berggren,8481013,DET,BOS,R,1,Unknown,Fallback,338,0.2282,0.1758,0.3219,0.0508,0.1472,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Grzelcyk,8476891,PIT,WPG,D,1,Unknown,Fallback,338,0.2637,0.061,0.3091,0.0508,0.0961,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Blankenburg,8483565,NSH,VGK,D,1,Unknown,Fallback,339,0.2566,0.061,0.3091,0.0588,0.1472,0.0601,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Schultz,8474602,SEA,CBJ,D,0,Unknown,Fallback,702,0.2825,0.0776,0.3091,0.075,0.1472,0.0465,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,P. Kessel,8473548,VGK,NSH,R,0,Unknown,Fallback,1062,0.2246,0.1925,0.3091,0.0704,0.289,0.1167,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,O. Power,8482671,BUF,LAK,D,0,Unknown,Fallback,343,0.2825,0.0776,0.3091,0.0863,0.1856,0.0773,0.0226,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-21,A. Duclair,8477407,NYI,MTL,L,0,Unknown,Fallback,354,0.1889,0.1497,0.3091,0.0634,0.228,0.0736,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,Z. Bolduc,8482737,STL,VAN,R,0,Unknown,Fallback,321,0.1581,0.1758,0.3091,0.0588,0.1856,0.0773,0.02,,,,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-21,A. Chiasson,8475163,DET,BOS,R,1,Unknown,Fallback,1073,0.2246,0.1758,0.3091,0.0832,0.1607,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,T. Mueller,8484406,VAN,STL,C,1,Unknown,Fallback,341,0.1966,0.1402,0.3091,0.0508,0.1472,0.0465,0.0309,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,G. Goncalves,8482201,TBL,EDM,C,0,Unknown,Fallback,325,0.2246,0.1497,0.3091,0.0588,0.0989,0.0259,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,C. Brown,8477015,EDM,TBL,R,1,Unknown,Fallback,277,0.1966,0.1758,0.3091,0.044,0.2213,0.0696,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,T. Liljegren,8480043,SJS,PHI,D,1,Unknown,Fallback,339,0.2637,0.0656,0.2965,0.0634,0.1646,0.0601,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Bailey,8474573,NYI,MTL,R,0,Unknown,Fallback,1074,0.1966,0.1076,0.2965,0.0588,0.0961,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,E. Tolvanen,8480009,SEA,CBJ,R,0,Unknown,Fallback,340,0.1797,0.1758,0.2965,0.0863,0.2551,0.1167,0.0322,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,J. Danforth,8479941,CBJ,SEA,R,1,Unknown,Fallback,338,0.1773,0.1497,0.2965,0.0588,0.1856,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Appleton,8478891,WPG,PIT,C,0,Unknown,Fallback,308,0.1797,0.1345,0.2965,0.0588,0.1472,0.0465,0.0119,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-21,A. Iafallo,8480113,WPG,PIT,L,0,Unknown,Fallback,308,0.1569,0.1564,0.2965,0.0611,0.1856,0.068,0.0197,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,A. Boqvist,8480871,NYI,MTL,D,0,Unknown,Fallback,338,0.2246,0.061,0.2965,0.0588,0.1159,0.0336,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Rasmussen,8479992,DET,BOS,C,1,Unknown,Fallback,338,0.2246,0.1331,0.2965,0.044,0.1075,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. Howden,8479353,VGK,NSH,C,0,Unknown,Fallback,311,0.1889,0.1497,0.2965,0.0588,0.1646,0.0601,0.02,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,J. Pelletier,8481592,PHI,SJS,L,0,Unknown,Fallback,338,0.1966,0.1497,0.2965,0.0588,0.1856,0.0465,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Richard,8478409,PHI,SJS,C,0,Unknown,Fallback,408,0.2246,0.1445,0.2965,0.0588,0.1159,0.0449,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Harvey-Pinard,8481093,MTL,NYI,L,1,Unknown,Fallback,415,0.1966,0.1331,0.2965,0.0588,0.0753,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,K. Reichel,8480443,WPG,PIT,C,0,Unknown,Fallback,1173,0.2566,0.1036,0.2965,0.0634,0.091,0.0256,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,R. Pulock,8477506,NYI,MTL,D,0,Unknown,Fallback,340,0.2454,0.0546,0.2965,0.0634,0.1472,0.0465,0.0197,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Lohrei,8482511,BOS,DET,D,0,Unknown,Fallback,340,0.2454,0.061,0.2965,0.0704,0.1075,0.0336,0.0119,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,J. Roy,8482749,MTL,NYI,R,1,Unknown,Fallback,359,0.1797,0.1497,0.2965,0.0508,0.1232,0.0465,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,O. Sundqvist,8476897,STL,VAN,C,0,Unknown,Fallback,321,0.1797,0.1076,0.2951,0.0354,0.0753,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Johnsson,8477341,SJS,PHI,L,1,Unknown,Fallback,1097,0.2246,0.1497,0.2951,0.0634,0.1815,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,T. Johnson,8474870,BOS,DET,C,0,Unknown,Fallback,464,0.1797,0.1496,0.2951,0.0588,0.1472,0.0465,0.0113,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,D. O'Connor,8482055,VAN,STL,L,1,Unknown,Fallback,339,0.1797,0.127,0.2895,0.0402,0.1646,0.068,0.0119,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-21,N. Hoglander,8481535,VAN,STL,L,1,Unknown,Fallback,339,0.1889,0.1497,0.2895,0.0508,0.1856,0.068,0.0259,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,V. Hinostroza,8476994,MIN,DAL,C,1,Unknown,Fallback,329,0.1729,0.1399,0.2895,0.0402,0.1016,0.0336,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Addison,8480884,SJS,PHI,D,1,Unknown,Fallback,702,0.2282,0.061,0.2895,0.0588,0.1472,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Ferraro,8479983,SJS,PHI,D,1,Unknown,Fallback,346,0.2566,0.061,0.2895,0.034,0.1159,0.0465,0.0079,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,P. Krebs,8481522,BUF,LAK,C,0,Unknown,Fallback,338,0.1966,0.1402,0.2895,0.044,0.0961,0.0259,0.0104,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,D. Heinen,8478046,PIT,WPG,L,1,Unknown,Fallback,338,0.2246,0.127,0.2895,0.044,0.1423,0.0465,0.0104,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Klingberg,8475906,EDM,TBL,D,1,Unknown,Fallback,277,0.2246,0.0656,0.2895,0.0634,0.1856,0.068,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
