player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
S. Laberge,8478956,NJD,MTL,0,L,Jakub Dobes,Manual,856,,,,,0.11577522,0.11943069,0.19249278,0.02238806,0.09876543,0.023255814,0.0044052866
J. Parssinen,8481704,NYR,WSH,1,C,Logan Thompson,Manual,356,,,,,0.11577522,0.079831935,0.19249278,0.035672285,0.04159132,0.0149402395,0.009624877
J. Beecher,8481556,BOS,PHI,0,C,Dan Vladar,Fallback,360,,,,,0.11577522,0.079831935,0.18496159,0.02238806,0.053752534,0.0149402395,0.0025303643
I. Mitchell,8480070,BOS,PHI,0,D,Dan Vladar,Fallback,357,,,,,0.16120219,0.04047976,0.18496159,0.02238806,0.03902439,0.0149402395,0.0044052866
D. Gambrell,8479580,OTT,CAR,1,C,Frederik Andersen,Manual,1088,,,,,0.14607391,0.06622516,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
D. Kubalik,8477330,OTT,CAR,1,L,Frederik Andersen,Manual,719,,,,,0.109681785,0.079831935,0.18496159,0.035672285,0.103354976,0.025409836,0.014447236
R. Chartier,8478078,OTT,CAR,1,C,Frederik Andersen,Manual,757,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
P. Kelly,8480448,COL,STL,1,C,Jordan Binnington,Fallback,337,,,,,0.109681785,0.079831935,0.18496159,0.01208981,0.12072727,0.036747195,0.009624877
J. Kiviranta,8481641,COL,STL,1,L,Jordan Binnington,Fallback,337,,,,,0.109681785,0.093023255,0.18496159,0.010986066,0.103354976,0.024630543,0.009624877
P. Brown,8477887,BOS,PHI,0,C,Dan Vladar,Fallback,367,,,,,0.109681785,0.06622516,0.18496159,0.010986066,0.059728507,0.0149402395,0.0044052866
M. Highmore,8478146,OTT,CAR,1,C,Frederik Andersen,Manual,350,,,,,0.109681785,0.06622516,0.18496159,0.010986066,0.030674847,0.008517887,0.0025303643
O. Olausson,8482712,COL,STL,1,R,Jordan Binnington,Fallback,456,,,,,0.109681785,0.079831935,0.18496159,0.01208981,0.103354976,0.019616026,0.009624877
E. Johnson,8473446,COL,STL,1,D,Jordan Binnington,Fallback,349,,,,,0.14607391,0.05255255,0.18496159,0.02238806,0.13115449,0.059387848,0.014447236
W. Aamodt,8483569,COL,STL,1,D,Jordan Binnington,Fallback,357,,,,,0.11577522,0.05255255,0.18496159,0.02238806,0.1682668,0.06434316,0.020152261
J. Vesey,8476918,COL,STL,1,L,Jordan Binnington,Fallback,357,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.103354976,0.019616026,0.0044052866
A. Crookshank,8481065,OTT,CAR,1,C,Frederik Andersen,Manual,355,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
N. Cousins,8476393,OTT,CAR,1,C,Frederik Andersen,Manual,339,,,,,0.109681785,0.06681035,0.18496159,0.02238806,0.07636364,0.019616026,0.0044052866
L. Belpedio,8478011,PHI,BOS,1,D,Joonas Korpisalo,Manual,868,,,,,0.14607391,0.06306306,0.18496159,0.02238806,0.07636364,0.036747195,0.013188519
B. Gignac,8479330,MTL,NJD,1,C,Jacob Markstrom,Manual,774,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
R. Leonard,8484186,WSH,NYR,0,R,Igor Shesterkin,Manual,325,,,,,0.109681785,0.11943069,0.18496159,0.018656716,0.13115449,0.059387848,0.014961101
J. Foudy,8482147,COL,STL,1,C,Jordan Binnington,Fallback,734,,,,,0.08836207,0.079831935,0.18496159,0.010986066,0.06602374,0.019616026,0.009624877
D. Malgin,8478843,COL,STL,1,C,Jordan Binnington,Fallback,1071,,,,,0.08836207,0.10729614,0.18496159,0.02238806,0.13115449,0.04494382,0.020152261
C. Hudon,8476948,COL,STL,1,L,Jordan Binnington,Fallback,1193,,,,,0.08836207,0.10729614,0.18496159,0.010986066,0.17307693,0.059387848,0.023255814
T. Kleven,8482095,OTT,CAR,1,D,Frederik Andersen,Manual,339,,,,,0.15587349,0.044804577,0.18496159,0.01208981,0.059728507,0.019616026,0.009624877
E. Zamula,8481178,PHI,BOS,1,D,Joonas Korpisalo,Manual,353,,,,,0.16120219,0.04145937,0.18496159,0.035672285,0.03902439,0.0149402395,0.0044052866
S. Brind'Amour,8480291,CAR,OTT,0,C,Linus Ullmark,Manual,353,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.07636364,0.019616026,0.0044052866
L. Eller,8474189,WSH,NYR,0,C,Igor Shesterkin,Manual,328,,,,,0.11715089,0.10729614,0.18496159,0.02238806,0.06602374,0.036747195,0.009624877
N. Acciari,8478569,PIT,FLA,1,C,Daniil Tarasov,Fallback,362,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
P. Joseph,8480058,PIT,FLA,1,D,Daniil Tarasov,Fallback,400,,,,,0.14607391,0.05255255,0.18496159,0.01208981,0.103354976,0.029126214,0.0044052866
F. Allard,8479329,MTL,NJD,1,D,Jacob Markstrom,Manual,1088,,,,,0.11715089,0.06306306,0.18496159,0.02238806,0.12072727,0.036747195,0.014447236
M. Phillips,8479547,WSH,NYR,0,R,Igor Shesterkin,Manual,744,,,,,0.11577522,0.06622516,0.18496159,0.010986066,0.04159132,0.019616026,0.0044052866
E. Robinson,8480762,CAR,OTT,0,L,Linus Ullmark,Manual,312,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.12072727,0.024774775,0.013188519
R. Attard,8481521,PHI,BOS,1,D,Joonas Korpisalo,Manual,729,,,,,0.11715089,0.05255255,0.18496159,0.02238806,0.13115449,0.04494382,0.014447236
T. Pitlick,8475752,NYR,WSH,1,C,Logan Thompson,Manual,786,,,,,0.11577522,0.06681035,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
N. Bonino,8474009,NYR,WSH,1,C,Logan Thompson,Manual,803,,,,,0.109681785,0.06622516,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
J. Archibald,8476326,PIT,FLA,1,R,Daniil Tarasov,Fallback,1090,,,,,0.10169491,0.06681035,0.18496159,0.010986066,0.059728507,0.024774775,0.0044052866
C. Soucy,8477369,NYR,WSH,1,D,Logan Thompson,Manual,356,,,,,0.15587349,0.044804577,0.18496159,0.02238806,0.09090909,0.019616026,0.009624877
N. Légaré,8481594,NJD,MTL,0,R,Jakub Dobes,Manual,483,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.13115449,0.036747195,0.009624877
F. Hallander,8480842,PIT,FLA,1,C,Daniil Tarasov,Fallback,1241,,,,,0.11577522,0.06622516,0.18496159,0.010986066,0.04159132,0.011984021,0.0025303643
M. Nieto,8476442,PIT,FLA,1,L,Daniil Tarasov,Fallback,362,,,,,0.11577522,0.10729614,0.18496159,0.010986066,0.07636364,0.036747195,0.009624877
J. Koppanen,8479533,PIT,FLA,1,L,Daniil Tarasov,Fallback,353,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.06602374,0.024630543,0.0044052866
U. Balinskis,8484304,FLA,PIT,0,D,Stuart Skinner,Fallback,314,,,,,0.11577522,0.04145937,0.18496159,0.01208981,0.059728507,0.019616026,0.0025303643
C. Tierney,8476919,NJD,MTL,0,C,Jakub Dobes,Manual,720,,,,,0.109681785,0.06306306,0.18496159,0.02238806,0.030674847,0.008517887,0.0044052866
A. Heponiemi,8480037,FLA,PIT,0,C,Stuart Skinner,Fallback,1203,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.053752534,0.0149402395,0.009624877
C. Mackey,8482067,NYR,WSH,1,D,Logan Thompson,Manual,476,,,,,0.17482014,0.044804577,0.18496159,0.018656716,0.103354976,0.036747195,0.013188519
N. Leddy,8475181,STL,COL,0,D,Scott Wedgewood,Fallback,336,,,,,0.17482014,0.04145937,0.18496159,0.02238806,0.030674847,0.008517887,0.0025303643
Z. Dean,8482784,STL,COL,0,C,Scott Wedgewood,Fallback,718,,,,,0.11577522,0.06622516,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
C. Rosen,8480157,STL,COL,0,D,Scott Wedgewood,Fallback,776,,,,,0.14607391,0.06306306,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
N. Bastian,8479414,NJD,MTL,0,R,Jakub Dobes,Manual,341,,,,,0.109681785,0.079831935,0.18496159,0.01208981,0.059728507,0.019616026,0.0044052866
B. Halonen,8483531,NJD,MTL,0,L,Jakub Dobes,Manual,433,,,,,0.109681785,0.093812376,0.18496159,0.02238806,0.07636364,0.019616026,0.009624877
J. Siegenthaler,8478399,NJD,MTL,0,D,Jakub Dobes,Manual,341,,,,,0.14607391,0.044804577,0.18496159,0.01208981,0.09090909,0.019616026,0.0025303643
J. Kovacevic,8480192,NJD,MTL,0,D,Jakub Dobes,Manual,345,,,,,0.14607391,0.05255255,0.18496159,0.02238806,0.09876543,0.020134227,0.0044052866
C. Lazar,8477508,NJD,MTL,0,C,Jakub Dobes,Manual,354,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.053752534,0.011984021,0.0025303643
B. Dillon,8475455,NJD,MTL,0,D,Jakub Dobes,Manual,350,,,,,0.15587349,0.051359516,0.18496159,0.02238806,0.074074075,0.019616026,0.0044052866
K. Okposo,8473449,FLA,PIT,0,R,Stuart Skinner,Fallback,650,,,,,0.08836207,0.079831935,0.18496159,0.031468533,0.103354976,0.036747195,0.014447236
D. Cholowski,8479395,NJD,MTL,0,D,Jakub Dobes,Manual,343,,,,,0.11715089,0.044804577,0.18496159,0.02238806,0.030674847,0.011984021,0.0044052866
J. Lauko,8480880,BOS,PHI,0,C,Dan Vladar,Fallback,355,,,,,0.11577522,0.079831935,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
R. Suter,8470600,STL,COL,0,D,Scott Wedgewood,Fallback,336,,,,,0.21229991,0.04047976,0.18496159,0.010986066,0.04159132,0.008517887,0.0025303643
A. Johansson,8481607,DET,MIN,1,D,Filip Gustavsson,Fallback,353,,,,,0.14607391,0.044804577,0.18496159,0.010986066,0.07636364,0.020134227,0.009624877
T. Hirose,8481433,DET,MIN,1,L,Filip Gustavsson,Fallback,1090,,,,,0.11577522,0.06622516,0.17721519,0.010986066,0.04159132,0.011984021,0.0044052866
S. Hatakka,8481701,NJD,MTL,0,D,Jakub Dobes,Manual,742,,,,,0.11715089,0.044804577,0.16666667,0.01208981,0.06602374,0.019616026,0.0044052866
N. Alexandrov,8481543,STL,COL,0,C,Scott Wedgewood,Fallback,723,,,,,0.109681785,0.06306306,0.1625,0.010986066,0.04159132,0.0149402395,0.0044052866
S. Blais,8478104,STL,COL,0,L,Scott Wedgewood,Fallback,718,,,,,0.109681785,0.06306306,0.1625,0.010986066,0.03902439,0.0149402395,0.0025303643
D. Chisholm,8480990,MIN,DET,0,D,John Gibson,Fallback,358,,,,,0.11577522,0.044804577,0.1625,0.02238806,0.06602374,0.019616026,0.0044052866
Y. Trenin,8478508,MIN,DET,0,C,John Gibson,Fallback,339,,,,,0.08836207,0.079831935,0.1625,0.010986066,0.09090909,0.024630543,0.013188519
J. Viel,8479705,BOS,PHI,0,L,Dan Vladar,Fallback,369,,,,,0.09090909,0.11943069,0.1625,0.010986066,0.06602374,0.019616026,0.009624877
M. Callahan,8480828,BOS,PHI,0,D,Dan Vladar,Fallback,360,,,,,0.16120219,0.044804577,0.1625,0.02238806,0.03902439,0.0149402395,0.0044052866
P. Wotherspoon,8478450,BOS,PHI,0,D,Dan Vladar,Fallback,355,,,,,0.16120219,0.044804577,0.1625,0.02238806,0.053752534,0.0149402395,0.0044052866
J. Dowling,8475413,NJD,MTL,0,C,Jakub Dobes,Manual,341,,,,,0.11577522,0.079831935,0.16101696,0.01208981,0.059728507,0.019616026,0.0044052866
H. McGing,8481070,STL,COL,0,L,Scott Wedgewood,Fallback,838,,,,,0.08836207,0.06622516,0.16101696,0.018656716,0.053752534,0.019616026,0.009624877
B. Othmann,8482747,NYR,WSH,1,L,Logan Thompson,Manual,353,,,,,0.109681785,0.06681035,0.16101696,0.01208981,0.06602374,0.0149402395,0.0044052866
M. Sgarbossa,8475958,WSH,NYR,0,C,Igor Shesterkin,Manual,512,,,,,0.10169491,0.06622516,0.16101696,0.010986066,0.04528302,0.0149402395,0.0044052866
V. Mete,8479376,PHI,BOS,1,D,Joonas Korpisalo,Manual,876,,,,,0.14607391,0.04047976,0.16101696,0.02238806,0.01980198,0.011984021,0.0044052866
E. Bear,8478451,WSH,NYR,0,D,Igor Shesterkin,Manual,753,,,,,0.11577522,0.051359516,0.16101696,0.010986066,0.059728507,0.019616026,0.0025303643
H. Grans,8482169,PHI,BOS,1,D,Joonas Korpisalo,Manual,492,,,,,0.14607391,0.051359516,0.16101696,0.02238806,0.06602374,0.024630543,0.0044052866
K. Dorwart,8485483,PHI,BOS,1,L,Joonas Korpisalo,Manual,355,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.030674847,0.0149402395,0.0044052866
E. Desnoyers,8482452,PHI,BOS,1,L,Joonas Korpisalo,Manual,1121,,,,,0.11577522,0.079831935,0.16101696,0.02238806,0.053752534,0.0149402395,0.0044052866
T. van Riemsdyk,8477845,WSH,NYR,0,D,Igor Shesterkin,Manual,325,,,,,0.16120219,0.044804577,0.16101696,0.010986066,0.04159132,0.0149402395,0.0044052866
C. de Haan,8475177,NYR,WSH,1,D,Logan Thompson,Manual,396,,,,,0.14607391,0.044804577,0.16101696,0.02238806,0.07636364,0.024630543,0.009624877
R. Graves,8477435,PIT,FLA,1,D,Daniil Tarasov,Fallback,353,,,,,0.11577522,0.044804577,0.16101696,0.010986066,0.053752534,0.0149402395,0.0025303643
M. Rempe,8482460,NYR,WSH,1,C,Logan Thompson,Manual,353,,,,,0.11577522,0.06306306,0.16101696,0.02238806,0.04528302,0.0149402395,0.0044052866
E. Andrae,8482126,PHI,BOS,1,D,Joonas Korpisalo,Manual,353,,,,,0.11577522,0.051359516,0.16101696,0.02238806,0.06602374,0.025409836,0.009624877
E. Sokolov,8481102,OTT,CAR,1,L,Frederik Andersen,Manual,1088,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.053752534,0.0149402395,0.009624877
B. Hunt,8476779,COL,STL,1,D,Jordan Binnington,Fallback,1071,,,,,0.11577522,0.05255255,0.16101696,0.010986066,0.059728507,0.0149402395,0.0044052866
A. Goligoski,8471274,MIN,DET,0,D,John Gibson,Fallback,717,,,,,0.109681785,0.044804577,0.16101696,0.010986066,0.053752534,0.0149402395,0.0044052866
W. Bitten,8479375,STL,COL,0,C,Scott Wedgewood,Fallback,1211,,,,,0.11577522,0.06306306,0.16101696,0.02238806,0.03902439,0.0063965884,0.0044052866
D. Kulikov,8475179,FLA,PIT,0,D,Stuart Skinner,Fallback,292,,,,,0.14607391,0.04145937,0.16101696,0.010986066,0.06602374,0.019616026,0.0025303643
M. Irwin,8475625,WSH,NYR,0,D,Igor Shesterkin,Manual,1088,,,,,0.11577522,0.051359516,0.1442953,0.010986066,0.09876543,0.036747195,0.009624877
D. Gilbert,8478502,OTT,CAR,1,D,Frederik Andersen,Manual,353,,,,,0.11715089,0.014376997,0.1442953,0.010986066,0.01980198,0.011984021,0.0044052866
A. Stralman,8471873,BOS,PHI,0,D,Dan Vladar,Fallback,1227,,,,,0.11577522,0.04047976,0.1442953,0.010986066,0.03902439,0.011984021,0.0025303643
J. Sourdif,8482088,FLA,PIT,0,R,Stuart Skinner,Fallback,404,,,,,0.109681785,0.079831935,0.1442953,0.010986066,0.059728507,0.0149402395,0.0025303643
T. Tynan,8476391,COL,STL,1,C,Jordan Binnington,Fallback,357,,,,,0.10169491,0.06622516,0.1442953,0.010986066,0.053752534,0.0149402395,0.009624877
M. Guenette,8481679,OTT,CAR,1,D,Frederik Andersen,Manual,750,,,,,0.12048193,0.04145937,0.1442953,0.010986066,0.04528302,0.0149402395,0.0044052866
D.Jiricek,8483460,MIN,DET,0,D,John Gibson,Fallback,440,,,,,0.109681785,0.04145937,0.1442953,0.010986066,0.04310345,0.0149402395,0.0025303643
N. Deslauriers,8475235,PHI,BOS,1,L,Joonas Korpisalo,Manual,353,,,,,0.09090909,0.06622516,0.1442953,0.01208981,0.053752534,0.019616026,0.009624877
J. Zboril,8478415,BOS,PHI,0,D,Dan Vladar,Fallback,1092,,,,,0.11715089,0.04047976,0.1442953,0.02238806,0.030674847,0.0149402395,0.0044052866
M. Kiersted,8482641,FLA,PIT,0,D,Stuart Skinner,Fallback,355,,,,,0.11577522,0.04047976,0.1442953,0.018656716,0.030674847,0.011984021,0.0025303643
H. Lapierre,8482148,WSH,NYR,0,C,Igor Shesterkin,Manual,463,,,,,0.109681785,0.06622516,0.1442953,0.02238806,0.01980198,0.008517887,0.009624877
A. Beckman,8481550,MIN,DET,0,L,John Gibson,Fallback,723,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.059728507,0.019616026,0.009624877
S. Walker,8480267,MIN,DET,0,C,John Gibson,Fallback,822,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
J. Smejkal,8484314,OTT,CAR,1,L,Frederik Andersen,Manual,719,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.01980198,0.0149402395,0.0025303643
J. Larsson,8478491,OTT,CAR,1,D,Frederik Andersen,Manual,1140,,,,,0.14285715,0.04047976,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
T. Bjornfot,8481600,FLA,PIT,0,D,Stuart Skinner,Fallback,369,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.01980198,0.008517887,0.0018796993
M. Kessel,8482516,STL,COL,0,D,Scott Wedgewood,Fallback,378,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.01980198,0.0063965884,0.0018796993
C. Schueneman,8481461,STL,COL,0,D,Scott Wedgewood,Fallback,500,,,,,0.14607391,0.044804577,0.14331464,0.010986066,0.053752534,0.019616026,0.0044052866
J. Holl,8475718,DET,MIN,1,D,Filip Gustavsson,Fallback,353,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
D. Sebrango,8482131,OTT,CAR,1,D,Frederik Andersen,Manual,437,,,,,0.14607391,0.044804577,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
N. Matinpalo,8484321,OTT,CAR,1,D,Frederik Andersen,Manual,339,,,,,0.14607391,0.04047976,0.14331464,0.010986066,0.030674847,0.011984021,0.0025303643
D. Shine,8479942,DET,MIN,1,R,Filip Gustavsson,Fallback,374,,,,,0.08836207,0.06681035,0.14331464,0.010986066,0.06602374,0.0149402395,0.009624877
D. Heatherington,8477471,OTT,CAR,1,D,Frederik Andersen,Manual,1193,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.04528302,0.0149402395,0.009624877
C. Bradley,8482507,COL,STL,1,L,Jordan Binnington,Fallback,492,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.04159132,0.0063965884,0.009624877
R. Tufte,8479362,BOS,PHI,0,L,Dan Vladar,Fallback,395,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
J. Ahcan,8482072,COL,STL,1,D,Jordan Binnington,Fallback,357,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.04528302,0.0149402395,0.0044052866
J. Ludvig,8481206,COL,STL,1,D,Jordan Binnington,Fallback,486,,,,,0.109681785,0.051359516,0.14331464,0.010986066,0.059728507,0.019616026,0.009624877
A. Cogliano,8471699,COL,STL,1,C,Jordan Binnington,Fallback,688,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.03902439,0.008517887,0.009624877
N. Foote,8481518,NJD,MTL,0,L,Jakub Dobes,Manual,354,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
S. Poulin,8481591,PIT,FLA,1,R,Daniil Tarasov,Fallback,353,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.053752534,0.011984021,0.0044052866
M. McLaughlin,8483397,NJD,MTL,0,C,Jakub Dobes,Manual,354,,,,,0.0877193,0.079831935,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
Z. Bogosian,8474567,MIN,DET,0,D,John Gibson,Fallback,339,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
J. Ylonen,8481058,MTL,NJD,1,R,Jacob Markstrom,Manual,720,,,,,0.11577522,0.06622516,0.14331464,0.02238806,0.059728507,0.0149402395,0.0025303643
M. Staal,8471686,PHI,BOS,1,D,Joonas Korpisalo,Manual,726,,,,,0.14607391,0.014376997,0.14331464,0.02238806,0.053752534,0.0149402395,0.0025303643
J. Cates,8482654,PHI,BOS,1,C,Joonas Korpisalo,Manual,1227,,,,,0.10169491,0.06306306,0.14331464,0.010986066,0.04528302,0.011984021,0.0044052866
V. Iorio,8482861,WSH,NYR,0,D,Igor Shesterkin,Manual,714,,,,,0.11577522,0.051359516,0.14331464,0.010986066,0.04528302,0.011984021,0.0044052866
H. Haman Aktell,8479522,WSH,NYR,0,D,Igor Shesterkin,Manual,876,,,,,0.109681785,0.051359516,0.14331464,0.010986066,0.053752534,0.019616026,0.0044052866
L. Johansen,8479321,WSH,NYR,0,D,Igor Shesterkin,Manual,709,,,,,0.11715089,0.04145937,0.14331464,0.010986066,0.03902439,0.011984021,0.0025303643
O. Pickering,8483503,PIT,FLA,1,D,Daniil Tarasov,Fallback,437,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
C. Wideman,8475227,MTL,NJD,1,D,Jacob Markstrom,Manual,1088,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
C. Crotty,8480075,MIN,DET,0,D,John Gibson,Fallback,358,,,,,0.08836207,0.051359516,0.14331464,0.010986066,0.059728507,0.019616026,0.009624877
L. Thomson,8481575,OTT,CAR,1,D,Frederik Andersen,Manual,1227,,,,,0.11764706,0.04145937,0.14331464,0.010986066,0.03902439,0.0149402395,0.0044052866
J. Merrill,8475750,MIN,DET,0,D,John Gibson,Fallback,339,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
D. Hunt,8482094,MIN,DET,0,D,John Gibson,Fallback,537,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.053752534,0.019616026,0.009624877
R. Johnson,8481147,MIN,DET,0,C,John Gibson,Fallback,477,,,,,0.083333336,0.06681035,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
T. Dermott,8478408,MIN,DET,0,D,John Gibson,Fallback,434,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.01980198,0.0063965884,0.0018796993
M. Kastelic,8480355,BOS,PHI,0,C,Dan Vladar,Fallback,381,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.059728507,0.019616026,0.0025303643
D. Helm,8471794,COL,STL,1,C,Jordan Binnington,Fallback,1081,,,,,0.0877193,0.06681035,0.14331464,0.010986066,0.07636364,0.019616026,0.009624877
J. Megna,8477034,FLA,PIT,0,D,Stuart Skinner,Fallback,355,,,,,0.14607391,0.04047976,0.14331464,0.010986066,0.06602374,0.0149402395,0.0044052866
R. Asplund,8479335,FLA,PIT,0,C,Stuart Skinner,Fallback,355,,,,,0.08836207,0.06622516,0.14331464,0.01208981,0.059728507,0.0149402395,0.0025303643
J. Braun,8474027,PHI,BOS,1,D,Joonas Korpisalo,Manual,1088,,,,,0.11577522,0.044804577,0.14331464,0.02238806,0.06602374,0.019616026,0.0044052866
D. Savard,8475233,MTL,NJD,1,D,Jacob Markstrom,Manual,340,,,,,0.109681785,0.014376997,0.14331464,0.02238806,0.030674847,0.011984021,0.0025303643
A. Barré-Boulet,8479718,MTL,NJD,1,C,Jacob Markstrom,Manual,542,,,,,0.10169491,0.06622516,0.14331464,0.01208981,0.06602374,0.0149402395,0.0025303643
J. Struble,8481593,MTL,NJD,1,D,Jacob Markstrom,Manual,347,,,,,0.11577522,0.04047976,0.14331464,0.01208981,0.03902439,0.011984021,0.0025303643
E. Bemstrom,8480205,PIT,FLA,1,C,Daniil Tarasov,Fallback,359,,,,,0.083333336,0.079831935,0.14331464,0.02238806,0.06602374,0.019616026,0.009624877
S. Bowers,8480032,NJD,MTL,0,C,Jakub Dobes,Manual,491,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
E. Heineman,8482476,MTL,NJD,1,L,Jacob Markstrom,Manual,340,,,,,0.109681785,0.06622516,0.14331464,0.01208981,0.053752534,0.011984021,0.0025303643
C. Foote,8479984,NJD,MTL,0,D,Jakub Dobes,Manual,804,,,,,0.11764706,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
A. Xhekaj,8482964,MTL,NJD,1,D,Jacob Markstrom,Manual,340,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
V. Kolyachonok,8481609,PIT,FLA,1,D,Daniil Tarasov,Fallback,353,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
R. Shea,8478854,PIT,FLA,1,D,Daniil Tarasov,Fallback,353,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.03902439,0.011984021,0.0025303643
N. Sturm,8481477,FLA,PIT,0,C,Stuart Skinner,Fallback,314,,,,,0.08836207,0.093812376,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
A. Edstrom,8481726,NYR,WSH,1,C,Logan Thompson,Manual,428,,,,,0.109681785,0.06306306,0.14331464,0.02238806,0.059728507,0.011984021,0.009624877
M. Shaw,8479972,MIN,DET,0,C,John Gibson,Fallback,720,,,,,0.042735044,0.06622516,0.14331464,0.010986066,0.059728507,0.019616026,0.009624877
S. Fogarty,8476396,MIN,DET,0,C,John Gibson,Fallback,1249,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.059728507,0.0149402395,0.0044052866
O. Steen,8479546,BOS,PHI,0,C,Dan Vladar,Fallback,780,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.03902439,0.008517887,0.0025303643
I. Miroshnichenko,8483491,WSH,NYR,0,L,Igor Shesterkin,Manual,452,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.04528302,0.019616026,0.0044052866
J. St. Ivany,8481030,PIT,FLA,1,D,Daniil Tarasov,Fallback,492,,,,,0.109681785,0.04047976,0.12947658,0.001,0.04159132,0.011984021,0.0025303643
W. Lagesson,8478021,DET,MIN,1,D,Filip Gustavsson,Fallback,353,,,,,0.109681785,0.014376997,0.12947658,0.010986066,0.04528302,0.0149402395,0.0025303643
L. Condotta,8483549,MTL,NJD,1,L,Jacob Markstrom,Manual,498,,,,,0.1,0.079831935,0.12947658,0.010986066,0.053752534,0.019616026,0.009624877
D. Shore,8476913,MIN,DET,0,C,John Gibson,Fallback,364,,,,,0.0877193,0.05255255,0.12947658,0.010986066,0.04310345,0.008517887,0.0018796993
T. Tucker,8481006,STL,COL,0,D,Scott Wedgewood,Fallback,343,,,,,0.11764706,0.014376997,0.12947658,0.010986066,0.04159132,0.0149402395,0.0025303643
Z. Dalpe,8474610,FLA,PIT,0,C,Stuart Skinner,Fallback,1027,,,,,0.042735044,0.06681035,0.12947658,0.01208981,0.053752534,0.019616026,0.0044052866
K. Middleton,8479387,COL,STL,1,D,Jordan Binnington,Fallback,357,,,,,0.10169491,0.044804577,0.12947658,0.010986066,0.059728507,0.019616026,0.0044052866
R. Suzuki,8481576,CAR,OTT,0,C,Linus Ullmark,Manual,428,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.030674847,0.0063965884,0.0025303643
