player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
J. Staal,8473533,CAR,NYI,1,C,David Rittich,Fallback,311,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.19270833,0.093058735,0.020152261
J. Roslovic,8478458,CAR,NYI,1,C,David Rittich,Fallback,317,,,,,0.25153375,0.16842106,0.36923078,0.08456973,0.26787513,0.10091743,0.023255814
S. Walker,8480336,CAR,NYI,1,D,David Rittich,Fallback,317,,,,,0.2857143,0.093812376,0.36923078,0.075520836,0.26787513,0.10948905,0.044059407
B. Byram,8481524,BUF,WSH,0,D,Logan Thompson,Manual,352,,,,,0.29248658,0.06622516,0.36923078,0.10071014,0.13873874,0.04494382,0.013188519
G. Goncalves,8482201,TBL,BOS,1,C,Joonas Korpisalo,Manual,339,,,,,0.23578948,0.1683381,0.36923078,0.058383234,0.12072727,0.036747195,0.014961101
A. Barabanov,8482222,SJS,NSH,1,L,Juuse Saros,Fallback,739,,,,,0.2738255,0.16842106,0.36923078,0.10292327,0.23317073,0.093058735,0.029281277
R. McLeod,8480802,BUF,WSH,0,C,Logan Thompson,Manual,352,,,,,0.26126125,0.18110621,0.36923078,0.10071014,0.17307693,0.059387848,0.014961101
V. Tarasenko,8475765,DET,NYR,0,R,Igor Shesterkin,Manual,352,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.23317073,0.114285715,0.044059407
A. Lowry,8476392,WPG,CBJ,0,C,Jet Greaves,Manual,322,,,,,0.21812595,0.1683381,0.36923078,0.10071014,0.22422062,0.08176101,0.023255814
A. Iafallo,8480113,WPG,CBJ,0,L,Jet Greaves,Manual,322,,,,,0.16120219,0.1683381,0.36923078,0.10071014,0.19270833,0.08176101,0.020152261
S. Colangelo,8482118,ANA,CGY,1,R,Dan Vladar,Fallback,353,,,,,0.21802002,0.18110621,0.36923078,0.075520836,0.18159807,0.06434316,0.020152261
O. Power,8482671,BUF,WSH,0,D,Logan Thompson,Manual,357,,,,,0.29248658,0.06306306,0.36923078,0.10071014,0.18159807,0.06834911,0.020152261
N. Foligno,8473422,CHI,SEA,0,L,Philipp Grubauer,Manual,354,,,,,0.23578948,0.16842106,0.36923078,0.075520836,0.18159807,0.06834911,0.020152261
R. Strome,8476458,ANA,CGY,1,C,Dan Vladar,Fallback,353,,,,,0.21812595,0.16768916,0.36923078,0.075520836,0.18159807,0.06434316,0.020152261
B. Gallagher,8475848,MTL,NJD,0,R,Jacob Markstrom,Manual,339,,,,,0.23578948,0.2027972,0.36923078,0.10071014,0.26787513,0.12573965,0.047560975
J. Pageau,8476419,NYI,CAR,0,C,Frederik Andersen,Manual,352,,,,,0.25153375,0.14871795,0.36923078,0.08456973,0.1682668,0.059387848,0.014447236
L. Mailloux,8482733,MTL,NJD,0,D,Jacob Markstrom,Manual,420,,,,,0.25153375,0.079831935,0.36923078,0.07251909,0.1682668,0.059387848,0.020152261
O. Zellweger,8482803,ANA,CGY,1,D,Dan Vladar,Fallback,354,,,,,0.2738255,0.11943069,0.36923078,0.07862069,0.316609,0.114285715,0.044059407
Z. Parise,8470610,COL,DAL,0,L,Jake Oettinger,Manual,687,,,,,0.17482014,0.18110621,0.36923078,0.075520836,0.23317073,0.11372549,0.044059407
A. Henrique,8474641,EDM,VGK,1,C,Akira Schmid,Fallback,291,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.19270833,0.093058735,0.020152261
J. Robidas,8482785,CAR,NYI,1,C,David Rittich,Fallback,364,,,,,0.29248658,0.06622516,0.36923078,0.07862069,0.07636364,0.019616026,0.009624877
B. Wheeler,8471218,NYR,DET,1,R,John Gibson,Fallback,676,,,,,0.17482014,0.1298077,0.36923078,0.075520836,0.1682668,0.06434316,0.023255814
A. Bjork,8478075,CHI,SEA,0,L,Philipp Grubauer,Manual,1087,,,,,0.25153375,0.14871795,0.36923078,0.067961164,0.13115449,0.059387848,0.014447236
E. Tolvanen,8480009,SEA,CHI,1,R,Spencer Knight,Manual,354,,,,,0.21229991,0.2027972,0.36923078,0.10071014,0.2709271,0.125,0.044059407
T. Novak,8478438,PIT,FLA,1,C,Daniil Tarasov,Fallback,391,,,,,0.21229991,0.1683381,0.36923078,0.07014925,0.18159807,0.08176101,0.023255814
A. Nylander,8479423,TOR,LAK,0,L,David Rittich,Fallback,483,,,,,0.21802002,0.2027972,0.33333334,0.075520836,0.23317073,0.06434316,0.029281277
M. Maccelli,8481711,UTA,VAN,0,L,Kevin Lankinen,Fallback,376,,,,,0.21812595,0.14871795,0.33333334,0.07014925,0.1682668,0.06434316,0.020152261
N. Blankenburg,8483565,NSH,SJS,0,D,Alexandar Georgiev,Fallback,353,,,,,0.25153375,0.06622516,0.33333334,0.075520836,0.1682668,0.06834911,0.020152261
J. Muzzin,8474162,TOR,LAK,0,D,David Rittich,Fallback,1265,,,,,0.29248658,0.06622516,0.33333334,0.07251909,0.23317073,0.11372549,0.044059407
J. Benn,8473994,DAL,COL,1,L,Scott Wedgewood,Fallback,310,,,,,0.21229991,0.1683381,0.33333334,0.07251909,0.19270833,0.093058735,0.029281277
D. Voronkov,8481716,CBJ,WPG,1,L,Connor Hellebuyck,Manual,352,,,,,0.21812595,0.18110621,0.33333334,0.075520836,0.316609,0.12573965,0.044059407
D. Perron,8474102,OTT,MIN,1,L,Filip Gustavsson,Fallback,338,,,,,0.21812595,0.1683381,0.33333334,0.075520836,0.26787513,0.12573965,0.047560975
S. Svozil,8482711,CBJ,WPG,1,D,Connor Hellebuyck,Manual,1086,,,,,0.33027524,0.06306306,0.33333334,0.075520836,0.12072727,0.019616026,0.009624877
D. Gust,8480328,CHI,SEA,0,R,Philipp Grubauer,Manual,1129,,,,,0.21229991,0.18110621,0.33333334,0.07014925,0.2709271,0.114285715,0.044059407
V. Namestnikov,8476480,WPG,CBJ,0,C,Jet Greaves,Manual,322,,,,,0.21802002,0.14871795,0.33333334,0.07862069,0.18159807,0.06834911,0.014961101
J. Schultz,8474602,SEA,CHI,1,D,Spencer Knight,Manual,716,,,,,0.29248658,0.079831935,0.33333334,0.07862069,0.18159807,0.059387848,0.020152261
D. Sprong,8478466,NJD,MTL,1,R,Jakub Dobes,Manual,349,,,,,0.21812595,0.1683381,0.33333334,0.075520836,0.316609,0.12783505,0.055630937
D. O'Connor,8482055,VAN,UTA,1,L,Karel Vejmelka,Fallback,353,,,,,0.23578948,0.16768916,0.33333334,0.07251909,0.18159807,0.06434316,0.014961101
A. Copp,8477429,DET,NYR,0,C,Igor Shesterkin,Manual,406,,,,,0.25153375,0.1683381,0.33333334,0.07251909,0.1682668,0.059387848,0.014961101
T. Blueger,8476927,VAN,UTA,1,C,Karel Vejmelka,Fallback,353,,,,,0.25153375,0.1333992,0.33119658,0.075520836,0.1682668,0.059387848,0.020152261
R. Johansen,8475793,COL,DAL,0,C,Jake Oettinger,Manual,761,,,,,0.21229991,0.16842106,0.33119658,0.075520836,0.13873874,0.059387848,0.014961101
M. Amadio,8478020,OTT,MIN,1,R,Filip Gustavsson,Fallback,338,,,,,0.21812595,0.14871795,0.33119658,0.075520836,0.1682668,0.059387848,0.014961101
M. Comtois,8480031,CAR,NYI,1,L,David Rittich,Fallback,697,,,,,0.21812595,0.1683381,0.33119658,0.044713307,0.1682668,0.059387848,0.014961101
J. Peterson,8480216,SJS,NSH,1,C,Juuse Saros,Fallback,890,,,,,0.23578948,0.14871795,0.33119658,0.075520836,0.1682668,0.059387848,0.014447236
W. Cuylle,8482157,NYR,DET,1,L,John Gibson,Fallback,352,,,,,0.1904762,0.16768916,0.33119658,0.075520836,0.23317073,0.093058735,0.03305785
M. Samoskevich,8482713,FLA,PIT,0,R,Stuart Skinner,Fallback,332,,,,,0.21229991,0.1683381,0.33119658,0.075520836,0.23317073,0.093058735,0.029281277
N. Roy,8478462,VGK,EDM,0,C,Connor Ingram,Fallback,325,,,,,0.21229991,0.14871795,0.33119658,0.058383234,0.1682668,0.06434316,0.014961101
J. Spurgeon,8474716,MIN,OTT,0,D,Linus Ullmark,Manual,338,,,,,0.25153375,0.06622516,0.33119658,0.067961164,0.18159807,0.06434316,0.025252525
C. Brown,8477015,EDM,VGK,1,R,Akira Schmid,Fallback,291,,,,,0.21812595,0.18110621,0.33119658,0.058383234,0.22422062,0.06434316,0.020152261
J. Klingberg,8475906,EDM,VGK,1,D,Akira Schmid,Fallback,291,,,,,0.29248658,0.06622516,0.33119658,0.075520836,0.1682668,0.06434316,0.014961101
T. Mueller,8484406,VAN,UTA,1,C,Karel Vejmelka,Fallback,355,,,,,0.25153375,0.1683381,0.33119658,0.07251909,0.1682668,0.06434316,0.023255814
M. Pettersson,8477969,VAN,UTA,1,D,Karel Vejmelka,Fallback,353,,,,,0.29248658,0.05255255,0.33119658,0.057613168,0.13115449,0.04494382,0.014447236
C. Ritchie,8484221,COL,DAL,0,C,Jake Oettinger,Manual,529,,,,,0.17482014,0.1683381,0.33119658,0.044713307,0.19270833,0.072164945,0.020152261
J. McCabe,8476931,TOR,LAK,0,D,David Rittich,Fallback,321,,,,,0.25153375,0.05255255,0.32718894,0.035672285,0.07636364,0.025409836,0.009624877
O. Ekman-Larsson,8475171,TOR,LAK,0,D,David Rittich,Fallback,321,,,,,0.29248658,0.05255255,0.32718894,0.058383234,0.12072727,0.036747195,0.013188519
A. Kaliyev,8481560,NYR,DET,1,R,John Gibson,Fallback,389,,,,,0.16120219,0.1683381,0.32718894,0.058383234,0.19270833,0.10948905,0.029281277
O. Moore,8484197,CHI,SEA,0,C,Philipp Grubauer,Manual,354,,,,,0.21229991,0.1298077,0.32718894,0.044713307,0.13115449,0.036747195,0.009624877
F. Zadina,8480821,SJS,NSH,1,R,Juuse Saros,Fallback,727,,,,,0.16216215,0.18110621,0.32718894,0.07014925,0.23317073,0.10091743,0.029281277
R. McDonagh,8474151,TBL,BOS,1,D,Joonas Korpisalo,Manual,339,,,,,0.2738255,0.06306306,0.32718894,0.058383234,0.13115449,0.059387848,0.014961101
T. Johnson,8474870,BOS,TBL,0,C,Andrei Vasilevskiy,Manual,478,,,,,0.21229991,0.1683381,0.32718894,0.07014925,0.1682668,0.059387848,0.014961101
J. Kotkaniemi,8480829,CAR,NYI,1,C,David Rittich,Fallback,311,,,,,0.25153375,0.1683381,0.32718894,0.075520836,0.19270833,0.06834911,0.020152261
M. Tsyplakov,8484958,NYI,CAR,0,R,Frederik Andersen,Manual,352,,,,,0.25153375,0.16768916,0.32718894,0.075520836,0.17307693,0.093058735,0.020152261
N. Backstrom,8473563,WSH,BUF,1,C,Ukko-Pekka Luukkonen,Manual,888,,,,,0.21812595,0.16768916,0.32718894,0.07014925,0.18159807,0.06834911,0.023255814
I. Provorov,8478500,CBJ,WPG,1,D,Connor Hellebuyck,Manual,352,,,,,0.25164112,0.06622516,0.32718894,0.044713307,0.1682668,0.059387848,0.014447236
F. Lysell,8482763,BOS,TBL,0,R,Andrei Vasilevskiy,Manual,354,,,,,0.21229991,0.1683381,0.32718894,0.075520836,0.316609,0.11372549,0.029281277
F. Zetterlund,8480188,OTT,MIN,1,L,Filip Gustavsson,Fallback,338,,,,,0.21229991,0.1683381,0.32718894,0.075520836,0.316609,0.14876033,0.047560975
S. Honzek,8484180,CGY,ANA,0,L,Ville Husso,Fallback,521,,,,,0.16120219,0.1683381,0.32718894,0.07014925,0.18159807,0.08176101,0.029281277
M. McLeod,8479415,NJD,MTL,1,C,Jakub Dobes,Manual,803,,,,,0.21812595,0.1683381,0.32718894,0.075520836,0.18159807,0.06434316,0.020152261
S. Laughton,8476872,TOR,LAK,0,C,David Rittich,Fallback,321,,,,,0.17482014,0.14871795,0.32718894,0.044713307,0.1682668,0.059387848,0.013188519
M. Grzelcyk,8476891,PIT,FLA,1,D,Daniil Tarasov,Fallback,352,,,,,0.25153375,0.06306306,0.32718894,0.044713307,0.103354976,0.04918033,0.014447236
J. Brodzinski,8477380,NYR,DET,1,C,John Gibson,Fallback,352,,,,,0.17482014,0.14871795,0.32718894,0.067961164,0.18159807,0.08176101,0.023255814
B. McMann,8482259,TOR,LAK,0,C,David Rittich,Fallback,321,,,,,0.16120219,0.1683381,0.32718894,0.058383234,0.18159807,0.093058735,0.029281277
F. Svechkov,8482768,NSH,SJS,0,C,Alexandar Georgiev,Fallback,353,,,,,0.21229991,0.14871795,0.32718894,0.075520836,0.13873874,0.036747195,0.009624877
E. Soderblom,8481725,DET,NYR,0,L,Igor Shesterkin,Manual,361,,,,,0.21229991,0.1683381,0.32718894,0.044713307,0.17307693,0.06834911,0.020152261
J. Doan,8482659,UTA,VAN,0,R,Kevin Lankinen,Fallback,354,,,,,0.21229991,0.14871795,0.32718894,0.044713307,0.18159807,0.072164945,0.020152261
N. Kovalenko,8481042,SJS,NSH,1,R,Juuse Saros,Fallback,353,,,,,0.21812595,0.11943069,0.32718894,0.044713307,0.07636364,0.019616026,0.013188519
C. Dvorak,8477989,MTL,NJD,0,C,Jacob Markstrom,Manual,339,,,,,0.25153375,0.14871795,0.32718894,0.075520836,0.13873874,0.059387848,0.014447236
J. van Riemsdyk,8474037,CBJ,WPG,1,L,Connor Hellebuyck,Manual,352,,,,,0.21812595,0.14871795,0.32718894,0.07014925,0.18159807,0.06834911,0.020152261
C. Sillinger,8482705,CBJ,WPG,1,C,Connor Hellebuyck,Manual,352,,,,,0.17482014,0.1333992,0.32718894,0.058383234,0.19270833,0.06834911,0.014961101
K. Dach,8481523,MTL,NJD,0,C,Jacob Markstrom,Manual,406,,,,,0.21812595,0.14871795,0.32718894,0.075520836,0.18159807,0.06834911,0.020152261
N. Ritchie,8477941,CGY,ANA,0,L,Ville Husso,Fallback,1090,,,,,0.21229991,0.18110621,0.32718894,0.08456973,0.23317073,0.10091743,0.029281277
C. Sissons,8476925,NSH,SJS,0,C,Alexandar Georgiev,Fallback,371,,,,,0.21229991,0.14871795,0.32718894,0.07014925,0.1682668,0.059387848,0.014447236
E. Kuznetsov,8475744,CAR,NYI,1,C,David Rittich,Fallback,688,,,,,0.25153375,0.14871795,0.32098764,0.08235294,0.19270833,0.10091743,0.029281277
O. Palat,8476292,NJD,MTL,1,L,Jakub Dobes,Manual,340,,,,,0.16120219,0.14871795,0.32098764,0.044713307,0.1682668,0.04918033,0.014447236
E. Chinakhov,8482475,CBJ,WPG,1,R,Connor Hellebuyck,Manual,363,,,,,0.21802002,0.1683381,0.32098764,0.075520836,0.2709271,0.12573965,0.044059407
P. Engvall,8478115,NYI,CAR,0,L,Frederik Andersen,Manual,352,,,,,0.21812595,0.1683381,0.32098764,0.07014925,0.19270833,0.10091743,0.029281277
D. Fensore,8481562,CAR,NYI,1,D,David Rittich,Fallback,352,,,,,0.25153375,0.10729614,0.32098764,0.07251909,0.51148224,0.27722773,0.18095239
M. Appleton,8478891,WPG,CBJ,0,C,Jet Greaves,Manual,322,,,,,0.21229991,0.14871795,0.31623933,0.07251909,0.16981132,0.059387848,0.014961101
N. Robertson,8481582,TOR,LAK,0,L,David Rittich,Fallback,325,,,,,0.21802002,0.1683381,0.31623933,0.044713307,0.1682668,0.059387848,0.014961101
M. Johansson,8475149,MIN,OTT,0,L,Linus Ullmark,Manual,338,,,,,0.21229991,0.16768916,0.31623933,0.058383234,0.18159807,0.06434316,0.020152261
M. Eyssimont,8479591,SEA,CHI,1,C,Spencer Knight,Manual,354,,,,,0.16120219,0.1683381,0.31623933,0.067961164,0.2709271,0.12573965,0.044059407
A. Newhook,8481618,MTL,NJD,0,C,Jacob Markstrom,Manual,339,,,,,0.21229991,0.1683381,0.31623933,0.075520836,0.18159807,0.06834911,0.020152261
L. O'Connor,8481186,COL,DAL,0,R,Jake Oettinger,Manual,336,,,,,0.15587349,0.1333992,0.31623933,0.044713307,0.13115449,0.059387848,0.014447236
P. Kurashev,8480798,CHI,SEA,0,C,Philipp Grubauer,Manual,357,,,,,0.21229991,0.14871795,0.31623933,0.067961164,0.13115449,0.059387848,0.014447236
C. Sheary,8477839,TBL,BOS,1,L,Joonas Korpisalo,Manual,422,,,,,0.172949,0.14871795,0.31623933,0.044713307,0.13115449,0.036747195,0.014447236
M. Wood,8484241,NSH,SJS,0,R,Alexandar Georgiev,Fallback,353,,,,,0.16120219,0.16768916,0.31623933,0.044713307,0.1682668,0.06434316,0.020152261
S. Malinski,8484258,COL,DAL,0,D,Jake Oettinger,Manual,336,,,,,0.25153375,0.093812376,0.30769232,0.058383234,0.19270833,0.08176101,0.020152261
J. Trouba,8476885,ANA,CGY,1,D,Dan Vladar,Fallback,353,,,,,0.21812595,0.06622516,0.30769232,0.058383234,0.19270833,0.093058735,0.023255814
K. Kapanen,8477953,EDM,VGK,1,R,Akira Schmid,Fallback,291,,,,,0.21812595,0.1683381,0.30769232,0.057613168,0.13115449,0.04494382,0.020152261
M. Rossi,8482079,MIN,OTT,0,C,Linus Ullmark,Manual,338,,,,,0.17482014,0.1333992,0.30769232,0.044713307,0.1682668,0.06434316,0.020152261
M. Lohrei,8482511,BOS,TBL,0,D,Andrei Vasilevskiy,Manual,354,,,,,0.25153375,0.06306306,0.30769232,0.075520836,0.12072727,0.04918033,0.013188519
B. Saad,8476438,VGK,EDM,0,L,Connor Ingram,Fallback,331,,,,,0.21802002,0.1683381,0.30769232,0.075520836,0.18159807,0.093058735,0.025252525
A. Kerfoot,8477021,UTA,VAN,0,C,Kevin Lankinen,Fallback,354,,,,,0.172949,0.1333992,0.30769232,0.044713307,0.13873874,0.059387848,0.014447236
D. Heinen,8478046,PIT,FLA,1,L,Daniil Tarasov,Fallback,352,,,,,0.17482014,0.14871795,0.30769232,0.035672285,0.13115449,0.04918033,0.013188519
K. Reichel,8480443,WPG,CBJ,0,C,Jet Greaves,Manual,1187,,,,,0.25153375,0.10729614,0.30769232,0.07251909,0.13115449,0.036747195,0.014447236
P. Stastny,8471669,CAR,NYI,1,C,David Rittich,Fallback,1046,,,,,0.21812595,0.1333992,0.30769232,0.075520836,0.13115449,0.059387848,0.013188519
M. Pospisil,8481028,CGY,ANA,0,C,Ville Husso,Fallback,354,,,,,0.21229991,0.14871795,0.30769232,0.067961164,0.1682668,0.06434316,0.020152261
A. Larsson,8476457,SEA,CHI,1,D,Spencer Knight,Manual,354,,,,,0.25164112,0.10729614,0.30656934,0.075520836,0.22422062,0.093058735,0.044059407
C. Jarnkrok,8475714,TOR,LAK,0,C,David Rittich,Fallback,321,,,,,0.15587349,0.1333992,0.30656934,0.044713307,0.07636364,0.020134227,0.0044052866
L. Del Bel Belluz,8483432,CBJ,WPG,1,C,Connor Hellebuyck,Manual,420,,,,,0.25153375,0.1333992,0.30656934,0.07014925,0.16981132,0.059387848,0.014961101
J. Anderson,8476981,MTL,NJD,0,R,Jacob Markstrom,Manual,339,,,,,0.18322296,0.1683381,0.30656934,0.07014925,0.17307693,0.072164945,0.020152261
A. Klapka,8483609,CGY,ANA,0,R,Ville Husso,Fallback,352,,,,,0.16120219,0.18110621,0.30656934,0.07014925,0.23317073,0.093058735,0.020152261
T. Liljegren,8480043,SJS,NSH,1,D,Juuse Saros,Fallback,353,,,,,0.25153375,0.06622516,0.30656934,0.067961164,0.13873874,0.06434316,0.014961101
A. Athanasiou,8476960,CHI,SEA,0,C,Philipp Grubauer,Manual,395,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.1682668,0.06434316,0.014961101
J. Dickinson,8477450,CHI,SEA,0,C,Philipp Grubauer,Manual,378,,,,,0.21229991,0.1333992,0.2809153,0.044713307,0.12072727,0.036747195,0.009624877
B. Kulak,8476967,EDM,VGK,1,D,Akira Schmid,Fallback,291,,,,,0.2738255,0.06306306,0.2809153,0.035672285,0.13115449,0.036747195,0.009624877
K. Hayes,8475763,PIT,FLA,1,R,Daniil Tarasov,Fallback,356,,,,,0.14607391,0.14871795,0.2809153,0.044713307,0.13873874,0.08176101,0.044059407
B. Lizotte,8481481,PIT,FLA,1,C,Daniil Tarasov,Fallback,363,,,,,0.16120219,0.14871795,0.2809153,0.031468533,0.07636364,0.025409836,0.013188519
M. Robertson,8481525,NYR,DET,1,D,John Gibson,Fallback,352,,,,,0.21812595,0.05255255,0.2809153,0.035672285,0.19270833,0.093058735,0.025252525
F. Gaudreau,8477919,MIN,OTT,0,C,Linus Ullmark,Manual,338,,,,,0.16120219,0.1333992,0.2809153,0.044713307,0.1682668,0.055555556,0.013188519
E. Lindell,8476902,DAL,COL,1,D,Scott Wedgewood,Fallback,310,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.12072727,0.036747195,0.009624877
J. Marino,8478507,UTA,VAN,0,D,Kevin Lankinen,Fallback,364,,,,,0.25153375,0.044804577,0.2809153,0.031468533,0.059728507,0.0149402395,0.009624877
M. Kesselring,8480891,UTA,VAN,0,D,Kevin Lankinen,Fallback,354,,,,,0.25153375,0.06681035,0.2809153,0.044713307,0.18159807,0.059387848,0.023255814
L. Karlsson,8481024,VAN,UTA,1,C,Karel Vejmelka,Fallback,353,,,,,0.16120219,0.1333992,0.2809153,0.035672285,0.1682668,0.06434316,0.014961101
G. Olofsson,8477467,SEA,CHI,1,D,Spencer Knight,Manual,739,,,,,0.14607391,0.06681035,0.2809153,0.035672285,0.19270833,0.093058735,0.023255814
J. Barron,8482111,NSH,SJS,0,D,Alexandar Georgiev,Fallback,353,,,,,0.25153375,0.06622516,0.2809153,0.044713307,0.13115449,0.059387848,0.014961101
M. McCarron,8477446,NSH,SJS,0,C,Alexandar Georgiev,Fallback,353,,,,,0.14607391,0.14871795,0.2809153,0.044713307,0.13115449,0.036747195,0.009624877
K. Stenlund,8478831,UTA,VAN,0,C,Kevin Lankinen,Fallback,354,,,,,0.18322296,0.14871795,0.2809153,0.035672285,0.13115449,0.059387848,0.014961101
B. Howden,8479353,VGK,EDM,0,C,Connor Ingram,Fallback,325,,,,,0.172949,0.14871795,0.2809153,0.044713307,0.13115449,0.059387848,0.014961101
M. Rasmussen,8479992,DET,NYR,0,C,Igor Shesterkin,Manual,352,,,,,0.17482014,0.1333992,0.2809153,0.044713307,0.12072727,0.036747195,0.009624877
A. Chiasson,8475163,DET,NYR,0,R,Igor Shesterkin,Manual,1087,,,,,0.16120219,0.14871795,0.2809153,0.058383234,0.13115449,0.06434316,0.014447236
G. Perreault,8484210,NYR,DET,1,R,John Gibson,Fallback,352,,,,,0.16120219,0.1333992,0.2809153,0.035672285,0.1682668,0.04494382,0.014447236
M. Carcone,8479619,UTA,VAN,0,L,Kevin Lankinen,Fallback,361,,,,,0.15587349,0.14871795,0.2809153,0.031468533,0.12072727,0.036747195,0.014447236
K. Yamamoto,8479977,UTA,VAN,0,R,Kevin Lankinen,Fallback,354,,,,,0.172949,0.14871795,0.2809153,0.044713307,0.13115449,0.059387848,0.014447236
S. Steel,8479351,DAL,COL,1,C,Scott Wedgewood,Fallback,310,,,,,0.17482014,0.093812376,0.2809153,0.035672285,0.06602374,0.025409836,0.013188519
V. Gavrikov,8478882,LAK,TOR,1,D,Joseph Woll,Fallback,338,,,,,0.25153375,0.05255255,0.2809153,0.035672285,0.1682668,0.059387848,0.020152261
P. Holmberg,8480995,TOR,LAK,0,R,David Rittich,Fallback,321,,,,,0.15587349,0.11943069,0.2809153,0.035672285,0.07636364,0.025409836,0.009624877
E. Staal,8470595,FLA,PIT,0,C,Stuart Skinner,Fallback,1026,,,,,0.21229991,0.11943069,0.2809153,0.035672285,0.103354976,0.019616026,0.009624877
G. Nyquist,8474679,MIN,OTT,0,R,Linus Ullmark,Manual,338,,,,,0.16120219,0.10729614,0.2809153,0.044713307,0.13115449,0.036747195,0.014447236
P. Kessel,8473548,VGK,EDM,0,R,Connor Ingram,Fallback,1076,,,,,0.21229991,0.16842106,0.2809153,0.075520836,0.19270833,0.08176101,0.023255814
V. Lettieri,8479968,BOS,TBL,0,C,Andrei Vasilevskiy,Manual,354,,,,,0.172949,0.14871795,0.2809153,0.044713307,0.18159807,0.06834911,0.020152261
K. Miller,8480817,NYR,DET,1,D,John Gibson,Fallback,352,,,,,0.25153375,0.06622516,0.2809153,0.058383234,0.1682668,0.059387848,0.020152261
C. Timmins,8479982,PIT,FLA,1,D,Daniil Tarasov,Fallback,352,,,,,0.21812595,0.05255255,0.2809153,0.031468533,0.07636364,0.023255814,0.009624877
M. Savoie,8483512,EDM,VGK,1,C,Akira Schmid,Fallback,396,,,,,0.17482014,0.11943069,0.2809153,0.030354131,0.07636364,0.036747195,0.013188519
E. Dadonov,8474149,DAL,COL,1,L,Scott Wedgewood,Fallback,314,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.12072727,0.036747195,0.013188519
M. Bourque,8482145,DAL,COL,1,C,Scott Wedgewood,Fallback,310,,,,,0.172949,0.1333992,0.2809153,0.044713307,0.103354976,0.04494382,0.013188519
J. Khaira,8476915,MIN,OTT,0,L,Linus Ullmark,Manual,891,,,,,0.15587349,0.1333992,0.2809153,0.035672285,0.1682668,0.059387848,0.014961101
T. Myers,8474574,VAN,UTA,1,D,Karel Vejmelka,Fallback,367,,,,,0.25153375,0.06622516,0.2809153,0.044713307,0.1682668,0.06434316,0.020152261
C. Glass,8479996,NJD,MTL,1,C,Jakub Dobes,Manual,340,,,,,0.16120219,0.14871795,0.2809153,0.058383234,0.16981132,0.06434316,0.020152261
S. Casey,8483429,NJD,MTL,1,D,Jakub Dobes,Manual,340,,,,,0.25153375,0.079831935,0.2809153,0.044713307,0.074074075,0.025409836,0.014961101
J. Evans,8478133,MTL,NJD,0,C,Jacob Markstrom,Manual,339,,,,,0.21812595,0.14871795,0.2809153,0.058383234,0.103354976,0.025409836,0.013188519
D. Coghlan,8479639,WPG,CBJ,0,D,Jet Greaves,Manual,448,,,,,0.21229991,0.06681035,0.2809153,0.035672285,0.18159807,0.093058735,0.029281277
A. Johnsson,8477341,SJS,NSH,1,L,Juuse Saros,Fallback,1111,,,,,0.23578948,0.1683381,0.2809153,0.058383234,0.1682668,0.059387848,0.020152261
I. Demidov,8484984,MTL,NJD,0,R,Jacob Markstrom,Manual,339,,,,,0.21812595,0.11943069,0.2809153,0.044713307,0.103354976,0.036747195,0.009624877
D. Fabbro,8479371,CBJ,WPG,1,D,Connor Hellebuyck,Manual,352,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.1682668,0.059387848,0.020152261
M. Stone,8474628,CGY,ANA,0,D,Ville Husso,Fallback,1088,,,,,0.16120219,0.093812376,0.2809153,0.058383234,0.26787513,0.11372549,0.023255814
D. Gushchin,8482101,SJS,NSH,1,L,Juuse Saros,Fallback,353,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.16981132,0.06434316,0.014961101
J. Gross,8480913,NSH,SJS,0,D,Alexandar Georgiev,Fallback,1105,,,,,0.21802002,0.10729614,0.2809153,0.044713307,0.16981132,0.06434316,0.020152261
M. Poitras,8483505,BOS,TBL,0,C,Andrei Vasilevskiy,Manual,394,,,,,0.21802002,0.11943069,0.2809153,0.044713307,0.074074075,0.019616026,0.009624877
B. Pesce,8477488,NJD,MTL,1,D,Jakub Dobes,Manual,340,,,,,0.21812595,0.06622516,0.2809153,0.058383234,0.18159807,0.06434316,0.020152261
D. Joshua,8478057,VAN,UTA,1,C,Karel Vejmelka,Fallback,353,,,,,0.17482014,0.14871795,0.2809153,0.044713307,0.12072727,0.036747195,0.014447236
J. Silfverberg,8475164,ANA,CGY,1,R,Dan Vladar,Fallback,716,,,,,0.18322296,0.14871795,0.2809153,0.058383234,0.1682668,0.04918033,0.013188519
J. Bailey,8474573,NYI,CAR,0,R,Frederik Andersen,Manual,1088,,,,,0.21229991,0.093812376,0.2809153,0.044713307,0.06602374,0.019616026,0.009624877
