prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-09,J. Drouin,8477494,COL,CGY,L,1,Dan Vladar,Fallback,341,0.2738,0.1811,0.4353,0.1029,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,Z. Benson,8484145,BUF,CBJ,L,1,Jet Greaves,Manual,357,0.2516,0.1811,0.4353,0.1319,0.2679,0.1143,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,K. Criscuolo,8479304,SJS,ANA,C,0,Ville Husso,Fallback,1104,0.3125,0.3133,0.4111,0.1706,0.3936,0.175,0.0877,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,S. Noesen,8476474,NJD,PIT,R,1,Stuart Skinner,Fallback,345,0.2516,0.2028,0.4111,0.1065,0.2679,0.1137,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,F. Hronek,8479425,VAN,LAK,D,0,David Rittich,Fallback,358,0.3638,0.0798,0.4029,0.1029,0.1927,0.0931,0.0293,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,A. Cirelli,8478519,TBL,MTL,C,0,Jakub Dobes,Manual,344,0.2516,0.1683,0.4029,0.0846,0.2332,0.0931,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,C. Zary,8482074,CGY,COL,C,0,Scott Wedgewood,Fallback,378,0.2738,0.2028,0.4029,0.1182,0.2679,0.1137,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,J. Pageau,8476419,NYI,TOR,C,1,Joseph Woll,Fallback,357,0.2515,0.1683,0.4029,0.0846,0.1683,0.0643,0.015,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Quinn,8482097,BUF,CBJ,R,1,Jet Greaves,Manual,357,0.2358,0.1811,0.4029,0.0786,0.2332,0.0931,0.0293,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-09,C. Gauthier,8483445,ANA,SJS,L,1,Alexandar Georgiev,Fallback,358,0.2516,0.2396,0.4029,0.1029,0.436,0.2966,0.126,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Graf,8484911,SJS,ANA,R,0,Ville Husso,Fallback,367,0.2515,0.1811,0.4029,0.0755,0.1312,0.0492,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,C. Butler,8483045,CBJ,BUF,R,0,Ukko-Pekka Luukkonen,Manual,740,0.3125,0.2573,0.4029,0.1706,0.3936,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Weegar,8477346,CGY,COL,D,0,Scott Wedgewood,Fallback,357,0.3303,0.1194,0.4029,0.1029,0.3659,0.1711,0.0476,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,J. DeBrusk,8478498,VAN,LAK,L,0,David Rittich,Fallback,358,0.2857,0.2573,0.4029,0.1328,0.3166,0.1711,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,S. Durzi,8480434,UTA,NSH,D,1,Juuse Saros,Fallback,359,0.3236,0.0798,0.4029,0.1029,0.2242,0.1095,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,K. Johnson,8482660,CBJ,BUF,C,0,Ukko-Pekka Luukkonen,Manual,357,0.2738,0.1811,0.4029,0.1007,0.1927,0.0818,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,N. Hanifin,8478396,VGK,SEA,D,0,Philipp Grubauer,Manual,330,0.3125,0.1334,0.4029,0.1029,0.2709,0.1257,0.0441,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-09,W. Foegele,8477998,LAK,VAN,L,1,Kevin Lankinen,Fallback,343,0.2515,0.2446,0.4029,0.1007,0.436,0.2302,0.1119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,E. Haula,8475287,NJD,PIT,L,1,Stuart Skinner,Fallback,345,0.2515,0.2028,0.4029,0.1007,0.2709,0.1257,0.0476,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-09,K. Letang,8471724,PIT,NJD,D,0,Jacob Markstrom,Manual,361,0.3638,0.1487,0.4029,0.1029,0.3166,0.1711,0.0556,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,A. Copp,8477429,DET,PHI,C,1,Dan Vladar,Fallback,411,0.2925,0.1811,0.4029,0.1007,0.1731,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Compher,8477456,DET,PHI,L,1,Dan Vladar,Fallback,357,0.2987,0.2028,0.4029,0.1007,0.1816,0.0818,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,T. Krug,8476792,STL,WPG,D,1,Connor Hellebuyck,Manual,729,0.3303,0.1194,0.4029,0.1029,0.3166,0.1257,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,V. Tarasenko,8475765,DET,PHI,R,1,Dan Vladar,Fallback,357,0.2857,0.1811,0.4029,0.1029,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,M. Domi,8477503,TOR,NYI,C,0,David Rittich,Fallback,326,0.2857,0.1811,0.4029,0.0786,0.2332,0.0931,0.0202,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,B. Burns,8470613,CAR,CHI,D,0,Spencer Knight,Manual,316,0.3236,0.093,0.4029,0.1029,0.3166,0.1257,0.0556,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-09,M. Johansson,8475149,MIN,DAL,L,0,Jake Oettinger,Manual,343,0.2515,0.2028,0.4029,0.1007,0.1927,0.0931,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,L. Stankoven,8482702,CAR,CHI,C,0,Spencer Knight,Manual,316,0.2516,0.1811,0.4029,0.1029,0.3287,0.1278,0.0664,,,,,,,,,2,1,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,J. Toews,8473604,CHI,CAR,C,1,Frederik Andersen,Manual,1092,0.2857,0.1811,0.4029,0.1065,0.1927,0.0851,0.0233,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,S. Rinzel,8483506,CHI,CAR,D,1,Frederik Andersen,Manual,359,0.3236,0.1194,0.4029,0.1007,0.3166,0.175,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Pacioretty,8474157,TOR,NYI,L,0,David Rittich,Fallback,326,0.2358,0.2028,0.4029,0.0755,0.2332,0.1095,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,T. Bertuzzi,8477479,CHI,CAR,L,1,Frederik Andersen,Manual,359,0.2516,0.1811,0.4029,0.1007,0.2332,0.1143,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,B. Schenn,8475170,STL,WPG,C,1,Connor Hellebuyck,Manual,340,0.2857,0.2028,0.4029,0.1029,0.2485,0.1143,0.0331,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-09,R. Andersson,8478397,CGY,COL,D,0,Scott Wedgewood,Fallback,359,0.3236,0.1194,0.4029,0.1029,0.3166,0.1257,0.0441,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,A. Wennberg,8477505,SJS,ANA,C,0,Ville Husso,Fallback,358,0.2925,0.1811,0.4029,0.1007,0.1312,0.0449,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Beniers,8482665,SEA,VGK,C,1,Akira Schmid,Fallback,359,0.2925,0.1811,0.4029,0.1029,0.2709,0.125,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,L. Cormier,8482141,VGK,SEA,D,0,Philipp Grubauer,Manual,820,0.3523,0.0798,0.4029,0.1029,0.1312,0.0492,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Snuggerud,8483516,STL,WPG,R,1,Connor Hellebuyck,Manual,340,0.2925,0.2396,0.4029,0.1065,0.2485,0.0931,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,B. Nadeau,8484203,CAR,CHI,L,0,Spencer Knight,Manual,357,0.2515,0.2028,0.4029,0.1029,0.5314,0.2966,0.1754,,,,,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,N. Pionk,8480145,WPG,STL,D,0,Jordan Binnington,Fallback,327,0.2925,0.1073,0.3861,0.1007,0.2242,0.0931,0.0441,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-09,J. Neighbours,8482089,STL,WPG,L,1,Connor Hellebuyck,Manual,340,0.2515,0.1811,0.3861,0.1007,0.2242,0.0818,0.0202,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-09,A. Lundell,8482113,FLA,OTT,C,0,Linus Ullmark,Manual,296,0.2515,0.1811,0.3861,0.1007,0.2709,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,N. Niederreiter,8475799,WPG,STL,R,0,Jordan Binnington,Fallback,327,0.218,0.1811,0.3861,0.1007,0.3166,0.1278,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,R. Greig,8482092,OTT,FLA,C,1,Daniil Tarasov,Fallback,343,0.2181,0.1811,0.3861,0.0786,0.2242,0.1009,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,C. Perfetti,8482149,WPG,STL,C,0,Jordan Binnington,Fallback,327,0.2358,0.1811,0.3861,0.1007,0.2709,0.1257,0.0441,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,R. Smith,8475191,VGK,SEA,R,0,Philipp Grubauer,Manual,330,0.2515,0.1811,0.3861,0.1029,0.3166,0.1257,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,C. Parayko,8476892,STL,WPG,D,1,Connor Hellebuyck,Manual,340,0.2925,0.1194,0.3861,0.0846,0.2709,0.1257,0.0476,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,E. Soderblom,8481725,DET,PHI,L,1,Dan Vladar,Fallback,366,0.2516,0.1811,0.3861,0.0755,0.1816,0.0722,0.0253,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,G. Nyquist,8474679,MIN,DAL,R,0,Jake Oettinger,Manual,343,0.2515,0.1487,0.3861,0.0846,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,T. Hall,8475791,CAR,CHI,L,0,Spencer Knight,Manual,316,0.2515,0.1811,0.3861,0.1007,0.3166,0.1257,0.0476,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,M. Rossi,8482079,MIN,DAL,C,0,Jake Oettinger,Manual,343,0.2515,0.1811,0.3861,0.1007,0.1683,0.0931,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,S. Pinto,8481596,OTT,FLA,C,1,Daniil Tarasov,Fallback,343,0.2358,0.2028,0.3861,0.0755,0.2679,0.1257,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Spurgeon,8474716,MIN,DAL,D,0,Jake Oettinger,Manual,343,0.2987,0.0798,0.3861,0.1007,0.2332,0.1009,0.0441,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,B. Gallagher,8475848,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,344,0.2515,0.2028,0.3861,0.1007,0.2709,0.1711,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,R. McLeod,8480802,BUF,CBJ,C,1,Jet Greaves,Manual,357,0.2515,0.1811,0.3861,0.0786,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,B. Faber,8482122,MIN,DAL,D,0,Jake Oettinger,Manual,343,0.3523,0.1194,0.3861,0.1029,0.2485,0.0931,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,D. Duke,8482663,TBL,MTL,L,0,Jakub Dobes,Manual,424,0.2181,0.1811,0.3861,0.1007,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,O. Bjorkstrand,8477416,TBL,MTL,R,0,Jakub Dobes,Manual,363,0.2515,0.1811,0.3861,0.0846,0.3166,0.1257,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,T. Bordeleau,8482133,SJS,ANA,C,0,Ville Husso,Fallback,361,0.2515,0.2028,0.3861,0.1007,0.2332,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Barabanov,8482222,SJS,ANA,L,0,Ville Husso,Fallback,744,0.2516,0.1684,0.3861,0.1029,0.1927,0.0818,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Fantilli,8484166,CBJ,BUF,C,0,Ukko-Pekka Luukkonen,Manual,357,0.2515,0.2573,0.3861,0.0846,0.3659,0.1711,0.0664,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-09,A. Laferriere,8482155,LAK,VAN,R,1,Kevin Lankinen,Fallback,343,0.2515,0.2028,0.3861,0.0846,0.3729,0.2094,0.1064,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,J. Kemell,8483465,NSH,UTA,R,0,Karel Vejmelka,Fallback,425,0.2515,0.2028,0.3861,0.1007,0.599,0.3845,0.2267,,,,,YES,YES,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,F. Chytil,8480078,VAN,LAK,C,0,David Rittich,Fallback,390,0.2515,0.2028,0.3825,0.1029,0.3166,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Muzzin,8474162,TOR,NYI,D,0,David Rittich,Fallback,1270,0.3125,0.0662,0.3825,0.0725,0.2709,0.1711,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,V. Olofsson,8478109,VGK,SEA,L,0,Philipp Grubauer,Manual,330,0.2181,0.2028,0.3825,0.1007,0.2485,0.1137,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,S. Holmstrom,8481601,NYI,TOR,R,1,Joseph Woll,Fallback,357,0.2515,0.1811,0.3825,0.0755,0.1387,0.0643,0.0202,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,M. Tsyplakov,8484958,NYI,TOR,R,1,Joseph Woll,Fallback,357,0.2515,0.1683,0.3825,0.0725,0.2242,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,O. Power,8482671,BUF,CBJ,D,1,Jet Greaves,Manual,362,0.2925,0.0668,0.3825,0.1007,0.1927,0.0931,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,E. Rodrigues,8478542,FLA,OTT,C,0,Linus Ullmark,Manual,296,0.2515,0.1811,0.3825,0.1007,0.2709,0.1278,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,P. Engvall,8478115,NYI,TOR,L,1,Joseph Woll,Fallback,357,0.2515,0.1683,0.3692,0.0701,0.2679,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,K. Sherwood,8480748,VAN,LAK,L,0,David Rittich,Fallback,358,0.2181,0.2028,0.3692,0.0846,0.2332,0.1009,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,N. Cates,8480220,PHI,DET,L,0,John Gibson,Fallback,357,0.2358,0.1683,0.3692,0.0701,0.1683,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,R. Fabbri,8477952,ANA,SJS,C,1,Alexandar Georgiev,Fallback,408,0.2358,0.1811,0.3692,0.1007,0.2242,0.0931,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Kesselring,8480891,UTA,NSH,D,1,Juuse Saros,Fallback,359,0.2738,0.1073,0.3692,0.0755,0.2332,0.0818,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Doan,8482659,UTA,NSH,R,1,Juuse Saros,Fallback,359,0.2181,0.1811,0.3692,0.0755,0.2485,0.1009,0.0293,,,,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-04-09,J. Peterson,8480216,SJS,ANA,C,0,Ville Husso,Fallback,895,0.2181,0.1683,0.3692,0.0755,0.1683,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,F. Gaudreau,8477919,MIN,DAL,C,0,Jake Oettinger,Manual,343,0.2181,0.1811,0.3692,0.0786,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,Y. Gourde,8476826,TBL,MTL,C,0,Jakub Dobes,Manual,344,0.2515,0.1683,0.3692,0.0755,0.1927,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,R. Colton,8479525,COL,CGY,C,1,Dan Vladar,Fallback,355,0.2181,0.1683,0.3692,0.0755,0.2679,0.1009,0.0293,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,J. McCabe,8476931,TOR,NYI,D,0,David Rittich,Fallback,326,0.2925,0.0526,0.3692,0.0447,0.1312,0.0449,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. McLeod,8479415,NJD,PIT,C,1,Stuart Skinner,Fallback,808,0.2515,0.1683,0.3692,0.0755,0.1816,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,O. Tippett,8480015,PHI,DET,R,0,John Gibson,Fallback,357,0.2358,0.2512,0.3692,0.1007,0.436,0.2094,0.1119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,R. Poehling,8480068,PHI,DET,C,0,John Gibson,Fallback,357,0.218,0.1487,0.3692,0.0725,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,D. Sprong,8478466,NJD,PIT,R,1,Stuart Skinner,Fallback,354,0.2181,0.1811,0.3692,0.0755,0.3166,0.1278,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Jarnkrok,8475714,TOR,NYI,C,0,David Rittich,Fallback,326,0.218,0.1487,0.3692,0.0447,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,N. Foligno,8473422,CHI,CAR,L,1,Frederik Andersen,Manual,359,0.2181,0.1677,0.3692,0.0786,0.1683,0.0683,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,B. McMann,8482259,TOR,NYI,C,0,David Rittich,Fallback,326,0.2174,0.1811,0.3692,0.0701,0.2332,0.1009,0.0293,,,,,,,,,1,0,1,8,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-09,S. Wright,8483524,SEA,VGK,C,1,Akira Schmid,Fallback,359,0.2515,0.1683,0.3692,0.0786,0.1683,0.0683,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,O. Ekman-Larsson,8475171,TOR,NYI,D,0,David Rittich,Fallback,326,0.2987,0.0526,0.3692,0.0701,0.1312,0.0643,0.0144,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,J. Voracek,8474161,CBJ,BUF,R,0,Ukko-Pekka Luukkonen,Manual,1252,0.2181,0.1677,0.3692,0.0755,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Dvorak,8477989,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,344,0.2515,0.1487,0.3692,0.0755,0.1312,0.0594,0.0144,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,B. Byram,8481524,BUF,CBJ,D,1,Jet Greaves,Manual,357,0.2925,0.0662,0.3692,0.0786,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,C. Coyle,8475745,COL,CGY,C,1,Dan Vladar,Fallback,341,0.2181,0.1683,0.3692,0.0755,0.1731,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,N. Paul,8477426,TBL,MTL,L,0,Jakub Dobes,Manual,344,0.2181,0.1811,0.3692,0.1007,0.2332,0.0851,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,K. Kakko,8481554,SEA,VGK,R,1,Akira Schmid,Fallback,359,0.2515,0.1683,0.3692,0.0755,0.1816,0.0851,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. LaCombe,8481605,ANA,SJS,D,1,Alexandar Georgiev,Fallback,358,0.3236,0.0748,0.3692,0.0786,0.1731,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,A. Mantha,8477511,CGY,COL,R,0,Scott Wedgewood,Fallback,520,0.2181,0.1683,0.3692,0.0755,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,Y. Sharangovich,8481068,CGY,COL,C,0,Scott Wedgewood,Fallback,357,0.2515,0.1811,0.3692,0.1007,0.2709,0.1095,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Frost,8480028,CGY,COL,C,0,Scott Wedgewood,Fallback,357,0.2515,0.1811,0.3692,0.0786,0.2332,0.1009,0.0233,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,L. Mailloux,8482733,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,425,0.2613,0.093,0.3692,0.0701,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,B. Brink,8481553,PHI,DET,R,0,John Gibson,Fallback,357,0.2515,0.1487,0.3692,0.0824,0.1816,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,O. Zellweger,8482803,ANA,SJS,D,1,Alexandar Georgiev,Fallback,359,0.2515,0.1194,0.3692,0.1007,0.3166,0.175,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Voronkov,8481716,CBJ,BUF,L,0,Ukko-Pekka Luukkonen,Manual,357,0.1832,0.1811,0.3692,0.0755,0.2332,0.1137,0.0331,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Maccelli,8481711,UTA,NSH,L,1,Juuse Saros,Fallback,381,0.2515,0.1684,0.3692,0.0846,0.1927,0.0722,0.0253,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,M. Marchment,8478975,DAL,MIN,L,1,Filip Gustavsson,Fallback,315,0.2515,0.1811,0.3692,0.1007,0.3166,0.1329,0.0476,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,J. Khaira,8476915,MIN,DAL,L,0,Jake Oettinger,Manual,896,0.2123,0.1683,0.3692,0.0755,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Benn,8473994,DAL,MIN,L,1,Filip Gustavsson,Fallback,315,0.218,0.1683,0.3692,0.0755,0.2332,0.1095,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
