prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-31,J. Pageau,8476419,NYI,BUF,C,0,Ukko-Pekka Luukkonen,Manual,348,0.2515,0.1487,0.3692,0.0755,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,T. Johnson,8474870,BOS,DAL,C,1,Jake Oettinger,Manual,474,0.2181,0.1811,0.3692,0.0786,0.1816,0.0722,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Slavin,8476958,CAR,CBJ,D,0,Jet Greaves,Manual,307,0.2925,0.1073,0.3692,0.0846,0.2242,0.0931,0.0476,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-31,J. Nyman,8483497,SEA,EDM,R,0,Connor Ingram,Fallback,360,0.2515,0.1811,0.3692,0.0786,0.2332,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,D. Sprong,8478466,NJD,NYR,R,0,Igor Shesterkin,Manual,345,0.218,0.1811,0.3692,0.0755,0.3166,0.175,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Burakovsky,8477444,SEA,EDM,L,0,Connor Ingram,Fallback,350,0.2515,0.1683,0.3692,0.0786,0.1816,0.0818,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,A. Chiasson,8475163,DET,PIT,R,0,Stuart Skinner,Fallback,1083,0.1748,0.1684,0.3692,0.0584,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Lafrenière,8482109,NYR,NJD,L,1,Jacob Markstrom,Manual,348,0.2515,0.1811,0.3692,0.0786,0.2679,0.125,0.0476,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,M. Lohrei,8482511,BOS,DAL,D,1,Jake Oettinger,Manual,350,0.2925,0.0662,0.3692,0.1007,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Novak,8478438,PIT,DET,C,1,John Gibson,Fallback,387,0.2181,0.1683,0.3692,0.0701,0.1816,0.0818,0.0253,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,E. Soderblom,8481725,DET,PIT,L,0,Stuart Skinner,Fallback,357,0.2358,0.1811,0.3692,0.0584,0.1816,0.0643,0.0202,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,T. Sanheim,8477948,PHI,WSH,D,0,Logan Thompson,Manual,348,0.3236,0.1073,0.3692,0.0846,0.2242,0.0683,0.0233,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-31,S. Pinto,8481596,OTT,FLA,C,0,Daniil Tarasov,Fallback,334,0.2181,0.1811,0.3692,0.0755,0.2332,0.1137,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,R. Greig,8482092,OTT,FLA,C,0,Daniil Tarasov,Fallback,334,0.2181,0.1811,0.3692,0.0786,0.2242,0.0931,0.0293,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,B. Biro,8482061,BUF,NYI,L,1,David Rittich,Fallback,847,0.2515,0.1487,0.3692,0.0584,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Backstrom,8473563,WSH,PHI,C,1,Dan Vladar,Fallback,884,0.2515,0.1811,0.3692,0.0824,0.2242,0.0722,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,S. Jones,8477495,FLA,OTT,D,1,Linus Ullmark,Manual,287,0.3125,0.0798,0.3692,0.0786,0.2709,0.1257,0.0556,,,,,,,,,0,3,3,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,D. Nurse,8477498,EDM,SEA,D,1,Philipp Grubauer,Manual,287,0.2738,0.1194,0.3692,0.0786,0.2709,0.1711,0.0556,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-31,R. McGroarty,8483487,PIT,DET,R,1,John Gibson,Fallback,357,0.2181,0.1811,0.3692,0.0701,0.1816,0.0643,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Sheahan,8475772,BUF,NYI,C,1,David Rittich,Fallback,1228,0.2181,0.1487,0.3333,0.0447,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Lowry,8476392,WPG,CHI,C,0,Spencer Knight,Manual,318,0.2181,0.1811,0.3333,0.0755,0.1927,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,C. Dvorak,8477989,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,335,0.2515,0.1487,0.3333,0.0755,0.1312,0.0594,0.0132,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-31,G. Goncalves,8482201,TBL,MTL,C,1,Jakub Dobes,Manual,335,0.218,0.1487,0.3333,0.0447,0.1034,0.0254,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,S. Holmstrom,8481601,NYI,BUF,R,0,Ukko-Pekka Luukkonen,Manual,348,0.2174,0.1683,0.3312,0.0755,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,K. Dach,8481523,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,402,0.218,0.1487,0.3312,0.0725,0.1816,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Foligno,8473422,CHI,WPG,L,1,Connor Hellebuyck,Manual,350,0.218,0.1683,0.3312,0.0755,0.1816,0.0818,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Bjork,8478075,CHI,WPG,L,1,Connor Hellebuyck,Manual,1083,0.2515,0.1194,0.3312,0.0584,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Martinook,8476921,CAR,CBJ,L,0,Jet Greaves,Manual,307,0.218,0.1683,0.3312,0.0755,0.2242,0.0931,0.0202,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Berggren,8481013,DET,PIT,R,0,Stuart Skinner,Fallback,348,0.2181,0.1811,0.3312,0.0584,0.1683,0.0556,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Benn,8473994,DAL,BOS,L,0,Joonas Korpisalo,Manual,306,0.218,0.1811,0.3312,0.0786,0.1816,0.0931,0.0293,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-31,V. Namestnikov,8476480,WPG,CHI,C,0,Spencer Knight,Manual,318,0.2181,0.1683,0.3312,0.0786,0.1816,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,W. Cuylle,8482157,NYR,NJD,L,1,Jacob Markstrom,Manual,348,0.218,0.1811,0.3312,0.0755,0.2242,0.1095,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,E. Tolvanen,8480009,SEA,EDM,R,0,Connor Ingram,Fallback,350,0.1729,0.1811,0.3312,0.0786,0.2242,0.0931,0.0253,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-31,J. Klingberg,8475906,EDM,SEA,D,1,Philipp Grubauer,Manual,287,0.2515,0.0662,0.3312,0.0755,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Sandin,8480873,WSH,PHI,D,1,Dan Vladar,Fallback,320,0.2738,0.0631,0.3312,0.0755,0.1207,0.0594,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,G. Forsling,8478055,FLA,OTT,D,1,Linus Ullmark,Manual,287,0.2515,0.0798,0.3312,0.068,0.2679,0.1143,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,E. Chinakhov,8482475,CBJ,CAR,R,1,Frederik Andersen,Manual,359,0.2181,0.1683,0.3312,0.0755,0.2679,0.1257,0.0441,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,J. Walman,8478013,EDM,SEA,D,1,Philipp Grubauer,Manual,287,0.2515,0.0798,0.3312,0.0755,0.2709,0.1257,0.0476,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,J. Staal,8473533,CAR,CBJ,C,0,Jet Greaves,Manual,307,0.2181,0.1683,0.3312,0.0786,0.1927,0.0818,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,D. Gust,8480328,CHI,WPG,R,1,Connor Hellebuyck,Manual,1125,0.1748,0.1811,0.3272,0.0701,0.3166,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Smith,8480883,CAR,CBJ,D,0,Jet Greaves,Manual,445,0.2515,0.1298,0.3272,0.1007,0.3287,0.1257,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Comtois,8480031,CAR,CBJ,L,0,Jet Greaves,Manual,693,0.1559,0.1677,0.3272,0.0447,0.1683,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,D. Orlov,8475200,CAR,CBJ,D,0,Jet Greaves,Manual,307,0.2515,0.0662,0.3272,0.0786,0.1816,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Poitras,8483505,BOS,DAL,C,1,Jake Oettinger,Manual,390,0.2181,0.1194,0.3272,0.0701,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,I. Provorov,8478500,CBJ,CAR,D,1,Frederik Andersen,Manual,348,0.2738,0.0631,0.3272,0.0447,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,I. Demidov,8484984,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,335,0.2181,0.1194,0.3272,0.0447,0.1034,0.0367,0.0096,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,J. van Riemsdyk,8474037,CBJ,CAR,L,1,Frederik Andersen,Manual,348,0.2358,0.1487,0.3272,0.068,0.1683,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Robidas,8482785,CAR,CBJ,C,0,Jet Greaves,Manual,360,0.2181,0.093,0.3272,0.0786,0.066,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,K. Kakko,8481554,SEA,EDM,R,0,Connor Ingram,Fallback,350,0.2358,0.1683,0.3272,0.0755,0.1683,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,S. Wright,8483524,SEA,EDM,C,0,Connor Ingram,Fallback,350,0.2358,0.1683,0.3272,0.0755,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Newhook,8481618,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,335,0.2123,0.1683,0.3272,0.0755,0.1816,0.0818,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,L. Del Bel Belluz,8483432,CBJ,CAR,C,1,Frederik Andersen,Manual,416,0.2515,0.1334,0.3272,0.0701,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Kotkaniemi,8480829,CAR,CBJ,C,0,Jet Greaves,Manual,307,0.1748,0.1677,0.3272,0.0755,0.1927,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Wheeler,8471218,NYR,NJD,R,1,Jacob Markstrom,Manual,672,0.218,0.1334,0.3272,0.0755,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Brown,8477015,EDM,SEA,R,1,Philipp Grubauer,Manual,287,0.2123,0.1811,0.3272,0.068,0.2242,0.0643,0.0202,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-31,J. Greenway,8478413,BUF,NYI,L,1,David Rittich,Fallback,373,0.2123,0.1677,0.3272,0.0357,0.1683,0.0594,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,A. Richard,8478409,PHI,WSH,C,0,Logan Thompson,Manual,418,0.218,0.1487,0.3272,0.068,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Amadio,8478020,OTT,FLA,R,0,Daniil Tarasov,Fallback,334,0.1748,0.1487,0.3272,0.0584,0.1312,0.0556,0.0144,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,A. Henrique,8474641,EDM,SEA,C,1,Philipp Grubauer,Manual,287,0.2123,0.1683,0.3272,0.0725,0.2242,0.0931,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Brodzinski,8477380,NYR,NJD,C,1,Jacob Markstrom,Manual,348,0.2123,0.1683,0.3272,0.0701,0.1816,0.0931,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,M. McLeod,8479415,NJD,NYR,C,0,Igor Shesterkin,Manual,799,0.218,0.1683,0.3272,0.0701,0.1816,0.0683,0.0233,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,M. Rasmussen,8479992,DET,PIT,C,0,Stuart Skinner,Fallback,348,0.2181,0.1487,0.321,0.0447,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Pelletier,8481592,PHI,WSH,L,0,Logan Thompson,Manual,348,0.218,0.1298,0.321,0.068,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Beauvillier,8478463,WSH,PHI,L,1,Dan Vladar,Fallback,320,0.1729,0.1683,0.321,0.0755,0.1927,0.1009,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,K. Miller,8480817,NYR,NJD,D,1,Jacob Markstrom,Manual,348,0.2515,0.0662,0.321,0.0725,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,A. Iafallo,8480113,WPG,CHI,L,0,Spencer Knight,Manual,318,0.1612,0.1683,0.321,0.0755,0.1816,0.0643,0.015,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,K. Reichel,8480443,WPG,CHI,C,0,Spencer Knight,Manual,1183,0.2515,0.1194,0.3162,0.0755,0.1207,0.0291,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,A. Larsson,8476457,SEA,EDM,D,0,Connor Ingram,Fallback,350,0.2515,0.0798,0.3162,0.0725,0.1698,0.0818,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,A. Kaliyev,8481560,NYR,NJD,R,1,Jacob Markstrom,Manual,385,0.1832,0.1683,0.3162,0.0584,0.2242,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,D. Perron,8474102,OTT,FLA,L,0,Daniil Tarasov,Fallback,334,0.1748,0.1683,0.3162,0.0576,0.2242,0.1137,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,M. Appleton,8478891,WPG,CHI,C,0,Spencer Knight,Manual,318,0.2123,0.1487,0.3077,0.0725,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,O. Palat,8476292,NJD,NYR,L,0,Igor Shesterkin,Manual,336,0.1729,0.1487,0.3077,0.0357,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,E. Luostarinen,8480185,FLA,OTT,C,1,Linus Ullmark,Manual,287,0.2123,0.1487,0.3077,0.0725,0.2242,0.0818,0.0202,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,M. Tsyplakov,8484958,NYI,BUF,R,0,Ukko-Pekka Luukkonen,Manual,348,0.2123,0.1487,0.3077,0.0584,0.1816,0.0818,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,M. Samoskevich,8482713,FLA,OTT,R,1,Linus Ullmark,Manual,328,0.1612,0.1683,0.3077,0.0725,0.2332,0.0931,0.0441,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-31,M. Grzelcyk,8476891,PIT,DET,D,1,John Gibson,Fallback,348,0.2738,0.0631,0.3077,0.0447,0.1207,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Guttman,8480252,CHI,WPG,C,1,Connor Hellebuyck,Manual,802,0.2123,0.1811,0.3077,0.0755,0.2242,0.0931,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Evans,8478133,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,335,0.218,0.1194,0.3077,0.0584,0.0764,0.0254,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Anderson,8476981,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,335,0.1748,0.1677,0.3066,0.0701,0.1816,0.0714,0.0202,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-31,S. Walker,8480336,CAR,CBJ,D,0,Jet Greaves,Manual,313,0.2515,0.0798,0.3066,0.0584,0.2242,0.0931,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-31,A. Belzile,8475968,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,1095,0.1612,0.1487,0.2809,0.0447,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,D. Fensore,8481562,CAR,CBJ,D,0,Jet Greaves,Manual,348,0.218,0.1073,0.2809,0.0584,0.436,0.2302,0.1841,,,,,,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Jost,8479370,CAR,CBJ,C,0,Jet Greaves,Manual,348,0.1559,0.1073,0.2809,0.0357,0.1387,0.0643,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,W. Carrier,8477478,CAR,CBJ,L,0,Jet Greaves,Manual,307,0.1172,0.1334,0.2809,0.0357,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,R. Duran,8482213,BOS,DAL,C,1,Jake Oettinger,Manual,352,0.1612,0.1487,0.2809,0.0447,0.1731,0.0818,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,F. Minten,8483489,BOS,DAL,C,1,Jake Oettinger,Manual,350,0.1612,0.1487,0.2809,0.0357,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,N. Zadorov,8477507,BOS,DAL,D,1,Jake Oettinger,Manual,350,0.2123,0.0612,0.2809,0.0357,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,K. Shattenkirk,8474031,BOS,DAL,D,1,Jake Oettinger,Manual,696,0.1748,0.0631,0.2809,0.0584,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Boqvist,8480871,NYI,BUF,D,0,Ukko-Pekka Luukkonen,Manual,348,0.2358,0.0612,0.2809,0.0357,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-31,P. Engvall,8478115,NYI,BUF,L,0,Ukko-Pekka Luukkonen,Manual,348,0.1832,0.1487,0.2809,0.0584,0.2242,0.0931,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Duclair,8477407,NYI,BUF,L,0,Ukko-Pekka Luukkonen,Manual,364,0.1612,0.1487,0.2809,0.0447,0.1683,0.0643,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Schultz,8474602,SEA,EDM,D,0,Connor Ingram,Fallback,712,0.2515,0.0662,0.2809,0.0755,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Athanasiou,8476960,CHI,WPG,C,1,Connor Hellebuyck,Manual,391,0.1559,0.1298,0.2809,0.0447,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,S. Farrell,8482081,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,1083,0.1729,0.1487,0.2809,0.0447,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Sheary,8477839,TBL,MTL,L,1,Jakub Dobes,Manual,418,0.1559,0.1334,0.2809,0.0447,0.1207,0.0367,0.0144,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-31,D. Raddysh,8478178,TBL,MTL,D,1,Jakub Dobes,Manual,335,0.2358,0.0526,0.2809,0.0584,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,P. Stastny,8471669,CAR,CBJ,C,0,Jet Greaves,Manual,1042,0.1559,0.1334,0.2809,0.068,0.1312,0.0492,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. McDonagh,8474151,TBL,MTL,D,1,Jakub Dobes,Manual,335,0.2515,0.0631,0.2809,0.0447,0.1312,0.0449,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,J. Danforth,8479941,CBJ,CAR,R,1,Frederik Andersen,Manual,348,0.1729,0.1298,0.2809,0.0447,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Olivier,8479671,CBJ,CAR,R,1,Frederik Andersen,Manual,348,0.1612,0.1334,0.2809,0.0357,0.1312,0.0556,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,P. Kurashev,8480798,CHI,WPG,C,1,Connor Hellebuyck,Manual,353,0.1748,0.1334,0.2809,0.0584,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Armia,8476469,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,335,0.2123,0.1194,0.2809,0.0357,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Bailey,8474573,NYI,BUF,R,0,Ukko-Pekka Luukkonen,Manual,1084,0.1832,0.1073,0.2809,0.0357,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Clifton,8477365,BUF,NYI,D,1,David Rittich,Fallback,348,0.2515,0.0526,0.2809,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,D. Fabbro,8479371,CBJ,CAR,D,1,Frederik Andersen,Manual,348,0.2515,0.0631,0.2809,0.0357,0.1312,0.0594,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,N. Dowd,8475343,WSH,PHI,C,1,Dan Vladar,Fallback,320,0.2123,0.1487,0.2809,0.0447,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
