player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
R. McDonagh,8474151,TBL,DET,1,D,John Gibson,Fallback,348,,,,,0.21802002,0.05255255,0.2809153,0.035672285,0.13115449,0.04494382,0.014447236
A. Kaliyev,8481560,NYR,FLA,0,R,Daniil Tarasov,Fallback,398,,,,,0.15587349,0.1683381,0.2809153,0.044713307,0.18159807,0.10091743,0.020152261
S. Malinski,8484258,COL,EDM,0,D,Connor Ingram,Fallback,345,,,,,0.21812595,0.06622516,0.26704547,0.044713307,0.1682668,0.06434316,0.020152261
J. Barron,8482111,NSH,SJS,1,D,Alexandar Georgiev,Fallback,362,,,,,0.25153375,0.06306306,0.26704547,0.044713307,0.13115449,0.06434316,0.014961101
M. Wood,8484241,NSH,SJS,1,R,Alexandar Georgiev,Fallback,362,,,,,0.14607391,0.14871795,0.26704547,0.044713307,0.1682668,0.06434316,0.020152261
M. Ferraro,8479983,SJS,NSH,0,D,Juuse Saros,Fallback,369,,,,,0.25153375,0.06622516,0.26704547,0.035672285,0.13115449,0.059387848,0.009624877
S. Morrow,8482666,CAR,PHI,0,D,Dan Vladar,Fallback,320,,,,,0.21229991,0.06622516,0.26704547,0.044713307,0.13115449,0.059387848,0.014447236
J. Chatfield,8478970,CAR,PHI,0,D,Dan Vladar,Fallback,336,,,,,0.25153375,0.05255255,0.26704547,0.035672285,0.13115449,0.036747195,0.009624877
D. Stepan,8474613,CAR,PHI,0,C,Dan Vladar,Fallback,1061,,,,,0.16120219,0.1333992,0.26704547,0.044713307,0.1682668,0.059387848,0.014961101
N. Petan,8477464,MIN,STL,0,C,Jordan Binnington,Fallback,824,,,,,0.14607391,0.10729614,0.2578269,0.035672285,0.13115449,0.055555556,0.014447236
A. Toropchenko,8480281,STL,MIN,1,R,Filip Gustavsson,Fallback,344,,,,,0.15587349,0.11943069,0.2578269,0.035672285,0.1682668,0.059387848,0.014961101
M. Kaut,8480822,SJS,NSH,0,R,Juuse Saros,Fallback,1110,,,,,0.14607391,0.1333992,0.2578269,0.044713307,0.13873874,0.059387848,0.014961101
S. Girard,8479398,COL,EDM,0,D,Connor Ingram,Fallback,345,,,,,0.21812595,0.05255255,0.2578269,0.044713307,0.13115449,0.036747195,0.014447236
M. Savoie,8483512,EDM,COL,1,C,Scott Wedgewood,Fallback,405,,,,,0.15587349,0.10729614,0.2578269,0.02238806,0.074074075,0.025409836,0.009624877
B. Lambert,8483471,WPG,VGK,0,C,Akira Schmid,Fallback,430,,,,,0.17482014,0.11943069,0.2578269,0.030354131,0.07636364,0.024774775,0.009624877
E. Cardwell,8482206,SJS,NSH,0,R,Juuse Saros,Fallback,492,,,,,0.14607391,0.1333992,0.2578269,0.030354131,0.07636364,0.024630543,0.009624877
J. Gross,8480913,NSH,SJS,1,D,Alexandar Georgiev,Fallback,1114,,,,,0.21802002,0.093023255,0.2578269,0.035672285,0.17307693,0.06834911,0.020152261
G. Olofsson,8477467,SEA,LAK,1,D,David Rittich,Fallback,748,,,,,0.16120219,0.06622516,0.2578269,0.030354131,0.1682668,0.06834911,0.020152261
D. Samberg,8480049,WPG,VGK,0,D,Akira Schmid,Fallback,331,,,,,0.25164112,0.05255255,0.2578269,0.030354131,0.07636364,0.029126214,0.009624877
P. Kurashev,8480798,CHI,BUF,1,C,Ukko-Pekka Luukkonen,Manual,366,,,,,0.16120219,0.14871795,0.2578269,0.044713307,0.12072727,0.059387848,0.014447236
L. Carlsson,8479523,SJS,NSH,0,D,Juuse Saros,Fallback,362,,,,,0.21802002,0.06306306,0.2578269,0.035672285,0.13115449,0.04494382,0.013188519
N. Seeler,8476372,PHI,CAR,1,D,Frederik Andersen,Manual,361,,,,,0.21812595,0.051359516,0.2578269,0.02238806,0.103354976,0.04494382,0.009624877
E. Gustafsson,8476979,DET,TBL,0,D,Andrei Vasilevskiy,Manual,391,,,,,0.25153375,0.06306306,0.2578269,0.035672285,0.13115449,0.036747195,0.014447236
L. O'Connor,8481186,COL,EDM,0,R,Connor Ingram,Fallback,345,,,,,0.14607391,0.11943069,0.2578269,0.035672285,0.12072727,0.036747195,0.013188519
C. York,8481546,PHI,CAR,1,D,Frederik Andersen,Manual,361,,,,,0.21812595,0.044804577,0.2578269,0.02238806,0.06602374,0.019616026,0.0044052866
W. Allison,8479322,PHI,CAR,1,R,Frederik Andersen,Manual,1096,,,,,0.14607391,0.14871795,0.2578269,0.035672285,0.13115449,0.059387848,0.014961101
M. Hollowell,8480439,TOR,DAL,1,D,Jake Oettinger,Manual,1227,,,,,0.25153375,0.05255255,0.2578269,0.058383234,0.06602374,0.025409836,0.014447236
B. Kulak,8476967,EDM,COL,1,D,Scott Wedgewood,Fallback,300,,,,,0.25164112,0.06306306,0.2578269,0.030354131,0.13115449,0.036747195,0.009624877
E. Lindell,8476902,DAL,TOR,0,D,Joseph Woll,Fallback,319,,,,,0.25153375,0.06306306,0.2578269,0.035672285,0.13115449,0.036747195,0.009624877
F. Kral,8480820,TOR,DAL,1,D,Jake Oettinger,Manual,1261,,,,,0.21812595,0.06306306,0.2578269,0.035672285,0.13115449,0.059387848,0.020152261
A. Athanasiou,8476960,CHI,BUF,1,C,Ukko-Pekka Luukkonen,Manual,404,,,,,0.14607391,0.14871795,0.2578269,0.035672285,0.1682668,0.06434316,0.020152261
G. Perreault,8484210,NYR,FLA,0,R,Daniil Tarasov,Fallback,361,,,,,0.16120219,0.1333992,0.2578269,0.031468533,0.1682668,0.04918033,0.013188519
L. Sedlak,8476310,PHI,CAR,1,C,Frederik Andersen,Manual,1215,,,,,0.14607391,0.10729614,0.2578269,0.035672285,0.13115449,0.059387848,0.014961101
D. Coghlan,8479639,WPG,VGK,0,D,Akira Schmid,Fallback,457,,,,,0.25153375,0.06622516,0.2578269,0.035672285,0.17307693,0.06834911,0.020152261
O. Lycksell,8480245,PHI,CAR,1,R,Frederik Andersen,Manual,378,,,,,0.15587349,0.06622516,0.2578269,0.02238806,0.04159132,0.011984021,0.0044052866
C. Miller,8476525,WPG,VGK,0,D,Akira Schmid,Fallback,337,,,,,0.25153375,0.06306306,0.2578269,0.035672285,0.13115449,0.04494382,0.013188519
J. Petry,8473507,DET,TBL,0,D,Andrei Vasilevskiy,Manual,362,,,,,0.21812595,0.051359516,0.25373134,0.02238806,0.12072727,0.036747195,0.009624877
R. Evans,8482858,SEA,LAK,1,D,David Rittich,Fallback,363,,,,,0.21802002,0.051359516,0.25373134,0.030354131,0.04159132,0.0149402395,0.009624877
M. McCarron,8477446,NSH,SJS,1,C,Alexandar Georgiev,Fallback,362,,,,,0.14607391,0.1333992,0.25373134,0.035672285,0.1682668,0.036747195,0.009624877
K. Kapanen,8477953,EDM,COL,1,R,Scott Wedgewood,Fallback,300,,,,,0.172949,0.14871795,0.25373134,0.044713307,0.13115449,0.036747195,0.020152261
M. Jankowski,8476873,CAR,PHI,0,L,Dan Vladar,Fallback,320,,,,,0.16120219,0.1333992,0.25373134,0.035672285,0.07636364,0.025409836,0.0044052866
J. Fast,8475855,CAR,PHI,0,R,Dan Vladar,Fallback,727,,,,,0.17482014,0.11943069,0.25373134,0.035672285,0.06602374,0.036747195,0.009624877
J. Luchanko,8484779,PHI,CAR,1,C,Frederik Andersen,Manual,541,,,,,0.17482014,0.11943069,0.25373134,0.044713307,0.13115449,0.036747195,0.014961101
D. Samorukov,8480041,STL,MIN,1,D,Filip Gustavsson,Fallback,1101,,,,,0.18322296,0.06306306,0.25373134,0.035672285,0.13873874,0.059387848,0.020152261
C. Tanev,8475690,TOR,DAL,1,D,Jake Oettinger,Manual,330,,,,,0.23578948,0.04047976,0.23997803,0.035672285,0.04310345,0.0149402395,0.0044052866
C. Lund,8483481,SJS,NSH,0,C,Juuse Saros,Fallback,362,,,,,0.14607391,0.1333992,0.23997803,0.044713307,0.13115449,0.025409836,0.009624877
S. Rempal,8480776,VGK,WPG,1,R,Connor Hellebuyck,Manual,774,,,,,0.14607391,0.14871795,0.23997803,0.058383234,0.19270833,0.06434316,0.020152261
C. Addison,8480884,SJS,NSH,0,D,Juuse Saros,Fallback,725,,,,,0.25153375,0.06306306,0.23997803,0.044713307,0.13115449,0.059387848,0.014447236
S. Carrick,8475842,NYR,FLA,0,C,Daniil Tarasov,Fallback,361,,,,,0.14607391,0.10729614,0.23997803,0.02238806,0.12072727,0.04494382,0.009624877
M. Luff,8479644,DET,TBL,0,R,Andrei Vasilevskiy,Manual,1098,,,,,0.11764706,0.10729614,0.23997803,0.018656716,0.07636364,0.036747195,0.009624877
B. Berard,8482132,NYR,FLA,0,L,Daniil Tarasov,Fallback,366,,,,,0.11715089,0.14871795,0.23997803,0.02238806,0.13873874,0.06434316,0.014447236
N. Walker,8477573,STL,MIN,1,L,Filip Gustavsson,Fallback,344,,,,,0.14607391,0.10729614,0.23997803,0.031468533,0.13115449,0.059387848,0.014447236
J. Puljujarvi,8479344,FLA,NYR,1,R,Igor Shesterkin,Manual,363,,,,,0.11715089,0.14871795,0.23997803,0.035672285,0.17307693,0.06834911,0.020152261
J. Drury,8480835,COL,EDM,0,C,Connor Ingram,Fallback,345,,,,,0.15587349,0.11943069,0.23997803,0.035672285,0.12072727,0.04494382,0.014447236
A. Levshunov,8484783,CHI,BUF,1,D,Ukko-Pekka Luukkonen,Manual,363,,,,,0.21802002,0.05255255,0.23997803,0.035672285,0.13115449,0.036747195,0.014447236
J. Greenway,8478413,BUF,CHI,0,L,Spencer Knight,Manual,386,,,,,0.11715089,0.14871795,0.23997803,0.035672285,0.13115449,0.036747195,0.009624877
A. Vlasic,8481568,CHI,BUF,1,D,Ukko-Pekka Luukkonen,Manual,363,,,,,0.25153375,0.05255255,0.23997803,0.035672285,0.09090909,0.025409836,0.009624877
M. Anderson,8479998,LAK,SEA,0,D,Philipp Grubauer,Manual,347,,,,,0.21812595,0.051359516,0.23997803,0.035672285,0.103354976,0.019616026,0.0044052866
G. Hathaway,8477903,PHI,CAR,1,R,Frederik Andersen,Manual,361,,,,,0.11715089,0.093812376,0.23997803,0.02238806,0.07636364,0.025409836,0.009624877
D. Gurianov,8478495,PHI,CAR,1,R,Frederik Andersen,Manual,744,,,,,0.14607391,0.11943069,0.23997803,0.02238806,0.13115449,0.04494382,0.009624877
D. Kampf,8480144,TOR,DAL,1,C,Jake Oettinger,Manual,334,,,,,0.11764706,0.079831935,0.23997803,0.02238806,0.053752534,0.0149402395,0.0044052866
M. Giordano,8470966,TOR,DAL,1,D,Jake Oettinger,Manual,726,,,,,0.17482014,0.051359516,0.23997803,0.02238806,0.12072727,0.036747195,0.009624877
R. Pitlick,8479514,CHI,BUF,1,C,Ukko-Pekka Luukkonen,Manual,794,,,,,0.14607391,0.1333992,0.23997803,0.035672285,0.07636364,0.036747195,0.009624877
J. Dickinson,8477450,CHI,BUF,1,C,Ukko-Pekka Luukkonen,Manual,387,,,,,0.15587349,0.1333992,0.23997803,0.035672285,0.103354976,0.036747195,0.009624877
J. Rutta,8480172,SJS,NSH,0,D,Juuse Saros,Fallback,362,,,,,0.17482014,0.05255255,0.23997803,0.02238806,0.12072727,0.036747195,0.009624877
C. Grundstrom,8479336,SJS,NSH,0,R,Juuse Saros,Fallback,362,,,,,0.11577522,0.14871795,0.23997803,0.035672285,0.17307693,0.06434316,0.020152261
H. Thrun,8481567,SJS,NSH,0,D,Juuse Saros,Fallback,362,,,,,0.21812595,0.05255255,0.23997803,0.044713307,0.07636364,0.024774775,0.009624877
S. Mukhamadullin,8482166,SJS,NSH,0,D,Juuse Saros,Fallback,377,,,,,0.25153375,0.05255255,0.23997803,0.044713307,0.103354976,0.025409836,0.009624877
M. Dumba,8476856,DAL,TOR,0,D,Joseph Woll,Fallback,362,,,,,0.21802002,0.06306306,0.23997803,0.035672285,0.13115449,0.04494382,0.014447236
R. Faksa,8476889,STL,MIN,1,C,Filip Gustavsson,Fallback,344,,,,,0.15587349,0.079831935,0.23997803,0.02238806,0.09090909,0.020134227,0.009624877
A. Texier,8480074,STL,MIN,1,L,Filip Gustavsson,Fallback,348,,,,,0.11577522,0.1298077,0.23997803,0.035672285,0.13873874,0.036747195,0.020152261
C. Smith,8482062,NSH,SJS,1,R,Alexandar Georgiev,Fallback,362,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.13115449,0.036747195,0.009624877
Z. L'Heureux,8482742,NSH,SJS,1,L,Alexandar Georgiev,Fallback,362,,,,,0.14607391,0.1333992,0.23997803,0.044713307,0.18159807,0.059387848,0.014447236
B. McNabb,8475188,VGK,WPG,1,D,Connor Hellebuyck,Manual,334,,,,,0.21802002,0.051359516,0.23997803,0.030354131,0.09090909,0.036747195,0.009624877
U. Vaakanainen,8480001,NYR,FLA,0,D,Daniil Tarasov,Fallback,361,,,,,0.17482014,0.05255255,0.23997803,0.01208981,0.07636364,0.024630543,0.009624877
V. Hinostroza,8476994,MIN,STL,0,C,Jordan Binnington,Fallback,352,,,,,0.11577522,0.11943069,0.23997803,0.02238806,0.13115449,0.029126214,0.014961101
J. Froden,8482834,SEA,LAK,1,R,David Rittich,Fallback,1087,,,,,0.15587349,0.06622516,0.23997803,0.030354131,0.04159132,0.019616026,0.0044052866
M. Hoffman,8474884,SJS,NSH,0,C,Juuse Saros,Fallback,734,,,,,0.17482014,0.1298077,0.23997803,0.07014925,0.13115449,0.036747195,0.014447236
M. Joseph,8478472,STL,MIN,1,R,Filip Gustavsson,Fallback,344,,,,,0.14607391,0.10729614,0.23997803,0.030354131,0.103354976,0.029126214,0.009624877
M. Del Gaizo,8481743,NSH,SJS,1,D,Alexandar Georgiev,Fallback,362,,,,,0.21229991,0.06622516,0.23997803,0.035672285,0.1682668,0.06834911,0.020152261
R. Lindgren,8479324,COL,EDM,0,D,Connor Ingram,Fallback,345,,,,,0.21812595,0.051359516,0.23997803,0.02238806,0.07636364,0.025409836,0.013188519
J. Leivo,8476410,STL,MIN,1,L,Filip Gustavsson,Fallback,1105,,,,,0.11764706,0.1333992,0.23997803,0.035672285,0.18159807,0.06834911,0.020152261
C. Ceci,8476879,DAL,TOR,0,D,Joseph Woll,Fallback,319,,,,,0.21802002,0.05255255,0.2300885,0.02238806,0.12072727,0.036747195,0.009624877
E. Robinson,8480762,CAR,PHI,0,L,Dan Vladar,Fallback,320,,,,,0.14607391,0.1333992,0.2300885,0.035672285,0.103354976,0.036747195,0.013188519
L. Cagnoni,8484152,SJS,NSH,0,D,Juuse Saros,Fallback,364,,,,,0.21812595,0.06622516,0.2300885,0.035672285,0.1682668,0.059387848,0.014961101
J. Moser,8482655,TBL,DET,1,D,John Gibson,Fallback,348,,,,,0.21812595,0.044804577,0.2300885,0.030354131,0.04528302,0.011984021,0.0044052866
J. Thompson,8482144,SJS,NSH,0,D,Juuse Saros,Fallback,365,,,,,0.18322296,0.06622516,0.2300885,0.035672285,0.13115449,0.036747195,0.014447236
N. Schmidt,8477220,FLA,NYR,1,D,Igor Shesterkin,Manual,300,,,,,0.18322296,0.06306306,0.2300885,0.031468533,0.13115449,0.04494382,0.014447236
B. Chiarot,8475279,DET,TBL,0,D,Andrei Vasilevskiy,Manual,361,,,,,0.21229991,0.051359516,0.2300885,0.02238806,0.12072727,0.036747195,0.013188519
R. Balcers,8478870,TBL,DET,1,L,John Gibson,Fallback,1235,,,,,0.11577522,0.11943069,0.22073579,0.02238806,0.1682668,0.036747195,0.020152261
J. Middleton,8478136,MIN,STL,0,D,Jordan Binnington,Fallback,347,,,,,0.172949,0.06306306,0.22073579,0.02238806,0.103354976,0.036747195,0.013188519
J. Oesterle,8477851,NSH,SJS,1,D,Alexandar Georgiev,Fallback,362,,,,,0.21229991,0.05255255,0.22073579,0.035672285,0.13115449,0.036747195,0.013188519
T. Frederic,8479365,EDM,COL,1,C,Scott Wedgewood,Fallback,300,,,,,0.14607391,0.10729614,0.22073579,0.031468533,0.07636364,0.024630543,0.013188519
B. Carlo,8478443,TOR,DAL,1,D,Jake Oettinger,Manual,330,,,,,0.21812595,0.051359516,0.22073579,0.030354131,0.103354976,0.036747195,0.009624877
N. Gregor,8479393,SJS,NSH,0,L,Juuse Saros,Fallback,362,,,,,0.11577522,0.1298077,0.22073579,0.02238806,0.1682668,0.059387848,0.013188519
A. Wagner,8478455,CHI,BUF,1,L,Ukko-Pekka Luukkonen,Manual,1096,,,,,0.11764706,0.1333992,0.22073579,0.035672285,0.13115449,0.059387848,0.020152261
L. Ohgren,8483499,MIN,STL,0,L,Jordan Binnington,Fallback,390,,,,,0.11577522,0.093812376,0.22073579,0.018656716,0.12072727,0.030856306,0.0044052866
B. Brisson,8482153,VGK,WPG,1,C,Connor Hellebuyck,Manual,444,,,,,0.11715089,0.079831935,0.22073579,0.035672285,0.07636364,0.019616026,0.009624877
A. Wilsby,8482482,NSH,SJS,1,D,Alexandar Georgiev,Fallback,434,,,,,0.16120219,0.05255255,0.22073579,0.031468533,0.13873874,0.059387848,0.014447236
K. Kuhlman,8480901,WPG,VGK,0,C,Akira Schmid,Fallback,1082,,,,,0.11715089,0.10729614,0.22073579,0.02238806,0.059728507,0.019616026,0.0025303643
A. Steeves,8482634,TOR,DAL,1,C,Jake Oettinger,Manual,412,,,,,0.11577522,0.10729614,0.22073579,0.02238806,0.06602374,0.019616026,0.0044052866
S. Lorentz,8478904,TOR,DAL,1,C,Jake Oettinger,Manual,330,,,,,0.11577522,0.093812376,0.22073579,0.02238806,0.07636364,0.025409836,0.009624877
C. Dineen,8479341,EDM,COL,1,D,Scott Wedgewood,Fallback,362,,,,,0.16120219,0.06622516,0.22073579,0.035672285,0.13873874,0.059387848,0.014961101
R. Winterton,8482751,SEA,LAK,1,C,David Rittich,Fallback,366,,,,,0.11715089,0.093023255,0.21309091,0.010986066,0.059728507,0.025409836,0.009624877
R. Abols,8479022,PHI,CAR,1,C,Frederik Andersen,Manual,378,,,,,0.109681785,0.06622516,0.21309091,0.010986066,0.059728507,0.019616026,0.009624877
S. Brind'Amour,8480291,CAR,PHI,0,C,Dan Vladar,Fallback,361,,,,,0.11715089,0.11943069,0.21309091,0.02238806,0.07636364,0.025409836,0.0044052866
Q. Hutson,8485511,EDM,COL,1,R,Scott Wedgewood,Fallback,362,,,,,0.11764706,0.06622516,0.21309091,0.02238806,0.04528302,0.0149402395,0.0044052866
C. Atkinson,8474715,TBL,DET,1,R,John Gibson,Fallback,361,,,,,0.109681785,0.093023255,0.21309091,0.035672285,0.13115449,0.059387848,0.020152261
J. Edmundson,8476441,LAK,SEA,0,D,Philipp Grubauer,Manual,347,,,,,0.21229991,0.044804577,0.21309091,0.02238806,0.07636364,0.024630543,0.0044052866
C. Clifton,8477365,BUF,CHI,0,D,Spencer Knight,Manual,361,,,,,0.16120219,0.05255255,0.21309091,0.030354131,0.103354976,0.025409836,0.009624877
J. Vrana,8477944,NSH,SJS,1,L,Alexandar Georgiev,Fallback,362,,,,,0.16120219,0.14871795,0.21309091,0.07014925,0.17307693,0.06434316,0.020152261
J. Parssinen,8481704,NYR,FLA,0,C,Daniil Tarasov,Fallback,364,,,,,0.109681785,0.079831935,0.21309091,0.02238806,0.04159132,0.011984021,0.0044052866
M. Chaffee,8482070,TBL,DET,1,R,John Gibson,Fallback,348,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.06602374,0.019616026,0.0044052866
N. Leddy,8475181,STL,MIN,1,D,Filip Gustavsson,Fallback,344,,,,,0.17482014,0.044804577,0.21309091,0.02238806,0.03902439,0.011984021,0.0044052866
J. Cramarossa,8476390,MIN,STL,0,C,Jordan Binnington,Fallback,1247,,,,,0.109681785,0.11943069,0.21309091,0.030354131,0.09090909,0.019616026,0.014961101
T. Boyd,8476329,MIN,STL,0,C,Jordan Binnington,Fallback,478,,,,,0.11577522,0.10729614,0.21309091,0.031468533,0.04159132,0.0149402395,0.009624877
T. Motte,8477353,DET,TBL,0,C,Andrei Vasilevskiy,Manual,361,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.103354976,0.036747195,0.009624877
E. Svechnikov,8478431,SJS,NSH,0,L,Juuse Saros,Fallback,1096,,,,,0.11577522,0.11943069,0.21309091,0.030354131,0.103354976,0.029126214,0.0044052866
L. Morrison,8483012,SEA,LAK,1,C,David Rittich,Fallback,734,,,,,0.11577522,0.11943069,0.21309091,0.02238806,0.1682668,0.06834911,0.014961101
L. Brown,8479366,STL,MIN,1,C,Filip Gustavsson,Fallback,1103,,,,,0.11577522,0.06306306,0.21309091,0.02238806,0.053752534,0.0149402395,0.0044052866
M. Morelli,8481462,VGK,WPG,1,L,Connor Hellebuyck,Manual,504,,,,,0.11764706,0.1333992,0.21309091,0.035672285,0.06602374,0.019616026,0.009624877
P. Hornqvist,8471887,FLA,NYR,1,R,Igor Shesterkin,Manual,1227,,,,,0.109681785,0.1298077,0.21309091,0.031468533,0.1682668,0.06834911,0.020152261
L. Reichel,8482117,CHI,BUF,1,L,Ukko-Pekka Luukkonen,Manual,363,,,,,0.14607391,0.10729614,0.21309091,0.031468533,0.07636364,0.025409836,0.009624877
C. Blackwell,8476278,DAL,TOR,0,C,Joseph Woll,Fallback,319,,,,,0.11577522,0.10638298,0.21309091,0.01208981,0.103354976,0.036747195,0.009624877
Z. Jones,8481708,NYR,FLA,0,D,Daniil Tarasov,Fallback,361,,,,,0.16120219,0.06622516,0.21309091,0.02238806,0.13115449,0.04918033,0.013188519
J. Boqvist,8480003,FLA,NYR,1,C,Igor Shesterkin,Manual,311,,,,,0.11764706,0.1298077,0.21309091,0.02238806,0.06602374,0.019616026,0.009624877
M. Rifai,8483546,TOR,DAL,1,D,Jake Oettinger,Manual,782,,,,,0.14607391,0.05255255,0.21309091,0.02238806,0.059728507,0.024774775,0.009624877
C. Smith,8475225,DET,TBL,0,C,Andrei Vasilevskiy,Manual,361,,,,,0.109681785,0.079831935,0.21309091,0.01208981,0.103354976,0.024630543,0.009624877
V. Podkolzin,8481617,EDM,COL,1,R,Scott Wedgewood,Fallback,300,,,,,0.11715089,0.093023255,0.21309091,0.01208981,0.07636364,0.020134227,0.009624877
C. Dach,8482703,CHI,BUF,1,C,Ukko-Pekka Luukkonen,Manual,389,,,,,0.11715089,0.10729614,0.21309091,0.02238806,0.103354976,0.036747195,0.009624877
T. Nosek,8477931,FLA,NYR,1,L,Igor Shesterkin,Manual,300,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.059728507,0.019616026,0.0044052866
N. Mikkola,8478859,FLA,NYR,1,D,Igor Shesterkin,Manual,300,,,,,0.17482014,0.051359516,0.21309091,0.02238806,0.07636364,0.029126214,0.009624877
T. Robins,8482181,SJS,NSH,0,C,Juuse Saros,Fallback,1096,,,,,0.14607391,0.093812376,0.21309091,0.030354131,0.12072727,0.019616026,0.009624877
J. Vesey,8476918,COL,EDM,0,L,Connor Ingram,Fallback,365,,,,,0.109681785,0.079831935,0.19249278,0.010986066,0.06602374,0.019616026,0.0044052866
Z. Buium,8484798,MIN,STL,0,D,Jordan Binnington,Fallback,352,,,,,0.17482014,0.044804577,0.19249278,0.02238806,0.059728507,0.019616026,0.009624877
C. Geekie,8483447,TBL,DET,1,C,John Gibson,Fallback,348,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.12072727,0.024774775,0.0044052866
B. Schneider,8482073,NYR,FLA,0,D,Daniil Tarasov,Fallback,366,,,,,0.15587349,0.051359516,0.19249278,0.010986066,0.07636364,0.025409836,0.009624877
W. Aamodt,8483569,COL,EDM,0,D,Connor Ingram,Fallback,365,,,,,0.14607391,0.05255255,0.19249278,0.02238806,0.13873874,0.059387848,0.014961101
T. Jeannot,8479661,LAK,SEA,0,L,Philipp Grubauer,Manual,384,,,,,0.11577522,0.06681035,0.19249278,0.018656716,0.07636364,0.036747195,0.009624877
B. Smith,8474090,DAL,TOR,0,D,Joseph Woll,Fallback,362,,,,,0.15587349,0.05255255,0.19249278,0.01208981,0.06602374,0.019616026,0.009624877
E. Johnson,8473446,COL,EDM,0,D,Connor Ingram,Fallback,357,,,,,0.16120219,0.05255255,0.19249278,0.02238806,0.12072727,0.04918033,0.013188519
I. Rosen,8482765,BUF,CHI,0,R,Spencer Knight,Manual,361,,,,,0.109681785,0.11943069,0.19249278,0.030354131,0.103354976,0.036747195,0.009624877
M. Samuelsson,8480807,BUF,CHI,0,D,Spencer Knight,Manual,361,,,,,0.16120219,0.044804577,0.19249278,0.035672285,0.06602374,0.019616026,0.009624877
P. Ford,8484135,WPG,VGK,0,C,Akira Schmid,Fallback,433,,,,,0.11764706,0.10729614,0.19249278,0.031468533,0.059728507,0.0149402395,0.009624877
M. Barron,8480289,WPG,VGK,0,C,Akira Schmid,Fallback,331,,,,,0.11577522,0.10729614,0.19249278,0.01208981,0.103354976,0.020134227,0.009624877
M. Jones,8479368,EDM,COL,1,L,Scott Wedgewood,Fallback,362,,,,,0.11577522,0.06622516,0.19249278,0.010986066,0.06602374,0.020134227,0.009624877
S. Gagner,8474040,EDM,COL,1,C,Scott Wedgewood,Fallback,725,,,,,0.109681785,0.11943069,0.19249278,0.035672285,0.13115449,0.036747195,0.014961101
B. Robinson,8477210,CHI,BUF,1,R,Ukko-Pekka Luukkonen,Manual,1098,,,,,0.11715089,0.11943069,0.19249278,0.030354131,0.12072727,0.036747195,0.009624877
M. Blümel,8481712,DAL,TOR,0,R,Joseph Woll,Fallback,447,,,,,0.109681785,0.1333992,0.19249278,0.02238806,0.13115449,0.059387848,0.014961101
P. Myers,8479026,TOR,DAL,1,D,Jake Oettinger,Manual,361,,,,,0.14607391,0.044804577,0.19249278,0.02238806,0.12072727,0.036747195,0.009624877
J. Hakanpää,8475825,TOR,DAL,1,D,Jake Oettinger,Manual,513,,,,,0.15587349,0.044804577,0.19249278,0.02238806,0.06602374,0.024774775,0.009624877
B. Goodrow,8476624,SJS,NSH,0,C,Juuse Saros,Fallback,362,,,,,0.11764706,0.10729614,0.19249278,0.030354131,0.103354976,0.023255814,0.0044052866
C. Burke,8482250,VGK,WPG,1,C,Connor Hellebuyck,Manual,438,,,,,0.14607391,0.093023255,0.19249278,0.02238806,0.13115449,0.036747195,0.014447236
C. Rosen,8480157,STL,MIN,1,D,Filip Gustavsson,Fallback,784,,,,,0.14607391,0.06306306,0.19249278,0.02238806,0.06602374,0.020134227,0.009624877
L. Philp,8478224,CHI,BUF,1,C,Ukko-Pekka Luukkonen,Manual,1129,,,,,0.11577522,0.06622516,0.19249278,0.02238806,0.04159132,0.0149402395,0.013188519
P. Kelly,8480448,COL,EDM,0,C,Connor Ingram,Fallback,345,,,,,0.109681785,0.093812376,0.19249278,0.018656716,0.09090909,0.029126214,0.009624877
J. Bailey,8477473,SJS,NSH,0,R,Juuse Saros,Fallback,730,,,,,0.11715089,0.11943069,0.19249278,0.02238806,0.103354976,0.025409836,0.009624877
N. Lundkvist,8480878,DAL,TOR,0,D,Joseph Woll,Fallback,447,,,,,0.17482014,0.05255255,0.19249278,0.02238806,0.13115449,0.036747195,0.009624877
J. MacDonald,8479439,SJS,NSH,0,D,Juuse Saros,Fallback,732,,,,,0.11577522,0.06306306,0.19249278,0.031468533,0.12072727,0.025409836,0.009624877
Z. Dean,8482784,STL,MIN,1,C,Filip Gustavsson,Fallback,726,,,,,0.11577522,0.06622516,0.19249278,0.02238806,0.07636364,0.019616026,0.009624877
D. Malgin,8478843,COL,EDM,0,C,Connor Ingram,Fallback,1079,,,,,0.08836207,0.10729614,0.19249278,0.02238806,0.12072727,0.036747195,0.014961101
O. Pavel,8484259,COL,EDM,0,C,Connor Ingram,Fallback,768,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.07636364,0.036747195,0.014447236
