player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
A. Barabanov,8482222,SJS,VAN,1,L,Kevin Lankinen,Fallback,746,,,,,0.25153375,0.1683381,0.36923078,0.07862069,0.19270833,0.06834911,0.023255814
D. Nurse,8477498,EDM,LAK,0,D,David Rittich,Fallback,298,,,,,0.29248658,0.10729614,0.36923078,0.075520836,0.24847251,0.12573965,0.047560975
A. Wennberg,8477505,SJS,VAN,1,C,Kevin Lankinen,Fallback,360,,,,,0.2738255,0.14871795,0.36923078,0.07014925,0.12072727,0.036747195,0.013188519
K. Miller,8480817,NYR,DAL,0,D,Jake Oettinger,Manual,359,,,,,0.2857143,0.06681035,0.36923078,0.07862069,0.1682668,0.06434316,0.023255814
J. Brodzinski,8477380,NYR,DAL,0,C,Jake Oettinger,Manual,359,,,,,0.23578948,0.18110621,0.36923078,0.08235294,0.22422062,0.10091743,0.023255814
M. Marchment,8478975,DAL,NYR,1,L,Igor Shesterkin,Manual,317,,,,,0.21812595,0.18110621,0.36923078,0.08235294,0.316609,0.17112923,0.047560975
A. Kaliyev,8481560,NYR,DAL,0,R,Jake Oettinger,Manual,396,,,,,0.23578948,0.18110621,0.36923078,0.08456973,0.23317073,0.11372549,0.029281277
M. Johansson,8475149,MIN,NSH,0,L,Juuse Saros,Fallback,345,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.19270833,0.072164945,0.020152261
A. Newhook,8481618,MTL,CBJ,1,C,Jet Greaves,Manual,346,,,,,0.21812595,0.16842106,0.36923078,0.10071014,0.23317073,0.093058735,0.029281277
J. Kemell,8483465,NSH,MIN,1,R,Filip Gustavsson,Fallback,427,,,,,0.21812595,0.2027972,0.36923078,0.10071014,0.6111111,0.38446602,0.2647059
J. Roslovic,8478458,CAR,UTA,0,C,Karel Vejmelka,Fallback,324,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.22422062,0.08176101,0.020152261
C. Dvorak,8477989,MTL,CBJ,1,C,Jet Greaves,Manual,346,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.1682668,0.059387848,0.014961101
D. Voronkov,8481716,CBJ,MTL,0,L,Jakub Dobes,Manual,359,,,,,0.21812595,0.18110621,0.36923078,0.075520836,0.2709271,0.11372549,0.044059407
J. Voracek,8474161,CBJ,MTL,0,R,Jakub Dobes,Manual,1254,,,,,0.25153375,0.16768916,0.36923078,0.07862069,0.19270833,0.06434316,0.020152261
S. Svozil,8482711,CBJ,MTL,0,D,Jakub Dobes,Manual,1093,,,,,0.32362458,0.06306306,0.36923078,0.07862069,0.103354976,0.019616026,0.009624877
S. Wright,8483524,SEA,CGY,1,C,Dan Vladar,Fallback,361,,,,,0.25153375,0.1683381,0.36923078,0.07862069,0.1682668,0.06434316,0.014961101
A. Mantha,8477511,CGY,SEA,0,R,Philipp Grubauer,Manual,522,,,,,0.21802002,0.18110621,0.36923078,0.075520836,0.17307693,0.06434316,0.020152261
J. Pageau,8476419,NYI,OTT,1,C,Linus Ullmark,Manual,359,,,,,0.21812595,0.14871795,0.36923078,0.075520836,0.1682668,0.059387848,0.014961101
J. Schultz,8474602,SEA,CGY,1,D,Dan Vladar,Fallback,723,,,,,0.2738255,0.06622516,0.36923078,0.07862069,0.1682668,0.059387848,0.014961101
A. Copp,8477429,DET,NJD,1,C,Jacob Markstrom,Manual,413,,,,,0.25153375,0.1683381,0.36923078,0.07251909,0.17307693,0.059387848,0.014961101
J. Skinner,8475784,EDM,LAK,0,L,David Rittich,Fallback,298,,,,,0.25153375,0.2027972,0.36923078,0.07862069,0.2709271,0.12573965,0.047560975
V. Olofsson,8478109,VGK,COL,0,L,Scott Wedgewood,Fallback,332,,,,,0.21802002,0.18110621,0.36923078,0.08456973,0.23317073,0.11372549,0.044059407
R. Smith,8475191,VGK,COL,0,R,Scott Wedgewood,Fallback,332,,,,,0.25153375,0.18110621,0.36923078,0.10292327,0.29411766,0.12573965,0.044059407
B. Brink,8481553,PHI,WPG,0,R,Connor Hellebuyck,Manual,359,,,,,0.21812595,0.14871795,0.33333334,0.07862069,0.18159807,0.059387848,0.014961101
R. Poehling,8480068,PHI,WPG,0,C,Connor Hellebuyck,Manual,359,,,,,0.21812595,0.1333992,0.33333334,0.07251909,0.17307693,0.059387848,0.014447236
R. Colton,8479525,COL,VGK,1,C,Akira Schmid,Fallback,357,,,,,0.21812595,0.1683381,0.33333334,0.07251909,0.23317073,0.11372549,0.029281277
E. Soderblom,8481725,DET,NJD,1,L,Jacob Markstrom,Manual,368,,,,,0.21812595,0.18110621,0.33333334,0.058383234,0.18159807,0.08176101,0.023255814
D. Brassard,8473544,OTT,NYI,0,C,David Rittich,Fallback,1108,,,,,0.17482014,0.1683381,0.33333334,0.058383234,0.1682668,0.059387848,0.014961101
T. Smith,8480883,CAR,UTA,0,D,Karel Vejmelka,Fallback,456,,,,,0.25153375,0.10729614,0.33333334,0.07862069,0.316609,0.11372549,0.047560975
M. Rossi,8482079,MIN,NSH,0,C,Juuse Saros,Fallback,345,,,,,0.21812595,0.18110621,0.33333334,0.075520836,0.18159807,0.08176101,0.023255814
J. Benn,8473994,DAL,NYR,1,L,Igor Shesterkin,Manual,317,,,,,0.21229991,0.16842106,0.33333334,0.07251909,0.19270833,0.11372549,0.044059407
M. Kesselring,8480891,UTA,CAR,1,D,Frederik Andersen,Manual,361,,,,,0.25153375,0.079831935,0.33333334,0.07251909,0.19270833,0.06834911,0.023255814
M. Grzelcyk,8476891,PIT,WSH,1,D,Logan Thompson,Manual,359,,,,,0.29248658,0.06306306,0.33333334,0.075520836,0.13115449,0.059387848,0.014447236
A. Kerfoot,8477021,UTA,CAR,1,C,Frederik Andersen,Manual,361,,,,,0.21812595,0.1333992,0.33119658,0.067961164,0.1682668,0.06434316,0.014961101
F. Gaudreau,8477919,MIN,NSH,0,C,Juuse Saros,Fallback,345,,,,,0.21812595,0.1683381,0.33119658,0.075520836,0.1682668,0.059387848,0.014447236
D. Sprong,8478466,NJD,DET,0,R,John Gibson,Fallback,356,,,,,0.21229991,0.1683381,0.33119658,0.075520836,0.316609,0.1329114,0.047560975
T. Bordeleau,8482133,SJS,VAN,1,C,Kevin Lankinen,Fallback,363,,,,,0.18322296,0.1683381,0.33119658,0.075520836,0.22422062,0.08176101,0.025252525
J. Walman,8478013,EDM,LAK,0,D,David Rittich,Fallback,298,,,,,0.25153375,0.06681035,0.33119658,0.07014925,0.23317073,0.11372549,0.047560975
V. Arvidsson,8478042,EDM,LAK,0,L,David Rittich,Fallback,301,,,,,0.21812595,0.18110621,0.33119658,0.075520836,0.2709271,0.12573965,0.047560975
A. Larsson,8476457,SEA,CGY,1,D,Dan Vladar,Fallback,361,,,,,0.25153375,0.079831935,0.33119658,0.075520836,0.18159807,0.093058735,0.029281277
M. Maccelli,8481711,UTA,CAR,1,L,Frederik Andersen,Manual,383,,,,,0.25153375,0.14871795,0.33119658,0.075520836,0.17307693,0.06434316,0.020152261
J. Kotkaniemi,8480829,CAR,UTA,0,C,Karel Vejmelka,Fallback,318,,,,,0.21812595,0.1683381,0.33119658,0.07014925,0.18159807,0.06434316,0.014961101
M. Domi,8477503,TOR,FLA,1,C,Daniil Tarasov,Fallback,328,,,,,0.21802002,0.14871795,0.33119658,0.058383234,0.1682668,0.08176101,0.020152261
K. Stenlund,8478831,UTA,CAR,1,C,Frederik Andersen,Manual,361,,,,,0.21812595,0.14871795,0.33119658,0.058383234,0.13115449,0.059387848,0.014961101
M. Robertson,8481525,NYR,DAL,0,D,Jake Oettinger,Manual,359,,,,,0.2738255,0.06306306,0.33119658,0.067961164,0.24847251,0.10091743,0.029281277
C. Sillinger,8482705,CBJ,MTL,0,C,Jakub Dobes,Manual,359,,,,,0.21229991,0.16768916,0.33119658,0.07251909,0.18159807,0.059387848,0.014961101
T. Johnson,8474870,BOS,TBL,1,C,Andrei Vasilevskiy,Manual,485,,,,,0.21229991,0.1683381,0.33119658,0.07014925,0.17307693,0.059387848,0.020152261
M. Appleton,8478891,WPG,PHI,1,C,Dan Vladar,Fallback,329,,,,,0.23578948,0.1683381,0.33119658,0.07014925,0.1682668,0.059387848,0.014961101
S. Holmstrom,8481601,NYI,OTT,1,R,Linus Ullmark,Manual,359,,,,,0.21229991,0.1683381,0.33119658,0.07014925,0.13115449,0.059387848,0.020152261
E. Chinakhov,8482475,CBJ,MTL,0,R,Jakub Dobes,Manual,370,,,,,0.21812595,0.1683381,0.33119658,0.075520836,0.2709271,0.10948905,0.044059407
J. Doan,8482659,UTA,CAR,1,R,Frederik Andersen,Manual,361,,,,,0.23578948,0.1683381,0.32718894,0.07014925,0.18159807,0.093058735,0.023255814
M. Foligno,8475220,MIN,NSH,0,L,Juuse Saros,Fallback,345,,,,,0.21812595,0.18110621,0.32718894,0.075520836,0.1682668,0.06834911,0.020152261
B. Berard,8482132,NYR,DAL,0,L,Jake Oettinger,Manual,364,,,,,0.15587349,0.18110621,0.32718894,0.044713307,0.1682668,0.072164945,0.014961101
T. Mueller,8484406,VAN,SJS,0,C,Alexandar Georgiev,Fallback,362,,,,,0.21802002,0.1683381,0.32718894,0.075520836,0.17307693,0.06834911,0.025252525
M. Eyssimont,8479591,SEA,CGY,1,C,Dan Vladar,Fallback,361,,,,,0.17482014,0.14871795,0.32718894,0.044713307,0.26787513,0.11372549,0.029281277
M. Tsyplakov,8484958,NYI,OTT,1,R,Linus Ullmark,Manual,359,,,,,0.18322296,0.14871795,0.32718894,0.044713307,0.22422062,0.093058735,0.029281277
D. Gust,8480328,CHI,STL,1,R,Jordan Binnington,Fallback,1136,,,,,0.16120219,0.16842106,0.32718894,0.058383234,0.2709271,0.12573965,0.047560975
T. Sanheim,8477948,PHI,WPG,0,D,Connor Hellebuyck,Manual,359,,,,,0.29248658,0.093812376,0.32718894,0.075520836,0.18159807,0.06434316,0.020152261
D. O'Connor,8482055,VAN,SJS,0,L,Alexandar Georgiev,Fallback,360,,,,,0.21229991,0.14871795,0.32718894,0.075520836,0.18159807,0.06834911,0.014961101
N. Roy,8478462,VGK,COL,0,C,Scott Wedgewood,Fallback,332,,,,,0.21802002,0.14871795,0.32718894,0.067961164,0.1682668,0.06434316,0.014961101
M. Lohrei,8482511,BOS,TBL,1,D,Andrei Vasilevskiy,Manual,361,,,,,0.25164112,0.06622516,0.32718894,0.075520836,0.12072727,0.059387848,0.014447236
C. Brown,8477015,EDM,LAK,0,R,David Rittich,Fallback,298,,,,,0.21229991,0.1683381,0.32718894,0.044713307,0.1682668,0.059387848,0.014961101
K. Yamamoto,8479977,UTA,CAR,1,R,Frederik Andersen,Manual,361,,,,,0.21229991,0.1333992,0.32718894,0.058383234,0.13115449,0.059387848,0.014961101
M. Comtois,8480031,CAR,UTA,0,L,Karel Vejmelka,Fallback,704,,,,,0.21229991,0.16768916,0.32718894,0.035672285,0.13115449,0.036747195,0.014447236
S. Walker,8480336,CAR,UTA,0,D,Karel Vejmelka,Fallback,324,,,,,0.25153375,0.093023255,0.32718894,0.058383234,0.22422062,0.072164945,0.029281277
J. van Riemsdyk,8474037,CBJ,MTL,0,L,Jakub Dobes,Manual,359,,,,,0.21812595,0.16768916,0.32718894,0.058383234,0.17307693,0.06434316,0.020152261
K. Reichel,8480443,WPG,PHI,1,C,Dan Vladar,Fallback,1194,,,,,0.2738255,0.11943069,0.32718894,0.075520836,0.103354976,0.025409836,0.013188519
J. Khaira,8476915,MIN,NSH,0,L,Juuse Saros,Fallback,898,,,,,0.17482014,0.1683381,0.32718894,0.07251909,0.18159807,0.06834911,0.020152261
F. Lysell,8482763,BOS,TBL,1,R,Andrei Vasilevskiy,Manual,361,,,,,0.21229991,0.1683381,0.32718894,0.075520836,0.316609,0.125,0.03305785
S. Farrell,8482081,MTL,CBJ,1,C,Jet Greaves,Manual,1094,,,,,0.16120219,0.16768916,0.32718894,0.044713307,0.1682668,0.06434316,0.020152261
D. Dvorsky,8484164,STL,CHI,0,R,Spencer Knight,Manual,367,,,,,0.17482014,0.1683381,0.32718894,0.075520836,0.1682668,0.06834911,0.023255814
A. Zub,8482245,OTT,NYI,0,D,David Rittich,Fallback,345,,,,,0.29248658,0.044804577,0.32718894,0.044713307,0.06602374,0.020134227,0.0044052866
L. Del Bel Belluz,8483432,CBJ,MTL,0,C,Jakub Dobes,Manual,427,,,,,0.25153375,0.14871795,0.32718894,0.07251909,0.1682668,0.059387848,0.014961101
J. Anderson,8476981,MTL,CBJ,1,R,Jet Greaves,Manual,346,,,,,0.21802002,0.1683381,0.32718894,0.075520836,0.23317073,0.10948905,0.029281277
C. Guttman,8480252,CHI,STL,1,C,Jordan Binnington,Fallback,813,,,,,0.17482014,0.16842106,0.32718894,0.075520836,0.22422062,0.093058735,0.025252525
C. Coyle,8475745,COL,VGK,1,C,Akira Schmid,Fallback,343,,,,,0.21229991,0.14871795,0.32718894,0.07014925,0.1682668,0.072164945,0.020152261
M. Wood,8477425,COL,VGK,1,L,Akira Schmid,Fallback,355,,,,,0.21229991,0.16768916,0.32718894,0.057613168,0.19270833,0.10091743,0.029281277
A. Henrique,8474641,EDM,LAK,0,C,David Rittich,Fallback,298,,,,,0.21802002,0.16768916,0.32718894,0.07014925,0.18159807,0.072164945,0.020152261
G. Nyquist,8474679,MIN,NSH,0,R,Juuse Saros,Fallback,345,,,,,0.21802002,0.1333992,0.32098764,0.075520836,0.13115449,0.04918033,0.014447236
J. Klingberg,8475906,EDM,LAK,0,D,David Rittich,Fallback,298,,,,,0.25153375,0.06622516,0.32098764,0.07014925,0.13115449,0.059387848,0.014447236
P. Engvall,8478115,NYI,OTT,1,L,Linus Ullmark,Manual,359,,,,,0.17482014,0.14871795,0.32098764,0.044713307,0.26787513,0.10091743,0.044059407
M. McLeod,8479415,NJD,DET,0,C,John Gibson,Fallback,810,,,,,0.21802002,0.1683381,0.32098764,0.07014925,0.18159807,0.059387848,0.020152261
N. Hoglander,8481535,VAN,SJS,0,L,Alexandar Georgiev,Fallback,360,,,,,0.21802002,0.1683381,0.32098764,0.07251909,0.18159807,0.06834911,0.020152261
A. Belzile,8475968,MTL,CBJ,1,R,Jet Greaves,Manual,1106,,,,,0.17482014,0.1683381,0.32098764,0.07251909,0.17307693,0.06834911,0.020152261
I. Provorov,8478500,CBJ,MTL,0,D,Jakub Dobes,Manual,359,,,,,0.2738255,0.06622516,0.32098764,0.057613168,0.1682668,0.04494382,0.014447236
M. Pettersson,8477969,VAN,SJS,0,D,Alexandar Georgiev,Fallback,360,,,,,0.2738255,0.05255255,0.31623933,0.07014925,0.13115449,0.059387848,0.014447236
Z. Parise,8470610,COL,VGK,1,L,Akira Schmid,Fallback,694,,,,,0.17482014,0.14871795,0.31623933,0.057613168,0.19270833,0.11372549,0.029281277
R. McDonagh,8474151,TBL,BOS,0,D,Joonas Korpisalo,Manual,346,,,,,0.25153375,0.06306306,0.31623933,0.058383234,0.13115449,0.059387848,0.014961101
T. Blueger,8476927,VAN,SJS,0,C,Alexandar Georgiev,Fallback,360,,,,,0.21229991,0.14871795,0.31623933,0.075520836,0.17307693,0.06434316,0.020152261
J. Brodin,8476463,MIN,NSH,0,D,Juuse Saros,Fallback,345,,,,,0.2738255,0.079831935,0.31623933,0.044713307,0.1682668,0.059387848,0.014961101
Z. Bolduc,8482737,STL,CHI,0,R,Spencer Knight,Manual,342,,,,,0.16120219,0.18110621,0.31623933,0.07251909,0.22422062,0.08176101,0.020152261
J. Evans,8478133,MTL,CBJ,1,C,Jet Greaves,Manual,346,,,,,0.21229991,0.1298077,0.31623933,0.07014925,0.103354976,0.036747195,0.014447236
B. Lizotte,8481481,PIT,WSH,1,C,Logan Thompson,Manual,370,,,,,0.21802002,0.11943069,0.31623933,0.044713307,0.103354976,0.029126214,0.014447236
J. Robidas,8482785,CAR,UTA,0,C,Karel Vejmelka,Fallback,371,,,,,0.25153375,0.06681035,0.30769232,0.07862069,0.059728507,0.019616026,0.009624877
J. Armia,8476469,MTL,CBJ,1,R,Jet Greaves,Manual,346,,,,,0.16120219,0.14871795,0.30769232,0.044713307,0.1682668,0.059387848,0.014961101
J. Marino,8478507,UTA,CAR,1,D,Frederik Andersen,Manual,371,,,,,0.25164112,0.04145937,0.30769232,0.035672285,0.06602374,0.019616026,0.009624877
R. Sandin,8480873,WSH,PIT,0,D,Stuart Skinner,Fallback,331,,,,,0.2738255,0.06306306,0.30769232,0.058383234,0.103354976,0.036747195,0.009624877
R. Johansen,8475793,COL,VGK,1,C,Akira Schmid,Fallback,768,,,,,0.17482014,0.14871795,0.30769232,0.044713307,0.13115449,0.04918033,0.014961101
C. Sheary,8477839,TBL,BOS,0,L,Joonas Korpisalo,Manual,429,,,,,0.16120219,0.14871795,0.30769232,0.044713307,0.12072727,0.036747195,0.014447236
B. Saad,8476438,VGK,COL,0,L,Scott Wedgewood,Fallback,338,,,,,0.21802002,0.1683381,0.30769232,0.075520836,0.19270833,0.093058735,0.023255814
J. Berggren,8481013,DET,NJD,1,R,Jacob Markstrom,Manual,359,,,,,0.21812595,0.18110621,0.30769232,0.07014925,0.1682668,0.059387848,0.014961101
N. Ritchie,8477941,CGY,SEA,0,L,Philipp Grubauer,Manual,1097,,,,,0.21229991,0.1683381,0.30769232,0.07251909,0.22422062,0.08176101,0.020152261
A. Klapka,8483609,CGY,SEA,0,R,Philipp Grubauer,Manual,359,,,,,0.16120219,0.18110621,0.30656934,0.044713307,0.19270833,0.093058735,0.020152261
L. Crouse,8478474,UTA,CAR,1,L,Frederik Andersen,Manual,361,,,,,0.172949,0.1333992,0.30656934,0.044713307,0.18159807,0.06834911,0.020152261
J. Peterson,8480216,SJS,VAN,1,C,Kevin Lankinen,Fallback,897,,,,,0.21229991,0.14871795,0.30656934,0.057613168,0.13115449,0.04494382,0.013188519
N. Blankenburg,8483565,NSH,MIN,1,D,Filip Gustavsson,Fallback,360,,,,,0.25153375,0.06306306,0.30656934,0.07014925,0.1682668,0.059387848,0.014961101
F. Zadina,8480821,SJS,VAN,1,R,Kevin Lankinen,Fallback,734,,,,,0.14607391,0.1683381,0.2809153,0.035672285,0.18159807,0.093058735,0.029281277
A. Richard,8478409,PHI,WPG,0,C,Connor Hellebuyck,Manual,429,,,,,0.17482014,0.1298077,0.2809153,0.044713307,0.103354976,0.036747195,0.009624877
C. Glass,8479996,NJD,DET,0,C,John Gibson,Fallback,347,,,,,0.15587349,0.1333992,0.2809153,0.057613168,0.1682668,0.059387848,0.014961101
B. Pesce,8477488,NJD,DET,0,D,John Gibson,Fallback,347,,,,,0.21812595,0.06622516,0.2809153,0.035672285,0.1682668,0.059387848,0.020152261
J. Pelletier,8481592,PHI,WPG,0,L,Connor Hellebuyck,Manual,359,,,,,0.17482014,0.11943069,0.2809153,0.035672285,0.13115449,0.04494382,0.014447236
A. Duclair,8477407,NYI,OTT,1,L,Linus Ullmark,Manual,375,,,,,0.14607391,0.14871795,0.2809153,0.044713307,0.18159807,0.06434316,0.020152261
S. Honzek,8484180,CGY,SEA,0,L,Philipp Grubauer,Manual,528,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.1682668,0.06834911,0.020152261
S. Casey,8483429,NJD,DET,0,D,John Gibson,Fallback,347,,,,,0.21812595,0.079831935,0.2809153,0.044713307,0.06602374,0.024630543,0.014447236
O. Palat,8476292,NJD,DET,0,L,John Gibson,Fallback,347,,,,,0.16120219,0.1333992,0.2809153,0.044713307,0.13115449,0.036747195,0.013188519
S. Malinski,8484258,COL,VGK,1,D,Akira Schmid,Fallback,343,,,,,0.25153375,0.06622516,0.2809153,0.044713307,0.18159807,0.06834911,0.020152261
L. O'Connor,8481186,COL,VGK,1,R,Akira Schmid,Fallback,343,,,,,0.16120219,0.1298077,0.2809153,0.035672285,0.13115449,0.059387848,0.014447236
J. Manson,8476312,COL,VGK,1,D,Akira Schmid,Fallback,343,,,,,0.25164112,0.06622516,0.2809153,0.044713307,0.19270833,0.08176101,0.020152261
P. Kessel,8473548,VGK,COL,0,R,Scott Wedgewood,Fallback,1083,,,,,0.21229991,0.18110621,0.2809153,0.075520836,0.19270833,0.08176101,0.023255814
C. Ritchie,8484221,COL,VGK,1,C,Akira Schmid,Fallback,536,,,,,0.172949,0.14871795,0.2809153,0.035672285,0.17307693,0.06834911,0.014961101
D. Raddysh,8478178,TBL,BOS,0,D,Joonas Korpisalo,Manual,346,,,,,0.25153375,0.05255255,0.2809153,0.07014925,0.13115449,0.036747195,0.013188519
M. Pospisil,8481028,CGY,SEA,0,C,Philipp Grubauer,Manual,361,,,,,0.17482014,0.14871795,0.2809153,0.044713307,0.1682668,0.059387848,0.014961101
A. Durandeau,8480242,NYI,OTT,1,L,Linus Ullmark,Manual,1140,,,,,0.11764706,0.1333992,0.2809153,0.044713307,0.2709271,0.114285715,0.047560975
S. Girard,8479398,COL,VGK,1,D,Akira Schmid,Fallback,343,,,,,0.25153375,0.05255255,0.2809153,0.044713307,0.1682668,0.055555556,0.014447236
A. Holtz,8482125,VGK,COL,0,R,Scott Wedgewood,Fallback,360,,,,,0.15587349,0.1333992,0.2809153,0.044713307,0.13115449,0.059387848,0.013188519
N. Kovalenko,8481042,SJS,VAN,1,R,Kevin Lankinen,Fallback,360,,,,,0.16120219,0.1298077,0.2809153,0.035672285,0.059728507,0.0149402395,0.009624877
B. Kulak,8476967,EDM,LAK,0,D,David Rittich,Fallback,298,,,,,0.26126125,0.06122449,0.2809153,0.02238806,0.12072727,0.036747195,0.009624877
M. Rasmussen,8479992,DET,NJD,1,C,Jacob Markstrom,Manual,359,,,,,0.21229991,0.1333992,0.2809153,0.044713307,0.13115449,0.036747195,0.009624877
S. Edvinsson,8482762,DET,NJD,1,D,Jacob Markstrom,Manual,359,,,,,0.2738255,0.06622516,0.2809153,0.058383234,0.13115449,0.04918033,0.014961101
A. Chiasson,8475163,DET,NJD,1,R,Jacob Markstrom,Manual,1094,,,,,0.17482014,0.1683381,0.2809153,0.07014925,0.1682668,0.059387848,0.014447236
B. Howden,8479353,VGK,COL,0,C,Scott Wedgewood,Fallback,332,,,,,0.17482014,0.14871795,0.2809153,0.044713307,0.13115449,0.059387848,0.014961101
T. Hamonic,8474612,OTT,NYI,0,D,David Rittich,Fallback,359,,,,,0.25153375,0.05255255,0.2809153,0.02238806,0.12072727,0.059387848,0.013188519
J. Danforth,8479941,CBJ,MTL,0,R,Jakub Dobes,Manual,359,,,,,0.16120219,0.1333992,0.2809153,0.058383234,0.1682668,0.059387848,0.014961101
D. Coghlan,8479639,WPG,PHI,1,D,Dan Vladar,Fallback,455,,,,,0.23578948,0.06681035,0.2809153,0.044713307,0.18159807,0.08176101,0.020152261
A. Athanasiou,8476960,CHI,STL,1,C,Jordan Binnington,Fallback,402,,,,,0.14607391,0.1333992,0.2809153,0.035672285,0.1682668,0.06434316,0.020152261
D. DeMelo,8476331,WPG,PHI,1,D,Dan Vladar,Fallback,329,,,,,0.25153375,0.05255255,0.2809153,0.035672285,0.12072727,0.036747195,0.013188519
B. Katchouk,8479383,OTT,NYI,0,L,David Rittich,Fallback,725,,,,,0.15587349,0.11943069,0.2809153,0.02238806,0.13115449,0.059387848,0.009624877
O. Moore,8484197,CHI,STL,1,C,Jordan Binnington,Fallback,361,,,,,0.17482014,0.11943069,0.2809153,0.035672285,0.13115449,0.025409836,0.013188519
P. Kurashev,8480798,CHI,STL,1,C,Jordan Binnington,Fallback,364,,,,,0.17482014,0.1333992,0.2809153,0.057613168,0.13115449,0.059387848,0.014447236
J. Muzzin,8474162,TOR,FLA,1,D,Daniil Tarasov,Fallback,1272,,,,,0.21812595,0.06622516,0.2809153,0.044713307,0.2709271,0.12783505,0.047560975
W. Carrier,8477478,CAR,UTA,0,L,Karel Vejmelka,Fallback,318,,,,,0.11715089,0.14871795,0.2809153,0.035672285,0.1682668,0.059387848,0.014961101
A. Nylander,8479423,TOR,FLA,1,L,Daniil Tarasov,Fallback,490,,,,,0.14607391,0.1683381,0.2809153,0.044713307,0.19270833,0.06834911,0.044059407
M. Pacioretty,8474157,TOR,FLA,1,L,Daniil Tarasov,Fallback,328,,,,,0.15587349,0.16768916,0.2809153,0.044713307,0.18159807,0.10091743,0.029281277
N. Jensen,8475324,OTT,NYI,0,D,David Rittich,Fallback,345,,,,,0.2738255,0.044804577,0.2809153,0.035672285,0.13115449,0.036747195,0.0044052866
J. Carter,8470604,PIT,WSH,1,C,Logan Thompson,Manual,724,,,,,0.15587349,0.14871795,0.2809153,0.057613168,0.13873874,0.059387848,0.014961101
J. Puljujarvi,8479344,FLA,TOR,0,R,Joseph Woll,Fallback,361,,,,,0.15587349,0.14871795,0.2809153,0.035672285,0.18159807,0.072164945,0.020152261
E. Staal,8470595,FLA,TOR,0,C,Joseph Woll,Fallback,1033,,,,,0.17482014,0.10729614,0.2809153,0.035672285,0.103354976,0.019616026,0.009624877
A. Gaudette,8478874,OTT,NYI,0,R,David Rittich,Fallback,345,,,,,0.16120219,0.11943069,0.2809153,0.044713307,0.103354976,0.025409836,0.013188519
D. Fensore,8481562,CAR,UTA,0,D,Karel Vejmelka,Fallback,359,,,,,0.21802002,0.093812376,0.2809153,0.057613168,0.4359673,0.23024055,0.1529175
C. Timmins,8479982,PIT,WSH,1,D,Logan Thompson,Manual,359,,,,,0.25153375,0.05255255,0.2809153,0.044713307,0.103354976,0.025409836,0.009624877
D. Heinen,8478046,PIT,WSH,1,L,Logan Thompson,Manual,359,,,,,0.21229991,0.14871795,0.2809153,0.07014925,0.1682668,0.059387848,0.013188519
K. Hayes,8475763,PIT,WSH,1,R,Logan Thompson,Manual,363,,,,,0.16120219,0.14871795,0.2809153,0.07251909,0.18159807,0.093058735,0.044059407
O. Sundqvist,8476897,STL,CHI,0,C,Spencer Knight,Manual,342,,,,,0.21802002,0.11943069,0.2809153,0.067961164,0.12072727,0.036747195,0.013188519
E. Kuznetsov,8475744,CAR,UTA,0,C,Karel Vejmelka,Fallback,695,,,,,0.25153375,0.1333992,0.2809153,0.07251909,0.1682668,0.072164945,0.020152261
P. Stastny,8471669,CAR,UTA,0,C,Karel Vejmelka,Fallback,1053,,,,,0.18322296,0.14871795,0.2809153,0.058383234,0.13115449,0.036747195,0.009624877
G. Perreault,8484210,NYR,DAL,0,R,Jake Oettinger,Manual,359,,,,,0.21229991,0.1683381,0.2809153,0.044713307,0.1682668,0.059387848,0.014447236
V. Gavrikov,8478882,LAK,EDM,1,D,Connor Ingram,Fallback,345,,,,,0.25153375,0.05255255,0.2809153,0.035672285,0.13115449,0.055555556,0.014961101
M. Carcone,8479619,UTA,CAR,1,L,Frederik Andersen,Manual,368,,,,,0.172949,0.1298077,0.2809153,0.035672285,0.12072727,0.036747195,0.014447236
C. Sissons,8476925,NSH,MIN,1,C,Filip Gustavsson,Fallback,378,,,,,0.15587349,0.11943069,0.2809153,0.044713307,0.13873874,0.059387848,0.013188519
J. McBain,8480855,UTA,CAR,1,C,Frederik Andersen,Manual,361,,,,,0.21229991,0.11943069,0.2809153,0.057613168,0.103354976,0.036747195,0.014961101
N. Bjugstad,8475760,UTA,CAR,1,C,Frederik Andersen,Manual,361,,,,,0.15587349,0.1333992,0.2809153,0.057613168,0.17307693,0.093058735,0.025252525
S. Carrick,8475842,NYR,DAL,0,C,Jake Oettinger,Manual,359,,,,,0.16120219,0.11943069,0.2809153,0.044713307,0.13115449,0.059387848,0.013188519
U. Vaakanainen,8480001,NYR,DAL,0,D,Jake Oettinger,Manual,359,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.103354976,0.029126214,0.013188519
