prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-07,J. Slavin,8476958,CAR,BOS,D,1,Joonas Korpisalo,Manual,314,0.2987,0.1194,0.3861,0.0786,0.2485,0.0931,0.0476,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-07,A. Copp,8477429,DET,CBJ,C,1,Jet Greaves,Manual,409,0.2515,0.1811,0.3861,0.0786,0.1816,0.0643,0.0202,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,I. Barbashev,8477964,VGK,VAN,L,0,Kevin Lankinen,Fallback,328,0.2358,0.1811,0.3861,0.0846,0.1927,0.0722,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. LaCombe,8481605,ANA,NSH,D,1,Juuse Saros,Fallback,356,0.3125,0.0668,0.3825,0.0755,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,B. Faber,8482122,MIN,SEA,D,1,Philipp Grubauer,Manual,341,0.3125,0.0938,0.3825,0.0846,0.2242,0.0818,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,C. Glass,8479996,NJD,PHI,C,1,Dan Vladar,Fallback,343,0.2515,0.1683,0.3825,0.0755,0.1927,0.0683,0.0202,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,R. Fabbri,8477952,ANA,NSH,C,1,Juuse Saros,Fallback,406,0.2515,0.1811,0.3714,0.1007,0.2242,0.0818,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Marchment,8478975,DAL,CGY,L,1,Dustin Wolf,Fallback,313,0.2515,0.1811,0.3714,0.0846,0.3166,0.1329,0.0476,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,D. Perron,8474102,OTT,TBL,L,1,Andrei Vasilevskiy,Manual,341,0.2181,0.1683,0.3692,0.0755,0.2332,0.1143,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,S. Durzi,8480434,UTA,EDM,D,1,Connor Ingram,Fallback,357,0.2857,0.0662,0.3692,0.0846,0.1731,0.0683,0.0293,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,A. Burakovsky,8477444,SEA,MIN,L,0,Filip Gustavsson,Fallback,357,0.2515,0.1677,0.3692,0.0755,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Voronkov,8481716,CBJ,DET,L,0,John Gibson,Fallback,355,0.218,0.1811,0.3692,0.0755,0.2679,0.1137,0.0331,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,K. Kakko,8481554,SEA,MIN,R,0,Filip Gustavsson,Fallback,357,0.2358,0.1683,0.3692,0.0755,0.1816,0.0683,0.0233,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,K. Sherwood,8480748,VAN,VGK,L,1,Akira Schmid,Fallback,356,0.2358,0.2028,0.3692,0.1007,0.2485,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Greig,8482092,OTT,TBL,C,1,Andrei Vasilevskiy,Manual,341,0.2516,0.1811,0.3692,0.1007,0.2332,0.1095,0.0331,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Spurgeon,8474716,MIN,SEA,D,1,Philipp Grubauer,Manual,341,0.2613,0.0798,0.3692,0.0755,0.1927,0.0818,0.0293,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-07,R. Smith,8475191,VGK,VAN,R,0,Kevin Lankinen,Fallback,328,0.2515,0.1683,0.3692,0.0846,0.2679,0.1143,0.0441,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,V. Arvidsson,8478042,EDM,UTA,L,0,Karel Vejmelka,Fallback,297,0.2515,0.2028,0.3692,0.0846,0.3166,0.1257,0.0556,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,T. Smith,8480883,CAR,BOS,D,1,Joonas Korpisalo,Manual,452,0.2515,0.1194,0.3692,0.0755,0.3166,0.1257,0.0664,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Blake,8482809,CAR,BOS,R,1,Joonas Korpisalo,Manual,314,0.2181,0.2028,0.3692,0.0755,0.1927,0.0931,0.0293,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,J. Roslovic,8478458,CAR,BOS,C,1,Joonas Korpisalo,Manual,320,0.218,0.1811,0.3692,0.0755,0.1816,0.0931,0.0253,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Martinook,8476921,CAR,BOS,L,1,Joonas Korpisalo,Manual,314,0.2515,0.1811,0.3692,0.0725,0.1816,0.0722,0.0202,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,J. Staal,8473533,CAR,BOS,C,1,Joonas Korpisalo,Manual,314,0.2358,0.1811,0.3692,0.0755,0.1816,0.0683,0.0202,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,B. Gallagher,8475848,MTL,FLA,R,1,Daniil Tarasov,Fallback,342,0.1832,0.2028,0.3692,0.0846,0.2679,0.1711,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Walman,8478013,EDM,UTA,D,0,Karel Vejmelka,Fallback,294,0.2738,0.0798,0.3692,0.0755,0.2709,0.1257,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,A. Henrique,8474641,EDM,UTA,C,0,Karel Vejmelka,Fallback,294,0.2358,0.1811,0.3692,0.0755,0.2242,0.0818,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,L. Mailloux,8482733,MTL,FLA,D,1,Daniil Tarasov,Fallback,423,0.2515,0.0798,0.3692,0.0447,0.1387,0.0594,0.0202,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,J. Benn,8473994,DAL,CGY,L,1,Dustin Wolf,Fallback,313,0.2123,0.1683,0.3692,0.0755,0.2485,0.1009,0.0331,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,Y. Gourde,8476826,TBL,OTT,C,0,Linus Ullmark,Manual,342,0.2181,0.1683,0.3692,0.0701,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,O. Bjorkstrand,8477416,TBL,OTT,R,0,Linus Ullmark,Manual,361,0.2515,0.1683,0.3692,0.0755,0.2941,0.1257,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Klingberg,8475906,EDM,UTA,D,0,Karel Vejmelka,Fallback,294,0.2738,0.0662,0.3692,0.0755,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,V. Olofsson,8478109,VGK,VAN,L,0,Kevin Lankinen,Fallback,328,0.1748,0.1811,0.3692,0.0755,0.2332,0.1095,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Voracek,8474161,CBJ,DET,R,0,John Gibson,Fallback,1250,0.2358,0.1683,0.3692,0.0755,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Faulk,8475753,STL,COL,D,1,Scott Wedgewood,Fallback,338,0.3236,0.0798,0.3692,0.1007,0.2709,0.1257,0.0476,,,,,,,,,2,0,2,6,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-07,O. Zellweger,8482803,ANA,NSH,D,1,Juuse Saros,Fallback,357,0.2613,0.1194,0.3692,0.0846,0.3426,0.1711,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,N. Hanifin,8478396,VGK,VAN,D,0,Kevin Lankinen,Fallback,328,0.2987,0.1073,0.3692,0.0846,0.2679,0.1137,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,D. Grant,8474683,ANA,NSH,C,1,Juuse Saros,Fallback,1090,0.2515,0.1811,0.3692,0.0786,0.1927,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Cates,8480220,PHI,NJD,L,0,Jacob Markstrom,Manual,355,0.2358,0.1811,0.3692,0.0725,0.1683,0.0594,0.015,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,B. Brink,8481553,PHI,NJD,R,0,Jacob Markstrom,Manual,355,0.2515,0.1677,0.3692,0.0846,0.1731,0.0643,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,O. Tippett,8480015,PHI,NJD,R,0,Jacob Markstrom,Manual,355,0.2515,0.2573,0.3692,0.1007,0.436,0.2302,0.1119,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,A. Ekblad,8477932,FLA,MTL,D,0,Jakub Dobes,Manual,294,0.3236,0.1073,0.3692,0.1007,0.3166,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,O. Palat,8476292,NJD,PHI,L,1,Dan Vladar,Fallback,343,0.2515,0.1683,0.3692,0.0701,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,B. Pesce,8477488,NJD,PHI,D,1,Dan Vladar,Fallback,343,0.2925,0.0662,0.3692,0.0755,0.1927,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Duke,8482663,TBL,OTT,L,0,Linus Ullmark,Manual,422,0.218,0.1811,0.3692,0.0755,0.1312,0.0594,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,N. Paul,8477426,TBL,OTT,L,0,Linus Ullmark,Manual,342,0.218,0.1811,0.3692,0.1007,0.2332,0.0931,0.0293,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,R. Strome,8476458,ANA,NSH,C,1,Juuse Saros,Fallback,356,0.2515,0.1683,0.3333,0.0786,0.2242,0.0851,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Robidas,8482785,CAR,BOS,C,1,Joonas Korpisalo,Manual,367,0.2613,0.0798,0.3333,0.0846,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Brown,8477015,EDM,UTA,R,0,Karel Vejmelka,Fallback,294,0.218,0.1811,0.3333,0.0584,0.1816,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. Johansson,8475149,MIN,SEA,L,1,Philipp Grubauer,Manual,341,0.2515,0.1811,0.3333,0.0755,0.1927,0.0683,0.0202,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,S. Jones,8477495,FLA,MTL,D,0,Jakub Dobes,Manual,294,0.3236,0.0798,0.3333,0.1007,0.2709,0.1257,0.0476,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,E. Tolvanen,8480009,SEA,MIN,R,0,Filip Gustavsson,Fallback,357,0.1748,0.1811,0.3333,0.0846,0.2679,0.1095,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,S. Wright,8483524,SEA,MIN,C,0,Filip Gustavsson,Fallback,357,0.2181,0.1683,0.3333,0.0755,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,S. Colangelo,8482118,ANA,NSH,R,1,Juuse Saros,Fallback,356,0.218,0.1811,0.3333,0.0755,0.1816,0.0683,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,S. Svozil,8482711,CBJ,DET,D,0,John Gibson,Fallback,1089,0.3125,0.0631,0.3333,0.0755,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Berggren,8481013,DET,CBJ,R,1,Jet Greaves,Manual,355,0.218,0.1683,0.3312,0.0755,0.1683,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,A. Chiasson,8475163,DET,CBJ,R,1,Jet Greaves,Manual,1090,0.1612,0.1811,0.3312,0.0755,0.1731,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Sillinger,8482705,CBJ,DET,C,0,John Gibson,Fallback,355,0.1832,0.1487,0.3312,0.068,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,N. Hoglander,8481535,VAN,VGK,L,1,Akira Schmid,Fallback,356,0.2181,0.1684,0.3312,0.0701,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,C. Dvorak,8477989,MTL,FLA,C,1,Daniil Tarasov,Fallback,342,0.2123,0.1487,0.3312,0.0447,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,D. Orlov,8475200,CAR,BOS,D,1,Joonas Korpisalo,Manual,314,0.2857,0.0798,0.3312,0.0786,0.1816,0.0818,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Poehling,8480068,PHI,NJD,C,0,Jacob Markstrom,Manual,355,0.2358,0.1487,0.3312,0.0755,0.1698,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,S. Casey,8483429,NJD,PHI,D,1,Dan Vladar,Fallback,343,0.2738,0.1073,0.3312,0.0725,0.1034,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Coyle,8475745,COL,STL,C,0,Jordan Binnington,Fallback,339,0.1832,0.1487,0.3272,0.0725,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,K. Dach,8481523,MTL,FLA,C,1,Daniil Tarasov,Fallback,409,0.1748,0.1677,0.3272,0.068,0.1731,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Kotkaniemi,8480829,CAR,BOS,C,1,Joonas Korpisalo,Manual,314,0.2181,0.1684,0.3272,0.0701,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Blankenburg,8483565,NSH,ANA,D,0,Ville Husso,Fallback,356,0.2515,0.0662,0.3272,0.0786,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,N. Roy,8478462,VGK,VAN,C,0,Kevin Lankinen,Fallback,328,0.1748,0.1487,0.3272,0.0447,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Trouba,8476885,ANA,NSH,D,1,Juuse Saros,Fallback,356,0.2181,0.0662,0.3272,0.0701,0.2485,0.1137,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,T. Sanheim,8477948,PHI,NJD,D,0,Jacob Markstrom,Manual,355,0.2925,0.1073,0.3272,0.0755,0.1927,0.0683,0.0233,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,M. Samoskevich,8482713,FLA,MTL,R,0,Jakub Dobes,Manual,335,0.1729,0.1487,0.3272,0.0755,0.2332,0.0818,0.0293,,,,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-07,J. van Riemsdyk,8474037,CBJ,DET,L,0,John Gibson,Fallback,355,0.2123,0.1487,0.3272,0.0447,0.1698,0.0643,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,F. Svechkov,8482768,NSH,ANA,C,0,Ville Husso,Fallback,356,0.2123,0.1487,0.3272,0.0725,0.1312,0.0254,0.0096,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,D. Dvorsky,8484164,STL,COL,R,1,Scott Wedgewood,Fallback,363,0.2123,0.1683,0.3272,0.0701,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,L. Del Bel Belluz,8483432,CBJ,DET,C,0,John Gibson,Fallback,423,0.2181,0.1487,0.3272,0.0584,0.1387,0.0492,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,F. Lysell,8482763,BOS,CAR,R,0,Frederik Andersen,Manual,357,0.2123,0.1683,0.3272,0.0755,0.2332,0.1095,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Maccelli,8481711,UTA,EDM,L,1,Connor Ingram,Fallback,379,0.2358,0.1677,0.3272,0.0755,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Foligno,8475220,MIN,SEA,L,1,Philipp Grubauer,Manual,341,0.2181,0.1811,0.3272,0.0725,0.1683,0.0683,0.0202,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,E. Chinakhov,8482475,CBJ,DET,R,0,John Gibson,Fallback,366,0.218,0.1683,0.3272,0.0755,0.2679,0.1137,0.0331,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Pettersson,8477969,VAN,VGK,D,1,Akira Schmid,Fallback,356,0.2857,0.0514,0.3272,0.0447,0.1312,0.0449,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Schultz,8474602,SEA,MIN,D,0,Filip Gustavsson,Fallback,719,0.2738,0.0662,0.3272,0.0755,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Amadio,8478020,OTT,TBL,R,1,Andrei Vasilevskiy,Manual,341,0.2181,0.1677,0.3272,0.0755,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,F. Gaudreau,8477919,MIN,SEA,C,1,Philipp Grubauer,Manual,341,0.2181,0.1683,0.3272,0.0725,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. Rossi,8482079,MIN,SEA,C,1,Philipp Grubauer,Manual,341,0.2181,0.1684,0.3272,0.0701,0.1683,0.0722,0.0233,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,C. Sissons,8476925,NSH,ANA,C,0,Ville Husso,Fallback,374,0.2123,0.1487,0.3272,0.0584,0.1312,0.0556,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,G. Forsling,8478055,FLA,MTL,D,0,Jakub Dobes,Manual,294,0.2738,0.0748,0.3272,0.0755,0.2709,0.1143,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,J. Khaira,8476915,MIN,SEA,L,1,Philipp Grubauer,Manual,894,0.1729,0.1683,0.3272,0.0584,0.1731,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,E. Kuznetsov,8475744,CAR,BOS,C,1,Joonas Korpisalo,Manual,691,0.2515,0.1487,0.3272,0.0725,0.1683,0.0851,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,E. Luostarinen,8480185,FLA,MTL,C,0,Jakub Dobes,Manual,294,0.2181,0.1487,0.3272,0.0755,0.1927,0.0818,0.0202,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,R. Colton,8479525,COL,STL,C,0,Jordan Binnington,Fallback,353,0.1748,0.1487,0.3272,0.068,0.2332,0.0931,0.0253,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,A. Kerfoot,8477021,UTA,EDM,C,1,Connor Ingram,Fallback,357,0.2123,0.1487,0.321,0.0576,0.1683,0.0609,0.015,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,T. Blueger,8476927,VAN,VGK,C,1,Akira Schmid,Fallback,356,0.2181,0.1334,0.321,0.0701,0.1683,0.0594,0.015,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,N. Ritchie,8477941,CGY,DAL,L,0,Jake Oettinger,Manual,1093,0.2123,0.1811,0.321,0.0846,0.2332,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Lohrei,8482511,BOS,CAR,D,0,Frederik Andersen,Manual,357,0.2738,0.0631,0.3162,0.0755,0.1034,0.0449,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. Comtois,8480031,CAR,BOS,L,1,Joonas Korpisalo,Manual,700,0.2123,0.1683,0.3162,0.0357,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Newhook,8481618,MTL,FLA,C,1,Daniil Tarasov,Fallback,342,0.1612,0.1683,0.3162,0.0725,0.1816,0.0683,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,S. Honzek,8484180,CGY,DAL,L,0,Jake Oettinger,Manual,524,0.1612,0.1683,0.3162,0.0447,0.1816,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,F. Zetterlund,8480188,OTT,TBL,L,1,Andrei Vasilevskiy,Manual,341,0.1748,0.1683,0.3162,0.0755,0.2941,0.1711,0.0476,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,T. Mueller,8484406,VAN,VGK,C,1,Akira Schmid,Fallback,358,0.2515,0.1683,0.3162,0.0755,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,I. Demidov,8484984,MTL,FLA,R,1,Daniil Tarasov,Fallback,342,0.2123,0.1194,0.3162,0.0357,0.1034,0.0367,0.0096,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-07,B. Saad,8476438,VGK,VAN,L,0,Kevin Lankinen,Fallback,334,0.1748,0.1683,0.3162,0.0701,0.1816,0.0931,0.0293,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-07,J. Doan,8482659,UTA,EDM,R,1,Connor Ingram,Fallback,357,0.2123,0.1683,0.3077,0.068,0.1927,0.0931,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Larsson,8476457,SEA,MIN,D,0,Filip Gustavsson,Fallback,357,0.2515,0.093,0.3077,0.0725,0.1816,0.0931,0.0293,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-07,I. Provorov,8478500,CBJ,DET,D,0,John Gibson,Fallback,355,0.2515,0.0662,0.3077,0.0447,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,M. Kesselring,8480891,UTA,EDM,D,1,Connor Ingram,Fallback,357,0.2515,0.0798,0.3077,0.0701,0.1927,0.0683,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. O'Connor,8482055,VAN,VGK,L,1,Akira Schmid,Fallback,356,0.2123,0.1487,0.3077,0.0576,0.1683,0.0643,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,T. Johnson,8474870,BOS,CAR,C,0,Frederik Andersen,Manual,481,0.2123,0.1487,0.3077,0.0701,0.1312,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,G. Nyquist,8474679,MIN,SEA,R,1,Philipp Grubauer,Manual,341,0.1748,0.1334,0.3077,0.0584,0.1312,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
