player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
S. Farrell,8482081,MTL,FLA,1,C,Daniil Tarasov,Fallback,1090,,,,,0.15587349,0.14871795,0.2809153,0.035672285,0.1682668,0.059387848,0.014961101
J. Gross,8480913,NSH,ANA,0,D,Ville Husso,Fallback,1108,,,,,0.21802002,0.093812376,0.2809153,0.044713307,0.1682668,0.059387848,0.014961101
O. Sundqvist,8476897,STL,COL,1,C,Scott Wedgewood,Fallback,338,,,,,0.21229991,0.10729614,0.2809153,0.044713307,0.06602374,0.025409836,0.009624877
Z. Bolduc,8482737,STL,COL,1,R,Scott Wedgewood,Fallback,338,,,,,0.18322296,0.16842106,0.2809153,0.057613168,0.18159807,0.06834911,0.020152261
A. Belzile,8475968,MTL,FLA,1,R,Daniil Tarasov,Fallback,1102,,,,,0.15587349,0.14871795,0.2809153,0.035672285,0.13115449,0.059387848,0.014961101
T. Myers,8474574,VAN,VGK,1,D,Akira Schmid,Fallback,370,,,,,0.25153375,0.06306306,0.2809153,0.044713307,0.1682668,0.059387848,0.014961101
J. Brodin,8476463,MIN,SEA,1,D,Philipp Grubauer,Manual,341,,,,,0.2738255,0.06622516,0.2809153,0.044713307,0.1682668,0.059387848,0.013188519
M. Rasmussen,8479992,DET,CBJ,1,C,Jet Greaves,Manual,355,,,,,0.16120219,0.14871795,0.2809153,0.058383234,0.1682668,0.059387848,0.009624877
M. Eyssimont,8479591,SEA,MIN,0,C,Filip Gustavsson,Fallback,357,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.2709271,0.10948905,0.029281277
J. Marino,8478507,UTA,EDM,1,D,Connor Ingram,Fallback,367,,,,,0.25153375,0.04145937,0.2809153,0.035672285,0.06602374,0.019616026,0.009624877
S. Edvinsson,8482762,DET,CBJ,1,D,Jet Greaves,Manual,355,,,,,0.2738255,0.06622516,0.2809153,0.07014925,0.13115449,0.059387848,0.020152261
P. Kessel,8473548,VGK,VAN,0,R,Kevin Lankinen,Fallback,1079,,,,,0.17482014,0.1683381,0.2809153,0.067961164,0.18159807,0.08176101,0.023255814
J. McBain,8480855,UTA,EDM,1,C,Connor Ingram,Fallback,357,,,,,0.17482014,0.11943069,0.2809153,0.044713307,0.103354976,0.036747195,0.014961101
L. Karlsson,8481024,VAN,VGK,1,C,Akira Schmid,Fallback,356,,,,,0.16120219,0.14871795,0.2809153,0.035672285,0.13115449,0.059387848,0.014447236
A. Räty,8482691,VAN,VGK,1,C,Akira Schmid,Fallback,356,,,,,0.172949,0.14871795,0.2809153,0.044713307,0.12851383,0.059387848,0.014961101
Z. Parise,8470610,COL,STL,0,L,Jordan Binnington,Fallback,690,,,,,0.15587349,0.14871795,0.2809153,0.044713307,0.22422062,0.093058735,0.029281277
C. Ritchie,8484221,COL,STL,0,C,Jordan Binnington,Fallback,532,,,,,0.14607391,0.1333992,0.2809153,0.035672285,0.17307693,0.059387848,0.014961101
B. Howden,8479353,VGK,VAN,0,C,Kevin Lankinen,Fallback,328,,,,,0.15587349,0.14871795,0.2809153,0.044713307,0.13115449,0.059387848,0.014961101
J. Silfverberg,8475164,ANA,NSH,1,R,Juuse Saros,Fallback,719,,,,,0.21229991,0.14871795,0.2809153,0.07014925,0.1682668,0.059387848,0.014961101
J. Pelletier,8481592,PHI,NJD,0,L,Jacob Markstrom,Manual,355,,,,,0.17482014,0.1333992,0.2809153,0.044713307,0.13115449,0.059387848,0.014447236
E. Gustafsson,8476979,DET,CBJ,1,D,Jet Greaves,Manual,385,,,,,0.21812595,0.06622516,0.2809153,0.044713307,0.13873874,0.04918033,0.014961101
M. Bourque,8482145,DAL,CGY,1,C,Dustin Wolf,Fallback,313,,,,,0.16216215,0.1298077,0.2809153,0.044713307,0.13115449,0.059387848,0.014447236
S. Steel,8479351,DAL,CGY,1,C,Dustin Wolf,Fallback,313,,,,,0.17482014,0.093812376,0.2809153,0.035672285,0.103354976,0.029126214,0.013188519
A. Richard,8478409,PHI,NJD,0,C,Jacob Markstrom,Manual,425,,,,,0.17482014,0.1333992,0.2809153,0.044713307,0.103354976,0.036747195,0.013188519
N. Petan,8477464,MIN,SEA,1,C,Philipp Grubauer,Manual,818,,,,,0.172949,0.11943069,0.2809153,0.035672285,0.13115449,0.059387848,0.014447236
S. Nemec,8483495,NJD,PHI,1,D,Dan Vladar,Fallback,343,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.13115449,0.04494382,0.009624877
A. Klapka,8483609,CGY,DAL,0,R,Jake Oettinger,Manual,355,,,,,0.17482014,0.18110621,0.2809153,0.058383234,0.23317073,0.093058735,0.020152261
G. Goncalves,8482201,TBL,OTT,0,C,Linus Ullmark,Manual,342,,,,,0.172949,0.11943069,0.2809153,0.035672285,0.103354976,0.025409836,0.014447236
M. Pospisil,8481028,CGY,DAL,0,C,Jake Oettinger,Manual,357,,,,,0.172949,0.1683381,0.2809153,0.044713307,0.13873874,0.06834911,0.020152261
E. Dadonov,8474149,DAL,CGY,1,L,Dustin Wolf,Fallback,317,,,,,0.16120219,0.1333992,0.2809153,0.044713307,0.1682668,0.036747195,0.014447236
D. Fensore,8481562,CAR,BOS,1,D,Joonas Korpisalo,Manual,355,,,,,0.21802002,0.10729614,0.2809153,0.058383234,0.4904943,0.23024055,0.18095239
J. Armia,8476469,MTL,FLA,1,R,Daniil Tarasov,Fallback,342,,,,,0.17482014,0.1333992,0.2809153,0.035672285,0.13115449,0.04918033,0.014447236
R. Johansen,8475793,COL,STL,0,C,Jordan Binnington,Fallback,764,,,,,0.16120219,0.1333992,0.2809153,0.044713307,0.13115449,0.036747195,0.014447236
W. Carrier,8477478,CAR,BOS,1,L,Joonas Korpisalo,Manual,314,,,,,0.11577522,0.1683381,0.2809153,0.035672285,0.1682668,0.06434316,0.020152261
P. Stastny,8471669,CAR,BOS,1,C,Joonas Korpisalo,Manual,1049,,,,,0.172949,0.16768916,0.2809153,0.07014925,0.13115449,0.059387848,0.013188519
E. Staal,8470595,FLA,MTL,0,C,Jakub Dobes,Manual,1029,,,,,0.16120219,0.10729614,0.2809153,0.035672285,0.103354976,0.019616026,0.009624877
M. Wood,8484241,NSH,ANA,0,R,Ville Husso,Fallback,356,,,,,0.16120219,0.16768916,0.2809153,0.044713307,0.1682668,0.059387848,0.020152261
K. Kapanen,8477953,EDM,UTA,0,R,Karel Vejmelka,Fallback,294,,,,,0.21229991,0.14871795,0.2809153,0.044713307,0.13115449,0.036747195,0.020152261
B. Kulak,8476967,EDM,UTA,0,D,Karel Vejmelka,Fallback,294,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.13115449,0.036747195,0.009624877
P. Broberg,8481598,STL,COL,1,D,Scott Wedgewood,Fallback,338,,,,,0.25153375,0.05255255,0.2809153,0.031468533,0.12072727,0.025409836,0.009624877
M. Poitras,8483505,BOS,CAR,0,C,Frederik Andersen,Manual,397,,,,,0.18322296,0.093812376,0.2809153,0.044713307,0.06602374,0.019616026,0.009624877
D. Brassard,8473544,OTT,TBL,1,C,Andrei Vasilevskiy,Manual,1104,,,,,0.12048193,0.11943069,0.2682927,0.044713307,0.13115449,0.036747195,0.014961101
C. Sheary,8477839,TBL,OTT,0,L,Linus Ullmark,Manual,425,,,,,0.14607391,0.1298077,0.26704547,0.035672285,0.12072727,0.036747195,0.013188519
D. Joshua,8478057,VAN,VGK,1,C,Akira Schmid,Fallback,356,,,,,0.16120219,0.14871795,0.26704547,0.044713307,0.103354976,0.036747195,0.014447236
M. Carcone,8479619,UTA,EDM,1,L,Connor Ingram,Fallback,364,,,,,0.17482014,0.1333992,0.26704547,0.035672285,0.13115449,0.036747195,0.014447236
M. Stone,8474628,CGY,DAL,0,D,Jake Oettinger,Manual,1091,,,,,0.15587349,0.093812376,0.26704547,0.035672285,0.26787513,0.11372549,0.023255814
V. Lettieri,8479968,BOS,CAR,0,C,Frederik Andersen,Manual,357,,,,,0.16120219,0.1333992,0.26704547,0.044713307,0.1682668,0.06834911,0.014961101
J. Lekkerimäki,8483476,VAN,VGK,1,R,Akira Schmid,Fallback,367,,,,,0.14607391,0.1333992,0.2578269,0.030354131,0.12072727,0.036747195,0.009624877
N. Zadorov,8477507,BOS,CAR,0,D,Frederik Andersen,Manual,357,,,,,0.18322296,0.05255255,0.2578269,0.030354131,0.12072727,0.036747195,0.009624877
M. Del Gaizo,8481743,NSH,ANA,0,D,Ville Husso,Fallback,356,,,,,0.21229991,0.06622516,0.2578269,0.044713307,0.13873874,0.059387848,0.020152261
P. Di Giuseppe,8476858,VAN,VGK,1,L,Akira Schmid,Fallback,431,,,,,0.15587349,0.1333992,0.2578269,0.035672285,0.13115449,0.059387848,0.013188519
J. Roy,8482749,MTL,FLA,1,R,Daniil Tarasov,Fallback,376,,,,,0.11715089,0.11943069,0.2578269,0.02238806,0.13115449,0.036747195,0.013188519
V. Hinostroza,8476994,MIN,SEA,1,C,Philipp Grubauer,Manual,346,,,,,0.14607391,0.1333992,0.2578269,0.031468533,0.13115449,0.029126214,0.014961101
J. Farabee,8480797,CGY,DAL,0,L,Jake Oettinger,Manual,355,,,,,0.16120219,0.14871795,0.2578269,0.07251909,0.17307693,0.08176101,0.023255814
D. Miromanov,8482624,CGY,DAL,0,D,Jake Oettinger,Manual,355,,,,,0.18322296,0.06306306,0.2578269,0.035672285,0.13115449,0.04494382,0.014447236
M. McCarron,8477446,NSH,ANA,0,C,Ville Husso,Fallback,356,,,,,0.15587349,0.14871795,0.2578269,0.044713307,0.13115449,0.036747195,0.0044052866
M. Dumba,8476856,DAL,CGY,1,D,Dustin Wolf,Fallback,356,,,,,0.21229991,0.06306306,0.2578269,0.030354131,0.13115449,0.036747195,0.014447236
B. McGinn,8476934,ANA,NSH,1,L,Juuse Saros,Fallback,470,,,,,0.15587349,0.1333992,0.2578269,0.035672285,0.13873874,0.059387848,0.014961101
A. Holtz,8482125,VGK,VAN,0,R,Kevin Lankinen,Fallback,356,,,,,0.14607391,0.14871795,0.2578269,0.044713307,0.13115449,0.059387848,0.013188519
M. Savoie,8483512,EDM,UTA,0,C,Karel Vejmelka,Fallback,399,,,,,0.16120219,0.10729614,0.2578269,0.02238806,0.103354976,0.036747195,0.013188519
A. Toropchenko,8480281,STL,COL,1,R,Scott Wedgewood,Fallback,338,,,,,0.16120219,0.11943069,0.2578269,0.031468533,0.13115449,0.059387848,0.014447236
P. Mintyukov,8483490,ANA,NSH,1,D,Juuse Saros,Fallback,356,,,,,0.25153375,0.05255255,0.2578269,0.044713307,0.12072727,0.036747195,0.009624877
T. Tatar,8475193,NJD,PHI,1,L,Dan Vladar,Fallback,343,,,,,0.172949,0.11943069,0.2578269,0.035672285,0.07636364,0.019616026,0.0044052866
E. Lindell,8476902,DAL,CGY,1,D,Dustin Wolf,Fallback,313,,,,,0.25153375,0.06306306,0.2578269,0.031468533,0.12072727,0.036747195,0.009624877
D. Fabbro,8479371,CBJ,DET,0,D,John Gibson,Fallback,355,,,,,0.21812595,0.06306306,0.2578269,0.035672285,0.13115449,0.059387848,0.014961101
J. Danforth,8479941,CBJ,DET,0,R,John Gibson,Fallback,355,,,,,0.16120219,0.1333992,0.2578269,0.044713307,0.1682668,0.059387848,0.014961101
J. Manson,8476312,COL,STL,0,D,Jordan Binnington,Fallback,339,,,,,0.21812595,0.06622516,0.2578269,0.044713307,0.1682668,0.06434316,0.020152261
T. Jost,8479370,CAR,BOS,1,C,Joonas Korpisalo,Manual,355,,,,,0.15587349,0.1333992,0.2578269,0.035672285,0.13873874,0.059387848,0.014447236
S. Malinski,8484258,COL,STL,0,D,Jordan Binnington,Fallback,339,,,,,0.17482014,0.06622516,0.2578269,0.044713307,0.1682668,0.06434316,0.020152261
J. Drysdale,8482142,PHI,NJD,0,D,Jacob Markstrom,Manual,355,,,,,0.21812595,0.05255255,0.2578269,0.035672285,0.103354976,0.025409836,0.009624877
C. Smith,8482062,NSH,ANA,0,R,Ville Husso,Fallback,356,,,,,0.16120219,0.1298077,0.25373134,0.035672285,0.12072727,0.025409836,0.009624877
L. Ohgren,8483499,MIN,SEA,1,L,Philipp Grubauer,Manual,384,,,,,0.14607391,0.11943069,0.25373134,0.02238806,0.13115449,0.036747195,0.0044052866
P. Cotter,8481032,NJD,PHI,1,L,Dan Vladar,Fallback,343,,,,,0.14607391,0.14871795,0.25373134,0.035672285,0.13873874,0.036747195,0.009624877
R. McDonagh,8474151,TBL,OTT,0,D,Linus Ullmark,Manual,342,,,,,0.21812595,0.06306306,0.25373134,0.035672285,0.13115449,0.036747195,0.014447236
J. Petry,8473507,DET,CBJ,1,D,Jet Greaves,Manual,356,,,,,0.21802002,0.06306306,0.25373134,0.035672285,0.12072727,0.036747195,0.009624877
Z. L'Heureux,8482742,NSH,ANA,0,L,Ville Husso,Fallback,356,,,,,0.15587349,0.14871795,0.25373134,0.044713307,0.1682668,0.059387848,0.014447236
J. Vrana,8477944,NSH,ANA,0,L,Ville Husso,Fallback,356,,,,,0.16120219,0.14871795,0.25373134,0.07014925,0.1682668,0.059387848,0.014961101
A. Nikishin,8482100,CAR,BOS,1,D,Joonas Korpisalo,Manual,314,,,,,0.21229991,0.05255255,0.25373134,0.044713307,0.12072727,0.036747195,0.014961101
A. Strand,8480467,ANA,NSH,1,D,Juuse Saros,Fallback,1233,,,,,0.16120219,0.06622516,0.23997803,0.035672285,0.1682668,0.059387848,0.020152261
C. Ceci,8476879,DAL,CGY,1,D,Dustin Wolf,Fallback,313,,,,,0.21229991,0.05255255,0.23997803,0.02238806,0.103354976,0.036747195,0.009624877
R. Ristolainen,8477499,PHI,NJD,0,D,Jacob Markstrom,Manual,392,,,,,0.23578948,0.06622516,0.23997803,0.057613168,0.18159807,0.06434316,0.020152261
A. Carrier,8478851,MTL,FLA,1,D,Daniil Tarasov,Fallback,342,,,,,0.21802002,0.051359516,0.23997803,0.02238806,0.103354976,0.025409836,0.009624877
R. Harvey-Pinard,8481093,MTL,FLA,1,L,Daniil Tarasov,Fallback,432,,,,,0.14607391,0.10729614,0.23997803,0.031468533,0.053752534,0.019616026,0.009624877
Z. Buium,8484798,MIN,SEA,1,D,Philipp Grubauer,Manual,346,,,,,0.21229991,0.044804577,0.23997803,0.030354131,0.06602374,0.019616026,0.009624877
M. Jankowski,8476873,CAR,BOS,1,L,Joonas Korpisalo,Manual,314,,,,,0.15587349,0.1333992,0.23997803,0.035672285,0.09090909,0.024630543,0.009624877
C. Koepke,8481043,BOS,CAR,0,L,Frederik Andersen,Manual,357,,,,,0.11764706,0.10729614,0.23997803,0.02238806,0.06602374,0.036747195,0.009624877
T. Frederic,8479365,EDM,UTA,0,C,Karel Vejmelka,Fallback,294,,,,,0.14607391,0.10729614,0.23997803,0.031468533,0.12072727,0.025409836,0.014447236
M. Luff,8479644,DET,CBJ,1,R,Jet Greaves,Manual,1092,,,,,0.11764706,0.10729614,0.23997803,0.02238806,0.12072727,0.059387848,0.013188519
F. Minten,8483489,BOS,CAR,0,C,Frederik Andersen,Manual,357,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.12072727,0.059387848,0.009624877
S. Dries,8480326,VAN,VGK,1,C,Akira Schmid,Fallback,1090,,,,,0.11577522,0.14871795,0.23997803,0.035672285,0.13115449,0.059387848,0.013188519
M. Joseph,8478472,STL,COL,1,R,Scott Wedgewood,Fallback,338,,,,,0.14607391,0.10729614,0.23997803,0.030354131,0.06602374,0.025409836,0.009624877
N. Walker,8477573,STL,COL,1,L,Scott Wedgewood,Fallback,338,,,,,0.14607391,0.10729614,0.23997803,0.02238806,0.103354976,0.036747195,0.013188519
H. Jokiharju,8480035,BOS,CAR,0,D,Frederik Andersen,Manual,357,,,,,0.21812595,0.044804577,0.23997803,0.02238806,0.09090909,0.025409836,0.0044052866
J. Fast,8475855,CAR,BOS,1,R,Joonas Korpisalo,Manual,721,,,,,0.16120219,0.11943069,0.23997803,0.035672285,0.06602374,0.036747195,0.009624877
C. York,8481546,PHI,NJD,0,D,Jacob Markstrom,Manual,355,,,,,0.21812595,0.044804577,0.23997803,0.030354131,0.06602374,0.019616026,0.0044052866
G. Clarke,8481578,NJD,PHI,1,R,Dan Vladar,Fallback,724,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.103354976,0.036747195,0.009624877
B. Chiarot,8475279,DET,CBJ,1,D,Jet Greaves,Manual,355,,,,,0.2173913,0.05255255,0.23997803,0.035672285,0.13115449,0.036747195,0.014447236
B. Dumoulin,8475208,NJD,PHI,1,D,Dan Vladar,Fallback,343,,,,,0.25153375,0.044804577,0.23997803,0.031468533,0.103354976,0.019616026,0.0044052866
L. O'Connor,8481186,COL,STL,0,R,Jordan Binnington,Fallback,339,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.13115449,0.036747195,0.013188519
M. Olivier,8479671,CBJ,DET,0,R,John Gibson,Fallback,355,,,,,0.14607391,0.1333992,0.23997803,0.035672285,0.13873874,0.059387848,0.013188519
J. Middleton,8478136,MIN,SEA,1,D,Philipp Grubauer,Manual,341,,,,,0.21802002,0.06306306,0.23997803,0.035672285,0.13115449,0.059387848,0.009624877
N. Schmidt,8477220,FLA,MTL,0,D,Jakub Dobes,Manual,294,,,,,0.17482014,0.05255255,0.23997803,0.030354131,0.13115449,0.036747195,0.013188519
I. Moore,8482178,ANA,NSH,1,D,Juuse Saros,Fallback,356,,,,,0.16120219,0.06306306,0.23997803,0.035672285,0.19270833,0.06834911,0.020152261
S. Harrington,8476449,ANA,NSH,1,D,Juuse Saros,Fallback,1098,,,,,0.21802002,0.051359516,0.23997803,0.031468533,0.07636364,0.019616026,0.009624877
J. Oesterle,8477851,NSH,ANA,0,D,Ville Husso,Fallback,356,,,,,0.21229991,0.05255255,0.23997803,0.035672285,0.103354976,0.036747195,0.009624877
W. Allison,8479322,PHI,NJD,0,R,Jacob Markstrom,Manual,1090,,,,,0.14607391,0.14871795,0.23997803,0.035672285,0.13115449,0.059387848,0.014961101
J. Kovacevic,8480192,NJD,PHI,1,D,Dan Vladar,Fallback,347,,,,,0.21802002,0.05255255,0.23997803,0.031468533,0.103354976,0.029126214,0.0044052866
D. Gurianov,8478495,PHI,NJD,0,R,Jacob Markstrom,Manual,738,,,,,0.14607391,0.1333992,0.23997803,0.02238806,0.13873874,0.04494382,0.009624877
J. Luchanko,8484779,PHI,NJD,0,C,Jacob Markstrom,Manual,535,,,,,0.16120219,0.14871795,0.23997803,0.044713307,0.13115449,0.036747195,0.014961101
D. Stepan,8474613,CAR,BOS,1,C,Joonas Korpisalo,Manual,1055,,,,,0.11764706,0.1298077,0.23997803,0.035672285,0.1682668,0.06434316,0.020152261
J. Puljujarvi,8479344,FLA,MTL,0,R,Jakub Dobes,Manual,357,,,,,0.11577522,0.1298077,0.23997803,0.035672285,0.18159807,0.06434316,0.020152261
S. Rempal,8480776,VGK,VAN,0,R,Kevin Lankinen,Fallback,768,,,,,0.11577522,0.14871795,0.23997803,0.044713307,0.1682668,0.059387848,0.020152261
C. Dineen,8479341,EDM,UTA,0,D,Karel Vejmelka,Fallback,356,,,,,0.17482014,0.06681035,0.23997803,0.035672285,0.1682668,0.059387848,0.014961101
R. Evans,8482858,SEA,MIN,0,D,Filip Gustavsson,Fallback,357,,,,,0.18322296,0.051359516,0.23997803,0.031468533,0.053752534,0.0149402395,0.0044052866
G. Olofsson,8477467,SEA,MIN,0,D,Filip Gustavsson,Fallback,742,,,,,0.14607391,0.06622516,0.23997803,0.030354131,0.18159807,0.06834911,0.020152261
O. Määttä,8476874,UTA,EDM,1,D,Connor Ingram,Fallback,357,,,,,0.21229991,0.051359516,0.23997803,0.02238806,0.06602374,0.024630543,0.009624877
S. Girard,8479398,COL,STL,0,D,Jordan Binnington,Fallback,339,,,,,0.21812595,0.05255255,0.23997803,0.044713307,0.13115449,0.036747195,0.014447236
R. Duran,8482213,BOS,CAR,0,C,Frederik Andersen,Manual,359,,,,,0.15587349,0.11943069,0.23997803,0.035672285,0.13873874,0.06434316,0.014961101
K. Shattenkirk,8474031,BOS,CAR,0,D,Frederik Andersen,Manual,703,,,,,0.16120219,0.05255255,0.23997803,0.035672285,0.103354976,0.029126214,0.009624877
T. Motte,8477353,DET,CBJ,1,C,Jet Greaves,Manual,355,,,,,0.11577522,0.11943069,0.23997803,0.030354131,0.13115449,0.059387848,0.014447236
K. Guhle,8482087,MTL,FLA,1,D,Daniil Tarasov,Fallback,342,,,,,0.21812595,0.05255255,0.23997803,0.030354131,0.13115449,0.036747195,0.013188519
A. Zub,8482245,OTT,TBL,1,D,Andrei Vasilevskiy,Manual,341,,,,,0.25153375,0.044804577,0.23997803,0.02238806,0.059728507,0.0149402395,0.0044052866
D. Raddysh,8478178,TBL,OTT,0,D,Linus Ullmark,Manual,342,,,,,0.17482014,0.05255255,0.23997803,0.035672285,0.13115449,0.036747195,0.009624877
A. Texier,8480074,STL,COL,1,L,Scott Wedgewood,Fallback,342,,,,,0.11715089,0.1298077,0.23997803,0.035672285,0.13115449,0.036747195,0.014961101
A. Wilsby,8482482,NSH,ANA,0,D,Ville Husso,Fallback,428,,,,,0.21229991,0.05255255,0.2300885,0.035672285,0.13115449,0.036747195,0.013188519
S. Laberge,8478956,NJD,PHI,1,L,Dan Vladar,Fallback,858,,,,,0.15587349,0.1333992,0.2300885,0.030354131,0.07636364,0.025409836,0.0044052866
S. Morrow,8482666,CAR,BOS,1,D,Joonas Korpisalo,Manual,314,,,,,0.16120219,0.06306306,0.2300885,0.035672285,0.13115449,0.04494382,0.014961101
R. Gudas,8475462,ANA,NSH,1,D,Juuse Saros,Fallback,356,,,,,0.21229991,0.051359516,0.2300885,0.030354131,0.13115449,0.036747195,0.009624877
D. Severson,8476923,CBJ,DET,0,D,John Gibson,Fallback,371,,,,,0.21802002,0.06306306,0.2300885,0.035672285,0.12072727,0.025409836,0.009624877
B. Dillon,8475455,NJD,PHI,1,D,Dan Vladar,Fallback,352,,,,,0.21812595,0.051359516,0.2300885,0.030354131,0.07636364,0.019616026,0.0044052866
J. Leivo,8476410,STL,COL,1,L,Scott Wedgewood,Fallback,1099,,,,,0.14607391,0.1298077,0.2300885,0.035672285,0.1682668,0.06434316,0.020152261
L. Sedlak,8476310,PHI,NJD,0,C,Jacob Markstrom,Manual,1209,,,,,0.11715089,0.11943069,0.2300885,0.035672285,0.13115449,0.059387848,0.014961101
M. Sasson,8484136,VAN,VGK,1,C,Akira Schmid,Fallback,356,,,,,0.11715089,0.11943069,0.22222222,0.02238806,0.07636364,0.024630543,0.009624877
J. Cramarossa,8476390,MIN,SEA,1,C,Philipp Grubauer,Manual,1241,,,,,0.11715089,0.14871795,0.22073579,0.031468533,0.09090909,0.019616026,0.014961101
K. Bahl,8480860,CGY,DAL,0,D,Jake Oettinger,Manual,355,,,,,0.172949,0.06306306,0.22073579,0.031468533,0.103354976,0.036747195,0.009624877
G. Gawdin,8478446,ANA,NSH,1,C,Juuse Saros,Fallback,762,,,,,0.11715089,0.11943069,0.22073579,0.035672285,0.103354976,0.036747195,0.020152261
J. Chatfield,8478970,CAR,BOS,1,D,Joonas Korpisalo,Manual,330,,,,,0.23578948,0.05255255,0.22073579,0.035672285,0.13115449,0.036747195,0.009624877
D. Helleson,8481563,ANA,NSH,1,D,Juuse Saros,Fallback,356,,,,,0.16120219,0.06306306,0.22073579,0.031468533,0.13115449,0.059387848,0.014961101
J. Froden,8482834,SEA,MIN,0,R,Filip Gustavsson,Fallback,1081,,,,,0.11715089,0.06622516,0.22073579,0.02238806,0.053752534,0.019616026,0.009624877
N. Seeler,8476372,PHI,NJD,0,D,Jacob Markstrom,Manual,355,,,,,0.21229991,0.051359516,0.22073579,0.02238806,0.12072727,0.036747195,0.009624877
J. Drury,8480835,COL,STL,0,C,Jordan Binnington,Fallback,339,,,,,0.14607391,0.11943069,0.22073579,0.035672285,0.13115449,0.036747195,0.014447236
A. Gaudette,8478874,OTT,TBL,1,R,Andrei Vasilevskiy,Manual,341,,,,,0.11715089,0.06681035,0.22073579,0.031468533,0.059728507,0.019616026,0.013188519
A. Peeke,8479369,BOS,CAR,0,D,Frederik Andersen,Manual,357,,,,,0.16120219,0.051359516,0.22073579,0.02238806,0.07636364,0.036747195,0.009624877
R. Faksa,8476889,STL,COL,1,C,Scott Wedgewood,Fallback,338,,,,,0.16120219,0.093023255,0.22073579,0.02238806,0.06602374,0.019616026,0.009624877
E. Robinson,8480762,CAR,BOS,1,L,Joonas Korpisalo,Manual,314,,,,,0.11577522,0.1333992,0.22073579,0.030354131,0.103354976,0.025409836,0.014447236
S. Gagner,8474040,EDM,UTA,0,C,Karel Vejmelka,Fallback,719,,,,,0.11577522,0.11943069,0.22073579,0.035672285,0.13115449,0.059387848,0.020152261
J. Malatesta,8482744,CBJ,DET,0,L,John Gibson,Fallback,472,,,,,0.11715089,0.10729614,0.22073579,0.02238806,0.103354976,0.036747195,0.009624877
B. Brisson,8482153,VGK,VAN,0,C,Kevin Lankinen,Fallback,438,,,,,0.11715089,0.10729614,0.22073579,0.030354131,0.06602374,0.019616026,0.009624877
S. Kuraly,8476374,CBJ,DET,0,C,John Gibson,Fallback,355,,,,,0.109681785,0.11943069,0.22073579,0.02238806,0.13115449,0.036747195,0.009624877
B. Gignac,8479330,MTL,FLA,1,C,Daniil Tarasov,Fallback,776,,,,,0.109681785,0.10729614,0.21309091,0.010986066,0.06602374,0.019616026,0.009624877
O. Wiesblatt,8482103,NSH,ANA,0,C,Ville Husso,Fallback,369,,,,,0.11577522,0.093812376,0.21309091,0.02238806,0.06602374,0.024630543,0.0044052866
K. Bellows,8479356,NSH,ANA,0,L,Ville Husso,Fallback,366,,,,,0.11715089,0.1333992,0.21309091,0.035672285,0.12072727,0.04918033,0.013188519
O. Wahlstrom,8480789,BOS,CAR,0,R,Frederik Andersen,Manual,406,,,,,0.11577522,0.11943069,0.21309091,0.02238806,0.103354976,0.036747195,0.014447236
M. Khusnutdinov,8482177,BOS,CAR,0,C,Frederik Andersen,Manual,357,,,,,0.15587349,0.06622516,0.21309091,0.044713307,0.03902439,0.0149402395,0.0044052866
C. McWard,8484287,VAN,VGK,1,D,Akira Schmid,Fallback,861,,,,,0.15587349,0.06622516,0.21309091,0.02238806,0.13115449,0.04494382,0.013188519
N. Jensen,8475324,OTT,TBL,1,D,Andrei Vasilevskiy,Manual,341,,,,,0.21802002,0.044804577,0.21309091,0.02238806,0.09090909,0.024774775,0.0044052866
N. Mikkola,8478859,FLA,MTL,0,D,Jakub Dobes,Manual,294,,,,,0.16120219,0.051359516,0.21309091,0.02238806,0.07636364,0.025409836,0.009624877
Z. Aston-Reese,8479944,CBJ,DET,0,L,John Gibson,Fallback,357,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.13115449,0.036747195,0.0044052866
L. Kunin,8479316,CBJ,DET,0,C,John Gibson,Fallback,369,,,,,0.109681785,0.10729614,0.21309091,0.02238806,0.12072727,0.04494382,0.014447236
B. Katchouk,8479383,OTT,TBL,1,L,Andrei Vasilevskiy,Manual,721,,,,,0.109681785,0.079831935,0.21309091,0.02238806,0.103354976,0.036747195,0.009624877
T. Angle,8481690,CBJ,DET,0,C,John Gibson,Fallback,740,,,,,0.109681785,0.11943069,0.21309091,0.031468533,0.13115449,0.04494382,0.014447236
C. Smith,8475225,DET,CBJ,1,C,Jet Greaves,Manual,355,,,,,0.109681785,0.10729614,0.21309091,0.02238806,0.13115449,0.036747195,0.009624877
L. Pederson,8478967,CBJ,DET,0,C,John Gibson,Fallback,1104,,,,,0.11764706,0.11943069,0.21309091,0.02238806,0.103354976,0.029126214,0.009624877
