prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-12,F. Zetterlund,8480188,OTT,NJD,L,0,Jacob Markstrom,Manual,346,0.1832,0.1811,0.2809,0.0755,0.2679,0.1257,0.0441,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-12,M. Roy,8478911,WSH,PIT,D,1,Stuart Skinner,Fallback,332,0.2515,0.0662,0.2809,0.0447,0.1312,0.0367,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,H. Fasching,8477392,NYI,MTL,R,1,Jakub Dobes,Manual,360,0.1461,0.1334,0.2809,0.0447,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,A. Pelech,8476917,NYI,MTL,D,1,Jakub Dobes,Manual,362,0.2515,0.0631,0.2683,0.0584,0.1683,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,M. Reilly,8476422,NYI,MTL,D,1,Jakub Dobes,Manual,360,0.1748,0.093,0.267,0.0447,0.2242,0.0818,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,A. Mangiapane,8478233,WSH,PIT,L,1,Stuart Skinner,Fallback,332,0.1612,0.1487,0.267,0.0447,0.1312,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,A. Andreoff,8476404,NYI,MTL,C,1,Jakub Dobes,Manual,1147,0.1748,0.093,0.267,0.0447,0.1207,0.0254,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,A. Romanov,8481014,NYI,MTL,D,1,Jakub Dobes,Manual,364,0.2358,0.0662,0.2578,0.0701,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Trouba,8476885,ANA,VAN,D,1,Kevin Lankinen,Fallback,361,0.1748,0.0662,0.2578,0.0447,0.1816,0.0818,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,P. Tomasino,8481577,PIT,WSH,R,0,Logan Thompson,Manual,360,0.1748,0.1487,0.2578,0.0755,0.1731,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Lekkerimäki,8483476,VAN,ANA,R,0,Ville Husso,Fallback,372,0.1461,0.1487,0.2578,0.0357,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,F. Minten,8483489,BOS,CBJ,C,0,Jet Greaves,Manual,362,0.1461,0.1487,0.2578,0.0357,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,S. Casey,8483429,NJD,OTT,D,1,Linus Ullmark,Manual,348,0.218,0.0668,0.2578,0.0357,0.066,0.0248,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Farabee,8480797,CGY,UTA,L,1,Karel Vejmelka,Fallback,360,0.1748,0.1334,0.2578,0.0447,0.2242,0.0683,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,J. Malatesta,8482744,CBJ,BOS,L,1,Joonas Korpisalo,Manual,477,0.1612,0.1487,0.2578,0.0315,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,K. Shattenkirk,8474031,BOS,CBJ,D,0,Jet Greaves,Manual,708,0.1612,0.0631,0.2578,0.0447,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,O. Määttä,8476874,UTA,CGY,D,0,Dan Vladar,Fallback,362,0.218,0.0526,0.2578,0.0315,0.0764,0.0246,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-12,A. Räty,8482691,VAN,ANA,C,0,Ville Husso,Fallback,361,0.1559,0.1487,0.2578,0.0447,0.1312,0.0594,0.015,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-12,C. Cizikas,8475231,NYI,MTL,C,1,Jakub Dobes,Manual,360,0.1559,0.1073,0.2578,0.0447,0.1387,0.0594,0.0132,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-12,P. Di Giuseppe,8476858,VAN,ANA,L,0,Ville Husso,Fallback,436,0.1461,0.1487,0.2578,0.0447,0.1683,0.0556,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. Myers,8474574,VAN,ANA,D,0,Ville Husso,Fallback,375,0.2515,0.0662,0.2578,0.068,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,D. Brassard,8473544,OTT,NJD,C,0,Jacob Markstrom,Manual,1109,0.1461,0.1487,0.2537,0.0447,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,F. Allard,8479329,MTL,NYI,D,0,David Rittich,Fallback,1095,0.1559,0.0631,0.2537,0.0224,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,L. Pederson,8478967,CBJ,BOS,C,1,Joonas Korpisalo,Manual,1109,0.1461,0.1487,0.24,0.0315,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. Angle,8481690,CBJ,BOS,C,1,Joonas Korpisalo,Manual,745,0.1172,0.1334,0.24,0.0357,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Ylonen,8481058,MTL,NYI,R,0,David Rittich,Fallback,727,0.1461,0.093,0.24,0.0304,0.0764,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,O. Wahlstrom,8480789,BOS,CBJ,R,0,Jet Greaves,Manual,411,0.1172,0.1298,0.24,0.0357,0.1312,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,S. Milano,8477947,WSH,PIT,L,1,Stuart Skinner,Fallback,522,0.1461,0.1073,0.24,0.0447,0.0909,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Silfverberg,8475164,ANA,VAN,R,1,Kevin Lankinen,Fallback,724,0.1559,0.1334,0.24,0.0357,0.1312,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. Raddysh,8479390,WSH,PIT,R,1,Stuart Skinner,Fallback,332,0.1176,0.1194,0.24,0.0357,0.1207,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,B. McGinn,8476934,ANA,VAN,L,1,Kevin Lankinen,Fallback,475,0.1172,0.1194,0.24,0.0224,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,N. DeSimone,8480084,UTA,CGY,D,0,Dan Vladar,Fallback,363,0.2123,0.0526,0.24,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Bjork,8483620,CBJ,BOS,D,1,Joonas Korpisalo,Manual,1100,0.1748,0.0514,0.24,0.0357,0.066,0.0201,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,S. Kuraly,8476374,CBJ,BOS,C,1,Joonas Korpisalo,Manual,360,0.1158,0.1487,0.24,0.0224,0.1312,0.0594,0.0096,,,,,,,,,1,2,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-12,J. Snively,8481441,WSH,PIT,C,1,Stuart Skinner,Fallback,847,0.1461,0.1194,0.24,0.0224,0.066,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,D. Severson,8476923,CBJ,BOS,D,1,Joonas Korpisalo,Manual,376,0.2515,0.0631,0.24,0.0584,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,D. Miromanov,8482624,CGY,UTA,D,1,Karel Vejmelka,Fallback,360,0.2123,0.0631,0.24,0.0357,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,K. Bahl,8480860,CGY,UTA,D,1,Karel Vejmelka,Fallback,360,0.1748,0.0526,0.24,0.0304,0.0909,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,G. Carlsson,8478506,WSH,PIT,D,1,Stuart Skinner,Fallback,1118,0.218,0.0415,0.24,0.0304,0.039,0.0149,0.0096,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-12,C. Koepke,8481043,BOS,CBJ,L,0,Jet Greaves,Manual,362,0.1172,0.1194,0.24,0.0304,0.1207,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,N. Zadorov,8477507,BOS,CBJ,D,0,Jet Greaves,Manual,362,0.1612,0.0526,0.24,0.0357,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,H. Jokiharju,8480035,BOS,CBJ,D,0,Jet Greaves,Manual,362,0.2123,0.0526,0.24,0.0224,0.1034,0.0367,0.0096,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-12,S. Dries,8480326,VAN,ANA,C,0,Ville Husso,Fallback,1095,0.1158,0.1677,0.24,0.0447,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Sasson,8484136,VAN,ANA,C,0,Ville Husso,Fallback,361,0.1461,0.1298,0.24,0.0357,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,C. Wolanin,8478846,VAN,ANA,D,0,Ville Husso,Fallback,1116,0.1748,0.0514,0.2301,0.0357,0.0741,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,C. Dewar,8480980,PIT,WSH,C,0,Logan Thompson,Manual,360,0.1461,0.0938,0.2301,0.0357,0.1312,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,S. Nemec,8483495,NJD,OTT,D,1,Linus Ullmark,Manual,348,0.1748,0.0526,0.2301,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,E. Frank,8483573,WSH,PIT,C,1,Stuart Skinner,Fallback,360,0.1461,0.1194,0.2301,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,A. Zub,8482245,OTT,NJD,D,0,Jacob Markstrom,Manual,346,0.2515,0.0448,0.2301,0.0357,0.0538,0.0149,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-12,J. Hanley,8477810,CGY,UTA,D,1,Karel Vejmelka,Fallback,362,0.1832,0.0448,0.2207,0.0224,0.066,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Fehérváry,8480796,WSH,PIT,D,1,Stuart Skinner,Fallback,362,0.1748,0.0526,0.2207,0.0224,0.1034,0.0254,0.0132,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-12,V. Kravtsov,8480833,VAN,ANA,R,0,Ville Husso,Fallback,1098,0.1158,0.1194,0.2207,0.0357,0.1034,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. Tatar,8475193,NJD,OTT,L,1,Linus Ullmark,Manual,348,0.1158,0.1073,0.2207,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,C. McWard,8484287,VAN,ANA,D,0,Ville Husso,Fallback,866,0.1461,0.0662,0.2207,0.0357,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Rathbone,8480056,VAN,ANA,D,0,Ville Husso,Fallback,1104,0.1612,0.0526,0.2207,0.0357,0.0909,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,C. Wideman,8475227,MTL,NYI,D,0,David Rittich,Fallback,1095,0.1748,0.0405,0.2207,0.0224,0.0453,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,D. Savard,8475233,MTL,NYI,D,0,David Rittich,Fallback,347,0.1461,0.0405,0.2207,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,L. Kunin,8479316,CBJ,BOS,C,1,Joonas Korpisalo,Manual,374,0.1158,0.1194,0.2207,0.0357,0.1207,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,A. Barré-Boulet,8479718,MTL,NYI,C,0,David Rittich,Fallback,549,0.1158,0.0938,0.2207,0.0224,0.1034,0.0233,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Gatcomb,8483553,NYI,MTL,C,1,Jakub Dobes,Manual,360,0.1172,0.1073,0.2207,0.0224,0.0909,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,S. Perunovich,8481059,NYI,MTL,D,1,Jakub Dobes,Manual,360,0.218,0.0415,0.2207,0.0357,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,G. Merkulov,8483567,BOS,CBJ,C,0,Jet Greaves,Manual,404,0.1172,0.1073,0.2207,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,V. Puustinen,8481703,PIT,WSH,R,0,Logan Thompson,Manual,360,0.1172,0.0798,0.2207,0.0447,0.1034,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Khusnutdinov,8482177,BOS,CBJ,C,0,Jet Greaves,Manual,362,0.1461,0.0798,0.2207,0.0357,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,A. Peeke,8479369,BOS,CBJ,D,0,Jet Greaves,Manual,362,0.1559,0.0526,0.2207,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,N. Jensen,8475324,OTT,NJD,D,0,Jacob Markstrom,Manual,346,0.218,0.0448,0.2131,0.0304,0.1034,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,N. Soshnikov,8478373,NYI,MTL,R,1,Jakub Dobes,Manual,1251,0.1097,0.1081,0.2131,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Lamoureux,8483472,UTA,CGY,D,0,Dan Vladar,Fallback,502,0.1748,0.0526,0.2131,0.0304,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,P. Joseph,8480058,PIT,WSH,D,0,Logan Thompson,Manual,407,0.1748,0.0514,0.2131,0.0315,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,A. Gaudette,8478874,OTT,NJD,R,0,Jacob Markstrom,Manual,346,0.1172,0.0938,0.2131,0.0357,0.0597,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,P. Mintyukov,8483490,ANA,VAN,D,1,Kevin Lankinen,Fallback,361,0.218,0.0514,0.2131,0.0224,0.1034,0.0246,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,P. Cotter,8481032,NJD,OTT,L,1,Linus Ullmark,Manual,348,0.1097,0.1194,0.2131,0.0224,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,V. Ponomarev,8482102,PIT,WSH,C,0,Logan Thompson,Manual,360,0.1172,0.0798,0.2131,0.0224,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,N. Aman,8482496,VAN,ANA,C,0,Ville Husso,Fallback,375,0.1176,0.0668,0.2131,0.0224,0.039,0.0085,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,A. Hirose,8484254,VAN,ANA,D,0,Ville Husso,Fallback,876,0.1832,0.0405,0.2131,0.0315,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,V. Mancini,8483768,VAN,ANA,D,0,Ville Husso,Fallback,361,0.1622,0.0405,0.2131,0.0357,0.066,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Struble,8481593,MTL,NYI,D,0,David Rittich,Fallback,354,0.1612,0.0405,0.2131,0.0224,0.0597,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,B. Duhaime,8479520,WSH,PIT,R,1,Stuart Skinner,Fallback,332,0.1172,0.1073,0.2131,0.0315,0.1207,0.0291,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,I. Cole,8474013,UTA,CGY,D,0,Dan Vladar,Fallback,362,0.1748,0.0448,0.2131,0.0224,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,Z. Aston-Reese,8479944,CBJ,BOS,L,1,Joonas Korpisalo,Manual,362,0.1172,0.1194,0.2131,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,D. Mateychuk,8483485,CBJ,BOS,D,1,Joonas Korpisalo,Manual,360,0.1748,0.0526,0.2131,0.0304,0.1034,0.0248,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,D. Dube,8479346,CGY,UTA,C,1,Karel Vejmelka,Fallback,815,0.1176,0.1073,0.2131,0.0357,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,P. Dube,8483920,WSH,PIT,R,1,Stuart Skinner,Fallback,775,0.1158,0.1194,0.2131,0.0315,0.0909,0.0254,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,E. Heineman,8482476,MTL,NYI,L,0,David Rittich,Fallback,347,0.1461,0.0798,0.2131,0.0224,0.0764,0.0196,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,M. Lucic,8473473,BOS,CBJ,L,0,Jet Greaves,Manual,904,0.1158,0.0668,0.2131,0.0224,0.0764,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Megna,8477126,BOS,CBJ,C,0,Jet Greaves,Manual,726,0.1172,0.0668,0.2131,0.0224,0.1034,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Nieto,8476442,PIT,WSH,L,0,Logan Thompson,Manual,369,0.1461,0.0938,0.2131,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,L. Foudy,8480853,NYI,MTL,C,1,Jakub Dobes,Manual,534,0.1172,0.0798,0.1925,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,L. Condotta,8483549,MTL,NYI,L,0,David Rittich,Fallback,505,0.1097,0.1073,0.1925,0.0224,0.066,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,E. Gudbranson,8475790,CBJ,BOS,D,1,Joonas Korpisalo,Manual,360,0.1748,0.0514,0.1925,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,G. Bayreuther,8479945,CBJ,BOS,D,1,Joonas Korpisalo,Manual,1094,0.1612,0.0526,0.1925,0.0304,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Luoto,8481649,CBJ,BOS,L,1,Joonas Korpisalo,Manual,1094,0.1172,0.1298,0.1925,0.0224,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,G. Clarke,8481578,NJD,OTT,R,1,Linus Ullmark,Manual,729,0.1158,0.0938,0.1925,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,B. Dumoulin,8475208,NJD,OTT,D,1,Linus Ullmark,Manual,348,0.1612,0.0405,0.1925,0.011,0.066,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,N. Holden,8474207,OTT,NJD,D,0,Jacob Markstrom,Manual,1095,0.1748,0.0526,0.1925,0.0357,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,E. Brannstrom,8480073,VAN,ANA,D,0,Ville Husso,Fallback,467,0.1559,0.0526,0.1925,0.0357,0.1034,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,I. Moore,8482178,ANA,VAN,D,1,Kevin Lankinen,Fallback,361,0.1461,0.0526,0.1925,0.0224,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,B. Katchouk,8479383,OTT,NJD,L,0,Jacob Markstrom,Manual,726,0.1158,0.0938,0.1925,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,L. Eller,8474189,WSH,PIT,C,1,Stuart Skinner,Fallback,335,0.1172,0.1073,0.1925,0.0224,0.0909,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,S. Harrington,8476449,ANA,VAN,D,1,Kevin Lankinen,Fallback,1103,0.1559,0.0448,0.1925,0.0121,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,D. Helleson,8481563,ANA,VAN,D,1,Kevin Lankinen,Fallback,361,0.1461,0.0526,0.1925,0.0224,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. Fedun,8476166,PIT,WSH,D,0,Logan Thompson,Manual,1114,0.1559,0.0631,0.1925,0.0315,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,A. Strand,8480467,ANA,VAN,D,1,Kevin Lankinen,Fallback,1238,0.1172,0.0631,0.1925,0.0224,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,R. Leonard,8484186,WSH,PIT,R,1,Stuart Skinner,Fallback,332,0.1017,0.1194,0.1925,0.0224,0.1312,0.0492,0.015,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-12,S. Mayfield,8476429,NYI,MTL,D,1,Jakub Dobes,Manual,360,0.1559,0.0415,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
