prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-22,N. Beaulieu,8476470,ANA,EDM,D,0,Connor Ingram,Manual,1107,0.1461,0.0144,0.1433,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,N. Philp,8481491,EDM,ANA,C,1,Ville Husso,Fallback,374,0.1017,0.0631,0.1433,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,R. Johnston,8477527,ANA,EDM,L,0,Connor Ingram,Manual,406,0.1017,0.0526,0.1433,0.011,0.0198,0.012,0.0025,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-22,B. Groulx,8480870,ANA,EDM,C,0,Connor Ingram,Manual,740,0.0877,0.0631,0.1433,0.001,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,T. Benson,8479347,EDM,ANA,L,1,Ville Husso,Fallback,1236,0.0884,0.0662,0.1295,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. Brazeau,8479638,MIN,DAL,R,1,Jake Oettinger,Manual,356,0.1097,0.0662,0.1295,0.0224,0.0416,0.0149,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,B. Gaunce,8476867,MIN,DAL,C,1,Jake Oettinger,Manual,393,0.0884,0.0631,0.1295,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. St. Ivany,8481030,PIT,PHI,D,0,Dan Vladar,Manual,509,0.1158,0.0144,0.1295,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,D. Shore,8476913,MIN,DAL,C,1,Jake Oettinger,Manual,381,0.1017,0.0514,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,B. Jones,8480259,MIN,DAL,C,1,Jake Oettinger,Manual,462,0.0833,0.0612,0.1102,0.011,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,A. Raska,8482197,MIN,DAL,R,1,Jake Oettinger,Manual,822,0.0877,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,B. Imama,8478147,PIT,PHI,L,0,Dan Vladar,Manual,393,0.033,0.0526,0.1102,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. Gruden,8480836,PIT,PHI,L,0,Dan Vladar,Manual,757,0.0877,0.0631,0.1102,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. Gaucher,8481848,PHI,PIT,C,1,Stuart Skinner,Manual,438,0.0833,0.0662,0.1102,0.011,0.0538,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,A. Erne,8477454,EDM,ANA,L,1,Ville Husso,Fallback,734,0.0877,0.0631,0.1102,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. Hamblin,8480468,EDM,ANA,L,1,Ville Husso,Fallback,825,0.0877,0.0631,0.1102,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
