player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. Bastian,8479414,NJD,CHI,1,R,Spencer Knight,Fallback,334,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.06602374,0.019616026,0.0044052866
S. Laberge,8478956,NJD,CHI,1,L,Spencer Knight,Fallback,849,,,,,0.11577522,0.1333992,0.19249278,0.030354131,0.103354976,0.025409836,0.0044052866
T. Fix-Wolansky,8480441,CBJ,BOS,1,R,Jeremy Swayman,Fallback,715,,,,,0.10169491,0.11943069,0.18496159,0.02238806,0.13115449,0.04494382,0.014961101
G. Bayreuther,8479945,CBJ,BOS,1,D,Jeremy Swayman,Fallback,1080,,,,,0.16120219,0.051359516,0.18496159,0.030354131,0.103354976,0.036747195,0.009624877
J. Siegenthaler,8478399,NJD,CHI,1,D,Spencer Knight,Fallback,334,,,,,0.15587349,0.044804577,0.18496159,0.02238806,0.09090909,0.024630543,0.0044052866
K. Dorwart,8485483,PHI,DAL,1,L,Jake Oettinger,Fallback,348,,,,,0.11715089,0.06622516,0.18496159,0.01208981,0.03902439,0.0149402395,0.0044052866
F. Allard,8479329,MTL,CAR,0,D,Frederik Andersen,Fallback,1081,,,,,0.11577522,0.06306306,0.18496159,0.01208981,0.09090909,0.036747195,0.013188519
A. Levtchi,8483641,FLA,NYR,0,L,Igor Shesterkin,Fallback,1185,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.053752534,0.024630543,0.0044052866
J. Ylonen,8481058,MTL,CAR,0,R,Frederik Andersen,Fallback,713,,,,,0.11577522,0.06622516,0.18496159,0.01208981,0.053752534,0.011984021,0.0025303643
C. Mackey,8482067,NYR,FLA,1,D,Vitek Vanecek,Fallback,469,,,,,0.15587349,0.05255255,0.18496159,0.010986066,0.07636364,0.029126214,0.009624877
T. Pitlick,8475752,NYR,FLA,1,C,Vitek Vanecek,Fallback,779,,,,,0.08836207,0.079831935,0.18496159,0.010986066,0.053752534,0.0149402395,0.0044052866
H. McKown,8484125,CBJ,BOS,1,C,Jeremy Swayman,Fallback,1080,,,,,0.109681785,0.06622516,0.18496159,0.02238806,0.07636364,0.024774775,0.0044052866
S. Brind'Amour,8480291,CAR,MTL,1,C,Samuel Montembeault,Fallback,346,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.09876543,0.024630543,0.009624877
K. Labanc,8478099,CBJ,BOS,1,R,Jeremy Swayman,Fallback,418,,,,,0.109681785,0.079831935,0.18496159,0.035672285,0.074074075,0.024774775,0.014961101
V. Mete,8479376,PHI,DAL,1,D,Jake Oettinger,Fallback,869,,,,,0.16120219,0.04047976,0.18496159,0.02238806,0.01980198,0.011984021,0.0044052866
R. Greene,8483450,CHI,NJD,0,C,Nico Daws,Fallback,348,,,,,0.14607391,0.093023255,0.18496159,0.02238806,0.059728507,0.0149402395,0.0025303643
D. Cholowski,8479395,NJD,CHI,1,D,Spencer Knight,Fallback,336,,,,,0.11764706,0.044804577,0.18496159,0.030354131,0.03902439,0.0149402395,0.0044052866
M. Borowiecki,8474697,NSH,TBL,0,D,Jonas Johansson,Fallback,1254,,,,,0.11715089,0.04145937,0.18496159,0.02238806,0.053752534,0.019616026,0.009624877
P. Brown,8477887,BOS,CBJ,0,C,Jet Greaves,Fallback,360,,,,,0.08836207,0.06622516,0.18496159,0.010986066,0.06602374,0.0149402395,0.0044052866
T. Brodie,8474673,CHI,NJD,0,D,Nico Daws,Fallback,393,,,,,0.16120219,0.04047976,0.18496159,0.02238806,0.01980198,0.011984021,0.0025303643
E. Gudbranson,8475790,CBJ,BOS,1,D,Jeremy Swayman,Fallback,346,,,,,0.16120219,0.051359516,0.18496159,0.02238806,0.13115449,0.036747195,0.009624877
E. Desnoyers,8482452,PHI,DAL,1,L,Jake Oettinger,Fallback,1114,,,,,0.11715089,0.06681035,0.18496159,0.02238806,0.053752534,0.019616026,0.0044052866
J. Lauko,8480880,BOS,CBJ,0,C,Jet Greaves,Fallback,348,,,,,0.109681785,0.06622516,0.18496159,0.01208981,0.07636364,0.019616026,0.0044052866
C. Tierney,8476919,NJD,CHI,1,C,Spencer Knight,Fallback,713,,,,,0.11577522,0.06306306,0.18496159,0.02238806,0.04159132,0.011984021,0.009624877
F. Karlstrom,8479518,DAL,PHI,0,C,Aleksei Kolosov,Fallback,1123,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.07636364,0.024630543,0.009624877
N. Légaré,8481594,NJD,CHI,1,R,Spencer Knight,Fallback,476,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.13115449,0.036747195,0.009624877
B. Halonen,8483531,NJD,CHI,1,L,Spencer Knight,Fallback,426,,,,,0.109681785,0.10729614,0.18496159,0.030354131,0.07636364,0.024630543,0.009624877
I. Phillips,8482192,CHI,NJD,0,D,Nico Daws,Fallback,508,,,,,0.11764706,0.04047976,0.18496159,0.02238806,0.053752534,0.0149402395,0.0018796993
A. Hyry,8484938,DAL,PHI,0,R,Aleksei Kolosov,Fallback,442,,,,,0.11577522,0.06622516,0.18496159,0.02238806,0.06602374,0.024630543,0.009624877
M. Rempe,8482460,NYR,FLA,1,C,Vitek Vanecek,Fallback,346,,,,,0.109681785,0.06306306,0.18496159,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Richards,8482179,CBJ,BOS,1,C,Jeremy Swayman,Fallback,1092,,,,,0.11577522,0.06622516,0.17721519,0.02238806,0.059728507,0.0149402395,0.0044052866
N. Bonino,8474009,NYR,FLA,1,C,Vitek Vanecek,Fallback,796,,,,,0.109681785,0.079831935,0.16666667,0.010986066,0.053752534,0.019616026,0.0025303643
Z. Girgensons,8476878,TBL,NSH,1,C,Juuse Saros,Fallback,333,,,,,0.11577522,0.079831935,0.1625,0.02238806,0.103354976,0.024630543,0.0044052866
C. Lazar,8477508,NJD,CHI,1,C,Spencer Knight,Fallback,347,,,,,0.109681785,0.079831935,0.1625,0.02238806,0.053752534,0.0149402395,0.0025303643
N. Deslauriers,8475235,PHI,DAL,1,L,Jake Oettinger,Fallback,346,,,,,0.109681785,0.06622516,0.1625,0.02238806,0.059728507,0.019616026,0.009624877
B. Othmann,8482747,NYR,FLA,1,L,Vitek Vanecek,Fallback,346,,,,,0.109681785,0.06681035,0.1625,0.010986066,0.053752534,0.0149402395,0.0044052866
I. Mitchell,8480070,BOS,CBJ,0,D,Jet Greaves,Fallback,350,,,,,0.11715089,0.044804577,0.1625,0.010986066,0.04159132,0.0149402395,0.0044052866
J. Braun,8474027,PHI,DAL,1,D,Jake Oettinger,Fallback,1081,,,,,0.14607391,0.051359516,0.1625,0.02238806,0.059728507,0.019616026,0.0044052866
J. Livingstone,8484256,NSH,TBL,0,D,Jonas Johansson,Fallback,1080,,,,,0.14607391,0.014376997,0.1625,0.010986066,0.030674847,0.011984021,0.0025303643
A. Heponiemi,8480037,FLA,NYR,0,C,Igor Shesterkin,Fallback,1196,,,,,0.08836207,0.079831935,0.1625,0.02238806,0.053752534,0.0149402395,0.013188519
M. Staal,8471686,PHI,DAL,1,D,Jake Oettinger,Fallback,719,,,,,0.15587349,0.014376997,0.1625,0.02238806,0.053752534,0.0149402395,0.0044052866
E. Afanasyev,8481585,NSH,TBL,0,L,Jonas Johansson,Fallback,773,,,,,0.10169491,0.10729614,0.1625,0.02238806,0.103354976,0.036747195,0.013188519
S. Hatakka,8481701,NJD,CHI,1,D,Spencer Knight,Fallback,735,,,,,0.11764706,0.044804577,0.16101696,0.02238806,0.07636364,0.024630543,0.0044052866
N. Zaitsev,8479458,CHI,NJD,0,D,Nico Daws,Fallback,718,,,,,0.11764706,0.044804577,0.16101696,0.01208981,0.053752534,0.0149402395,0.0025303643
J. Lucchini,8481422,NSH,TBL,0,C,Jonas Johansson,Fallback,388,,,,,0.11577522,0.06306306,0.16101696,0.02238806,0.03902439,0.011984021,0.0025303643
L. Bichsel,8483425,DAL,PHI,0,D,Aleksei Kolosov,Fallback,304,,,,,0.11577522,0.044804577,0.16101696,0.02238806,0.06602374,0.020134227,0.0044052866
J. Dowling,8475413,NJD,CHI,1,C,Spencer Knight,Fallback,334,,,,,0.11577522,0.079831935,0.16101696,0.02238806,0.06602374,0.024774775,0.0044052866
C. Soucy,8477369,NYR,FLA,1,D,Vitek Vanecek,Fallback,349,,,,,0.14607391,0.051359516,0.16101696,0.010986066,0.06602374,0.019616026,0.009624877
E. Lilleberg,8482929,TBL,NSH,1,D,Juuse Saros,Fallback,333,,,,,0.11764706,0.04047976,0.16101696,0.02238806,0.03902439,0.011984021,0.0044052866
D. Pouliot,8476884,DAL,PHI,0,D,Aleksei Kolosov,Fallback,762,,,,,0.11764706,0.04047976,0.16101696,0.02238806,0.053752534,0.019616026,0.0025303643
S. Santini,8477463,TBL,NSH,1,D,Juuse Saros,Fallback,472,,,,,0.11715089,0.051359516,0.16101696,0.02238806,0.103354976,0.025409836,0.0044052866
A. Petrovic,8475755,DAL,PHI,0,D,Aleksei Kolosov,Fallback,304,,,,,0.109681785,0.04047976,0.16101696,0.010986066,0.053752534,0.019616026,0.0044052866
J. Anderson,8479315,CHI,NJD,0,R,Nico Daws,Fallback,461,,,,,0.11577522,0.079831935,0.16101696,0.01208981,0.053752534,0.0149402395,0.0044052866
J. Beecher,8481556,BOS,CBJ,0,C,Jet Greaves,Fallback,353,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.059728507,0.0149402395,0.0044052866
M. Pyyhtia,8482451,CBJ,BOS,1,L,Jeremy Swayman,Fallback,393,,,,,0.11577522,0.06622516,0.16101696,0.018656716,0.03902439,0.0063965884,0.0044052866
M. Callahan,8480828,BOS,CBJ,0,D,Jet Greaves,Fallback,353,,,,,0.14607391,0.044804577,0.16101696,0.01208981,0.03902439,0.0149402395,0.0044052866
A. Barré-Boulet,8479718,MTL,CAR,0,C,Frederik Andersen,Fallback,535,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.059728507,0.0149402395,0.0025303643
I. Lyubushkin,8480950,DAL,PHI,0,D,Aleksei Kolosov,Fallback,312,,,,,0.14607391,0.014376997,0.16101696,0.02238806,0.053752534,0.0149402395,0.0025303643
E. Heineman,8482476,MTL,CAR,0,L,Frederik Andersen,Fallback,333,,,,,0.109681785,0.06306306,0.16101696,0.010986066,0.04528302,0.011984021,0.0025303643
D. Savard,8475233,MTL,CAR,0,D,Frederik Andersen,Fallback,333,,,,,0.109681785,0.014376997,0.16101696,0.01208981,0.01980198,0.008517887,0.0025303643
U. Balinskis,8484304,FLA,NYR,0,D,Igor Shesterkin,Fallback,307,,,,,0.11577522,0.044804577,0.1442953,0.010986066,0.053752534,0.019616026,0.0044052866
L. Crevier,8481806,CHI,NJD,0,D,Nico Daws,Fallback,349,,,,,0.12048193,0.04047976,0.1442953,0.010986066,0.053752534,0.0149402395,0.0025303643
N. Allan,8482700,CHI,NJD,0,D,Nico Daws,Fallback,397,,,,,0.14607391,0.014376997,0.1442953,0.018656716,0.030674847,0.011984021,0.0025303643
J. Viel,8479705,BOS,CBJ,0,L,Jet Greaves,Fallback,362,,,,,0.042735044,0.079831935,0.1442953,0.010986066,0.103354976,0.024630543,0.013188519
P. Wotherspoon,8478450,BOS,CBJ,0,D,Jet Greaves,Fallback,348,,,,,0.14607391,0.044804577,0.1442953,0.010986066,0.053752534,0.0149402395,0.009624877
K. Gravel,8475857,NSH,TBL,0,D,Jonas Johansson,Fallback,414,,,,,0.14607391,0.04047976,0.1442953,0.010986066,0.06602374,0.019616026,0.0044052866
A. Edstrom,8481726,NYR,FLA,1,C,Vitek Vanecek,Fallback,421,,,,,0.109681785,0.06622516,0.1442953,0.010986066,0.053752534,0.011984021,0.009624877
J. Lauzon,8478468,NSH,TBL,0,D,Jonas Johansson,Fallback,453,,,,,0.14607391,0.044804577,0.1442953,0.010986066,0.103354976,0.029126214,0.0044052866
K. Okposo,8473449,FLA,NYR,0,R,Igor Shesterkin,Fallback,643,,,,,0.09090909,0.079831935,0.1442953,0.02238806,0.09876543,0.036747195,0.014447236
D. Kulikov,8475179,FLA,NYR,0,D,Igor Shesterkin,Fallback,285,,,,,0.14607391,0.044804577,0.1442953,0.010986066,0.06602374,0.019616026,0.0044052866
A. Ginning,8480874,PHI,DAL,1,D,Jake Oettinger,Fallback,423,,,,,0.11764706,0.044804577,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Struble,8481593,MTL,CAR,0,D,Frederik Andersen,Fallback,340,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.030674847,0.008517887,0.0025303643
L. Condotta,8483549,MTL,CAR,0,L,Frederik Andersen,Fallback,491,,,,,0.10169491,0.06622516,0.14331464,0.010986066,0.04528302,0.019616026,0.009624877
B. Harpur,8477433,NYR,FLA,1,D,Vitek Vanecek,Fallback,1088,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.04528302,0.0149402395,0.0025303643
M. Kiersted,8482641,FLA,NYR,0,D,Igor Shesterkin,Fallback,348,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
C. Wideman,8475227,MTL,CAR,0,D,Frederik Andersen,Fallback,1081,,,,,0.12048193,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
A. Xhekaj,8482964,MTL,CAR,0,D,Frederik Andersen,Fallback,333,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
J. Tinordi,8475797,CHI,NJD,0,D,Nico Daws,Fallback,710,,,,,0.14607391,0.014376997,0.14331464,0.02238806,0.030674847,0.011984021,0.0025303643
C. Foote,8479984,NJD,CHI,1,D,Spencer Knight,Fallback,797,,,,,0.14607391,0.014376997,0.14331464,0.02238806,0.03902439,0.0149402395,0.0044052866
M. McLaughlin,8483397,NJD,CHI,1,C,Spencer Knight,Fallback,347,,,,,0.0877193,0.093023255,0.14331464,0.02238806,0.06602374,0.019616026,0.0044052866
F. Roos,8483619,CHI,NJD,0,D,Nico Daws,Fallback,831,,,,,0.14607391,0.051359516,0.14331464,0.02238806,0.053752534,0.0149402395,0.0025303643
N. Sturm,8481477,FLA,NYR,0,C,Igor Shesterkin,Fallback,307,,,,,0.08836207,0.06681035,0.14331464,0.010986066,0.053752534,0.019616026,0.0044052866
C. de Haan,8475177,NYR,FLA,1,D,Vitek Vanecek,Fallback,389,,,,,0.11577522,0.05255255,0.14331464,0.010986066,0.06602374,0.019616026,0.0044052866
J. Teasdale,8480034,MTL,CAR,0,L,Frederik Andersen,Fallback,1081,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.030674847,0.0063965884,0.0025303643
O. Beck,8483424,MTL,CAR,0,C,Frederik Andersen,Fallback,386,,,,,0.109681785,0.05255255,0.14331464,0.010986066,0.04310345,0.008517887,0.0025303643
J. Johnson,8471677,CBJ,BOS,1,D,Jeremy Swayman,Fallback,357,,,,,0.14607391,0.04047976,0.14331464,0.02238806,0.04159132,0.0149402395,0.0044052866
J. LaBate,8476425,CBJ,BOS,1,C,Jeremy Swayman,Fallback,388,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
S. Stastney,8481056,NSH,TBL,0,D,Jonas Johansson,Fallback,357,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
J. Sourdif,8482088,FLA,NYR,0,R,Igor Shesterkin,Fallback,397,,,,,0.109681785,0.06681035,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Jaaska,8484929,CAR,MTL,1,L,Samuel Montembeault,Fallback,372,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.04159132,0.011984021,0.0044052866
L. Glendening,8476822,TBL,NSH,1,C,Juuse Saros,Fallback,333,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.04159132,0.011984021,0.0044052866
R. McKeown,8477981,NSH,TBL,0,D,Jonas Johansson,Fallback,1170,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.04159132,0.019616026,0.0025303643
J. Harris,8480887,CBJ,BOS,1,D,Jeremy Swayman,Fallback,346,,,,,0.11577522,0.04047976,0.14331464,0.02238806,0.01980198,0.008517887,0.0044052866
C. Fischer,8478432,CBJ,BOS,1,R,Jeremy Swayman,Fallback,381,,,,,0.10169491,0.06622516,0.14331464,0.01208981,0.053752534,0.019616026,0.0044052866
J. Cates,8482654,PHI,DAL,1,C,Jake Oettinger,Fallback,1220,,,,,0.11577522,0.06306306,0.14331464,0.02238806,0.053752534,0.0149402395,0.0044052866
A. Englund,8477971,NSH,TBL,0,D,Jonas Johansson,Fallback,347,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.0149402395,0.0044052866
S. Bowers,8480032,NJD,CHI,1,C,Spencer Knight,Fallback,484,,,,,0.0877193,0.06622516,0.12947658,0.02238806,0.06602374,0.0149402395,0.0025303643
J. Megna,8477034,FLA,NYR,0,D,Igor Shesterkin,Fallback,348,,,,,0.14607391,0.04145937,0.12947658,0.010986066,0.06602374,0.0149402395,0.0044052866
T. Bjornfot,8481600,FLA,NYR,0,D,Igor Shesterkin,Fallback,362,,,,,0.109681785,0.04145937,0.12947658,0.010986066,0.01980198,0.011984021,0.0025303643
L. Hajek,8479333,NYR,FLA,1,D,Vitek Vanecek,Fallback,1203,,,,,0.09090909,0.04145937,0.12947658,0.010986066,0.03902439,0.0149402395,0.0025303643
R. Suzuki,8481576,CAR,MTL,1,C,Samuel Montembeault,Fallback,421,,,,,0.09090909,0.06622516,0.12947658,0.010986066,0.03902439,0.008517887,0.0044052866
R. Tufte,8479362,BOS,CBJ,0,L,Jet Greaves,Fallback,388,,,,,0.042735044,0.06306306,0.12947658,0.010986066,0.053752534,0.0149402395,0.0044052866
M. Kastelic,8480355,BOS,CBJ,0,C,Jet Greaves,Fallback,374,,,,,0.083333336,0.06622516,0.12947658,0.010986066,0.06602374,0.019616026,0.0044052866
J. Zboril,8478415,BOS,CBJ,0,D,Jet Greaves,Fallback,1085,,,,,0.11577522,0.04047976,0.12947658,0.010986066,0.03902439,0.011984021,0.0044052866
Z. Dalpe,8474610,FLA,NYR,0,C,Igor Shesterkin,Fallback,1020,,,,,0.032967035,0.06622516,0.12947658,0.010986066,0.053752534,0.019616026,0.009624877
O. Kapanen,8482775,MTL,CAR,0,C,Frederik Andersen,Fallback,333,,,,,0.08836207,0.06122449,0.12947658,0.010986066,0.03902439,0.008517887,0.0025303643
J. Gaucher,8481848,PHI,DAL,1,C,Jake Oettinger,Fallback,414,,,,,0.10169491,0.06622516,0.12947658,0.010986066,0.053752534,0.0149402395,0.0044052866
R. Asplund,8479335,FLA,NYR,0,C,Igor Shesterkin,Fallback,348,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.053752534,0.0149402395,0.0044052866
R. Stillman,8479388,CAR,MTL,1,D,Samuel Montembeault,Fallback,346,,,,,0.0877193,0.04047976,0.11015912,0.010986066,0.001,0.008517887,0.0044052866
T. Berni,8481072,CBJ,BOS,1,D,Jeremy Swayman,Fallback,1080,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.04528302,0.0149402395,0.0025303643
J. Christiansen,8481161,CBJ,BOS,1,D,Jeremy Swayman,Fallback,353,,,,,0.10606061,0.04047976,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
M. Willman,8478051,NJD,CHI,1,C,Spencer Knight,Fallback,726,,,,,0.083333336,0.06622516,0.11015912,0.018656716,0.053752534,0.0149402395,0.0044052866
M. Hardman,8482635,NJD,CHI,1,L,Spencer Knight,Fallback,347,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.06602374,0.0149402395,0.0044052866
N. Foote,8481518,NJD,CHI,1,L,Spencer Knight,Fallback,347,,,,,0.0877193,0.06622516,0.11015912,0.02238806,0.06602374,0.0149402395,0.0044052866
W. Merela,8484325,TBL,NSH,1,C,Juuse Saros,Fallback,792,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
N. Aube-Kubel,8477979,NYR,FLA,1,R,Vitek Vanecek,Fallback,365,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
W. Lockwood,8479367,FLA,NYR,0,R,Igor Shesterkin,Fallback,757,,,,,0.032967035,0.06122449,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
C. Meyer,8480292,CBJ,BOS,1,R,Jeremy Swayman,Fallback,719,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.04159132,0.011984021,0.0044052866
B. Sweezey,8482399,CBJ,BOS,1,D,Jeremy Swayman,Fallback,1080,,,,,0.11577522,0.014376997,0.11015912,0.010986066,0.04528302,0.0149402395,0.0044052866
B. Lemieux,8477962,CAR,MTL,1,L,Samuel Montembeault,Fallback,712,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.059728507,0.019616026,0.009624877
J. Gadjovich,8479981,FLA,NYR,0,L,Igor Shesterkin,Fallback,285,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
A. Greer,8478421,FLA,NYR,0,L,Igor Shesterkin,Fallback,285,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.04528302,0.0149402395,0.0044052866
A. Stralman,8471873,BOS,CBJ,0,D,Jet Greaves,Fallback,1220,,,,,0.109681785,0.04047976,0.11015912,0.010986066,0.03902439,0.011984021,0.0025303643
O. Steen,8479546,BOS,CBJ,0,C,Jet Greaves,Fallback,773,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.04310345,0.011984021,0.0044052866
A. Blidh,8477320,NYR,FLA,1,L,Vitek Vanecek,Fallback,806,,,,,0.032967035,0.05255255,0.11015912,0.001,0.01980198,0.0063965884,0.0025303643
M. Pezzetta,8479543,MTL,CAR,0,L,Frederik Andersen,Fallback,351,,,,,0.042735044,0.051359516,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
C. Ruhwedel,8477244,NYR,FLA,1,D,Vitek Vanecek,Fallback,462,,,,,0.08836207,0.04047976,0.11015912,0.001,0.01980198,0.008517887,0.0025303643
C. Fitzgerald,8479578,FLA,NYR,0,D,Igor Shesterkin,Fallback,1028,,,,,0.083333336,0.04047976,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
T. Thompson,8481740,NJD,CHI,1,R,Spencer Knight,Fallback,1183,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.03902439,0.011984021,0.0025303643
K. MacDermid,8477073,NJD,CHI,1,L,Spencer Knight,Fallback,347,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.01980198,0.008517887,0.0044052866
J. Leschyshyn,8479991,NYR,FLA,1,C,Vitek Vanecek,Fallback,808,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.01980198,0.008517887,0.0025303643
S. Knazko,8482448,CBJ,BOS,1,D,Jeremy Swayman,Fallback,1080,,,,,0.032967035,0.014376997,0.0990099,0.010986066,0.01980198,0.008517887,0.0025303643
