player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
C. McWard,8484287,VAN,CAR,1,D,Unknown,Fallback,827,,,,,0.1397738951695786,0.06640625000000001,0.19618286728806036,0.02194616977225673,0.1207527443805541,0.05630478759271747,0.011874032008260196
A. Hirose,8484254,VAN,CAR,1,D,Unknown,Fallback,837,,,,,0.1769968051118211,0.021341463414634148,0.19618286728806036,0.015483870967741935,0.05850340136054423,0.014627659574468085,0.0062047569803516025
J. Benn,8474818,TOR,NJD,0,D,Unknown,Fallback,1134,,,,,0.16944024205748864,0.051923076923076926,0.18934911242603547,0.016835016835016835,0.06938159879336352,0.03181076672104405,0.0062047569803516025
B. Froese,8475278,VGK,DET,0,C,Unknown,Fallback,727,,,,,0.10883944678292243,0.09623095429029672,0.18934911242603547,0.015483870967741935,0.1207527443805541,0.03450078410872975,0.00903954802259887
Z. Dean,8482784,STL,SEA,0,C,Unknown,Fallback,686,,,,,0.11550151975683891,0.06640625000000001,0.18934911242603547,0.016835016835016835,0.11217391304347826,0.014627659574468085,0.003877638948728996
V. Mancini,8483768,VAN,CAR,1,D,Unknown,Fallback,322,,,,,0.1397738951695786,0.033112582781456956,0.18934911242603547,0.02194616977225673,0.05850340136054423,0.008259212198221092,0.003877638948728996
L. Brown,8479366,STL,SEA,0,C,Unknown,Fallback,1063,,,,,0.11550151975683891,0.06640625000000001,0.18934911242603547,0.02194616977225673,0.05850340136054423,0.012269938650306749,0.002789400278940028
N. Alexandrov,8481543,STL,SEA,0,C,Unknown,Fallback,691,,,,,0.11550151975683891,0.06305882352941176,0.18934911242603547,0.02194616977225673,0.05850340136054423,0.012269938650306749,0.003877638948728996
S. Aho,8480222,NYI,ANA,0,D,Unknown,Fallback,686,,,,,0.15562913907284767,0.04854368932038835,0.18934911242603547,0.02194616977225673,0.06545153272576636,0.014627659574468085,0.003877638948728996
J. Gauthier,8479328,NYI,ANA,0,R,Unknown,Fallback,501,,,,,0.10883944678292243,0.1073345259391771,0.18934911242603547,0.029166666666666667,0.11217391304347826,0.02699530516431925,0.009150326797385621
J. Dowling,8475413,NJD,TOR,1,C,Unknown,Fallback,309,,,,,0.11550151975683891,0.08403361344537816,0.17810457516339867,0.015483870967741935,0.06545153272576636,0.02699530516431925,0.0062047569803516025
P. Myers,8479026,TOR,NJD,0,D,Unknown,Fallback,321,,,,,0.1397738951695786,0.051923076923076926,0.17810457516339867,0.016835016835016835,0.08774834437086093,0.03450078410872975,0.0062047569803516025
M. Jankowski,8476873,CAR,VAN,0,L,Unknown,Fallback,280,,,,,0.11395348837209303,0.1073345259391771,0.17810457516339867,0.030229746070133012,0.06545153272576636,0.02699530516431925,0.0062047569803516025
E. Robinson,8480762,CAR,VAN,0,L,Unknown,Fallback,280,,,,,0.10416666666666667,0.12295081967213112,0.17810457516339867,0.02194616977225673,0.06938159879336352,0.02699530516431925,0.011874032008260196
T. Hirose,8481433,DET,VGK,1,L,Unknown,Fallback,1058,,,,,0.10883944678292243,0.06640625000000001,0.17810457516339867,0.015483870967741935,0.027960526315789474,0.008259212198221092,0.003877638948728996
N. Légaré,8481594,NJD,TOR,1,R,Unknown,Fallback,451,,,,,0.10883944678292243,0.12295081967213112,0.17810457516339867,0.016835016835016835,0.1207527443805541,0.03450078410872975,0.00903954802259887
L. Morrison,8483012,SEA,STL,1,C,Unknown,Fallback,694,,,,,0.10883944678292243,0.12096774193548387,0.17810457516339867,0.016835016835016835,0.17884780739466896,0.061996779388083734,0.01282051282051282
D. Cholowski,8479395,NJD,TOR,1,D,Unknown,Fallback,311,,,,,0.11550151975683891,0.04134762633996937,0.17810457516339867,0.015483870967741935,0.027960526315789474,0.012269938650306749,0.003877638948728996
S. Benoit,8481122,TOR,NJD,0,D,Unknown,Fallback,290,,,,,0.17357222844344905,0.033112582781456956,0.17810457516339867,0.015483870967741935,0.06545153272576636,0.014627659574468085,0.003877638948728996
J. Harkins,8478424,ANA,NYI,1,C,Unknown,Fallback,323,,,,,0.1125,0.08403361344537816,0.17810457516339867,0.02194616977225673,0.1207527443805541,0.03450078410872975,0.007292616226071103
A. Johansson,8481607,DET,VGK,1,D,Unknown,Fallback,321,,,,,0.1393258426966292,0.04004214963119074,0.17810457516339867,0.015483870967741935,0.07150259067357513,0.02699530516431925,0.007292616226071103
V. Kravtsov,8480833,VAN,CAR,1,R,Unknown,Fallback,1059,,,,,0.10883944678292243,0.09358288770053476,0.17810457516339867,0.02194616977225673,0.05850340136054423,0.0196319018404908,0.0062047569803516025
S. Bolduc,8481541,NYI,ANA,0,D,Unknown,Fallback,486,,,,,0.1397738951695786,0.06305882352941176,0.16932907348242812,0.030229746070133012,0.11217391304347826,0.02699530516431925,0.011874032008260196
B. Hutton,8477018,VGK,DET,0,D,Unknown,Fallback,322,,,,,0.11550151975683891,0.05776892430278884,0.16932907348242812,0.015483870967741935,0.1207527443805541,0.05630478759271747,0.011874032008260196
K. Kudryavtsev,8483467,VAN,CAR,1,D,Unknown,Fallback,322,,,,,0.1397738951695786,0.04004214963119074,0.16620879120879123,0.016835016835016835,0.07150259067357513,0.020527859237536656,0.0062047569803516025
H. McGing,8481070,STL,SEA,0,L,Unknown,Fallback,806,,,,,0.10416666666666667,0.06640625000000001,0.16620879120879123,0.016835016835016835,0.06545153272576636,0.02699530516431925,0.00903954802259887
C. Schueneman,8481461,STL,SEA,0,D,Unknown,Fallback,468,,,,,0.1393258426966292,0.04134762633996937,0.16620879120879123,0.02194616977225673,0.06938159879336352,0.02699530516431925,0.0062047569803516025
W. Bitten,8479375,STL,SEA,0,C,Unknown,Fallback,1179,,,,,0.11550151975683891,0.06305882352941176,0.16620879120879123,0.02194616977225673,0.03761061946902655,0.008259212198221092,0.002789400278940028
M. McLaughlin,8483397,NJD,TOR,1,C,Unknown,Fallback,322,,,,,0.10416666666666667,0.06640625000000001,0.16620879120879123,0.016835016835016835,0.05850340136054423,0.014627659574468085,0.003877638948728996
S. Blais,8478104,STL,SEA,0,L,Unknown,Fallback,686,,,,,0.10883944678292243,0.06640625000000001,0.16620879120879123,0.016835016835016835,0.05263157894736842,0.012987012987012988,0.0010626992561105207
S. Brind'Amour,8480291,CAR,VAN,0,C,Unknown,Fallback,321,,,,,0.10416666666666667,0.08403361344537816,0.16620879120879123,0.016835016835016835,0.06545153272576636,0.020527859237536656,0.0062047569803516025
S. Morrow,8482666,CAR,VAN,0,D,Unknown,Fallback,280,,,,,0.11764705882352941,0.06305882352941176,0.16620879120879123,0.029166666666666667,0.08774834437086093,0.05630478759271747,0.01282051282051282
R. Johnston,8477527,ANA,NYI,1,L,Unknown,Fallback,357,,,,,0.10883944678292243,0.06640625000000001,0.16620879120879123,0.015483870967741935,0.04,0.014627659574468085,0.0010626992561105207
G. Brisebois,8478465,VAN,CAR,1,D,Unknown,Fallback,417,,,,,0.15562913907284767,0.018121911037891267,0.16620879120879123,0.01004728132387707,0.04,0.012987012987012988,0.002789400278940028
R. Winterton,8482751,SEA,STL,1,C,Unknown,Fallback,326,,,,,0.10883944678292243,0.08403361344537816,0.16620879120879123,0.014084507042253521,0.08774834437086093,0.03076923076923077,0.007292616226071103
J. Oleksiak,8476467,SEA,STL,1,D,Unknown,Fallback,323,,,,,0.1397738951695786,0.04004214963119074,0.16620879120879123,0.015483870967741935,0.04964539007092199,0.014627659574468085,0.002789400278940028
S. Hatakka,8481701,NJD,TOR,1,D,Unknown,Fallback,710,,,,,0.11395348837209303,0.04134762633996937,0.16620879120879123,0.015483870967741935,0.07150259067357513,0.0196319018404908,0.007292616226071103
P. Bellemare,8477930,SEA,STL,1,L,Unknown,Fallback,685,,,,,0.10883944678292243,0.07051282051282051,0.16620879120879123,0.016835016835016835,0.05850340136054423,0.0196319018404908,0.007292616226071103
K. MacLean,8481237,NYI,ANA,0,C,Unknown,Fallback,321,,,,,0.11395348837209303,0.07051282051282051,0.16620879120879123,0.02194616977225673,0.06545153272576636,0.02699530516431925,0.0062047569803516025
E. Brannstrom,8480073,VAN,CAR,1,D,Unknown,Fallback,428,,,,,0.1397738951695786,0.04854368932038835,0.16620879120879123,0.016835016835016835,0.08774834437086093,0.03181076672104405,0.00903954802259887
R. Lavoie,8481534,VGK,DET,0,C,Unknown,Fallback,364,,,,,0.10883944678292243,0.07051282051282051,0.16620879120879123,0.014084507042253521,0.06545153272576636,0.0196319018404908,0.003877638948728996
Z. Whitecloud,8480727,VGK,DET,0,D,Unknown,Fallback,294,,,,,0.1397738951695786,0.04134762633996937,0.16620879120879123,0.015483870967741935,0.06545153272576636,0.014627659574468085,0.003877638948728996
M. Lajoie,8479320,TOR,NJD,0,D,Unknown,Fallback,742,,,,,0.1397738951695786,0.06305882352941176,0.16620879120879123,0.016835016835016835,0.06545153272576636,0.03181076672104405,0.00903954802259887
I. George,8483448,NYI,ANA,0,D,Unknown,Fallback,398,,,,,0.12222222222222222,0.04854368932038835,0.16620879120879123,0.02194616977225673,0.05850340136054423,0.020527859237536656,0.007292616226071103
D. Shine,8479942,DET,VGK,1,R,Unknown,Fallback,342,,,,,0.10416666666666667,0.06640625000000001,0.1343385880740233,0.015483870967741935,0.05850340136054423,0.014627659574468085,0.0062047569803516025
T. Kartye,8481789,SEA,STL,1,L,Unknown,Fallback,323,,,,,0.10416666666666667,0.06640625000000001,0.1343385880740233,0.015483870967741935,0.06545153272576636,0.02699530516431925,0.0062047569803516025
S. Bowers,8480032,NJD,TOR,1,C,Unknown,Fallback,459,,,,,0.09009009009009009,0.06640625000000001,0.1343385880740233,0.015483870967741935,0.05850340136054423,0.014627659574468085,0.003877638948728996
N. Hague,8479980,VGK,DET,0,D,Unknown,Fallback,294,,,,,0.1393258426966292,0.04004214963119074,0.1343385880740233,0.015483870967741935,0.08774834437086093,0.02699530516431925,0.003877638948728996
J. Rondbjerg,8480007,VGK,DET,0,R,Unknown,Fallback,322,,,,,0.09009009009009009,0.07051282051282051,0.1343385880740233,0.015483870967741935,0.06545153272576636,0.01818181818181818,0.003877638948728996
O. Koivula,8479526,NYI,ANA,0,L,Unknown,Fallback,1091,,,,,0.10883944678292243,0.07051282051282051,0.1343385880740233,0.02194616977225673,0.06545153272576636,0.0196319018404908,0.009950248756218905
C. Clutterbuck,8473504,NYI,ANA,0,R,Unknown,Fallback,673,,,,,0.09009009009009009,0.06640625000000001,0.1343385880740233,0.015483870967741935,0.06545153272576636,0.014627659574468085,0.003877638948728996
G. Hutton,8480306,NYI,ANA,0,D,Unknown,Fallback,417,,,,,0.12222222222222222,0.033112582781456956,0.1343385880740233,0.015483870967741935,0.027960526315789474,0.008259212198221092,0.003877638948728996
B. Groulx,8480870,ANA,NYI,1,C,Unknown,Fallback,691,,,,,0.09821428571428571,0.06305882352941176,0.1343385880740233,0.014084507042253521,0.05850340136054423,0.012269938650306749,0.0010626992561105207
N. Grebenkin,8483733,TOR,NJD,0,R,Unknown,Fallback,453,,,,,0.09009009009009009,0.06305882352941176,0.1343385880740233,0.015483870967741935,0.027960526315789474,0.008259212198221092,0.0010626992561105207
D. Forbort,8475762,VAN,CAR,1,D,Unknown,Fallback,326,,,,,0.1397738951695786,0.018121911037891267,0.1343385880740233,0.015483870967741935,0.05850340136054423,0.014627659574468085,0.003877638948728996
T. Tucker,8481006,STL,SEA,0,D,Unknown,Fallback,311,,,,,0.1397738951695786,0.033112582781456956,0.1343385880740233,0.015483870967741935,0.05850340136054423,0.014627659574468085,0.0010626992561105207
M. Kessel,8482516,STL,SEA,0,D,Unknown,Fallback,346,,,,,0.1393258426966292,0.021341463414634148,0.1343385880740233,0.015483870967741935,0.013513513513513514,0.008259212198221092,0.0010626992561105207
M. Friedman,8478017,VAN,CAR,1,D,Unknown,Fallback,405,,,,,0.10883944678292243,0.033112582781456956,0.1343385880740233,0.01004728132387707,0.05850340136054423,0.02699530516431925,0.002789400278940028
J. Holl,8475718,DET,VGK,1,D,Unknown,Fallback,321,,,,,0.1393258426966292,0.021341463414634148,0.1343385880740233,0.015483870967741935,0.013513513513513514,0.008259212198221092,0.0010626992561105207
T. Poolman,8477359,VAN,CAR,1,D,Unknown,Fallback,1233,,,,,0.10883944678292243,0.04004214963119074,0.1343385880740233,0.01004728132387707,0.04,0.012987012987012988,0.002789400278940028
G. Denisenko,8480844,VGK,DET,0,L,Unknown,Fallback,476,,,,,0.10416666666666667,0.08403361344537816,0.1343385880740233,0.014084507042253521,0.06545153272576636,0.02699530516431925,0.002789400278940028
C. Foote,8479984,NJD,TOR,1,D,Unknown,Fallback,772,,,,,0.1397738951695786,0.018121911037891267,0.1343385880740233,0.015483870967741935,0.027960526315789474,0.008259212198221092,0.003877638948728996
C. Fleury,8479985,SEA,STL,1,D,Unknown,Fallback,331,,,,,0.10883944678292243,0.04134762633996937,0.1343385880740233,0.01004728132387707,0.05850340136054423,0.02699530516431925,0.0062047569803516025
J. Mahura,8479372,SEA,STL,1,D,Unknown,Fallback,326,,,,,0.1125,0.033112582781456956,0.1343385880740233,0.01004728132387707,0.05850340136054423,0.014627659574468085,0.002789400278940028
M. Hardman,8482635,NJD,TOR,1,L,Unknown,Fallback,322,,,,,0.09009009009009009,0.06640625000000001,0.1343385880740233,0.014084507042253521,0.05850340136054423,0.014627659574468085,0.003877638948728996
M. Martin,8474709,NYI,ANA,0,L,Unknown,Fallback,321,,,,,0.10883944678292243,0.06640625000000001,0.1343385880740233,0.015483870967741935,0.05850340136054423,0.014627659574468085,0.003877638948728996
N. Foote,8481518,NJD,TOR,1,L,Unknown,Fallback,322,,,,,0.09009009009009009,0.06640625000000001,0.1343385880740233,0.016835016835016835,0.05850340136054423,0.014627659574468085,0.003877638948728996
M. Studenic,8480226,SEA,STL,1,R,Unknown,Fallback,823,,,,,0.09009009009009009,0.06640625000000001,0.1343385880740233,0.015483870967741935,0.06938159879336352,0.0196319018404908,0.0062047569803516025
A. McDonough,8481683,VAN,CAR,1,L,Unknown,Fallback,1056,,,,,0.10883944678292243,0.06640625000000001,0.1343385880740233,0.015483870967741935,0.03761061946902655,0.012269938650306749,0.0010626992561105207
R. Hagg,8477462,VGK,DET,0,D,Unknown,Fallback,464,,,,,0.10883944678292243,0.04854368932038835,0.1343385880740233,0.015483870967741935,0.05850340136054423,0.020527859237536656,0.003877638948728996
M. MacEachern,8476907,STL,SEA,0,L,Unknown,Fallback,795,,,,,0.09009009009009009,0.06640625000000001,0.1291866028708134,0.015483870967741935,0.03761061946902655,0.012987012987012988,0.0010626992561105207
M. Scandella,8474618,STL,SEA,0,D,Unknown,Fallback,686,,,,,0.10883944678292243,0.018121911037891267,0.1291866028708134,0.015483870967741935,0.027960526315789474,0.012269938650306749,0.0010626992561105207
N. Juulsen,8478454,VAN,CAR,1,D,Unknown,Fallback,395,,,,,0.10883944678292243,0.018121911037891267,0.1291866028708134,0.01004728132387707,0.05850340136054423,0.014627659574468085,0.002789400278940028
A. Bains,8483395,VAN,CAR,1,L,Unknown,Fallback,368,,,,,0.09009009009009009,0.06305882352941176,0.1291866028708134,0.01004728132387707,0.013513513513513514,0.008259212198221092,0.0010626992561105207
E. Pettersson,8483678,VAN,CAR,1,D,Unknown,Fallback,322,,,,,0.10883944678292243,0.018121911037891267,0.1291866028708134,0.01004728132387707,0.013513513513513514,0.008259212198221092,0.002789400278940028
J. Jaaska,8484929,CAR,VAN,0,L,Unknown,Fallback,347,,,,,0.09009009009009009,0.051923076923076926,0.1291866028708134,0.015483870967741935,0.013513513513513514,0.008259212198221092,0.002789400278940028
M. Willman,8478051,NJD,TOR,1,C,Unknown,Fallback,701,,,,,0.09009009009009009,0.06305882352941176,0.1291866028708134,0.015483870967741935,0.03761061946902655,0.014627659574468085,0.003877638948728996
W. Lagesson,8478021,DET,VGK,1,D,Unknown,Fallback,321,,,,,0.10883944678292243,0.018121911037891267,0.1291866028708134,0.01004728132387707,0.03761061946902655,0.014627659574468085,0.0010626992561105207
W. Simmonds,8474190,TOR,NJD,0,R,Unknown,Fallback,1061,,,,,0.09009009009009009,0.05776892430278884,0.1291866028708134,0.015483870967741935,0.001,0.008259212198221092,0.001
R. Suzuki,8481576,CAR,VAN,0,C,Unknown,Fallback,396,,,,,0.09009009009009009,0.06305882352941176,0.1291866028708134,0.014084507042253521,0.013513513513513514,0.008259212198221092,0.0010626992561105207
R. Reaves,8471817,TOR,NJD,0,R,Unknown,Fallback,367,,,,,0.09009009009009009,0.06305882352941176,0.09259259259259259,0.015483870967741935,0.001,0.008259212198221092,0.001
C. Schwindt,8481655,VGK,DET,0,R,Unknown,Fallback,294,,,,,0.09009009009009009,0.06305882352941176,0.09259259259259259,0.01004728132387707,0.027960526315789474,0.012269938650306749,0.0010626992561105207
A. Watson,8475766,DET,VGK,1,L,Unknown,Fallback,321,,,,,0.09009009009009009,0.05776892430278884,0.09259259259259259,0.015483870967741935,0.027960526315789474,0.008259212198221092,0.0010626992561105207
T. Laczynski,8479550,VGK,DET,0,C,Unknown,Fallback,404,,,,,0.058823529411764705,0.06305882352941176,0.09259259259259259,0.014084507042253521,0.013513513513513514,0.008259212198221092,0.0010626992561105207
B. Meyers,8483570,SEA,STL,1,C,Unknown,Fallback,363,,,,,0.04819277108433735,0.06305882352941176,0.09259259259259259,0.01004728132387707,0.013513513513513514,0.008259212198221092,0.0010626992561105207
B. Lemieux,8477962,CAR,VAN,0,L,Unknown,Fallback,687,,,,,0.043689320388349516,0.06305882352941176,0.09210526315789473,0.015483870967741935,0.03761061946902655,0.014627659574468085,0.0062047569803516025
M. Stephens,8478477,SEA,STL,1,C,Unknown,Fallback,372,,,,,0.043689320388349516,0.05776892430278884,0.09210526315789473,0.01004728132387707,0.013513513513513514,0.008259212198221092,0.0010626992561105207
K. MacDermid,8477073,NJD,TOR,1,L,Unknown,Fallback,322,,,,,0.043689320388349516,0.06305882352941176,0.09210526315789473,0.01004728132387707,0.001,0.008259212198221092,0.0010626992561105207
J. Hayden,8477401,SEA,STL,1,C,Unknown,Fallback,323,,,,,0.04819277108433735,0.06305882352941176,0.09210526315789473,0.01004728132387707,0.027960526315789474,0.008259212198221092,0.003877638948728996
T. Thompson,8481740,NJD,TOR,1,R,Unknown,Fallback,1158,,,,,0.04819277108433735,0.06305882352941176,0.09210526315789473,0.01004728132387707,0.013513513513513514,0.008259212198221092,0.0010626992561105207
A. Czarnik,8478512,DET,VGK,1,C,Unknown,Fallback,687,,,,,0.043689320388349516,0.051923076923076926,0.09210526315789473,0.01004728132387707,0.013513513513513514,0.008259212198221092,0.0010626992561105207
R. Stillman,8479388,CAR,VAN,0,D,Unknown,Fallback,321,,,,,0.043689320388349516,0.018121911037891267,0.075,0.014084507042253521,0.001,0.008259212198221092,0.001
