prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-05,J. Robidas,8482785,CAR,OTT,C,0,Linus Ullmark,Manual,365,0.218,0.0662,0.2809,0.0584,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,F. Minten,8483489,BOS,PHI,C,0,Dan Vladar,Fallback,355,0.1748,0.1683,0.2809,0.0357,0.1683,0.0594,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,D. Brassard,8473544,OTT,CAR,C,1,Frederik Andersen,Manual,1102,0.1559,0.1298,0.2809,0.0447,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,V. Lettieri,8479968,BOS,PHI,C,0,Dan Vladar,Fallback,355,0.218,0.1683,0.2809,0.0584,0.1927,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,Z. Bolduc,8482737,STL,COL,R,0,Scott Wedgewood,Fallback,336,0.1748,0.1683,0.2809,0.0584,0.1816,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,S. Edvinsson,8482762,DET,MIN,D,1,Filip Gustavsson,Fallback,353,0.2515,0.0662,0.2809,0.0447,0.1312,0.0556,0.015,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,M. Rasmussen,8479992,DET,MIN,C,1,Filip Gustavsson,Fallback,353,0.1748,0.1334,0.2809,0.0447,0.1387,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,N. Petan,8477464,MIN,DET,C,0,John Gibson,Fallback,816,0.1461,0.1073,0.2683,0.0357,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,R. Ristolainen,8477499,PHI,BOS,D,1,Joonas Korpisalo,Manual,390,0.2515,0.0662,0.267,0.0584,0.1816,0.0683,0.0202,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,J. Kotkaniemi,8480829,CAR,OTT,C,0,Linus Ullmark,Manual,312,0.1559,0.1487,0.267,0.0357,0.1731,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,W. Allison,8479322,PHI,BOS,R,1,Joonas Korpisalo,Manual,1088,0.1205,0.1683,0.267,0.0357,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,C. Timmins,8479982,PIT,FLA,D,1,Daniil Tarasov,Fallback,353,0.218,0.0526,0.267,0.0304,0.0764,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,R. Sandin,8480873,WSH,NYR,D,0,Igor Shesterkin,Manual,325,0.2515,0.0662,0.267,0.0447,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,P. Broberg,8481598,STL,COL,D,0,Scott Wedgewood,Fallback,336,0.2515,0.0526,0.2578,0.0357,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,S. Girard,8479398,COL,STL,D,1,Jordan Binnington,Fallback,337,0.218,0.0526,0.2578,0.0447,0.1387,0.0367,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Petry,8473507,DET,MIN,D,1,Filip Gustavsson,Fallback,354,0.2181,0.0514,0.2578,0.0315,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,A. Beauvillier,8478463,WSH,NYR,L,0,Igor Shesterkin,Manual,325,0.1461,0.1487,0.2578,0.0447,0.1683,0.1009,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,S. Walker,8480336,CAR,OTT,D,0,Linus Ullmark,Manual,318,0.218,0.0662,0.2578,0.0357,0.1927,0.0643,0.0293,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-05,E. Gustafsson,8476979,DET,MIN,D,1,Filip Gustavsson,Fallback,383,0.2515,0.0631,0.2578,0.0447,0.1683,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,U. Vaakanainen,8480001,NYR,WSH,D,1,Logan Thompson,Manual,353,0.2181,0.0526,0.2578,0.0315,0.1034,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Roy,8478911,WSH,NYR,D,0,Igor Shesterkin,Manual,325,0.2181,0.0662,0.2578,0.0357,0.1312,0.0556,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Puljujarvi,8479344,FLA,PIT,R,0,Stuart Skinner,Fallback,355,0.1176,0.1334,0.2578,0.0357,0.1731,0.0611,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. Gurianov,8478495,PHI,BOS,R,1,Joonas Korpisalo,Manual,736,0.1461,0.1487,0.2578,0.0357,0.1387,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Luchanko,8484779,PHI,BOS,C,1,Joonas Korpisalo,Manual,533,0.1612,0.1487,0.2578,0.0447,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,R. Duran,8482213,BOS,PHI,C,0,Dan Vladar,Fallback,357,0.1559,0.1334,0.2578,0.0357,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,S. Malinski,8484258,COL,STL,D,1,Jordan Binnington,Fallback,337,0.1748,0.0662,0.2578,0.0447,0.1698,0.0683,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,C. York,8481546,PHI,BOS,D,1,Joonas Korpisalo,Manual,353,0.2181,0.0514,0.2578,0.0357,0.066,0.0233,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Manson,8476312,COL,STL,D,1,Jordan Binnington,Fallback,337,0.2181,0.0662,0.2578,0.0447,0.1816,0.0683,0.0233,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,L. O'Connor,8481186,COL,STL,R,1,Jordan Binnington,Fallback,337,0.1461,0.1194,0.2578,0.0357,0.1312,0.0449,0.0144,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,D. Fensore,8481562,CAR,OTT,D,0,Linus Ullmark,Manual,353,0.1748,0.0798,0.2537,0.0357,0.436,0.2094,0.1333,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Carrier,8478851,MTL,NJD,D,1,Jacob Markstrom,Manual,340,0.2515,0.0514,0.2537,0.0357,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,S. Carrick,8475842,NYR,WSH,C,1,Logan Thompson,Manual,353,0.1612,0.1073,0.2537,0.0447,0.1312,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,B. Berard,8482132,NYR,WSH,L,1,Logan Thompson,Manual,358,0.1461,0.1487,0.2537,0.0447,0.1683,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Carter,8470604,PIT,FLA,C,1,Daniil Tarasov,Fallback,718,0.1158,0.1487,0.2537,0.0357,0.1207,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Zub,8482245,OTT,CAR,D,1,Frederik Andersen,Manual,339,0.2515,0.0448,0.2537,0.0224,0.0453,0.0149,0.0044,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,N. Zadorov,8477507,BOS,PHI,D,0,Dan Vladar,Fallback,355,0.2123,0.0526,0.2537,0.0357,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,A. Gaudette,8478874,OTT,CAR,R,1,Frederik Andersen,Manual,339,0.1461,0.0668,0.24,0.0304,0.0597,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,C. Koepke,8481043,BOS,PHI,L,0,Dan Vladar,Fallback,355,0.1461,0.1334,0.24,0.0315,0.1034,0.0594,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,P. Stastny,8471669,CAR,OTT,C,0,Linus Ullmark,Manual,1047,0.1461,0.1194,0.24,0.0357,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,H. Jokiharju,8480035,BOS,PHI,D,0,Dan Vladar,Fallback,355,0.2358,0.0526,0.24,0.0357,0.1034,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,L. Sedlak,8476310,PHI,BOS,C,1,Joonas Korpisalo,Manual,1207,0.1172,0.1334,0.24,0.0447,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,N. Schmidt,8477220,FLA,PIT,D,0,Stuart Skinner,Fallback,292,0.2123,0.0526,0.24,0.0357,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,G. Hathaway,8477903,PHI,BOS,R,1,Joonas Korpisalo,Manual,353,0.1158,0.1298,0.24,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,W. Carrier,8477478,CAR,OTT,L,0,Linus Ullmark,Manual,312,0.1097,0.1334,0.24,0.0224,0.1683,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,M. Luff,8479644,DET,MIN,R,1,Filip Gustavsson,Fallback,1090,0.1172,0.1073,0.24,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Khusnutdinov,8482177,BOS,PHI,C,0,Dan Vladar,Fallback,355,0.2123,0.1073,0.24,0.0576,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,V. Hinostroza,8476994,MIN,DET,C,0,John Gibson,Fallback,344,0.1158,0.1194,0.24,0.0224,0.1312,0.0254,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,G. Merkulov,8483567,BOS,PHI,C,0,Dan Vladar,Fallback,397,0.1461,0.1073,0.24,0.0357,0.0764,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,Z. Jones,8481708,NYR,WSH,D,1,Logan Thompson,Manual,353,0.2123,0.0631,0.24,0.0357,0.1387,0.0594,0.0144,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,S. Nemec,8483495,NJD,MTL,D,0,Jakub Dobes,Manual,341,0.2123,0.0631,0.24,0.0304,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,A. Toropchenko,8480281,STL,COL,R,0,Scott Wedgewood,Fallback,336,0.1559,0.1194,0.24,0.0357,0.1312,0.0594,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,T. Tatar,8475193,NJD,MTL,L,0,Jakub Dobes,Manual,341,0.1158,0.1073,0.24,0.0357,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Joseph,8478472,STL,COL,R,0,Scott Wedgewood,Fallback,336,0.1461,0.1073,0.24,0.0315,0.066,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Texier,8480074,STL,COL,L,0,Scott Wedgewood,Fallback,340,0.1172,0.1334,0.24,0.0357,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,B. Chiarot,8475279,DET,MIN,D,1,Filip Gustavsson,Fallback,353,0.2123,0.0514,0.24,0.0304,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,P. Hornqvist,8471887,FLA,PIT,R,0,Stuart Skinner,Fallback,1219,0.1097,0.1194,0.24,0.0357,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,K. Guhle,8482087,MTL,NJD,D,1,Jacob Markstrom,Manual,340,0.2515,0.0526,0.24,0.0357,0.1312,0.0492,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,P. Tomasino,8481577,PIT,FLA,R,1,Daniil Tarasov,Fallback,353,0.1461,0.1487,0.24,0.0447,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Mangiapane,8478233,WSH,NYR,L,0,Igor Shesterkin,Manual,325,0.1461,0.1334,0.24,0.0447,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,O. Lycksell,8480245,PHI,BOS,R,1,Joonas Korpisalo,Manual,370,0.1461,0.0938,0.24,0.0224,0.0453,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Roy,8482749,MTL,NJD,R,1,Jacob Markstrom,Manual,374,0.1205,0.1194,0.24,0.0357,0.1312,0.0449,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,R. Harvey-Pinard,8481093,MTL,NJD,L,1,Jacob Markstrom,Manual,430,0.1559,0.1073,0.24,0.0357,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,O. Wahlstrom,8480789,BOS,PHI,R,0,Dan Vladar,Fallback,404,0.1158,0.1334,0.24,0.0315,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,N. Jensen,8475324,OTT,CAR,D,1,Frederik Andersen,Manual,339,0.2181,0.0448,0.24,0.0224,0.0764,0.0201,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,N. Holden,8474207,OTT,CAR,D,1,Frederik Andersen,Manual,1088,0.1748,0.0514,0.2301,0.0315,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,T. Jost,8479370,CAR,OTT,C,0,Linus Ullmark,Manual,353,0.1461,0.1073,0.2301,0.0224,0.1312,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,N. Dowd,8475343,WSH,NYR,C,0,Igor Shesterkin,Manual,325,0.1461,0.1298,0.2301,0.0315,0.0764,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,N. Seeler,8476372,PHI,BOS,D,1,Joonas Korpisalo,Manual,353,0.218,0.0514,0.2301,0.0224,0.1207,0.0594,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,B. Schneider,8482073,NYR,WSH,D,1,Logan Thompson,Manual,358,0.1748,0.0514,0.2301,0.0304,0.1034,0.0367,0.0096,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,N. Walker,8477573,STL,COL,L,0,Scott Wedgewood,Fallback,336,0.1461,0.1073,0.2301,0.0304,0.1034,0.0367,0.0132,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-05,J. Drury,8480835,COL,STL,C,1,Jordan Binnington,Fallback,337,0.1461,0.1194,0.2301,0.0357,0.1387,0.0449,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,L. Ohgren,8483499,MIN,DET,L,0,John Gibson,Fallback,382,0.1158,0.1073,0.2301,0.0224,0.1312,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,W. Borgen,8478840,NYR,WSH,D,1,Logan Thompson,Manual,353,0.1748,0.0448,0.2207,0.0304,0.1034,0.0248,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Snively,8481441,WSH,NYR,C,0,Igor Shesterkin,Manual,840,0.1205,0.1073,0.2207,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Lucic,8473473,BOS,PHI,L,0,Dan Vladar,Fallback,897,0.1461,0.1073,0.2207,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,P. Cotter,8481032,NJD,MTL,L,0,Jakub Dobes,Manual,341,0.1158,0.1334,0.2207,0.0357,0.1387,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,A. Peeke,8479369,BOS,PHI,D,0,Dan Vladar,Fallback,355,0.1748,0.0526,0.2207,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,R. Lindgren,8479324,COL,STL,D,1,Jordan Binnington,Fallback,337,0.1832,0.0526,0.2207,0.0224,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Leivo,8476410,STL,COL,L,0,Scott Wedgewood,Fallback,1097,0.1176,0.1334,0.2207,0.0357,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,T. Hamonic,8474612,OTT,CAR,D,1,Frederik Andersen,Manual,353,0.1612,0.0514,0.2131,0.0187,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,T. Nosek,8477931,FLA,PIT,L,0,Stuart Skinner,Fallback,292,0.1158,0.0938,0.2131,0.0224,0.066,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,C. Smith,8475225,DET,MIN,C,1,Filip Gustavsson,Fallback,353,0.1097,0.0798,0.2131,0.0224,0.1312,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,G. Clarke,8481578,NJD,MTL,R,0,Jakub Dobes,Manual,722,0.1158,0.1194,0.2131,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Boqvist,8480003,FLA,PIT,C,0,Stuart Skinner,Fallback,303,0.1461,0.1298,0.2131,0.0224,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,T. Fedun,8476166,PIT,FLA,D,1,Daniil Tarasov,Fallback,1107,0.1158,0.0662,0.2131,0.0224,0.1207,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,P. Dube,8483920,WSH,NYR,R,0,Igor Shesterkin,Manual,768,0.1158,0.1073,0.2131,0.0315,0.1034,0.0367,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Fehérváry,8480796,WSH,NYR,D,0,Igor Shesterkin,Manual,355,0.1748,0.0526,0.2131,0.0224,0.0909,0.0367,0.0132,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,T. Motte,8477353,DET,MIN,C,1,Filip Gustavsson,Fallback,353,0.1158,0.1073,0.2131,0.0224,0.1312,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. Samorukov,8480041,STL,COL,D,0,Scott Wedgewood,Fallback,1093,0.1748,0.0631,0.2131,0.0357,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,R. Faksa,8476889,STL,COL,C,0,Scott Wedgewood,Fallback,336,0.1559,0.093,0.2131,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,V. Ponomarev,8482102,PIT,FLA,C,1,Daniil Tarasov,Fallback,353,0.1158,0.0798,0.2131,0.0121,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,E. Frank,8483573,WSH,NYR,C,0,Igor Shesterkin,Manual,353,0.1176,0.1073,0.2131,0.0224,0.066,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Chatfield,8478970,CAR,OTT,D,0,Linus Ullmark,Manual,328,0.1748,0.0526,0.2131,0.0224,0.1207,0.0254,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Fast,8475855,CAR,OTT,R,0,Linus Ullmark,Manual,719,0.1176,0.1064,0.2131,0.0224,0.066,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,T. Raddysh,8479390,WSH,NYR,R,0,Igor Shesterkin,Manual,325,0.1172,0.1194,0.2131,0.0357,0.1034,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,T. Boyd,8476329,MIN,DET,C,0,John Gibson,Fallback,470,0.1172,0.1073,0.2131,0.0315,0.0416,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,B. Katchouk,8479383,OTT,CAR,L,1,Frederik Andersen,Manual,719,0.1158,0.0798,0.2131,0.0224,0.0764,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,Z. Buium,8484798,MIN,DET,D,0,John Gibson,Fallback,344,0.1748,0.0514,0.2131,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. Stepan,8474613,CAR,OTT,C,0,Linus Ullmark,Manual,1053,0.1158,0.1073,0.2131,0.0224,0.1698,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,R. Jarventie,8482162,OTT,CAR,L,1,Frederik Andersen,Manual,863,0.1158,0.0798,0.2131,0.0121,0.066,0.0196,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,S. Milano,8477947,WSH,NYR,L,0,Igor Shesterkin,Manual,515,0.1176,0.1073,0.2131,0.0447,0.0909,0.0246,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Middleton,8478136,MIN,DET,D,0,John Gibson,Fallback,339,0.1748,0.0631,0.2131,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,B. Duhaime,8479520,WSH,NYR,R,0,Igor Shesterkin,Manual,325,0.1158,0.0798,0.1925,0.0224,0.0988,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,L. Brown,8479366,STL,COL,C,0,Scott Wedgewood,Fallback,1095,0.1158,0.0631,0.1925,0.0224,0.0431,0.0149,0.0025,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-05,A. Nikishin,8482100,CAR,OTT,D,0,Linus Ullmark,Manual,312,0.1612,0.0526,0.1925,0.0224,0.1034,0.0254,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,B. Dumoulin,8475208,NJD,MTL,D,0,Jakub Dobes,Manual,341,0.1832,0.0415,0.1925,0.0224,0.0764,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
