player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
T. van Riemsdyk,8477845,WSH,PIT,1,D,Stuart Skinner,Fallback,332,,,,,0.172949,0.04047976,0.18496159,0.02238806,0.04159132,0.0149402395,0.0025303643
M. Pyyhtia,8482451,CBJ,BOS,1,L,Joonas Korpisalo,Manual,407,,,,,0.11577522,0.079831935,0.18496159,0.02238806,0.03902439,0.008517887,0.0044052866
K. Labanc,8478099,CBJ,BOS,1,R,Joonas Korpisalo,Manual,432,,,,,0.109681785,0.093812376,0.18496159,0.035672285,0.07636364,0.024774775,0.014961101
O. Kapanen,8482775,MTL,NYI,0,C,David Rittich,Fallback,347,,,,,0.11577522,0.06622516,0.18496159,0.02238806,0.059728507,0.0149402395,0.0025303643
J. Koppanen,8479533,PIT,WSH,0,L,Logan Thompson,Manual,360,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.103354976,0.024774775,0.0044052866
R. Salo,8480071,NYI,MTL,1,D,Jakub Dobes,Manual,1207,,,,,0.11577522,0.06306306,0.18496159,0.02238806,0.059728507,0.0149402395,0.009624877
R. Chartier,8478078,OTT,NJD,0,C,Jacob Markstrom,Manual,764,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.06602374,0.019616026,0.009624877
B. Dillon,8475455,NJD,OTT,1,D,Linus Ullmark,Manual,357,,,,,0.14607391,0.04145937,0.18496159,0.010986066,0.059728507,0.0149402395,0.0044052866
A. McDonough,8481683,VAN,ANA,0,L,Ville Husso,Fallback,1095,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.059728507,0.011984021,0.0044052866
R. Jarventie,8482162,OTT,NJD,0,L,Jacob Markstrom,Manual,870,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.074074075,0.019616026,0.014447236
K. Kudryavtsev,8483467,VAN,ANA,0,D,Ville Husso,Fallback,361,,,,,0.16120219,0.044804577,0.18496159,0.031468533,0.06602374,0.019616026,0.009624877
S. Laberge,8478956,NJD,OTT,1,L,Linus Ullmark,Manual,863,,,,,0.11715089,0.10729614,0.18496159,0.010986066,0.07636364,0.019616026,0.0044052866
B. Halonen,8483531,NJD,OTT,1,L,Linus Ullmark,Manual,440,,,,,0.10169491,0.079831935,0.18496159,0.010986066,0.07636364,0.019616026,0.009624877
N. Légaré,8481594,NJD,OTT,1,R,Linus Ullmark,Manual,490,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.12072727,0.036747195,0.009624877
C. Tierney,8476919,NJD,OTT,1,C,Linus Ullmark,Manual,727,,,,,0.109681785,0.05255255,0.18496159,0.010986066,0.030674847,0.008517887,0.0044052866
P. Brown,8477887,BOS,CBJ,0,C,Jet Greaves,Manual,374,,,,,0.08836207,0.06622516,0.18496159,0.010986066,0.06602374,0.0149402395,0.0044052866
J. Lauko,8480880,BOS,CBJ,0,C,Jet Greaves,Manual,362,,,,,0.109681785,0.06622516,0.18496159,0.01208981,0.07636364,0.019616026,0.0044052866
N. Bastian,8479414,NJD,OTT,1,R,Linus Ullmark,Manual,348,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.053752534,0.019616026,0.0044052866
J. Kovacevic,8480192,NJD,OTT,1,D,Linus Ullmark,Manual,352,,,,,0.11764706,0.051359516,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
J. Teasdale,8480034,MTL,NYI,0,L,David Rittich,Fallback,1095,,,,,0.11715089,0.06622516,0.18496159,0.01208981,0.059728507,0.0149402395,0.0025303643
N. Nesterenko,8481754,ANA,VAN,1,C,Kevin Lankinen,Fallback,364,,,,,0.0877193,0.079831935,0.18496159,0.010986066,0.103354976,0.019616026,0.009624877
I. Lundestrom,8480806,ANA,VAN,1,C,Kevin Lankinen,Fallback,361,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.03902439,0.011984021,0.0025303643
N. Cousins,8476393,OTT,NJD,0,C,Jacob Markstrom,Manual,346,,,,,0.109681785,0.093023255,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
A. Crookshank,8481065,OTT,NJD,0,C,Jacob Markstrom,Manual,362,,,,,0.109681785,0.093023255,0.18496159,0.010986066,0.06602374,0.024630543,0.0044052866
R. Gudas,8475462,ANA,VAN,1,D,Kevin Lankinen,Fallback,361,,,,,0.15587349,0.044804577,0.18496159,0.010986066,0.12072727,0.025409836,0.0044052866
B. Leason,8481517,ANA,VAN,1,R,Kevin Lankinen,Fallback,361,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.059728507,0.0149402395,0.0025303643
T. Hamonic,8474612,OTT,NJD,0,D,Jacob Markstrom,Manual,360,,,,,0.15587349,0.051359516,0.18496159,0.02238806,0.12072727,0.036747195,0.013188519
P. Regenda,8483630,ANA,VAN,1,L,Kevin Lankinen,Fallback,756,,,,,0.08836207,0.10729614,0.18496159,0.010986066,0.07636364,0.025409836,0.0044052866
T. Luneau,8483482,ANA,VAN,1,D,Kevin Lankinen,Fallback,532,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.103354976,0.036747195,0.014447236
S. Aho,8480222,NYI,MTL,1,D,Jakub Dobes,Manual,725,,,,,0.14607391,0.04145937,0.18496159,0.018656716,0.053752534,0.019616026,0.0044052866
J. Gauthier,8479328,NYI,MTL,1,R,Jakub Dobes,Manual,540,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.07636364,0.019616026,0.009624877
S. Bolduc,8481541,NYI,MTL,1,D,Jakub Dobes,Manual,525,,,,,0.14607391,0.051359516,0.18496159,0.02238806,0.07636364,0.024630543,0.009624877
G. Gawdin,8478446,ANA,VAN,1,C,Kevin Lankinen,Fallback,767,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.06602374,0.025409836,0.014961101
J. Archibald,8476326,PIT,WSH,0,R,Logan Thompson,Manual,1097,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.09090909,0.025409836,0.009624877
J. Välimäki,8479976,UTA,CGY,0,D,Dan Vladar,Fallback,441,,,,,0.14607391,0.051359516,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
C. Lazar,8477508,NJD,OTT,1,C,Linus Ullmark,Manual,361,,,,,0.10606061,0.06622516,0.17721519,0.010986066,0.04159132,0.011984021,0.0025303643
F. Hallander,8480842,PIT,WSH,0,C,Logan Thompson,Manual,1248,,,,,0.11577522,0.06502602,0.16666667,0.02238806,0.04159132,0.0149402395,0.0025303643
D. Kubalik,8477330,OTT,NJD,0,L,Jacob Markstrom,Manual,726,,,,,0.109681785,0.10729614,0.1625,0.035672285,0.103354976,0.025409836,0.014447236
J. Bean,8479402,CGY,UTA,1,D,Karel Vejmelka,Fallback,362,,,,,0.11715089,0.05255255,0.1625,0.02238806,0.06602374,0.020134227,0.009624877
K. MacLean,8481237,NYI,MTL,1,C,Jakub Dobes,Manual,360,,,,,0.11577522,0.06622516,0.1625,0.01208981,0.059728507,0.019616026,0.0025303643
I. Mitchell,8480070,BOS,CBJ,0,D,Jet Greaves,Manual,364,,,,,0.11715089,0.044804577,0.1625,0.010986066,0.04159132,0.0149402395,0.0044052866
H. Haman Aktell,8479522,WSH,PIT,1,D,Stuart Skinner,Fallback,883,,,,,0.109681785,0.051359516,0.1625,0.01208981,0.059728507,0.019616026,0.0044052866
H. Lapierre,8482148,WSH,PIT,1,C,Stuart Skinner,Fallback,470,,,,,0.109681785,0.06622516,0.1625,0.030354131,0.01980198,0.008517887,0.009624877
M. Sgarbossa,8475958,WSH,PIT,1,C,Stuart Skinner,Fallback,519,,,,,0.109681785,0.06622516,0.16101696,0.018656716,0.04528302,0.011984021,0.0044052866
T. Kleven,8482095,OTT,NJD,0,D,Jacob Markstrom,Manual,346,,,,,0.14607391,0.04145937,0.16101696,0.02238806,0.06602374,0.019616026,0.009624877
L. Johansen,8479321,WSH,PIT,1,D,Stuart Skinner,Fallback,716,,,,,0.11715089,0.04047976,0.16101696,0.02238806,0.03902439,0.011984021,0.0025303643
G. Brisebois,8478465,VAN,ANA,0,D,Ville Husso,Fallback,456,,,,,0.14607391,0.014376997,0.16101696,0.02238806,0.059728507,0.0149402395,0.0025303643
D. Gambrell,8479580,OTT,NJD,0,C,Jacob Markstrom,Manual,1095,,,,,0.11715089,0.06681035,0.16101696,0.02238806,0.059728507,0.019616026,0.009624877
J. Beecher,8481556,BOS,CBJ,0,C,Jet Greaves,Manual,367,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.059728507,0.0149402395,0.0044052866
B. Pachal,8481167,CGY,UTA,1,D,Karel Vejmelka,Fallback,360,,,,,0.14607391,0.044804577,0.16101696,0.02238806,0.059728507,0.019616026,0.0044052866
M. Highmore,8478146,OTT,NJD,0,C,Jacob Markstrom,Manual,357,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.01980198,0.008517887,0.0025303643
T. Poolman,8477359,VAN,ANA,0,D,Ville Husso,Fallback,1272,,,,,0.109681785,0.044804577,0.16101696,0.02238806,0.059728507,0.0149402395,0.0044052866
J. Dowling,8475413,NJD,OTT,1,C,Linus Ullmark,Manual,348,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.059728507,0.019616026,0.0044052866
K. Rooney,8479291,CGY,UTA,1,C,Karel Vejmelka,Fallback,362,,,,,0.109681785,0.06306306,0.16101696,0.010986066,0.059728507,0.0149402395,0.0044052866
D. Forbort,8475762,VAN,ANA,0,D,Ville Husso,Fallback,365,,,,,0.14607391,0.014376997,0.16101696,0.02238806,0.059728507,0.0149402395,0.009624877
D. Cholowski,8479395,NJD,OTT,1,D,Linus Ullmark,Manual,350,,,,,0.11577522,0.04145937,0.16101696,0.010986066,0.01980198,0.011984021,0.0044052866
M. Callahan,8480828,BOS,CBJ,0,D,Jet Greaves,Manual,367,,,,,0.14607391,0.044804577,0.16101696,0.01208981,0.03902439,0.0149402395,0.0044052866
N. Okhotiuk,8481537,CGY,UTA,1,D,Karel Vejmelka,Fallback,728,,,,,0.11715089,0.051359516,0.16101696,0.010986066,0.06602374,0.019616026,0.0044052866
R. Graves,8477435,PIT,WSH,0,D,Logan Thompson,Manual,360,,,,,0.14607391,0.04047976,0.16101696,0.01208981,0.053752534,0.0149402395,0.0025303643
O. Koivula,8479526,NYI,MTL,1,L,Jakub Dobes,Manual,1130,,,,,0.10169491,0.06681035,0.16101696,0.02238806,0.059728507,0.0149402395,0.009624877
C. Bishop,8478056,CGY,UTA,1,C,Karel Vejmelka,Fallback,435,,,,,0.10169491,0.079831935,0.16101696,0.010986066,0.059728507,0.0149402395,0.0044052866
I. George,8483448,NYI,MTL,1,D,Jakub Dobes,Manual,437,,,,,0.11715089,0.044804577,0.16101696,0.02238806,0.059728507,0.019616026,0.0044052866
V. Iorio,8482861,WSH,PIT,1,D,Stuart Skinner,Fallback,721,,,,,0.11577522,0.044804577,0.16101696,0.01208981,0.04528302,0.008517887,0.0044052866
S. Poulin,8481591,PIT,WSH,0,R,Logan Thompson,Manual,360,,,,,0.11577522,0.06622516,0.1442953,0.01208981,0.059728507,0.0149402395,0.0044052866
J. Harris,8480887,CBJ,BOS,1,D,Joonas Korpisalo,Manual,360,,,,,0.11715089,0.04145937,0.1442953,0.02238806,0.01980198,0.008517887,0.0044052866
O. Kylington,8478430,ANA,VAN,1,D,Kevin Lankinen,Fallback,368,,,,,0.11577522,0.04047976,0.1442953,0.010986066,0.01980198,0.008517887,0.0025303643
T. Washe,8485512,ANA,VAN,1,C,Kevin Lankinen,Fallback,361,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.03902439,0.011984021,0.0044052866
C. White,8478841,ANA,VAN,1,D,Kevin Lankinen,Fallback,1095,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.03902439,0.011984021,0.0044052866
L. O'Brien,8477070,UTA,CGY,0,C,Dan Vladar,Fallback,363,,,,,0.0877193,0.06306306,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
I. Miroshnichenko,8483491,WSH,PIT,1,L,Stuart Skinner,Fallback,459,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
G. Hutton,8480306,NYI,MTL,1,D,Jakub Dobes,Manual,456,,,,,0.14607391,0.014376997,0.14331464,0.018656716,0.0271765,0.011984021,0.0025303643
M. Martin,8474709,NYI,MTL,1,L,Jakub Dobes,Manual,360,,,,,0.10169491,0.06622516,0.14331464,0.010986066,0.03902439,0.0149402395,0.0044052866
M. Pezzetta,8479543,MTL,NYI,0,L,David Rittich,Fallback,365,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.04159132,0.019616026,0.0044052866
R. Shea,8478854,PIT,WSH,0,D,Logan Thompson,Manual,360,,,,,0.14607391,0.014376997,0.14331464,0.010986066,0.03902439,0.011984021,0.0044052866
C. Fischer,8478432,CBJ,BOS,1,R,Joonas Korpisalo,Manual,395,,,,,0.10606061,0.07476635,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
J. Kirkland,8477993,CGY,UTA,1,C,Karel Vejmelka,Fallback,499,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.04159132,0.008517887,0.0044052866
J. Johnson,8471677,CBJ,BOS,1,D,Joonas Korpisalo,Manual,371,,,,,0.14607391,0.04047976,0.14331464,0.02238806,0.04159132,0.0149402395,0.0044052866
J. LaBate,8476425,CBJ,BOS,1,C,Joonas Korpisalo,Manual,402,,,,,0.0877193,0.06681035,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
P. Wotherspoon,8478450,BOS,CBJ,0,D,Jet Greaves,Manual,362,,,,,0.14607391,0.044804577,0.14331464,0.010986066,0.053752534,0.0149402395,0.009624877
M. Friedman,8478017,VAN,ANA,0,D,Ville Husso,Fallback,444,,,,,0.109681785,0.04145937,0.14331464,0.02238806,0.06602374,0.019616026,0.0044052866
A. Bains,8483395,VAN,ANA,0,L,Ville Husso,Fallback,407,,,,,0.10169491,0.06681035,0.14331464,0.018656716,0.03902439,0.0063965884,0.0025303643
E. Pettersson,8483678,VAN,ANA,0,D,Ville Husso,Fallback,361,,,,,0.11577522,0.014376997,0.14331464,0.02238806,0.01980198,0.011984021,0.0044052866
N. Matinpalo,8484321,OTT,NJD,0,D,Jacob Markstrom,Manual,346,,,,,0.14607391,0.04047976,0.14331464,0.02238806,0.03902439,0.011984021,0.0044052866
M. Guenette,8481679,OTT,NJD,0,D,Jacob Markstrom,Manual,757,,,,,0.11715089,0.04145937,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Smejkal,8484314,OTT,NJD,0,L,Jacob Markstrom,Manual,726,,,,,0.109681785,0.06306306,0.14331464,0.018656716,0.030674847,0.0149402395,0.0025303643
D. Sebrango,8482131,OTT,NJD,0,D,Jacob Markstrom,Manual,444,,,,,0.11715089,0.044804577,0.14331464,0.01208981,0.04159132,0.0149402395,0.0025303643
J. St. Ivany,8481030,PIT,WSH,0,D,Logan Thompson,Manual,499,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.03902439,0.0149402395,0.0044052866
O. Pickering,8483503,PIT,WSH,0,D,Logan Thompson,Manual,444,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
R. Lomberg,8479066,CGY,UTA,1,L,Karel Vejmelka,Fallback,360,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.04528302,0.0149402395,0.0044052866
R. Bortuzzo,8474145,UTA,CGY,0,D,Dan Vladar,Fallback,362,,,,,0.08836207,0.04047976,0.14331464,0.010986066,0.01980198,0.0063965884,0.0018796993
E. Bemstrom,8480205,PIT,WSH,0,C,Logan Thompson,Manual,366,,,,,0.08836207,0.079831935,0.14331464,0.030354131,0.07636364,0.019616026,0.009624877
V. Kolyachonok,8481609,PIT,WSH,0,D,Logan Thompson,Manual,360,,,,,0.11764706,0.04047976,0.14331464,0.01208981,0.01980198,0.011984021,0.0025303643
S. Hatakka,8481701,NJD,OTT,1,D,Linus Ullmark,Manual,749,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.06602374,0.0149402395,0.0044052866
J. Viel,8479705,BOS,CBJ,0,L,Jet Greaves,Manual,376,,,,,0.042735044,0.079831935,0.14331464,0.010986066,0.103354976,0.024630543,0.013188519
J. Siegenthaler,8478399,NJD,OTT,1,D,Linus Ullmark,Manual,348,,,,,0.11715089,0.04145937,0.14331464,0.010986066,0.06602374,0.019616026,0.0044052866
E. Sokolov,8481102,OTT,NJD,0,L,Jacob Markstrom,Manual,1095,,,,,0.109681785,0.079831935,0.14331464,0.01208981,0.059728507,0.0149402395,0.009624877
D. Heatherington,8477471,OTT,NJD,0,D,Jacob Markstrom,Manual,1200,,,,,0.11577522,0.044804577,0.14331464,0.01208981,0.053752534,0.019616026,0.009624877
L. Thomson,8481575,OTT,NJD,0,D,Jacob Markstrom,Manual,1234,,,,,0.11577522,0.04145937,0.14331464,0.02238806,0.04159132,0.0149402395,0.0044052866
J. Larsson,8478491,OTT,NJD,0,D,Jacob Markstrom,Manual,1147,,,,,0.11715089,0.04047976,0.14331464,0.01208981,0.04159132,0.0149402395,0.0044052866
D. Gilbert,8478502,OTT,NJD,0,D,Jacob Markstrom,Manual,360,,,,,0.11577522,0.014376997,0.12947658,0.01208981,0.01980198,0.011984021,0.0044052866
J. Harkins,8478424,ANA,VAN,1,C,Kevin Lankinen,Fallback,362,,,,,0.08836207,0.079831935,0.12947658,0.010986066,0.053752534,0.019616026,0.0044052866
R. Zohorna,8482241,PIT,WSH,0,L,Logan Thompson,Manual,729,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.053752534,0.0149402395,0.0044052866
G. Lindstrom,8480184,ANA,VAN,1,D,Kevin Lankinen,Fallback,724,,,,,0.11577522,0.014376997,0.12947658,0.010986066,0.01980198,0.008517887,0.0025303643
M. McLaughlin,8483397,NJD,OTT,1,C,Linus Ullmark,Manual,361,,,,,0.083333336,0.06622516,0.12947658,0.010986066,0.053752534,0.0149402395,0.0044052866
N. Juulsen,8478454,VAN,ANA,0,D,Ville Husso,Fallback,434,,,,,0.11577522,0.014376997,0.12947658,0.02238806,0.059728507,0.0149402395,0.0044052866
M. Kastelic,8480355,BOS,CBJ,0,C,Jet Greaves,Manual,388,,,,,0.042735044,0.06622516,0.12947658,0.010986066,0.06602374,0.019616026,0.0044052866
D. McIlrath,8475795,WSH,PIT,1,D,Stuart Skinner,Fallback,360,,,,,0.109681785,0.014376997,0.12947658,0.010986066,0.01980198,0.011984021,0.0025303643
C. Clutterbuck,8473504,NYI,MTL,1,R,Jakub Dobes,Manual,712,,,,,0.0877193,0.06681035,0.12947658,0.010986066,0.053752534,0.0149402395,0.0025303643
C. Meyer,8480292,CBJ,BOS,1,R,Joonas Korpisalo,Manual,733,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.04159132,0.0149402395,0.0044052866
C. Foote,8479984,NJD,OTT,1,D,Linus Ullmark,Manual,811,,,,,0.11715089,0.014376997,0.12947658,0.010986066,0.01980198,0.008517887,0.0044052866
B. Imama,8478147,PIT,WSH,0,L,Logan Thompson,Manual,383,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.01980198,0.011984021,0.0044052866
Z. MacEwen,8479772,OTT,NJD,0,R,Jacob Markstrom,Manual,453,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.04528302,0.019616026,0.009624877
C. Reinhardt,8481133,OTT,NJD,0,L,Jacob Markstrom,Manual,414,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
J. Jenik,8480890,OTT,NJD,0,C,Jacob Markstrom,Manual,410,,,,,0.0877193,0.051359516,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
N. Beaulieu,8476470,ANA,VAN,1,D,Kevin Lankinen,Fallback,1097,,,,,0.11577522,0.014376997,0.11015912,0.010986066,0.04310345,0.0149402395,0.0025303643
J. Gruden,8480836,PIT,WSH,0,L,Logan Thompson,Manual,747,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.06602374,0.019616026,0.009624877
B. Groulx,8480870,ANA,VAN,1,C,Kevin Lankinen,Fallback,730,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
R. Johnston,8477527,ANA,VAN,1,L,Kevin Lankinen,Fallback,396,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
T. Berni,8481072,CBJ,BOS,1,D,Joonas Korpisalo,Manual,1094,,,,,0.11577522,0.04047976,0.11015912,0.010986066,0.053752534,0.0149402395,0.0025303643
B. Sweezey,8482399,CBJ,BOS,1,D,Joonas Korpisalo,Manual,1094,,,,,0.11577522,0.014376997,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
S. Bowers,8480032,NJD,OTT,1,C,Linus Ullmark,Manual,498,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.053752534,0.011984021,0.0025303643
R. Tufte,8479362,BOS,CBJ,0,L,Jet Greaves,Manual,402,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
M. Hardman,8482635,NJD,OTT,1,L,Linus Ullmark,Manual,361,,,,,0.032967035,0.06306306,0.11015912,0.001,0.053752534,0.011984021,0.0044052866
N. Foote,8481518,NJD,OTT,1,L,Linus Ullmark,Manual,361,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.059728507,0.0149402395,0.0044052866
M. Willman,8478051,NJD,OTT,1,C,Linus Ullmark,Manual,740,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0044052866
J. Christiansen,8481161,CBJ,BOS,1,D,Joonas Korpisalo,Manual,367,,,,,0.109681785,0.04047976,0.11015912,0.010986066,0.030674847,0.0063965884,0.0025303643
A. Alexeyev,8480823,WSH,PIT,1,D,Stuart Skinner,Fallback,332,,,,,0.0877193,0.014376997,0.11015912,0.010986066,0.03902439,0.0063965884,0.0025303643
O. Steen,8479546,BOS,CBJ,0,C,Jet Greaves,Manual,787,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.04310345,0.011984021,0.0044052866
J. Zboril,8478415,BOS,CBJ,0,D,Jet Greaves,Manual,1099,,,,,0.109681785,0.04047976,0.11015912,0.010986066,0.03902439,0.011984021,0.0044052866
A. Stralman,8471873,BOS,CBJ,0,D,Jet Greaves,Manual,1234,,,,,0.109681785,0.04047976,0.11015912,0.010986066,0.03902439,0.011984021,0.0025303643
H. Hodgson,8478173,OTT,NJD,0,R,Jacob Markstrom,Manual,364,,,,,0.042735044,0.051359516,0.0990099,0.010986066,0.001,0.008517887,0.0025303643
T. Thompson,8481740,NJD,OTT,1,R,Linus Ullmark,Manual,1197,,,,,0.032967035,0.05255255,0.0990099,0.001,0.01980198,0.0063965884,0.0025303643
S. Knazko,8482448,CBJ,BOS,1,D,Joonas Korpisalo,Manual,1094,,,,,0.032967035,0.027777778,0.0990099,0.010986066,0.030674847,0.011984021,0.0025303643
K. MacDermid,8477073,NJD,OTT,1,L,Linus Ullmark,Manual,361,,,,,0.032967035,0.05255255,0.09090909,0.001,0.001,0.0063965884,0.0030362576
