prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-03,I. Mikheyev,8481624,CHI,WPG,R,0,Unknown,Fallback,322,0.2634,0.2026,0.3874,0.1126,0.2698,0.1118,0.0389,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,S. Rinzel,8483506,CHI,WPG,D,0,Unknown,Fallback,322,0.2962,0.1073,0.3874,0.1092,0.3348,0.1598,0.0811,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-03,L. Mailloux,8482733,MTL,SJS,D,0,Unknown,Fallback,388,0.2863,0.1429,0.3874,0.0779,0.1788,0.062,0.0195,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,S. Pinto,8481596,OTT,EDM,C,0,Unknown,Fallback,306,0.2634,0.2366,0.3825,0.0909,0.2677,0.1122,0.0389,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,O. Power,8482671,BUF,VGK,D,1,Unknown,Fallback,325,0.2962,0.0664,0.3825,0.0909,0.1832,0.0911,0.0195,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-03,R. Greig,8482092,OTT,EDM,C,0,Unknown,Fallback,306,0.2634,0.2026,0.3825,0.0903,0.1832,0.1027,0.035,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,N. Backstrom,8473563,WSH,UTA,C,1,Unknown,Fallback,856,0.2634,0.1846,0.3825,0.0903,0.2321,0.0911,0.035,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,D. Nurse,8477498,EDM,OTT,D,1,Unknown,Fallback,259,0.2863,0.0962,0.3825,0.0903,0.2996,0.1598,0.0751,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,G. Forsling,8478055,FLA,NJD,D,0,Unknown,Fallback,259,0.2962,0.0962,0.3825,0.0903,0.2698,0.1118,0.0389,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-03,R. Colton,8479525,COL,ANA,C,0,Unknown,Fallback,318,0.2305,0.1655,0.3825,0.0779,0.2677,0.1027,0.035,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,D. Voronkov,8481716,CBJ,NSH,L,1,Unknown,Fallback,320,0.2634,0.2026,0.3825,0.0903,0.3476,0.1598,0.0389,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,C. Sillinger,8482705,CBJ,NSH,C,1,Unknown,Fallback,320,0.2305,0.1655,0.3825,0.0803,0.2321,0.0911,0.0195,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,E. Chinakhov,8482475,CBJ,NSH,R,1,Unknown,Fallback,331,0.2487,0.2026,0.3825,0.0789,0.3476,0.1598,0.0389,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-03,L. Del Bel Belluz,8483432,CBJ,NSH,C,1,Unknown,Fallback,388,0.2305,0.1439,0.3825,0.0779,0.1615,0.0563,0.0164,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,B. Faber,8482122,MIN,TBL,D,1,Unknown,Fallback,306,0.2962,0.0962,0.3825,0.0909,0.2321,0.0911,0.0389,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-03,R. Smith,8475191,VGK,BUF,R,0,Unknown,Fallback,293,0.2713,0.2026,0.3825,0.1126,0.2698,0.1598,0.056,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,B. Byram,8481524,BUF,VGK,D,1,Unknown,Fallback,320,0.2863,0.0664,0.3825,0.0903,0.1438,0.0466,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,C. Gauthier,8483445,ANA,COL,L,1,Unknown,Fallback,321,0.2305,0.2026,0.3825,0.0903,0.4258,0.2319,0.0884,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-03,J. Quinn,8482097,BUF,VGK,R,1,Unknown,Fallback,320,0.2634,0.1818,0.3825,0.0791,0.1788,0.0911,0.0164,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-03,B. Gallagher,8475848,MTL,SJS,R,0,Unknown,Fallback,307,0.2487,0.2026,0.3825,0.1126,0.3226,0.1633,0.0711,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-03,V. Namestnikov,8476480,WPG,CHI,C,1,Unknown,Fallback,290,0.2487,0.1655,0.3825,0.0903,0.1832,0.062,0.0195,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Toews,8473604,CHI,WPG,C,0,Unknown,Fallback,1055,0.2634,0.2026,0.3825,0.1126,0.1832,0.0911,0.035,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,A. Lowry,8476392,WPG,CHI,C,1,Unknown,Fallback,290,0.2305,0.1846,0.3825,0.0903,0.1788,0.0911,0.035,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,N. Paul,8477426,TBL,MIN,L,0,Unknown,Fallback,307,0.2305,0.2026,0.3825,0.1126,0.2605,0.1027,0.035,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,V. Olofsson,8478109,VGK,BUF,L,0,Unknown,Fallback,293,0.2016,0.2026,0.3825,0.0903,0.2677,0.1122,0.0566,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,J. van Riemsdyk,8474037,CBJ,NSH,L,1,Unknown,Fallback,320,0.2634,0.1655,0.374,0.0779,0.2118,0.062,0.035,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,N. Bjugstad,8475760,UTA,WSH,C,0,Unknown,Fallback,322,0.2016,0.1655,0.374,0.1126,0.2698,0.1118,0.0389,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,M. Kesselring,8480891,UTA,WSH,D,0,Unknown,Fallback,322,0.3265,0.123,0.374,0.1126,0.2698,0.0984,0.0389,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-03,O. Bjorkstrand,8477416,TBL,MIN,R,0,Unknown,Fallback,326,0.2634,0.1674,0.374,0.0903,0.3303,0.1633,0.0566,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-03,N. Blankenburg,8483565,NSH,CBJ,D,0,Unknown,Fallback,321,0.2634,0.084,0.374,0.0714,0.1615,0.0563,0.0164,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,C. Dvorak,8477989,MTL,SJS,C,0,Unknown,Fallback,307,0.2634,0.1655,0.374,0.0903,0.1788,0.0563,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,N. Ritchie,8477941,CGY,DAL,L,1,Unknown,Fallback,1058,0.177,0.1655,0.374,0.0803,0.2677,0.1027,0.035,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,C. Coyle,8475745,COL,ANA,C,0,Unknown,Fallback,304,0.2305,0.1655,0.374,0.0903,0.1788,0.0911,0.0244,,,,,,,,,1,0,1,6,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-03,A. Barabanov,8482222,SJS,MTL,L,1,Unknown,Fallback,707,0.2634,0.1655,0.374,0.0903,0.2321,0.0911,0.0244,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,E. Haula,8475287,NJD,FLA,L,1,Unknown,Fallback,308,0.2305,0.2026,0.3714,0.0903,0.2996,0.1122,0.0389,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,I. Provorov,8478500,CBJ,NSH,D,1,Unknown,Fallback,320,0.2863,0.0664,0.3714,0.0779,0.1788,0.0563,0.0195,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,K. Yamamoto,8479977,UTA,WSH,R,0,Unknown,Fallback,322,0.2634,0.1655,0.3714,0.1126,0.2321,0.0984,0.0195,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,M. Wood,8477425,COL,ANA,L,0,Unknown,Fallback,316,0.1994,0.1655,0.3714,0.0721,0.1832,0.0911,0.035,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,L. Crouse,8478474,UTA,WSH,L,0,Unknown,Fallback,322,0.2016,0.2026,0.3438,0.1126,0.2698,0.0984,0.035,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,S. Noesen,8476474,NJD,FLA,R,1,Unknown,Fallback,308,0.2305,0.2026,0.3438,0.1126,0.2698,0.1122,0.0389,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Marino,8478507,UTA,WSH,D,0,Unknown,Fallback,332,0.2962,0.0631,0.3438,0.0779,0.1208,0.027,0.009,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,T. Novak,8478438,PIT,BOS,C,0,Unknown,Fallback,359,0.2487,0.1846,0.3438,0.0903,0.1832,0.0911,0.035,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,R. Johansen,8475793,COL,ANA,C,0,Unknown,Fallback,729,0.2016,0.1429,0.3438,0.0554,0.1615,0.0563,0.0157,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,F. Svechkov,8482768,NSH,CBJ,C,0,Unknown,Fallback,321,0.177,0.123,0.3438,0.0554,0.1343,0.0345,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,R. Fabbri,8477952,ANA,COL,C,1,Unknown,Fallback,371,0.2305,0.2026,0.3438,0.0903,0.1832,0.062,0.0195,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,J. Spurgeon,8474716,MIN,TBL,D,1,Unknown,Fallback,306,0.2863,0.0705,0.3438,0.0903,0.2321,0.0911,0.0389,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,C. Sissons,8476925,NSH,CBJ,C,0,Unknown,Fallback,339,0.177,0.123,0.3438,0.0554,0.1416,0.0563,0.0119,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,Z. Parise,8470610,COL,ANA,L,0,Unknown,Fallback,655,0.2016,0.1655,0.3438,0.0779,0.1832,0.1027,0.035,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,A. Newhook,8481618,MTL,SJS,C,0,Unknown,Fallback,307,0.2016,0.1655,0.3438,0.0903,0.2118,0.0911,0.035,,,,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-03-03,T. Bertuzzi,8477479,CHI,WPG,L,0,Unknown,Fallback,322,0.2634,0.1846,0.3438,0.0903,0.2698,0.1027,0.0389,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,K. Dach,8481523,MTL,SJS,C,0,Unknown,Fallback,374,0.2305,0.1674,0.3438,0.0903,0.2321,0.1027,0.0164,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,Y. Gourde,8476826,TBL,MIN,C,0,Unknown,Fallback,307,0.2305,0.1655,0.3412,0.0903,0.1832,0.0911,0.0164,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-03,J. Barron,8482111,NSH,CBJ,D,0,Unknown,Fallback,321,0.2305,0.0664,0.3412,0.0363,0.1208,0.0563,0.0157,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,M. Wood,8484241,NSH,CBJ,R,0,Unknown,Fallback,321,0.1556,0.1439,0.3412,0.0363,0.1438,0.062,0.0195,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,M. Johansson,8475149,MIN,TBL,L,1,Unknown,Fallback,306,0.2305,0.2026,0.3412,0.0903,0.1788,0.0737,0.0164,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,M. Appleton,8478891,WPG,CHI,C,1,Unknown,Fallback,290,0.2305,0.1429,0.3412,0.0779,0.1615,0.062,0.0164,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. Lohrei,8482511,BOS,PIT,D,1,Unknown,Fallback,322,0.2863,0.0631,0.3412,0.0903,0.1208,0.0466,0.0128,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-03,B. Saad,8476438,VGK,BUF,L,0,Unknown,Fallback,299,0.2282,0.2026,0.3412,0.0779,0.1832,0.1027,0.035,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,I. Demidov,8484984,MTL,SJS,R,0,Unknown,Fallback,307,0.2305,0.123,0.3412,0.0554,0.1208,0.0563,0.009,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-03,J. Anderson,8476981,MTL,SJS,R,0,Unknown,Fallback,307,0.2016,0.1655,0.3385,0.0903,0.2605,0.1027,0.0195,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-03,J. LaCombe,8481605,ANA,COL,D,1,Unknown,Fallback,321,0.2713,0.0664,0.3385,0.0721,0.1416,0.0563,0.0128,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,N. Foligno,8473422,CHI,WPG,L,0,Unknown,Fallback,322,0.177,0.1439,0.3385,0.0779,0.1832,0.081,0.0195,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,A. Iafallo,8480113,WPG,CHI,L,1,Unknown,Fallback,290,0.1994,0.1655,0.3385,0.0903,0.1832,0.0911,0.0164,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-03,P. Krebs,8481522,BUF,VGK,C,1,Unknown,Fallback,320,0.2016,0.123,0.3385,0.0554,0.1122,0.0318,0.0128,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,K. Reichel,8480443,WPG,CHI,C,1,Unknown,Fallback,1155,0.2634,0.0962,0.3385,0.0779,0.1208,0.0345,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,N. Roy,8478462,VGK,BUF,C,0,Unknown,Fallback,293,0.2016,0.1655,0.3385,0.0554,0.1615,0.081,0.0164,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,R. McGroarty,8483487,PIT,BOS,R,0,Unknown,Fallback,329,0.2305,0.1846,0.3385,0.0779,0.1788,0.062,0.035,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,K. Stenlund,8478831,UTA,WSH,C,0,Unknown,Fallback,322,0.2634,0.1846,0.3385,0.0903,0.2321,0.0911,0.0195,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,J. Walman,8478013,EDM,OTT,D,1,Unknown,Fallback,259,0.2487,0.084,0.3122,0.0789,0.2698,0.1122,0.056,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,J. Puljujarvi,8479344,FLA,NJD,R,0,Unknown,Fallback,322,0.1694,0.1439,0.3122,0.0554,0.1615,0.062,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Brodin,8476463,MIN,TBL,D,1,Unknown,Fallback,306,0.2634,0.0664,0.3122,0.0363,0.1615,0.0563,0.0128,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,D. Perron,8474102,OTT,EDM,L,0,Unknown,Fallback,306,0.2016,0.1655,0.3122,0.0779,0.1832,0.1027,0.035,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,F. Lysell,8482763,BOS,PIT,R,1,Unknown,Fallback,322,0.1736,0.1655,0.3122,0.0779,0.2698,0.1027,0.035,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. Rossi,8482079,MIN,TBL,C,1,Unknown,Fallback,306,0.2016,0.1655,0.3122,0.0779,0.1788,0.081,0.0195,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Klingberg,8475906,EDM,OTT,D,1,Unknown,Fallback,259,0.2487,0.0664,0.3122,0.0599,0.1615,0.062,0.0128,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,E. Staal,8470595,FLA,NJD,C,0,Unknown,Fallback,994,0.2016,0.1176,0.3122,0.0554,0.0715,0.027,0.0062,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,R. Sandin,8480873,WSH,UTA,D,1,Unknown,Fallback,292,0.2863,0.0631,0.3122,0.0779,0.1122,0.0318,0.01,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-03,M. Amadio,8478020,OTT,EDM,R,0,Unknown,Fallback,306,0.177,0.1655,0.3122,0.0599,0.1438,0.0563,0.0164,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-03,M. Foligno,8475220,MIN,TBL,L,1,Unknown,Fallback,306,0.2016,0.2026,0.3122,0.0779,0.1615,0.081,0.035,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,F. Zetterlund,8480188,OTT,EDM,L,0,Unknown,Fallback,306,0.177,0.1655,0.3122,0.0779,0.2698,0.1122,0.0389,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,O. Zellweger,8482803,ANA,COL,D,1,Unknown,Fallback,322,0.2634,0.0962,0.3122,0.0599,0.2698,0.1122,0.0389,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-03,C. Ritchie,8484221,COL,ANA,C,0,Unknown,Fallback,497,0.1736,0.1655,0.3122,0.0554,0.1832,0.0911,0.0164,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Vrana,8477944,NSH,CBJ,L,0,Unknown,Fallback,321,0.1398,0.1655,0.3122,0.0779,0.1788,0.062,0.0164,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Evans,8478133,MTL,SJS,C,0,Unknown,Fallback,307,0.2305,0.1439,0.3122,0.0779,0.1416,0.0466,0.0128,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-03,J. Farabee,8480797,CGY,DAL,L,1,Unknown,Fallback,320,0.1736,0.1439,0.3122,0.0779,0.2118,0.0984,0.035,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,A. Klapka,8483609,CGY,DAL,R,1,Unknown,Fallback,320,0.177,0.2026,0.3122,0.0779,0.2321,0.1027,0.035,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,D. Fabbro,8479371,CBJ,NSH,D,1,Unknown,Fallback,320,0.2305,0.0664,0.3122,0.0554,0.1788,0.0563,0.0164,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,F. Gaudreau,8477919,MIN,TBL,C,1,Unknown,Fallback,306,0.2016,0.1655,0.3122,0.0599,0.1615,0.062,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,E. Dadonov,8474149,DAL,CGY,L,0,Unknown,Fallback,282,0.1736,0.1439,0.3122,0.0554,0.1416,0.0466,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Gross,8480913,NSH,CBJ,D,0,Unknown,Fallback,1073,0.177,0.123,0.3122,0.0326,0.1788,0.062,0.0195,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Peterson,8480216,SJS,MTL,C,1,Unknown,Fallback,858,0.2305,0.1655,0.3122,0.0779,0.1438,0.0563,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,V. Arvidsson,8478042,EDM,OTT,L,1,Unknown,Fallback,262,0.177,0.2026,0.3122,0.0721,0.2698,0.1598,0.0711,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,S. Girard,8479398,COL,ANA,D,0,Unknown,Fallback,304,0.2487,0.0631,0.3122,0.0554,0.1416,0.0563,0.0128,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,A. Henrique,8474641,EDM,OTT,C,1,Unknown,Fallback,259,0.177,0.1655,0.3122,0.0721,0.1832,0.0911,0.0164,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,C. Guttman,8480252,CHI,WPG,C,0,Unknown,Fallback,774,0.177,0.1655,0.3122,0.0779,0.2321,0.0911,0.0195,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,S. Honzek,8484180,CGY,DAL,L,1,Unknown,Fallback,489,0.1736,0.1655,0.3122,0.0459,0.1832,0.0911,0.035,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,T. Johnson,8474870,BOS,PIT,C,1,Unknown,Fallback,446,0.2001,0.1439,0.2831,0.0554,0.1615,0.0563,0.0157,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,G. Nyquist,8474679,MIN,TBL,R,1,Unknown,Fallback,306,0.2305,0.1429,0.2831,0.0554,0.1208,0.0563,0.0128,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,B. Lambert,8483471,WPG,CHI,C,1,Unknown,Fallback,389,0.1398,0.0962,0.2831,0.0326,0.1122,0.0345,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,D. DeMelo,8476331,WPG,CHI,D,1,Unknown,Fallback,290,0.2305,0.0631,0.2831,0.0554,0.1208,0.0466,0.0128,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,P. Kurashev,8480798,CHI,WPG,C,0,Unknown,Fallback,325,0.177,0.1429,0.2831,0.0459,0.1416,0.0563,0.0119,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,D. Gust,8480328,CHI,WPG,R,0,Unknown,Fallback,1097,0.177,0.1655,0.2831,0.0721,0.2996,0.1027,0.056,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,S. Colangelo,8482118,ANA,COL,R,1,Unknown,Fallback,321,0.177,0.1674,0.2831,0.0554,0.1615,0.0563,0.0164,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. Grzelcyk,8476891,PIT,BOS,D,0,Unknown,Fallback,320,0.2634,0.0664,0.2831,0.0554,0.1208,0.0563,0.0128,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,K. Hayes,8475763,PIT,BOS,R,0,Unknown,Fallback,324,0.1694,0.1439,0.2831,0.0599,0.1615,0.081,0.0195,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,M. McLeod,8479415,NJD,FLA,C,1,Unknown,Fallback,771,0.1736,0.1655,0.2831,0.0554,0.1832,0.081,0.0164,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,J. Trouba,8476885,ANA,COL,D,1,Unknown,Fallback,321,0.2016,0.0631,0.2831,0.0554,0.1832,0.0911,0.0195,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-03,D. Heinen,8478046,PIT,BOS,L,0,Unknown,Fallback,320,0.2016,0.1429,0.2831,0.0599,0.1416,0.0563,0.0119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,M. Del Gaizo,8481743,NSH,CBJ,D,0,Unknown,Fallback,321,0.2282,0.084,0.2831,0.0219,0.1416,0.062,0.0164,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. Pospisil,8481028,CGY,DAL,C,1,Unknown,Fallback,322,0.1736,0.1429,0.2831,0.0554,0.1615,0.081,0.0195,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,S. Rempal,8480776,VGK,BUF,R,0,Unknown,Fallback,733,0.1398,0.1655,0.2831,0.0554,0.1832,0.0911,0.035,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
