prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-20,D. Gambrell,8479580,OTT,CAR,C,0,Frederik Andersen,Manual,1103,0.1158,0.0662,0.185,0.0121,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,S. Brind'Amour,8480291,CAR,OTT,C,1,Linus Ullmark,Manual,368,0.1097,0.0662,0.185,0.0121,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,R. Jarventie,8482162,OTT,CAR,L,0,Frederik Andersen,Manual,878,0.1097,0.0798,0.185,0.0224,0.066,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,V. Mete,8479376,PHI,PIT,D,0,Stuart Skinner,Manual,891,0.1461,0.0415,0.185,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,H. Grans,8482169,PHI,PIT,D,0,Stuart Skinner,Manual,507,0.1461,0.0514,0.185,0.0224,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,R. Attard,8481521,PHI,PIT,D,0,Stuart Skinner,Manual,744,0.1158,0.0631,0.185,0.0121,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,R. Graves,8477435,PIT,PHI,D,1,Dan Vladar,Manual,368,0.1172,0.0448,0.185,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,G. Lindstrom,8480184,ANA,EDM,D,0,Connor Ingram,Manual,732,0.1559,0.0144,0.185,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Koppanen,8479533,PIT,PHI,L,1,Dan Vladar,Manual,368,0.1097,0.1073,0.185,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,L. Belpedio,8478011,PHI,PIT,D,0,Stuart Skinner,Manual,883,0.1158,0.0631,0.185,0.0187,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,E. Andrae,8482126,PHI,PIT,D,0,Stuart Skinner,Manual,368,0.1158,0.0514,0.185,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,E. Zamula,8481178,PHI,PIT,D,0,Stuart Skinner,Manual,368,0.1559,0.0405,0.185,0.0224,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Hryckowian,8484829,DAL,MIN,C,1,Jesper Wallstedt,Fallback,456,0.1097,0.0798,0.185,0.0224,0.066,0.0196,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-20,T. Kleven,8482095,OTT,CAR,D,0,Frederik Andersen,Manual,354,0.1461,0.0415,0.185,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,A. Goligoski,8471274,MIN,DAL,D,0,Jake Oettinger,Manual,732,0.1205,0.0514,0.185,0.0224,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,N. Cousins,8476393,OTT,CAR,C,0,Frederik Andersen,Manual,354,0.1097,0.0938,0.185,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,K. Capobianco,8478476,DAL,MIN,D,1,Jesper Wallstedt,Fallback,444,0.1172,0.0631,0.185,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,O. Bäck,8480840,DAL,MIN,C,1,Jesper Wallstedt,Fallback,328,0.1172,0.0662,0.185,0.0224,0.0416,0.0085,0.0025,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-20,D.Jiricek,8483460,MIN,DAL,D,0,Jake Oettinger,Manual,455,0.1172,0.0415,0.185,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,A. Crookshank,8481065,OTT,CAR,C,0,Frederik Andersen,Manual,370,0.0884,0.093,0.185,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,T. Washe,8485512,ANA,EDM,C,0,Connor Ingram,Manual,369,0.1158,0.0631,0.185,0.011,0.039,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,J. Harkins,8478424,ANA,EDM,C,0,Connor Ingram,Manual,370,0.1097,0.0668,0.185,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,A. Hyry,8484938,DAL,MIN,R,1,Jesper Wallstedt,Fallback,464,0.1158,0.0631,0.185,0.0224,0.066,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,E. Desnoyers,8482452,PHI,PIT,L,0,Stuart Skinner,Manual,1136,0.1158,0.0662,0.1772,0.0187,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,R. Chartier,8478078,OTT,CAR,C,0,Frederik Andersen,Manual,772,0.0884,0.093,0.1667,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,F. Karlstrom,8479518,DAL,MIN,C,1,Jesper Wallstedt,Fallback,1145,0.0884,0.0798,0.1625,0.011,0.0909,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,D. Kubalik,8477330,OTT,CAR,L,0,Frederik Andersen,Manual,734,0.1097,0.1073,0.1625,0.0357,0.1034,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,Z. Bogosian,8474567,MIN,DAL,D,0,Jake Oettinger,Manual,354,0.1461,0.0405,0.1625,0.0224,0.0538,0.0196,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,L. Bichsel,8483425,DAL,MIN,D,1,Jesper Wallstedt,Fallback,326,0.1172,0.0448,0.161,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,E. Bemstrom,8480205,PIT,PHI,C,1,Dan Vladar,Manual,374,0.0877,0.0668,0.161,0.0304,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,O. Pickering,8483503,PIT,PHI,D,1,Dan Vladar,Manual,452,0.1158,0.0405,0.161,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,T. Emberson,8480834,EDM,ANA,D,1,Ville Husso,Fallback,345,0.1017,0.0448,0.161,0.011,0.0307,0.0085,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-20,T. Stecher,8479442,EDM,ANA,D,1,Ville Husso,Fallback,310,0.1097,0.0514,0.161,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,K. Dorwart,8485483,PHI,PIT,L,0,Stuart Skinner,Manual,370,0.1097,0.0631,0.161,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,M. Highmore,8478146,OTT,CAR,C,0,Frederik Andersen,Manual,365,0.1097,0.0662,0.161,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Brown,8477384,EDM,ANA,D,1,Ville Husso,Fallback,364,0.1158,0.0514,0.161,0.0121,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,I. Lyubushkin,8480950,DAL,MIN,D,1,Jesper Wallstedt,Fallback,334,0.1461,0.0144,0.161,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Merrill,8475750,MIN,DAL,D,0,Jake Oettinger,Manual,354,0.1461,0.0144,0.161,0.0224,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,C. Crotty,8480075,MIN,DAL,D,0,Jake Oettinger,Manual,373,0.1158,0.0514,0.161,0.0121,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,D. Gilbert,8478502,OTT,CAR,D,0,Frederik Andersen,Manual,368,0.1158,0.0144,0.161,0.011,0.0198,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,J. Larsson,8478491,OTT,CAR,D,0,Frederik Andersen,Manual,1155,0.1158,0.0405,0.1443,0.011,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,L. Thomson,8481575,OTT,CAR,D,0,Frederik Andersen,Manual,1242,0.1172,0.0405,0.1443,0.0224,0.039,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,R. Shea,8478854,PIT,PHI,D,1,Dan Vladar,Manual,368,0.1172,0.0144,0.1443,0.011,0.0416,0.012,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,A. Beckman,8481550,MIN,DAL,L,0,Jake Oettinger,Manual,738,0.1097,0.0662,0.1443,0.0187,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,N. Matinpalo,8484321,OTT,CAR,D,0,Frederik Andersen,Manual,354,0.1205,0.0405,0.1443,0.0187,0.0198,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,R. Zohorna,8482241,PIT,PHI,L,1,Dan Vladar,Manual,737,0.0427,0.0662,0.1433,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,M. Shaw,8479972,MIN,DAL,C,0,Jake Oettinger,Manual,735,0.0884,0.0662,0.1433,0.0224,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,S. Fogarty,8476396,MIN,DAL,C,0,Jake Oettinger,Manual,1264,0.1097,0.0662,0.1433,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,S. Walker,8480267,MIN,DAL,C,0,Jake Oettinger,Manual,837,0.1158,0.0631,0.1433,0.0224,0.0416,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,D. Pouliot,8476884,DAL,MIN,D,1,Jesper Wallstedt,Fallback,784,0.1172,0.0405,0.1433,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,A. Petrovic,8475755,DAL,MIN,D,1,Jesper Wallstedt,Fallback,326,0.1097,0.0405,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,A. Ginning,8480874,PHI,PIT,D,0,Stuart Skinner,Manual,445,0.1097,0.0448,0.1433,0.011,0.0416,0.0149,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,D. Caggiula,8479465,EDM,ANA,L,1,Ville Husso,Fallback,503,0.0884,0.0662,0.1433,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,R. Johnson,8481147,MIN,DAL,C,0,Jake Oettinger,Manual,492,0.1061,0.0662,0.1433,0.0121,0.0416,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,D. Sebrango,8482131,OTT,CAR,D,0,Frederik Andersen,Manual,452,0.1172,0.0448,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Smejkal,8484314,OTT,CAR,L,0,Frederik Andersen,Manual,734,0.1017,0.0631,0.1433,0.0121,0.0198,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,T. Dermott,8478408,MIN,DAL,D,0,Jake Oettinger,Manual,449,0.1172,0.0144,0.1433,0.011,0.001,0.0064,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,M. Guenette,8481679,OTT,CAR,D,0,Frederik Andersen,Manual,765,0.1172,0.0448,0.1433,0.011,0.0431,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,D. Hunt,8482094,MIN,DAL,D,0,Jake Oettinger,Manual,552,0.1172,0.0415,0.1433,0.0224,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,D. Heatherington,8477471,OTT,CAR,D,0,Frederik Andersen,Manual,1208,0.1097,0.0448,0.1433,0.011,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,N. Philp,8481491,EDM,ANA,C,1,Ville Husso,Fallback,372,0.1,0.0631,0.1433,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,B. Groulx,8480870,ANA,EDM,C,0,Connor Ingram,Manual,738,0.0877,0.0631,0.1433,0.001,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Cates,8482654,PHI,PIT,C,0,Stuart Skinner,Manual,1242,0.0884,0.0526,0.1433,0.011,0.0453,0.012,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,N. Beaulieu,8476470,ANA,EDM,D,0,Connor Ingram,Manual,1105,0.1461,0.0144,0.1433,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,R. Johnston,8477527,ANA,EDM,L,0,Connor Ingram,Manual,404,0.1097,0.0526,0.1433,0.001,0.0198,0.012,0.0025,,,,,,,,,2,0,2,6,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-20,J. Braun,8474027,PHI,PIT,D,0,Stuart Skinner,Manual,1103,0.1158,0.0448,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,M. Staal,8471686,PHI,PIT,D,0,Stuart Skinner,Manual,741,0.1158,0.0144,0.1433,0.011,0.0416,0.012,0.0019,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-20,N. Deslauriers,8475235,PHI,PIT,L,0,Stuart Skinner,Manual,368,0.0884,0.0631,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,D. Ryan,8478585,EDM,ANA,C,1,Ville Husso,Fallback,372,0.1097,0.0662,0.1433,0.0224,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,B. Malone,8474089,EDM,ANA,C,1,Ville Husso,Fallback,1224,0.0877,0.0798,0.1433,0.011,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,E. Sokolov,8481102,OTT,CAR,L,0,Frederik Andersen,Manual,1103,0.0884,0.0662,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,M. Niemelainen,8479338,EDM,ANA,D,1,Ville Husso,Fallback,1199,0.0884,0.0448,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. St. Ivany,8481030,PIT,PHI,D,1,Dan Vladar,Manual,507,0.1158,0.0144,0.1295,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Brazeau,8479638,MIN,DAL,R,0,Jake Oettinger,Manual,354,0.1097,0.0662,0.1295,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,R. Suzuki,8481576,CAR,OTT,C,1,Linus Ullmark,Manual,443,0.0884,0.0631,0.1295,0.011,0.0307,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,B. Gaunce,8476867,MIN,DAL,C,0,Jake Oettinger,Manual,391,0.0884,0.0631,0.1295,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,T. Benson,8479347,EDM,ANA,L,1,Ville Husso,Fallback,1234,0.0884,0.0662,0.1295,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,A. Raska,8482197,MIN,DAL,R,0,Jake Oettinger,Manual,820,0.0877,0.0631,0.1216,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,A. Erne,8477454,EDM,ANA,L,1,Ville Husso,Fallback,732,0.0877,0.0631,0.118,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,B. Imama,8478147,PIT,PHI,L,1,Dan Vladar,Manual,391,0.033,0.0526,0.1102,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,C. Reinhardt,8481133,OTT,CAR,L,0,Frederik Andersen,Manual,422,0.0427,0.0631,0.1102,0.011,0.0307,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Jenik,8480890,OTT,CAR,C,0,Frederik Andersen,Manual,418,0.0877,0.0514,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,H. Hodgson,8478173,OTT,CAR,R,0,Frederik Andersen,Manual,372,0.033,0.0526,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,B. Jones,8480259,MIN,DAL,C,0,Jake Oettinger,Manual,460,0.0833,0.0631,0.1102,0.011,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,D. Shore,8476913,MIN,DAL,C,0,Jake Oettinger,Manual,379,0.1061,0.0514,0.1102,0.011,0.039,0.0085,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,Z. MacEwen,8479772,OTT,CAR,R,0,Frederik Andersen,Manual,461,0.0427,0.0662,0.1102,0.011,0.0416,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Hamblin,8480468,EDM,ANA,L,1,Ville Husso,Fallback,823,0.0877,0.0631,0.1102,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Jaaska,8484929,CAR,OTT,L,1,Linus Ullmark,Manual,394,0.0877,0.0526,0.1102,0.011,0.039,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Gaucher,8481848,PHI,PIT,C,0,Stuart Skinner,Manual,436,0.0877,0.0662,0.1102,0.011,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,B. Lemieux,8477962,CAR,OTT,L,1,Linus Ullmark,Manual,734,0.033,0.0631,0.1102,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Gruden,8480836,PIT,PHI,L,1,Dan Vladar,Manual,755,0.0877,0.0631,0.1102,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,R. Stillman,8479388,CAR,OTT,D,1,Linus Ullmark,Manual,368,0.033,0.0144,0.099,0.001,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
