prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-19,K. Kakko,8481554,SEA,NSH,R,0,Unknown,Fallback,338,0.2282,0.1758,0.3454,0.0832,0.1856,0.0806,0.0322,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,A. Barabanov,8482222,SJS,BUF,L,1,Unknown,Fallback,723,0.2372,0.1758,0.3454,0.0832,0.2213,0.0773,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,N. Roy,8478462,VGK,UTA,C,1,Unknown,Fallback,309,0.2246,0.1497,0.3454,0.0704,0.2213,0.0882,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,E. Tolvanen,8480009,SEA,NSH,R,0,Unknown,Fallback,338,0.1966,0.2089,0.3454,0.0863,0.289,0.1237,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Nyman,8483497,SEA,NSH,R,0,Unknown,Fallback,348,0.2246,0.2033,0.3454,0.0863,0.3325,0.1643,0.0554,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,M. Johansson,8475149,MIN,CHI,L,1,Unknown,Fallback,322,0.2246,0.1758,0.3454,0.0704,0.228,0.0935,0.0322,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,O. Bjorkstrand,8477416,TBL,VAN,R,0,Unknown,Fallback,342,0.2454,0.1758,0.3454,0.0704,0.289,0.1264,0.0451,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Pageau,8476419,NYI,OTT,C,0,Unknown,Fallback,336,0.2246,0.1402,0.3408,0.0704,0.1856,0.068,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,T. Sanheim,8477948,PHI,LAK,D,0,Unknown,Fallback,336,0.2825,0.1036,0.3408,0.0704,0.1856,0.0773,0.0372,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,R. McLeod,8480802,BUF,SJS,C,0,Unknown,Fallback,336,0.2454,0.1758,0.3408,0.0863,0.1472,0.068,0.0259,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,S. Wright,8483524,SEA,NSH,C,0,Unknown,Fallback,338,0.2246,0.1758,0.3408,0.0832,0.1815,0.0736,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,A. Lowry,8476392,WPG,BOS,C,0,Unknown,Fallback,306,0.1966,0.198,0.3408,0.0634,0.1856,0.0773,0.0309,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,J. Skinner,8475784,EDM,FLA,L,1,Unknown,Fallback,275,0.1966,0.2089,0.3408,0.0863,0.3038,0.1643,0.0767,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,E. Soderblom,8481725,DET,MTL,L,1,Unknown,Fallback,345,0.2246,0.1755,0.3408,0.0634,0.228,0.0773,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,V. Namestnikov,8476480,WPG,BOS,C,0,Unknown,Fallback,306,0.2246,0.1758,0.3408,0.0634,0.1837,0.068,0.0206,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,A. Cirelli,8478519,TBL,VAN,C,0,Unknown,Fallback,323,0.2246,0.1758,0.3408,0.0634,0.2213,0.0935,0.0322,,,,,,,,,1,2,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-19,L. Mailloux,8482733,MTL,DET,D,0,Unknown,Fallback,404,0.2637,0.0956,0.3408,0.0634,0.1646,0.0449,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Maccelli,8481711,UTA,VGK,L,0,Unknown,Fallback,360,0.2282,0.1758,0.3408,0.0634,0.1432,0.068,0.0226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,V. Arvidsson,8478042,EDM,FLA,L,1,Unknown,Fallback,278,0.1797,0.198,0.3408,0.0588,0.3289,0.1643,0.0683,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-19,E. Luostarinen,8480185,FLA,EDM,C,0,Unknown,Fallback,275,0.2282,0.1758,0.3408,0.0704,0.1856,0.0882,0.0216,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Kemell,8483465,NSH,SEA,R,1,Unknown,Fallback,404,0.2282,0.2581,0.3408,0.0863,0.631,0.4122,0.3505,,,,,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,A. Bjork,8478075,CHI,MIN,L,0,Unknown,Fallback,1071,0.2372,0.1497,0.3408,0.0588,0.1472,0.0465,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,C. Sillinger,8482705,CBJ,NYR,C,1,Unknown,Fallback,336,0.1966,0.1564,0.3408,0.0588,0.1856,0.0773,0.02,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,E. Chinakhov,8482475,CBJ,NYR,R,1,Unknown,Fallback,347,0.1966,0.1758,0.3408,0.0611,0.3038,0.1292,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,N. Foligno,8473422,CHI,MIN,L,0,Unknown,Fallback,338,0.1966,0.1758,0.3408,0.0704,0.2213,0.0773,0.0226,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,M. Kesselring,8480891,UTA,VGK,D,0,Unknown,Fallback,338,0.2454,0.0956,0.3408,0.0634,0.1815,0.0882,0.0309,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Doan,8482659,UTA,VGK,R,0,Unknown,Fallback,338,0.2246,0.1758,0.3408,0.0634,0.1856,0.0882,0.0259,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,B. Byram,8481524,BUF,SJS,D,0,Unknown,Fallback,336,0.2825,0.0776,0.3408,0.0863,0.1815,0.0601,0.0197,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,C. Guttman,8480252,CHI,MIN,C,0,Unknown,Fallback,790,0.1966,0.1758,0.3408,0.0588,0.2625,0.0935,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,A. Lafrenière,8482109,NYR,CBJ,L,0,Unknown,Fallback,336,0.2282,0.1758,0.3408,0.0863,0.289,0.1167,0.0554,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-19,C. Graf,8484911,SJS,BUF,R,1,Unknown,Fallback,346,0.2246,0.1758,0.3408,0.0634,0.1423,0.0465,0.0216,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,T. Bordeleau,8482133,SJS,BUF,C,1,Unknown,Fallback,340,0.2246,0.2033,0.3408,0.0863,0.228,0.0935,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,A. Wennberg,8477505,SJS,BUF,C,1,Unknown,Fallback,337,0.2825,0.1497,0.3408,0.0863,0.1159,0.0465,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,I. Provorov,8478500,CBJ,NYR,D,1,Unknown,Fallback,336,0.2825,0.075,0.3408,0.0508,0.1423,0.0601,0.0216,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,J. van Riemsdyk,8474037,CBJ,NYR,L,1,Unknown,Fallback,336,0.2246,0.1758,0.3408,0.0588,0.1856,0.068,0.02,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,R. Poehling,8480068,PHI,LAK,C,0,Unknown,Fallback,336,0.2246,0.1497,0.3408,0.0634,0.1815,0.0601,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,B. Brink,8481553,PHI,LAK,R,0,Unknown,Fallback,336,0.2454,0.1497,0.3408,0.0863,0.1856,0.068,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,G. Forsling,8478055,FLA,EDM,D,0,Unknown,Fallback,275,0.2566,0.1076,0.3387,0.0634,0.2428,0.1237,0.0554,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,C. Dvorak,8477989,MTL,DET,C,0,Unknown,Fallback,323,0.1966,0.1497,0.3387,0.0634,0.1413,0.0465,0.0113,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,A. Newhook,8481618,MTL,DET,C,0,Unknown,Fallback,323,0.1889,0.1497,0.3387,0.0634,0.2213,0.068,0.0259,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Quinn,8482097,BUF,SJS,R,0,Unknown,Fallback,336,0.2246,0.1497,0.3387,0.0634,0.228,0.0882,0.0322,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,A. Zub,8482245,OTT,NYI,D,1,Unknown,Fallback,322,0.3217,0.0431,0.3245,0.0588,0.0795,0.0196,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Walman,8478013,EDM,FLA,D,1,Unknown,Fallback,275,0.2454,0.1076,0.3244,0.0611,0.3289,0.1643,0.0683,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,P. Kessel,8473548,VGK,UTA,R,1,Unknown,Fallback,1060,0.2246,0.1925,0.3244,0.0832,0.2625,0.1042,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,A. Kaliyev,8481560,NYR,CBJ,R,0,Unknown,Fallback,373,0.1901,0.1755,0.3219,0.0634,0.2551,0.0935,0.0394,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,A. Chiasson,8475163,DET,MTL,R,1,Unknown,Fallback,1071,0.1889,0.1497,0.3219,0.0863,0.1856,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,A. Henrique,8474641,EDM,FLA,C,1,Unknown,Fallback,275,0.1797,0.1758,0.3219,0.0588,0.2213,0.0918,0.0226,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Schultz,8474602,SEA,NSH,D,0,Unknown,Fallback,700,0.2825,0.075,0.3219,0.0832,0.1472,0.0601,0.0226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,K. Yamamoto,8479977,UTA,VGK,R,0,Unknown,Fallback,338,0.2246,0.1402,0.3219,0.0611,0.1413,0.0465,0.0197,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,D. Gust,8480328,CHI,MIN,R,0,Unknown,Fallback,1113,0.1797,0.1758,0.3219,0.0588,0.3078,0.1167,0.0451,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,Y. Gourde,8476826,TBL,VAN,C,0,Unknown,Fallback,323,0.2246,0.1758,0.3219,0.0588,0.1856,0.0696,0.02,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,A. Kerfoot,8477021,UTA,VGK,C,0,Unknown,Fallback,338,0.2246,0.1497,0.3219,0.0588,0.1423,0.0601,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,F. Gaudreau,8477919,MIN,CHI,C,1,Unknown,Fallback,322,0.1966,0.1497,0.3219,0.0634,0.1856,0.068,0.0119,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,N. Jensen,8475324,OTT,NYI,D,1,Unknown,Fallback,322,0.2566,0.0431,0.3219,0.0508,0.0989,0.0336,0.0071,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,I. Demidov,8484984,MTL,DET,R,0,Unknown,Fallback,323,0.1966,0.1076,0.3219,0.044,0.1159,0.0292,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Berggren,8481013,DET,MTL,R,1,Unknown,Fallback,336,0.2246,0.1497,0.3219,0.0588,0.1646,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Foligno,8475220,MIN,CHI,L,1,Unknown,Fallback,322,0.2282,0.1758,0.3219,0.0704,0.1815,0.0773,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,O. Power,8482671,BUF,SJS,D,0,Unknown,Fallback,341,0.2825,0.075,0.3219,0.0863,0.2213,0.0882,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,M. Samoskevich,8482713,FLA,EDM,R,0,Unknown,Fallback,316,0.2246,0.1497,0.3219,0.0611,0.228,0.0882,0.0216,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,W. Cuylle,8482157,NYR,CBJ,L,0,Unknown,Fallback,336,0.1889,0.1758,0.3219,0.0832,0.2625,0.1167,0.0322,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,L. Del Bel Belluz,8483432,CBJ,NYR,C,1,Unknown,Fallback,404,0.2282,0.1497,0.3219,0.0588,0.1472,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,B. Wheeler,8471218,NYR,CBJ,R,0,Unknown,Fallback,660,0.1966,0.1497,0.3219,0.0832,0.1815,0.0806,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Appleton,8478891,WPG,BOS,C,0,Unknown,Fallback,306,0.1966,0.1497,0.3219,0.0588,0.1413,0.0465,0.0197,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,M. Tsyplakov,8484958,NYI,OTT,R,0,Unknown,Fallback,336,0.1966,0.1445,0.3219,0.0588,0.2213,0.0882,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,P. Engvall,8478115,NYI,OTT,L,0,Unknown,Fallback,336,0.1966,0.1402,0.3219,0.0508,0.2625,0.0935,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,N. Cates,8480220,PHI,LAK,L,0,Unknown,Fallback,336,0.2246,0.1758,0.3219,0.0634,0.1607,0.068,0.02,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-19,B. Howden,8479353,VGK,UTA,C,1,Unknown,Fallback,309,0.1797,0.1497,0.3091,0.0588,0.1815,0.0601,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Brodzinski,8477380,NYR,CBJ,C,0,Unknown,Fallback,336,0.1966,0.1497,0.3091,0.0588,0.2314,0.0935,0.0372,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,N. Kovalenko,8481042,SJS,BUF,R,1,Unknown,Fallback,337,0.1889,0.1076,0.3091,0.0402,0.0698,0.0196,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,S. Holmstrom,8481601,NYI,OTT,R,0,Unknown,Fallback,336,0.1966,0.1497,0.3091,0.0611,0.1413,0.0465,0.0216,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,D. Brassard,8473544,OTT,NYI,C,1,Unknown,Fallback,1085,0.1901,0.1758,0.3091,0.0634,0.1815,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,V. Gavrikov,8478882,LAK,PHI,D,1,Unknown,Fallback,322,0.2825,0.061,0.3091,0.0588,0.1423,0.068,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Peterson,8480216,SJS,BUF,C,1,Unknown,Fallback,874,0.1966,0.1402,0.3091,0.0634,0.1413,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,N. Blankenburg,8483565,NSH,SEA,D,1,Unknown,Fallback,337,0.2566,0.061,0.3091,0.0588,0.1815,0.0465,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,N. Bjugstad,8475760,UTA,VGK,C,0,Unknown,Fallback,338,0.1797,0.1497,0.3091,0.0526,0.1815,0.0918,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,L. Crouse,8478474,UTA,VGK,L,0,Unknown,Fallback,338,0.1729,0.1497,0.3091,0.0508,0.1856,0.0736,0.02,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,K. Stenlund,8478831,UTA,VGK,C,0,Unknown,Fallback,338,0.1966,0.1758,0.3091,0.044,0.1159,0.0601,0.02,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,A. Larsson,8476457,SEA,NSH,D,0,Unknown,Fallback,338,0.2825,0.1036,0.3091,0.0704,0.2306,0.0918,0.0372,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,T. Mueller,8484406,VAN,TBL,C,1,Unknown,Fallback,339,0.2246,0.1497,0.3091,0.0588,0.1815,0.0601,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,K. Reichel,8480443,WPG,BOS,C,0,Unknown,Fallback,1171,0.2825,0.1036,0.3091,0.0588,0.0753,0.0214,0.0099,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-19,C. Brown,8477015,EDM,FLA,R,1,Unknown,Fallback,275,0.1773,0.1758,0.3091,0.0402,0.2213,0.0736,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,K. Dach,8481523,MTL,DET,C,0,Unknown,Fallback,390,0.1966,0.1497,0.3091,0.0611,0.1856,0.0696,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,G. Nyquist,8474679,MIN,CHI,R,1,Unknown,Fallback,322,0.2271,0.1402,0.2965,0.0634,0.1159,0.068,0.0119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,M. Rossi,8482079,MIN,CHI,C,1,Unknown,Fallback,322,0.2246,0.1758,0.2965,0.0704,0.1856,0.0935,0.0322,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-19,J. Brodin,8476463,MIN,CHI,D,1,Unknown,Fallback,322,0.2566,0.0656,0.2965,0.0588,0.1856,0.068,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,A. Gaudette,8478874,OTT,NYI,R,1,Unknown,Fallback,322,0.1889,0.1345,0.2965,0.0588,0.0961,0.0259,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Marino,8478507,UTA,VGK,D,0,Unknown,Fallback,348,0.2825,0.0431,0.2965,0.0588,0.0605,0.0196,0.0048,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,N. Hoglander,8481535,VAN,TBL,L,1,Unknown,Fallback,337,0.2246,0.198,0.2965,0.0588,0.1856,0.068,0.0259,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,M. Robertson,8481525,NYR,CBJ,D,0,Unknown,Fallback,336,0.2246,0.061,0.2965,0.0508,0.2213,0.0773,0.0394,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,A. Iafallo,8480113,WPG,BOS,L,0,Unknown,Fallback,306,0.1729,0.1758,0.2965,0.0588,0.1856,0.0736,0.02,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Danforth,8479941,CBJ,NYR,R,1,Unknown,Fallback,336,0.1729,0.1497,0.2965,0.0508,0.1472,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,D. Fabbro,8479371,CBJ,NYR,D,1,Unknown,Fallback,336,0.2454,0.0656,0.2965,0.0354,0.1423,0.068,0.0216,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,G. Goncalves,8482201,TBL,VAN,C,0,Unknown,Fallback,323,0.1889,0.1399,0.2965,0.0402,0.0961,0.0259,0.0104,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,S. Edvinsson,8482762,DET,MTL,D,1,Unknown,Fallback,336,0.2454,0.061,0.2965,0.0634,0.1159,0.0449,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,P. Krebs,8481522,BUF,SJS,C,0,Unknown,Fallback,336,0.1889,0.1402,0.2965,0.0611,0.1159,0.0292,0.0115,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,J. Evans,8478133,MTL,DET,C,0,Unknown,Fallback,323,0.1966,0.127,0.2965,0.0508,0.0795,0.0256,0.0099,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,M. Rasmussen,8479992,DET,MTL,C,1,Unknown,Fallback,336,0.1966,0.1076,0.2951,0.0508,0.1232,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,B. Clarke,8482730,LAK,PHI,D,1,Unknown,Fallback,322,0.2282,0.0656,0.2909,0.0588,0.1646,0.068,0.0132,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,J. Khaira,8476915,MIN,CHI,L,1,Unknown,Fallback,875,0.1889,0.1497,0.2909,0.0634,0.1856,0.0773,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,C. Sissons,8476925,NSH,SEA,C,1,Unknown,Fallback,355,0.1729,0.1331,0.2895,0.0588,0.1472,0.0465,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,M. Lohrei,8482511,BOS,WPG,D,1,Unknown,Fallback,338,0.2454,0.0656,0.2895,0.0863,0.1075,0.0465,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,F. Zadina,8480821,SJS,BUF,R,1,Unknown,Fallback,711,0.1538,0.1758,0.2895,0.0508,0.1856,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,G. Perreault,8484210,NYR,CBJ,R,0,Unknown,Fallback,336,0.1729,0.1402,0.2895,0.0402,0.1423,0.0465,0.0197,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,J. Anderson,8476981,MTL,DET,R,0,Unknown,Fallback,323,0.1729,0.1497,0.2895,0.0588,0.1918,0.0773,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,N. Holden,8474207,OTT,NYI,D,1,Unknown,Fallback,1071,0.2246,0.0494,0.2895,0.0402,0.1413,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,F. Lysell,8482763,BOS,WPG,R,1,Unknown,Fallback,338,0.1797,0.1564,0.2895,0.0634,0.3038,0.1042,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Carcone,8479619,UTA,VGK,L,0,Unknown,Fallback,345,0.1966,0.1497,0.2895,0.044,0.1075,0.0311,0.0104,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,K. Miller,8480817,NYR,CBJ,D,0,Unknown,Fallback,336,0.2372,0.0776,0.2895,0.0634,0.1815,0.068,0.02,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Armia,8476469,MTL,DET,R,0,Unknown,Fallback,323,0.1729,0.1345,0.2895,0.044,0.1159,0.0449,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,A. Vlasic,8481568,CHI,MIN,D,0,Unknown,Fallback,338,0.2454,0.0546,0.2895,0.0402,0.0795,0.0292,0.0099,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
