prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-04,K. Shattenkirk,8474031,BOS,TBL,D,0,Andrei Vasilevskiy,Manual,700,0.1612,0.0526,0.2537,0.0357,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,W. Aamodt,8483569,COL,DAL,D,0,Jake Oettinger,Manual,356,0.1559,0.0631,0.2537,0.0315,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,H. Thrun,8481567,SJS,NSH,D,1,Juuse Saros,Fallback,353,0.2181,0.0514,0.2537,0.0447,0.0764,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,C. Miller,8476525,WPG,CBJ,D,0,Jet Greaves,Manual,328,0.1832,0.0631,0.2537,0.0357,0.1312,0.0594,0.0144,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-04,R. Duran,8482213,BOS,TBL,C,0,Andrei Vasilevskiy,Manual,356,0.1559,0.1194,0.2537,0.0357,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,P. Hornqvist,8471887,FLA,PIT,R,0,Stuart Skinner,Fallback,1218,0.1097,0.1194,0.24,0.0224,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Veleno,8480813,CHI,SEA,C,0,Philipp Grubauer,Manual,354,0.1461,0.1194,0.24,0.0315,0.0909,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,J. Roy,8482749,MTL,NJD,R,0,Jacob Markstrom,Manual,373,0.1176,0.1194,0.24,0.0357,0.1312,0.0449,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Jankowski,8476873,CAR,NYI,L,1,David Rittich,Fallback,311,0.1748,0.1334,0.24,0.0357,0.1034,0.0254,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,R. Harvey-Pinard,8481093,MTL,NJD,L,0,Jacob Markstrom,Manual,429,0.1461,0.1073,0.24,0.0447,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Fast,8475855,CAR,NYI,R,1,David Rittich,Fallback,718,0.1748,0.1073,0.24,0.0447,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Oesterle,8477851,NSH,SJS,D,0,Alexandar Georgiev,Fallback,353,0.2123,0.0631,0.24,0.0357,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,C. Murphy,8476473,CHI,SEA,D,0,Philipp Grubauer,Manual,354,0.1748,0.0526,0.24,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,C. Grundstrom,8479336,SJS,NSH,R,1,Juuse Saros,Fallback,353,0.1158,0.1487,0.24,0.0357,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,O. Wiesblatt,8482103,NSH,SJS,C,0,Alexandar Georgiev,Fallback,366,0.1172,0.0938,0.24,0.0304,0.0988,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Steeves,8482634,TOR,LAK,C,0,David Rittich,Fallback,403,0.1097,0.0938,0.24,0.0121,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,D. Kampf,8480144,TOR,LAK,C,0,David Rittich,Fallback,325,0.1461,0.0798,0.24,0.0187,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,N. Schmidt,8477220,FLA,PIT,D,0,Stuart Skinner,Fallback,291,0.2123,0.0526,0.24,0.0304,0.1207,0.0367,0.0132,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,H. Jokiharju,8480035,BOS,TBL,D,0,Andrei Vasilevskiy,Manual,354,0.2515,0.0448,0.24,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Wilsby,8482482,NSH,SJS,D,0,Alexandar Georgiev,Fallback,425,0.1832,0.0631,0.24,0.0357,0.1387,0.0594,0.0144,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-04,J. Vrana,8477944,NSH,SJS,L,0,Alexandar Georgiev,Fallback,353,0.1612,0.1683,0.24,0.0755,0.1731,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Zub,8482245,OTT,MIN,D,1,Filip Gustavsson,Fallback,338,0.2181,0.0448,0.24,0.0304,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,C. Ceci,8476879,DAL,COL,D,1,Scott Wedgewood,Fallback,310,0.218,0.0526,0.24,0.0224,0.0909,0.0254,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,N. Petan,8477464,MIN,OTT,C,0,Linus Ullmark,Manual,815,0.1176,0.0938,0.24,0.0304,0.1312,0.0556,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,T. Tatar,8475193,NJD,MTL,L,1,Jakub Dobes,Manual,340,0.1461,0.1194,0.24,0.0304,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,I. Moore,8482178,ANA,CGY,D,1,Dan Vladar,Fallback,353,0.1612,0.0631,0.24,0.0357,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,S. Perunovich,8481059,NYI,CAR,D,0,Frederik Andersen,Manual,352,0.218,0.0415,0.24,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,S. Dries,8480326,VAN,UTA,C,1,Karel Vejmelka,Fallback,1087,0.1158,0.1487,0.24,0.0357,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Strand,8480467,ANA,CGY,D,1,Dan Vladar,Fallback,1230,0.1612,0.0662,0.24,0.0304,0.1312,0.0594,0.015,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-04,C. Clifton,8477365,BUF,WSH,D,0,Logan Thompson,Manual,352,0.1729,0.0514,0.24,0.0304,0.1034,0.0246,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,U. Vaakanainen,8480001,NYR,DET,D,1,John Gibson,Fallback,352,0.2123,0.0526,0.24,0.0224,0.0909,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,S. Gagner,8474040,EDM,VGK,C,1,Akira Schmid,Fallback,716,0.1461,0.1487,0.24,0.0447,0.1312,0.0449,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,S. Carrick,8475842,NYR,DET,C,1,John Gibson,Fallback,352,0.1461,0.1073,0.24,0.0357,0.1312,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Hoffman,8474884,SJS,NSH,C,1,Juuse Saros,Fallback,725,0.2123,0.1194,0.24,0.0701,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,S. Morrow,8482666,CAR,NYI,D,1,David Rittich,Fallback,311,0.2123,0.0662,0.24,0.0357,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,R. Balcers,8478870,TBL,BOS,L,1,Joonas Korpisalo,Manual,1226,0.1172,0.1487,0.24,0.0357,0.1683,0.0492,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,C. Lund,8483481,SJS,NSH,C,1,Juuse Saros,Fallback,353,0.1559,0.1194,0.24,0.0357,0.1312,0.0248,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,S. Harrington,8476449,ANA,CGY,D,1,Dan Vladar,Fallback,1095,0.1832,0.0514,0.24,0.0224,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Moser,8482655,TBL,BOS,D,1,Joonas Korpisalo,Manual,339,0.2515,0.0514,0.24,0.0357,0.0538,0.0149,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,B. McNabb,8475188,VGK,EDM,D,0,Connor Ingram,Fallback,325,0.2123,0.0514,0.24,0.0304,0.066,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Roy,8478911,WSH,BUF,D,1,Ukko-Pekka Luukkonen,Manual,324,0.2181,0.0631,0.24,0.0357,0.1312,0.0367,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,E. Gustafsson,8476979,DET,NYR,D,0,Igor Shesterkin,Manual,382,0.2515,0.0631,0.24,0.0357,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,S. Rempal,8480776,VGK,EDM,R,0,Connor Ingram,Fallback,765,0.1461,0.1487,0.24,0.0447,0.1731,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Rutta,8480172,SJS,NSH,D,1,Juuse Saros,Fallback,353,0.1748,0.0526,0.24,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,R. Evans,8482858,SEA,CHI,D,1,Spencer Knight,Manual,354,0.218,0.0526,0.24,0.0447,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Rifai,8483546,TOR,LAK,D,0,David Rittich,Fallback,773,0.1612,0.0526,0.24,0.0224,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Giordano,8470966,TOR,LAK,D,0,David Rittich,Fallback,717,0.218,0.0526,0.24,0.0224,0.0764,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Olivier,8479671,CBJ,WPG,R,1,Connor Hellebuyck,Manual,352,0.1461,0.1334,0.24,0.0357,0.1387,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,B. Brisson,8482153,VGK,EDM,C,0,Connor Ingram,Fallback,435,0.1461,0.1073,0.24,0.0315,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Morelli,8481462,VGK,EDM,L,0,Connor Ingram,Fallback,495,0.1172,0.1487,0.24,0.0357,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Greenway,8478413,BUF,WSH,L,0,Logan Thompson,Manual,377,0.1461,0.1194,0.24,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,L. Slaggert,8482172,CHI,SEA,L,0,Philipp Grubauer,Manual,354,0.1461,0.1194,0.24,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,N. Dowd,8475343,WSH,BUF,C,1,Ukko-Pekka Luukkonen,Manual,324,0.1461,0.1298,0.24,0.0304,0.0764,0.0246,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,N. Gregor,8479393,SJS,NSH,L,1,Juuse Saros,Fallback,353,0.1158,0.1194,0.24,0.0224,0.1683,0.0594,0.0132,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,P. Tomasino,8481577,PIT,FLA,R,1,Daniil Tarasov,Fallback,352,0.1461,0.1487,0.24,0.0447,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Gatcomb,8483553,NYI,CAR,C,0,Frederik Andersen,Manual,352,0.1461,0.0798,0.24,0.0224,0.0597,0.0367,0.0132,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,S. Nemec,8483495,NJD,MTL,D,1,Jakub Dobes,Manual,340,0.1832,0.0526,0.24,0.0315,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,D. Malgin,8478843,COL,DAL,C,0,Jake Oettinger,Manual,1070,0.1097,0.1487,0.24,0.0357,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Carrier,8478851,MTL,NJD,D,0,Jacob Markstrom,Manual,339,0.2515,0.0514,0.24,0.0357,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,K. Guhle,8482087,MTL,NJD,D,0,Jacob Markstrom,Manual,339,0.2358,0.0526,0.24,0.0357,0.1312,0.0449,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,B. Robinson,8477210,CHI,SEA,R,0,Philipp Grubauer,Manual,1089,0.1559,0.1298,0.24,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,Q. Hutson,8485511,EDM,VGK,R,1,Akira Schmid,Fallback,353,0.1461,0.0662,0.24,0.0224,0.0538,0.0149,0.0044,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,B. Berard,8482132,NYR,DET,L,1,John Gibson,Fallback,357,0.1158,0.1487,0.24,0.0357,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,B. Carlo,8478443,TOR,LAK,D,0,David Rittich,Fallback,321,0.2181,0.0526,0.24,0.0224,0.066,0.0254,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,L. Philp,8478224,CHI,SEA,C,0,Philipp Grubauer,Manual,1120,0.1461,0.0662,0.24,0.0357,0.0453,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,Z. Jones,8481708,NYR,DET,D,1,John Gibson,Fallback,352,0.1612,0.0631,0.2301,0.0224,0.1312,0.0449,0.0144,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,A. Mangiapane,8478233,WSH,BUF,L,1,Ukko-Pekka Luukkonen,Manual,324,0.1461,0.1334,0.2301,0.0357,0.1207,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,P. Cotter,8481032,NJD,MTL,L,1,Jakub Dobes,Manual,340,0.1158,0.1334,0.2301,0.0357,0.1312,0.0291,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,C. Koepke,8481043,BOS,TBL,L,0,Andrei Vasilevskiy,Manual,354,0.1172,0.1194,0.2301,0.0224,0.0909,0.0449,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-04,M. Khusnutdinov,8482177,BOS,TBL,C,0,Andrei Vasilevskiy,Manual,354,0.1612,0.0798,0.2301,0.0447,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,L. Cagnoni,8484152,SJS,NSH,D,1,Juuse Saros,Fallback,355,0.2181,0.0662,0.2301,0.0357,0.1731,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,T. Luneau,8483482,ANA,CGY,D,1,Dan Vladar,Fallback,524,0.2123,0.0526,0.2301,0.0224,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,E. Johnson,8473446,COL,DAL,D,0,Jake Oettinger,Manual,348,0.2123,0.0631,0.2301,0.0224,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,B. Chiarot,8475279,DET,NYR,D,0,Igor Shesterkin,Manual,352,0.1748,0.0514,0.2301,0.0224,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,S. Lorentz,8478904,TOR,LAK,C,0,David Rittich,Fallback,321,0.1158,0.093,0.2301,0.0187,0.0597,0.0196,0.0044,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,W. Kaiser,8482176,CHI,SEA,D,0,Philipp Grubauer,Manual,354,0.1622,0.0526,0.2301,0.0224,0.0909,0.0246,0.0044,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-04,E. Del Mastro,8482807,CHI,SEA,D,0,Philipp Grubauer,Manual,359,0.1612,0.0415,0.2222,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,D. Helleson,8481563,ANA,CGY,D,1,Dan Vladar,Fallback,353,0.1729,0.0526,0.2222,0.0224,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Luff,8479644,DET,NYR,R,0,Igor Shesterkin,Manual,1089,0.1176,0.0938,0.2222,0.0224,0.1018,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Middleton,8478136,MIN,OTT,D,0,Linus Ullmark,Manual,338,0.1612,0.0631,0.2207,0.0224,0.1034,0.0367,0.0096,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,P. Maroon,8474034,CHI,SEA,L,0,Philipp Grubauer,Manual,357,0.1461,0.1073,0.2207,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,R. Gudas,8475462,ANA,CGY,D,1,Dan Vladar,Fallback,353,0.2123,0.0514,0.2207,0.0224,0.1207,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,S. Kuraly,8476374,CBJ,WPG,C,1,Connor Hellebuyck,Manual,352,0.1097,0.1194,0.2207,0.0224,0.1312,0.0449,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,K. Kuhlman,8480901,WPG,CBJ,C,0,Jet Greaves,Manual,1073,0.1158,0.1073,0.2207,0.0224,0.1034,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Jones,8479368,EDM,VGK,L,1,Akira Schmid,Fallback,353,0.1172,0.0662,0.2207,0.011,0.0764,0.0248,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,C. Burke,8482250,VGK,EDM,C,0,Connor Ingram,Fallback,429,0.1461,0.1073,0.2207,0.0224,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,C. Hudon,8476948,COL,DAL,L,0,Jake Oettinger,Manual,1192,0.1097,0.1334,0.2207,0.0224,0.1683,0.0643,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,K. Bellows,8479356,NSH,SJS,L,0,Alexandar Georgiev,Fallback,363,0.1172,0.1334,0.2207,0.0357,0.1312,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,N. Jensen,8475324,OTT,MIN,D,1,Filip Gustavsson,Fallback,338,0.2123,0.0415,0.2207,0.0224,0.1034,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,L. Ohgren,8483499,MIN,OTT,L,0,Linus Ullmark,Manual,381,0.1158,0.0938,0.2207,0.0121,0.1312,0.0367,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,S. Brind'Amour,8480291,CAR,NYI,C,1,David Rittich,Fallback,352,0.1461,0.1194,0.2207,0.0224,0.1034,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Edmundson,8476441,LAK,TOR,D,1,Joseph Woll,Fallback,338,0.218,0.0448,0.2207,0.0224,0.0764,0.0246,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,V. Hinostroza,8476994,MIN,OTT,C,0,Linus Ullmark,Manual,343,0.1158,0.1073,0.2207,0.0224,0.1312,0.0291,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,O. Määttä,8476874,UTA,VAN,D,0,Kevin Lankinen,Fallback,354,0.1612,0.0514,0.2207,0.0224,0.066,0.0196,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,J. Froden,8482834,SEA,CHI,R,1,Spencer Knight,Manual,1078,0.1176,0.0662,0.2207,0.0357,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Chaffee,8482070,TBL,BOS,R,1,Joonas Korpisalo,Manual,339,0.1172,0.1298,0.2207,0.0224,0.066,0.0248,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,E. Svechnikov,8478431,SJS,NSH,L,1,Juuse Saros,Fallback,1087,0.1158,0.1073,0.2207,0.0224,0.1034,0.0254,0.0044,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,A. Gaudette,8478874,OTT,MIN,R,1,Filip Gustavsson,Fallback,338,0.1158,0.0798,0.2207,0.0304,0.0741,0.0196,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,E. Robinson,8480762,CAR,NYI,L,1,David Rittich,Fallback,311,0.1461,0.1194,0.2207,0.0357,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,P. Kelly,8480448,COL,DAL,C,0,Jake Oettinger,Manual,336,0.1097,0.1194,0.2207,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,J. Thompson,8482144,SJS,NSH,D,1,Juuse Saros,Fallback,356,0.2123,0.0631,0.2207,0.0357,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-04,S. Milano,8477947,WSH,BUF,L,1,Ukko-Pekka Luukkonen,Manual,514,0.1172,0.1073,0.2131,0.0357,0.066,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Vesey,8476918,COL,DAL,L,0,Jake Oettinger,Manual,356,0.1158,0.1073,0.2131,0.0224,0.1034,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,R. Greene,8483450,CHI,SEA,C,0,Philipp Grubauer,Manual,354,0.1172,0.0798,0.2131,0.0224,0.0597,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,T. Kozak,8482896,BUF,WSH,C,0,Logan Thompson,Manual,368,0.1158,0.0668,0.2131,0.0224,0.0416,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,V. Puustinen,8481703,PIT,FLA,R,1,Daniil Tarasov,Fallback,352,0.1158,0.093,0.2131,0.0304,0.0909,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
