prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-11,S. Kuraly,8476374,CBJ,MTL,C,0,Jakub Dobes,Manual,359,0.1158,0.1194,0.24,0.0224,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,R. Pitlick,8479514,CHI,STL,C,1,Jordan Binnington,Fallback,792,0.1559,0.1334,0.24,0.0357,0.1034,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,P. Di Giuseppe,8476858,VAN,SJS,L,0,Alexandar Georgiev,Fallback,435,0.1205,0.1334,0.24,0.0357,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,L. Ohgren,8483499,MIN,NSH,L,0,Juuse Saros,Fallback,388,0.1205,0.1194,0.24,0.0304,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Räty,8482691,VAN,SJS,C,0,Alexandar Georgiev,Fallback,360,0.1461,0.1334,0.24,0.0447,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,H. Jokiharju,8480035,BOS,TBL,D,1,Andrei Vasilevskiy,Manual,361,0.2358,0.0448,0.24,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Toropchenko,8480281,STL,CHI,R,0,Spencer Knight,Manual,342,0.1461,0.1334,0.24,0.0357,0.1731,0.0594,0.0144,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Boqvist,8480003,FLA,TOR,C,0,Joseph Woll,Fallback,309,0.1461,0.1298,0.24,0.0224,0.0764,0.0246,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,T. Raddysh,8479390,WSH,PIT,R,0,Stuart Skinner,Fallback,331,0.1172,0.1194,0.24,0.0357,0.1207,0.0291,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,V. Hinostroza,8476994,MIN,NSH,C,0,Juuse Saros,Fallback,350,0.1461,0.1487,0.24,0.0357,0.1312,0.0367,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,T. Frederic,8479365,EDM,LAK,C,0,David Rittich,Fallback,298,0.1461,0.1073,0.24,0.0224,0.066,0.0248,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,D. Gurianov,8478495,PHI,WPG,R,0,Connor Hellebuyck,Manual,742,0.1461,0.1334,0.24,0.0224,0.1683,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Mackey,8482067,NYR,DAL,D,0,Jake Oettinger,Manual,482,0.2174,0.0526,0.24,0.0224,0.0764,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,L. Reichel,8482117,CHI,STL,L,1,Jordan Binnington,Fallback,361,0.1461,0.1073,0.24,0.0357,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Malatesta,8482744,CBJ,MTL,L,0,Jakub Dobes,Manual,476,0.1461,0.1194,0.24,0.0304,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Kaut,8480822,SJS,VAN,R,1,Kevin Lankinen,Fallback,1108,0.1172,0.1298,0.24,0.0357,0.1207,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Kubalik,8477330,OTT,NYI,L,0,David Rittich,Fallback,725,0.1176,0.1298,0.24,0.0447,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Cizikas,8475231,NYI,OTT,C,1,Linus Ullmark,Manual,359,0.1559,0.1073,0.24,0.0315,0.1387,0.0556,0.0132,,,,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-11,E. Cardwell,8482206,SJS,VAN,R,1,Kevin Lankinen,Fallback,490,0.1172,0.1298,0.24,0.0121,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Crookshank,8481065,OTT,NYI,C,0,David Rittich,Fallback,361,0.1172,0.1073,0.24,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Lekkerimäki,8483476,VAN,SJS,R,0,Alexandar Georgiev,Fallback,371,0.1172,0.1298,0.24,0.0357,0.1683,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Dries,8480326,VAN,SJS,C,0,Alexandar Georgiev,Fallback,1094,0.1097,0.1487,0.24,0.0357,0.1683,0.0643,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Jankowski,8476873,CAR,UTA,L,0,Karel Vejmelka,Fallback,318,0.1559,0.1194,0.24,0.0304,0.0909,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,P. Tomasino,8481577,PIT,WSH,R,1,Logan Thompson,Manual,359,0.1748,0.1487,0.24,0.0755,0.1816,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Moser,8482655,TBL,BOS,D,0,Joonas Korpisalo,Manual,346,0.2515,0.0448,0.24,0.0357,0.0453,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Fast,8475855,CAR,UTA,R,0,Karel Vejmelka,Fallback,725,0.1612,0.1073,0.24,0.0357,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Morelli,8481462,VGK,COL,L,0,Scott Wedgewood,Fallback,502,0.1172,0.1487,0.24,0.0357,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Wagner,8478455,CHI,STL,L,1,Jordan Binnington,Fallback,1094,0.1461,0.1298,0.24,0.0357,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,T. Tatar,8475193,NJD,DET,L,0,John Gibson,Fallback,347,0.1158,0.1073,0.24,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,N. Seeler,8476372,PHI,WPG,D,0,Connor Hellebuyck,Manual,359,0.2123,0.0514,0.24,0.0224,0.1034,0.0367,0.0096,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,S. Nemec,8483495,NJD,DET,D,0,John Gibson,Fallback,347,0.1748,0.0612,0.24,0.0224,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-11,J. Snively,8481441,WSH,PIT,C,0,Stuart Skinner,Fallback,846,0.1461,0.1194,0.24,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Drysdale,8482142,PHI,WPG,D,0,Connor Hellebuyck,Manual,359,0.2181,0.0526,0.24,0.0357,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,B. Brisson,8482153,VGK,COL,C,0,Scott Wedgewood,Fallback,442,0.1172,0.0938,0.24,0.0357,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,R. Lindgren,8479324,COL,VGK,D,1,Akira Schmid,Fallback,343,0.2515,0.0526,0.24,0.0304,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,T. Kleven,8482095,OTT,NYI,D,0,David Rittich,Fallback,345,0.2358,0.0415,0.24,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Luchanko,8484779,PHI,WPG,C,0,Connor Hellebuyck,Manual,539,0.1748,0.1298,0.24,0.0357,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,Z. L'Heureux,8482742,NSH,MIN,L,1,Filip Gustavsson,Fallback,360,0.1461,0.1194,0.24,0.0357,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Del Gaizo,8481743,NSH,MIN,D,1,Filip Gustavsson,Fallback,360,0.1729,0.0662,0.24,0.0224,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Milano,8477947,WSH,PIT,L,0,Stuart Skinner,Fallback,521,0.1461,0.1073,0.24,0.0447,0.0909,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Smith,8482062,NSH,MIN,R,1,Filip Gustavsson,Fallback,360,0.1172,0.1073,0.24,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,R. Chartier,8478078,OTT,NYI,C,0,David Rittich,Fallback,763,0.1158,0.1194,0.24,0.0224,0.1034,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Highmore,8478146,OTT,NYI,C,0,David Rittich,Fallback,356,0.1176,0.0798,0.24,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Bjork,8483620,CBJ,MTL,D,0,Jakub Dobes,Manual,1099,0.1729,0.0514,0.24,0.0357,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,L. Sedlak,8476310,PHI,WPG,C,0,Connor Hellebuyck,Manual,1213,0.1172,0.1073,0.24,0.0357,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,R. Jarventie,8482162,OTT,NYI,L,0,David Rittich,Fallback,869,0.1461,0.1194,0.24,0.0304,0.0909,0.0254,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Gambrell,8479580,OTT,NYI,C,0,David Rittich,Fallback,1094,0.1559,0.1073,0.24,0.0224,0.1034,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Dumba,8476856,DAL,NYR,D,1,Igor Shesterkin,Manual,360,0.1748,0.0631,0.24,0.0357,0.1207,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Stepan,8474613,CAR,UTA,C,0,Karel Vejmelka,Fallback,1059,0.1461,0.1194,0.24,0.0357,0.1816,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Romanov,8481014,NYI,OTT,D,1,Linus Ullmark,Manual,363,0.218,0.0631,0.24,0.0447,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Froden,8482834,SEA,CGY,R,1,Dan Vladar,Fallback,1085,0.1559,0.0662,0.24,0.0304,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. York,8481546,PHI,WPG,D,0,Connor Hellebuyck,Manual,359,0.218,0.0448,0.24,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,K. Shattenkirk,8474031,BOS,TBL,D,1,Andrei Vasilevskiy,Manual,707,0.1612,0.0526,0.24,0.0357,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Nikishin,8482100,CAR,UTA,D,0,Karel Vejmelka,Fallback,318,0.2181,0.0526,0.24,0.0357,0.1034,0.0291,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Chatfield,8478970,CAR,UTA,D,0,Karel Vejmelka,Fallback,334,0.2181,0.0631,0.24,0.0315,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Morrow,8482666,CAR,UTA,D,0,Karel Vejmelka,Fallback,318,0.1748,0.0631,0.24,0.0357,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Texier,8480074,STL,CHI,L,0,Spencer Knight,Manual,346,0.1172,0.1334,0.24,0.0447,0.1387,0.0449,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Vrana,8477944,NSH,MIN,L,1,Filip Gustavsson,Fallback,360,0.1461,0.1334,0.24,0.0447,0.1731,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,N. Cousins,8476393,OTT,NYI,C,0,David Rittich,Fallback,345,0.1461,0.1073,0.24,0.0224,0.1207,0.0291,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,C. Jarnkrok,8475714,TOR,FLA,C,1,Daniil Tarasov,Fallback,328,0.1176,0.1334,0.24,0.0315,0.1034,0.0248,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,W. Borgen,8478840,NYR,DAL,D,0,Jake Oettinger,Manual,359,0.2123,0.0526,0.24,0.0315,0.1034,0.0246,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Pelech,8476917,NYI,OTT,D,1,Linus Ullmark,Manual,361,0.2123,0.0631,0.24,0.0357,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,B. Schneider,8482073,NYR,DAL,D,0,Jake Oettinger,Manual,364,0.1748,0.0526,0.24,0.0304,0.0909,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,G. Carlsson,8478506,WSH,PIT,D,0,Stuart Skinner,Fallback,1117,0.218,0.0415,0.24,0.0304,0.039,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Leivo,8476410,STL,CHI,L,0,Spencer Knight,Manual,1103,0.1176,0.1334,0.24,0.0447,0.1731,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Reilly,8476422,NYI,OTT,D,1,Linus Ullmark,Manual,359,0.1612,0.0798,0.24,0.0357,0.2242,0.0818,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,B. Clarke,8482730,LAK,EDM,D,1,Connor Ingram,Fallback,345,0.1748,0.0526,0.24,0.0447,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,D. Miromanov,8482624,CGY,SEA,D,0,Philipp Grubauer,Manual,359,0.1832,0.0631,0.24,0.0357,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Koepke,8481043,BOS,TBL,L,1,Andrei Vasilevskiy,Manual,361,0.1176,0.1194,0.2375,0.0224,0.1034,0.0449,0.0096,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-11,Z. Buium,8484798,MIN,NSH,D,0,Juuse Saros,Fallback,350,0.2181,0.0514,0.2301,0.0357,0.066,0.0201,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Khusnutdinov,8482177,BOS,TBL,C,1,Andrei Vasilevskiy,Manual,361,0.1559,0.0668,0.2301,0.0447,0.0453,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Ferraro,8479983,SJS,VAN,D,1,Kevin Lankinen,Fallback,367,0.2181,0.0631,0.2301,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,B. McNabb,8475188,VGK,COL,D,0,Scott Wedgewood,Fallback,332,0.2123,0.0526,0.2301,0.0304,0.066,0.0254,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Hoffman,8474884,SJS,VAN,C,1,Kevin Lankinen,Fallback,732,0.1559,0.1081,0.2301,0.0357,0.1207,0.0254,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,L. Pederson,8478967,CBJ,MTL,C,0,Jakub Dobes,Manual,1108,0.1461,0.1298,0.2301,0.0315,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,E. Frank,8483573,WSH,PIT,C,0,Stuart Skinner,Fallback,359,0.1461,0.1194,0.2301,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,N. Matinpalo,8484321,OTT,NYI,D,0,David Rittich,Fallback,345,0.1832,0.0405,0.2301,0.0304,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,O. Lycksell,8480245,PHI,WPG,R,0,Connor Hellebuyck,Manual,376,0.1461,0.0662,0.2301,0.0224,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Dewar,8480980,PIT,WSH,C,1,Logan Thompson,Manual,359,0.1461,0.093,0.2301,0.0357,0.1312,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Dineen,8479341,EDM,LAK,D,0,David Rittich,Fallback,360,0.1612,0.0662,0.2301,0.0357,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,N. Mikkola,8478859,FLA,TOR,D,0,Joseph Woll,Fallback,298,0.2123,0.0514,0.2301,0.0224,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,N. DeSimone,8480084,UTA,CAR,D,1,Frederik Andersen,Manual,362,0.2181,0.0514,0.2301,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,K. Bahl,8480860,CGY,SEA,D,0,Philipp Grubauer,Manual,359,0.1748,0.0526,0.2301,0.0315,0.0909,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Hollowell,8480439,TOR,FLA,D,1,Daniil Tarasov,Fallback,1225,0.1612,0.0526,0.2301,0.0224,0.0597,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,K. Kuhlman,8480901,WPG,PHI,C,1,Dan Vladar,Fallback,1080,0.1461,0.1194,0.2222,0.0224,0.066,0.0201,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,L. Carlsson,8479523,SJS,VAN,D,1,Kevin Lankinen,Fallback,360,0.1612,0.0526,0.2207,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Lund,8483481,SJS,VAN,C,1,Kevin Lankinen,Fallback,360,0.1158,0.1194,0.2207,0.0304,0.1034,0.0196,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,T. Nosek,8477931,FLA,TOR,L,0,Joseph Woll,Fallback,298,0.1176,0.1073,0.2207,0.0224,0.066,0.0196,0.0044,,,,,,,,,2,0,2,2,HIT,HIT,HIT,MISS,MISS,MISS,MISS
2026-04-11,P. Joseph,8480058,PIT,WSH,D,1,Logan Thompson,Manual,406,0.1748,0.0514,0.2207,0.0304,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Hanley,8477810,CGY,SEA,D,0,Philipp Grubauer,Manual,361,0.2123,0.0415,0.2207,0.0224,0.066,0.0233,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Joseph,8478472,STL,CHI,R,0,Spencer Knight,Manual,342,0.1461,0.1194,0.2207,0.0357,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,N. Walker,8477573,STL,CHI,L,0,Spencer Knight,Manual,342,0.1176,0.1334,0.2207,0.0357,0.1312,0.0594,0.0144,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Wilsby,8482482,NSH,MIN,D,1,Filip Gustavsson,Fallback,432,0.1729,0.0526,0.2207,0.0224,0.1312,0.0449,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,E. Robinson,8480762,CAR,UTA,L,0,Karel Vejmelka,Fallback,318,0.1172,0.1194,0.2207,0.0224,0.1207,0.0254,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Chaffee,8482070,TBL,BOS,R,0,Joonas Korpisalo,Manual,346,0.1172,0.1194,0.2207,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,L. Morrison,8483012,SEA,CGY,C,1,Dan Vladar,Fallback,732,0.1158,0.1194,0.2207,0.0304,0.1927,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Parssinen,8481704,NYR,DAL,C,0,Jake Oettinger,Manual,362,0.1461,0.0798,0.2207,0.0447,0.039,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Samorukov,8480041,STL,CHI,D,0,Spencer Knight,Manual,1099,0.1612,0.0631,0.2207,0.0447,0.1312,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,B. Chiarot,8475279,DET,NJD,D,1,Jacob Markstrom,Manual,359,0.2123,0.0514,0.2207,0.0315,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Edmundson,8476441,LAK,EDM,D,1,Connor Ingram,Fallback,345,0.2123,0.0448,0.2207,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,P. Dube,8483920,WSH,PIT,R,0,Stuart Skinner,Fallback,774,0.1158,0.1194,0.2207,0.0315,0.1034,0.0254,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,V. Podkolzin,8481617,EDM,LAK,R,0,David Rittich,Fallback,298,0.1158,0.0938,0.2207,0.011,0.076,0.0248,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,B. Gignac,8479330,MTL,CBJ,C,1,Jet Greaves,Manual,780,0.1158,0.1073,0.2207,0.0224,0.0909,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Ceci,8476879,DAL,NYR,D,1,Igor Shesterkin,Manual,317,0.1832,0.0612,0.2207,0.0304,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,C. Atkinson,8474715,TBL,BOS,R,0,Joonas Korpisalo,Manual,359,0.1158,0.1194,0.2207,0.0447,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,B. Robinson,8477210,CHI,STL,R,1,Jordan Binnington,Fallback,1096,0.1176,0.1194,0.2207,0.0224,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
