prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-17,J. McCabe,8476931,TOR,NYI,D,1,Unknown,Fallback,303,0.2825,0.0546,0.3219,0.0634,0.0989,0.0465,0.0099,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,E. Luostarinen,8480185,FLA,VAN,C,0,Unknown,Fallback,273,0.1966,0.1497,0.3219,0.0634,0.1856,0.0773,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Duclair,8477407,NYI,TOR,L,0,Unknown,Fallback,350,0.1889,0.1497,0.3219,0.0588,0.2213,0.068,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,N. Robertson,8481582,TOR,NYI,L,1,Unknown,Fallback,307,0.1889,0.1758,0.3219,0.0588,0.187,0.0806,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,E. Chinakhov,8482475,CBJ,CAR,R,1,Unknown,Fallback,345,0.1889,0.1758,0.3219,0.0588,0.2625,0.1292,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Appleton,8478891,WPG,NSH,C,1,Unknown,Fallback,304,0.2246,0.1497,0.3219,0.0704,0.1815,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,K. Reichel,8480443,WPG,NSH,C,1,Unknown,Fallback,1169,0.2825,0.1076,0.3219,0.0634,0.1159,0.0259,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,D. Gust,8480328,CHI,MIN,R,1,Unknown,Fallback,1111,0.1889,0.1758,0.3219,0.0588,0.3289,0.1292,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Iafallo,8480113,WPG,NSH,L,1,Unknown,Fallback,304,0.1797,0.1758,0.3219,0.0704,0.228,0.0882,0.0226,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Walman,8478013,EDM,SJS,D,1,Unknown,Fallback,273,0.2825,0.1076,0.3219,0.0863,0.3289,0.1757,0.0805,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Roslovic,8478458,CAR,CBJ,C,0,Unknown,Fallback,299,0.1966,0.1497,0.3219,0.0634,0.228,0.0882,0.0322,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-17,A. Wennberg,8477505,SJS,EDM,C,0,Unknown,Fallback,335,0.2637,0.1496,0.3219,0.0704,0.0961,0.0449,0.0079,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,J. van Riemsdyk,8474037,CBJ,CAR,L,1,Unknown,Fallback,334,0.1966,0.1497,0.3219,0.0588,0.1815,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,O. Power,8482671,BUF,VGK,D,0,Unknown,Fallback,339,0.2825,0.075,0.3219,0.0863,0.1856,0.0882,0.0259,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,M. Pacioretty,8474157,TOR,NYI,L,1,Unknown,Fallback,303,0.1966,0.1925,0.3219,0.0634,0.277,0.1264,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,B. Byram,8481524,BUF,VGK,D,0,Unknown,Fallback,334,0.2867,0.0656,0.3219,0.0832,0.1423,0.0465,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Quinn,8482097,BUF,VGK,R,0,Unknown,Fallback,334,0.2372,0.1564,0.3219,0.0634,0.2213,0.0736,0.0259,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,I. Demidov,8484984,MTL,BOS,R,1,Unknown,Fallback,321,0.2246,0.1345,0.3219,0.0588,0.1075,0.0449,0.0104,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,M. Lohrei,8482511,BOS,MTL,D,0,Unknown,Fallback,336,0.2637,0.0656,0.3091,0.0863,0.1159,0.0449,0.0115,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,B. McMann,8482259,TOR,NYI,C,1,Unknown,Fallback,303,0.1729,0.1925,0.3091,0.0588,0.2625,0.1042,0.0372,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Schultz,8474602,SEA,TBL,D,1,Unknown,Fallback,698,0.2825,0.0656,0.3091,0.0704,0.1472,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,I. Provorov,8478500,CBJ,CAR,D,1,Unknown,Fallback,334,0.2825,0.075,0.3091,0.0588,0.1159,0.0465,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,P. Kessel,8473548,VGK,BUF,R,1,Unknown,Fallback,1058,0.1966,0.1758,0.3091,0.0611,0.2213,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,R. Pulock,8477506,NYI,TOR,D,0,Unknown,Fallback,336,0.2637,0.0546,0.3091,0.0588,0.1413,0.0465,0.0197,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,N. Roy,8478462,VGK,BUF,C,1,Unknown,Fallback,307,0.1966,0.1497,0.3091,0.0588,0.1815,0.0882,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,T. Mueller,8484406,VAN,FLA,C,1,Unknown,Fallback,337,0.1966,0.1497,0.3091,0.044,0.1607,0.0465,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Boqvist,8480871,NYI,TOR,D,0,Unknown,Fallback,334,0.2372,0.061,0.3091,0.0588,0.1232,0.0336,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,E. Kuznetsov,8475744,CAR,CBJ,C,0,Unknown,Fallback,670,0.2246,0.1497,0.3091,0.0634,0.1815,0.0882,0.0309,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Samoskevich,8482713,FLA,VAN,R,0,Unknown,Fallback,314,0.1797,0.1564,0.3091,0.0611,0.2213,0.0882,0.0216,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-17,J. Peterson,8480216,SJS,EDM,C,0,Unknown,Fallback,872,0.1889,0.1402,0.3091,0.0634,0.1159,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Henrique,8474641,EDM,SJS,C,1,Unknown,Fallback,273,0.1966,0.1758,0.3091,0.0863,0.228,0.0935,0.0322,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-17,N. Kovalenko,8481042,SJS,EDM,R,0,Unknown,Fallback,335,0.1966,0.1076,0.3091,0.0402,0.0704,0.0101,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Anderson,8476981,MTL,BOS,R,1,Unknown,Fallback,321,0.1889,0.1758,0.3091,0.0634,0.2213,0.0918,0.0309,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-17,M. Poitras,8483505,BOS,MTL,C,0,Unknown,Fallback,376,0.2246,0.1036,0.3091,0.0508,0.0897,0.0256,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Foligno,8475220,MIN,CHI,L,0,Unknown,Fallback,320,0.2271,0.1758,0.3091,0.0634,0.1607,0.0736,0.0322,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,F. Gaudreau,8477919,MIN,CHI,C,0,Unknown,Fallback,320,0.1966,0.1497,0.3091,0.0634,0.1646,0.0601,0.0119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,A. Nylander,8479423,TOR,NYI,L,1,Unknown,Fallback,465,0.1901,0.2089,0.3091,0.0634,0.228,0.0773,0.0322,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,C. Tanev,8475690,TOR,NYI,D,1,Unknown,Fallback,303,0.2825,0.037,0.2965,0.044,0.0496,0.0163,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,L. Del Bel Belluz,8483432,CBJ,CAR,C,1,Unknown,Fallback,402,0.2246,0.1402,0.2965,0.0588,0.1423,0.0465,0.0115,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Bailey,8474573,NYI,TOR,R,0,Unknown,Fallback,1070,0.2246,0.1076,0.2965,0.044,0.0753,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,F. Lysell,8482763,BOS,MTL,R,0,Unknown,Fallback,336,0.1889,0.1758,0.2965,0.0704,0.289,0.0935,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Staal,8473533,CAR,CBJ,C,0,Unknown,Fallback,293,0.1889,0.1564,0.2965,0.0634,0.1856,0.0882,0.0259,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,R. McDonagh,8474151,TBL,SEA,D,0,Unknown,Fallback,321,0.2282,0.061,0.2965,0.0508,0.1159,0.0465,0.0197,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,T. Johnson,8474870,BOS,MTL,C,0,Unknown,Fallback,460,0.1889,0.1496,0.2965,0.0611,0.1856,0.0601,0.0197,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,S. Walker,8480336,CAR,CBJ,D,0,Unknown,Fallback,299,0.1966,0.1053,0.2965,0.044,0.228,0.0882,0.0372,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,C. Sillinger,8482705,CBJ,CAR,C,1,Unknown,Fallback,334,0.1797,0.1497,0.2965,0.0508,0.1856,0.0773,0.0197,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-17,D. Gushchin,8482101,SJS,EDM,L,0,Unknown,Fallback,335,0.1401,0.1497,0.2965,0.0326,0.1423,0.0601,0.0115,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Klingberg,8475906,EDM,SJS,D,1,Unknown,Fallback,273,0.2566,0.0776,0.2965,0.0863,0.1856,0.0773,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,F. Zadina,8480821,SJS,EDM,R,0,Unknown,Fallback,709,0.1569,0.1497,0.2965,0.0354,0.1856,0.0882,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Evans,8478133,MTL,BOS,C,1,Unknown,Fallback,321,0.2246,0.1497,0.2965,0.0588,0.0862,0.0259,0.0104,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-17,D. Orlov,8475200,CAR,CBJ,D,0,Unknown,Fallback,293,0.2372,0.0656,0.2965,0.0832,0.2213,0.0773,0.0322,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-17,C. Brown,8477015,EDM,SJS,R,1,Unknown,Fallback,273,0.1797,0.1758,0.2965,0.0588,0.228,0.0736,0.0309,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Jarnkrok,8475714,TOR,NYI,C,1,Unknown,Fallback,303,0.1797,0.1402,0.2951,0.044,0.1159,0.0336,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,P. Krebs,8481522,BUF,VGK,C,0,Unknown,Fallback,334,0.2246,0.1402,0.2895,0.0588,0.0961,0.0259,0.0104,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,M. Hollowell,8480439,TOR,NYI,D,1,Unknown,Fallback,1200,0.2372,0.052,0.2895,0.0508,0.0795,0.0322,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,P. Holmberg,8480995,TOR,NYI,R,1,Unknown,Fallback,303,0.1889,0.1345,0.2895,0.0402,0.1016,0.0449,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Danforth,8479941,CBJ,CAR,R,1,Unknown,Fallback,334,0.1729,0.1402,0.2895,0.0508,0.1432,0.0601,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Robidas,8482785,CAR,CBJ,C,0,Unknown,Fallback,346,0.2825,0.0776,0.2895,0.0634,0.0795,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Pettersson,8477969,VAN,FLA,D,1,Unknown,Fallback,335,0.2271,0.0546,0.2895,0.0354,0.0961,0.0449,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,M. Reilly,8476422,NYI,TOR,D,0,Unknown,Fallback,334,0.1729,0.1036,0.2895,0.0354,0.228,0.0882,0.0303,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,D. Fensore,8481562,CAR,CBJ,D,0,Unknown,Fallback,334,0.1889,0.1076,0.2895,0.0611,0.4603,0.2716,0.2059,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,G. Forsling,8478055,FLA,VAN,D,0,Unknown,Fallback,273,0.2566,0.0956,0.2895,0.0611,0.228,0.1167,0.0372,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,A. Durandeau,8480242,NYI,TOR,L,0,Unknown,Fallback,1115,0.1451,0.1497,0.2895,0.044,0.2625,0.0935,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Andreoff,8476404,NYI,TOR,C,0,Unknown,Fallback,1121,0.1797,0.1076,0.2895,0.0354,0.0989,0.0256,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,N. Blankenburg,8483565,NSH,WPG,D,0,Unknown,Fallback,335,0.2454,0.061,0.2895,0.0588,0.1472,0.0465,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Armia,8476469,MTL,BOS,R,1,Unknown,Fallback,321,0.1966,0.1496,0.2895,0.0588,0.1159,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Martinook,8476921,CAR,CBJ,L,0,Unknown,Fallback,293,0.1797,0.1445,0.2895,0.0634,0.1856,0.0882,0.0259,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,M. Rossi,8482079,MIN,CHI,C,0,Unknown,Fallback,320,0.1966,0.1758,0.2895,0.0634,0.1856,0.0882,0.0309,,,,,,,,,1,2,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-17,D. Samberg,8480049,WPG,NSH,D,1,Unknown,Fallback,304,0.2825,0.052,0.2895,0.0354,0.0989,0.0424,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Brodin,8476463,MIN,CHI,D,0,Unknown,Fallback,320,0.2566,0.0656,0.2895,0.0588,0.1856,0.0601,0.02,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,O. Moore,8484197,CHI,MIN,C,1,Unknown,Fallback,336,0.1966,0.1076,0.2895,0.0402,0.1413,0.0336,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Vlasic,8481568,CHI,MIN,D,1,Unknown,Fallback,336,0.2566,0.0546,0.2895,0.0402,0.091,0.0322,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,A. Larsson,8476457,SEA,TBL,D,1,Unknown,Fallback,336,0.2825,0.0956,0.2895,0.0634,0.228,0.0882,0.0322,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,B. Howden,8479353,VGK,BUF,C,1,Unknown,Fallback,307,0.1729,0.1496,0.2836,0.044,0.1607,0.0601,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,D. DeMelo,8476331,WPG,NSH,D,1,Unknown,Fallback,304,0.2566,0.0546,0.2836,0.0588,0.1075,0.0465,0.0197,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Kotkaniemi,8480829,CAR,CBJ,C,0,Unknown,Fallback,293,0.1797,0.1402,0.2836,0.0588,0.1982,0.0806,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Dickinson,8477450,CHI,MIN,C,1,Unknown,Fallback,360,0.1797,0.127,0.2836,0.0588,0.1159,0.0322,0.0099,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-17,N. Hoglander,8481535,VAN,FLA,L,1,Unknown,Fallback,335,0.1966,0.1758,0.2836,0.044,0.1856,0.068,0.0259,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,B. Kulak,8476967,EDM,SJS,D,1,Unknown,Fallback,273,0.2825,0.061,0.2836,0.044,0.1472,0.0465,0.0113,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Khaira,8476915,MIN,CHI,L,0,Unknown,Fallback,873,0.1797,0.1497,0.2836,0.0634,0.1856,0.0696,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,D. Raddysh,8478178,TBL,SEA,D,0,Unknown,Fallback,321,0.2246,0.061,0.2719,0.0588,0.1075,0.0424,0.0099,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-17,M. Ferraro,8479983,SJS,EDM,D,0,Unknown,Fallback,342,0.2271,0.0546,0.2719,0.0231,0.0753,0.0336,0.0077,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,A. Athanasiou,8476960,CHI,MIN,C,1,Unknown,Fallback,377,0.1729,0.1399,0.2719,0.044,0.1856,0.0773,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,B. Carlo,8478443,TOR,NYI,D,1,Unknown,Fallback,303,0.2282,0.0494,0.2719,0.034,0.0961,0.0465,0.0099,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-17,M. Eyssimont,8479591,SEA,TBL,C,1,Unknown,Fallback,336,0.1729,0.1497,0.2719,0.0398,0.2551,0.1237,0.0259,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,S. Farrell,8482081,MTL,BOS,C,1,Unknown,Fallback,1069,0.1797,0.1497,0.2719,0.0508,0.1432,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Romanov,8481014,NYI,TOR,D,0,Unknown,Fallback,338,0.2246,0.061,0.2719,0.044,0.1472,0.0601,0.0226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Levshunov,8484783,CHI,MIN,D,1,Unknown,Fallback,336,0.2246,0.061,0.2719,0.0402,0.1423,0.0449,0.0113,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,H. Fasching,8477392,NYI,TOR,R,0,Unknown,Fallback,334,0.1729,0.1402,0.2719,0.0402,0.1815,0.0601,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,D. Joshua,8478057,VAN,FLA,C,1,Unknown,Fallback,335,0.1401,0.1331,0.2719,0.0326,0.091,0.0336,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,T. Liljegren,8480043,SJS,EDM,D,0,Unknown,Fallback,335,0.2246,0.061,0.2719,0.0508,0.1159,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,G. Nyquist,8474679,MIN,CHI,R,0,Unknown,Fallback,320,0.2246,0.1399,0.2719,0.0634,0.1075,0.068,0.0119,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,C. Sheary,8477839,TBL,SEA,L,0,Unknown,Fallback,404,0.1729,0.1331,0.2719,0.044,0.1413,0.0424,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Belzile,8475968,MTL,BOS,R,1,Unknown,Fallback,1081,0.1729,0.1497,0.2719,0.0588,0.1646,0.0465,0.0226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,P. Stastny,8471669,CAR,CBJ,C,0,Unknown,Fallback,1028,0.1797,0.1076,0.2719,0.0508,0.1159,0.0601,0.0115,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,T. Blueger,8476927,VAN,FLA,C,1,Unknown,Fallback,335,0.1889,0.1076,0.2719,0.0402,0.1413,0.0465,0.02,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,D. O'Connor,8482055,VAN,FLA,L,1,Unknown,Fallback,335,0.1901,0.1331,0.2719,0.0402,0.1472,0.0601,0.0119,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-17,A. Carrier,8478851,MTL,BOS,D,1,Unknown,Fallback,321,0.2454,0.0494,0.2719,0.0402,0.0795,0.0336,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,D. Coghlan,8479639,WPG,NSH,D,1,Unknown,Fallback,430,0.1966,0.0776,0.2719,0.0398,0.228,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,P. Kurashev,8480798,CHI,MIN,C,1,Unknown,Fallback,339,0.1966,0.1496,0.2719,0.0588,0.1423,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Pelech,8476917,NYI,TOR,D,0,Unknown,Fallback,336,0.2282,0.0656,0.2719,0.0588,0.1472,0.0601,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,K. Guhle,8482087,MTL,BOS,D,1,Unknown,Fallback,321,0.2246,0.0546,0.2667,0.044,0.1159,0.0465,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,R. Pitlick,8479514,CHI,MIN,C,1,Unknown,Fallback,767,0.1966,0.1076,0.2667,0.0508,0.0961,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Giordano,8470966,TOR,NYI,D,1,Unknown,Fallback,699,0.1966,0.0494,0.2576,0.0324,0.1423,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,E. Staal,8470595,FLA,VAN,C,0,Unknown,Fallback,1008,0.1773,0.1076,0.2576,0.0402,0.0605,0.0196,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,M. Hoffman,8474884,SJS,EDM,C,0,Unknown,Fallback,707,0.1729,0.1076,0.2576,0.0402,0.091,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,K. Shattenkirk,8474031,BOS,MTL,D,0,Unknown,Fallback,682,0.1797,0.061,0.2576,0.044,0.1413,0.0449,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Grundstrom,8479336,SJS,EDM,R,0,Unknown,Fallback,335,0.1262,0.1331,0.2576,0.0222,0.1472,0.0601,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Olivier,8479671,CBJ,CAR,R,1,Unknown,Fallback,334,0.1569,0.1331,0.2576,0.0354,0.1413,0.0601,0.0104,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
