prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-04,M. Jankowski,8476873,CAR,VAN,L,0,Unknown,Fallback,280,0.114,0.1073,0.1781,0.0302,0.0655,0.027,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,E. Robinson,8480762,CAR,VAN,L,0,Unknown,Fallback,280,0.1042,0.123,0.1781,0.0219,0.0694,0.027,0.0119,,,,,,,,,,,,,,,,,,,
2026-03-04,T. Hirose,8481433,DET,VGK,L,1,Unknown,Fallback,1058,0.1088,0.0664,0.1781,0.0155,0.028,0.0083,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,N. Légaré,8481594,NJD,TOR,R,1,Unknown,Fallback,451,0.1088,0.123,0.1781,0.0168,0.1208,0.0345,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,L. Morrison,8483012,SEA,STL,C,1,Unknown,Fallback,694,0.1088,0.121,0.1781,0.0168,0.1788,0.062,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,D. Cholowski,8479395,NJD,TOR,D,1,Unknown,Fallback,311,0.1155,0.0413,0.1781,0.0155,0.028,0.0123,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Benoit,8481122,TOR,NJD,D,0,Unknown,Fallback,290,0.1736,0.0331,0.1781,0.0155,0.0655,0.0146,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Harkins,8478424,ANA,NYI,C,1,Unknown,Fallback,323,0.1125,0.084,0.1781,0.0219,0.1208,0.0345,0.0073,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Johansson,8481607,DET,VGK,D,1,Unknown,Fallback,321,0.1393,0.04,0.1781,0.0155,0.0715,0.027,0.0073,,,,,,,,,,,,,,,,,,,
2026-03-04,V. Kravtsov,8480833,VAN,CAR,R,1,Unknown,Fallback,1059,0.1088,0.0936,0.1781,0.0219,0.0585,0.0196,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Bolduc,8481541,NYI,ANA,D,0,Unknown,Fallback,486,0.1398,0.0631,0.1693,0.0302,0.1122,0.027,0.0119,,,,,,,,,,,,,,,,,,,
2026-03-04,B. Hutton,8477018,VGK,DET,D,0,Unknown,Fallback,322,0.1155,0.0578,0.1693,0.0155,0.1208,0.0563,0.0119,,,,,,,,,,,,,,,,,,,
2026-03-04,K. Kudryavtsev,8483467,VAN,CAR,D,1,Unknown,Fallback,322,0.1398,0.04,0.1662,0.0168,0.0715,0.0205,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,H. McGing,8481070,STL,SEA,L,0,Unknown,Fallback,806,0.1042,0.0664,0.1662,0.0168,0.0655,0.027,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,C. Schueneman,8481461,STL,SEA,D,0,Unknown,Fallback,468,0.1393,0.0413,0.1662,0.0219,0.0694,0.027,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,W. Bitten,8479375,STL,SEA,C,0,Unknown,Fallback,1179,0.1155,0.0631,0.1662,0.0219,0.0376,0.0083,0.0028,,,,,,,,,,,,,,,,,,,
2026-03-04,M. McLaughlin,8483397,NJD,TOR,C,1,Unknown,Fallback,322,0.1042,0.0664,0.1662,0.0168,0.0585,0.0146,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Blais,8478104,STL,SEA,L,0,Unknown,Fallback,686,0.1088,0.0664,0.1662,0.0168,0.0526,0.013,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Brind'Amour,8480291,CAR,VAN,C,0,Unknown,Fallback,321,0.1042,0.084,0.1662,0.0168,0.0655,0.0205,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Morrow,8482666,CAR,VAN,D,0,Unknown,Fallback,280,0.1176,0.0631,0.1662,0.0292,0.0877,0.0563,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,R. Johnston,8477527,ANA,NYI,L,1,Unknown,Fallback,357,0.1088,0.0664,0.1662,0.0155,0.04,0.0146,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,G. Brisebois,8478465,VAN,CAR,D,1,Unknown,Fallback,417,0.1556,0.0181,0.1662,0.01,0.04,0.013,0.0028,,,,,,,,,,,,,,,,,,,
2026-03-04,R. Winterton,8482751,SEA,STL,C,1,Unknown,Fallback,326,0.1088,0.084,0.1662,0.0141,0.0877,0.0308,0.0073,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Oleksiak,8476467,SEA,STL,D,1,Unknown,Fallback,323,0.1398,0.04,0.1662,0.0155,0.0496,0.0146,0.0028,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Hatakka,8481701,NJD,TOR,D,1,Unknown,Fallback,710,0.114,0.0413,0.1662,0.0155,0.0715,0.0196,0.0073,,,,,,,,,,,,,,,,,,,
2026-03-04,P. Bellemare,8477930,SEA,STL,L,1,Unknown,Fallback,685,0.1088,0.0705,0.1662,0.0168,0.0585,0.0196,0.0073,,,,,,,,,,,,,,,,,,,
2026-03-04,K. MacLean,8481237,NYI,ANA,C,0,Unknown,Fallback,321,0.114,0.0705,0.1662,0.0219,0.0655,0.027,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,E. Brannstrom,8480073,VAN,CAR,D,1,Unknown,Fallback,428,0.1398,0.0485,0.1662,0.0168,0.0877,0.0318,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,R. Lavoie,8481534,VGK,DET,C,0,Unknown,Fallback,364,0.1088,0.0705,0.1662,0.0141,0.0655,0.0196,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,Z. Whitecloud,8480727,VGK,DET,D,0,Unknown,Fallback,294,0.1398,0.0413,0.1662,0.0155,0.0655,0.0146,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Lajoie,8479320,TOR,NJD,D,0,Unknown,Fallback,742,0.1398,0.0631,0.1662,0.0168,0.0655,0.0318,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,I. George,8483448,NYI,ANA,D,0,Unknown,Fallback,398,0.1222,0.0485,0.1662,0.0219,0.0585,0.0205,0.0073,,,,,,,,,,,,,,,,,,,
2026-03-04,D. Shine,8479942,DET,VGK,R,1,Unknown,Fallback,342,0.1042,0.0664,0.1343,0.0155,0.0585,0.0146,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,T. Kartye,8481789,SEA,STL,L,1,Unknown,Fallback,323,0.1042,0.0664,0.1343,0.0155,0.0655,0.027,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Bowers,8480032,NJD,TOR,C,1,Unknown,Fallback,459,0.0901,0.0664,0.1343,0.0155,0.0585,0.0146,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,N. Hague,8479980,VGK,DET,D,0,Unknown,Fallback,294,0.1393,0.04,0.1343,0.0155,0.0877,0.027,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Rondbjerg,8480007,VGK,DET,R,0,Unknown,Fallback,322,0.0901,0.0705,0.1343,0.0155,0.0655,0.0182,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,O. Koivula,8479526,NYI,ANA,L,0,Unknown,Fallback,1091,0.1088,0.0705,0.1343,0.0219,0.0655,0.0196,0.01,,,,,,,,,,,,,,,,,,,
2026-03-04,C. Clutterbuck,8473504,NYI,ANA,R,0,Unknown,Fallback,673,0.0901,0.0664,0.1343,0.0155,0.0655,0.0146,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,G. Hutton,8480306,NYI,ANA,D,0,Unknown,Fallback,417,0.1222,0.0331,0.1343,0.0155,0.028,0.0083,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,B. Groulx,8480870,ANA,NYI,C,1,Unknown,Fallback,691,0.0982,0.0631,0.1343,0.0141,0.0585,0.0123,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,N. Grebenkin,8483733,TOR,NJD,R,0,Unknown,Fallback,453,0.0901,0.0631,0.1343,0.0155,0.028,0.0083,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,D. Forbort,8475762,VAN,CAR,D,1,Unknown,Fallback,326,0.1398,0.0181,0.1343,0.0155,0.0585,0.0146,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,T. Tucker,8481006,STL,SEA,D,0,Unknown,Fallback,311,0.1398,0.0331,0.1343,0.0155,0.0585,0.0146,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Kessel,8482516,STL,SEA,D,0,Unknown,Fallback,346,0.1393,0.0213,0.1343,0.0155,0.0135,0.0083,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Friedman,8478017,VAN,CAR,D,1,Unknown,Fallback,405,0.1088,0.0331,0.1343,0.01,0.0585,0.027,0.0028,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Holl,8475718,DET,VGK,D,1,Unknown,Fallback,321,0.1393,0.0213,0.1343,0.0155,0.0135,0.0083,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,T. Poolman,8477359,VAN,CAR,D,1,Unknown,Fallback,1233,0.1088,0.04,0.1343,0.01,0.04,0.013,0.0028,,,,,,,,,,,,,,,,,,,
2026-03-04,G. Denisenko,8480844,VGK,DET,L,0,Unknown,Fallback,476,0.1042,0.084,0.1343,0.0141,0.0655,0.027,0.0028,,,,,,,,,,,,,,,,,,,
2026-03-04,C. Foote,8479984,NJD,TOR,D,1,Unknown,Fallback,772,0.1398,0.0181,0.1343,0.0155,0.028,0.0083,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,C. Fleury,8479985,SEA,STL,D,1,Unknown,Fallback,331,0.1088,0.0413,0.1343,0.01,0.0585,0.027,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Mahura,8479372,SEA,STL,D,1,Unknown,Fallback,326,0.1125,0.0331,0.1343,0.01,0.0585,0.0146,0.0028,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Hardman,8482635,NJD,TOR,L,1,Unknown,Fallback,322,0.0901,0.0664,0.1343,0.0141,0.0585,0.0146,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Martin,8474709,NYI,ANA,L,0,Unknown,Fallback,321,0.1088,0.0664,0.1343,0.0155,0.0585,0.0146,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,N. Foote,8481518,NJD,TOR,L,1,Unknown,Fallback,322,0.0901,0.0664,0.1343,0.0168,0.0585,0.0146,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Studenic,8480226,SEA,STL,R,1,Unknown,Fallback,823,0.0901,0.0664,0.1343,0.0155,0.0694,0.0196,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,A. McDonough,8481683,VAN,CAR,L,1,Unknown,Fallback,1056,0.1088,0.0664,0.1343,0.0155,0.0376,0.0123,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,R. Hagg,8477462,VGK,DET,D,0,Unknown,Fallback,464,0.1088,0.0485,0.1343,0.0155,0.0585,0.0205,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,M. MacEachern,8476907,STL,SEA,L,0,Unknown,Fallback,795,0.0901,0.0664,0.1292,0.0155,0.0376,0.013,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Scandella,8474618,STL,SEA,D,0,Unknown,Fallback,686,0.1088,0.0181,0.1292,0.0155,0.028,0.0123,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,N. Juulsen,8478454,VAN,CAR,D,1,Unknown,Fallback,395,0.1088,0.0181,0.1292,0.01,0.0585,0.0146,0.0028,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Bains,8483395,VAN,CAR,L,1,Unknown,Fallback,368,0.0901,0.0631,0.1292,0.01,0.0135,0.0083,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,E. Pettersson,8483678,VAN,CAR,D,1,Unknown,Fallback,322,0.1088,0.0181,0.1292,0.01,0.0135,0.0083,0.0028,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Jaaska,8484929,CAR,VAN,L,0,Unknown,Fallback,347,0.0901,0.0519,0.1292,0.0155,0.0135,0.0083,0.0028,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Willman,8478051,NJD,TOR,C,1,Unknown,Fallback,701,0.0901,0.0631,0.1292,0.0155,0.0376,0.0146,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,W. Lagesson,8478021,DET,VGK,D,1,Unknown,Fallback,321,0.1088,0.0181,0.1292,0.01,0.0376,0.0146,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,W. Simmonds,8474190,TOR,NJD,R,0,Unknown,Fallback,1061,0.0901,0.0578,0.1292,0.0155,0.001,0.0083,0.001,,,,,,,,,,,,,,,,,,,
2026-03-04,R. Suzuki,8481576,CAR,VAN,C,0,Unknown,Fallback,396,0.0901,0.0631,0.1292,0.0141,0.0135,0.0083,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,R. Reaves,8471817,TOR,NJD,R,0,Unknown,Fallback,367,0.0901,0.0631,0.0926,0.0155,0.001,0.0083,0.001,,,,,,,,,,,,,,,,,,,
2026-03-04,C. Schwindt,8481655,VGK,DET,R,0,Unknown,Fallback,294,0.0901,0.0631,0.0926,0.01,0.028,0.0123,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Watson,8475766,DET,VGK,L,1,Unknown,Fallback,321,0.0901,0.0578,0.0926,0.0155,0.028,0.0083,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,T. Laczynski,8479550,VGK,DET,C,0,Unknown,Fallback,404,0.0588,0.0631,0.0926,0.0141,0.0135,0.0083,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,B. Meyers,8483570,SEA,STL,C,1,Unknown,Fallback,363,0.0482,0.0631,0.0926,0.01,0.0135,0.0083,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,B. Lemieux,8477962,CAR,VAN,L,0,Unknown,Fallback,687,0.0437,0.0631,0.0921,0.0155,0.0376,0.0146,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Stephens,8478477,SEA,STL,C,1,Unknown,Fallback,372,0.0437,0.0578,0.0921,0.01,0.0135,0.0083,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,K. MacDermid,8477073,NJD,TOR,L,1,Unknown,Fallback,322,0.0437,0.0631,0.0921,0.01,0.001,0.0083,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Hayden,8477401,SEA,STL,C,1,Unknown,Fallback,323,0.0482,0.0631,0.0921,0.01,0.028,0.0083,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,T. Thompson,8481740,NJD,TOR,R,1,Unknown,Fallback,1158,0.0482,0.0631,0.0921,0.01,0.0135,0.0083,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Czarnik,8478512,DET,VGK,C,1,Unknown,Fallback,687,0.0437,0.0519,0.0921,0.01,0.0135,0.0083,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,R. Stillman,8479388,CAR,VAN,D,0,Unknown,Fallback,321,0.0437,0.0181,0.075,0.0141,0.001,0.0083,0.001,,,,,,,,,,,,,,,,,,,
