prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-28,T. Dellandrea,8480848,SJS,CBJ,C,0,Jet Greaves,Fallback,346,0.1097,0.0798,0.1925,0.011,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,E. Brannstrom,8480073,VAN,CGY,D,0,Dan Vladar,Fallback,452,0.1486,0.0514,0.1925,0.0224,0.0909,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Kostin,8480011,SJS,CBJ,C,0,Jet Greaves,Fallback,364,0.1097,0.0798,0.1925,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Poturalski,8479249,SJS,CBJ,C,0,Jet Greaves,Fallback,413,0.1097,0.0631,0.1925,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Cousins,8476393,OTT,TBL,C,0,Jonas Johansson,Fallback,331,0.1097,0.1073,0.1925,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-28,E. Johnson,8473446,COL,WPG,D,1,Connor Hellebuyck,Fallback,341,0.1748,0.0526,0.1925,0.0224,0.1312,0.0594,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,F. Hallander,8480842,PIT,DAL,C,1,Jake Oettinger,Fallback,1233,0.1172,0.0662,0.1925,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,Z. Buium,8484798,MIN,BOS,D,0,Jeremy Swayman,Fallback,336,0.1748,0.0448,0.1925,0.0315,0.0597,0.0196,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,J. Archibald,8476326,PIT,DAL,R,1,Jake Oettinger,Fallback,1082,0.1097,0.0938,0.1925,0.0224,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Holden,8474207,OTT,TBL,D,0,Jonas Johansson,Fallback,1080,0.1748,0.0526,0.1925,0.0315,0.1035,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Atkinson,8474715,TBL,OTT,R,1,Linus Ullmark,Fallback,345,0.1017,0.1064,0.185,0.0315,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Perbix,8480246,TBL,OTT,D,1,Linus Ullmark,Fallback,332,0.1461,0.0448,0.185,0.0224,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. Hudon,8476948,COL,WPG,L,1,Connor Hellebuyck,Fallback,1185,0.1017,0.1073,0.185,0.011,0.1698,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Irwin,8475625,WSH,VGK,D,0,Akira Schmid,Fallback,1080,0.1461,0.0514,0.185,0.011,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Chartier,8478078,OTT,TBL,C,0,Jonas Johansson,Fallback,749,0.1097,0.0938,0.185,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Jarventie,8482162,OTT,TBL,L,0,Jonas Johansson,Fallback,855,0.1097,0.0798,0.185,0.0224,0.0764,0.0246,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. van Riemsdyk,8477845,WSH,VGK,D,0,Akira Schmid,Fallback,317,0.2123,0.0415,0.185,0.0224,0.0416,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,A. Crookshank,8481065,OTT,TBL,C,0,Jonas Johansson,Fallback,347,0.1097,0.1073,0.185,0.011,0.066,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Highmore,8478146,OTT,TBL,C,0,Jonas Johansson,Fallback,342,0.1097,0.0662,0.185,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Kolesar,8478434,VGK,WSH,R,1,Clay Stevenson,Fallback,318,0.1172,0.1073,0.185,0.0357,0.1207,0.0367,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,P. Giles,8480825,SJS,CBJ,R,0,Jet Greaves,Fallback,364,0.1097,0.093,0.185,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Kleven,8482095,OTT,TBL,D,0,Jonas Johansson,Fallback,331,0.1461,0.0448,0.185,0.0187,0.066,0.0248,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,D. Chisholm,8480990,MIN,BOS,D,0,Jeremy Swayman,Fallback,350,0.1176,0.0448,0.185,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Vesey,8476918,COL,WPG,L,1,Connor Hellebuyck,Fallback,349,0.1097,0.0668,0.185,0.011,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,B. Froese,8475278,VGK,WSH,C,1,Clay Stevenson,Fallback,751,0.1172,0.1194,0.185,0.0357,0.1683,0.0683,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Kudryavtsev,8483467,VAN,CGY,D,0,Dan Vladar,Fallback,346,0.1612,0.0514,0.185,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,Z. Whitecloud,8480727,VGK,WSH,D,1,Clay Stevenson,Fallback,318,0.1748,0.0448,0.185,0.0357,0.1207,0.0367,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,O. Olausson,8482712,COL,WPG,R,1,Connor Hellebuyck,Fallback,448,0.1172,0.0798,0.185,0.0121,0.0909,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Gauthier,8479328,NYI,FLA,R,1,Vitek Vanecek,Fallback,525,0.1097,0.0798,0.185,0.011,0.066,0.0196,0.0096,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-28,S. Aho,8480222,NYI,FLA,D,1,Vitek Vanecek,Fallback,710,0.1461,0.0448,0.185,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-28,R. Salo,8480071,NYI,FLA,D,1,Vitek Vanecek,Fallback,1192,0.1097,0.0631,0.185,0.0187,0.0597,0.0149,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,G. Brisebois,8478465,VAN,CGY,D,0,Dan Vladar,Fallback,441,0.1559,0.0144,0.185,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Ostlund,8483500,BUF,SEA,C,1,Joey Daccord,Fallback,345,0.1158,0.0662,0.185,0.011,0.0597,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Poolman,8477359,VAN,CGY,D,0,Dan Vladar,Fallback,1257,0.1097,0.0514,0.185,0.0121,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,E. Bemstrom,8480205,PIT,DAL,C,1,Jake Oettinger,Fallback,351,0.1097,0.093,0.185,0.0357,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,O. Pickering,8483503,PIT,DAL,D,1,Jake Oettinger,Fallback,429,0.1461,0.0278,0.185,0.0121,0.0307,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Bolduc,8481541,NYI,FLA,D,1,Vitek Vanecek,Fallback,510,0.1172,0.0526,0.185,0.011,0.066,0.0201,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,P. Kelly,8480448,COL,WPG,C,1,Connor Hellebuyck,Fallback,329,0.1097,0.093,0.185,0.011,0.1207,0.0367,0.0096,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-28,J. Kiviranta,8481641,COL,WPG,L,1,Connor Hellebuyck,Fallback,329,0.1158,0.093,0.185,0.011,0.066,0.0248,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,W. Aamodt,8483569,COL,WPG,D,1,Connor Hellebuyck,Fallback,349,0.1461,0.0526,0.185,0.0224,0.1731,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,V. Kolyachonok,8481609,PIT,DAL,D,1,Jake Oettinger,Fallback,345,0.1461,0.0405,0.185,0.0224,0.039,0.013,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Labanc,8478099,CBJ,SJS,R,1,Alexandar Georgiev,Fallback,417,0.1172,0.1073,0.185,0.0447,0.1034,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Pyyhtia,8482451,CBJ,SJS,L,1,Alexandar Georgiev,Fallback,392,0.1172,0.0798,0.185,0.0224,0.0431,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Forbort,8475762,VAN,CGY,D,0,Dan Vladar,Fallback,350,0.1559,0.0144,0.185,0.0121,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Giordano,8470966,TOR,STL,D,0,Jordan Binnington,Fallback,710,0.1461,0.0448,0.185,0.0187,0.1034,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,O. Bäck,8480840,DAL,PIT,C,0,Alex Nedeljkovic,Fallback,305,0.1158,0.0662,0.185,0.0224,0.039,0.0085,0.0025,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,J. Lauko,8480880,BOS,MIN,C,1,Filip Gustavsson,Fallback,347,0.1158,0.0662,0.185,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Hatakka,8481701,NJD,CAR,D,0,Frederik Andersen,Fallback,734,0.1461,0.0448,0.185,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,B. Leason,8481517,ANA,EDM,R,0,Stuart Skinner,Fallback,346,0.1158,0.093,0.185,0.0187,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,I. Lundestrom,8480806,ANA,EDM,C,0,Stuart Skinner,Fallback,346,0.1158,0.0662,0.185,0.0121,0.039,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,R. Abols,8479022,PHI,DET,C,0,John Gibson,Fallback,362,0.0884,0.0662,0.185,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Gambrell,8479580,OTT,TBL,C,0,Jonas Johansson,Fallback,1080,0.1176,0.0668,0.185,0.0187,0.0597,0.0201,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Studnicka,8480021,SJS,CBJ,C,0,Jet Greaves,Fallback,709,0.1097,0.0938,0.185,0.0187,0.1207,0.0367,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,D. Malgin,8478843,COL,WPG,C,1,Connor Hellebuyck,Fallback,1063,0.0884,0.1073,0.185,0.0224,0.1312,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Carlile,8483398,TBL,OTT,D,1,Linus Ullmark,Fallback,422,0.1158,0.0662,0.185,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Crozier,8481719,TBL,OTT,D,1,Linus Ullmark,Fallback,427,0.1172,0.0526,0.185,0.011,0.1034,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,O. Pavel,8484259,COL,WPG,C,1,Connor Hellebuyck,Fallback,752,0.1158,0.1073,0.185,0.0224,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. MacDonald,8479439,SJS,CBJ,D,0,Jet Greaves,Fallback,716,0.1158,0.0662,0.185,0.0315,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,E. Cernak,8478416,TBL,OTT,D,1,Linus Ullmark,Fallback,332,0.1461,0.0514,0.185,0.011,0.1034,0.0246,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,E. Zamula,8481178,PHI,DET,D,0,John Gibson,Fallback,345,0.1461,0.0405,0.185,0.0224,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Poulin,8481591,PIT,DAL,R,1,Jake Oettinger,Fallback,345,0.1158,0.0668,0.185,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Barron,8480289,WPG,COL,C,0,Scott Wedgewood,Fallback,315,0.1061,0.0938,0.185,0.011,0.0764,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Carlo,8478443,TOR,STL,D,0,Jordan Binnington,Fallback,314,0.1612,0.0514,0.185,0.0224,0.0764,0.0246,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Ylonen,8481058,MTL,NSH,R,0,Juuse Saros,Fallback,712,0.1158,0.093,0.185,0.0224,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,I. Mitchell,8480070,BOS,MIN,D,1,Filip Gustavsson,Fallback,349,0.1461,0.0144,0.185,0.011,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Hyry,8484938,DAL,PIT,R,0,Alex Nedeljkovic,Fallback,441,0.1158,0.0631,0.185,0.0224,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,J. Hryckowian,8484829,DAL,PIT,C,0,Alex Nedeljkovic,Fallback,433,0.1061,0.0798,0.185,0.0224,0.0597,0.0196,0.015,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,F. Karlstrom,8479518,DAL,PIT,C,0,Alex Nedeljkovic,Fallback,1122,0.0884,0.0938,0.185,0.0121,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,Z. Dalpe,8474610,FLA,NYI,C,0,Marcus Hogberg,Fallback,1019,0.1097,0.0798,0.185,0.0224,0.066,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. MacLean,8481237,NYI,FLA,C,1,Vitek Vanecek,Fallback,345,0.1158,0.0662,0.185,0.011,0.0538,0.0196,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,L. Morrison,8483012,SEA,BUF,C,0,Alex Lyon,Fallback,718,0.1097,0.1073,0.185,0.0224,0.1683,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Siegenthaler,8478399,NJD,CAR,D,0,Frederik Andersen,Fallback,333,0.1461,0.0415,0.185,0.011,0.0597,0.0196,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Richards,8482179,CBJ,SJS,C,1,Alexandar Georgiev,Fallback,1091,0.1172,0.0662,0.185,0.0357,0.1034,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Winterton,8482751,SEA,BUF,C,0,Alex Lyon,Fallback,350,0.1097,0.0798,0.185,0.011,0.066,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Mayfield,8476429,NYI,FLA,D,1,Vitek Vanecek,Fallback,345,0.1461,0.0448,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,J. Hanley,8477810,CGY,VAN,D,1,Kevin Lankinen,Fallback,347,0.1729,0.0415,0.185,0.0121,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Shine,8479942,DET,PHI,R,1,Aleksei Kolosov,Fallback,366,0.1158,0.0938,0.185,0.0121,0.066,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Välimäki,8479976,UTA,LAK,D,0,David Rittich,Fallback,426,0.1559,0.0448,0.185,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Spence,8481606,LAK,UTA,D,1,Karel Vejmelka,Fallback,331,0.1461,0.0526,0.185,0.0224,0.0538,0.0149,0.0044,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-28,T. Lewis,8473453,LAK,UTA,C,1,Karel Vejmelka,Fallback,335,0.1097,0.0798,0.185,0.0121,0.1034,0.0246,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Steeves,8482634,TOR,STL,C,0,Jordan Binnington,Fallback,396,0.0884,0.0798,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Kampf,8480144,TOR,STL,C,0,Jordan Binnington,Fallback,318,0.1158,0.0662,0.185,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,O. Kylington,8478430,ANA,EDM,D,0,Stuart Skinner,Fallback,353,0.1461,0.0405,0.185,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Lamoureux,8483472,UTA,LAK,D,0,David Rittich,Fallback,487,0.1832,0.0526,0.185,0.0224,0.066,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Lorentz,8478904,TOR,STL,C,0,Jordan Binnington,Fallback,314,0.1097,0.0798,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,A. Greer,8478421,FLA,NYI,L,0,Marcus Hogberg,Fallback,284,0.1097,0.0662,0.185,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Suter,8470600,STL,TOR,D,1,Joseph Woll,Fallback,328,0.1832,0.0415,0.185,0.0121,0.0538,0.0149,0.0044,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. Lazar,8477508,NJD,CAR,C,0,Frederik Andersen,Fallback,346,0.1097,0.0662,0.185,0.011,0.039,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,D. Cholowski,8479395,NJD,CAR,D,0,Frederik Andersen,Fallback,335,0.1172,0.0415,0.185,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Asplund,8479335,FLA,NYI,C,0,Marcus Hogberg,Fallback,347,0.1172,0.0662,0.185,0.0224,0.0909,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Dube,8479346,CGY,VAN,C,1,Kevin Lankinen,Fallback,800,0.1158,0.1073,0.185,0.0315,0.066,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Capobianco,8478476,DAL,PIT,D,0,Alex Nedeljkovic,Fallback,421,0.1158,0.0631,0.185,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,P. Regenda,8483630,ANA,EDM,L,0,Stuart Skinner,Fallback,741,0.1097,0.0938,0.185,0.011,0.0764,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Holl,8475718,DET,PHI,D,1,Aleksei Kolosov,Fallback,345,0.1612,0.0415,0.1772,0.0224,0.039,0.0149,0.0025,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Hunt,8476779,COL,WPG,D,1,Connor Hellebuyck,Fallback,1063,0.1176,0.0514,0.1772,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Blais,8478104,STL,TOR,L,1,Joseph Woll,Fallback,710,0.1097,0.0662,0.1772,0.011,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Lavoie,8481534,VGK,WSH,C,1,Clay Stevenson,Fallback,388,0.1158,0.0798,0.1772,0.0304,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Alexandrov,8481543,STL,TOR,C,1,Joseph Woll,Fallback,715,0.1097,0.0631,0.1667,0.0121,0.0416,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Barré-Boulet,8479718,MTL,NSH,C,0,Juuse Saros,Fallback,534,0.1061,0.093,0.1667,0.0224,0.0909,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. McDonough,8481683,VAN,CGY,L,0,Dan Vladar,Fallback,1080,0.1097,0.0798,0.1667,0.011,0.0597,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,P. Wotherspoon,8478450,BOS,MIN,D,1,Filip Gustavsson,Fallback,347,0.1461,0.0405,0.1625,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,J. Dowling,8475413,NJD,CAR,C,0,Frederik Andersen,Fallback,333,0.1172,0.0662,0.1625,0.011,0.0453,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,L. Belpedio,8478011,PHI,DET,D,0,John Gibson,Fallback,860,0.1158,0.0631,0.1625,0.0121,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,Y. Trenin,8478508,MIN,BOS,C,0,Jeremy Swayman,Fallback,331,0.1097,0.0938,0.1625,0.0224,0.066,0.0254,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,P. Bellemare,8477930,SEA,BUF,L,0,Alex Lyon,Fallback,709,0.1158,0.0668,0.1625,0.011,0.0597,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
