player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
J. Berggren,8481013,DET,PHI,1,R,Aleksei Kolosov,Fallback,345,,,,,0.25164112,0.2027972,0.36923078,0.07251909,0.1682668,0.059387848,0.014961101
C. Dvorak,8477989,MTL,NSH,0,C,Juuse Saros,Fallback,332,,,,,0.25153375,0.1683381,0.36923078,0.08456973,0.1682668,0.059387848,0.014447236
B. Faber,8482122,MIN,BOS,0,D,Jeremy Swayman,Fallback,331,,,,,0.32362458,0.11943069,0.36923078,0.08456973,0.22422062,0.06834911,0.029281277
J. Spurgeon,8474716,MIN,BOS,0,D,Jeremy Swayman,Fallback,331,,,,,0.29248658,0.06681035,0.36923078,0.075520836,0.19270833,0.06834911,0.029281277
M. Frost,8480028,CGY,VAN,1,C,Kevin Lankinen,Fallback,345,,,,,0.23578948,0.1683381,0.36923078,0.075520836,0.22422062,0.10091743,0.03305785
J. Blake,8482809,CAR,NJD,1,R,Nico Daws,Fallback,304,,,,,0.25153375,0.23964497,0.36923078,0.08456973,0.22422062,0.10091743,0.025252525
J. Martinook,8476921,CAR,NJD,1,L,Nico Daws,Fallback,304,,,,,0.25153375,0.18110621,0.36923078,0.075520836,0.18159807,0.08176101,0.014961101
J. Staal,8473533,CAR,NJD,1,C,Nico Daws,Fallback,304,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.18159807,0.06834911,0.020152261
J. Slavin,8476958,CAR,NJD,1,D,Nico Daws,Fallback,304,,,,,0.32362458,0.11943069,0.36923078,0.10071014,0.26787513,0.093058735,0.044059407
A. Burakovsky,8477444,SEA,BUF,0,L,Alex Lyon,Fallback,347,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.19270833,0.093058735,0.029281277
L. Mailloux,8482733,MTL,NSH,0,D,Juuse Saros,Fallback,413,,,,,0.2738255,0.10729614,0.36923078,0.075520836,0.1682668,0.059387848,0.020152261
B. Lizotte,8481481,PIT,DAL,1,C,Jake Oettinger,Fallback,356,,,,,0.21812595,0.1333992,0.36923078,0.044713307,0.07636364,0.036747195,0.014447236
K. Dach,8481523,MTL,NSH,0,C,Juuse Saros,Fallback,399,,,,,0.21812595,0.1683381,0.36923078,0.07862069,0.19270833,0.08176101,0.020152261
K. Hayes,8475763,PIT,DAL,1,R,Jake Oettinger,Fallback,349,,,,,0.17482014,0.16768916,0.36923078,0.08235294,0.1682668,0.10091743,0.044059407
M. Grzelcyk,8476891,PIT,DAL,1,D,Jake Oettinger,Fallback,345,,,,,0.3125,0.06622516,0.36923078,0.075520836,0.13115449,0.059387848,0.014961101
D. Sprong,8478466,NJD,CAR,0,R,Frederik Andersen,Fallback,342,,,,,0.23578948,0.16842106,0.36923078,0.07862069,0.26787513,0.12783505,0.047560975
S. Wright,8483524,SEA,BUF,0,C,Alex Lyon,Fallback,347,,,,,0.25153375,0.1683381,0.36923078,0.07251909,0.1682668,0.06434316,0.014961101
A. Mantha,8477511,CGY,VAN,1,R,Kevin Lankinen,Fallback,508,,,,,0.18322296,0.16842106,0.36923078,0.0625,0.1682668,0.059387848,0.020152261
A. Henrique,8474641,EDM,ANA,1,C,Ville Husso,Fallback,284,,,,,0.21812595,0.18110621,0.36923078,0.075520836,0.19270833,0.093058735,0.029281277
B. Brink,8481553,PHI,DET,0,R,John Gibson,Fallback,345,,,,,0.25153375,0.14871795,0.36923078,0.08235294,0.18159807,0.059387848,0.014961101
J. Klingberg,8475906,EDM,ANA,1,D,Ville Husso,Fallback,284,,,,,0.26126125,0.06622516,0.36923078,0.08235294,0.17307693,0.06434316,0.020152261
N. Cates,8480220,PHI,DET,0,L,John Gibson,Fallback,345,,,,,0.23578948,0.1683381,0.36923078,0.07014925,0.1682668,0.059387848,0.014961101
J. Roslovic,8478458,CAR,NJD,1,C,Nico Daws,Fallback,310,,,,,0.25153375,0.16842106,0.36923078,0.07862069,0.18159807,0.093058735,0.020152261
S. Holmstrom,8481601,NYI,FLA,1,R,Vitek Vanecek,Fallback,345,,,,,0.21229991,0.16842106,0.36923078,0.07014925,0.13115449,0.06434316,0.020152261
M. Marchment,8478975,DAL,PIT,0,L,Alex Nedeljkovic,Fallback,303,,,,,0.21812595,0.18110621,0.36923078,0.08456973,0.316609,0.114285715,0.044059407
N. Abruzzese,8481720,TOR,STL,0,C,Jordan Binnington,Fallback,1089,,,,,0.26126125,0.11943069,0.36923078,0.07862069,0.12072727,0.029126214,0.013188519
T. Smith,8480883,CAR,NJD,1,D,Nico Daws,Fallback,442,,,,,0.26126125,0.1333992,0.36923078,0.10071014,0.32867134,0.12573965,0.047560975
J. van Riemsdyk,8474037,CBJ,SJS,1,L,Alexandar Georgiev,Fallback,345,,,,,0.25153375,0.18110621,0.36923078,0.08456973,0.22422062,0.093058735,0.029281277
D. Perron,8474102,OTT,TBL,0,L,Jonas Johansson,Fallback,331,,,,,0.25153375,0.18110621,0.36923078,0.075520836,0.22422062,0.11372549,0.044059407
N. Paul,8477426,TBL,OTT,1,L,Linus Ullmark,Fallback,332,,,,,0.21802002,0.18110621,0.36923078,0.10071014,0.23317073,0.10091743,0.044059407
A. Protas,8481656,WSH,VGK,0,C,Akira Schmid,Fallback,317,,,,,0.29248658,0.18110621,0.36923078,0.10071014,0.19270833,0.06834911,0.020152261
A. Lowry,8476392,WPG,COL,0,C,Scott Wedgewood,Fallback,315,,,,,0.23578948,0.18110621,0.33333334,0.075520836,0.18159807,0.06434316,0.020152261
I. Provorov,8478500,CBJ,SJS,1,D,Alexandar Georgiev,Fallback,345,,,,,0.29248658,0.06681035,0.33333334,0.075520836,0.18159807,0.06834911,0.020152261
N. Backstrom,8473563,WSH,VGK,0,C,Akira Schmid,Fallback,881,,,,,0.25153375,0.1683381,0.33333334,0.075520836,0.19270833,0.06834911,0.020152261
C. Brown,8477015,EDM,ANA,1,R,Ville Husso,Fallback,284,,,,,0.21229991,0.18110621,0.33333334,0.075520836,0.22422062,0.06434316,0.020152261
M. McLeod,8479415,NJD,CAR,0,C,Frederik Andersen,Fallback,796,,,,,0.25153375,0.1683381,0.33333334,0.075520836,0.1682668,0.06434316,0.020152261
T. Barrie,8475197,CGY,VAN,1,D,Kevin Lankinen,Fallback,417,,,,,0.2738255,0.06681035,0.33333334,0.075520836,0.18159807,0.06834911,0.029281277
D. Orlov,8475200,CAR,NJD,1,D,Nico Daws,Fallback,304,,,,,0.29248658,0.06681035,0.33333334,0.10071014,0.19270833,0.093058735,0.023255814
D. Heinen,8478046,PIT,DAL,1,L,Jake Oettinger,Fallback,345,,,,,0.21812595,0.1683381,0.33333334,0.075520836,0.13873874,0.059387848,0.014447236
J. Walman,8478013,EDM,ANA,1,D,Ville Husso,Fallback,284,,,,,0.25153375,0.079831935,0.33333334,0.08235294,0.316609,0.14876033,0.066390045
J. Benn,8473994,DAL,PIT,0,L,Alex Nedeljkovic,Fallback,303,,,,,0.21229991,0.1683381,0.33333334,0.075520836,0.19270833,0.093058735,0.023255814
T. Mueller,8484406,VAN,CGY,0,C,Dan Vladar,Fallback,348,,,,,0.25153375,0.16768916,0.33333334,0.07014925,0.1682668,0.059387848,0.020152261
F. Zadina,8480821,SJS,CBJ,0,R,Jet Greaves,Fallback,720,,,,,0.16120219,0.18110621,0.33333334,0.07014925,0.23317073,0.11372549,0.03305785
M. Comtois,8480031,CAR,NJD,1,L,Nico Daws,Fallback,690,,,,,0.21802002,0.1683381,0.33119658,0.044713307,0.13115449,0.036747195,0.014447236
R. Fabbri,8477952,ANA,EDM,0,C,Stuart Skinner,Fallback,396,,,,,0.21812595,0.18110621,0.33119658,0.08235294,0.1682668,0.06434316,0.020152261
M. Johansson,8475149,MIN,BOS,0,L,Jeremy Swayman,Fallback,331,,,,,0.21812595,0.18110621,0.33119658,0.07251909,0.18159807,0.06834911,0.020152261
Z. Bolduc,8482737,STL,TOR,1,R,Joseph Woll,Fallback,328,,,,,0.18322296,0.1683381,0.33119658,0.058383234,0.22422062,0.093058735,0.023255814
D. Dvorsky,8484164,STL,TOR,1,R,Joseph Woll,Fallback,353,,,,,0.21812595,0.1683381,0.33119658,0.07251909,0.18159807,0.06834911,0.029281277
E. Tolvanen,8480009,SEA,BUF,0,R,Alex Lyon,Fallback,347,,,,,0.17482014,0.2027972,0.33119658,0.075520836,0.23317073,0.10091743,0.029281277
F. Zetterlund,8480188,OTT,TBL,0,L,Jonas Johansson,Fallback,331,,,,,0.21229991,0.18110621,0.33119658,0.075520836,0.26787513,0.12783505,0.044059407
F. Lysell,8482763,BOS,MIN,1,R,Filip Gustavsson,Fallback,347,,,,,0.18322296,0.1683381,0.33119658,0.075520836,0.316609,0.12573965,0.044059407
M. Maccelli,8481711,UTA,LAK,0,L,David Rittich,Fallback,369,,,,,0.23578948,0.1683381,0.33119658,0.075520836,0.1682668,0.06434316,0.020152261
J. Peterson,8480216,SJS,CBJ,0,C,Jet Greaves,Fallback,883,,,,,0.17482014,0.14871795,0.33119658,0.075520836,0.1682668,0.059387848,0.014447236
M. Rasmussen,8479992,DET,PHI,1,C,Aleksei Kolosov,Fallback,345,,,,,0.25153375,0.14871795,0.33119658,0.058383234,0.13115449,0.04494382,0.009624877
O. Palat,8476292,NJD,CAR,0,L,Frederik Andersen,Fallback,333,,,,,0.172949,0.1333992,0.33119658,0.044713307,0.13115449,0.04494382,0.013188519
B. Pesce,8477488,NJD,CAR,0,D,Frederik Andersen,Fallback,333,,,,,0.25153375,0.06622516,0.33119658,0.044713307,0.1682668,0.06434316,0.014961101
R. Colton,8479525,COL,WPG,1,C,Connor Hellebuyck,Fallback,343,,,,,0.21802002,0.14871795,0.33119658,0.07251909,0.26787513,0.10948905,0.029281277
V. Namestnikov,8476480,WPG,COL,0,C,Scott Wedgewood,Fallback,315,,,,,0.21802002,0.16768916,0.33119658,0.075520836,0.13115449,0.059387848,0.014447236
M. Pettersson,8477969,VAN,CGY,0,D,Dan Vladar,Fallback,346,,,,,0.25153375,0.05255255,0.33119658,0.044713307,0.12072727,0.036747195,0.009624877
S. Edvinsson,8482762,DET,PHI,1,D,Aleksei Kolosov,Fallback,345,,,,,0.2857143,0.06622516,0.32718894,0.067961164,0.13115449,0.059387848,0.014961101
M. Rossi,8482079,MIN,BOS,0,C,Jeremy Swayman,Fallback,331,,,,,0.2173913,0.1683381,0.32718894,0.07014925,0.1682668,0.06834911,0.023255814
O. Zellweger,8482803,ANA,EDM,0,D,Stuart Skinner,Fallback,347,,,,,0.25153375,0.10638298,0.32718894,0.075520836,0.2709271,0.11372549,0.044059407
J. Evans,8478133,MTL,NSH,0,C,Juuse Saros,Fallback,332,,,,,0.23578948,0.14871795,0.32718894,0.075520836,0.12072727,0.025409836,0.013188519
M. Foligno,8475220,MIN,BOS,0,L,Jeremy Swayman,Fallback,331,,,,,0.21802002,0.18110621,0.32718894,0.07014925,0.1682668,0.06834911,0.020152261
J. Kotkaniemi,8480829,CAR,NJD,1,C,Nico Daws,Fallback,304,,,,,0.23578948,0.1683381,0.32718894,0.075520836,0.1682668,0.06434316,0.014961101
E. Kuznetsov,8475744,CAR,NJD,1,C,Nico Daws,Fallback,681,,,,,0.25164112,0.14871795,0.32718894,0.08456973,0.1682668,0.093058735,0.023255814
A. Kerfoot,8477021,UTA,LAK,0,C,David Rittich,Fallback,347,,,,,0.21802002,0.14871795,0.32718894,0.044713307,0.1682668,0.059387848,0.014447236
T. Johnson,8474870,BOS,MIN,1,C,Filip Gustavsson,Fallback,471,,,,,0.21229991,0.1683381,0.32718894,0.07014925,0.18159807,0.06434316,0.020152261
B. Howden,8479353,VGK,WSH,1,C,Clay Stevenson,Fallback,318,,,,,0.21812595,0.1683381,0.32718894,0.10292327,0.22422062,0.093058735,0.020152261
A. Newhook,8481618,MTL,NSH,0,C,Juuse Saros,Fallback,332,,,,,0.21802002,0.18110621,0.32718894,0.10071014,0.22422062,0.08510638,0.025252525
J. LaCombe,8481605,ANA,EDM,0,D,Stuart Skinner,Fallback,346,,,,,0.29248658,0.06622516,0.32718894,0.057613168,0.13115449,0.036747195,0.013188519
I. Demidov,8484984,MTL,NSH,0,R,Juuse Saros,Fallback,332,,,,,0.25153375,0.14871795,0.32718894,0.07014925,0.13115449,0.036747195,0.013188519
T. Blueger,8476927,VAN,CGY,0,C,Dan Vladar,Fallback,346,,,,,0.25153375,0.1298077,0.32718894,0.07014925,0.1682668,0.059387848,0.014961101
C. Timmins,8479982,PIT,DAL,1,D,Jake Oettinger,Fallback,345,,,,,0.25164112,0.06306306,0.32718894,0.058383234,0.103354976,0.029126214,0.013188519
S. Walker,8480336,CAR,NJD,1,D,Nico Daws,Fallback,310,,,,,0.2857143,0.079831935,0.32718894,0.07251909,0.23317073,0.093058735,0.029281277
K. Stenlund,8478831,UTA,LAK,0,C,David Rittich,Fallback,347,,,,,0.21812595,0.16768916,0.32718894,0.044713307,0.13115449,0.059387848,0.014961101
D. O'Connor,8482055,VAN,CGY,0,L,Dan Vladar,Fallback,346,,,,,0.21812595,0.14871795,0.32718894,0.058383234,0.1682668,0.059387848,0.014447236
M. Lohrei,8482511,BOS,MIN,1,D,Filip Gustavsson,Fallback,347,,,,,0.2738255,0.06306306,0.32718894,0.07862069,0.12072727,0.059387848,0.014447236
J. Carter,8470604,PIT,DAL,1,C,Jake Oettinger,Fallback,710,,,,,0.16120219,0.16768916,0.32718894,0.07251909,0.13115449,0.06434316,0.014961101
S. Colangelo,8482118,ANA,EDM,0,R,Stuart Skinner,Fallback,346,,,,,0.21229991,0.1683381,0.32718894,0.067961164,0.1682668,0.06434316,0.020152261
N. Blankenburg,8483565,NSH,MTL,1,D,Samuel Montembeault,Fallback,346,,,,,0.25153375,0.06622516,0.32718894,0.075520836,0.1682668,0.059387848,0.014961101
J. Puljujarvi,8479344,FLA,NYI,0,R,Marcus Hogberg,Fallback,347,,,,,0.172949,0.18110621,0.32718894,0.057613168,0.18159807,0.08176101,0.020152261
O. Sundqvist,8476897,STL,TOR,1,C,Joseph Woll,Fallback,328,,,,,0.21812595,0.11943069,0.32718894,0.044713307,0.103354976,0.036747195,0.013188519
J. Robidas,8482785,CAR,NJD,1,C,Nico Daws,Fallback,357,,,,,0.2857143,0.06622516,0.32718894,0.08456973,0.053752534,0.019616026,0.009624877
M. Kesselring,8480891,UTA,LAK,0,D,David Rittich,Fallback,347,,,,,0.25153375,0.093023255,0.32718894,0.058383234,0.18159807,0.06434316,0.023255814
M. Domi,8477503,TOR,STL,0,C,Jordan Binnington,Fallback,314,,,,,0.21812595,0.14871795,0.32718894,0.07014925,0.18159807,0.06834911,0.020152261
E. Gustafsson,8476979,DET,PHI,1,D,Aleksei Kolosov,Fallback,375,,,,,0.29248658,0.06306306,0.32098764,0.058383234,0.1682668,0.04494382,0.014447236
J. Danforth,8479941,CBJ,SJS,1,R,Alexandar Georgiev,Fallback,345,,,,,0.17482014,0.14871795,0.32098764,0.075520836,0.17307693,0.06834911,0.020152261
J. Doan,8482659,UTA,LAK,0,R,David Rittich,Fallback,347,,,,,0.21802002,0.1683381,0.32098764,0.058383234,0.19270833,0.08176101,0.020152261
T. Sanheim,8477948,PHI,DET,0,D,John Gibson,Fallback,345,,,,,0.2738255,0.093023255,0.32098764,0.075520836,0.16981132,0.06434316,0.020152261
R. Strome,8476458,ANA,EDM,0,C,Stuart Skinner,Fallback,346,,,,,0.21812595,0.14871795,0.32098764,0.07014925,0.13873874,0.06434316,0.014961101
S. Farrell,8482081,MTL,NSH,0,C,Juuse Saros,Fallback,1080,,,,,0.17482014,0.16768916,0.31623933,0.058383234,0.1682668,0.06434316,0.020152261
D. Grant,8474683,ANA,EDM,0,C,Stuart Skinner,Fallback,1080,,,,,0.21812595,0.14871795,0.31623933,0.075520836,0.1682668,0.06434316,0.020152261
F. Svechkov,8482768,NSH,MTL,1,C,Samuel Montembeault,Fallback,346,,,,,0.18322296,0.1333992,0.31623933,0.044713307,0.13115449,0.025409836,0.009624877
M. Pacioretty,8474157,TOR,STL,0,L,Jordan Binnington,Fallback,314,,,,,0.16120219,0.14871795,0.31623933,0.044713307,0.19270833,0.093058735,0.023255814
J. Anderson,8476981,MTL,NSH,0,R,Juuse Saros,Fallback,332,,,,,0.21229991,0.18110621,0.31623933,0.075520836,0.22422062,0.093058735,0.023255814
N. Schmidt,8477220,FLA,NYI,0,D,Marcus Hogberg,Fallback,284,,,,,0.2738255,0.05255255,0.30769232,0.035672285,0.13873874,0.059387848,0.013188519
V. Gavrikov,8478882,LAK,UTA,1,D,Karel Vejmelka,Fallback,331,,,,,0.25153375,0.06122449,0.30769232,0.044713307,0.13873874,0.059387848,0.020152261
C. Sissons,8476925,NSH,MTL,1,C,Samuel Montembeault,Fallback,364,,,,,0.172949,0.1333992,0.30769232,0.044713307,0.13115449,0.059387848,0.013188519
M. Tsyplakov,8484958,NYI,FLA,1,R,Vitek Vanecek,Fallback,345,,,,,0.18322296,0.1683381,0.30769232,0.044713307,0.19270833,0.093058735,0.025252525
J. Boqvist,8480003,FLA,NYI,0,C,Marcus Hogberg,Fallback,295,,,,,0.17482014,0.16768916,0.30656934,0.035672285,0.103354976,0.036747195,0.009624877
M. Wood,8477425,COL,WPG,1,L,Connor Hellebuyck,Fallback,341,,,,,0.17482014,0.14871795,0.30656934,0.044713307,0.23317073,0.10091743,0.029281277
K. Yamamoto,8479977,UTA,LAK,0,R,David Rittich,Fallback,347,,,,,0.21229991,0.14871795,0.30656934,0.044713307,0.13115449,0.059387848,0.014447236
S. Rempal,8480776,VGK,WSH,1,R,Clay Stevenson,Fallback,758,,,,,0.18322296,0.2027972,0.30656934,0.10292327,0.26787513,0.10948905,0.025252525
M. Appleton,8478891,WPG,COL,0,C,Scott Wedgewood,Fallback,315,,,,,0.21802002,0.1333992,0.2809153,0.044713307,0.13873874,0.059387848,0.014447236
J. McBain,8480855,UTA,LAK,0,C,David Rittich,Fallback,347,,,,,0.21229991,0.11943069,0.2809153,0.035672285,0.103354976,0.036747195,0.014447236
B. Clarke,8482730,LAK,UTA,1,D,Karel Vejmelka,Fallback,331,,,,,0.21812595,0.06306306,0.2809153,0.058383234,0.13873874,0.059387848,0.014447236
M. Anderson,8479998,LAK,UTA,1,D,Karel Vejmelka,Fallback,331,,,,,0.21812595,0.06306306,0.2809153,0.031468533,0.103354976,0.019616026,0.009624877
N. Bjugstad,8475760,UTA,LAK,0,C,David Rittich,Fallback,347,,,,,0.15587349,0.14871795,0.2809153,0.044713307,0.18159807,0.08176101,0.023255814
A. Johnsson,8477341,SJS,CBJ,0,L,Jet Greaves,Fallback,1104,,,,,0.21802002,0.1683381,0.2809153,0.058383234,0.1682668,0.059387848,0.020152261
A. Holtz,8482125,VGK,WSH,1,R,Clay Stevenson,Fallback,346,,,,,0.21812595,0.18110621,0.2809153,0.10071014,0.23317073,0.093058735,0.014961101
M. Olivier,8479671,CBJ,SJS,1,R,Alexandar Georgiev,Fallback,345,,,,,0.15587349,0.16768916,0.2809153,0.058383234,0.17307693,0.06434316,0.014961101
D. Fabbro,8479371,CBJ,SJS,1,D,Alexandar Georgiev,Fallback,345,,,,,0.25153375,0.06622516,0.2809153,0.044713307,0.1682668,0.06834911,0.020152261
V. Lettieri,8479968,BOS,MIN,1,C,Filip Gustavsson,Fallback,347,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.22422062,0.06834911,0.020152261
G. Goncalves,8482201,TBL,OTT,1,C,Linus Ullmark,Fallback,332,,,,,0.17482014,0.11943069,0.2809153,0.035672285,0.103354976,0.025409836,0.014447236
R. Sandin,8480873,WSH,VGK,0,D,Akira Schmid,Fallback,317,,,,,0.2738255,0.06306306,0.2809153,0.044713307,0.103354976,0.036747195,0.009624877
M. Kaut,8480822,SJS,CBJ,0,R,Jet Greaves,Fallback,1094,,,,,0.16120219,0.11943069,0.2809153,0.044713307,0.1682668,0.06434316,0.014961101
M. Roy,8478911,WSH,VGK,0,D,Akira Schmid,Fallback,317,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.13115449,0.036747195,0.014447236
S. Steel,8479351,DAL,PIT,0,C,Alex Nedeljkovic,Fallback,303,,,,,0.21229991,0.10729614,0.2809153,0.035672285,0.09090909,0.024774775,0.013188519
J. Marino,8478507,UTA,LAK,0,D,David Rittich,Fallback,357,,,,,0.25153375,0.044804577,0.2809153,0.035672285,0.059728507,0.019616026,0.009624877
O. Ekman-Larsson,8475171,TOR,STL,0,D,Jordan Binnington,Fallback,314,,,,,0.23578948,0.05255255,0.2809153,0.044713307,0.12072727,0.036747195,0.013188519
M. Pospisil,8481028,CGY,VAN,1,C,Kevin Lankinen,Fallback,347,,,,,0.15587349,0.1333992,0.2809153,0.035672285,0.13115449,0.059387848,0.020152261
A. Belzile,8475968,MTL,NSH,0,R,Juuse Saros,Fallback,1092,,,,,0.16120219,0.1683381,0.2809153,0.07014925,0.1682668,0.059387848,0.014961101
G. Nyquist,8474679,MIN,BOS,0,R,Jeremy Swayman,Fallback,331,,,,,0.18322296,0.1298077,0.2809153,0.058383234,0.12072727,0.04494382,0.014447236
A. Toropchenko,8480281,STL,TOR,1,R,Joseph Woll,Fallback,328,,,,,0.172949,0.11943069,0.2809153,0.035672285,0.1682668,0.06434316,0.014961101
R. Pulock,8477506,NYI,FLA,1,D,Vitek Vanecek,Fallback,347,,,,,0.21812595,0.06122449,0.2809153,0.044713307,0.13115449,0.04494382,0.014961101
A. Duclair,8477407,NYI,FLA,1,L,Vitek Vanecek,Fallback,361,,,,,0.14607391,0.1683381,0.2809153,0.044713307,0.1682668,0.06434316,0.020152261
P. Hornqvist,8471887,FLA,NYI,0,R,Marcus Hogberg,Fallback,1211,,,,,0.14607391,0.1683381,0.2809153,0.044713307,0.1682668,0.072164945,0.020152261
A. Boqvist,8480871,NYI,FLA,1,D,Vitek Vanecek,Fallback,345,,,,,0.17482014,0.06306306,0.2809153,0.035672285,0.12072727,0.036747195,0.014447236
J. Pelletier,8481592,PHI,DET,0,L,John Gibson,Fallback,345,,,,,0.16120219,0.11943069,0.2809153,0.035672285,0.13873874,0.036747195,0.014447236
P. Tomasino,8481577,PIT,DAL,1,R,Jake Oettinger,Fallback,345,,,,,0.18322296,0.18110621,0.2809153,0.08456973,0.1682668,0.06434316,0.023255814
W. Carrier,8477478,CAR,NJD,1,L,Nico Daws,Fallback,304,,,,,0.172949,0.16768916,0.2809153,0.035672285,0.1682668,0.06434316,0.014961101
B. Kulak,8476967,EDM,ANA,1,D,Ville Husso,Fallback,284,,,,,0.25153375,0.06622516,0.2809153,0.044713307,0.13873874,0.04494382,0.013188519
J. Barron,8482111,NSH,MTL,1,D,Samuel Montembeault,Fallback,346,,,,,0.21812595,0.06306306,0.2809153,0.044713307,0.13115449,0.04918033,0.014961101
M. Wood,8484241,NSH,MTL,1,R,Samuel Montembeault,Fallback,346,,,,,0.14607391,0.14871795,0.2809153,0.035672285,0.1682668,0.059387848,0.020152261
M. Carcone,8479619,UTA,LAK,0,L,David Rittich,Fallback,354,,,,,0.172949,0.14871795,0.2809153,0.035672285,0.12072727,0.036747195,0.014447236
L. Crouse,8478474,UTA,LAK,0,L,David Rittich,Fallback,347,,,,,0.16120219,0.16768916,0.2809153,0.044713307,0.16981132,0.06834911,0.014961101
N. Mikkola,8478859,FLA,NYI,0,D,Marcus Hogberg,Fallback,284,,,,,0.25153375,0.051359516,0.2809153,0.035672285,0.12072727,0.04918033,0.009624877
T. Nosek,8477931,FLA,NYI,0,L,Marcus Hogberg,Fallback,284,,,,,0.14607391,0.11943069,0.2809153,0.02238806,0.09090909,0.025409836,0.0025303643
P. Stastny,8471669,CAR,NJD,1,C,Nico Daws,Fallback,1039,,,,,0.18322296,0.16768916,0.2809153,0.07251909,0.103354976,0.036747195,0.009624877
P. Broberg,8481598,STL,TOR,1,D,Joseph Woll,Fallback,328,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.13115449,0.036747195,0.013188519
M. Bourque,8482145,DAL,PIT,0,C,Alex Nedeljkovic,Fallback,303,,,,,0.172949,0.1333992,0.2809153,0.057613168,0.13115449,0.04494382,0.013188519
A. Nylander,8479423,TOR,STL,0,L,Jordan Binnington,Fallback,476,,,,,0.14607391,0.1683381,0.2809153,0.058383234,0.18159807,0.06434316,0.029281277
D. Fensore,8481562,CAR,NJD,1,D,Nico Daws,Fallback,345,,,,,0.25153375,0.10996406,0.2809153,0.07014925,0.4359673,0.23024055,0.1529175
T. Jost,8479370,CAR,NJD,1,C,Nico Daws,Fallback,345,,,,,0.21802002,0.14871795,0.2809153,0.044713307,0.13115449,0.059387848,0.013188519
S. Laughton,8476872,TOR,STL,0,C,Jordan Binnington,Fallback,314,,,,,0.16120219,0.1333992,0.2809153,0.035672285,0.1682668,0.059387848,0.014447236
E. Dadonov,8474149,DAL,PIT,0,L,Alex Nedeljkovic,Fallback,307,,,,,0.17482014,0.14871795,0.2809153,0.044713307,0.13115449,0.036747195,0.013188519
K. Kapanen,8477953,EDM,ANA,1,R,Ville Husso,Fallback,284,,,,,0.17482014,0.14871795,0.2809153,0.07014925,0.13115449,0.04494382,0.023255814
P. Engvall,8478115,NYI,FLA,1,L,Vitek Vanecek,Fallback,345,,,,,0.17482014,0.16768916,0.2809153,0.044713307,0.23317073,0.10091743,0.044059407
S. Casey,8483429,NJD,CAR,0,D,Frederik Andersen,Fallback,333,,,,,0.25153375,0.079831935,0.2809153,0.058383234,0.06602374,0.024630543,0.014447236
A. Klapka,8483609,CGY,VAN,1,R,Kevin Lankinen,Fallback,345,,,,,0.14607391,0.1683381,0.2809153,0.035672285,0.19270833,0.06834911,0.020152261
F. Gaudreau,8477919,MIN,BOS,0,C,Jeremy Swayman,Fallback,331,,,,,0.17482014,0.1683381,0.2809153,0.07014925,0.13873874,0.059387848,0.014447236
A. Richard,8478409,PHI,DET,0,C,John Gibson,Fallback,415,,,,,0.16120219,0.1333992,0.2809153,0.035672285,0.103354976,0.036747195,0.013188519
J. Schultz,8474602,SEA,BUF,0,D,Alex Lyon,Fallback,709,,,,,0.25153375,0.06622516,0.2809153,0.07251909,0.13115449,0.04918033,0.020152261
J. Trouba,8476885,ANA,EDM,0,D,Stuart Skinner,Fallback,346,,,,,0.21229991,0.06306306,0.2809153,0.044713307,0.18159807,0.08176101,0.020152261
Z. Parise,8470610,COL,WPG,1,L,Connor Hellebuyck,Fallback,680,,,,,0.17482014,0.14871795,0.2809153,0.044713307,0.23317073,0.11372549,0.044059407
R. Johansen,8475793,COL,WPG,1,C,Connor Hellebuyck,Fallback,754,,,,,0.16120219,0.1333992,0.2809153,0.044713307,0.13115449,0.04494382,0.014961101
C. Ritchie,8484221,COL,WPG,1,C,Connor Hellebuyck,Fallback,522,,,,,0.172949,0.14871795,0.2809153,0.035672285,0.19270833,0.06434316,0.014961101
C. Coyle,8475745,COL,WPG,1,C,Connor Hellebuyck,Fallback,329,,,,,0.21229991,0.14871795,0.2809153,0.07014925,0.17307693,0.06834911,0.020152261
C. Glass,8479996,NJD,CAR,0,C,Frederik Andersen,Fallback,333,,,,,0.16120219,0.1333992,0.2809153,0.067961164,0.13873874,0.059387848,0.014961101
J. Brodin,8476463,MIN,BOS,0,D,Jeremy Swayman,Fallback,331,,,,,0.25153375,0.06622516,0.2809153,0.044713307,0.1682668,0.04494382,0.014447236
J. Armia,8476469,MTL,NSH,0,R,Juuse Saros,Fallback,332,,,,,0.21229991,0.14871795,0.2809153,0.058383234,0.13873874,0.055555556,0.014447236
S. Honzek,8484180,CGY,VAN,1,L,Kevin Lankinen,Fallback,514,,,,,0.14607391,0.14871795,0.2809153,0.035672285,0.1682668,0.06834911,0.023255814
