prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-21,J. Megna,8477126,BOS,BUF,C,0,Ukko-Pekka Luukkonen,Manual,735,0.1172,0.0668,0.185,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,T. Tynan,8476391,COL,LAK,C,1,Anton Forsberg,Fallback,373,0.0884,0.0662,0.185,0.0121,0.0453,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,N. Ostlund,8483500,BUF,BOS,C,1,Joonas Korpisalo,Manual,369,0.1172,0.0662,0.185,0.0187,0.0538,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Ahcan,8482072,COL,LAK,D,1,Anton Forsberg,Fallback,373,0.1172,0.0448,0.185,0.011,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,M. Lucic,8473473,BOS,BUF,L,0,Ukko-Pekka Luukkonen,Manual,913,0.1158,0.0798,0.185,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Moverare,8479421,LAK,COL,D,0,Scott Wedgewood,Fallback,359,0.1176,0.0405,0.1625,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Rondbjerg,8480007,VGK,UTA,R,1,Karel Vejmelka,Fallback,370,0.0884,0.0748,0.1625,0.0121,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,K. Clague,8479348,BUF,BOS,D,1,Joonas Korpisalo,Manual,740,0.1559,0.0405,0.1625,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,R. Johnson,8481564,BUF,BOS,D,1,Joonas Korpisalo,Manual,493,0.1461,0.0448,0.1625,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,C. Bradley,8482507,COL,LAK,L,1,Anton Forsberg,Fallback,508,0.1097,0.0631,0.1625,0.011,0.039,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Ludvig,8481206,COL,LAK,D,1,Anton Forsberg,Fallback,502,0.1158,0.0514,0.1625,0.0187,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,S. Santini,8477463,TBL,MTL,D,1,Jakub Dobes,Manual,495,0.1158,0.0448,0.161,0.0121,0.0764,0.0201,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,A. Barré-Boulet,8479718,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,558,0.0884,0.0662,0.161,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Struble,8481593,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,363,0.1158,0.0405,0.161,0.011,0.0198,0.0085,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,K. Middleton,8479387,COL,LAK,D,1,Anton Forsberg,Fallback,373,0.1097,0.0448,0.161,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,B. Murray,8479419,BUF,BOS,L,1,Joonas Korpisalo,Manual,394,0.1061,0.0748,0.161,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Dunne,8482623,BUF,BOS,C,1,Joonas Korpisalo,Manual,390,0.1097,0.0662,0.161,0.0121,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,E. Heineman,8482476,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,356,0.1,0.0662,0.161,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,D. Savard,8475233,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,356,0.1097,0.0144,0.161,0.0121,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,D. Helm,8471794,COL,LAK,C,1,Anton Forsberg,Fallback,1097,0.0877,0.0798,0.161,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,N. Hague,8479980,VGK,UTA,D,1,Karel Vejmelka,Fallback,342,0.1172,0.0415,0.161,0.0224,0.0764,0.0246,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Lauko,8480880,BOS,BUF,C,0,Ukko-Pekka Luukkonen,Manual,371,0.1097,0.0662,0.161,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,G. Denisenko,8480844,VGK,UTA,L,1,Karel Vejmelka,Fallback,524,0.1097,0.0668,0.161,0.011,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,E. Lilleberg,8482929,TBL,MTL,D,1,Jakub Dobes,Manual,356,0.1158,0.0144,0.161,0.0121,0.039,0.012,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,A. Lee,8481732,LAK,COL,L,0,Scott Wedgewood,Fallback,475,0.0884,0.0631,0.161,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,Z. Girgensons,8476878,TBL,MTL,C,1,Jakub Dobes,Manual,356,0.1097,0.0798,0.161,0.011,0.1034,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,S. Ranta,8480846,COL,LAK,L,1,Anton Forsberg,Fallback,1193,0.0833,0.0662,0.1443,0.011,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,R. Hagg,8477462,VGK,UTA,D,1,Karel Vejmelka,Fallback,512,0.1097,0.0448,0.1443,0.011,0.0538,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,C. Wideman,8475227,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,1104,0.1176,0.0144,0.1443,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,A. Thomas,8480851,LAK,COL,C,0,Scott Wedgewood,Fallback,369,0.0877,0.0631,0.1443,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,A. Cogliano,8471699,COL,LAK,C,1,Anton Forsberg,Fallback,704,0.0884,0.0662,0.1433,0.0224,0.039,0.0085,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,I. Ivan,8483930,COL,LAK,C,1,Anton Forsberg,Fallback,454,0.0427,0.0631,0.1433,0.0224,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,M. Callahan,8480828,BOS,BUF,D,0,Ukko-Pekka Luukkonen,Manual,376,0.1461,0.0405,0.1433,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Viel,8479705,BOS,BUF,L,0,Ukko-Pekka Luukkonen,Manual,385,0.0427,0.0798,0.1433,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,I. Mitchell,8480070,BOS,BUF,D,0,Ukko-Pekka Luukkonen,Manual,373,0.1176,0.0144,0.1433,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,N. Prishchepov,8485105,COL,LAK,C,1,Anton Forsberg,Fallback,499,0.0427,0.0526,0.1433,0.011,0.0307,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,L. Condotta,8483549,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,514,0.0877,0.0662,0.1433,0.011,0.0453,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,L. Glendening,8476822,TBL,MTL,C,1,Jakub Dobes,Manual,356,0.0833,0.0662,0.1433,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,P. Brown,8477887,BOS,BUF,C,0,Ukko-Pekka Luukkonen,Manual,383,0.0877,0.0662,0.1433,0.011,0.0431,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Beecher,8481556,BOS,BUF,C,0,Ukko-Pekka Luukkonen,Manual,376,0.1097,0.0662,0.1433,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,A. Edler,8471303,LAK,COL,D,0,Scott Wedgewood,Fallback,1094,0.1461,0.0278,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,L. Pilut,8480935,BUF,BOS,D,1,Joonas Korpisalo,Manual,1219,0.1176,0.0448,0.1433,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Bryson,8480196,BUF,BOS,D,1,Joonas Korpisalo,Manual,369,0.1461,0.0405,0.1433,0.0224,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Bernard-Docker,8480879,BUF,BOS,D,1,Joonas Korpisalo,Manual,369,0.1176,0.0405,0.1433,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Polin,8484255,COL,LAK,R,1,Anton Forsberg,Fallback,460,0.0833,0.0662,0.1433,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,O. Beck,8483424,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,409,0.0884,0.0631,0.1433,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,A. Xhekaj,8482964,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,356,0.1097,0.0415,0.1433,0.011,0.039,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,P. Wotherspoon,8478450,BOS,BUF,D,0,Ukko-Pekka Luukkonen,Manual,371,0.1172,0.0405,0.1295,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,R. Bortuzzo,8474145,UTA,VGK,D,0,Carter Hart,Fallback,371,0.0884,0.0144,0.1295,0.011,0.001,0.0064,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Teasdale,8480034,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,1104,0.0884,0.0631,0.1295,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,C. Wagner,8475780,COL,LAK,R,1,Anton Forsberg,Fallback,373,0.033,0.0631,0.1295,0.011,0.039,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,L. O'Brien,8477070,UTA,VGK,C,0,Carter Hart,Fallback,372,0.0877,0.0631,0.1295,0.011,0.0453,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,J. Zboril,8478415,BOS,BUF,D,0,Ukko-Pekka Luukkonen,Manual,1108,0.1097,0.0144,0.1102,0.011,0.001,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,T. Laczynski,8479550,VGK,UTA,C,1,Karel Vejmelka,Fallback,452,0.0877,0.0631,0.1102,0.011,0.0307,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,C. Schwindt,8481655,VGK,UTA,R,1,Karel Vejmelka,Fallback,342,0.0833,0.0631,0.1102,0.011,0.039,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,O. Steen,8479546,BOS,BUF,C,0,Ukko-Pekka Luukkonen,Manual,796,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,A. Stralman,8471873,BOS,BUF,D,0,Ukko-Pekka Luukkonen,Manual,1243,0.1097,0.0144,0.1102,0.001,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,G. Smith,8479379,COL,LAK,R,1,Anton Forsberg,Fallback,480,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,T. Felhaber,8479746,COL,LAK,L,1,Anton Forsberg,Fallback,465,0.033,0.0526,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Innala,8484976,COL,LAK,L,1,Anton Forsberg,Fallback,373,0.033,0.0526,0.1102,0.011,0.001,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,M. Maltsev,8479573,COL,LAK,L,1,Anton Forsberg,Fallback,1263,0.0833,0.0514,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,A. Galchenyuk,8476851,COL,LAK,C,1,Anton Forsberg,Fallback,1103,0.033,0.0612,0.1102,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,F. Olofsson,8478028,COL,LAK,L,1,Anton Forsberg,Fallback,769,0.0427,0.0526,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,M. Stienburg,8481737,COL,LAK,C,1,Anton Forsberg,Fallback,538,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,R. Tufte,8479362,BOS,BUF,L,0,Ukko-Pekka Luukkonen,Manual,411,0.0833,0.0631,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,M. Kastelic,8480355,BOS,BUF,C,0,Ukko-Pekka Luukkonen,Manual,397,0.0427,0.0631,0.1102,0.011,0.0416,0.0149,0.0025,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-21,O. Kapanen,8482775,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,356,0.0877,0.0631,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,M. Pezzetta,8479543,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,374,0.033,0.0514,0.1102,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,K. Burroughs,8477335,LAK,COL,D,0,Scott Wedgewood,Fallback,371,0.0427,0.0405,0.1102,0.011,0.001,0.0064,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,W. Merela,8484325,TBL,MTL,C,1,Jakub Dobes,Manual,815,0.033,0.0631,0.1102,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Malott,8482408,LAK,COL,L,0,Scott Wedgewood,Fallback,355,0.033,0.0631,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,S. Helenius,8482726,LAK,COL,C,0,Scott Wedgewood,Fallback,355,0.033,0.0526,0.1102,0.011,0.001,0.0064,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
