player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
Y. Gourde,8476826,TBL,EDM,0,C,Unknown,Fallback,325,,,,,0.22463318867534615,0.17580955197397605,0.33874709976798145,0.06337371854613234,0.22128174123337363,0.0679642629227824,0.01997336884154461
J. Quinn,8482097,BUF,LAK,0,R,Unknown,Fallback,338,,,,,0.22463318867534615,0.14969834087481151,0.33874709976798145,0.06109022556390977,0.18560846560846558,0.07356948228882834,0.02158273381294964
A. Lowry,8476392,WPG,PIT,0,C,Unknown,Fallback,308,,,,,0.1966169820800536,0.17580955197397605,0.33874709976798145,0.06337371854613234,0.1814791796146675,0.0679642629227824,0.01997336884154461
F. Zadina,8480821,SJS,PHI,1,R,Unknown,Fallback,713,,,,,0.17974882260596547,0.17580955197397605,0.33874709976798145,0.06337371854613234,0.22796934865900384,0.08819742489270387,0.03216323707418294
M. Rossi,8482079,MIN,DAL,1,C,Unknown,Fallback,324,,,,,0.22463318867534615,0.17580955197397605,0.32450331125827814,0.08631844721477042,0.18560846560846558,0.0772927513015619,0.03216323707418294
A. Henrique,8474641,EDM,TBL,1,C,Unknown,Fallback,277,,,,,0.1966169820800536,0.17580955197397605,0.3218813905930471,0.06337371854613234,0.22796934865900384,0.08819742489270387,0.01997336884154461
A. Belzile,8475968,MTL,NYI,1,R,Unknown,Fallback,1085,,,,,0.1966169820800536,0.17580955197397605,0.3218813905930471,0.058809055118110236,0.16460905349794236,0.0679642629227824,0.025911286780852
J. Walman,8478013,EDM,TBL,1,D,Unknown,Fallback,277,,,,,0.2636986301369863,0.10755905511811023,0.3218813905930471,0.07037457434733257,0.3288690476190476,0.12919186366135235,0.06827643630308076
P. Engvall,8478115,NYI,MTL,0,L,Unknown,Fallback,338,,,,,0.1966169820800536,0.14969834087481151,0.3218813905930471,0.07037457434733257,0.2769726247987118,0.10420944558521561,0.03216323707418294
C. Sillinger,8482705,CBJ,SEA,1,C,Unknown,Fallback,338,,,,,0.1966169820800536,0.15641855447680691,0.3218813905930471,0.058809055118110236,0.22128174123337363,0.08819742489270387,0.01997336884154461
S. Edvinsson,8482762,DET,BOS,1,D,Unknown,Fallback,338,,,,,0.2825067024128686,0.06561797752808989,0.3218813905930471,0.06109022556390977,0.1413189771197847,0.0465301252734142,0.01997336884154461
K. Kakko,8481554,SEA,CBJ,0,R,Unknown,Fallback,340,,,,,0.2271186440677966,0.14969834087481151,0.3218813905930471,0.075,0.18560846560846558,0.08819742489270387,0.03216323707418294
J. Khaira,8476915,MIN,DAL,1,L,Unknown,Fallback,877,,,,,0.18885793871866297,0.17580955197397605,0.3218813905930471,0.06337371854613234,0.18560846560846558,0.0772927513015619,0.025911286780852
N. Abruzzese,8481720,TOR,OTT,0,C,Unknown,Fallback,1082,,,,,0.2825067024128686,0.10755905511811023,0.3218813905930471,0.06337371854613234,0.09889349930843706,0.02924791086350975,0.009913999044433828
D. Gushchin,8482101,SJS,PHI,1,L,Unknown,Fallback,339,,,,,0.17291114058355433,0.17580955197397605,0.3218813905930471,0.05263157894736842,0.160676532769556,0.0772927513015619,0.01997336884154461
B. Byram,8481524,BUF,LAK,0,D,Unknown,Fallback,338,,,,,0.2825067024128686,0.07503607503607503,0.3218813905930471,0.06337371854613234,0.1413189771197847,0.0465301252734142,0.010365623822088202
V. Namestnikov,8476480,WPG,PIT,0,C,Unknown,Fallback,308,,,,,0.1966169820800536,0.14969834087481151,0.3218813905930471,0.06337371854613234,0.1814791796146675,0.0600640683395622,0.013186813186813187
J. Berggren,8481013,DET,BOS,1,R,Unknown,Fallback,338,,,,,0.22820318423047764,0.17580955197397605,0.3218813905930471,0.050761421319796954,0.1471878739529318,0.0600640683395622,0.01997336884154461
M. Grzelcyk,8476891,PIT,WPG,1,D,Unknown,Fallback,338,,,,,0.26366559485530544,0.060965283657917035,0.3091190108191654,0.050761421319796954,0.09608717186726103,0.0465301252734142,0.010365623822088202
N. Blankenburg,8483565,NSH,VGK,1,D,Unknown,Fallback,339,,,,,0.2565632458233889,0.060965283657917035,0.3091190108191654,0.058809055118110236,0.1471878739529318,0.0600640683395622,0.01967799642218247
J. Schultz,8474602,SEA,CBJ,0,D,Unknown,Fallback,702,,,,,0.2825067024128686,0.0776361529548088,0.3091190108191654,0.075,0.1471878739529318,0.0465301252734142,0.01997336884154461
P. Kessel,8473548,VGK,NSH,0,R,Unknown,Fallback,1062,,,,,0.22463318867534615,0.19250425894378195,0.3091190108191654,0.07037457434733257,0.289031224979984,0.11672862453531599,0.037210665104014065
O. Power,8482671,BUF,LAK,0,D,Unknown,Fallback,343,,,,,0.2825067024128686,0.0776361529548088,0.3091190108191654,0.08631844721477042,0.18560846560846558,0.0772927513015619,0.022641509433962263
A. Duclair,8477407,NYI,MTL,0,L,Unknown,Fallback,354,,,,,0.18885793871866297,0.14969834087481151,0.3091190108191654,0.06337371854613234,0.22796934865900384,0.07356948228882834,0.01997336884154461
Z. Bolduc,8482737,STL,VAN,0,R,Unknown,Fallback,321,,,,,0.15808170515097691,0.17580955197397605,0.3091190108191654,0.058809055118110236,0.18560846560846558,0.0772927513015619,0.01997336884154461
A. Chiasson,8475163,DET,BOS,1,R,Unknown,Fallback,1073,,,,,0.22463318867534615,0.17580955197397605,0.3091190108191654,0.08319738988580751,0.160676532769556,0.0600640683395622,0.01997336884154461
T. Mueller,8484406,VAN,STL,1,C,Unknown,Fallback,341,,,,,0.1966169820800536,0.14023472765573283,0.3091190108191654,0.050761421319796954,0.1471878739529318,0.0465301252734142,0.030874785591766724
G. Goncalves,8482201,TBL,EDM,0,C,Unknown,Fallback,325,,,,,0.22463318867534615,0.14969834087481151,0.3091190108191654,0.058809055118110236,0.09889349930843706,0.02587618735669833,0.010365623822088202
C. Brown,8477015,EDM,TBL,1,R,Unknown,Fallback,277,,,,,0.1966169820800536,0.17580955197397605,0.3091190108191654,0.04404145077720207,0.22128174123337363,0.06956521739130435,0.02158273381294964
T. Liljegren,8480043,SJS,PHI,1,D,Unknown,Fallback,339,,,,,0.26366559485530544,0.06561797752808989,0.29648241206030157,0.06337371854613234,0.16460905349794236,0.0600640683395622,0.013186813186813187
J. Bailey,8474573,NYI,MTL,0,R,Unknown,Fallback,1074,,,,,0.1966169820800536,0.10755905511811023,0.29648241206030157,0.058809055118110236,0.09608717186726103,0.019570304190597746,0.004796710826861581
E. Tolvanen,8480009,SEA,CBJ,0,R,Unknown,Fallback,340,,,,,0.17974882260596547,0.17580955197397605,0.29648241206030157,0.08631844721477042,0.25508317929759705,0.11672862453531599,0.03216323707418294
J. Danforth,8479941,CBJ,SEA,1,R,Unknown,Fallback,338,,,,,0.17726657645466848,0.14969834087481151,0.29648241206030157,0.058809055118110236,0.18560846560846558,0.0600640683395622,0.01997336884154461
M. Appleton,8478891,WPG,PIT,0,C,Unknown,Fallback,308,,,,,0.17974882260596547,0.13454075032341525,0.29648241206030157,0.058809055118110236,0.1471878739529318,0.0465301252734142,0.011917098445595855
A. Iafallo,8480113,WPG,PIT,0,L,Unknown,Fallback,308,,,,,0.15689467969598261,0.15641855447680691,0.29648241206030157,0.06109022556390977,0.18560846560846558,0.0679642629227824,0.01967799642218247
A. Boqvist,8480871,NYI,MTL,0,D,Unknown,Fallback,338,,,,,0.22463318867534615,0.060965283657917035,0.29648241206030157,0.058809055118110236,0.11588541666666667,0.03358778625954199,0.010365623822088202
M. Rasmussen,8479992,DET,BOS,1,C,Unknown,Fallback,338,,,,,0.22463318867534615,0.13307325530992628,0.29648241206030157,0.04404145077720207,0.10746268656716418,0.0465301252734142,0.009913999044433828
B. Howden,8479353,VGK,NSH,0,C,Unknown,Fallback,311,,,,,0.18885793871866297,0.14969834087481151,0.29648241206030157,0.058809055118110236,0.16460905349794236,0.0600640683395622,0.01997336884154461
J. Pelletier,8481592,PHI,SJS,0,L,Unknown,Fallback,338,,,,,0.1966169820800536,0.14969834087481151,0.29648241206030157,0.058809055118110236,0.18560846560846558,0.0465301252734142,0.01997336884154461
A. Richard,8478409,PHI,SJS,0,C,Unknown,Fallback,408,,,,,0.22463318867534615,0.14453125,0.29648241206030157,0.058809055118110236,0.11588541666666667,0.04489393191909225,0.01967799642218247
R. Harvey-Pinard,8481093,MTL,NYI,1,L,Unknown,Fallback,415,,,,,0.1966169820800536,0.13307325530992628,0.29648241206030157,0.058809055118110236,0.07534516765285997,0.02587618735669833,0.00487012987012987
K. Reichel,8480443,WPG,PIT,0,C,Unknown,Fallback,1173,,,,,0.2565632458233889,0.1036163118748397,0.29648241206030157,0.06337371854613234,0.09098039215686274,0.025565388397246803,0.009913999044433828
R. Pulock,8477506,NYI,MTL,0,D,Unknown,Fallback,340,,,,,0.24539123310118804,0.054567502021018593,0.29648241206030157,0.06337371854613234,0.1471878739529318,0.0465301252734142,0.01967799642218247
M. Lohrei,8482511,BOS,DET,0,D,Unknown,Fallback,340,,,,,0.24539123310118804,0.060965283657917035,0.29648241206030157,0.07037457434733257,0.10746268656716418,0.03358778625954199,0.011917098445595855
J. Roy,8482749,MTL,NYI,1,R,Unknown,Fallback,359,,,,,0.17974882260596547,0.14969834087481151,0.29648241206030157,0.050761421319796954,0.12316715542521994,0.0465301252734142,0.01997336884154461
O. Sundqvist,8476897,STL,VAN,0,C,Unknown,Fallback,321,,,,,0.17974882260596547,0.10755905511811023,0.2950819672131148,0.03535980148883375,0.07534516765285997,0.02587618735669833,0.009913999044433828
A. Johnsson,8477341,SJS,PHI,1,L,Unknown,Fallback,1097,,,,,0.22463318867534615,0.14969834087481151,0.2950819672131148,0.06337371854613234,0.1814791796146675,0.0600640683395622,0.01997336884154461
T. Johnson,8474870,BOS,DET,0,C,Unknown,Fallback,464,,,,,0.17974882260596547,0.149616368286445,0.2950819672131148,0.058809055118110236,0.1471878739529318,0.0465301252734142,0.0113314447592068
D. O'Connor,8482055,VAN,STL,1,L,Unknown,Fallback,339,,,,,0.17974882260596547,0.12701612903225803,0.2894860914662895,0.04020700636942675,0.16460905349794236,0.0679642629227824,0.011917098445595855
N. Hoglander,8481535,VAN,STL,1,L,Unknown,Fallback,339,,,,,0.18885793871866297,0.14969834087481151,0.2894860914662895,0.050761421319796954,0.18560846560846558,0.0679642629227824,0.025911286780852
V. Hinostroza,8476994,MIN,DAL,1,C,Unknown,Fallback,329,,,,,0.17291114058355433,0.13986013986013987,0.2894860914662895,0.04020700636942675,0.10162254483347566,0.03358778625954199,0.013186813186813187
C. Addison,8480884,SJS,PHI,1,D,Unknown,Fallback,702,,,,,0.22820318423047764,0.060965283657917035,0.2894860914662895,0.058809055118110236,0.1471878739529318,0.0465301252734142,0.011917098445595855
M. Ferraro,8479983,SJS,PHI,1,D,Unknown,Fallback,346,,,,,0.2565632458233889,0.060965283657917035,0.2894860914662895,0.034013605442176874,0.11588541666666667,0.0465301252734142,0.007863695937090432
P. Krebs,8481522,BUF,LAK,0,C,Unknown,Fallback,338,,,,,0.1966169820800536,0.14023472765573283,0.2894860914662895,0.04404145077720207,0.09608717186726103,0.02587618735669833,0.010365623822088202
D. Heinen,8478046,PIT,WPG,1,L,Unknown,Fallback,338,,,,,0.22463318867534615,0.12701612903225803,0.2894860914662895,0.04404145077720207,0.14227015921931177,0.0465301252734142,0.010365623822088202
J. Klingberg,8475906,EDM,TBL,1,D,Unknown,Fallback,277,,,,,0.22463318867534615,0.06561797752808989,0.2894860914662895,0.06337371854613234,0.18560846560846558,0.0679642629227824,0.011917098445595855
N. Petan,8477464,MIN,DAL,1,C,Unknown,Fallback,801,,,,,0.17291114058355433,0.13986013986013987,0.2894860914662895,0.04404145077720207,0.11588541666666667,0.0465301252734142,0.01967799642218247
A. Larsson,8476457,SEA,CBJ,0,D,Unknown,Fallback,340,,,,,0.24539123310118804,0.09559279950341402,0.2894860914662895,0.06337371854613234,0.22796934865900384,0.08819742489270387,0.037210665104014065
C. Sissons,8476925,NSH,VGK,1,C,Unknown,Fallback,357,,,,,0.17291114058355433,0.13307325530992628,0.2894860914662895,0.04020700636942675,0.11588541666666667,0.04489393191909225,0.009913999044433828
J. Middleton,8478136,MIN,DAL,1,D,Unknown,Fallback,324,,,,,0.2271186440677966,0.06561797752808989,0.2894860914662895,0.04020700636942675,0.11588541666666667,0.0600640683395622,0.01997336884154461
F. Lysell,8482763,BOS,DET,0,R,Unknown,Fallback,340,,,,,0.17974882260596547,0.17553191489361702,0.2894860914662895,0.06109022556390977,0.24277456647398835,0.08819742489270387,0.03216323707418294
S. Steel,8479351,DAL,MIN,0,C,Unknown,Fallback,296,,,,,0.1966169820800536,0.10755905511811023,0.2894860914662895,0.03535980148883375,0.09608717186726103,0.02587618735669833,0.009913999044433828
F. Svechkov,8482768,NSH,VGK,1,C,Unknown,Fallback,339,,,,,0.1966169820800536,0.10755905511811023,0.2894860914662895,0.050761421319796954,0.09608717186726103,0.02587618735669833,0.009913999044433828
J. Petry,8473507,DET,BOS,1,D,Unknown,Fallback,339,,,,,0.22463318867534615,0.049375,0.2894860914662895,0.03264925373134328,0.11588541666666667,0.04239401496259352,0.009913999044433828
D. Fabbro,8479371,CBJ,SEA,1,D,Unknown,Fallback,338,,,,,0.2565632458233889,0.060965283657917035,0.2836484983314794,0.03535980148883375,0.1471878739529318,0.0600640683395622,0.01997336884154461
J. Barron,8482111,NSH,VGK,1,D,Unknown,Fallback,339,,,,,0.23721881390593044,0.054567502021018593,0.2836484983314794,0.04020700636942675,0.09608717186726103,0.0465301252734142,0.010365623822088202
M. Poitras,8483505,BOS,DET,0,C,Unknown,Fallback,380,,,,,0.1966169820800536,0.1036163118748397,0.2836484983314794,0.03982930298719773,0.07534516765285997,0.024113475177304965,0.007863695937090432
M. Bourque,8482145,DAL,MIN,0,C,Unknown,Fallback,296,,,,,0.1966169820800536,0.10755905511811023,0.2836484983314794,0.050761421319796954,0.1413189771197847,0.0465301252734142,0.011544011544011544
E. Lindell,8476902,DAL,MIN,0,D,Unknown,Fallback,296,,,,,0.24539123310118804,0.060965283657917035,0.2836484983314794,0.034013605442176874,0.11588541666666667,0.03358778625954199,0.009913999044433828
J. Drysdale,8482142,PHI,SJS,0,D,Unknown,Fallback,338,,,,,0.22463318867534615,0.060965283657917035,0.2836484983314794,0.058809055118110236,0.11588541666666667,0.03358778625954199,0.009913999044433828
V. Gavrikov,8478882,LAK,BUF,1,D,Unknown,Fallback,324,,,,,0.22463318867534615,0.05203252032520325,0.2836484983314794,0.04020700636942675,0.14227015921931177,0.0600640683395622,0.025911286780852
T. Blueger,8476927,VAN,STL,1,C,Unknown,Fallback,339,,,,,0.17974882260596547,0.10755905511811023,0.2836484983314794,0.04404145077720207,0.14227015921931177,0.0465301252734142,0.01997336884154461
M. Pettersson,8477969,VAN,STL,1,D,Unknown,Fallback,339,,,,,0.2271186440677966,0.049375,0.2836484983314794,0.03535980148883375,0.09098039215686274,0.04489393191909225,0.010365623822088202
S. Mukhamadullin,8482166,SJS,PHI,1,D,Unknown,Fallback,354,,,,,0.24539123310118804,0.0485207100591716,0.2836484983314794,0.04020700636942675,0.09608717186726103,0.02587618735669833,0.004796710826861581
M. Kaut,8480822,SJS,PHI,1,R,Unknown,Fallback,1087,,,,,0.17291114058355433,0.13454075032341525,0.2836484983314794,0.04020700636942675,0.1413189771197847,0.07356948228882834,0.01997336884154461
R. McDonagh,8474151,TBL,EDM,0,D,Unknown,Fallback,325,,,,,0.22463318867534615,0.060965283657917035,0.2836484983314794,0.050761421319796954,0.10746268656716418,0.04489393191909225,0.011917098445595855
C. Sheary,8477839,TBL,EDM,0,L,Unknown,Fallback,408,,,,,0.17291114058355433,0.12701612903225803,0.2719186785260483,0.04404145077720207,0.10746268656716418,0.032150033489618215,0.009913999044433828
D. Dvorsky,8484164,STL,VAN,0,R,Unknown,Fallback,346,,,,,0.17291114058355433,0.13986013986013987,0.2719186785260483,0.058809055118110236,0.1413189771197847,0.0465301252734142,0.025911286780852
L. Carlsson,8479523,SJS,PHI,1,D,Unknown,Fallback,339,,,,,0.22463318867534615,0.054567502021018593,0.2719186785260483,0.03264925373134328,0.11588541666666667,0.04239401496259352,0.009913999044433828
C. Grundstrom,8479336,SJS,PHI,1,R,Unknown,Fallback,339,,,,,0.14010450685826256,0.14969834087481151,0.2719186785260483,0.03264925373134328,0.18560846560846558,0.0772927513015619,0.01997336884154461
E. Dadonov,8474149,DAL,MIN,0,L,Unknown,Fallback,300,,,,,0.17291114058355433,0.13307325530992628,0.2719186785260483,0.04404145077720207,0.14227015921931177,0.04239401496259352,0.0113314447592068
A. Nylander,8479423,TOR,OTT,0,L,Unknown,Fallback,469,,,,,0.1451027811366384,0.14969834087481151,0.2719186785260483,0.04404145077720207,0.19183673469387755,0.07142857142857142,0.025911286780852
B. Biro,8482061,BUF,LAK,0,L,Unknown,Fallback,837,,,,,0.17974882260596547,0.13454075032341525,0.2719186785260483,0.03244972577696526,0.07035175879396985,0.010133178922987842,0.00487012987012987
R. Ristolainen,8477499,PHI,SJS,0,D,Unknown,Fallback,375,,,,,0.22463318867534615,0.0776361529548088,0.2719186785260483,0.058809055118110236,0.22128174123337363,0.0679642629227824,0.025911286780852
M. Hoffman,8474884,SJS,PHI,1,C,Unknown,Fallback,711,,,,,0.1966169820800536,0.10755905511811023,0.2719186785260483,0.050761421319796954,0.12316715542521994,0.0465301252734142,0.0113314447592068
J. Vrana,8477944,NSH,VGK,1,L,Unknown,Fallback,339,,,,,0.15808170515097691,0.13986013986013987,0.2719186785260483,0.050761421319796954,0.14316702819956614,0.0465301252734142,0.01967799642218247
A. Durandeau,8480242,NYI,MTL,0,L,Unknown,Fallback,1119,,,,,0.1448362720403023,0.14969834087481151,0.2719186785260483,0.058809055118110236,0.3038130381303813,0.11672862453531599,0.039388145315487566
L. Ohgren,8483499,MIN,DAL,1,L,Unknown,Fallback,367,,,,,0.15689467969598261,0.10755905511811023,0.2719186785260483,0.022239070002527162,0.10162254483347566,0.02587618735669833,0.009913999044433828
M. Eyssimont,8479591,SEA,CBJ,0,C,Unknown,Fallback,340,,,,,0.15808170515097691,0.14023472765573283,0.2719186785260483,0.04404145077720207,0.3038130381303813,0.12640449438202248,0.03216323707418294
D. Brassard,8473544,OTT,TOR,1,C,Unknown,Fallback,1087,,,,,0.17291114058355433,0.14969834087481151,0.2719186785260483,0.058809055118110236,0.1471878739529318,0.0465301252734142,0.01997336884154461
J. Luchanko,8484779,PHI,SJS,0,C,Unknown,Fallback,518,,,,,0.17291114058355433,0.13454075032341525,0.26666666666666666,0.04404145077720207,0.1471878739529318,0.0465301252734142,0.02158273381294964
D. Raddysh,8478178,TBL,EDM,0,D,Unknown,Fallback,325,,,,,0.1966169820800536,0.060965283657917035,0.26666666666666666,0.058809055118110236,0.09608717186726103,0.031137724550898204,0.009913999044433828
L. Cagnoni,8484152,SJS,PHI,1,D,Unknown,Fallback,341,,,,,0.1966169820800536,0.054567502021018593,0.26666666666666666,0.03982930298719773,0.1814791796146675,0.0600640683395622,0.01967799642218247
B. Kulak,8476967,EDM,TBL,1,D,Unknown,Fallback,277,,,,,0.2825067024128686,0.054567502021018593,0.2576164874551972,0.03264925373134328,0.11588541666666667,0.04489393191909225,0.010365623822088202
K. Kapanen,8477953,EDM,TBL,1,R,Unknown,Fallback,277,,,,,0.17291114058355433,0.14453125,0.2576164874551972,0.03535980148883375,0.1413189771197847,0.0465301252734142,0.01997336884154461
D. Joshua,8478057,VAN,STL,1,C,Unknown,Fallback,339,,,,,0.12621359223300968,0.10755905511811023,0.2576164874551972,0.03264925373134328,0.09608717186726103,0.032150033489618215,0.010365623822088202
N. Robertson,8481582,TOR,OTT,0,L,Unknown,Fallback,311,,,,,0.1451027811366384,0.13454075032341525,0.2576164874551972,0.03264925373134328,0.18560846560846558,0.07356948228882834,0.01997336884154461
D. Gurianov,8478495,PHI,SJS,0,R,Unknown,Fallback,721,,,,,0.1451027811366384,0.13307325530992628,0.2576164874551972,0.03982930298719773,0.18560846560846558,0.0600640683395622,0.010365623822088202
C. Timmins,8479982,PIT,WPG,1,D,Unknown,Fallback,338,,,,,0.22820318423047764,0.05203252032520325,0.2576164874551972,0.03264925373134328,0.07534516765285997,0.025565388397246803,0.007863695937090432
A. Holtz,8482125,VGK,NSH,0,R,Unknown,Fallback,339,,,,,0.17291114058355433,0.14023472765573283,0.2576164874551972,0.058809055118110236,0.1836734693877551,0.0600640683395622,0.025911286780852
M. Wood,8484241,NSH,VGK,1,R,Unknown,Fallback,339,,,,,0.17291114058355433,0.14969834087481151,0.2576164874551972,0.03264925373134328,0.11588541666666667,0.0600640683395622,0.01967799642218247
J. Carter,8470604,PIT,WPG,1,C,Unknown,Fallback,703,,,,,0.15689467969598261,0.13307325530992628,0.2576164874551972,0.04020700636942675,0.1413189771197847,0.0600640683395622,0.011917098445595855
B. Lizotte,8481481,PIT,WPG,1,C,Unknown,Fallback,349,,,,,0.22463318867534615,0.13986013986013987,0.2576164874551972,0.03535980148883375,0.09608717186726103,0.02587618735669833,0.009913999044433828
K. Hayes,8475763,PIT,WPG,1,R,Unknown,Fallback,342,,,,,0.15808170515097691,0.14969834087481151,0.2576164874551972,0.058809055118110236,0.18560846560846558,0.08819742489270387,0.030874785591766724
E. Gustafsson,8476979,DET,BOS,1,D,Unknown,Fallback,368,,,,,0.2565632458233889,0.054567502021018593,0.2576164874551972,0.058809055118110236,0.1413189771197847,0.0465301252734142,0.011917098445595855
M. Olivier,8479671,CBJ,SEA,1,R,Unknown,Fallback,338,,,,,0.17291114058355433,0.149616368286445,0.2576164874551972,0.03982930298719773,0.160676532769556,0.0600640683395622,0.011917098445595855
M. Pacioretty,8474157,TOR,OTT,0,L,Unknown,Fallback,307,,,,,0.17291114058355433,0.149616368286445,0.2576164874551972,0.04020700636942675,0.22796934865900384,0.08819742489270387,0.02158273381294964
B. McMann,8482259,TOR,OTT,0,C,Unknown,Fallback,307,,,,,0.12243969048702777,0.14023472765573283,0.2576164874551972,0.03535980148883375,0.22796934865900384,0.08819742489270387,0.025911286780852
H. Fasching,8477392,NYI,MTL,0,R,Unknown,Fallback,338,,,,,0.15808170515097691,0.10755905511811023,0.2576164874551972,0.050761421319796954,0.1814791796146675,0.0600640683395622,0.01997336884154461
J. Gross,8480913,NSH,VGK,1,D,Unknown,Fallback,1091,,,,,0.18885793871866297,0.10755905511811023,0.2576164874551972,0.03264925373134328,0.16460905349794236,0.0600640683395622,0.01997336884154461
R. Sheahan,8475772,BUF,LAK,0,C,Unknown,Fallback,1218,,,,,0.17974882260596547,0.10755905511811023,0.2576164874551972,0.02631578947368421,0.09608717186726103,0.031137724550898204,0.01997336884154461
A. Andreoff,8476404,NYI,MTL,0,C,Unknown,Fallback,1125,,,,,0.17726657645466848,0.1036163118748397,0.24853140533212834,0.058809055118110236,0.09608717186726103,0.02587618735669833,0.01967799642218247
M. Dumba,8476856,DAL,MIN,0,D,Unknown,Fallback,339,,,,,0.1966169820800536,0.054567502021018593,0.24853140533212834,0.03244972577696526,0.11588541666666667,0.03358778625954199,0.01967799642218247
Z. L'Heureux,8482742,NSH,VGK,1,L,Unknown,Fallback,339,,,,,0.17291114058355433,0.14023472765573283,0.24853140533212834,0.03264925373134328,0.11588541666666667,0.0465301252734142,0.010365623822088202
K. Shattenkirk,8474031,BOS,DET,0,D,Unknown,Fallback,686,,,,,0.17291114058355433,0.060965283657917035,0.24853140533212834,0.03535980148883375,0.10746268656716418,0.04239401496259352,0.009913999044433828
A. Pelech,8476917,NYI,MTL,0,D,Unknown,Fallback,340,,,,,0.22463318867534615,0.060965283657917035,0.24853140533212834,0.06109022556390977,0.160676532769556,0.0600640683395622,0.01997336884154461
G. Olofsson,8477467,SEA,CBJ,0,D,Unknown,Fallback,725,,,,,0.15689467969598261,0.07503607503607503,0.24853140533212834,0.03264925373134328,0.18560846560846558,0.08819742489270387,0.03216323707418294
T. Boyd,8476329,MIN,DAL,1,C,Unknown,Fallback,455,,,,,0.15689467969598261,0.1036163118748397,0.24853140533212834,0.050761421319796954,0.049586776859504134,0.01631116687578419,0.00487012987012987
T. Myers,8474574,VAN,STL,1,D,Unknown,Fallback,353,,,,,0.22463318867534615,0.060965283657917035,0.24853140533212834,0.04404145077720207,0.11588541666666667,0.0465301252734142,0.01997336884154461
J. Thompson,8482144,SJS,PHI,1,D,Unknown,Fallback,342,,,,,0.1966169820800536,0.060965283657917035,0.24853140533212834,0.03264925373134328,0.12316715542521994,0.04489393191909225,0.010365623822088202
N. Gregor,8479393,SJS,PHI,1,L,Unknown,Fallback,339,,,,,0.12243969048702777,0.14023472765573283,0.24853140533212834,0.024134312696747113,0.1814791796146675,0.0600640683395622,0.010365623822088202
P. Tomasino,8481577,PIT,WPG,1,R,Unknown,Fallback,338,,,,,0.12621359223300968,0.14023472765573283,0.24853140533212834,0.050761421319796954,0.16460905349794236,0.0600640683395622,0.02158273381294964
M. McCarron,8477446,NSH,VGK,1,C,Unknown,Fallback,339,,,,,0.17291114058355433,0.10755905511811023,0.24853140533212834,0.02631578947368421,0.09889349930843706,0.02924791086350975,0.004796710826861581
M. Reilly,8476422,NYI,MTL,0,D,Unknown,Fallback,338,,,,,0.17291114058355433,0.09559279950341402,0.24853140533212834,0.05263157894736842,0.22796934865900384,0.08819742489270387,0.022641509433962263
J. Muzzin,8474162,TOR,OTT,0,D,Unknown,Fallback,1251,,,,,0.22463318867534615,0.06561797752808989,0.24853140533212834,0.058809055118110236,0.2625498007968127,0.11672862453531599,0.04507936507936508
M. Bjork,8483620,CBJ,SEA,1,D,Unknown,Fallback,1078,,,,,0.17974882260596547,0.049375,0.24853140533212834,0.03264925373134328,0.07035175879396985,0.02587618735669833,0.004796710826861581
B. Gignac,8479330,MTL,NYI,1,C,Unknown,Fallback,759,,,,,0.14623655913978495,0.10755905511811023,0.24421593830334198,0.03244972577696526,0.09608717186726103,0.02924791086350975,0.009913999044433828
S. Laughton,8476872,TOR,OTT,0,C,Unknown,Fallback,307,,,,,0.14010450685826256,0.10755905511811023,0.24421593830334198,0.03244972577696526,0.160676532769556,0.0679642629227824,0.009913999044433828
C. York,8481546,PHI,SJS,0,D,Unknown,Fallback,338,,,,,0.22463318867534615,0.04306632213608958,0.24421593830334198,0.04020700636942675,0.07534516765285997,0.025565388397246803,0.00487012987012987
B. McNabb,8475188,VGK,NSH,0,D,Unknown,Fallback,311,,,,,0.22463318867534615,0.054567502021018593,0.24421593830334198,0.04020700636942675,0.09608717186726103,0.04489393191909225,0.010365623822088202
P. Broberg,8481598,STL,VAN,0,D,Unknown,Fallback,321,,,,,0.22463318867534615,0.049375,0.24421593830334198,0.03264925373134328,0.09608717186726103,0.024113475177304965,0.00487012987012987
Z. Buium,8484798,MIN,DAL,1,D,Unknown,Fallback,329,,,,,0.22463318867534615,0.04306632213608958,0.24421593830334198,0.03535980148883375,0.07352941176470588,0.024113475177304965,0.00487012987012987
L. Sedlak,8476310,PHI,SJS,0,C,Unknown,Fallback,1192,,,,,0.12033898305084746,0.13307325530992628,0.24421593830334198,0.04404145077720207,0.16460905349794236,0.0679642629227824,0.01997336884154461
D. Severson,8476923,CBJ,SEA,1,D,Unknown,Fallback,354,,,,,0.22463318867534615,0.054567502021018593,0.24421593830334198,0.04404145077720207,0.09889349930843706,0.032150033489618215,0.009913999044433828
T. Dellandrea,8480848,SJS,PHI,1,C,Unknown,Fallback,339,,,,,0.14010450685826256,0.1036163118748397,0.23323688514278526,0.022239070002527162,0.07352941176470588,0.02587618735669833,0.004796710826861581
