player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
M. Hollowell,8480439,TOR,OTT,0,D,Linus Ullmark,Manual,1229,,,,,0.172949,0.051359516,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
C. Atkinson,8474715,TBL,NYR,1,R,Igor Shesterkin,Manual,363,,,,,0.109681785,0.10729614,0.18496159,0.035672285,0.13115449,0.06434316,0.020152261
A. Regula,8480831,CHI,SJS,1,D,Alexandar Georgiev,Fallback,1246,,,,,0.14607391,0.051359516,0.18496159,0.031468533,0.103354976,0.04918033,0.020152261
L. Philp,8478224,CHI,SJS,1,C,Alexandar Georgiev,Fallback,1131,,,,,0.14607391,0.06622516,0.18496159,0.044713307,0.059728507,0.019616026,0.014447236
B. Seney,8478881,CHI,SJS,1,L,Alexandar Georgiev,Fallback,829,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.09090909,0.024630543,0.009624877
D. Kampf,8480144,TOR,OTT,0,C,Linus Ullmark,Manual,336,,,,,0.11577522,0.06681035,0.18496159,0.010986066,0.04528302,0.0149402395,0.0044052866
A. Martinez,8474166,CHI,SJS,1,D,Alexandar Georgiev,Fallback,368,,,,,0.14607391,0.051359516,0.18496159,0.035672285,0.07636364,0.019616026,0.0044052866
M. Entwistle,8480025,CHI,SJS,1,R,Alexandar Georgiev,Fallback,727,,,,,0.11715089,0.079831935,0.18496159,0.030354131,0.12072727,0.019616026,0.009624877
Z. Sanford,8477482,CHI,SJS,1,L,Alexandar Georgiev,Fallback,766,,,,,0.11715089,0.07476635,0.18496159,0.02238806,0.103354976,0.019616026,0.009624877
B. Carlo,8478443,TOR,OTT,0,D,Linus Ullmark,Manual,332,,,,,0.15587349,0.051359516,0.18496159,0.010986066,0.07636364,0.024630543,0.009624877
C. Blackwell,8476278,DAL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,321,,,,,0.109681785,0.093812376,0.18496159,0.010986066,0.07636364,0.036747195,0.009624877
E. Del Mastro,8482807,CHI,SJS,1,D,Alexandar Georgiev,Fallback,370,,,,,0.16120219,0.051359516,0.18496159,0.02238806,0.07636364,0.025409836,0.009624877
S. Lorentz,8478904,TOR,OTT,0,C,Linus Ullmark,Manual,332,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.07636364,0.019616026,0.009624877
R. Greene,8483450,CHI,SJS,1,C,Alexandar Georgiev,Fallback,365,,,,,0.11715089,0.093023255,0.18496159,0.030354131,0.103354976,0.019616026,0.0044052866
K. Korchinski,8483466,CHI,SJS,1,D,Alexandar Georgiev,Fallback,365,,,,,0.17482014,0.051359516,0.18496159,0.030354131,0.12072727,0.036747195,0.009624877
M. Rempe,8482460,NYR,TBL,0,C,Andrei Vasilevskiy,Manual,363,,,,,0.109681785,0.06306306,0.18496159,0.02238806,0.04528302,0.0149402395,0.0044052866
J. Oleksiak,8476467,SEA,VGK,0,D,Akira Schmid,Fallback,365,,,,,0.17482014,0.04047976,0.18496159,0.01208981,0.053752534,0.0149402395,0.0025303643
N. Ostlund,8483500,BUF,DAL,1,C,Jake Oettinger,Manual,363,,,,,0.11715089,0.06622516,0.18496159,0.02238806,0.059728507,0.0149402395,0.0044052866
R. Hagg,8477462,VGK,SEA,1,D,Philipp Grubauer,Manual,506,,,,,0.11577522,0.044804577,0.16666667,0.010986066,0.059728507,0.019616026,0.0025303643
M. Rifai,8483546,TOR,OTT,0,D,Linus Ullmark,Manual,784,,,,,0.11577522,0.051359516,0.1625,0.010986066,0.059728507,0.019616026,0.009624877
A. Johansson,8481607,DET,FLA,0,D,Daniil Tarasov,Fallback,363,,,,,0.11577522,0.044804577,0.1625,0.010986066,0.06602374,0.019616026,0.009624877
M. Giordano,8470966,TOR,OTT,0,D,Linus Ullmark,Manual,728,,,,,0.14607391,0.044804577,0.1625,0.010986066,0.09876543,0.024630543,0.009624877
B. Othmann,8482747,NYR,TBL,0,L,Andrei Vasilevskiy,Manual,363,,,,,0.109681785,0.079831935,0.1625,0.010986066,0.053752534,0.0149402395,0.0044052866
C. Soucy,8477369,NYR,TBL,0,D,Andrei Vasilevskiy,Manual,366,,,,,0.15587349,0.051359516,0.1625,0.010986066,0.06602374,0.019616026,0.009624877
K. Okposo,8473449,FLA,DET,1,R,John Gibson,Fallback,660,,,,,0.0877193,0.079831935,0.1625,0.02238806,0.103354976,0.036747195,0.014447236
O. Bäck,8480840,DAL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,323,,,,,0.109681785,0.06622516,0.1625,0.010986066,0.01980198,0.008517887,0.0025303643
M. Benning,8476988,SJS,CHI,0,D,Spencer Knight,Manual,533,,,,,0.11715089,0.04145937,0.16101696,0.02238806,0.059728507,0.019616026,0.0044052866
E. Lilleberg,8482929,TBL,NYR,1,D,Igor Shesterkin,Manual,350,,,,,0.11577522,0.04047976,0.16101696,0.010986066,0.01980198,0.011984021,0.0044052866
J. Bernard-Docker,8480879,BUF,DAL,1,D,Jake Oettinger,Manual,363,,,,,0.14607391,0.014376997,0.16101696,0.02238806,0.03902439,0.0149402395,0.0044052866
U. Balinskis,8484304,FLA,DET,1,D,John Gibson,Fallback,324,,,,,0.11577522,0.044804577,0.16101696,0.010986066,0.059728507,0.019616026,0.0025303643
K. Capobianco,8478476,DAL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,439,,,,,0.109681785,0.05255255,0.16101696,0.010986066,0.059728507,0.019616026,0.009624877
M. Vlasic,8471709,SJS,CHI,0,D,Spencer Knight,Manual,364,,,,,0.11577522,0.044804577,0.16101696,0.02238806,0.06602374,0.0149402395,0.0044052866
N. Matinpalo,8484321,OTT,TOR,1,D,Joseph Woll,Fallback,349,,,,,0.14607391,0.04145937,0.16101696,0.01208981,0.04159132,0.0149402395,0.0044052866
J. Studnicka,8480021,SJS,CHI,0,C,Spencer Knight,Manual,727,,,,,0.08836207,0.10729614,0.16101696,0.02238806,0.13115449,0.036747195,0.0044052866
L. Thomson,8481575,OTT,TOR,1,D,Joseph Woll,Fallback,1237,,,,,0.11764706,0.044804577,0.16101696,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Rondbjerg,8480007,VGK,SEA,1,R,Philipp Grubauer,Manual,364,,,,,0.1,0.079831935,0.16101696,0.010986066,0.074074075,0.0149402395,0.0044052866
L. Pilut,8480935,BUF,DAL,1,D,Jake Oettinger,Manual,1213,,,,,0.11764706,0.044804577,0.16101696,0.02238806,0.053752534,0.0149402395,0.0044052866
O. Lindblom,8478067,SJS,CHI,0,L,Spencer Knight,Manual,887,,,,,0.0877193,0.093812376,0.16101696,0.02238806,0.103354976,0.024630543,0.009624877
T. Brodie,8474673,CHI,SJS,1,D,Alexandar Georgiev,Fallback,410,,,,,0.15587349,0.04145937,0.16101696,0.035672285,0.04159132,0.0149402395,0.0044052866
J. Smejkal,8484314,OTT,TOR,1,L,Joseph Woll,Fallback,729,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.04159132,0.0149402395,0.0044052866
D. Sebrango,8482131,OTT,TOR,1,D,Joseph Woll,Fallback,447,,,,,0.12048193,0.051359516,0.16101696,0.010986066,0.053752534,0.0149402395,0.0044052866
Z. Girgensons,8476878,TBL,NYR,1,C,Igor Shesterkin,Manual,350,,,,,0.109681785,0.06681035,0.1442953,0.010986066,0.06602374,0.020134227,0.0044052866
C. Fleury,8479985,SEA,VGK,0,D,Akira Schmid,Fallback,373,,,,,0.11577522,0.044804577,0.1442953,0.010986066,0.059728507,0.019616026,0.0044052866
T. Kartye,8481789,SEA,VGK,0,L,Akira Schmid,Fallback,365,,,,,0.109681785,0.06622516,0.1442953,0.010986066,0.06602374,0.019616026,0.0044052866
M. Guenette,8481679,OTT,TOR,1,D,Joseph Woll,Fallback,760,,,,,0.11764706,0.044804577,0.1442953,0.010986066,0.059728507,0.019616026,0.0044052866
D. Gilbert,8478502,OTT,TOR,1,D,Joseph Woll,Fallback,363,,,,,0.11715089,0.04047976,0.1442953,0.010986066,0.030674847,0.0149402395,0.009624877
G. Denisenko,8480844,VGK,SEA,1,L,Philipp Grubauer,Manual,518,,,,,0.109681785,0.079831935,0.1442953,0.010986066,0.06602374,0.019616026,0.0025303643
E. Sokolov,8481102,OTT,TOR,1,L,Joseph Woll,Fallback,1098,,,,,0.08836207,0.06681035,0.1442953,0.010986066,0.059728507,0.019616026,0.009624877
C. de Haan,8475177,NYR,TBL,0,D,Andrei Vasilevskiy,Manual,406,,,,,0.11715089,0.044804577,0.1442953,0.010986066,0.06602374,0.019616026,0.0044052866
F. Roos,8483619,CHI,SJS,1,D,Alexandar Georgiev,Fallback,848,,,,,0.11764706,0.051359516,0.14331464,0.02238806,0.07636364,0.019616026,0.0044052866
R. Carpenter,8477846,SJS,CHI,0,C,Spencer Knight,Manual,727,,,,,0.0877193,0.06681035,0.14331464,0.02238806,0.07636364,0.0149402395,0.0025303643
S. Benoit,8481122,TOR,OTT,0,D,Linus Ullmark,Manual,332,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
J. Mahura,8479372,SEA,VGK,0,D,Akira Schmid,Fallback,368,,,,,0.11715089,0.04047976,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
N. Knyzhov,8481812,SJS,CHI,0,D,Spencer Knight,Manual,875,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
N. Cicek,8482824,SJS,CHI,0,D,Spencer Knight,Manual,1150,,,,,0.11577522,0.014376997,0.14331464,0.02238806,0.03902439,0.0149402395,0.0025303643
J. Sourdif,8482088,FLA,DET,1,R,John Gibson,Fallback,414,,,,,0.08836207,0.079831935,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
J. Holl,8475718,DET,FLA,0,D,Daniil Tarasov,Fallback,363,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.01980198,0.011984021,0.0018796993
A. Edstrom,8481726,NYR,TBL,0,C,Andrei Vasilevskiy,Manual,438,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.053752534,0.011984021,0.009624877
I. Phillips,8482192,CHI,SJS,1,D,Alexandar Georgiev,Fallback,525,,,,,0.11577522,0.04145937,0.14331464,0.02238806,0.07636364,0.0149402395,0.0044052866
M. Studenic,8480226,SEA,VGK,0,R,Akira Schmid,Fallback,865,,,,,0.109681785,0.06681035,0.14331464,0.010986066,0.059728507,0.019616026,0.0025303643
D. Kulikov,8475179,FLA,DET,1,D,John Gibson,Fallback,302,,,,,0.14607391,0.04145937,0.14331464,0.010986066,0.06602374,0.019616026,0.0044052866
M. Kiersted,8482641,FLA,DET,1,D,John Gibson,Fallback,365,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.03902439,0.011984021,0.0044052866
D. Shine,8479942,DET,FLA,0,R,Daniil Tarasov,Fallback,384,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
D. Heatherington,8477471,OTT,TOR,1,D,Joseph Woll,Fallback,1203,,,,,0.11577522,0.051359516,0.14331464,0.010986066,0.059728507,0.019616026,0.009624877
J. Larsson,8478491,OTT,TOR,1,D,Joseph Woll,Fallback,1150,,,,,0.11715089,0.04145937,0.14331464,0.010986066,0.04528302,0.0149402395,0.0044052866
I. Lyubushkin,8480950,DAL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,329,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.04159132,0.008517887,0.0025303643
N. Sturm,8481477,FLA,DET,1,C,John Gibson,Fallback,324,,,,,0.0877193,0.079831935,0.14331464,0.010986066,0.06602374,0.0149402395,0.0025303643
D. Mermis,8477541,TOR,OTT,0,D,Linus Ullmark,Manual,363,,,,,0.109681785,0.051359516,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
L. Glendening,8476822,TBL,NYR,1,C,Igor Shesterkin,Manual,350,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
P. Myers,8479026,TOR,OTT,0,D,Linus Ullmark,Manual,363,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.103354976,0.024630543,0.009624877
J. Benn,8474818,TOR,OTT,0,D,Linus Ullmark,Manual,1176,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
J. Anderson,8479315,CHI,SJS,1,R,Alexandar Georgiev,Fallback,478,,,,,0.109681785,0.06681035,0.14331464,0.02238806,0.07636364,0.019616026,0.009624877
S. Santini,8477463,TBL,NYR,1,D,Igor Shesterkin,Manual,489,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.06602374,0.024774775,0.0044052866
N. Zaitsev,8479458,CHI,SJS,1,D,Alexandar Georgiev,Fallback,735,,,,,0.11715089,0.044804577,0.14331464,0.02238806,0.07636364,0.019616026,0.0044052866
J. Hakanpää,8475825,TOR,OTT,0,D,Linus Ullmark,Manual,515,,,,,0.11715089,0.04145937,0.14331464,0.010986066,0.06602374,0.019616026,0.0044052866
L. Bichsel,8483425,DAL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,321,,,,,0.109681785,0.04145937,0.12947658,0.010986066,0.053752534,0.0149402395,0.0044052866
R. Asplund,8479335,FLA,DET,1,C,John Gibson,Fallback,365,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.059728507,0.0149402395,0.0025303643
T. Bjornfot,8481600,FLA,DET,1,D,John Gibson,Fallback,379,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.01980198,0.008517887,0.0025303643
D. Pouliot,8476884,DAL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,779,,,,,0.109681785,0.014376997,0.12947658,0.010986066,0.04159132,0.0149402395,0.0044052866
W. Lagesson,8478021,DET,FLA,0,D,Daniil Tarasov,Fallback,363,,,,,0.109681785,0.014376997,0.12947658,0.010986066,0.04310345,0.011984021,0.0018796993
J. Schuldt,8481486,SJS,CHI,0,D,Spencer Knight,Manual,364,,,,,0.11577522,0.014376997,0.12947658,0.02238806,0.053752534,0.0149402395,0.0025303643
A. Petrovic,8475755,DAL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,321,,,,,0.109681785,0.014376997,0.12947658,0.010986066,0.03902439,0.0149402395,0.0044052866
L. Crevier,8481806,CHI,SJS,1,D,Alexandar Georgiev,Fallback,366,,,,,0.11715089,0.04145937,0.12947658,0.01208981,0.074074075,0.019616026,0.0044052866
M. Lajoie,8479320,TOR,OTT,0,D,Linus Ullmark,Manual,784,,,,,0.109681785,0.044804577,0.12947658,0.010986066,0.059728507,0.025409836,0.009624877
S. Sabourin,8477149,SJS,CHI,0,R,Spencer Knight,Manual,445,,,,,0.0877193,0.06622516,0.12947658,0.02238806,0.07636364,0.019616026,0.0044052866
N. Allan,8482700,CHI,SJS,1,D,Alexandar Georgiev,Fallback,414,,,,,0.11715089,0.04047976,0.12947658,0.02238806,0.04159132,0.0149402395,0.0044052866
J. Megna,8477034,FLA,DET,1,D,John Gibson,Fallback,365,,,,,0.11764706,0.04047976,0.12947658,0.010986066,0.059728507,0.0149402395,0.0044052866
Z. Dalpe,8474610,FLA,DET,1,C,John Gibson,Fallback,1037,,,,,0.032967035,0.06622516,0.12947658,0.010986066,0.059728507,0.019616026,0.009624877
Z. MacEwen,8479772,OTT,TOR,1,R,Joseph Woll,Fallback,456,,,,,0.083333336,0.06622516,0.12947658,0.010986066,0.053752534,0.024630543,0.009624877
B. Harpur,8477433,NYR,TBL,0,D,Andrei Vasilevskiy,Manual,1105,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.04528302,0.0149402395,0.0025303643
Z. Ostapchuk,8482859,SJS,CHI,0,C,Spencer Knight,Manual,367,,,,,0.08836207,0.06306306,0.12947658,0.01208981,0.04159132,0.0149402395,0.0025303643
R. Simek,8480160,SJS,CHI,0,D,Spencer Knight,Manual,1098,,,,,0.109681785,0.04047976,0.12511389,0.010986066,0.06602374,0.019616026,0.0025303643
C. Ruhwedel,8477244,NYR,TBL,0,D,Andrei Vasilevskiy,Manual,479,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
M. Stephens,8478477,SEA,VGK,0,C,Akira Schmid,Fallback,414,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
J. Tinordi,8475797,CHI,SJS,1,D,Alexandar Georgiev,Fallback,727,,,,,0.11715089,0.014376997,0.11015912,0.02238806,0.04528302,0.0149402395,0.0044052866
J. Hayden,8477401,SEA,VGK,0,C,Akira Schmid,Fallback,365,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0044052866
C. White,8478400,SJS,CHI,0,C,Spencer Knight,Manual,435,,,,,0.042735044,0.05255255,0.11015912,0.018656716,0.01980198,0.011984021,0.0044052866
W. Duehr,8482652,SJS,CHI,0,R,Spencer Knight,Manual,416,,,,,0.083333336,0.06306306,0.11015912,0.02238806,0.04528302,0.0149402395,0.0044052866
V. Desharnais,8479576,SJS,CHI,0,D,Spencer Knight,Manual,384,,,,,0.11577522,0.04047976,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
W. Merela,8484325,TBL,NYR,1,C,Igor Shesterkin,Manual,809,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.03902439,0.0149402395,0.0025303643
B. Meyers,8483570,SEA,VGK,0,C,Akira Schmid,Fallback,405,,,,,0.08836207,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
N. Grebenkin,8483733,TOR,OTT,0,R,Linus Ullmark,Manual,495,,,,,0.083333336,0.06622516,0.11015912,0.001,0.03902439,0.008517887,0.0025303643
H. Hodgson,8478173,OTT,TOR,1,R,Joseph Woll,Fallback,367,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
C. Fitzgerald,8479578,FLA,DET,1,D,John Gibson,Fallback,1045,,,,,0.032967035,0.04047976,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
N. Aube-Kubel,8477979,NYR,TBL,0,R,Andrei Vasilevskiy,Manual,382,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.03902439,0.0149402395,0.0025303643
A. Czarnik,8478512,DET,FLA,0,C,Daniil Tarasov,Fallback,729,,,,,0.032967035,0.05255255,0.11015912,0.001,0.01980198,0.0063965884,0.0018796993
T. Laczynski,8479550,VGK,SEA,1,C,Philipp Grubauer,Manual,446,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
L. Hajek,8479333,NYR,TBL,0,D,Andrei Vasilevskiy,Manual,1220,,,,,0.10169491,0.04145937,0.11015912,0.010986066,0.03902439,0.011984021,0.0025303643
C. Reinhardt,8481133,OTT,TOR,1,L,Joseph Woll,Fallback,417,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.04159132,0.011984021,0.0044052866
J. Jenik,8480890,OTT,TOR,1,C,Joseph Woll,Fallback,413,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
A. Watson,8475766,DET,FLA,0,L,Daniil Tarasov,Fallback,363,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.03902439,0.008517887,0.0044052866
C. Schwindt,8481655,VGK,SEA,1,R,Philipp Grubauer,Manual,336,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.03902439,0.0149402395,0.0025303643
J. Gadjovich,8479981,FLA,DET,1,L,John Gibson,Fallback,302,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.04310345,0.011984021,0.0025303643
W. Lockwood,8479367,FLA,DET,1,R,John Gibson,Fallback,774,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
A. Greer,8478421,FLA,DET,1,L,John Gibson,Fallback,302,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.053752534,0.011984021,0.0044052866
W. Simmonds,8474190,TOR,OTT,0,R,Linus Ullmark,Manual,1103,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.001,0.008517887,0.0025303643
A. Blidh,8477320,NYR,TBL,0,L,Andrei Vasilevskiy,Manual,823,,,,,0.032967035,0.051359516,0.0990099,0.010986066,0.01980198,0.0063965884,0.0025303643
J. Leschyshyn,8479991,NYR,TBL,0,C,Andrei Vasilevskiy,Manual,825,,,,,0.032967035,0.051359516,0.0990099,0.010986066,0.01980198,0.008517887,0.0025303643
R. Reaves,8471817,TOR,OTT,0,R,Linus Ullmark,Manual,409,,,,,0.032967035,0.05255255,0.0990099,0.001,0.001,0.008517887,0.0025303643
