prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-20,C. Tanev,8475690,TOR,CAR,D,1,Unknown,Fallback,306,0.2246,0.0301,0.2332,0.0231,0.024,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Stone,8474628,CGY,FLA,D,1,Unknown,Fallback,1073,0.1262,0.0829,0.2332,0.0326,0.2314,0.0935,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,D. Miromanov,8482624,CGY,FLA,D,1,Unknown,Fallback,337,0.1729,0.0494,0.2332,0.0326,0.0961,0.0336,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,E. Robinson,8480762,CAR,TOR,L,0,Unknown,Fallback,296,0.1136,0.1076,0.2332,0.0222,0.0961,0.0322,0.0104,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-20,K. Bahl,8480860,CGY,FLA,D,1,Unknown,Fallback,337,0.1889,0.0431,0.2332,0.0222,0.0704,0.0256,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,M. Jankowski,8476873,CAR,TOR,L,0,Unknown,Fallback,296,0.1451,0.1076,0.2332,0.0222,0.0735,0.0259,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,A. Strand,8480467,ANA,UTA,D,0,Unknown,Fallback,1215,0.1797,0.0656,0.2332,0.0263,0.1413,0.0601,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,T. Nosek,8477931,FLA,CGY,L,0,Unknown,Fallback,276,0.1224,0.1036,0.2332,0.0153,0.0605,0.0196,0.003,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-20,J. Boqvist,8480003,FLA,CGY,C,0,Unknown,Fallback,287,0.1401,0.1036,0.2332,0.0222,0.0704,0.0241,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,S. Morrow,8482666,CAR,TOR,D,0,Unknown,Fallback,296,0.1581,0.0656,0.2332,0.0222,0.1159,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,B. Dillon,8475455,NJD,WSH,D,0,Unknown,Fallback,334,0.1966,0.0431,0.2332,0.034,0.0989,0.0336,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,D. Cholowski,8479395,NJD,WSH,D,0,Unknown,Fallback,327,0.1729,0.0485,0.2332,0.0324,0.0605,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,L. Philp,8478224,CHI,COL,C,1,Unknown,Fallback,1105,0.1729,0.0829,0.2332,0.0324,0.0496,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,C. Dach,8482703,CHI,COL,C,1,Unknown,Fallback,365,0.1729,0.1036,0.2332,0.0263,0.091,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,S. Harrington,8476449,ANA,UTA,D,0,Unknown,Fallback,1080,0.1966,0.0431,0.2332,0.0231,0.0569,0.0163,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Phillips,8479547,WSH,NJD,R,1,Unknown,Fallback,728,0.1451,0.1036,0.2332,0.0222,0.0359,0.0163,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,B. Duhaime,8479520,WSH,NJD,R,1,Unknown,Fallback,309,0.1462,0.1076,0.2332,0.0241,0.091,0.0424,0.0099,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-20,B. Robinson,8477210,CHI,COL,R,1,Unknown,Fallback,1074,0.1605,0.1076,0.2332,0.0263,0.1075,0.0259,0.0077,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-20,W. Aamodt,8483569,COL,CHI,D,0,Unknown,Fallback,341,0.1538,0.0546,0.2332,0.0402,0.1856,0.0773,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,T. van Riemsdyk,8477845,WSH,NJD,D,1,Unknown,Fallback,309,0.1966,0.037,0.2332,0.0222,0.0496,0.0196,0.003,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-20,N. Légaré,8481594,NJD,WSH,R,0,Unknown,Fallback,467,0.1401,0.1331,0.2332,0.0326,0.1607,0.0773,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,G. Clarke,8481578,NJD,WSH,R,0,Unknown,Fallback,706,0.1451,0.1076,0.2332,0.034,0.1607,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,B. Halonen,8483531,NJD,WSH,L,0,Unknown,Fallback,417,0.1401,0.1076,0.2332,0.0324,0.1232,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,R. Leonard,8484186,WSH,NJD,R,1,Unknown,Fallback,309,0.1136,0.1076,0.2332,0.0198,0.1423,0.0465,0.02,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-20,L. Slaggert,8482172,CHI,COL,L,1,Unknown,Fallback,339,0.1569,0.1036,0.2332,0.0183,0.0512,0.0101,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,J. Kovacevic,8480192,NJD,WSH,D,0,Unknown,Fallback,329,0.1966,0.0546,0.2332,0.0326,0.1472,0.0465,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,M. Hollowell,8480439,TOR,CAR,D,1,Unknown,Fallback,1203,0.1966,0.0485,0.2332,0.034,0.0609,0.0196,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,I. Moore,8482178,ANA,UTA,D,0,Unknown,Fallback,338,0.1966,0.061,0.2332,0.0354,0.1856,0.0601,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,R. Gudas,8475462,ANA,UTA,D,0,Unknown,Fallback,338,0.1966,0.0431,0.2332,0.0222,0.0961,0.0336,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Lamoureux,8483472,UTA,ANA,D,1,Unknown,Fallback,479,0.1889,0.0546,0.2305,0.0326,0.1159,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,N. Bastian,8479414,NJD,WSH,R,0,Unknown,Fallback,325,0.1224,0.1036,0.2305,0.0231,0.0989,0.0449,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,C. Murphy,8476473,CHI,COL,D,1,Unknown,Fallback,339,0.1889,0.0494,0.2305,0.0222,0.0795,0.0449,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Vesey,8476918,COL,CHI,L,0,Unknown,Fallback,341,0.1224,0.1076,0.2091,0.0241,0.0961,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,E. Johnson,8473446,COL,CHI,D,0,Unknown,Fallback,333,0.1729,0.061,0.2091,0.0241,0.1413,0.0465,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,W. Kaiser,8482176,CHI,COL,D,1,Unknown,Fallback,339,0.1729,0.0485,0.2091,0.0132,0.0704,0.0256,0.0048,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-20,E. Del Mastro,8482807,CHI,COL,D,1,Unknown,Fallback,344,0.1729,0.0301,0.2091,0.0153,0.0496,0.0101,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,J. Siegenthaler,8478399,NJD,WSH,D,0,Unknown,Fallback,325,0.1797,0.0494,0.2091,0.0231,0.1159,0.0449,0.0077,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,P. Maroon,8474034,CHI,COL,L,1,Unknown,Fallback,342,0.1729,0.1036,0.2091,0.0222,0.0496,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,A. Steeves,8482634,TOR,CAR,C,1,Unknown,Fallback,388,0.0969,0.1036,0.2091,0.0132,0.0704,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,S. Hatakka,8481701,NJD,WSH,D,0,Unknown,Fallback,726,0.1729,0.0494,0.2091,0.0241,0.1159,0.0336,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,C. Tierney,8476919,NJD,WSH,C,0,Unknown,Fallback,704,0.1262,0.0656,0.2091,0.0354,0.0605,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,F. Kral,8480820,TOR,CAR,D,1,Unknown,Fallback,1237,0.1889,0.061,0.2091,0.0231,0.0961,0.0424,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,D. Dube,8479346,CGY,FLA,C,1,Unknown,Fallback,792,0.1136,0.1076,0.2091,0.0241,0.0753,0.0449,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,R. Lindgren,8479324,COL,CHI,D,0,Unknown,Fallback,321,0.1889,0.0494,0.2091,0.0398,0.0989,0.0449,0.0115,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,N. Mikkola,8478859,FLA,CGY,D,0,Unknown,Fallback,276,0.1966,0.0485,0.2091,0.0222,0.0753,0.0259,0.0048,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,I. Cole,8474013,UTA,ANA,D,1,Unknown,Fallback,339,0.1797,0.0431,0.2091,0.0241,0.0496,0.0101,0.003,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,T. Luneau,8483482,ANA,UTA,D,0,Unknown,Fallback,509,0.1773,0.0494,0.2091,0.0241,0.1159,0.0336,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Välimäki,8479976,UTA,ANA,D,1,Unknown,Fallback,418,0.1729,0.0431,0.2091,0.0241,0.0753,0.0256,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,D. Kampf,8480144,TOR,CAR,C,1,Unknown,Fallback,310,0.1262,0.0829,0.2091,0.0183,0.0359,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,G. Gawdin,8478446,ANA,UTA,C,0,Unknown,Fallback,744,0.1224,0.1036,0.2091,0.0222,0.0961,0.0336,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,S. Brind'Amour,8480291,CAR,TOR,C,0,Unknown,Fallback,337,0.1224,0.1036,0.2091,0.0153,0.0753,0.0214,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Irwin,8475625,WSH,NJD,D,1,Unknown,Fallback,1072,0.1451,0.0546,0.2091,0.0222,0.0961,0.0336,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Hanley,8477810,CGY,FLA,D,1,Unknown,Fallback,339,0.2246,0.0333,0.2091,0.0222,0.0512,0.0196,0.0077,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,H. Haman Aktell,8479522,WSH,NJD,D,1,Unknown,Fallback,860,0.1401,0.061,0.2091,0.0166,0.0496,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,C. Hudon,8476948,COL,CHI,L,0,Unknown,Fallback,1177,0.0969,0.1345,0.2091,0.0241,0.1815,0.068,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,L. Johansen,8479321,WSH,NJD,D,1,Unknown,Fallback,693,0.1569,0.0301,0.2091,0.0166,0.0261,0.0054,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,H. Lapierre,8482148,WSH,NJD,C,1,Unknown,Fallback,447,0.1224,0.0656,0.2091,0.0354,0.017,0.0101,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,P. Regenda,8483630,ANA,UTA,L,0,Unknown,Fallback,733,0.1136,0.1036,0.191,0.0165,0.1075,0.0292,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,A. Levtchi,8483641,FLA,CGY,L,0,Unknown,Fallback,1176,0.1136,0.0956,0.191,0.0132,0.0698,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Kiviranta,8481641,COL,CHI,L,0,Unknown,Fallback,321,0.1136,0.1036,0.191,0.0222,0.0961,0.0259,0.0099,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-20,E. Bear,8478451,WSH,NJD,D,1,Unknown,Fallback,737,0.1462,0.0494,0.191,0.0165,0.0512,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Sgarbossa,8475958,WSH,NJD,C,1,Unknown,Fallback,496,0.1262,0.0656,0.191,0.0222,0.0359,0.0054,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,C. Lazar,8477508,NJD,WSH,C,0,Unknown,Fallback,338,0.1136,0.0829,0.191,0.0222,0.0753,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,Z. Sanford,8477482,CHI,COL,L,1,Unknown,Fallback,740,0.1401,0.0829,0.191,0.0153,0.0569,0.0163,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,A. Martinez,8474166,CHI,COL,D,1,Unknown,Fallback,342,0.1451,0.0431,0.191,0.0166,0.0512,0.0163,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Dowling,8475413,NJD,WSH,C,0,Unknown,Fallback,325,0.1262,0.0956,0.191,0.0231,0.1159,0.0465,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Giordano,8470966,TOR,CAR,D,1,Unknown,Fallback,702,0.1729,0.0431,0.191,0.0222,0.0989,0.0292,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,C. Foote,8479984,NJD,WSH,D,0,Unknown,Fallback,788,0.1797,0.037,0.191,0.0222,0.0512,0.0101,0.003,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,R. Greene,8483450,CHI,COL,C,1,Unknown,Fallback,339,0.1401,0.0956,0.191,0.0142,0.0512,0.0101,0.0023,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-20,D. Malgin,8478843,COL,CHI,C,0,Unknown,Fallback,1055,0.0969,0.1402,0.191,0.0402,0.1159,0.0601,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,P. Kelly,8480448,COL,CHI,C,0,Unknown,Fallback,321,0.1136,0.1036,0.191,0.0222,0.1159,0.0336,0.0099,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-20,S. Lorentz,8478904,TOR,CAR,C,1,Unknown,Fallback,306,0.1224,0.0956,0.191,0.0153,0.0605,0.0259,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,C. White,8478841,ANA,UTA,D,0,Unknown,Fallback,1072,0.1569,0.0301,0.191,0.0165,0.0261,0.0101,0.0024,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,B. Carlo,8478443,TOR,CAR,D,1,Unknown,Fallback,306,0.1729,0.0431,0.191,0.0222,0.0704,0.0322,0.0077,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,O. Pavel,8484259,COL,CHI,C,0,Unknown,Fallback,744,0.1136,0.1036,0.191,0.0326,0.1016,0.0449,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,B. Leason,8481517,ANA,UTA,R,0,Unknown,Fallback,338,0.1262,0.1036,0.191,0.0222,0.0609,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Entwistle,8480025,CHI,COL,R,1,Unknown,Fallback,701,0.1451,0.0829,0.191,0.0222,0.0605,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,I. Lundestrom,8480806,ANA,UTA,C,0,Unknown,Fallback,338,0.1262,0.0829,0.191,0.0222,0.0359,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,V. Iorio,8482861,WSH,NJD,D,1,Unknown,Fallback,698,0.1401,0.0485,0.1899,0.0153,0.0446,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,I. Solovyov,8482470,CGY,FLA,D,1,Unknown,Fallback,384,0.1581,0.0485,0.1899,0.0183,0.0609,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,O. Olausson,8482712,COL,CHI,R,0,Unknown,Fallback,440,0.1262,0.1076,0.1899,0.0222,0.0961,0.0292,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,B. Hunt,8476779,COL,CHI,D,0,Unknown,Fallback,1055,0.1401,0.0494,0.1899,0.0222,0.0698,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,A. Regula,8480831,CHI,COL,D,1,Unknown,Fallback,1220,0.1729,0.0494,0.1899,0.0222,0.0704,0.0259,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,K. Korchinski,8483466,CHI,COL,D,1,Unknown,Fallback,339,0.1605,0.0485,0.1899,0.0153,0.0735,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Lajoie,8479320,TOR,CAR,D,1,Unknown,Fallback,758,0.1262,0.0546,0.183,0.0166,0.0512,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,B. Seney,8478881,CHI,COL,L,1,Unknown,Fallback,803,0.1262,0.1076,0.183,0.0142,0.0605,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,O. Kylington,8478430,ANA,UTA,D,0,Unknown,Fallback,345,0.1462,0.037,0.183,0.0183,0.0261,0.0054,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,T. Brodie,8474673,CHI,COL,D,1,Unknown,Fallback,384,0.1448,0.0238,0.183,0.0165,0.017,0.0054,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,D. Hunt,8478211,CGY,FLA,L,1,Unknown,Fallback,337,0.1189,0.0956,0.183,0.0165,0.0605,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,I. Miroshnichenko,8483491,WSH,NJD,L,1,Unknown,Fallback,436,0.1136,0.061,0.1827,0.0153,0.0496,0.0163,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. McLaughlin,8483397,NJD,WSH,C,0,Unknown,Fallback,338,0.1136,0.0956,0.1786,0.0241,0.091,0.0322,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,N. Nesterenko,8481754,ANA,UTA,C,0,Unknown,Fallback,341,0.0969,0.1036,0.1755,0.0183,0.1159,0.0292,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,K. Okposo,8473449,FLA,CGY,R,0,Unknown,Fallback,634,0.0969,0.1036,0.1755,0.0231,0.0961,0.0449,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Rifai,8483546,TOR,CAR,D,1,Unknown,Fallback,758,0.1262,0.052,0.1755,0.0142,0.0605,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Anderson,8479315,CHI,COL,R,1,Unknown,Fallback,452,0.0969,0.075,0.1755,0.0142,0.0359,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Foudy,8482147,COL,CHI,C,0,Unknown,Fallback,718,0.0969,0.1036,0.1642,0.0222,0.0704,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Benn,8474818,TOR,CAR,D,1,Unknown,Fallback,1150,0.1262,0.0485,0.1642,0.0153,0.0735,0.0259,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,I. Phillips,8482192,CHI,COL,D,1,Unknown,Fallback,499,0.1262,0.0431,0.1642,0.0153,0.0446,0.0042,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,S. Bowers,8480032,NJD,WSH,C,0,Unknown,Fallback,475,0.0969,0.0776,0.1642,0.0222,0.0989,0.0259,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Hardman,8482635,NJD,WSH,L,0,Unknown,Fallback,338,0.0969,0.0776,0.1642,0.0222,0.0961,0.0259,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Hakanpää,8475825,TOR,CAR,D,1,Unknown,Fallback,489,0.1451,0.0431,0.1642,0.0153,0.0698,0.0241,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,N. Okhotiuk,8481537,CGY,FLA,D,1,Unknown,Fallback,705,0.1224,0.0485,0.1642,0.0153,0.0512,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Bean,8479402,CGY,FLA,D,1,Unknown,Fallback,339,0.1189,0.0494,0.1642,0.0142,0.0605,0.0256,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,K. Rooney,8479291,CGY,FLA,C,1,Unknown,Fallback,339,0.0969,0.061,0.1642,0.0153,0.0359,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,U. Balinskis,8484304,FLA,CGY,D,0,Unknown,Fallback,298,0.1343,0.0431,0.1642,0.0153,0.0605,0.0241,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Ahcan,8482072,COL,CHI,D,0,Unknown,Fallback,341,0.1401,0.0431,0.1642,0.0222,0.0512,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,G. Lindstrom,8480184,ANA,UTA,D,0,Unknown,Fallback,701,0.1569,0.0238,0.1642,0.0142,0.0261,0.0042,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,S. Benoit,8481122,TOR,CAR,D,1,Unknown,Fallback,306,0.1401,0.0301,0.1642,0.0153,0.0512,0.0196,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
