prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-06,A. Poturalski,8479249,SJS,CHI,C,1,Spencer Knight,Manual,422,0.1158,0.0631,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Livingstone,8484256,NSH,LAK,D,0,David Rittich,Fallback,1088,0.1461,0.0144,0.185,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,Z. Sanford,8477482,CHI,SJS,L,0,Alexandar Georgiev,Fallback,757,0.1172,0.0798,0.185,0.0224,0.1034,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,P. Giles,8480825,SJS,CHI,R,1,Spencer Knight,Manual,373,0.1158,0.093,0.185,0.0224,0.1034,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Oleksiak,8476467,SEA,WPG,D,0,Connor Hellebuyck,Manual,356,0.1559,0.0405,0.185,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Spence,8481606,LAK,NSH,D,1,Juuse Saros,Fallback,340,0.1461,0.0526,0.185,0.0357,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,R. Winterton,8482751,SEA,WPG,C,0,Connor Hellebuyck,Manual,359,0.1158,0.0798,0.185,0.011,0.066,0.0254,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,A. Martinez,8474166,CHI,SJS,D,0,Alexandar Georgiev,Fallback,359,0.1176,0.0448,0.185,0.0315,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,E. Del Mastro,8482807,CHI,SJS,D,0,Alexandar Georgiev,Fallback,361,0.1559,0.0448,0.185,0.0224,0.0764,0.0248,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,A. Regula,8480831,CHI,SJS,D,0,Alexandar Georgiev,Fallback,1237,0.1461,0.0514,0.185,0.0304,0.1034,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,E. Afanasyev,8481585,NSH,LAK,L,0,David Rittich,Fallback,781,0.1097,0.1073,0.185,0.011,0.0741,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,A. Turcotte,8481532,LAK,NSH,C,1,Juuse Saros,Fallback,340,0.1097,0.0662,0.1625,0.0304,0.066,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Lauzon,8478468,NSH,LAK,D,0,David Rittich,Fallback,461,0.1461,0.0448,0.1625,0.011,0.066,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,L. Schenn,8474568,WPG,SEA,D,1,Philipp Grubauer,Manual,324,0.1461,0.0514,0.1625,0.0224,0.1034,0.0248,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,N. Ostlund,8483500,BUF,TBL,C,1,Andrei Vasilevskiy,Manual,354,0.1158,0.0662,0.1625,0.011,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,M. Borowiecki,8474697,NSH,LAK,D,0,David Rittich,Fallback,1262,0.1461,0.0415,0.1625,0.0121,0.0453,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,C. Jones,8478452,LAK,NSH,D,1,Juuse Saros,Fallback,356,0.1158,0.0448,0.1625,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,K. Clague,8479348,BUF,TBL,D,1,Andrei Vasilevskiy,Manual,725,0.1559,0.0144,0.1625,0.0187,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,E. Cernak,8478416,TBL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,341,0.1559,0.0514,0.1625,0.0187,0.1034,0.0254,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,B. Seney,8478881,CHI,SJS,L,0,Alexandar Georgiev,Fallback,820,0.1097,0.1073,0.1625,0.0224,0.0764,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,K. Gravel,8475857,NSH,LAK,D,0,David Rittich,Fallback,422,0.1461,0.0405,0.161,0.011,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,M. Crozier,8481719,TBL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,436,0.1461,0.0526,0.161,0.011,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,O. Lindblom,8478067,SJS,CHI,L,1,Spencer Knight,Manual,878,0.0877,0.0938,0.161,0.0224,0.1034,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,M. Vlasic,8471709,SJS,CHI,D,1,Spencer Knight,Manual,355,0.1158,0.0448,0.161,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,J. Lucchini,8481422,NSH,LAK,C,0,David Rittich,Fallback,396,0.1172,0.0631,0.161,0.0224,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Studnicka,8480021,SJS,CHI,C,1,Spencer Knight,Manual,718,0.0909,0.1073,0.161,0.0224,0.1312,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,E. Lilleberg,8482929,TBL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,341,0.1158,0.0144,0.161,0.011,0.0198,0.0064,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,T. Brodie,8474673,CHI,SJS,D,0,Alexandar Georgiev,Fallback,401,0.1559,0.0405,0.161,0.0357,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,V. Heinola,8481572,WPG,SEA,D,1,Philipp Grubauer,Manual,358,0.1461,0.0405,0.161,0.0121,0.0431,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Dunne,8482623,BUF,TBL,C,1,Andrei Vasilevskiy,Manual,375,0.0884,0.0631,0.1443,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,M. Benning,8476988,SJS,CHI,D,1,Spencer Knight,Manual,524,0.1172,0.0415,0.1443,0.0121,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,R. Johnson,8481564,BUF,TBL,D,1,Andrei Vasilevskiy,Manual,478,0.1461,0.0448,0.1443,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,B. Murray,8479419,BUF,TBL,L,1,Andrei Vasilevskiy,Manual,379,0.0884,0.0662,0.1433,0.0121,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,R. McKeown,8477981,NSH,LAK,D,0,David Rittich,Fallback,1178,0.1158,0.0405,0.1433,0.011,0.039,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Mahura,8479372,SEA,WPG,D,0,Connor Hellebuyck,Manual,359,0.1158,0.0405,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,T. Kartye,8481789,SEA,WPG,L,0,Connor Hellebuyck,Manual,356,0.1017,0.0631,0.1433,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,N. Cicek,8482824,SJS,CHI,D,1,Spencer Knight,Manual,1141,0.1158,0.0144,0.1433,0.0224,0.039,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,F. Roos,8483619,CHI,SJS,D,0,Alexandar Georgiev,Fallback,839,0.1172,0.0448,0.1433,0.0224,0.0741,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,A. Englund,8477971,NSH,LAK,D,0,David Rittich,Fallback,355,0.1158,0.0144,0.1433,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,S. Stastney,8481056,NSH,LAK,D,0,David Rittich,Fallback,365,0.1172,0.0144,0.1433,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,L. Stanley,8479378,WPG,SEA,D,1,Philipp Grubauer,Manual,339,0.1158,0.0144,0.1433,0.011,0.039,0.012,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,C. Fleury,8479985,SEA,WPG,D,0,Connor Hellebuyck,Manual,364,0.1097,0.0448,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,Z. Girgensons,8476878,TBL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,341,0.1097,0.0662,0.1433,0.011,0.0597,0.0196,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,L. Glendening,8476822,TBL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,341,0.0833,0.0662,0.1433,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,I. Phillips,8482192,CHI,SJS,D,0,Alexandar Georgiev,Fallback,516,0.1158,0.0415,0.1433,0.0224,0.0764,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,N. Zaitsev,8479458,CHI,SJS,D,0,Alexandar Georgiev,Fallback,726,0.1172,0.0448,0.1433,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Anderson,8479315,CHI,SJS,R,0,Alexandar Georgiev,Fallback,469,0.1097,0.0668,0.1433,0.0224,0.0764,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,H. Fleury,8477938,WPG,SEA,D,1,Philipp Grubauer,Manual,324,0.1097,0.0405,0.1433,0.011,0.039,0.0085,0.0019,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,J. Anderson-Dolan,8479994,WPG,SEA,C,1,Philipp Grubauer,Manual,341,0.0884,0.0668,0.1433,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,R. Kupari,8480845,WPG,SEA,C,1,Philipp Grubauer,Manual,377,0.1097,0.0668,0.1433,0.0187,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,A. Jonsson-Fjallby,8479536,WPG,SEA,L,1,Philipp Grubauer,Manual,708,0.0833,0.0662,0.1433,0.0121,0.0538,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,S. Santini,8477463,TBL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,480,0.1097,0.0405,0.1433,0.011,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Moverare,8479421,LAK,NSH,D,1,Juuse Saros,Fallback,344,0.1158,0.0415,0.1433,0.0224,0.0307,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,A. Thomas,8480851,LAK,NSH,C,1,Juuse Saros,Fallback,354,0.1017,0.0662,0.1433,0.011,0.0307,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,A. Lee,8481732,LAK,NSH,L,1,Juuse Saros,Fallback,460,0.1017,0.0662,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Bryson,8480196,BUF,TBL,D,1,Andrei Vasilevskiy,Manual,354,0.1172,0.0144,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,J. Bernard-Docker,8480879,BUF,TBL,D,1,Andrei Vasilevskiy,Manual,354,0.1158,0.0144,0.1433,0.011,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,L. Pilut,8480935,BUF,TBL,D,1,Andrei Vasilevskiy,Manual,1204,0.1158,0.0405,0.1433,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,A. Edler,8471303,LAK,NSH,D,1,Juuse Saros,Fallback,1079,0.1176,0.0405,0.1295,0.0224,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,L. Crevier,8481806,CHI,SJS,D,0,Alexandar Georgiev,Fallback,357,0.1172,0.0405,0.1295,0.011,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,N. Allan,8482700,CHI,SJS,D,0,Alexandar Georgiev,Fallback,405,0.1158,0.0144,0.1295,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Schuldt,8481486,SJS,CHI,D,1,Spencer Knight,Manual,355,0.1158,0.0144,0.1295,0.0187,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,S. Sabourin,8477149,SJS,CHI,R,1,Spencer Knight,Manual,436,0.0877,0.0662,0.1295,0.0121,0.0909,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,N. Knyzhov,8481812,SJS,CHI,D,1,Spencer Knight,Manual,866,0.1158,0.0405,0.1295,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,R. Carpenter,8477846,SJS,CHI,C,1,Spencer Knight,Manual,718,0.0877,0.0668,0.1295,0.0121,0.1034,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,M. Studenic,8480226,SEA,WPG,R,0,Connor Hellebuyck,Manual,856,0.0884,0.0662,0.125,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Tinordi,8475797,CHI,SJS,D,0,Alexandar Georgiev,Fallback,718,0.1158,0.0144,0.1102,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,S. Helenius,8482726,LAK,NSH,C,1,Juuse Saros,Fallback,340,0.0877,0.0526,0.1102,0.011,0.0198,0.0085,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,J. Malott,8482408,LAK,NSH,L,1,Juuse Saros,Fallback,340,0.0427,0.0631,0.1102,0.011,0.0416,0.012,0.0044,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-06,Z. Ostapchuk,8482859,SJS,CHI,C,1,Spencer Knight,Manual,358,0.0884,0.0631,0.1102,0.011,0.0453,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,K. Burroughs,8477335,LAK,NSH,D,1,Juuse Saros,Fallback,356,0.0877,0.0415,0.1102,0.011,0.001,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,V. Desharnais,8479576,SJS,CHI,D,1,Spencer Knight,Manual,375,0.1158,0.0405,0.1102,0.011,0.0431,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,W. Duehr,8482652,SJS,CHI,R,1,Spencer Knight,Manual,407,0.0833,0.0631,0.1102,0.0224,0.0453,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,R. Simek,8480160,SJS,CHI,D,1,Spencer Knight,Manual,1089,0.1097,0.0405,0.1102,0.011,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,C. White,8478400,SJS,CHI,C,1,Spencer Knight,Manual,426,0.033,0.0526,0.1102,0.0121,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Hayden,8477401,SEA,WPG,C,0,Connor Hellebuyck,Manual,356,0.033,0.0526,0.1102,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,M. Stephens,8478477,SEA,WPG,C,0,Connor Hellebuyck,Manual,405,0.033,0.0526,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,B. Tanev,8479293,WPG,SEA,L,1,Philipp Grubauer,Manual,324,0.0877,0.0798,0.1102,0.011,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,D. Gustafsson,8481019,WPG,SEA,C,1,Philipp Grubauer,Manual,344,0.0884,0.0612,0.1102,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,S. Maenalanen,8477357,WPG,SEA,R,1,Philipp Grubauer,Manual,1075,0.0877,0.0631,0.1102,0.011,0.0538,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,D. Toninato,8476952,WPG,SEA,C,1,Philipp Grubauer,Manual,337,0.0427,0.0526,0.1102,0.011,0.0453,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,W. Merela,8484325,TBL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,800,0.033,0.0662,0.1102,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,B. Meyers,8483570,SEA,WPG,C,0,Connor Hellebuyck,Manual,396,0.0833,0.0526,0.099,0.001,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
