player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
D. DeMelo,8476331,WPG,CHI,0,D,Spencer Knight,Manual,318,,,,,0.25153375,0.05255255,0.2809153,0.035672285,0.12072727,0.036747195,0.013188519
K. Hayes,8475763,PIT,DET,1,R,John Gibson,Fallback,352,,,,,0.14607391,0.1333992,0.2809153,0.044713307,0.1682668,0.093058735,0.044059407
D. Heinen,8478046,PIT,DET,1,L,John Gibson,Fallback,348,,,,,0.16120219,0.1333992,0.2809153,0.044713307,0.1682668,0.04494382,0.013188519
S. Edvinsson,8482762,DET,PIT,0,D,Stuart Skinner,Fallback,348,,,,,0.25164112,0.06622516,0.2809153,0.044713307,0.13115449,0.036747195,0.014447236
E. Gustafsson,8476979,DET,PIT,0,D,Stuart Skinner,Fallback,378,,,,,0.25153375,0.06306306,0.2809153,0.044713307,0.13115449,0.036747195,0.013188519
C. Timmins,8479982,PIT,DET,1,D,John Gibson,Fallback,348,,,,,0.21812595,0.05255255,0.2809153,0.035672285,0.07636364,0.019616026,0.009624877
B. Lizotte,8481481,PIT,DET,1,C,John Gibson,Fallback,359,,,,,0.17482014,0.1333992,0.2809153,0.035672285,0.09090909,0.024774775,0.013188519
S. Steel,8479351,DAL,BOS,0,C,Joonas Korpisalo,Manual,306,,,,,0.21229991,0.11943069,0.2809153,0.044713307,0.07636364,0.029126214,0.013188519
C. Glass,8479996,NJD,NYR,0,C,Igor Shesterkin,Manual,336,,,,,0.15587349,0.14871795,0.2809153,0.044713307,0.1682668,0.06834911,0.020152261
M. Robertson,8481525,NYR,NJD,1,D,Jacob Markstrom,Manual,348,,,,,0.25153375,0.06122449,0.2809153,0.044713307,0.23317073,0.10091743,0.029281277
B. Pesce,8477488,NJD,NYR,0,D,Igor Shesterkin,Manual,336,,,,,0.25153375,0.06622516,0.2809153,0.035672285,0.18159807,0.06834911,0.020152261
B. Kulak,8476967,EDM,SEA,1,D,Philipp Grubauer,Manual,287,,,,,0.25164112,0.06306306,0.2809153,0.035672285,0.13115449,0.036747195,0.009624877
V. Lettieri,8479968,BOS,DAL,1,C,Jake Oettinger,Manual,350,,,,,0.172949,0.1683381,0.2809153,0.057613168,0.22422062,0.08176101,0.020152261
S. Casey,8483429,NJD,NYR,0,D,Igor Shesterkin,Manual,336,,,,,0.25153375,0.093023255,0.2809153,0.044713307,0.06602374,0.025409836,0.014961101
M. Eyssimont,8479591,SEA,EDM,0,C,Connor Ingram,Fallback,350,,,,,0.172949,0.14871795,0.2809153,0.044713307,0.22422062,0.10091743,0.023255814
E. Dadonov,8474149,DAL,BOS,0,L,Joonas Korpisalo,Manual,310,,,,,0.172949,0.14871795,0.26704547,0.058383234,0.12072727,0.036747195,0.014447236
K. Kapanen,8477953,EDM,SEA,1,R,Philipp Grubauer,Manual,287,,,,,0.17482014,0.14871795,0.2578269,0.044713307,0.13115449,0.04494382,0.020152261
B. Lambert,8483471,WPG,CHI,0,C,Spencer Knight,Manual,417,,,,,0.14607391,0.11943069,0.2578269,0.035672285,0.103354976,0.029126214,0.009624877
E. Lindell,8476902,DAL,BOS,0,D,Joonas Korpisalo,Manual,306,,,,,0.25153375,0.06306306,0.2578269,0.044713307,0.12072727,0.036747195,0.009624877
M. Savoie,8483512,EDM,SEA,1,C,Philipp Grubauer,Manual,392,,,,,0.15587349,0.10810811,0.2578269,0.02238806,0.103354976,0.029126214,0.013188519
S. Lafferty,8478043,BUF,NYI,1,C,David Rittich,Fallback,348,,,,,0.14607391,0.10729614,0.2578269,0.030354131,0.12072727,0.029126214,0.0044052866
J. Petry,8473507,DET,PIT,0,D,Stuart Skinner,Fallback,349,,,,,0.25153375,0.051359516,0.2578269,0.035672285,0.12072727,0.029126214,0.009624877
N. Seeler,8476372,PHI,WSH,0,D,Logan Thompson,Manual,348,,,,,0.21229991,0.051359516,0.2578269,0.035672285,0.12072727,0.036747195,0.009624877
E. Staal,8470595,FLA,OTT,1,C,Linus Ullmark,Manual,1022,,,,,0.15587349,0.10729614,0.2578269,0.02238806,0.103354976,0.019616026,0.009624877
C. Koepke,8481043,BOS,DAL,1,L,Jake Oettinger,Manual,350,,,,,0.14607391,0.11943069,0.2578269,0.035672285,0.103354976,0.059387848,0.009624877
H. Jokiharju,8480035,BOS,DAL,1,D,Jake Oettinger,Manual,350,,,,,0.25153375,0.051359516,0.2578269,0.035672285,0.12072727,0.036747195,0.009624877
I. Rosen,8482765,BUF,NYI,1,R,David Rittich,Fallback,348,,,,,0.15587349,0.14871795,0.2578269,0.031468533,0.13115449,0.04918033,0.009624877
J. Carter,8470604,PIT,DET,1,C,John Gibson,Fallback,713,,,,,0.11715089,0.1333992,0.2578269,0.035672285,0.13115449,0.059387848,0.014447236
G. Perreault,8484210,NYR,NJD,1,R,Jacob Markstrom,Manual,348,,,,,0.172949,0.14871795,0.2578269,0.035672285,0.1682668,0.059387848,0.013188519
B. Malenstyn,8479359,BUF,NYI,1,L,David Rittich,Fallback,352,,,,,0.11715089,0.11943069,0.2578269,0.02238806,0.12072727,0.036747195,0.009624877
D. Coghlan,8479639,WPG,CHI,0,D,Spencer Knight,Manual,444,,,,,0.18322296,0.06681035,0.2578269,0.035672285,0.18159807,0.093058735,0.020152261
R. Pitlick,8479514,CHI,WPG,1,C,Connor Hellebuyck,Manual,781,,,,,0.16120219,0.11943069,0.2578269,0.044713307,0.103354976,0.025409836,0.009624877
R. Pulock,8477506,NYI,BUF,0,D,Ukko-Pekka Luukkonen,Manual,350,,,,,0.23578948,0.05255255,0.2578269,0.044713307,0.13115449,0.036747195,0.014961101
J. Dickinson,8477450,CHI,WPG,1,C,Connor Hellebuyck,Manual,374,,,,,0.16120219,0.11943069,0.2578269,0.035672285,0.12072727,0.036747195,0.009624877
A. Andreoff,8476404,NYI,BUF,0,C,Ukko-Pekka Luukkonen,Manual,1135,,,,,0.16120219,0.093812376,0.2578269,0.044713307,0.103354976,0.029126214,0.014961101
A. Durandeau,8480242,NYI,BUF,0,L,Ukko-Pekka Luukkonen,Manual,1129,,,,,0.14607391,0.14871795,0.2578269,0.044713307,0.23317073,0.10091743,0.044059407
A. Vlasic,8481568,CHI,WPG,1,D,Connor Hellebuyck,Manual,350,,,,,0.25153375,0.06122449,0.2578269,0.035672285,0.103354976,0.036747195,0.009624877
C. York,8481546,PHI,WSH,0,D,Logan Thompson,Manual,348,,,,,0.23578948,0.044804577,0.2578269,0.035672285,0.06602374,0.019616026,0.0044052866
R. Harvey-Pinard,8481093,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,425,,,,,0.14607391,0.10729614,0.2578269,0.035672285,0.053752534,0.019616026,0.009624877
D. Stepan,8474613,CAR,CBJ,0,C,Jet Greaves,Manual,1048,,,,,0.14607391,0.11943069,0.2578269,0.035672285,0.18159807,0.06834911,0.020152261
G. Carlsson,8478506,WSH,PHI,1,D,Dan Vladar,Fallback,1106,,,,,0.21812595,0.044804577,0.2578269,0.035672285,0.053752534,0.019616026,0.009624877
J. Roy,8482749,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,369,,,,,0.14607391,0.10729614,0.2578269,0.035672285,0.13115449,0.036747195,0.013188519
L. Sedlak,8476310,PHI,WSH,0,C,Logan Thompson,Manual,1202,,,,,0.14607391,0.11943069,0.2578269,0.044713307,0.1682668,0.059387848,0.014961101
D. Brassard,8473544,OTT,FLA,0,C,Daniil Tarasov,Fallback,1097,,,,,0.11715089,0.1333992,0.2578269,0.035672285,0.13115449,0.036747195,0.014961101
O. Lycksell,8480245,PHI,WSH,0,R,Logan Thompson,Manual,365,,,,,0.16120219,0.06681035,0.2578269,0.031468533,0.04310345,0.011984021,0.009624877
M. Khusnutdinov,8482177,BOS,DAL,1,C,Jake Oettinger,Manual,350,,,,,0.17482014,0.079831935,0.25373134,0.044713307,0.04528302,0.019616026,0.009624877
T. Raddysh,8479390,WSH,PHI,1,R,Dan Vladar,Fallback,320,,,,,0.15587349,0.14871795,0.25373134,0.044713307,0.13115449,0.04494382,0.014961101
K. Guhle,8482087,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,335,,,,,0.23578948,0.05255255,0.25373134,0.035672285,0.13115449,0.04494382,0.013188519
A. Carrier,8478851,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,335,,,,,0.25153375,0.051359516,0.25373134,0.035672285,0.103354976,0.025409836,0.009624877
D. Samberg,8480049,WPG,CHI,0,D,Spencer Knight,Manual,318,,,,,0.25153375,0.06306306,0.25373134,0.035672285,0.103354976,0.036747195,0.009624877
C. Dineen,8479341,EDM,SEA,1,D,Philipp Grubauer,Manual,349,,,,,0.172949,0.07476635,0.25373134,0.035672285,0.1682668,0.059387848,0.014961101
T. Kozak,8482896,BUF,NYI,1,C,David Rittich,Fallback,364,,,,,0.15587349,0.11943069,0.25373134,0.030354131,0.059728507,0.0149402395,0.0044052866
A. Peeke,8479369,BOS,DAL,1,D,Jake Oettinger,Manual,350,,,,,0.17482014,0.05255255,0.23997803,0.02238806,0.103354976,0.036747195,0.013188519
L. Pederson,8478967,CBJ,CAR,1,C,Frederik Andersen,Manual,1097,,,,,0.14607391,0.10729614,0.23997803,0.02238806,0.103354976,0.036747195,0.009624877
G. Olofsson,8477467,SEA,EDM,0,D,Connor Ingram,Fallback,735,,,,,0.15587349,0.06306306,0.23997803,0.030354131,0.13115449,0.06434316,0.020152261
G. Merkulov,8483567,BOS,DAL,1,C,Jake Oettinger,Manual,392,,,,,0.14607391,0.10729614,0.23997803,0.035672285,0.103354976,0.036747195,0.009624877
D. Severson,8476923,CBJ,CAR,1,D,Frederik Andersen,Manual,364,,,,,0.25153375,0.05255255,0.23997803,0.035672285,0.103354976,0.025409836,0.009624877
B. Berard,8482132,NYR,NJD,1,L,Jacob Markstrom,Manual,353,,,,,0.14607391,0.16768916,0.23997803,0.035672285,0.1682668,0.06434316,0.014961101
J. Malatesta,8482744,CBJ,CAR,1,L,Frederik Andersen,Manual,465,,,,,0.14607391,0.10729614,0.23997803,0.02238806,0.09090909,0.029126214,0.009624877
S. Kuraly,8476374,CBJ,CAR,1,C,Frederik Andersen,Manual,348,,,,,0.11577522,0.11943069,0.23997803,0.02238806,0.12072727,0.04494382,0.009624877
J. Moser,8482655,TBL,MTL,1,D,Jakub Dobes,Manual,335,,,,,0.21812595,0.044804577,0.23997803,0.035672285,0.04159132,0.011984021,0.0044052866
J. Chatfield,8478970,CAR,CBJ,0,D,Jet Greaves,Manual,323,,,,,0.21229991,0.06622516,0.23997803,0.031468533,0.13115449,0.036747195,0.009624877
M. Reilly,8476422,NYI,BUF,0,D,Ukko-Pekka Luukkonen,Manual,348,,,,,0.172949,0.06681035,0.23997803,0.044713307,0.18159807,0.072164945,0.020152261
G. Hathaway,8477903,PHI,WSH,0,R,Logan Thompson,Manual,348,,,,,0.11715089,0.10729614,0.23997803,0.031468533,0.12072727,0.025409836,0.009624877
B. Duhaime,8479520,WSH,PHI,1,R,Dan Vladar,Fallback,320,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.12072727,0.04918033,0.009624877
J. Puljujarvi,8479344,FLA,OTT,1,R,Linus Ullmark,Manual,350,,,,,0.11715089,0.1333992,0.23997803,0.035672285,0.18159807,0.06434316,0.020152261
S. Milano,8477947,WSH,PHI,1,L,Dan Vladar,Fallback,510,,,,,0.15587349,0.1298077,0.23997803,0.058383234,0.103354976,0.029126214,0.013188519
M. Fehérváry,8480796,WSH,PHI,1,D,Dan Vladar,Fallback,350,,,,,0.21229991,0.05255255,0.23997803,0.035672285,0.12072727,0.04918033,0.013188519
E. Frank,8483573,WSH,PHI,1,C,Dan Vladar,Fallback,348,,,,,0.14607391,0.1298077,0.23997803,0.035672285,0.09090909,0.036747195,0.009624877
P. Tomasino,8481577,PIT,DET,1,R,John Gibson,Fallback,348,,,,,0.14607391,0.1333992,0.23997803,0.044713307,0.1682668,0.059387848,0.020152261
A. Wagner,8478455,CHI,WPG,1,L,Connor Hellebuyck,Manual,1083,,,,,0.15587349,0.1298077,0.23997803,0.035672285,0.16666667,0.059387848,0.020152261
A. Levshunov,8484783,CHI,WPG,1,D,Connor Hellebuyck,Manual,350,,,,,0.25153375,0.05255255,0.23997803,0.044713307,0.13115449,0.036747195,0.013188519
R. Balcers,8478870,TBL,MTL,1,L,Jakub Dobes,Manual,1222,,,,,0.11577522,0.1298077,0.23997803,0.031468533,0.13115449,0.04494382,0.020152261
N. Ostlund,8483500,BUF,NYI,1,C,David Rittich,Fallback,348,,,,,0.16120219,0.079831935,0.23997803,0.02238806,0.07636364,0.019616026,0.0025303643
H. Fasching,8477392,NYI,BUF,0,R,Ukko-Pekka Luukkonen,Manual,348,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.13873874,0.059387848,0.014961101
A. Nikishin,8482100,CAR,CBJ,0,D,Jet Greaves,Manual,307,,,,,0.21229991,0.06306306,0.23997803,0.035672285,0.12072727,0.036747195,0.014961101
U. Vaakanainen,8480001,NYR,NJD,1,D,Jacob Markstrom,Manual,348,,,,,0.21812595,0.05255255,0.23997803,0.02238806,0.103354976,0.025409836,0.013188519
A. Pelech,8476917,NYI,BUF,0,D,Ukko-Pekka Luukkonen,Manual,350,,,,,0.21812595,0.05255255,0.23997803,0.044713307,0.13115449,0.059387848,0.014961101
L. Reichel,8482117,CHI,WPG,1,L,Connor Hellebuyck,Manual,350,,,,,0.15587349,0.093023255,0.23997803,0.035672285,0.103354976,0.025409836,0.009624877
C. Miller,8476525,WPG,CHI,0,D,Spencer Knight,Manual,324,,,,,0.21229991,0.06306306,0.23997803,0.035672285,0.1682668,0.059387848,0.014447236
S. Carrick,8475842,NYR,NJD,1,C,Jacob Markstrom,Manual,348,,,,,0.15587349,0.10729614,0.23997803,0.035672285,0.12072727,0.059387848,0.013188519
R. Johnson,8481564,BUF,NYI,1,D,David Rittich,Fallback,472,,,,,0.21802002,0.044804577,0.23997803,0.031468533,0.103354976,0.029126214,0.0044052866
K. Clague,8479348,BUF,NYI,1,D,David Rittich,Fallback,719,,,,,0.23578948,0.04047976,0.23997803,0.031468533,0.06602374,0.019616026,0.0044052866
M. Dumba,8476856,DAL,BOS,0,D,Joonas Korpisalo,Manual,349,,,,,0.18322296,0.05255255,0.23997803,0.035672285,0.12072727,0.036747195,0.014447236
L. Rousek,8481751,BUF,NYI,1,R,David Rittich,Fallback,717,,,,,0.16120219,0.06681035,0.23997803,0.030354131,0.059728507,0.0149402395,0.0044052866
J. Snively,8481441,WSH,PHI,1,C,Dan Vladar,Fallback,835,,,,,0.15587349,0.1333992,0.23997803,0.035672285,0.103354976,0.025409836,0.009624877
R. Evans,8482858,SEA,EDM,0,D,Connor Ingram,Fallback,350,,,,,0.18322296,0.044804577,0.23997803,0.031468533,0.04159132,0.011984021,0.0044052866
O. Wahlstrom,8480789,BOS,DAL,1,R,Jake Oettinger,Manual,399,,,,,0.11577522,0.14871795,0.23997803,0.035672285,0.13115449,0.04494382,0.020152261
M. Lucic,8473473,BOS,DAL,1,L,Jake Oettinger,Manual,892,,,,,0.14607391,0.093023255,0.23997803,0.02238806,0.059728507,0.019616026,0.009624877
J. Bernard-Docker,8480879,BUF,NYI,1,D,David Rittich,Fallback,348,,,,,0.21229991,0.027777778,0.2300885,0.030354131,0.053752534,0.019616026,0.0044052866
J. Bryson,8480196,BUF,NYI,1,D,David Rittich,Fallback,348,,,,,0.21802002,0.014376997,0.2300885,0.031468533,0.04528302,0.0149402395,0.0025303643
A. Zub,8482245,OTT,FLA,0,D,Daniil Tarasov,Fallback,334,,,,,0.21802002,0.05255255,0.2300885,0.02238806,0.053752534,0.0149402395,0.0044052866
T. Angle,8481690,CBJ,CAR,1,C,Frederik Andersen,Manual,733,,,,,0.11577522,0.10729614,0.2300885,0.031468533,0.13115449,0.04494382,0.014447236
C. Cizikas,8475231,NYI,BUF,0,C,Ukko-Pekka Luukkonen,Manual,348,,,,,0.14607391,0.10729614,0.2300885,0.035672285,0.13115449,0.045354597,0.013188519
M. Luff,8479644,DET,PIT,0,R,Stuart Skinner,Fallback,1085,,,,,0.11764706,0.10729614,0.2300885,0.02238806,0.12072727,0.036747195,0.009624877
J. Dunne,8482623,BUF,NYI,1,C,David Rittich,Fallback,369,,,,,0.11577522,0.079831935,0.2300885,0.02238806,0.07636364,0.024774775,0.0044052866
S. Nemec,8483495,NJD,NYR,0,D,Igor Shesterkin,Manual,336,,,,,0.21229991,0.06306306,0.2300885,0.02238806,0.12072727,0.036747195,0.013188519
B. Chiarot,8475279,DET,PIT,0,D,Stuart Skinner,Fallback,348,,,,,0.21229991,0.051359516,0.2300885,0.031468533,0.12072727,0.025409836,0.009624877
J. Fast,8475855,CAR,CBJ,0,R,Jet Greaves,Manual,714,,,,,0.14607391,0.10729614,0.2300885,0.035672285,0.09090909,0.036747195,0.009624877
B. Robinson,8477210,CHI,WPG,1,R,Connor Hellebuyck,Manual,1085,,,,,0.15587349,0.10729614,0.22222222,0.031468533,0.13115449,0.036747195,0.009624877
T. Tatar,8475193,NJD,NYR,0,L,Igor Shesterkin,Manual,336,,,,,0.11577522,0.10729614,0.22073579,0.02238806,0.059728507,0.019616026,0.0044052866
R. Abols,8479022,PHI,WSH,0,C,Logan Thompson,Manual,365,,,,,0.109681785,0.06622516,0.22073579,0.02238806,0.07636364,0.019616026,0.009624877
P. Dube,8483920,WSH,PHI,1,R,Dan Vladar,Fallback,763,,,,,0.14607391,0.14871795,0.22073579,0.035672285,0.103354976,0.036747195,0.020152261
L. Kunin,8479316,CBJ,CAR,1,C,Frederik Andersen,Manual,362,,,,,0.11577522,0.10729614,0.22073579,0.02238806,0.103354976,0.04494382,0.014447236
A. Romanov,8481014,NYI,BUF,0,D,Ukko-Pekka Luukkonen,Manual,352,,,,,0.21229991,0.06306306,0.22073579,0.044713307,0.13115449,0.059387848,0.020152261
P. Cotter,8481032,NJD,NYR,0,L,Igor Shesterkin,Manual,336,,,,,0.11577522,0.11943069,0.22073579,0.02238806,0.12072727,0.036747195,0.009624877
J. Veleno,8480813,CHI,WPG,1,C,Connor Hellebuyck,Manual,350,,,,,0.14607391,0.10729614,0.22073579,0.031468533,0.07636364,0.036747195,0.014447236
R. Leonard,8484186,WSH,PHI,1,R,Dan Vladar,Fallback,320,,,,,0.109681785,0.1333992,0.22073579,0.02238806,0.1682668,0.059387848,0.014961101
L. Eller,8474189,WSH,PHI,1,C,Dan Vladar,Fallback,323,,,,,0.14607391,0.11943069,0.22073579,0.035672285,0.12072727,0.036747195,0.009624877
M. Jankowski,8476873,CAR,CBJ,0,L,Jet Greaves,Manual,307,,,,,0.11715089,0.11943069,0.22073579,0.031468533,0.103354976,0.036747195,0.009624877
D. Mateychuk,8483485,CBJ,CAR,1,D,Frederik Andersen,Manual,348,,,,,0.18322296,0.05255255,0.22073579,0.02238806,0.07636364,0.019616026,0.009624877
V. Podkolzin,8481617,EDM,SEA,1,R,Philipp Grubauer,Manual,287,,,,,0.11577522,0.10638298,0.21309091,0.02238806,0.103354976,0.024774775,0.009624877
G. Clarke,8481578,NJD,NYR,0,R,Igor Shesterkin,Manual,717,,,,,0.11715089,0.10729614,0.21309091,0.02238806,0.07636364,0.025409836,0.009624877
B. Dumoulin,8475208,NJD,NYR,0,D,Igor Shesterkin,Manual,336,,,,,0.18322296,0.044804577,0.21309091,0.02238806,0.06602374,0.0149402395,0.009624877
W. Borgen,8478840,NYR,NJD,1,D,Jacob Markstrom,Manual,348,,,,,0.18322296,0.051359516,0.21309091,0.02238806,0.103354976,0.020134227,0.009624877
K. Kuhlman,8480901,WPG,CHI,0,C,Spencer Knight,Manual,1069,,,,,0.11577522,0.11943069,0.21309091,0.031468533,0.09090909,0.019616026,0.0025303643
Z. Jones,8481708,NYR,NJD,1,D,Jacob Markstrom,Manual,348,,,,,0.18322296,0.06622516,0.21309091,0.030354131,0.13115449,0.059387848,0.014447236
A. Gaudette,8478874,OTT,FLA,0,R,Daniil Tarasov,Fallback,334,,,,,0.109681785,0.079831935,0.21309091,0.02238806,0.06602374,0.019616026,0.009624877
V. Puustinen,8481703,PIT,DET,1,R,John Gibson,Fallback,348,,,,,0.109681785,0.079831935,0.21309091,0.030354131,0.103354976,0.019616026,0.013188519
B. Schneider,8482073,NYR,NJD,1,D,Jacob Markstrom,Manual,353,,,,,0.17482014,0.051359516,0.21309091,0.02238806,0.103354976,0.036747195,0.009624877
L. Philp,8478224,CHI,WPG,1,C,Connor Hellebuyck,Manual,1116,,,,,0.14607391,0.06622516,0.21309091,0.035672285,0.04159132,0.0149402395,0.009624877
C. Murphy,8476473,CHI,WPG,1,D,Connor Hellebuyck,Manual,350,,,,,0.21229991,0.051359516,0.21309091,0.01208981,0.12072727,0.036747195,0.009624877
L. Slaggert,8482172,CHI,WPG,1,L,Connor Hellebuyck,Manual,350,,,,,0.14607391,0.093812376,0.21309091,0.018656716,0.059728507,0.0149402395,0.0044052866
C. Dach,8482703,CHI,WPG,1,C,Connor Hellebuyck,Manual,376,,,,,0.14607391,0.10729614,0.21309091,0.031468533,0.12072727,0.036747195,0.009624877
V. Ponomarev,8482102,PIT,DET,1,C,John Gibson,Fallback,348,,,,,0.109681785,0.079831935,0.21309091,0.01208981,0.059728507,0.0149402395,0.0044052866
L. Pilut,8480935,BUF,NYI,1,D,David Rittich,Fallback,1198,,,,,0.16120219,0.044804577,0.21309091,0.02238806,0.06602374,0.019616026,0.0025303643
Q. Hutson,8485511,EDM,SEA,1,R,Philipp Grubauer,Manual,349,,,,,0.14607391,0.06622516,0.21309091,0.030354131,0.053752534,0.0149402395,0.0044052866
S. Gagner,8474040,EDM,SEA,1,C,Philipp Grubauer,Manual,712,,,,,0.11577522,0.11943069,0.21309091,0.035672285,0.13115449,0.04494382,0.020152261
C. Ceci,8476879,DAL,BOS,0,D,Joonas Korpisalo,Manual,306,,,,,0.21229991,0.05255255,0.21309091,0.035672285,0.103354976,0.036747195,0.009624877
D. Carlile,8483398,TBL,MTL,1,D,Jakub Dobes,Manual,425,,,,,0.11715089,0.06622516,0.21309091,0.02238806,0.059728507,0.019616026,0.009624877
C. Geekie,8483447,TBL,MTL,1,C,Jakub Dobes,Manual,335,,,,,0.11577522,0.11943069,0.21309091,0.02238806,0.103354976,0.025409836,0.0044052866
N. Perbix,8480246,TBL,MTL,1,D,Jakub Dobes,Manual,335,,,,,0.16120219,0.044804577,0.21309091,0.035672285,0.06602374,0.0149402395,0.0044052866
S. Brind'Amour,8480291,CAR,CBJ,0,C,Jet Greaves,Manual,348,,,,,0.109681785,0.06681035,0.21309091,0.02238806,0.12072727,0.025409836,0.009624877
G. Bayreuther,8479945,CBJ,CAR,1,D,Frederik Andersen,Manual,1082,,,,,0.172949,0.051359516,0.21309091,0.02238806,0.07636364,0.029126214,0.0044052866
P. Hornqvist,8471887,FLA,OTT,1,R,Linus Ullmark,Manual,1214,,,,,0.109681785,0.11943069,0.21309091,0.02238806,0.1682668,0.06434316,0.020152261
E. Gudbranson,8475790,CBJ,CAR,1,D,Frederik Andersen,Manual,348,,,,,0.17482014,0.051359516,0.21309091,0.02238806,0.12072727,0.025409836,0.0044052866
Z. Aston-Reese,8479944,CBJ,CAR,1,L,Frederik Andersen,Manual,350,,,,,0.14607391,0.093023255,0.21309091,0.02238806,0.103354976,0.036747195,0.0044052866
B. Gignac,8479330,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,769,,,,,0.11577522,0.093023255,0.21309091,0.02238806,0.06602374,0.019616026,0.009624877
T. Motte,8477353,DET,PIT,0,C,Stuart Skinner,Fallback,348,,,,,0.11577522,0.11943069,0.21309091,0.02238806,0.12072727,0.036747195,0.009624877
M. Chaffee,8482070,TBL,MTL,1,R,Jakub Dobes,Manual,335,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.06602374,0.019616026,0.0044052866
C. Smith,8475225,DET,PIT,0,C,Stuart Skinner,Fallback,348,,,,,0.109681785,0.093812376,0.21309091,0.02238806,0.12072727,0.024774775,0.009624877
S. Morrow,8482666,CAR,CBJ,0,D,Jet Greaves,Manual,307,,,,,0.15587349,0.06622516,0.21309091,0.035672285,0.13873874,0.059387848,0.014961101
M. Bjork,8483620,CBJ,CAR,1,D,Frederik Andersen,Manual,1088,,,,,0.17482014,0.051359516,0.21309091,0.02238806,0.059728507,0.019616026,0.0044052866
T. van Riemsdyk,8477845,WSH,PHI,1,D,Dan Vladar,Fallback,320,,,,,0.21812595,0.044804577,0.21309091,0.035672285,0.053752534,0.019616026,0.0025303643
M. Phillips,8479547,WSH,PHI,1,R,Dan Vladar,Fallback,739,,,,,0.14607391,0.093023255,0.21309091,0.02238806,0.059728507,0.019616026,0.0044052866
J. Froden,8482834,SEA,EDM,0,R,Connor Ingram,Fallback,1074,,,,,0.14607391,0.06622516,0.21309091,0.030354131,0.04159132,0.019616026,0.0044052866
N. Schmidt,8477220,FLA,OTT,1,D,Linus Ullmark,Manual,287,,,,,0.16120219,0.05255255,0.21309091,0.02238806,0.12072727,0.036747195,0.014447236
T. Frederic,8479365,EDM,SEA,1,C,Philipp Grubauer,Manual,287,,,,,0.14607391,0.11943069,0.21309091,0.035672285,0.12072727,0.025409836,0.013188519
J. Megna,8477126,BOS,DAL,1,C,Jake Oettinger,Manual,714,,,,,0.14607391,0.06681035,0.21309091,0.031468533,0.103354976,0.025409836,0.0044052866
J. Lauko,8480880,BOS,DAL,1,C,Jake Oettinger,Manual,350,,,,,0.11715089,0.06622516,0.19249278,0.02238806,0.06602374,0.019616026,0.0044052866
E. Zamula,8481178,PHI,WSH,0,D,Logan Thompson,Manual,348,,,,,0.17482014,0.04047976,0.19249278,0.02238806,0.030674847,0.011984021,0.0025303643
M. Jones,8479368,EDM,SEA,1,L,Philipp Grubauer,Manual,349,,,,,0.109681785,0.06681035,0.19249278,0.010986066,0.103354976,0.024774775,0.009624877
M. Janmark,8477406,EDM,SEA,1,C,Philipp Grubauer,Manual,287,,,,,0.11715089,0.079831935,0.19249278,0.030354131,0.06602374,0.0149402395,0.0044052866
M. Blümel,8481712,DAL,BOS,0,R,Joonas Korpisalo,Manual,434,,,,,0.109681785,0.14871795,0.19249278,0.02238806,0.12072727,0.059387848,0.014961101
S. Perunovich,8481059,NYI,BUF,0,D,Ukko-Pekka Luukkonen,Manual,348,,,,,0.17482014,0.04145937,0.19249278,0.02238806,0.053752534,0.0149402395,0.009624877
E. Robinson,8480762,CAR,CBJ,0,L,Jet Greaves,Manual,307,,,,,0.113231674,0.10729614,0.19249278,0.035672285,0.13115449,0.04494382,0.014447236
C. Dewar,8480980,PIT,DET,1,C,John Gibson,Fallback,348,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.12072727,0.036747195,0.009624877
L. Morrison,8483012,SEA,EDM,0,C,Connor Ingram,Fallback,721,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.1682668,0.06834911,0.014961101
J. Luoto,8481649,CBJ,CAR,1,L,Frederik Andersen,Manual,1082,,,,,0.11764706,0.10729614,0.19249278,0.02238806,0.06602374,0.025409836,0.009624877
N. Mikkola,8478859,FLA,OTT,1,D,Linus Ullmark,Manual,287,,,,,0.16120219,0.044804577,0.19249278,0.010986066,0.06602374,0.024774775,0.009624877
C. Blackwell,8476278,DAL,BOS,0,C,Joonas Korpisalo,Manual,306,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.103354976,0.036747195,0.009624877
E. Bear,8478451,WSH,PHI,1,D,Dan Vladar,Fallback,748,,,,,0.14607391,0.051359516,0.19249278,0.02238806,0.06602374,0.024774775,0.0025303643
