prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-13,V. Olofsson,8478109,VGK,WPG,L,1,Connor Hellebuyck,Manual,334,0.218,0.1811,0.3692,0.0846,0.2679,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Poehling,8480068,PHI,CAR,C,1,Frederik Andersen,Manual,361,0.2515,0.1487,0.3692,0.0755,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Sanheim,8477948,PHI,CAR,D,1,Frederik Andersen,Manual,361,0.2925,0.1064,0.3692,0.0755,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,B. Byram,8481524,BUF,CHI,D,0,Spencer Knight,Manual,361,0.2925,0.0662,0.3692,0.0786,0.1683,0.0594,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Lafrenière,8482109,NYR,FLA,L,0,Daniil Tarasov,Fallback,361,0.2123,0.1684,0.3692,0.0725,0.2485,0.1095,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,B. Brink,8481553,PHI,CAR,R,1,Frederik Andersen,Manual,361,0.2515,0.1487,0.3692,0.1007,0.1698,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,K. Kakko,8481554,SEA,LAK,R,1,David Rittich,Fallback,363,0.2515,0.1683,0.3692,0.0755,0.1698,0.0714,0.0233,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,O. Power,8482671,BUF,CHI,D,0,Spencer Knight,Manual,366,0.2925,0.0662,0.3692,0.0846,0.1816,0.0818,0.0202,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,J. Robidas,8482785,CAR,PHI,C,0,Dan Vladar,Fallback,373,0.2738,0.0798,0.3692,0.1007,0.066,0.0233,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Smith,8480883,CAR,PHI,D,0,Dan Vladar,Fallback,458,0.2613,0.1194,0.3692,0.0846,0.3166,0.1095,0.0476,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,S. Rinzel,8483506,CHI,BUF,D,1,Ukko-Pekka Luukkonen,Manual,363,0.2925,0.1073,0.3692,0.0846,0.3166,0.1711,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,D. Orlov,8475200,CAR,PHI,D,0,Dan Vladar,Fallback,320,0.2925,0.0662,0.3692,0.0846,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,M. Pacioretty,8474157,TOR,DAL,L,1,Jake Oettinger,Manual,330,0.2123,0.1811,0.3692,0.0846,0.2332,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,V. Tarasenko,8475765,DET,TBL,R,0,Andrei Vasilevskiy,Manual,361,0.2515,0.1683,0.3692,0.0755,0.2332,0.1137,0.0441,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,J. Benn,8473994,DAL,TOR,L,0,Joseph Woll,Fallback,319,0.218,0.1683,0.3692,0.0755,0.1927,0.1009,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Kemell,8483465,NSH,SJS,R,1,Alexandar Georgiev,Fallback,429,0.218,0.2028,0.3692,0.1029,0.7176,0.4458,0.2647,,,,,YES,YES,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,B. McMann,8482259,TOR,DAL,C,1,Jake Oettinger,Manual,330,0.1559,0.1811,0.3692,0.0755,0.2332,0.125,0.0441,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-13,E. Kane,8475169,EDM,COL,L,1,Scott Wedgewood,Fallback,300,0.2515,0.2573,0.3692,0.1029,0.3936,0.2302,0.1064,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,D. Nurse,8477498,EDM,COL,D,1,Scott Wedgewood,Fallback,300,0.2925,0.1073,0.3692,0.0786,0.2709,0.1278,0.0556,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Nylander,8479423,TOR,DAL,L,1,Jake Oettinger,Manual,492,0.2123,0.1811,0.3692,0.0786,0.2332,0.0931,0.0441,,,,,,,,,1,2,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-13,J. Skinner,8475784,EDM,COL,L,1,Scott Wedgewood,Fallback,300,0.2515,0.2139,0.3692,0.1007,0.2709,0.1257,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Bjork,8478075,CHI,BUF,L,1,Ukko-Pekka Luukkonen,Manual,1096,0.2181,0.1487,0.3692,0.0447,0.1312,0.0594,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,T. Bordeleau,8482133,SJS,NSH,C,0,Juuse Saros,Fallback,365,0.2515,0.1811,0.3692,0.1007,0.2332,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Staal,8473533,CAR,PHI,C,0,Dan Vladar,Fallback,320,0.2515,0.1811,0.3692,0.0755,0.1731,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,S. Jones,8477495,FLA,NYR,D,1,Igor Shesterkin,Manual,300,0.3236,0.0938,0.3692,0.0846,0.3166,0.1488,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,E. Soderblom,8481725,DET,TBL,L,0,Andrei Vasilevskiy,Manual,370,0.218,0.1684,0.3692,0.0447,0.1731,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Roslovic,8478458,CAR,PHI,C,0,Dan Vladar,Fallback,326,0.2515,0.1684,0.3692,0.0786,0.2242,0.0818,0.0202,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-13,J. Muzzin,8474162,TOR,DAL,D,1,Jake Oettinger,Manual,1274,0.2738,0.0662,0.3333,0.0755,0.3166,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Comtois,8480031,CAR,PHI,L,0,Dan Vladar,Fallback,706,0.2181,0.1684,0.3333,0.0447,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,Y. Gourde,8476826,TBL,DET,C,1,John Gibson,Fallback,348,0.218,0.1683,0.3333,0.0755,0.1927,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,B. Wheeler,8471218,NYR,FLA,R,0,Daniil Tarasov,Fallback,685,0.1612,0.1334,0.3312,0.0584,0.1387,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Peterson,8480216,SJS,NSH,C,0,Juuse Saros,Fallback,899,0.2358,0.1677,0.3312,0.0755,0.1683,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,G. Goncalves,8482201,TBL,DET,C,1,John Gibson,Fallback,348,0.2123,0.1334,0.3312,0.0447,0.1207,0.0254,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,M. Appleton,8478891,WPG,VGK,C,0,Akira Schmid,Fallback,331,0.2515,0.1487,0.3312,0.0584,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,V. Arvidsson,8478042,EDM,COL,L,1,Scott Wedgewood,Fallback,303,0.2181,0.1811,0.3312,0.0755,0.2709,0.1257,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,W. Cuylle,8482157,NYR,FLA,L,0,Daniil Tarasov,Fallback,361,0.1612,0.1683,0.3272,0.0701,0.2242,0.0931,0.0253,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Chiasson,8475163,DET,TBL,R,0,Andrei Vasilevskiy,Manual,1096,0.1748,0.1677,0.3272,0.0447,0.1387,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Iafallo,8480113,WPG,VGK,L,0,Akira Schmid,Fallback,331,0.2123,0.1683,0.3272,0.0755,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Colton,8479525,COL,EDM,C,0,Connor Ingram,Fallback,359,0.2123,0.1667,0.3272,0.0725,0.2332,0.0931,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,M. Johansson,8475149,MIN,STL,L,0,Jordan Binnington,Fallback,347,0.2123,0.1683,0.3272,0.0725,0.1816,0.0643,0.0202,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,Z. Bolduc,8482737,STL,MIN,R,1,Filip Gustavsson,Fallback,344,0.1748,0.1683,0.3272,0.0584,0.2242,0.0818,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Rossi,8482079,MIN,STL,C,0,Jordan Binnington,Fallback,347,0.1832,0.1487,0.3272,0.068,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,D. Dvorsky,8484164,STL,MIN,R,1,Filip Gustavsson,Fallback,369,0.2123,0.1683,0.3272,0.0701,0.1731,0.0643,0.0293,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,A. Henrique,8474641,EDM,COL,C,1,Scott Wedgewood,Fallback,300,0.2181,0.1677,0.3272,0.0725,0.2242,0.0818,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Berggren,8481013,DET,TBL,R,0,Andrei Vasilevskiy,Manual,361,0.218,0.1683,0.3272,0.0584,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,F. Zadina,8480821,SJS,NSH,R,0,Juuse Saros,Fallback,736,0.1729,0.1811,0.3272,0.0701,0.2332,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Walman,8478013,EDM,COL,D,1,Scott Wedgewood,Fallback,300,0.2515,0.0662,0.3272,0.0755,0.2679,0.1257,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Larsson,8476457,SEA,LAK,D,1,David Rittich,Fallback,363,0.2738,0.0798,0.3272,0.068,0.1816,0.0931,0.0441,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-13,E. Kuznetsov,8475744,CAR,PHI,C,0,Dan Vladar,Fallback,697,0.2515,0.1487,0.3272,0.0755,0.1731,0.0931,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Kotkaniemi,8480829,CAR,PHI,C,0,Dan Vladar,Fallback,320,0.2515,0.1683,0.3272,0.0755,0.1731,0.0643,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,N. Robertson,8481582,TOR,DAL,L,1,Jake Oettinger,Manual,334,0.1748,0.1811,0.3272,0.0755,0.1731,0.0683,0.0202,,,,,,,,,1,0,1,6,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-13,N. Kovalenko,8481042,SJS,NSH,R,0,Juuse Saros,Fallback,362,0.2181,0.1334,0.3272,0.0447,0.0988,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Guttman,8480252,CHI,BUF,C,1,Ukko-Pekka Luukkonen,Manual,815,0.1748,0.1683,0.3272,0.0701,0.1816,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Blankenburg,8483565,NSH,SJS,D,1,Alexandar Georgiev,Fallback,362,0.2515,0.0662,0.3265,0.0755,0.1731,0.0818,0.0202,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-13,S. Walker,8480336,CAR,PHI,D,0,Dan Vladar,Fallback,326,0.2516,0.0798,0.321,0.0701,0.2242,0.0717,0.0293,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,D. Fensore,8481562,CAR,PHI,D,0,Dan Vladar,Fallback,361,0.2181,0.1073,0.321,0.0725,0.436,0.2302,0.126,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Schultz,8474602,SEA,LAK,D,1,David Rittich,Fallback,725,0.2738,0.0662,0.321,0.0755,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,D. Gust,8480328,CHI,BUF,R,1,Ukko-Pekka Luukkonen,Manual,1138,0.1612,0.1683,0.321,0.0584,0.2679,0.1143,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,C. Coyle,8475745,COL,EDM,C,0,Connor Ingram,Fallback,345,0.1832,0.1487,0.321,0.0725,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,E. Luostarinen,8480185,FLA,NYR,C,1,Igor Shesterkin,Manual,300,0.2358,0.1683,0.321,0.0755,0.2242,0.0931,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,O. Sundqvist,8476897,STL,MIN,C,1,Filip Gustavsson,Fallback,344,0.218,0.1073,0.3162,0.0447,0.1034,0.0291,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Jarnkrok,8475714,TOR,DAL,C,1,Jake Oettinger,Manual,330,0.1729,0.1334,0.3162,0.068,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,C. Brown,8477015,EDM,COL,R,1,Scott Wedgewood,Fallback,300,0.2123,0.1683,0.3162,0.0447,0.1927,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Roy,8478462,VGK,WPG,C,1,Connor Hellebuyck,Manual,334,0.2123,0.1487,0.3162,0.0576,0.1731,0.0683,0.015,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,M. Samoskevich,8482713,FLA,NYR,R,1,Igor Shesterkin,Manual,341,0.1729,0.1811,0.3162,0.0755,0.2242,0.1009,0.0441,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-13,O. Ekman-Larsson,8475171,TOR,DAL,D,1,Jake Oettinger,Manual,330,0.2516,0.0526,0.3077,0.0725,0.1387,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,K. Miller,8480817,NYR,FLA,D,0,Daniil Tarasov,Fallback,361,0.2181,0.0662,0.3077,0.0447,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,F. Gaudreau,8477919,MIN,STL,C,0,Jordan Binnington,Fallback,347,0.1612,0.1487,0.3077,0.0701,0.1683,0.0594,0.0144,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-13,K. Reichel,8480443,WPG,VGK,C,0,Akira Schmid,Fallback,1196,0.2857,0.1073,0.3066,0.0701,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Saad,8476438,VGK,WPG,L,1,Connor Hellebuyck,Manual,340,0.218,0.1677,0.3066,0.0755,0.2332,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Sheahan,8475772,BUF,CHI,C,0,Spencer Knight,Manual,1241,0.1559,0.1194,0.2809,0.0447,0.1312,0.0492,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,V. Gavrikov,8478882,LAK,SEA,D,0,Philipp Grubauer,Manual,347,0.2515,0.0526,0.2809,0.0447,0.1312,0.0594,0.015,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-13,P. Krebs,8481522,BUF,CHI,C,0,Spencer Knight,Manual,361,0.1748,0.1487,0.2809,0.0447,0.1207,0.0291,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Richard,8478409,PHI,CAR,C,1,Frederik Andersen,Manual,431,0.2123,0.1194,0.2809,0.0447,0.0909,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Sheary,8477839,TBL,DET,L,1,John Gibson,Fallback,431,0.1559,0.1298,0.2809,0.0357,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,D. Raddysh,8478178,TBL,DET,D,1,John Gibson,Fallback,348,0.2181,0.0526,0.2809,0.0447,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Clarke,8482730,LAK,SEA,D,0,Philipp Grubauer,Manual,347,0.1832,0.0631,0.2809,0.0447,0.1387,0.0449,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,B. Biro,8482061,BUF,CHI,L,0,Spencer Knight,Manual,860,0.1612,0.1298,0.2809,0.0576,0.0764,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,P. Stastny,8471669,CAR,PHI,C,0,Dan Vladar,Fallback,1055,0.218,0.1683,0.2809,0.0755,0.1312,0.0594,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Rasmussen,8479992,DET,TBL,C,0,Andrei Vasilevskiy,Manual,361,0.1748,0.1334,0.2809,0.0357,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,S. Edvinsson,8482762,DET,TBL,D,0,Andrei Vasilevskiy,Manual,361,0.2738,0.0662,0.2809,0.0447,0.1312,0.0367,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Manson,8476312,COL,EDM,D,0,Connor Ingram,Fallback,345,0.2515,0.0662,0.2809,0.0447,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Robertson,8481525,NYR,FLA,D,0,Daniil Tarasov,Fallback,361,0.2181,0.0612,0.2809,0.0357,0.1816,0.0931,0.0202,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-13,R. Ristolainen,8477499,PHI,CAR,D,1,Frederik Andersen,Manual,398,0.2515,0.0662,0.2809,0.0447,0.1731,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Brodzinski,8477380,NYR,FLA,C,0,Daniil Tarasov,Fallback,361,0.1612,0.1487,0.2809,0.0447,0.1816,0.0818,0.0202,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-13,J. Drysdale,8482142,PHI,CAR,D,1,Frederik Andersen,Manual,361,0.2515,0.0514,0.2809,0.0357,0.0909,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Pelletier,8481592,PHI,CAR,L,1,Frederik Andersen,Manual,361,0.1748,0.1194,0.2809,0.0447,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. McCabe,8476931,TOR,DAL,D,1,Jake Oettinger,Manual,330,0.2515,0.0526,0.2809,0.0447,0.1207,0.0367,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,W. Carrier,8477478,CAR,PHI,L,0,Dan Vladar,Fallback,320,0.1461,0.1487,0.2809,0.0357,0.1683,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Nikishin,8482100,CAR,PHI,D,0,Dan Vladar,Fallback,320,0.2515,0.0526,0.2809,0.0447,0.1207,0.0367,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,T. Jost,8479370,CAR,PHI,C,0,Dan Vladar,Fallback,361,0.1748,0.1487,0.2809,0.0447,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,O. Moore,8484197,CHI,BUF,C,1,Ukko-Pekka Luukkonen,Manual,363,0.1748,0.1194,0.2809,0.0357,0.1207,0.0254,0.0132,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-13,F. Svechkov,8482768,NSH,SJS,C,1,Alexandar Georgiev,Fallback,362,0.1748,0.1334,0.2809,0.0701,0.1683,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,M. Bourque,8482145,DAL,TOR,C,0,Joseph Woll,Fallback,319,0.1748,0.1298,0.2809,0.0447,0.1312,0.0594,0.0144,,,,,,,,,3,1,4,7,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-13,E. Staal,8470595,FLA,NYR,C,1,Igor Shesterkin,Manual,1035,0.1729,0.1194,0.2809,0.0357,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,E. Dadonov,8474149,DAL,TOR,L,0,Joseph Woll,Fallback,323,0.1748,0.1487,0.2809,0.0447,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,S. Steel,8479351,DAL,TOR,C,0,Joseph Woll,Fallback,319,0.2123,0.1073,0.2809,0.0357,0.0764,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Holtz,8482125,VGK,WPG,R,1,Connor Hellebuyck,Manual,362,0.1559,0.1298,0.2809,0.0447,0.1387,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Liljegren,8480043,SJS,NSH,D,0,Juuse Saros,Fallback,362,0.2515,0.0662,0.2809,0.0625,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Klingberg,8475906,EDM,COL,D,1,Scott Wedgewood,Fallback,300,0.2515,0.0662,0.2809,0.0725,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,P. Kessel,8473548,VGK,WPG,R,1,Connor Hellebuyck,Manual,1085,0.1832,0.1684,0.2809,0.0701,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,D. Gushchin,8482101,SJS,NSH,L,0,Juuse Saros,Fallback,362,0.1559,0.1683,0.2809,0.0584,0.1731,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,P. Holmberg,8480995,TOR,DAL,R,1,Jake Oettinger,Manual,330,0.1559,0.1334,0.2809,0.0447,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Sissons,8476925,NSH,SJS,C,1,Alexandar Georgiev,Fallback,380,0.1748,0.1334,0.2809,0.068,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,R. Johansen,8475793,COL,EDM,C,0,Connor Ingram,Fallback,770,0.1612,0.1334,0.2809,0.0584,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Ritchie,8484221,COL,EDM,C,0,Connor Ingram,Fallback,538,0.1612,0.1487,0.2809,0.0357,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
