player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
K. Yamamoto,8479977,UTA,WSH,1,R,Logan Thompson,Manual,345,,,,,0.21812595,0.14871795,0.32718894,0.075520836,0.1682668,0.06434316,0.014961101
R. Sandin,8480873,WSH,UTA,0,D,Karel Vejmelka,Manual,315,,,,,0.2738255,0.06622516,0.32718894,0.07014925,0.103354976,0.036747195,0.009624877
S. Casey,8483429,NJD,NSH,0,D,Juuse Saros,Manual,331,,,,,0.25153375,0.10729614,0.32718894,0.075520836,0.103354976,0.025409836,0.014961101
E. Chinakhov,8482475,CBJ,MTL,0,R,Jakub Dobes,Manual,354,,,,,0.21802002,0.1683381,0.32718894,0.075520836,0.26787513,0.10948905,0.03305785
C. Sillinger,8482705,CBJ,MTL,0,C,Jakub Dobes,Manual,343,,,,,0.21229991,0.14871795,0.32718894,0.07014925,0.17307693,0.059387848,0.014961101
C. Brown,8477015,EDM,VGK,0,R,Adin Hill,Manual,282,,,,,0.18322296,0.1683381,0.32718894,0.044713307,0.18159807,0.059387848,0.014961101
B. Pesce,8477488,NJD,NSH,0,D,Juuse Saros,Manual,331,,,,,0.25153375,0.079831935,0.32718894,0.058383234,0.22422062,0.093058735,0.023255814
C. Glass,8479996,NJD,NSH,0,C,Juuse Saros,Manual,331,,,,,0.17482014,0.15956356,0.32718894,0.075520836,0.18159807,0.06834911,0.020152261
R. McGroarty,8483487,PIT,OTT,0,R,Linus Ullmark,Fallback,352,,,,,0.21802002,0.1683381,0.32718894,0.07014925,0.18159807,0.06434316,0.020152261
S. Honzek,8484180,CGY,ANA,1,L,Lukas Dostal,Manual,512,,,,,0.16120219,0.1683381,0.32718894,0.057613168,0.18159807,0.093058735,0.044059407
N. Ritchie,8477941,CGY,ANA,1,L,Lukas Dostal,Manual,1081,,,,,0.21812595,0.1683381,0.32718894,0.08456973,0.26787513,0.10091743,0.044059407
O. Palat,8476292,NJD,NSH,0,L,Juuse Saros,Manual,331,,,,,0.21229991,0.1683381,0.32718894,0.07014925,0.13873874,0.059387848,0.014447236
O. Moore,8484197,CHI,PHI,0,C,Aleksei Kolosov,Fallback,345,,,,,0.21802002,0.14871795,0.32718894,0.044713307,0.13115449,0.036747195,0.009624877
D. Dvorsky,8484164,STL,SJS,1,R,Alexandar Georgiev,Fallback,351,,,,,0.21229991,0.1683381,0.32718894,0.07862069,0.16981132,0.06834911,0.03305785
Z. Bolduc,8482737,STL,SJS,1,R,Alexandar Georgiev,Fallback,326,,,,,0.17482014,0.1683381,0.32718894,0.075520836,0.22422062,0.093058735,0.03305785
M. Johansson,8475149,MIN,FLA,0,L,Vitek Vanecek,Fallback,329,,,,,0.1904762,0.18110621,0.32718894,0.058383234,0.18159807,0.06834911,0.020152261
J. Bailey,8474573,NYI,DAL,1,R,Jake Oettinger,Manual,1079,,,,,0.21812595,0.11943069,0.32718894,0.07014925,0.103354976,0.020134227,0.009624877
P. Kurashev,8480798,CHI,PHI,0,C,Aleksei Kolosov,Fallback,348,,,,,0.21812595,0.14871795,0.32718894,0.075520836,0.13115449,0.059387848,0.014447236
M. Rossi,8482079,MIN,FLA,0,C,Vitek Vanecek,Fallback,329,,,,,0.17482014,0.1683381,0.32718894,0.044713307,0.1682668,0.06834911,0.020152261
J. Pelletier,8481592,PHI,CHI,1,L,Spencer Knight,Fallback,343,,,,,0.17482014,0.14871795,0.32718894,0.058383234,0.1682668,0.059387848,0.014447236
J. Anderson,8476981,MTL,CBJ,1,R,Jet Greaves,Manual,330,,,,,0.21802002,0.1683381,0.32718894,0.075520836,0.23317073,0.10091743,0.029281277
T. Mueller,8484406,VAN,LAK,1,C,David Rittich,Fallback,346,,,,,0.21812595,0.16768916,0.32718894,0.058383234,0.13115449,0.059387848,0.020152261
A. Richard,8478409,PHI,CHI,1,C,Spencer Knight,Fallback,413,,,,,0.21229991,0.14871795,0.32718894,0.067961164,0.12072727,0.036747195,0.014447236
A. Boqvist,8480871,NYI,DAL,1,D,Jake Oettinger,Manual,343,,,,,0.25153375,0.06622516,0.32718894,0.058383234,0.13873874,0.04918033,0.014447236
E. Dadonov,8474149,DAL,NYI,0,L,Ilya Sorokin,Manual,305,,,,,0.21229991,0.16768916,0.32098764,0.07251909,0.1682668,0.036747195,0.014447236
J. Peterson,8480216,SJS,STL,0,C,Jordan Binnington,Fallback,881,,,,,0.17482014,0.14871795,0.32098764,0.058383234,0.13115449,0.04494382,0.009624877
M. Roy,8478911,WSH,UTA,0,D,Karel Vejmelka,Manual,315,,,,,0.25153375,0.06622516,0.32098764,0.044713307,0.13115449,0.036747195,0.014447236
T. Blueger,8476927,VAN,LAK,1,C,David Rittich,Fallback,344,,,,,0.21802002,0.1333992,0.32098764,0.044713307,0.13115449,0.059387848,0.014961101
J. Schultz,8474602,SEA,TBL,0,D,Andrei Vasilevskiy,Manual,707,,,,,0.25164112,0.06622516,0.32098764,0.075520836,0.13115449,0.059387848,0.014961101
R. Pulock,8477506,NYI,DAL,1,D,Jake Oettinger,Manual,345,,,,,0.25164112,0.06122449,0.32098764,0.075520836,0.1682668,0.059387848,0.020152261
J. Klingberg,8475906,EDM,VGK,0,D,Adin Hill,Manual,282,,,,,0.25153375,0.06622516,0.31623933,0.075520836,0.1682668,0.059387848,0.014447236
B. Saad,8476438,VGK,EDM,1,L,Connor Ingram,Fallback,322,,,,,0.21802002,0.1683381,0.31623933,0.075520836,0.19270833,0.10091743,0.029281277
A. Durandeau,8480242,NYI,DAL,1,L,Jake Oettinger,Manual,1124,,,,,0.16120219,0.14871795,0.31623933,0.067961164,0.2709271,0.1329114,0.047560975
M. Pospisil,8481028,CGY,ANA,1,C,Lukas Dostal,Manual,345,,,,,0.18322296,0.14871795,0.31623933,0.058383234,0.17307693,0.06834911,0.023255814
J. Evans,8478133,MTL,CBJ,1,C,Jet Greaves,Manual,330,,,,,0.21229991,0.1298077,0.31623933,0.07014925,0.103354976,0.036747195,0.014447236
E. Lindell,8476902,DAL,NYI,0,D,Ilya Sorokin,Manual,301,,,,,0.25164112,0.06622516,0.31623933,0.044713307,0.13115449,0.036747195,0.009624877
J. van Riemsdyk,8474037,CBJ,MTL,0,L,Jakub Dobes,Manual,343,,,,,0.21812595,0.14871795,0.31623933,0.058383234,0.1682668,0.06434316,0.020152261
M. Pettersson,8477969,VAN,LAK,1,D,David Rittich,Fallback,344,,,,,0.25153375,0.05255255,0.30769232,0.035672285,0.12072727,0.036747195,0.013188519
L. Del Bel Belluz,8483432,CBJ,MTL,0,C,Jakub Dobes,Manual,411,,,,,0.25153375,0.1333992,0.30769232,0.07014925,0.1682668,0.059387848,0.014961101
A. Larsson,8476457,SEA,TBL,0,D,Andrei Vasilevskiy,Manual,345,,,,,0.25153375,0.079831935,0.30769232,0.07251909,0.18159807,0.08176101,0.029281277
J. Armia,8476469,MTL,CBJ,1,R,Jet Greaves,Manual,330,,,,,0.172949,0.14871795,0.30769232,0.044713307,0.1682668,0.059387848,0.014961101
A. Klapka,8483609,CGY,ANA,1,R,Lukas Dostal,Manual,343,,,,,0.16120219,0.18110621,0.30769232,0.067961164,0.26787513,0.10091743,0.025252525
J. Marino,8478507,UTA,WSH,1,D,Logan Thompson,Manual,355,,,,,0.2738255,0.04145937,0.30769232,0.058383234,0.07636364,0.019616026,0.009624877
J. Trouba,8476885,ANA,CGY,0,D,Devin Cooley,Fallback,344,,,,,0.21812595,0.06622516,0.30769232,0.058383234,0.19270833,0.08176101,0.020152261
K. Reichel,8480443,WPG,COL,1,C,Mackenzie Blackwood,Manual,1178,,,,,0.25153375,0.10729614,0.30769232,0.044713307,0.103354976,0.019616026,0.013188519
M. Eyssimont,8479591,SEA,TBL,0,C,Andrei Vasilevskiy,Manual,345,,,,,0.17482014,0.14871795,0.30769232,0.044713307,0.24847251,0.10948905,0.029281277
A. Athanasiou,8476960,CHI,PHI,0,C,Aleksei Kolosov,Fallback,386,,,,,0.16120219,0.1683381,0.30656934,0.057613168,0.1682668,0.06434316,0.020152261
B. Howden,8479353,VGK,EDM,1,C,Connor Ingram,Fallback,316,,,,,0.17482014,0.14871795,0.30656934,0.044713307,0.13115449,0.059387848,0.014961101
D. O'Connor,8482055,VAN,LAK,1,L,David Rittich,Fallback,344,,,,,0.21229991,0.1333992,0.30656934,0.044713307,0.1682668,0.059387848,0.014447236
N. Bjugstad,8475760,UTA,WSH,1,C,Logan Thompson,Manual,345,,,,,0.16120219,0.14871795,0.2809153,0.07251909,0.23317073,0.093058735,0.029281277
M. Foligno,8475220,MIN,FLA,0,L,Vitek Vanecek,Fallback,329,,,,,0.18322296,0.1683381,0.2809153,0.044713307,0.1682668,0.06434316,0.020152261
F. Gaudreau,8477919,MIN,FLA,0,C,Vitek Vanecek,Fallback,329,,,,,0.16120219,0.16768916,0.2809153,0.057613168,0.13115449,0.059387848,0.013188519
L. Crouse,8478474,UTA,WSH,1,L,Logan Thompson,Manual,345,,,,,0.172949,0.14871795,0.2809153,0.067961164,0.22422062,0.06834911,0.020152261
J. McBain,8480855,UTA,WSH,1,C,Logan Thompson,Manual,345,,,,,0.21229991,0.11943069,0.2809153,0.07251909,0.13115449,0.04918033,0.014961101
D. Raddysh,8478178,TBL,SEA,1,D,Joey Daccord,Manual,330,,,,,0.23578948,0.05255255,0.2809153,0.057613168,0.13115449,0.036747195,0.013188519
G. Nyquist,8474679,MIN,FLA,0,R,Vitek Vanecek,Fallback,329,,,,,0.16120219,0.1298077,0.2809153,0.044713307,0.12072727,0.036747195,0.014447236
I. Provorov,8478500,CBJ,MTL,0,D,Jakub Dobes,Manual,343,,,,,0.2738255,0.06622516,0.2809153,0.044713307,0.13115449,0.036747195,0.014447236
H. Fasching,8477392,NYI,DAL,1,R,Jake Oettinger,Manual,343,,,,,0.16120219,0.16768916,0.2809153,0.044713307,0.1682668,0.06434316,0.014961101
A. Pelech,8476917,NYI,DAL,1,D,Jake Oettinger,Manual,345,,,,,0.25153375,0.06622516,0.2809153,0.07014925,0.17307693,0.06834911,0.020152261
M. Reilly,8476422,NYI,DAL,1,D,Jake Oettinger,Manual,343,,,,,0.23578948,0.10729614,0.2809153,0.058383234,0.26787513,0.10091743,0.029281277
C. Ceci,8476879,DAL,NYI,0,D,Ilya Sorokin,Manual,301,,,,,0.25153375,0.05255255,0.2809153,0.035672285,0.12072727,0.036747195,0.009624877
W. Allison,8479322,PHI,CHI,1,R,Spencer Knight,Fallback,1078,,,,,0.12048193,0.1683381,0.2809153,0.044713307,0.16981132,0.059387848,0.014961101
D. Heinen,8478046,PIT,OTT,0,L,Linus Ullmark,Fallback,343,,,,,0.15587349,0.1333992,0.2809153,0.035672285,0.13873874,0.036747195,0.013188519
A. Andreoff,8476404,NYI,DAL,1,C,Jake Oettinger,Manual,1130,,,,,0.21802002,0.11943069,0.2809153,0.075520836,0.12072727,0.036747195,0.020152261
D. Gurianov,8478495,PHI,CHI,1,R,Spencer Knight,Fallback,726,,,,,0.14607391,0.14871795,0.2809153,0.035672285,0.1682668,0.059387848,0.013188519
K. Kapanen,8477953,EDM,VGK,0,R,Adin Hill,Manual,282,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.13115449,0.036747195,0.014961101
D. Joshua,8478057,VAN,LAK,1,C,David Rittich,Fallback,344,,,,,0.16120219,0.14871795,0.2809153,0.035672285,0.07636364,0.036747195,0.014447236
A. Räty,8482691,VAN,LAK,1,C,David Rittich,Fallback,344,,,,,0.16120219,0.1333992,0.2809153,0.035672285,0.103354976,0.059387848,0.014961101
T. Myers,8474574,VAN,LAK,1,D,David Rittich,Fallback,358,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.13115449,0.059387848,0.014961101
M. Dumba,8476856,DAL,NYI,0,D,Ilya Sorokin,Manual,344,,,,,0.23578948,0.06306306,0.2809153,0.044713307,0.13115449,0.04494382,0.014447236
C. Cizikas,8475231,NYI,DAL,1,C,Jake Oettinger,Manual,343,,,,,0.172949,0.11943069,0.2809153,0.044713307,0.1682668,0.059387848,0.014447236
B. Kulak,8476967,EDM,VGK,0,D,Adin Hill,Manual,282,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.13115449,0.036747195,0.009624877
D. DeMelo,8476331,WPG,COL,1,D,Mackenzie Blackwood,Manual,313,,,,,0.25153375,0.05255255,0.2809153,0.031468533,0.07636364,0.036747195,0.013188519
R. Johansen,8475793,COL,WPG,0,C,Connor Hellebuyck,Manual,752,,,,,0.16120219,0.1333992,0.2809153,0.044713307,0.13115449,0.036747195,0.014447236
C. Coyle,8475745,COL,WPG,0,C,Connor Hellebuyck,Manual,327,,,,,0.21229991,0.14871795,0.2809153,0.07251909,0.1682668,0.06434316,0.020152261
M. Wood,8477425,COL,WPG,0,L,Connor Hellebuyck,Manual,339,,,,,0.17482014,0.14871795,0.2809153,0.044713307,0.23317073,0.093058735,0.023255814
O. Sundqvist,8476897,STL,SJS,1,C,Alexandar Georgiev,Fallback,326,,,,,0.21229991,0.11943069,0.2809153,0.07251909,0.12072727,0.036747195,0.014447236
J. Puljujarvi,8479344,FLA,MIN,1,R,Filip Gustavsson,Fallback,345,,,,,0.14607391,0.14871795,0.2809153,0.044713307,0.19270833,0.06834911,0.020152261
F. Zadina,8480821,SJS,STL,0,R,Jordan Binnington,Fallback,718,,,,,0.11764706,0.1683381,0.2809153,0.044713307,0.19270833,0.08176101,0.023255814
E. Staal,8470595,FLA,MIN,1,C,Filip Gustavsson,Fallback,1017,,,,,0.17482014,0.10729614,0.2809153,0.035672285,0.103354976,0.019616026,0.009624877
C. Sissons,8476925,NSH,NJD,1,C,Jacob Markstrom,Manual,362,,,,,0.15587349,0.1298077,0.2809153,0.044713307,0.13115449,0.059387848,0.013188519
J. Khaira,8476915,MIN,FLA,0,L,Vitek Vanecek,Fallback,882,,,,,0.15587349,0.14871795,0.2809153,0.035672285,0.1682668,0.06434316,0.014961101
N. Kovalenko,8481042,SJS,STL,0,R,Jordan Binnington,Fallback,344,,,,,0.17482014,0.11943069,0.2809153,0.035672285,0.074074075,0.0149402395,0.009624877
N. Petan,8477464,MIN,FLA,0,C,Vitek Vanecek,Fallback,806,,,,,0.14607391,0.11943069,0.2809153,0.031468533,0.12072727,0.059387848,0.014447236
N. Blankenburg,8483565,NSH,NJD,1,D,Jacob Markstrom,Manual,344,,,,,0.25153375,0.06622516,0.2809153,0.07014925,0.1682668,0.059387848,0.014961101
M. Wood,8484241,NSH,NJD,1,R,Jacob Markstrom,Manual,344,,,,,0.14607391,0.14871795,0.2809153,0.035672285,0.13115449,0.059387848,0.014961101
J. Barron,8482111,NSH,NJD,1,D,Jacob Markstrom,Manual,344,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.12072727,0.059387848,0.014961101
F. Svechkov,8482768,NSH,NJD,1,C,Jacob Markstrom,Manual,344,,,,,0.21229991,0.1298077,0.2809153,0.044713307,0.12072727,0.025409836,0.009624877
N. Dowd,8475343,WSH,UTA,0,C,Karel Vejmelka,Manual,315,,,,,0.15587349,0.14871795,0.2809153,0.035672285,0.103354976,0.024774775,0.009624877
A. Beauvillier,8478463,WSH,UTA,0,L,Karel Vejmelka,Manual,315,,,,,0.16120219,0.14871795,0.2809153,0.07014925,0.19270833,0.093058735,0.029281277
R. McDonagh,8474151,TBL,SEA,1,D,Joey Daccord,Manual,330,,,,,0.25153375,0.06306306,0.2809153,0.044713307,0.13115449,0.059387848,0.014961101
C. Sheary,8477839,TBL,SEA,1,L,Joey Daccord,Manual,413,,,,,0.15587349,0.14871795,0.2809153,0.035672285,0.13115449,0.036747195,0.014447236
C. Ritchie,8484221,COL,WPG,0,C,Connor Hellebuyck,Manual,520,,,,,0.16216215,0.14871795,0.2809153,0.035672285,0.18159807,0.06434316,0.014961101
P. Broberg,8481598,STL,SJS,1,D,Alexandar Georgiev,Fallback,326,,,,,0.21812595,0.06306306,0.2809153,0.044713307,0.13115449,0.036747195,0.013188519
Z. Parise,8470610,COL,WPG,0,L,Connor Hellebuyck,Manual,678,,,,,0.172949,0.14871795,0.2809153,0.044713307,0.23317073,0.093058735,0.029281277
M. Carcone,8479619,UTA,WSH,1,L,Logan Thompson,Manual,352,,,,,0.17482014,0.1333992,0.2809153,0.057613168,0.1682668,0.036747195,0.014961101
A. Romanov,8481014,NYI,DAL,1,D,Jake Oettinger,Manual,347,,,,,0.25153375,0.06622516,0.2809153,0.07014925,0.1682668,0.06834911,0.029281277
A. Levshunov,8484783,CHI,PHI,0,D,Aleksei Kolosov,Fallback,345,,,,,0.23578948,0.05255255,0.2809153,0.035672285,0.13115449,0.036747195,0.013188519
M. Grzelcyk,8476891,PIT,OTT,0,D,Linus Ullmark,Fallback,343,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.12072727,0.036747195,0.013188519
J. Dickinson,8477450,CHI,PHI,0,C,Aleksei Kolosov,Fallback,369,,,,,0.21229991,0.14871795,0.2809153,0.044713307,0.12072727,0.036747195,0.009624877
A. Mangiapane,8478233,WSH,UTA,0,L,Karel Vejmelka,Manual,315,,,,,0.17482014,0.14871795,0.2809153,0.058383234,0.13873874,0.059387848,0.014447236
P. Kessel,8473548,VGK,EDM,1,R,Connor Ingram,Fallback,1067,,,,,0.21229991,0.18110621,0.2809153,0.075520836,0.19270833,0.093058735,0.029281277
J. Drysdale,8482142,PHI,CHI,1,D,Spencer Knight,Fallback,343,,,,,0.21812595,0.05255255,0.2809153,0.044713307,0.12072727,0.036747195,0.009624877
J. Silfverberg,8475164,ANA,CGY,0,R,Devin Cooley,Fallback,707,,,,,0.21229991,0.1333992,0.2809153,0.058383234,0.13873874,0.04918033,0.013188519
J. Luchanko,8484779,PHI,CHI,1,C,Spencer Knight,Fallback,523,,,,,0.17482014,0.16768916,0.2682927,0.044713307,0.13873874,0.059387848,0.014961101
R. Ristolainen,8477499,PHI,CHI,1,D,Spencer Knight,Fallback,380,,,,,0.23578948,0.06681035,0.2682927,0.07014925,0.18159807,0.06834911,0.020152261
M. Stone,8474628,CGY,ANA,1,D,Lukas Dostal,Manual,1079,,,,,0.172949,0.10729614,0.2682927,0.044713307,0.2709271,0.12573965,0.029281277
J. Brodin,8476463,MIN,FLA,0,D,Vitek Vanecek,Fallback,329,,,,,0.25153375,0.06622516,0.2682927,0.031468533,0.13873874,0.04918033,0.014447236
L. Karlsson,8481024,VAN,LAK,1,C,David Rittich,Fallback,344,,,,,0.16120219,0.1333992,0.26704547,0.031468533,0.13115449,0.059387848,0.014447236
R. Pitlick,8479514,CHI,PHI,0,C,Aleksei Kolosov,Fallback,776,,,,,0.17482014,0.16768916,0.26704547,0.044713307,0.103354976,0.036747195,0.009624877
A. Vlasic,8481568,CHI,PHI,0,D,Aleksei Kolosov,Fallback,345,,,,,0.25153375,0.06306306,0.26704547,0.044713307,0.09090909,0.029126214,0.009624877
P. Di Giuseppe,8476858,VAN,LAK,1,L,David Rittich,Fallback,419,,,,,0.15587349,0.1333992,0.26704547,0.035672285,0.12072727,0.059387848,0.013188519
J. Roy,8482749,MTL,CBJ,1,R,Jet Greaves,Manual,364,,,,,0.14607391,0.11943069,0.26704547,0.044713307,0.1682668,0.059387848,0.014447236
B. Lizotte,8481481,PIT,OTT,0,C,Linus Ullmark,Fallback,354,,,,,0.17482014,0.11943069,0.26704547,0.030354131,0.09090909,0.024630543,0.013188519
T. Liljegren,8480043,SJS,STL,0,D,Jordan Binnington,Fallback,344,,,,,0.23578948,0.06306306,0.2578269,0.035672285,0.13115449,0.04494382,0.013188519
S. Malinski,8484258,COL,WPG,0,D,Connor Hellebuyck,Manual,327,,,,,0.21812595,0.06622516,0.2578269,0.044713307,0.18159807,0.06434316,0.020152261
R. Harvey-Pinard,8481093,MTL,CBJ,1,L,Jet Greaves,Manual,420,,,,,0.14607391,0.11943069,0.2578269,0.044713307,0.059728507,0.019616026,0.009624877
A. Carrier,8478851,MTL,CBJ,1,D,Jet Greaves,Manual,330,,,,,0.25153375,0.05255255,0.2578269,0.035672285,0.103354976,0.036747195,0.009624877
J. Gross,8480913,NSH,NJD,1,D,Jacob Markstrom,Manual,1096,,,,,0.21802002,0.079831935,0.2578269,0.031468533,0.1682668,0.059387848,0.014961101
V. Gavrikov,8478882,LAK,VAN,0,D,Kevin Lankinen,Fallback,329,,,,,0.21812595,0.05255255,0.2578269,0.035672285,0.13115449,0.04494382,0.014961101
B. McGinn,8476934,ANA,CGY,0,L,Devin Cooley,Fallback,458,,,,,0.16120219,0.11943069,0.2578269,0.02238806,0.13115449,0.036747195,0.013188519
J. Farabee,8480797,CGY,ANA,1,L,Lukas Dostal,Manual,343,,,,,0.16120219,0.1333992,0.2578269,0.07251909,0.22422062,0.10091743,0.029281277
J. Lekkerimäki,8483476,VAN,LAK,1,R,David Rittich,Fallback,355,,,,,0.14607391,0.1298077,0.2578269,0.02238806,0.103354976,0.036747195,0.009624877
J. Danforth,8479941,CBJ,MTL,0,R,Jakub Dobes,Manual,343,,,,,0.16120219,0.1333992,0.2578269,0.044713307,0.1682668,0.055555556,0.014961101
D. Brassard,8473544,OTT,PIT,1,C,Alex Nedeljkovic,Fallback,1092,,,,,0.14607391,0.14871795,0.2578269,0.044713307,0.13873874,0.036747195,0.014961101
L. Sedlak,8476310,PHI,CHI,1,C,Spencer Knight,Fallback,1197,,,,,0.11577522,0.1333992,0.2578269,0.044713307,0.1682668,0.06434316,0.014961101
A. Holtz,8482125,VGK,EDM,1,R,Connor Ingram,Fallback,344,,,,,0.15587349,0.1333992,0.2578269,0.044713307,0.13115449,0.059387848,0.014447236
D. Gushchin,8482101,SJS,STL,0,L,Jordan Binnington,Fallback,344,,,,,0.11764706,0.13441294,0.2578269,0.035672285,0.1682668,0.059387848,0.014447236
A. Johnsson,8477341,SJS,STL,0,L,Jordan Binnington,Fallback,1102,,,,,0.17482014,0.14871795,0.2578269,0.044713307,0.1682668,0.036747195,0.014961101
J. Manson,8476312,COL,WPG,0,D,Connor Hellebuyck,Manual,327,,,,,0.25153375,0.06622516,0.2578269,0.044713307,0.19270833,0.06834911,0.020152261
S. Nemec,8483495,NJD,NSH,0,D,Juuse Saros,Manual,331,,,,,0.21812595,0.06622516,0.2578269,0.035672285,0.13115449,0.04494382,0.013188519
C. Timmins,8479982,PIT,OTT,0,D,Linus Ullmark,Fallback,343,,,,,0.21229991,0.05255255,0.2578269,0.02238806,0.074074075,0.019616026,0.009624877
J. Snively,8481441,WSH,UTA,0,C,Karel Vejmelka,Manual,830,,,,,0.15587349,0.11943069,0.2578269,0.02238806,0.07636364,0.019616026,0.009624877
O. Määttä,8476874,UTA,WSH,1,D,Logan Thompson,Manual,345,,,,,0.21802002,0.051359516,0.2578269,0.035672285,0.09090909,0.036747195,0.009624877
A. Wagner,8478455,CHI,PHI,0,L,Aleksei Kolosov,Fallback,1078,,,,,0.15587349,0.14871795,0.2578269,0.035672285,0.1682668,0.059387848,0.014961101
P. Mintyukov,8483490,ANA,CGY,0,D,Devin Cooley,Fallback,344,,,,,0.25153375,0.05255255,0.2578269,0.035672285,0.103354976,0.024630543,0.0044052866
L. Reichel,8482117,CHI,PHI,0,L,Aleksei Kolosov,Fallback,345,,,,,0.16120219,0.11943069,0.2578269,0.044713307,0.103354976,0.025409836,0.009624877
K. Hayes,8475763,PIT,OTT,0,R,Linus Ullmark,Fallback,347,,,,,0.14607391,0.1298077,0.2578269,0.035672285,0.1682668,0.06834911,0.029281277
S. Dries,8480326,VAN,LAK,1,C,David Rittich,Fallback,1078,,,,,0.11577522,0.14871795,0.25373134,0.02238806,0.12072727,0.04918033,0.013188519
N. Lundkvist,8480878,DAL,NYI,0,D,Ilya Sorokin,Manual,429,,,,,0.21802002,0.05255255,0.25373134,0.035672285,0.13115449,0.036747195,0.009624877
S. Girard,8479398,COL,WPG,0,D,Connor Hellebuyck,Manual,327,,,,,0.21812595,0.05255255,0.25373134,0.044713307,0.1682668,0.036747195,0.014447236
C. York,8481546,PHI,CHI,1,D,Spencer Knight,Fallback,343,,,,,0.21812595,0.044804577,0.25373134,0.035672285,0.103354976,0.024774775,0.009624877
D. Miromanov,8482624,CGY,ANA,1,D,Lukas Dostal,Manual,343,,,,,0.17482014,0.06306306,0.25373134,0.044713307,0.13115449,0.059387848,0.014961101
N. Schmidt,8477220,FLA,MIN,1,D,Filip Gustavsson,Fallback,282,,,,,0.21229991,0.05255255,0.25373134,0.031468533,0.13115449,0.036747195,0.014447236
K. Guhle,8482087,MTL,CBJ,1,D,Jet Greaves,Manual,330,,,,,0.25153375,0.05255255,0.25373134,0.044713307,0.13115449,0.059387848,0.014447236
M. Savoie,8483512,EDM,VGK,0,C,Adin Hill,Manual,387,,,,,0.15587349,0.10729614,0.25373134,0.030354131,0.07636364,0.025409836,0.009624877
B. McNabb,8475188,VGK,EDM,1,D,Connor Ingram,Fallback,316,,,,,0.21229991,0.051359516,0.25373134,0.030354131,0.07636364,0.036747195,0.009624877
S. Perunovich,8481059,NYI,DAL,1,D,Jake Oettinger,Manual,343,,,,,0.21812595,0.044804577,0.25373134,0.035672285,0.059728507,0.019616026,0.009624877
M. Olivier,8479671,CBJ,MTL,0,R,Jakub Dobes,Manual,343,,,,,0.14607391,0.1333992,0.25373134,0.035672285,0.1682668,0.04494382,0.013188519
M. Blümel,8481712,DAL,NYI,0,R,Ilya Sorokin,Manual,429,,,,,0.11715089,0.14871795,0.23997803,0.030354131,0.1682668,0.059387848,0.014961101
M. Anderson,8479998,LAK,VAN,0,D,Kevin Lankinen,Fallback,329,,,,,0.16216215,0.05255255,0.23997803,0.02238806,0.103354976,0.019616026,0.0044052866
M. Sasson,8484136,VAN,LAK,1,C,David Rittich,Fallback,344,,,,,0.11715089,0.10729614,0.23997803,0.018656716,0.06602374,0.019616026,0.009624877
M. Morelli,8481462,VGK,EDM,1,L,Connor Ingram,Fallback,486,,,,,0.11715089,0.14871795,0.23997803,0.035672285,0.059728507,0.019616026,0.009624877
B. Brisson,8482153,VGK,EDM,1,C,Connor Ingram,Fallback,426,,,,,0.11715089,0.093812376,0.23997803,0.031468533,0.06602374,0.019616026,0.009624877
O. Lycksell,8480245,PHI,CHI,1,R,Spencer Knight,Fallback,360,,,,,0.14607391,0.079831935,0.23997803,0.031468533,0.053752534,0.0149402395,0.009624877
M. Gatcomb,8483553,NYI,DAL,1,C,Jake Oettinger,Manual,343,,,,,0.14607391,0.1298077,0.23997803,0.035672285,0.07636364,0.036747195,0.014447236
D. Fabbro,8479371,CBJ,MTL,0,D,Jakub Dobes,Manual,343,,,,,0.21812595,0.06306306,0.23997803,0.035672285,0.13115449,0.059387848,0.014961101
D. Severson,8476923,CBJ,MTL,0,D,Jakub Dobes,Manual,359,,,,,0.21812595,0.05255255,0.23997803,0.044713307,0.12072727,0.025409836,0.009624877
T. Frederic,8479365,EDM,VGK,0,C,Adin Hill,Manual,282,,,,,0.11764706,0.10729614,0.23997803,0.031468533,0.07636364,0.023255814,0.013188519
B. Clarke,8482730,LAK,VAN,0,D,Kevin Lankinen,Fallback,329,,,,,0.16120219,0.06306306,0.23997803,0.035672285,0.12072727,0.04494382,0.013188519
B. Smith,8474090,DAL,NYI,0,D,Ilya Sorokin,Manual,344,,,,,0.17482014,0.05255255,0.23997803,0.02238806,0.07636364,0.019616026,0.009624877
S. Harrington,8476449,ANA,CGY,0,D,Devin Cooley,Fallback,1086,,,,,0.21229991,0.044804577,0.23997803,0.02238806,0.06602374,0.0149402395,0.0044052866
N. Seeler,8476372,PHI,CHI,1,D,Spencer Knight,Fallback,343,,,,,0.21229991,0.05255255,0.23997803,0.035672285,0.13115449,0.059387848,0.009624877
