prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-30,D. Mermis,8477541,TOR,ANA,D,0,Ville Husso,Fallback,347,0.1172,0.0514,0.185,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,K. Kolesar,8478434,VGK,VAN,R,1,Kevin Lankinen,Fallback,320,0.1097,0.1073,0.185,0.011,0.0597,0.0196,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,B. Leason,8481517,ANA,TOR,R,1,Joseph Woll,Fallback,348,0.1158,0.1073,0.185,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,I. Lundestrom,8480806,ANA,TOR,C,1,Joseph Woll,Fallback,348,0.1158,0.0748,0.185,0.0121,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,Z. Dean,8482784,STL,SJS,C,0,Alexandar Georgiev,Fallback,712,0.1158,0.0798,0.185,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,H. McGing,8481070,STL,SJS,L,0,Alexandar Georgiev,Fallback,832,0.1097,0.0798,0.185,0.0224,0.066,0.0246,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,R. Zohorna,8482241,PIT,NYI,L,0,Marcus Hogberg,Fallback,716,0.1097,0.093,0.185,0.0187,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,T. Dellandrea,8480848,SJS,STL,C,1,Jordan Binnington,Fallback,348,0.1097,0.0798,0.185,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,S. Mayfield,8476429,NYI,PIT,D,1,Alex Nedeljkovic,Fallback,347,0.1461,0.0415,0.185,0.0121,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,J. Ludvig,8481206,COL,CGY,D,1,Dan Vladar,Fallback,480,0.1172,0.0526,0.185,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,C. Bradley,8482507,COL,CGY,L,1,Dan Vladar,Fallback,486,0.1097,0.0631,0.185,0.0121,0.0416,0.0064,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,K. Kostin,8480011,SJS,STL,C,1,Jordan Binnington,Fallback,366,0.1097,0.0798,0.185,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,L. Brown,8479366,STL,SJS,C,0,Alexandar Georgiev,Fallback,1089,0.1158,0.0662,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,P. Giles,8480825,SJS,STL,R,1,Jordan Binnington,Fallback,366,0.1097,0.0798,0.1772,0.0121,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,B. Goodrow,8476624,SJS,STL,C,1,Jordan Binnington,Fallback,348,0.1158,0.0798,0.1772,0.0224,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,T. Tynan,8476391,COL,CGY,C,1,Dan Vladar,Fallback,351,0.1097,0.0662,0.1667,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,T. Washe,8485512,ANA,TOR,C,1,Joseph Woll,Fallback,348,0.1097,0.0662,0.1625,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,J. Benn,8474818,TOR,ANA,D,0,Ville Husso,Fallback,1160,0.1172,0.0448,0.1625,0.0224,0.066,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,S. Benoit,8481122,TOR,ANA,D,0,Ville Husso,Fallback,316,0.1461,0.0144,0.1625,0.0224,0.066,0.0149,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,K. MacLean,8481237,NYI,PIT,C,1,Alex Nedeljkovic,Fallback,347,0.1158,0.0662,0.1625,0.011,0.0597,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,A. McDonough,8481683,VAN,VGK,L,0,Akira Schmid,Fallback,1082,0.1158,0.0798,0.1625,0.0187,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,R. Salo,8480071,NYI,PIT,D,1,Alex Nedeljkovic,Fallback,1194,0.1097,0.0631,0.1625,0.0224,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,R. Lavoie,8481534,VGK,VAN,C,1,Kevin Lankinen,Fallback,390,0.1097,0.0798,0.1625,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,K. Rooney,8479291,CGY,COL,C,0,Scott Wedgewood,Fallback,349,0.1097,0.0631,0.161,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,O. Lindblom,8478067,SJS,STL,L,1,Jordan Binnington,Fallback,871,0.0877,0.0798,0.161,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,N. Alexandrov,8481543,STL,SJS,C,0,Alexandar Georgiev,Fallback,717,0.1158,0.0631,0.161,0.0224,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,K. Middleton,8479387,COL,CGY,D,1,Dan Vladar,Fallback,351,0.1097,0.0514,0.161,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. MacDonald,8479439,SJS,STL,D,1,Jordan Binnington,Fallback,718,0.1097,0.0526,0.161,0.0224,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,B. Hutton,8477018,VGK,VAN,D,1,Kevin Lankinen,Fallback,348,0.1097,0.0514,0.161,0.011,0.1207,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Lajoie,8479320,TOR,ANA,D,0,Ville Husso,Fallback,768,0.1158,0.0514,0.161,0.0224,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,T. Poolman,8477359,VAN,VGK,D,0,Akira Schmid,Fallback,1259,0.1097,0.0448,0.161,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,Z. Whitecloud,8480727,VGK,VAN,D,1,Kevin Lankinen,Fallback,320,0.1461,0.0405,0.161,0.011,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,D. Forbort,8475762,VAN,VGK,D,0,Akira Schmid,Fallback,352,0.1559,0.0144,0.161,0.0187,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,G. Lindstrom,8480184,ANA,TOR,D,1,Joseph Woll,Fallback,711,0.1559,0.0144,0.161,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,C. White,8478841,ANA,TOR,D,1,Joseph Woll,Fallback,1082,0.1461,0.0405,0.161,0.011,0.0431,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,G. Brisebois,8478465,VAN,VGK,D,0,Akira Schmid,Fallback,443,0.1612,0.0144,0.1443,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,C. Schueneman,8481461,STL,SJS,D,0,Alexandar Georgiev,Fallback,494,0.1176,0.0448,0.1443,0.0224,0.0909,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Studnicka,8480021,SJS,STL,C,1,Jordan Binnington,Fallback,711,0.1097,0.0798,0.1443,0.011,0.1034,0.0201,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,O. Koivula,8479526,NYI,PIT,L,1,Alex Nedeljkovic,Fallback,1117,0.0877,0.0662,0.1433,0.0187,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,C. Clutterbuck,8473504,NYI,PIT,R,1,Alex Nedeljkovic,Fallback,699,0.0877,0.0662,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,G. Hutton,8480306,NYI,PIT,D,1,Alex Nedeljkovic,Fallback,443,0.1461,0.0144,0.1433,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Kessel,8482516,STL,SJS,D,0,Alexandar Georgiev,Fallback,372,0.1176,0.0405,0.1433,0.0224,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,I. Ivan,8483930,COL,CGY,C,1,Dan Vladar,Fallback,432,0.0877,0.0631,0.1433,0.0224,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,W. Bitten,8479375,STL,SJS,C,0,Alexandar Georgiev,Fallback,1205,0.1158,0.0662,0.1433,0.0304,0.0416,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Rondbjerg,8480007,VGK,VAN,R,1,Kevin Lankinen,Fallback,348,0.0877,0.0668,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,B. Pachal,8481167,CGY,COL,D,0,Scott Wedgewood,Fallback,347,0.1461,0.0405,0.1433,0.0121,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,M. Martin,8474709,NYI,PIT,L,1,Alex Nedeljkovic,Fallback,347,0.0884,0.0662,0.1433,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,S. Blais,8478104,STL,SJS,L,0,Alexandar Georgiev,Fallback,712,0.1097,0.0662,0.1433,0.0224,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,D. Helm,8471794,COL,CGY,C,1,Dan Vladar,Fallback,1075,0.0884,0.0938,0.1433,0.011,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Gruden,8480836,PIT,NYI,L,0,Marcus Hogberg,Fallback,734,0.1097,0.0668,0.1433,0.0121,0.0988,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Vlasic,8471709,SJS,STL,D,1,Jordan Binnington,Fallback,348,0.1158,0.0415,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Bean,8479402,CGY,COL,D,0,Scott Wedgewood,Fallback,349,0.1172,0.0526,0.1433,0.0121,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,N. Grebenkin,8483733,TOR,ANA,R,0,Ville Husso,Fallback,479,0.0884,0.0662,0.1433,0.011,0.039,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,N. Beaulieu,8476470,ANA,TOR,D,1,Joseph Woll,Fallback,1084,0.1461,0.0405,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,A. Bains,8483395,VAN,VGK,L,0,Akira Schmid,Fallback,394,0.1097,0.0662,0.1433,0.011,0.039,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,N. Juulsen,8478454,VAN,VGK,D,0,Akira Schmid,Fallback,421,0.1158,0.0144,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,E. Pettersson,8483678,VAN,VGK,D,0,Akira Schmid,Fallback,348,0.1158,0.0144,0.1433,0.011,0.0198,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,I. George,8483448,NYI,PIT,D,1,Alex Nedeljkovic,Fallback,424,0.1172,0.0448,0.1433,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,R. Johnston,8477527,ANA,TOR,L,1,Joseph Woll,Fallback,383,0.1097,0.0631,0.1433,0.011,0.0307,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Harkins,8478424,ANA,TOR,C,1,Joseph Woll,Fallback,349,0.1097,0.0798,0.1433,0.011,0.066,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,R. Lomberg,8479066,CGY,COL,L,0,Scott Wedgewood,Fallback,347,0.0884,0.0526,0.1433,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,C. Bishop,8478056,CGY,COL,C,0,Scott Wedgewood,Fallback,422,0.1097,0.0668,0.1433,0.011,0.0453,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Friedman,8478017,VAN,VGK,D,0,Akira Schmid,Fallback,431,0.1158,0.0415,0.1433,0.011,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,G. Denisenko,8480844,VGK,VAN,L,1,Kevin Lankinen,Fallback,502,0.0884,0.0668,0.1433,0.011,0.0538,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,R. Hagg,8477462,VGK,VAN,D,1,Kevin Lankinen,Fallback,490,0.0884,0.0415,0.1433,0.011,0.0538,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,N. Okhotiuk,8481537,CGY,COL,D,0,Scott Wedgewood,Fallback,715,0.1172,0.0448,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Kirkland,8477993,CGY,COL,C,0,Scott Wedgewood,Fallback,486,0.0884,0.0526,0.1433,0.011,0.0307,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,A. Cogliano,8471699,COL,CGY,C,1,Dan Vladar,Fallback,682,0.1097,0.0662,0.1433,0.0224,0.0416,0.0085,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,T. Tucker,8481006,STL,SJS,D,0,Alexandar Georgiev,Fallback,337,0.1176,0.0144,0.1433,0.0121,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Polin,8484255,COL,CGY,R,1,Dan Vladar,Fallback,438,0.0877,0.0662,0.1433,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,S. Ranta,8480846,COL,CGY,L,1,Dan Vladar,Fallback,1171,0.0877,0.0668,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,B. Imama,8478147,PIT,NYI,L,0,Marcus Hogberg,Fallback,370,0.0884,0.0631,0.1295,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,N. Prishchepov,8485105,COL,CGY,C,1,Dan Vladar,Fallback,477,0.0877,0.0526,0.1295,0.011,0.0416,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,Z. Ostapchuk,8482859,SJS,STL,C,1,Jordan Binnington,Fallback,351,0.0884,0.0631,0.1295,0.011,0.039,0.012,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,S. Sabourin,8477149,SJS,STL,R,1,Jordan Binnington,Fallback,429,0.0877,0.0631,0.1295,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,N. Hague,8479980,VGK,VAN,D,1,Kevin Lankinen,Fallback,320,0.1158,0.0405,0.1295,0.011,0.0764,0.0201,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. MacEachern,8476907,STL,SJS,L,0,Alexandar Georgiev,Fallback,821,0.0884,0.0662,0.1295,0.0121,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Benning,8476988,SJS,STL,D,1,Jordan Binnington,Fallback,517,0.1158,0.0144,0.1295,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,C. Schwindt,8481655,VGK,VAN,R,1,Kevin Lankinen,Fallback,320,0.033,0.0631,0.1102,0.011,0.0198,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,N. Cicek,8482824,SJS,STL,D,1,Jordan Binnington,Fallback,1134,0.1097,0.0144,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,W. Simmonds,8474190,TOR,ANA,R,0,Ville Husso,Fallback,1087,0.0877,0.0612,0.1102,0.0187,0.001,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,B. Groulx,8480870,ANA,TOR,C,1,Joseph Woll,Fallback,717,0.0877,0.0662,0.1102,0.011,0.039,0.012,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,R. Reaves,8471817,TOR,ANA,R,0,Ville Husso,Fallback,393,0.0877,0.0631,0.1102,0.0187,0.0054,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,T. Laczynski,8479550,VGK,VAN,C,1,Kevin Lankinen,Fallback,430,0.0427,0.0526,0.1102,0.011,0.009,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,R. Simek,8480160,SJS,STL,D,1,Jordan Binnington,Fallback,1082,0.0884,0.0405,0.1102,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Stienburg,8481737,COL,CGY,C,1,Dan Vladar,Fallback,516,0.0833,0.0526,0.1102,0.011,0.0416,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,G. Smith,8479379,COL,CGY,R,1,Dan Vladar,Fallback,458,0.0427,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-30,W. Duehr,8482652,SJS,STL,R,1,Jordan Binnington,Fallback,400,0.033,0.0631,0.1102,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,V. Desharnais,8479576,SJS,STL,D,1,Jordan Binnington,Fallback,368,0.1097,0.0278,0.1102,0.011,0.039,0.012,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,C. White,8478400,SJS,STL,C,1,Jordan Binnington,Fallback,419,0.033,0.0526,0.1102,0.011,0.001,0.0085,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,C. Wagner,8475780,COL,CGY,R,1,Dan Vladar,Fallback,351,0.0877,0.0662,0.1102,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Innala,8484976,COL,CGY,L,1,Dan Vladar,Fallback,351,0.0833,0.0526,0.1102,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,R. Carpenter,8477846,SJS,STL,C,1,Jordan Binnington,Fallback,711,0.0877,0.0662,0.1102,0.011,0.0597,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,N. Knyzhov,8481812,SJS,STL,D,1,Jordan Binnington,Fallback,859,0.1158,0.0144,0.1102,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,F. Olofsson,8478028,COL,CGY,L,1,Dan Vladar,Fallback,747,0.0877,0.0631,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-30,A. Galchenyuk,8476851,COL,CGY,C,1,Dan Vladar,Fallback,1081,0.0877,0.0612,0.1102,0.011,0.0538,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Schuldt,8481486,SJS,STL,D,1,Jordan Binnington,Fallback,348,0.1097,0.0144,0.1102,0.011,0.0431,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,T. Felhaber,8479746,COL,CGY,L,1,Dan Vladar,Fallback,443,0.0833,0.0526,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Maltsev,8479573,COL,CGY,L,1,Dan Vladar,Fallback,1241,0.0877,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Scandella,8474618,STL,SJS,D,0,Alexandar Georgiev,Fallback,712,0.1097,0.0405,0.1102,0.0121,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
