player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
W. Aamodt,8483569,COL,DAL,1,D,Unknown,Fallback,339,,,,,0.15689467969598261,0.060965283657917035,0.23323688514278526,0.03264925373134328,0.18560846560846558,0.0772927513015619,0.025911286780852
J. Chatfield,8478970,CAR,PIT,1,D,Unknown,Fallback,310,,,,,0.1966169820800536,0.054567502021018593,0.23323688514278526,0.03244972577696526,0.11588541666666667,0.03358778625954199,0.00487012987012987
B. Dumoulin,8475208,NJD,NYR,0,D,Unknown,Fallback,323,,,,,0.18885793871866297,0.030115830115830116,0.23323688514278526,0.022239070002527162,0.060455486542443065,0.010133178922987842,0.004796710826861581
T. Tatar,8475193,NJD,NYR,0,L,Unknown,Fallback,323,,,,,0.12621359223300968,0.10755905511811023,0.23323688514278526,0.022239070002527162,0.07035175879396985,0.025565388397246803,0.004796710826861581
J. Kiviranta,8481641,COL,DAL,1,L,Unknown,Fallback,319,,,,,0.11885245901639344,0.10755905511811023,0.23323688514278526,0.022239070002527162,0.07952286282306163,0.02587618735669833,0.009913999044433828
D. Helleson,8481563,ANA,PHI,1,D,Unknown,Fallback,336,,,,,0.18885793871866297,0.054567502021018593,0.23323688514278526,0.03244972577696526,0.11588541666666667,0.0465301252734142,0.009913999044433828
M. Stone,8474628,CGY,STL,1,D,Unknown,Fallback,1071,,,,,0.14010450685826256,0.08291316526610644,0.23323688514278526,0.03264925373134328,0.22796934865900384,0.08819742489270387,0.025911286780852
J. Fast,8475855,CAR,PIT,1,R,Unknown,Fallback,701,,,,,0.14010450685826256,0.10755905511811023,0.23323688514278526,0.03535980148883375,0.07352941176470588,0.02924791086350975,0.007863695937090432
R. Gudas,8475462,ANA,PHI,1,D,Unknown,Fallback,336,,,,,0.1966169820800536,0.04306632213608958,0.23323688514278526,0.02631578947368421,0.11588541666666667,0.0465301252734142,0.007738095238095238
R. Lindgren,8479324,COL,DAL,1,D,Unknown,Fallback,319,,,,,0.1966169820800536,0.049375,0.23323688514278526,0.04020700636942675,0.09889349930843706,0.03358778625954199,0.01967799642218247
M. Blümel,8481712,DAL,COL,0,R,Unknown,Fallback,421,,,,,0.12243969048702777,0.10755905511811023,0.23323688514278526,0.01833976833976834,0.09608717186726103,0.03910614525139665,0.009913999044433828
W. Allison,8479322,PHI,ANA,0,R,Unknown,Fallback,1070,,,,,0.12621359223300968,0.14969834087481151,0.23323688514278526,0.058809055118110236,0.18560846560846558,0.0679642629227824,0.01997336884154461
L. Belpedio,8478011,PHI,ANA,0,D,Unknown,Fallback,850,,,,,0.14010450685826256,0.0776361529548088,0.23323688514278526,0.03244972577696526,0.09608717186726103,0.02924791086350975,0.009913999044433828
P. Kelly,8480448,COL,DAL,1,C,Unknown,Fallback,319,,,,,0.12033898305084746,0.10755905511811023,0.2305084745762712,0.022239070002527162,0.10746268656716418,0.032150033489618215,0.009913999044433828
R. Attard,8481521,PHI,ANA,0,D,Unknown,Fallback,711,,,,,0.14010450685826256,0.060965283657917035,0.2090887116267827,0.024134312696747113,0.14227015921931177,0.0600640683395622,0.010365623822088202
H. Grans,8482169,PHI,ANA,0,D,Unknown,Fallback,474,,,,,0.17291114058355433,0.049375,0.2090887116267827,0.03244972577696526,0.07534516765285997,0.019570304190597746,0.0030211480362537764
C. Soucy,8477369,NYR,NJD,1,D,Unknown,Fallback,338,,,,,0.17291114058355433,0.05203252032520325,0.2090887116267827,0.022239070002527162,0.07534516765285997,0.025565388397246803,0.00487012987012987
B. Othmann,8482747,NYR,NJD,1,L,Unknown,Fallback,335,,,,,0.12621359223300968,0.1036163118748397,0.2090887116267827,0.015337423312883436,0.049586776859504134,0.019570304190597746,0.004796710826861581
A. Edstrom,8481726,NYR,NJD,1,C,Unknown,Fallback,410,,,,,0.12621359223300968,0.08291316526610644,0.2090887116267827,0.015337423312883436,0.049586776859504134,0.010133178922987842,0.00487012987012987
S. Laberge,8478956,NJD,NYR,0,L,Unknown,Fallback,838,,,,,0.14010450685826256,0.10755905511811023,0.2090887116267827,0.016550522648083623,0.07035175879396985,0.019570304190597746,0.00487012987012987
B. Hunt,8476779,COL,DAL,1,D,Unknown,Fallback,1053,,,,,0.14010450685826256,0.05203252032520325,0.2090887116267827,0.01833976833976834,0.060455486542443065,0.019570304190597746,0.004796710826861581
D. Miromanov,8482624,CGY,STL,1,D,Unknown,Fallback,335,,,,,0.17291114058355433,0.0485207100591716,0.2090887116267827,0.03244972577696526,0.10746268656716418,0.03358778625954199,0.010365623822088202
J. Foudy,8482147,COL,DAL,1,C,Unknown,Fallback,716,,,,,0.09692307692307692,0.1036163118748397,0.2090887116267827,0.01833976833976834,0.07035175879396985,0.025565388397246803,0.007738095238095238
O. Pavel,8484259,COL,DAL,1,C,Unknown,Fallback,742,,,,,0.12243969048702777,0.10755905511811023,0.2090887116267827,0.02631578947368421,0.09889349930843706,0.04489393191909225,0.01967799642218247
K. Bahl,8480860,CGY,STL,1,D,Unknown,Fallback,335,,,,,0.17291114058355433,0.04306632213608958,0.2090887116267827,0.024134312696747113,0.07534516765285997,0.025565388397246803,0.009913999044433828
L. Brown,8479366,STL,CGY,0,C,Unknown,Fallback,1077,,,,,0.14010450685826256,0.06561797752808989,0.2090887116267827,0.01652892561983471,0.049586776859504134,0.010133178922987842,0.0026609898882384245
C. Rosen,8480157,STL,CGY,0,D,Unknown,Fallback,758,,,,,0.15689467969598261,0.054567502021018593,0.2090887116267827,0.022239070002527162,0.07035175879396985,0.02587618735669833,0.004796710826861581
O. Olausson,8482712,COL,DAL,1,R,Unknown,Fallback,438,,,,,0.14010450685826256,0.10755905511811023,0.2090887116267827,0.022239070002527162,0.08620689655172414,0.02587618735669833,0.009913999044433828
T. Kleven,8482095,OTT,WSH,0,D,Unknown,Fallback,321,,,,,0.18885793871866297,0.049375,0.2090887116267827,0.024134312696747113,0.1413189771197847,0.0465301252734142,0.009913999044433828
E. Robinson,8480762,CAR,PIT,1,L,Unknown,Fallback,294,,,,,0.11362586605080831,0.12701612903225803,0.2090887116267827,0.03244972577696526,0.09889349930843706,0.032150033489618215,0.011544011544011544
B. Dillon,8475455,NJD,NYR,0,D,Unknown,Fallback,332,,,,,0.1451027811366384,0.037037037037037035,0.2090887116267827,0.022239070002527162,0.060455486542443065,0.019570304190597746,0.0030211480362537764
I. Lundestrom,8480806,ANA,PHI,1,C,Unknown,Fallback,336,,,,,0.14010450685826256,0.1036163118748397,0.2090887116267827,0.03244972577696526,0.049586776859504134,0.010133178922987842,0.0026609898882384245
G. Clarke,8481578,NJD,NYR,0,R,Unknown,Fallback,704,,,,,0.12621359223300968,0.1036163118748397,0.2090887116267827,0.022239070002527162,0.07534516765285997,0.019570304190597746,0.009913999044433828
N. Légaré,8481594,NJD,NYR,0,R,Unknown,Fallback,465,,,,,0.12621359223300968,0.10755905511811023,0.2090887116267827,0.01833976833976834,0.09608717186726103,0.04489393191909225,0.007863695937090432
B. Halonen,8483531,NJD,NYR,0,L,Unknown,Fallback,415,,,,,0.11362586605080831,0.09559279950341402,0.2090887116267827,0.01652892561983471,0.06978879706152434,0.024113475177304965,0.009913999044433828
B. Leason,8481517,ANA,PHI,1,R,Unknown,Fallback,336,,,,,0.12621359223300968,0.10755905511811023,0.2090887116267827,0.03264925373134328,0.07534516765285997,0.02587618735669833,0.004796710826861581
J. Snively,8481441,WSH,OTT,1,C,Unknown,Fallback,822,,,,,0.12621359223300968,0.09559279950341402,0.2090887116267827,0.022239070002527162,0.07534516765285997,0.019570304190597746,0.00487012987012987
C. Blackwell,8476278,DAL,COL,0,C,Unknown,Fallback,293,,,,,0.12621359223300968,0.1036163118748397,0.2090887116267827,0.016550522648083623,0.07534516765285997,0.02587618735669833,0.004796710826861581
O. Kylington,8478430,ANA,PHI,1,D,Unknown,Fallback,343,,,,,0.15689467969598261,0.04306632213608958,0.2090887116267827,0.023064250411861616,0.04460966542750929,0.010133178922987842,0.0022522522522522522
P. Dube,8483920,WSH,OTT,1,R,Unknown,Fallback,750,,,,,0.11885245901639344,0.10755905511811023,0.2090887116267827,0.022239070002527162,0.09608717186726103,0.02587618735669833,0.01967799642218247
D. Heatherington,8477471,OTT,WSH,0,D,Unknown,Fallback,1175,,,,,0.14010450685826256,0.05203252032520325,0.2090887116267827,0.022239070002527162,0.09608717186726103,0.03358778625954199,0.009913999044433828
N. Leddy,8475181,STL,CGY,0,D,Unknown,Fallback,318,,,,,0.17974882260596547,0.037037037037037035,0.2090887116267827,0.024134312696747113,0.026845637583892617,0.010133178922987842,0.0026609898882384245
L. Eller,8474189,WSH,OTT,1,C,Unknown,Fallback,310,,,,,0.11362586605080831,0.1036163118748397,0.2090887116267827,0.01833976833976834,0.09608717186726103,0.02924791086350975,0.00487012987012987
M. Fehérváry,8480796,WSH,OTT,1,D,Unknown,Fallback,337,,,,,0.17291114058355433,0.049375,0.2090887116267827,0.022239070002527162,0.07534516765285997,0.02587618735669833,0.009913999044433828
N. Bonino,8474009,NYR,NJD,1,C,Unknown,Fallback,785,,,,,0.14010450685826256,0.1036163118748397,0.2090887116267827,0.022239070002527162,0.060455486542443065,0.019570304190597746,0.0030211480362537764
G. Hathaway,8477903,PHI,ANA,0,R,Unknown,Fallback,335,,,,,0.12243969048702777,0.10755905511811023,0.2090887116267827,0.03264925373134328,0.09608717186726103,0.032150033489618215,0.007738095238095238
M. Nieto,8476442,PIT,CAR,0,L,Unknown,Fallback,344,,,,,0.12621359223300968,0.10755905511811023,0.2090887116267827,0.01652892561983471,0.07534516765285997,0.02587618735669833,0.007863695937090432
S. Blais,8478104,STL,CGY,0,L,Unknown,Fallback,700,,,,,0.09692307692307692,0.0776361529548088,0.19097995545657015,0.013157894736842105,0.049586776859504134,0.01631116687578419,0.002380952380952381
J. Hanley,8477810,CGY,STL,1,D,Unknown,Fallback,337,,,,,0.19005328596802842,0.030115830115830116,0.19097995545657015,0.022239070002527162,0.05120481927710843,0.019570304190597746,0.00487012987012987
W. Bitten,8479375,STL,CGY,0,C,Unknown,Fallback,1193,,,,,0.12243969048702777,0.060965283657917035,0.19097995545657015,0.022239070002527162,0.04460966542750929,0.010133178922987842,0.0026609898882384245
N. Alexandrov,8481543,STL,CGY,0,C,Unknown,Fallback,705,,,,,0.12243969048702777,0.060965283657917035,0.19097995545657015,0.015337423312883436,0.049586776859504134,0.019570304190597746,0.0026609898882384245
Z. Dean,8482784,STL,CGY,0,C,Unknown,Fallback,700,,,,,0.12621359223300968,0.06561797752808989,0.19097995545657015,0.015337423312883436,0.06978879706152434,0.019570304190597746,0.004796710826861581
R. Abols,8479022,PHI,ANA,0,C,Unknown,Fallback,352,,,,,0.12243969048702777,0.0776361529548088,0.19097995545657015,0.023064250411861616,0.07534516765285997,0.02587618735669833,0.009913999044433828
E. Desnoyers,8482452,PHI,ANA,0,L,Unknown,Fallback,1103,,,,,0.12621359223300968,0.1036163118748397,0.19097995545657015,0.024134312696747113,0.049586776859504134,0.010133178922987842,0.002380952380952381
O. Bäck,8480840,DAL,COL,0,C,Unknown,Fallback,295,,,,,0.15384615384615385,0.060965283657917035,0.19097995545657015,0.015337423312883436,0.01702127659574468,0.0038240917782026767,0.0022522522522522522
C. de Haan,8475177,NYR,NJD,1,D,Unknown,Fallback,378,,,,,0.17291114058355433,0.0485207100591716,0.19097995545657015,0.01652892561983471,0.07035175879396985,0.02587618735669833,0.004796710826861581
N. Lundkvist,8480878,DAL,COL,0,D,Unknown,Fallback,421,,,,,0.18885793871866297,0.0485207100591716,0.19097995545657015,0.01833976833976834,0.09608717186726103,0.02587618735669833,0.009913999044433828
A. Hyry,8484938,DAL,COL,0,R,Unknown,Fallback,431,,,,,0.14010450685826256,0.060965283657917035,0.19097995545657015,0.01833976833976834,0.049586776859504134,0.010133178922987842,0.0030211480362537764
F. Karlstrom,8479518,DAL,COL,0,C,Unknown,Fallback,1112,,,,,0.11362586605080831,0.07503607503607503,0.19097995545657015,0.014218009478672985,0.060455486542443065,0.019570304190597746,0.004796710826861581
J. Ahcan,8482072,COL,DAL,1,D,Unknown,Fallback,339,,,,,0.15808170515097691,0.04306632213608958,0.19097995545657015,0.019801980198019802,0.049586776859504134,0.019570304190597746,0.004796710826861581
M. Highmore,8478146,OTT,WSH,0,C,Unknown,Fallback,332,,,,,0.12243969048702777,0.0776361529548088,0.19097995545657015,0.022239070002527162,0.07035175879396985,0.019570304190597746,0.0030211480362537764
N. Matinpalo,8484321,OTT,WSH,0,D,Unknown,Fallback,321,,,,,0.18885793871866297,0.04306632213608958,0.19097995545657015,0.03244972577696526,0.06978879706152434,0.019570304190597746,0.004796710826861581
J. Harkins,8478424,ANA,PHI,1,C,Unknown,Fallback,337,,,,,0.11885245901639344,0.08291316526610644,0.19097995545657015,0.022239070002527162,0.06978879706152434,0.025565388397246803,0.004796710826861581
D. Dube,8479346,CGY,STL,1,C,Unknown,Fallback,790,,,,,0.11885245901639344,0.1036163118748397,0.19097995545657015,0.024134312696747113,0.09608717186726103,0.0465301252734142,0.010365623822088202
C. White,8478841,ANA,PHI,1,D,Unknown,Fallback,1070,,,,,0.17291114058355433,0.037037037037037035,0.19097995545657015,0.02631578947368421,0.0472972972972973,0.010133178922987842,0.0026609898882384245
J. Smejkal,8484314,OTT,WSH,0,L,Unknown,Fallback,701,,,,,0.12621359223300968,0.0776361529548088,0.19097995545657015,0.024134312696747113,0.07534516765285997,0.019570304190597746,0.004796710826861581
D. Sebrango,8482131,OTT,WSH,0,D,Unknown,Fallback,419,,,,,0.17291114058355433,0.049375,0.19097995545657015,0.03244972577696526,0.07534516765285997,0.02587618735669833,0.004796710826861581
L. Thomson,8481575,OTT,WSH,0,D,Unknown,Fallback,1209,,,,,0.17291114058355433,0.049375,0.19097995545657015,0.03244972577696526,0.06978879706152434,0.025565388397246803,0.004796710826861581
J. Koppanen,8479533,PIT,CAR,0,L,Unknown,Fallback,335,,,,,0.12243969048702777,0.1036163118748397,0.19097995545657015,0.015337423312883436,0.07035175879396985,0.019570304190597746,0.0030211480362537764
N. Nesterenko,8481754,ANA,PHI,1,C,Unknown,Fallback,339,,,,,0.11362586605080831,0.10755905511811023,0.19097995545657015,0.022239070002527162,0.1413189771197847,0.04489393191909225,0.009913999044433828
P. Joseph,8480058,PIT,CAR,0,D,Unknown,Fallback,382,,,,,0.15384615384615385,0.04306632213608958,0.19097995545657015,0.022239070002527162,0.07352941176470588,0.02587618735669833,0.00487012987012987
J. Archibald,8476326,PIT,CAR,0,R,Unknown,Fallback,1072,,,,,0.11362586605080831,0.09559279950341402,0.19097995545657015,0.014218009478672985,0.060455486542443065,0.025565388397246803,0.0030211480362537764
N. Bastian,8479414,NJD,NYR,0,R,Unknown,Fallback,323,,,,,0.09692307692307692,0.1036163118748397,0.19097995545657015,0.014218009478672985,0.060455486542443065,0.019570304190597746,0.004796710826861581
J. Kovacevic,8480192,NJD,NYR,0,D,Unknown,Fallback,327,,,,,0.14623655913978495,0.049375,0.19097995545657015,0.016550522648083623,0.07534516765285997,0.025565388397246803,0.007738095238095238
M. Rempe,8482460,NYR,NJD,1,C,Unknown,Fallback,335,,,,,0.15384615384615385,0.0776361529548088,0.19097995545657015,0.022239070002527162,0.04460966542750929,0.010133178922987842,0.00487012987012987
E. Andrae,8482126,PHI,ANA,0,D,Unknown,Fallback,335,,,,,0.1451027811366384,0.049375,0.19097995545657015,0.022239070002527162,0.09098039215686274,0.02587618735669833,0.00487012987012987
K. Dorwart,8485483,PHI,ANA,0,L,Unknown,Fallback,337,,,,,0.12243969048702777,0.0776361529548088,0.18993621545003544,0.016550522648083623,0.026136363636363635,0.010133178922987842,0.0022522522522522522
K. Capobianco,8478476,DAL,COL,0,D,Unknown,Fallback,411,,,,,0.14010450685826256,0.054567502021018593,0.18993621545003544,0.013157894736842105,0.05120481927710843,0.019570304190597746,0.0030211480362537764
B. Smith,8474090,DAL,COL,0,D,Unknown,Fallback,336,,,,,0.17291114058355433,0.0485207100591716,0.18993621545003544,0.016550522648083623,0.05120481927710843,0.019570304190597746,0.004796710826861581
R. Suter,8470600,STL,CGY,0,D,Unknown,Fallback,318,,,,,0.17974882260596547,0.030115830115830116,0.18993621545003544,0.015337423312883436,0.04460966542750929,0.010133178922987842,0.002380952380952381
T. Tynan,8476391,COL,DAL,1,C,Unknown,Fallback,339,,,,,0.11362586605080831,0.06561797752808989,0.18993621545003544,0.022239070002527162,0.049586776859504134,0.010133178922987842,0.00487012987012987
G. Carlsson,8478506,WSH,OTT,1,D,Unknown,Fallback,1093,,,,,0.17291114058355433,0.030115830115830116,0.18993621545003544,0.022239070002527162,0.026136363636363635,0.010133178922987842,0.004796710826861581
V. Mete,8479376,PHI,ANA,0,D,Unknown,Fallback,858,,,,,0.1451027811366384,0.030115830115830116,0.18993621545003544,0.022239070002527162,0.01702127659574468,0.005434782608695652,0.0022522522522522522
C. Tierney,8476919,NJD,NYR,0,C,Unknown,Fallback,702,,,,,0.11362586605080831,0.06561797752808989,0.18993621545003544,0.022239070002527162,0.026136363636363635,0.010133178922987842,0.0030211480362537764
C. Lazar,8477508,NJD,NYR,0,C,Unknown,Fallback,336,,,,,0.09692307692307692,0.0776361529548088,0.18993621545003544,0.013157894736842105,0.049586776859504134,0.010133178922987842,0.0022522522522522522
S. Brind'Amour,8480291,CAR,PIT,1,C,Unknown,Fallback,335,,,,,0.12243969048702777,0.1036163118748397,0.18993621545003544,0.01833976833976834,0.07534516765285997,0.024113475177304965,0.004796710826861581
T. Washe,8485512,ANA,PHI,1,C,Unknown,Fallback,336,,,,,0.12243969048702777,0.07503607503607503,0.18993621545003544,0.022239070002527162,0.060455486542443065,0.019570304190597746,0.0030211480362537764
N. Acciari,8478569,PIT,CAR,0,C,Unknown,Fallback,344,,,,,0.14010450685826256,0.08291316526610644,0.18993621545003544,0.022239070002527162,0.07035175879396985,0.024113475177304965,0.0026609898882384245
M. Phillips,8479547,WSH,OTT,1,R,Unknown,Fallback,726,,,,,0.11362586605080831,0.08291316526610644,0.18993621545003544,0.01652892561983471,0.04460966542750929,0.019570304190597746,0.0026609898882384245
J. Larsson,8478491,OTT,WSH,0,D,Unknown,Fallback,1122,,,,,0.15689467969598261,0.04306632213608958,0.18993621545003544,0.022239070002527162,0.07035175879396985,0.024113475177304965,0.00487012987012987
E. Sokolov,8481102,OTT,WSH,0,L,Unknown,Fallback,1070,,,,,0.12621359223300968,0.1036163118748397,0.18993621545003544,0.02631578947368421,0.08620689655172414,0.04489393191909225,0.009913999044433828
B. Duhaime,8479520,WSH,OTT,1,R,Unknown,Fallback,307,,,,,0.11362586605080831,0.09559279950341402,0.18993621545003544,0.022239070002527162,0.09608717186726103,0.02924791086350975,0.007738095238095238
J. Ludvig,8481206,COL,DAL,1,D,Unknown,Fallback,468,,,,,0.12243969048702777,0.04306632213608958,0.182956186807896,0.022239070002527162,0.06088992974238876,0.02587618735669833,0.009913999044433828
R. Leonard,8484186,WSH,OTT,1,R,Unknown,Fallback,307,,,,,0.08843537414965986,0.10755905511811023,0.182956186807896,0.01652892561983471,0.1471878739529318,0.0600640683395622,0.01967799642218247
G. Lindstrom,8480184,ANA,PHI,1,D,Unknown,Fallback,699,,,,,0.15689467969598261,0.030115830115830116,0.182956186807896,0.016550522648083623,0.04460966542750929,0.010133178922987842,0.002380952380952381
D. Cholowski,8479395,NJD,NYR,0,D,Unknown,Fallback,325,,,,,0.14010450685826256,0.04306632213608958,0.182956186807896,0.01652892561983471,0.023952095808383235,0.004201680672268907,0.0022522522522522522
R. Johnston,8477527,ANA,PHI,1,L,Unknown,Fallback,371,,,,,0.12033898305084746,0.0776361529548088,0.182956186807896,0.015337423312883436,0.03592814371257485,0.010133178922987842,0.001
J. Dowling,8475413,NJD,NYR,0,C,Unknown,Fallback,323,,,,,0.12243969048702777,0.08291316526610644,0.182956186807896,0.015337423312883436,0.05120481927710843,0.019570304190597746,0.004796710826861581
C. Bradley,8482507,COL,DAL,1,L,Unknown,Fallback,474,,,,,0.11362586605080831,0.060965283657917035,0.182956186807896,0.022239070002527162,0.03592814371257485,0.005434782608695652,0.0026609898882384245
D. Hunt,8478211,CGY,STL,1,L,Unknown,Fallback,335,,,,,0.11362586605080831,0.09559279950341402,0.182956186807896,0.016550522648083623,0.06088992974238876,0.021447721179624665,0.00487012987012987
D. Gilbert,8478502,OTT,WSH,0,D,Unknown,Fallback,335,,,,,0.1451027811366384,0.037037037037037035,0.182956186807896,0.022239070002527162,0.060455486542443065,0.019570304190597746,0.00487012987012987
F. Hallander,8480842,PIT,CAR,0,C,Unknown,Fallback,1223,,,,,0.12243969048702777,0.06561797752808989,0.182956186807896,0.01833976833976834,0.026136363636363635,0.0038240917782026767,0.001
M. Staal,8471686,PHI,ANA,0,D,Unknown,Fallback,708,,,,,0.1451027811366384,0.023758099352051837,0.16424510423247,0.022239070002527162,0.05120481927710843,0.010133178922987842,0.002380952380952381
J. Siegenthaler,8478399,NJD,NYR,0,D,Unknown,Fallback,323,,,,,0.14010450685826256,0.04306632213608958,0.16424510423247,0.014218009478672985,0.07035175879396985,0.019570304190597746,0.00487012987012987
J. Braun,8474027,PHI,ANA,0,D,Unknown,Fallback,1070,,,,,0.14010450685826256,0.037037037037037035,0.16424510423247,0.022239070002527162,0.06978879706152434,0.019570304190597746,0.0026609898882384245
S. Hatakka,8481701,NJD,NYR,0,D,Unknown,Fallback,724,,,,,0.1448362720403023,0.04306632213608958,0.16424510423247,0.01652892561983471,0.060455486542443065,0.019570304190597746,0.00487012987012987
R. Graves,8477435,PIT,CAR,0,D,Unknown,Fallback,335,,,,,0.12621359223300968,0.04306632213608958,0.16424510423247,0.013157894736842105,0.026845637583892617,0.019570304190597746,0.0022522522522522522
V. Kolyachonok,8481609,PIT,CAR,0,D,Unknown,Fallback,335,,,,,0.15689467969598261,0.023758099352051837,0.16424510423247,0.015337423312883436,0.01702127659574468,0.001,0.0022522522522522522
B. Harpur,8477433,NYR,NJD,1,D,Unknown,Fallback,1077,,,,,0.14010450685826256,0.030115830115830116,0.16424510423247,0.013157894736842105,0.049586776859504134,0.01631116687578419,0.0026609898882384245
A. Cogliano,8471699,COL,DAL,1,C,Unknown,Fallback,670,,,,,0.09692307692307692,0.060965283657917035,0.16424510423247,0.022239070002527162,0.026136363636363635,0.010133178922987842,0.004796710826861581
C. Schueneman,8481461,STL,CGY,0,D,Unknown,Fallback,482,,,,,0.14010450685826256,0.04306632213608958,0.16424510423247,0.013157894736842105,0.06978879706152434,0.024113475177304965,0.004796710826861581
Z. MacEwen,8479772,OTT,WSH,0,R,Unknown,Fallback,428,,,,,0.08,0.0776361529548088,0.16424510423247,0.022239070002527162,0.09608717186726103,0.0465301252734142,0.009913999044433828
T. Tucker,8481006,STL,CGY,0,D,Unknown,Fallback,325,,,,,0.12621359223300968,0.030115830115830116,0.16424510423247,0.013157894736842105,0.049586776859504134,0.010133178922987842,0.0022522522522522522
D. Helm,8471794,COL,DAL,1,C,Unknown,Fallback,1063,,,,,0.09692307692307692,0.09559279950341402,0.16424510423247,0.014218009478672985,0.06088992974238876,0.024113475177304965,0.00487012987012987
O. Pickering,8483503,PIT,CAR,0,D,Unknown,Fallback,419,,,,,0.12621359223300968,0.023758099352051837,0.16424510423247,0.013157894736842105,0.01702127659574468,0.001,0.001
M. Irwin,8475625,WSH,OTT,1,D,Unknown,Fallback,1070,,,,,0.11362586605080831,0.0485207100591716,0.16424510423247,0.015337423312883436,0.09889349930843706,0.02924791086350975,0.009913999044433828
E. Bemstrom,8480205,PIT,CAR,0,C,Unknown,Fallback,341,,,,,0.0858085808580858,0.0776361529548088,0.16424510423247,0.016550522648083623,0.060455486542443065,0.019570304190597746,0.00487012987012987
H. McGing,8481070,STL,CGY,0,L,Unknown,Fallback,820,,,,,0.09692307692307692,0.0776361529548088,0.16424510423247,0.015337423312883436,0.060455486542443065,0.021447721179624665,0.009913999044433828
I. Ivan,8483930,COL,DAL,1,C,Unknown,Fallback,420,,,,,0.0920245398773006,0.06561797752808989,0.16424510423247,0.024134312696747113,0.023952095808383235,0.005434782608695652,0.001
S. Ranta,8480846,COL,DAL,1,L,Unknown,Fallback,1159,,,,,0.09649122807017543,0.0776361529548088,0.16424510423247,0.01652892561983471,0.049586776859504134,0.01631116687578419,0.0030211480362537764
J. Bean,8479402,CGY,STL,1,D,Unknown,Fallback,337,,,,,0.12243969048702777,0.049375,0.16424510423247,0.014218009478672985,0.060455486542443065,0.02587618735669833,0.004796710826861581
K. Rooney,8479291,CGY,STL,1,C,Unknown,Fallback,337,,,,,0.09692307692307692,0.060965283657917035,0.16424510423247,0.014218009478672985,0.049586776859504134,0.019570304190597746,0.0030211480362537764
N. Aube-Kubel,8477979,NYR,NJD,1,R,Unknown,Fallback,354,,,,,0.09692307692307692,0.06561797752808989,0.16424510423247,0.013157894736842105,0.026136363636363635,0.010133178922987842,0.002380952380952381
I. Solovyov,8482470,CGY,STL,1,D,Unknown,Fallback,382,,,,,0.1451027811366384,0.037037037037037035,0.16424510423247,0.015337423312883436,0.06978879706152434,0.02587618735669833,0.009913999044433828
J. Hryckowian,8484829,DAL,COL,0,C,Unknown,Fallback,423,,,,,0.11362586605080831,0.08291316526610644,0.16424510423247,0.01652892561983471,0.060455486542443065,0.019570304190597746,0.009913999044433828
L. Johansen,8479321,WSH,OTT,1,D,Unknown,Fallback,691,,,,,0.11885245901639344,0.023758099352051837,0.16424510423247,0.013157894736842105,0.023952095808383235,0.0038240917782026767,0.001
E. Bear,8478451,WSH,OTT,1,D,Unknown,Fallback,735,,,,,0.11885245901639344,0.04306632213608958,0.16424510423247,0.013157894736842105,0.056910569105691054,0.01631116687578419,0.002380952380952381
T. van Riemsdyk,8477845,WSH,OTT,1,D,Unknown,Fallback,307,,,,,0.15689467969598261,0.030115830115830116,0.16424510423247,0.013157894736842105,0.03592814371257485,0.010133178922987842,0.0026609898882384245
S. Poulin,8481591,PIT,CAR,0,R,Unknown,Fallback,335,,,,,0.12621359223300968,0.0776361529548088,0.16424510423247,0.013157894736842105,0.04460966542750929,0.005434782608695652,0.0022522522522522522
N. Beaulieu,8476470,ANA,PHI,1,D,Unknown,Fallback,1072,,,,,0.1451027811366384,0.03333333333333333,0.16424510423247,0.023064250411861616,0.060455486542443065,0.019570304190597746,0.0026609898882384245
B. Groulx,8480870,ANA,PHI,1,C,Unknown,Fallback,705,,,,,0.09692307692307692,0.0776361529548088,0.14599686028257458,0.014218009478672985,0.049586776859504134,0.010133178922987842,0.001
L. Hajek,8479333,NYR,NJD,1,D,Unknown,Fallback,1192,,,,,0.12621359223300968,0.04306632213608958,0.14599686028257458,0.014218009478672985,0.026136363636363635,0.010133178922987842,0.0026609898882384245
J. Cates,8482654,PHI,ANA,0,C,Unknown,Fallback,1209,,,,,0.09692307692307692,0.06561797752808989,0.14599686028257458,0.01833976833976834,0.049586776859504134,0.010133178922987842,0.001
M. Kessel,8482516,STL,CGY,0,D,Unknown,Fallback,360,,,,,0.14010450685826256,0.023758099352051837,0.14599686028257458,0.013157894736842105,0.01702127659574468,0.0038240917782026767,0.001
I. Lyubushkin,8480950,DAL,COL,0,D,Unknown,Fallback,301,,,,,0.15689467969598261,0.023758099352051837,0.14599686028257458,0.013157894736842105,0.026136363636363635,0.005434782608695652,0.001
M. McLaughlin,8483397,NJD,NYR,0,C,Unknown,Fallback,336,,,,,0.09692307692307692,0.0776361529548088,0.14599686028257458,0.014218009478672985,0.05120481927710843,0.010133178922987842,0.0026609898882384245
