prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-23,J. Zboril,8478415,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,1110,0.1097,0.0144,0.1295,0.011,0.001,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,R. Suzuki,8481576,CAR,OTT,C,0,Linus Ullmark,Manual,446,0.0884,0.0631,0.1295,0.011,0.0307,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,M. Maltsev,8479573,COL,LAK,L,0,Anton Forsberg,Fallback,1265,0.0833,0.0514,0.1295,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,C. Wagner,8475780,COL,LAK,R,0,Anton Forsberg,Fallback,375,0.033,0.0631,0.1295,0.011,0.039,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,Z. MacEwen,8479772,OTT,CAR,R,1,Frederik Andersen,Manual,464,0.0833,0.0662,0.1295,0.011,0.0453,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,A. Stralman,8471873,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,1245,0.1097,0.0144,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,O. Steen,8479546,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,798,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,R. Tufte,8479362,BOS,BUF,L,1,Ukko-Pekka Luukkonen,Manual,413,0.0833,0.0631,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Jenik,8480890,OTT,CAR,C,1,Frederik Andersen,Manual,421,0.0877,0.0514,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,C. Reinhardt,8481133,OTT,CAR,L,1,Frederik Andersen,Manual,425,0.0833,0.0631,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,H. Hodgson,8478173,OTT,CAR,R,1,Frederik Andersen,Manual,375,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,M. Kastelic,8480355,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,399,0.0833,0.0631,0.1102,0.011,0.0416,0.0149,0.0025,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-23,G. Smith,8479379,COL,LAK,R,0,Anton Forsberg,Fallback,482,0.033,0.0526,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,M. Stienburg,8481737,COL,LAK,C,0,Anton Forsberg,Fallback,540,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,K. Burroughs,8477335,LAK,COL,D,1,Scott Wedgewood,Fallback,373,0.0427,0.0405,0.1102,0.011,0.001,0.0064,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Jaaska,8484929,CAR,OTT,L,0,Linus Ullmark,Manual,397,0.0877,0.0526,0.1102,0.011,0.039,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,S. Helenius,8482726,LAK,COL,C,1,Scott Wedgewood,Fallback,357,0.033,0.0526,0.1102,0.011,0.001,0.0064,0.0044,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-23,J. Malott,8482408,LAK,COL,L,1,Scott Wedgewood,Fallback,357,0.033,0.0631,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,A. Galchenyuk,8476851,COL,LAK,C,0,Anton Forsberg,Fallback,1105,0.033,0.0526,0.1102,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,F. Olofsson,8478028,COL,LAK,L,0,Anton Forsberg,Fallback,771,0.0427,0.0526,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,T. Felhaber,8479746,COL,LAK,L,0,Anton Forsberg,Fallback,467,0.033,0.0526,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Innala,8484976,COL,LAK,L,0,Anton Forsberg,Fallback,375,0.033,0.0526,0.1102,0.011,0.001,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,B. Lemieux,8477962,CAR,OTT,L,0,Linus Ullmark,Manual,737,0.033,0.0631,0.099,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,R. Stillman,8479388,CAR,OTT,D,0,Linus Ullmark,Manual,371,0.033,0.0144,0.099,0.001,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
