prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-29,J. Brodzinski,8477380,NYR,FLA,C,1,Vitek Vanecek,Fallback,346,0.1612,0.1487,0.2809,0.0447,0.1816,0.0818,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,V. Lettieri,8479968,BOS,CBJ,C,0,Jet Greaves,Fallback,348,0.1748,0.1487,0.2809,0.0584,0.2242,0.0931,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,A. Carrier,8478851,MTL,CAR,D,0,Frederik Andersen,Fallback,333,0.2515,0.0514,0.2683,0.0357,0.0764,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,C. York,8481546,PHI,DAL,D,1,Jake Oettinger,Fallback,346,0.2358,0.0514,0.267,0.0357,0.0764,0.0196,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-29,G. Hathaway,8477903,PHI,DAL,R,1,Jake Oettinger,Fallback,346,0.1172,0.1194,0.267,0.0357,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,B. Robinson,8477210,CHI,NJD,R,0,Nico Daws,Fallback,1083,0.2123,0.1194,0.2578,0.0447,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,J. Gross,8480913,NSH,TBL,D,0,Jonas Johansson,Fallback,1099,0.1832,0.1073,0.2578,0.0357,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,F. Minten,8483489,BOS,CBJ,C,0,Jet Greaves,Fallback,348,0.1461,0.1487,0.2578,0.0357,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,J. Veleno,8480813,CHI,NJD,C,0,Nico Daws,Fallback,348,0.1748,0.1194,0.2578,0.0447,0.0764,0.0449,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,K. Shattenkirk,8474031,BOS,CBJ,D,0,Jet Greaves,Fallback,694,0.1612,0.0631,0.2578,0.0447,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. Olivier,8479671,CBJ,BOS,R,1,Jeremy Swayman,Fallback,346,0.1461,0.1487,0.2578,0.0357,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,L. Reichel,8482117,CHI,NJD,L,0,Nico Daws,Fallback,348,0.1612,0.1194,0.2578,0.0447,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,R. Harvey-Pinard,8481093,MTL,CAR,L,0,Frederik Andersen,Fallback,423,0.1559,0.0798,0.2578,0.0357,0.0431,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Roy,8482749,MTL,CAR,R,0,Frederik Andersen,Fallback,367,0.1559,0.1073,0.2578,0.0304,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,N. Seeler,8476372,PHI,DAL,D,1,Jake Oettinger,Fallback,346,0.2181,0.0526,0.2578,0.0357,0.1312,0.0594,0.0132,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-29,O. Lycksell,8480245,PHI,DAL,R,1,Jake Oettinger,Fallback,363,0.1612,0.093,0.2578,0.0315,0.0431,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,W. Carrier,8477478,CAR,MTL,L,1,Samuel Montembeault,Fallback,305,0.1158,0.1487,0.2578,0.0357,0.1731,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,K. Guhle,8482087,MTL,CAR,D,0,Frederik Andersen,Fallback,333,0.2515,0.0526,0.2578,0.0357,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,G. Perreault,8484210,NYR,FLA,R,1,Vitek Vanecek,Fallback,346,0.1612,0.1334,0.2578,0.0315,0.1683,0.0594,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,E. Staal,8470595,FLA,NYR,C,0,Igor Shesterkin,Fallback,1020,0.1612,0.1194,0.2578,0.0357,0.1034,0.0196,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,E. Lindell,8476902,DAL,PHI,D,0,Aleksei Kolosov,Fallback,304,0.2515,0.0631,0.2578,0.0576,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,M. Dumba,8476856,DAL,PHI,D,0,Aleksei Kolosov,Fallback,347,0.2123,0.0526,0.2578,0.0447,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,Z. L'Heureux,8482742,NSH,TBL,L,0,Jonas Johansson,Fallback,347,0.1461,0.1298,0.2537,0.0357,0.1312,0.0594,0.0132,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-29,A. Wagner,8478455,CHI,NJD,L,0,Nico Daws,Fallback,1081,0.2123,0.1334,0.2537,0.0447,0.1387,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,B. Berard,8482132,NYR,FLA,L,1,Vitek Vanecek,Fallback,351,0.1172,0.1487,0.2537,0.0304,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. McCarron,8477446,NSH,TBL,C,0,Jonas Johansson,Fallback,347,0.1461,0.1298,0.2537,0.0357,0.1207,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,S. Nemec,8483495,NJD,CHI,D,1,Spencer Knight,Fallback,334,0.218,0.0631,0.2537,0.0357,0.1312,0.0367,0.0132,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-29,J. Vrana,8477944,NSH,TBL,L,0,Jonas Johansson,Fallback,347,0.1559,0.1487,0.2537,0.0584,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,T. Jost,8479370,CAR,MTL,C,1,Samuel Montembeault,Fallback,346,0.1461,0.1194,0.2537,0.0357,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,A. Nikishin,8482100,CAR,MTL,D,1,Samuel Montembeault,Fallback,305,0.218,0.0526,0.2537,0.0447,0.1207,0.0367,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,N. Zadorov,8477507,BOS,CBJ,D,0,Jet Greaves,Fallback,348,0.1612,0.0526,0.24,0.0357,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,C. Dach,8482703,CHI,NJD,C,0,Nico Daws,Fallback,374,0.1729,0.1334,0.24,0.0447,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,T. Tatar,8475193,NJD,CHI,L,1,Spencer Knight,Fallback,334,0.1172,0.1194,0.24,0.0357,0.1034,0.0233,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,L. Philp,8478224,CHI,NJD,C,0,Nico Daws,Fallback,1114,0.1612,0.0668,0.24,0.0357,0.0416,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,S. Kuraly,8476374,CBJ,BOS,C,1,Jeremy Swayman,Fallback,346,0.1158,0.1298,0.24,0.0224,0.1312,0.0594,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,U. Vaakanainen,8480001,NYR,FLA,D,1,Vitek Vanecek,Fallback,346,0.1748,0.0612,0.24,0.0121,0.1034,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. Chaffee,8482070,TBL,NSH,R,1,Juuse Saros,Fallback,333,0.1176,0.1194,0.24,0.0315,0.066,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Moser,8482655,TBL,NSH,D,1,Juuse Saros,Fallback,333,0.2515,0.0514,0.24,0.0357,0.0538,0.0149,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,O. Wahlstrom,8480789,BOS,CBJ,R,0,Jet Greaves,Fallback,397,0.1172,0.1298,0.24,0.0357,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,P. Maroon,8474034,CHI,NJD,L,0,Nico Daws,Fallback,351,0.1612,0.1073,0.24,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,C. Koepke,8481043,BOS,CBJ,L,0,Jet Greaves,Fallback,348,0.1176,0.1194,0.24,0.0304,0.1207,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,D. Stepan,8474613,CAR,MTL,C,1,Samuel Montembeault,Fallback,1046,0.1176,0.1298,0.24,0.0357,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,S. Carrick,8475842,NYR,FLA,C,1,Vitek Vanecek,Fallback,346,0.1461,0.1073,0.24,0.0224,0.1207,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Puljujarvi,8479344,FLA,NYR,R,0,Igor Shesterkin,Fallback,348,0.1172,0.1487,0.24,0.0357,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Chatfield,8478970,CAR,MTL,D,1,Samuel Montembeault,Fallback,321,0.218,0.0619,0.24,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,S. Morrow,8482666,CAR,MTL,D,1,Samuel Montembeault,Fallback,305,0.1612,0.0631,0.24,0.0357,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,C. Smith,8482062,NSH,TBL,R,0,Jonas Johansson,Fallback,347,0.1172,0.1194,0.24,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. Del Gaizo,8481743,NSH,TBL,D,0,Jonas Johansson,Fallback,347,0.1622,0.0662,0.24,0.0224,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,R. Abols,8479022,PHI,DAL,C,1,Jake Oettinger,Fallback,363,0.1158,0.0798,0.24,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Malatesta,8482744,CBJ,BOS,L,1,Jeremy Swayman,Fallback,463,0.1461,0.1298,0.24,0.0315,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,P. Cotter,8481032,NJD,CHI,L,1,Spencer Knight,Fallback,334,0.1158,0.1487,0.24,0.0357,0.1683,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,R. Balcers,8478870,TBL,NSH,L,1,Juuse Saros,Fallback,1220,0.1172,0.1487,0.24,0.0357,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,H. Jokiharju,8480035,BOS,CBJ,D,0,Jet Greaves,Fallback,348,0.2123,0.0526,0.24,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,C. Murphy,8476473,CHI,NJD,D,0,Nico Daws,Fallback,348,0.2515,0.0526,0.24,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,L. Slaggert,8482172,CHI,NJD,L,0,Nico Daws,Fallback,348,0.1612,0.1194,0.24,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,L. Pederson,8478967,CBJ,BOS,C,1,Jeremy Swayman,Fallback,1095,0.1461,0.1298,0.24,0.0315,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,N. Schmidt,8477220,FLA,NYR,D,0,Igor Shesterkin,Fallback,285,0.1748,0.0631,0.2301,0.0224,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. Jankowski,8476873,CAR,MTL,L,1,Samuel Montembeault,Fallback,305,0.1461,0.1194,0.2301,0.0315,0.1034,0.0246,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,D. Severson,8476923,CBJ,BOS,D,1,Jeremy Swayman,Fallback,362,0.2181,0.0526,0.2301,0.0447,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,A. Peeke,8479369,BOS,CBJ,D,0,Jet Greaves,Fallback,348,0.1559,0.0526,0.2207,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,A. Regula,8480831,CHI,NJD,D,0,Nico Daws,Fallback,1229,0.2181,0.0514,0.2207,0.0315,0.0764,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,Z. Sanford,8477482,CHI,NJD,L,0,Nico Daws,Fallback,749,0.1461,0.0798,0.2207,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,C. Geekie,8483447,TBL,NSH,C,1,Juuse Saros,Fallback,333,0.1461,0.1194,0.2207,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,D. Carlile,8483398,TBL,NSH,D,1,Juuse Saros,Fallback,423,0.1461,0.0668,0.2207,0.0224,0.066,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Fast,8475855,CAR,MTL,R,1,Samuel Montembeault,Fallback,712,0.1461,0.1073,0.2207,0.0357,0.0764,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,L. Belpedio,8478011,PHI,DAL,D,1,Jake Oettinger,Fallback,861,0.1559,0.0662,0.2207,0.0224,0.066,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,G. Merkulov,8483567,BOS,CBJ,C,0,Jet Greaves,Fallback,390,0.1172,0.1073,0.2207,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. Khusnutdinov,8482177,BOS,CBJ,C,0,Jet Greaves,Fallback,348,0.1461,0.0798,0.2207,0.0357,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-29,O. Wiesblatt,8482103,NSH,TBL,C,0,Jonas Johansson,Fallback,360,0.1172,0.0748,0.2207,0.0224,0.0597,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,W. Kaiser,8482176,CHI,NJD,D,0,Nico Daws,Fallback,348,0.218,0.0526,0.2207,0.0224,0.0909,0.0248,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,C. Ceci,8476879,DAL,PHI,D,0,Aleksei Kolosov,Fallback,304,0.218,0.0514,0.2207,0.0447,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. Blümel,8481712,DAL,PHI,R,0,Aleksei Kolosov,Fallback,432,0.1158,0.1487,0.2207,0.0224,0.1207,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,T. Angle,8481690,CBJ,BOS,C,1,Jeremy Swayman,Fallback,731,0.1158,0.1194,0.2207,0.0357,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,P. Hornqvist,8471887,FLA,NYR,R,0,Igor Shesterkin,Fallback,1212,0.1097,0.1194,0.2131,0.0304,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,E. Zamula,8481178,PHI,DAL,D,1,Jake Oettinger,Fallback,346,0.1748,0.0405,0.2131,0.0357,0.039,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,O. Bäck,8480840,DAL,PHI,C,0,Aleksei Kolosov,Fallback,306,0.1158,0.0662,0.2131,0.0224,0.0538,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,B. Gignac,8479330,MTL,CAR,C,0,Frederik Andersen,Fallback,767,0.1158,0.093,0.2131,0.0187,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,E. Robinson,8480762,CAR,MTL,L,1,Samuel Montembeault,Fallback,305,0.1097,0.1194,0.2131,0.0224,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,B. Schneider,8482073,NYR,FLA,D,1,Vitek Vanecek,Fallback,351,0.1559,0.0514,0.2131,0.011,0.0988,0.0254,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-29,J. Parssinen,8481704,NYR,FLA,C,1,Vitek Vanecek,Fallback,349,0.1097,0.0798,0.2131,0.0224,0.0416,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,Z. Jones,8481708,NYR,FLA,D,1,Vitek Vanecek,Fallback,346,0.1559,0.0662,0.2131,0.0224,0.1312,0.0594,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,C. Blackwell,8476278,DAL,PHI,C,0,Aleksei Kolosov,Fallback,304,0.1158,0.1194,0.2131,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,R. Attard,8481521,PHI,DAL,D,1,Jake Oettinger,Fallback,722,0.1205,0.0631,0.2131,0.0224,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. Bjork,8483620,CBJ,BOS,D,1,Jeremy Swayman,Fallback,1086,0.1612,0.0514,0.2131,0.0357,0.0597,0.0233,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,D. Mateychuk,8483485,CBJ,BOS,D,1,Jeremy Swayman,Fallback,346,0.1612,0.0526,0.2131,0.0224,0.1034,0.0248,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,L. Kunin,8479316,CBJ,BOS,C,1,Jeremy Swayman,Fallback,360,0.1097,0.1194,0.2131,0.0315,0.1034,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,M. Lucic,8473473,BOS,CBJ,L,0,Jet Greaves,Fallback,890,0.1158,0.0668,0.2131,0.0224,0.0764,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Oesterle,8477851,NSH,TBL,D,0,Jonas Johansson,Fallback,347,0.2123,0.0526,0.2131,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,T. Nosek,8477931,FLA,NYR,L,0,Igor Shesterkin,Fallback,285,0.1158,0.0938,0.2131,0.0121,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,B. Smith,8474090,DAL,PHI,D,0,Aleksei Kolosov,Fallback,347,0.1559,0.0522,0.2131,0.0224,0.0764,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,B. Dumoulin,8475208,NJD,CHI,D,1,Spencer Knight,Fallback,334,0.2123,0.0415,0.2131,0.0224,0.0909,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,N. Lundkvist,8480878,DAL,PHI,D,0,Aleksei Kolosov,Fallback,432,0.2181,0.0514,0.2131,0.0357,0.1312,0.0449,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,E. Cernak,8478416,TBL,NSH,D,1,Juuse Saros,Fallback,333,0.1748,0.0526,0.2131,0.0224,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,M. Entwistle,8480025,CHI,NJD,R,0,Nico Daws,Fallback,710,0.1559,0.0798,0.2131,0.0304,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Boqvist,8480003,FLA,NYR,C,0,Igor Shesterkin,Fallback,296,0.1172,0.1298,0.2131,0.0224,0.066,0.0196,0.0096,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-29,A. Wilsby,8482482,NSH,TBL,D,0,Jonas Johansson,Fallback,419,0.1832,0.0526,0.2131,0.0224,0.1312,0.0367,0.0132,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-29,G. Clarke,8481578,NJD,CHI,R,1,Spencer Knight,Fallback,715,0.1176,0.1194,0.2131,0.0357,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Megna,8477126,BOS,CBJ,C,0,Jet Greaves,Fallback,712,0.1172,0.0668,0.2131,0.0224,0.1034,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,N. Mikkola,8478859,FLA,NYR,D,0,Igor Shesterkin,Fallback,285,0.1748,0.0526,0.2131,0.0224,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Luoto,8481649,CBJ,BOS,L,1,Jeremy Swayman,Fallback,1080,0.1158,0.1194,0.1925,0.0224,0.0764,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,W. Borgen,8478840,NYR,FLA,D,1,Vitek Vanecek,Fallback,346,0.1612,0.0514,0.1925,0.0224,0.0909,0.0196,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-29,J. Hryckowian,8484829,DAL,PHI,C,0,Aleksei Kolosov,Fallback,434,0.1097,0.1194,0.1925,0.0224,0.0597,0.0248,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,J. Kovacevic,8480192,NJD,CHI,D,1,Spencer Knight,Fallback,338,0.1612,0.0612,0.1925,0.0304,0.1034,0.0291,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-29,K. Capobianco,8478476,DAL,PHI,D,0,Aleksei Kolosov,Fallback,422,0.1158,0.0631,0.1925,0.0304,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. Crozier,8481719,TBL,NSH,D,1,Juuse Saros,Fallback,428,0.1559,0.0526,0.1925,0.0224,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
