prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-02,V. Tarasenko,8475765,DET,PHI,R,0,Dan Vladar,Fallback,350,0.2857,0.1811,0.4029,0.1007,0.2679,0.1137,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,B. Nadeau,8484203,CAR,CBJ,L,1,Jet Greaves,Manual,350,0.2516,0.2028,0.4029,0.1029,0.5314,0.3261,0.2267,,,,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Compher,8477456,DET,PHI,L,0,Dan Vladar,Fallback,350,0.2987,0.2028,0.4029,0.1029,0.1816,0.0818,0.0202,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-02,C. Kreider,8475184,NYR,MTL,L,1,Jakub Dobes,Manual,350,0.2515,0.2446,0.4029,0.1029,0.3166,0.1257,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,A. Copp,8477429,DET,PHI,C,0,Dan Vladar,Fallback,404,0.2987,0.1811,0.4029,0.1007,0.1683,0.0594,0.015,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-02,R. Smith,8475191,VGK,CGY,R,1,Dan Vladar,Fallback,323,0.2516,0.2028,0.4029,0.1029,0.3166,0.1278,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,V. Olofsson,8478109,VGK,CGY,L,1,Dan Vladar,Fallback,323,0.2358,0.2028,0.4029,0.1007,0.2679,0.1143,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Rielly,8476853,TOR,SJS,D,0,Alexandar Georgiev,Fallback,319,0.3523,0.0668,0.4029,0.1319,0.2679,0.1257,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Nyman,8483497,SEA,UTA,R,1,Karel Vejmelka,Fallback,362,0.2516,0.2028,0.4029,0.0846,0.2941,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,P. Zacha,8478401,BOS,FLA,C,0,Daniil Tarasov,Fallback,352,0.2987,0.2028,0.4029,0.1007,0.1731,0.0722,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,E. Kane,8475169,EDM,CHI,L,1,Spencer Knight,Manual,289,0.2515,0.2573,0.4029,0.1176,0.436,0.2302,0.1119,,,,,,,,,1,2,3,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-02,K. Letang,8471724,PIT,TBL,D,0,Andrei Vasilevskiy,Manual,354,0.3765,0.1334,0.4029,0.1176,0.3659,0.1711,0.0556,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-02,M. Geekie,8479987,BOS,FLA,C,0,Daniil Tarasov,Fallback,352,0.2738,0.2396,0.4029,0.1029,0.2709,0.1137,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,S. Durzi,8480434,UTA,SEA,D,0,Philipp Grubauer,Manual,352,0.2987,0.0748,0.4029,0.1007,0.1816,0.0683,0.0202,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,A. Ekblad,8477932,FLA,BOS,D,1,Joonas Korpisalo,Manual,289,0.3638,0.1194,0.4029,0.1029,0.3287,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,A. Fantilli,8484166,CBJ,CAR,C,0,Frederik Andersen,Manual,350,0.2613,0.2573,0.4029,0.1007,0.3287,0.175,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,K. Kakko,8481554,SEA,UTA,R,1,Karel Vejmelka,Fallback,352,0.2515,0.1811,0.4029,0.0846,0.1816,0.0818,0.0293,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,F. Hronek,8479425,VAN,MIN,D,0,Filip Gustavsson,Fallback,351,0.3306,0.093,0.4029,0.1029,0.2242,0.0931,0.0293,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-02,R. Kerins,8482209,CGY,VGK,C,0,Akira Schmid,Fallback,434,0.2987,0.1073,0.4029,0.0755,0.1034,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Pavelski,8470794,DAL,WPG,C,1,Connor Hellebuyck,Manual,669,0.2925,0.2139,0.4029,0.1182,0.3166,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Teravainen,8476882,CHI,EDM,C,0,Connor Ingram,Fallback,352,0.3125,0.1811,0.4029,0.1456,0.1816,0.0818,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,J. Sanderson,8482105,OTT,BUF,D,1,Ukko-Pekka Luukkonen,Manual,336,0.3303,0.1487,0.4029,0.1029,0.3659,0.1986,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,K. Criscuolo,8479304,SJS,TOR,C,1,Joseph Woll,Fallback,1097,0.3638,0.3133,0.4029,0.1319,0.3936,0.1986,0.1064,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Carlson,8474590,WSH,NJD,D,0,Jacob Markstrom,Manual,322,0.3638,0.1334,0.4029,0.1319,0.3166,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,E. Soderblom,8481725,DET,PHI,L,0,Dan Vladar,Fallback,359,0.2738,0.2028,0.4029,0.0755,0.1816,0.0722,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,B. Coleman,8476399,CGY,VGK,L,0,Akira Schmid,Fallback,350,0.2738,0.2573,0.4029,0.1029,0.3659,0.2094,0.0664,,,,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-04-02,M. Backlund,8474150,CGY,VGK,C,0,Akira Schmid,Fallback,350,0.3236,0.2446,0.4029,0.1182,0.3659,0.175,0.0789,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,T. Harley,8481581,DAL,WPG,D,1,Connor Hellebuyck,Manual,308,0.3667,0.1194,0.4029,0.1029,0.3166,0.1278,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,F. Nazar,8483493,CHI,EDM,C,0,Connor Ingram,Fallback,352,0.2925,0.2396,0.4029,0.1029,0.2679,0.1009,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,C. McMichael,8481580,WSH,NJD,C,0,Jacob Markstrom,Manual,322,0.2738,0.2396,0.4029,0.1029,0.2941,0.1137,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,I. Mikheyev,8481624,CHI,EDM,R,0,Connor Ingram,Fallback,352,0.2738,0.2139,0.4029,0.1029,0.2332,0.1137,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Weegar,8477346,CGY,VGK,D,0,Akira Schmid,Fallback,350,0.3236,0.1194,0.4029,0.1029,0.3659,0.1711,0.0556,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,L. Stankoven,8482702,CAR,CBJ,C,1,Jet Greaves,Manual,309,0.2613,0.1811,0.4029,0.1007,0.3659,0.175,0.1064,,,,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-04-02,T. Hall,8475791,CAR,CBJ,L,1,Jet Greaves,Manual,309,0.2358,0.1811,0.4029,0.0846,0.3659,0.175,0.0789,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-02,B. Burns,8470613,CAR,CBJ,D,1,Jet Greaves,Manual,309,0.3236,0.1073,0.4029,0.1007,0.3659,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,O. Bjorkstrand,8477416,TBL,PIT,R,1,Stuart Skinner,Fallback,356,0.2516,0.1811,0.4029,0.0846,0.3166,0.1711,0.0556,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Cirelli,8478519,TBL,PIT,C,1,Stuart Skinner,Fallback,337,0.2613,0.1811,0.4029,0.0846,0.2242,0.1095,0.0441,,,,,,,,,3,0,3,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-04-02,J. Skinner,8475784,EDM,CHI,L,1,Spencer Knight,Manual,289,0.2515,0.2139,0.4029,0.1007,0.3166,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,A. Laferriere,8482155,LAK,NSH,R,1,Juuse Saros,Fallback,336,0.2516,0.2573,0.4029,0.1029,0.436,0.2772,0.1119,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-02,D. Duke,8482663,TBL,PIT,L,1,Stuart Skinner,Fallback,417,0.2181,0.2028,0.4029,0.1007,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,N. Niederreiter,8475799,WPG,DAL,R,0,Jake Oettinger,Manual,320,0.2181,0.2139,0.4029,0.1065,0.3166,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Perfetti,8482149,WPG,DAL,C,0,Jake Oettinger,Manual,320,0.2515,0.2028,0.4029,0.1182,0.3166,0.1711,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Burakovsky,8477444,SEA,UTA,L,1,Karel Vejmelka,Fallback,352,0.2613,0.1683,0.3861,0.0786,0.2242,0.1009,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,C. Carrick,8476941,BOS,FLA,D,0,Daniil Tarasov,Fallback,1089,0.3303,0.1683,0.3861,0.1456,0.3936,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,N. Abruzzese,8481720,TOR,SJS,C,0,Alexandar Georgiev,Fallback,1094,0.2925,0.1334,0.3861,0.1029,0.1387,0.0556,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Zary,8482074,CGY,VGK,C,0,Akira Schmid,Fallback,371,0.2857,0.2028,0.3861,0.1029,0.2679,0.1143,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,S. Jones,8477495,FLA,BOS,D,1,Joonas Korpisalo,Manual,289,0.3306,0.1073,0.3861,0.1007,0.3166,0.1278,0.0664,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,E. Tolvanen,8480009,SEA,UTA,R,1,Karel Vejmelka,Fallback,352,0.218,0.2028,0.3861,0.0846,0.2679,0.125,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,S. Pinto,8481596,OTT,BUF,C,1,Ukko-Pekka Luukkonen,Manual,336,0.2515,0.2139,0.3861,0.0786,0.2679,0.125,0.0476,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-02,P. Laine,8479339,MTL,NYR,L,0,Igor Shesterkin,Manual,344,0.2515,0.2446,0.3861,0.1007,0.3659,0.2094,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,F. Chytil,8480078,VAN,MIN,C,0,Filip Gustavsson,Fallback,383,0.2515,0.2028,0.3861,0.1029,0.3936,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Berggren,8481013,DET,PHI,R,0,Dan Vladar,Fallback,350,0.2857,0.2028,0.3861,0.0786,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,A. Wennberg,8477505,SJS,TOR,C,1,Joseph Woll,Fallback,351,0.2925,0.1487,0.3861,0.0755,0.1312,0.0556,0.0132,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,J. Toews,8473604,CHI,EDM,C,0,Connor Ingram,Fallback,1085,0.2738,0.1811,0.3861,0.1029,0.1816,0.0818,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,N. Paul,8477426,TBL,PIT,L,1,Stuart Skinner,Fallback,337,0.2515,0.2028,0.3861,0.1007,0.2332,0.0931,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,T. Oshie,8471698,WSH,NJD,R,0,Jacob Markstrom,Manual,704,0.2515,0.2028,0.3861,0.1007,0.2332,0.0931,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Nurse,8477498,EDM,CHI,D,1,Spencer Knight,Manual,289,0.2925,0.1073,0.3861,0.0846,0.3166,0.175,0.0789,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,S. Rinzel,8483506,CHI,EDM,D,0,Connor Ingram,Fallback,352,0.3236,0.1073,0.3861,0.1007,0.2709,0.1711,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,R. Andersson,8478397,CGY,VGK,D,0,Akira Schmid,Fallback,352,0.3125,0.1194,0.3861,0.1007,0.3166,0.1278,0.0441,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,J. Kemell,8483465,NSH,LAK,R,0,David Rittich,Fallback,418,0.2515,0.2028,0.3861,0.0846,0.5669,0.3845,0.2087,,,,,YES,YES,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,O. Tippett,8480015,PHI,DET,R,1,John Gibson,Fallback,350,0.2515,0.2573,0.3861,0.1007,0.436,0.2302,0.1119,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,A. Barabanov,8482222,SJS,TOR,L,1,Joseph Woll,Fallback,737,0.2738,0.1684,0.3861,0.0846,0.2332,0.0818,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Renouf,8479252,BOS,FLA,D,0,Daniil Tarasov,Fallback,1263,0.3523,0.1684,0.3825,0.1527,0.3166,0.1986,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,N. Chibrikov,8482787,WPG,DAL,R,0,Jake Oettinger,Manual,471,0.2358,0.2396,0.3825,0.1007,0.2485,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Graf,8484911,SJS,TOR,R,1,Joseph Woll,Fallback,360,0.2515,0.1684,0.3825,0.068,0.1312,0.0594,0.015,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-02,N. Roy,8478462,VGK,CGY,C,1,Dan Vladar,Fallback,323,0.2515,0.1683,0.3825,0.0701,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,Y. Gourde,8476826,TBL,PIT,C,1,Stuart Skinner,Fallback,337,0.2515,0.1683,0.3714,0.0755,0.1816,0.0722,0.0202,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,V. Arvidsson,8478042,EDM,CHI,L,1,Spencer Knight,Manual,292,0.2181,0.1811,0.3692,0.0824,0.3166,0.1711,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,C. Mittelstadt,8479999,BOS,FLA,C,0,Daniil Tarasov,Fallback,352,0.2613,0.1811,0.3692,0.1029,0.2242,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,D. Voronkov,8481716,CBJ,CAR,L,0,Frederik Andersen,Manual,350,0.2515,0.1811,0.3692,0.0786,0.2332,0.1143,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Sillinger,8482705,CBJ,CAR,C,0,Frederik Andersen,Manual,350,0.218,0.1487,0.3692,0.0701,0.1683,0.0643,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,H. Lindholm,8476854,BOS,FLA,D,0,Daniil Tarasov,Fallback,506,0.2925,0.1194,0.3692,0.1007,0.2242,0.0931,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,K. Sherwood,8480748,VAN,MIN,L,0,Filip Gustavsson,Fallback,351,0.2181,0.1811,0.3692,0.1007,0.2332,0.1137,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,E. Luostarinen,8480185,FLA,BOS,C,1,Joonas Korpisalo,Manual,289,0.2515,0.1811,0.3692,0.0786,0.2242,0.0931,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,D. Sprong,8478466,NJD,WSH,R,1,Logan Thompson,Manual,347,0.2515,0.1811,0.3692,0.0846,0.3659,0.1711,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. McLeod,8479415,NJD,WSH,C,1,Logan Thompson,Manual,801,0.2515,0.1683,0.3692,0.0786,0.1927,0.0722,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,S. Wright,8483524,SEA,UTA,C,1,Karel Vejmelka,Fallback,352,0.2515,0.1684,0.3692,0.0786,0.1683,0.0643,0.015,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-02,G. Forsling,8478055,FLA,BOS,D,1,Joonas Korpisalo,Manual,289,0.3125,0.0798,0.3692,0.0755,0.3166,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Samoskevich,8482713,FLA,BOS,R,1,Joonas Korpisalo,Manual,330,0.2123,0.1811,0.3692,0.0786,0.2242,0.0931,0.0441,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-02,F. Brunet,8483017,BOS,FLA,D,0,Daniil Tarasov,Fallback,352,0.3236,0.1811,0.3692,0.1238,0.3166,0.175,0.1064,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,G. Goncalves,8482201,TBL,PIT,C,1,Stuart Skinner,Fallback,337,0.218,0.1487,0.3692,0.0447,0.1034,0.0291,0.015,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-02,T. Bordeleau,8482133,SJS,TOR,C,1,Joseph Woll,Fallback,354,0.2181,0.1811,0.3692,0.0846,0.2485,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,A. Bjork,8478075,CHI,EDM,L,0,Connor Ingram,Fallback,1085,0.2515,0.1334,0.3692,0.0447,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Lowry,8476392,WPG,DAL,C,0,Jake Oettinger,Manual,320,0.2515,0.2028,0.3692,0.0786,0.1927,0.0851,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J.Kulich,8483468,BUF,OTT,C,0,Linus Ullmark,Manual,350,0.218,0.1811,0.3692,0.1007,0.3166,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,B. Saad,8476438,VGK,CGY,L,1,Dan Vladar,Fallback,329,0.2515,0.1811,0.3692,0.0786,0.2332,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,V. Namestnikov,8476480,WPG,DAL,C,0,Jake Oettinger,Manual,320,0.2515,0.1683,0.3692,0.0786,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Maccelli,8481711,UTA,SEA,L,0,Philipp Grubauer,Manual,374,0.2358,0.1683,0.3692,0.0755,0.1731,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,T. Novak,8478438,PIT,TBL,C,0,Andrei Vasilevskiy,Manual,389,0.2515,0.1683,0.3692,0.0786,0.2332,0.0818,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Martinook,8476921,CAR,CBJ,L,1,Jet Greaves,Manual,309,0.2181,0.1683,0.3692,0.0701,0.2242,0.0931,0.0202,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Lafrenière,8482109,NYR,MTL,L,1,Jakub Dobes,Manual,350,0.2515,0.1811,0.3692,0.1007,0.2679,0.1257,0.0476,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-02,S. Svozil,8482711,CBJ,CAR,D,0,Frederik Andersen,Manual,1084,0.3523,0.0631,0.3692,0.0755,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Blake,8482809,CAR,CBJ,R,1,Jet Greaves,Manual,309,0.2123,0.2028,0.3692,0.0755,0.2679,0.1095,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,J. Slavin,8476958,CAR,CBJ,D,1,Jet Greaves,Manual,309,0.2738,0.1073,0.3692,0.0755,0.2332,0.1009,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Voracek,8474161,CBJ,CAR,R,0,Frederik Andersen,Manual,1245,0.2515,0.1683,0.3692,0.0786,0.1731,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,Z. Benson,8484145,BUF,OTT,L,0,Linus Ullmark,Manual,350,0.2181,0.1683,0.3692,0.0846,0.2332,0.0931,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Chiasson,8475163,DET,PHI,R,0,Dan Vladar,Fallback,1085,0.2515,0.1811,0.3692,0.0755,0.1683,0.0683,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,R. Poehling,8480068,PHI,DET,C,1,John Gibson,Fallback,350,0.2181,0.1487,0.3692,0.0755,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,B. Brink,8481553,PHI,DET,R,1,John Gibson,Fallback,350,0.2515,0.1683,0.3692,0.0846,0.1816,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Protas,8481656,WSH,NJD,C,0,Jacob Markstrom,Manual,322,0.2857,0.1811,0.3692,0.1007,0.2242,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Doan,8482659,UTA,SEA,R,0,Philipp Grubauer,Manual,352,0.2181,0.1811,0.3692,0.0725,0.2242,0.0818,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,L. Mailloux,8482733,MTL,NYR,D,0,Igor Shesterkin,Manual,418,0.2515,0.0798,0.3692,0.0584,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,P. Kessel,8473548,VGK,CGY,R,1,Dan Vladar,Fallback,1074,0.2181,0.1811,0.3692,0.0755,0.2332,0.0931,0.0331,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Bertuzzi,8477479,CHI,EDM,L,0,Connor Ingram,Fallback,352,0.2515,0.2028,0.3692,0.1007,0.2332,0.1095,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,N. Cates,8480220,PHI,DET,L,1,John Gibson,Fallback,350,0.2515,0.1684,0.3692,0.0725,0.1683,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,Y. Sharangovich,8481068,CGY,VGK,C,0,Akira Schmid,Fallback,350,0.2515,0.1811,0.3692,0.0786,0.2679,0.1143,0.0331,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,S. Edvinsson,8482762,DET,PHI,D,0,Dan Vladar,Fallback,350,0.2925,0.0662,0.3692,0.0755,0.1683,0.0594,0.015,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
