prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-26,N. Niederreiter,8475799,WPG,COL,R,1,Mackenzie Blackwood,Manual,313,0.2358,0.2028,0.4029,0.1007,0.3166,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,C. Perfetti,8482149,WPG,COL,C,1,Mackenzie Blackwood,Manual,313,0.2515,0.2028,0.4029,0.1007,0.2709,0.1711,0.0476,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,N. Hanifin,8478396,VGK,EDM,D,1,Connor Ingram,Fallback,316,0.3236,0.1298,0.4029,0.1029,0.2941,0.1278,0.0476,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-26,K. Johnson,8482660,CBJ,MTL,C,0,Jakub Dobes,Manual,343,0.2857,0.1811,0.4029,0.1029,0.2242,0.0818,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,L. Mailloux,8482733,MTL,CBJ,D,1,Jet Greaves,Manual,411,0.2613,0.1194,0.4029,0.0755,0.1683,0.0594,0.028,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,S. Pinto,8481596,OTT,PIT,C,1,Alex Nedeljkovic,Fallback,329,0.2613,0.2396,0.4029,0.1007,0.2679,0.1137,0.0476,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-26,K. Letang,8471724,PIT,OTT,D,0,Linus Ullmark,Fallback,347,0.3236,0.1334,0.4029,0.1007,0.3166,0.1257,0.0556,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,W. Foegele,8477998,LAK,VAN,L,0,Kevin Lankinen,Fallback,329,0.2515,0.2028,0.4029,0.1007,0.436,0.2302,0.1119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,D. Duke,8482663,TBL,SEA,L,1,Joey Daccord,Manual,410,0.2515,0.1811,0.4029,0.1007,0.1312,0.0594,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,O. Bjorkstrand,8477416,TBL,SEA,R,1,Joey Daccord,Manual,349,0.2515,0.2028,0.4029,0.1007,0.3166,0.1711,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,J. Drouin,8477494,COL,WPG,L,0,Connor Hellebuyck,Manual,327,0.2516,0.1684,0.4029,0.1007,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,I. Barbashev,8477964,VGK,EDM,L,1,Connor Ingram,Fallback,316,0.2515,0.1811,0.4029,0.1007,0.2332,0.0931,0.0293,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-26,M. Marchment,8478975,DAL,NYI,L,0,Ilya Sorokin,Manual,301,0.2925,0.2139,0.4029,0.1029,0.3287,0.1278,0.0476,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-26,F. Hronek,8479425,VAN,LAK,D,1,David Rittich,Fallback,344,0.3765,0.0748,0.4029,0.1029,0.2332,0.0931,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,C. Parayko,8476892,STL,SJS,D,1,Alexandar Georgiev,Fallback,326,0.2925,0.1298,0.4029,0.1029,0.3166,0.2094,0.0789,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-26,J. Neighbours,8482089,STL,SJS,L,1,Alexandar Georgiev,Fallback,326,0.2515,0.2028,0.4029,0.1029,0.2332,0.0931,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,A. Pietrangelo,8474565,VGK,EDM,D,1,Connor Ingram,Fallback,316,0.3303,0.0662,0.4029,0.1007,0.2485,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,R. Greig,8482092,OTT,PIT,C,1,Alex Nedeljkovic,Fallback,329,0.2738,0.1811,0.4029,0.1007,0.2332,0.0931,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,R. Hartman,8477451,MIN,FLA,R,0,Vitek Vanecek,Fallback,329,0.2515,0.2028,0.4029,0.1007,0.3659,0.175,0.0789,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-26,T. Bertuzzi,8477479,CHI,PHI,L,0,Aleksei Kolosov,Fallback,345,0.2738,0.2139,0.4029,0.1007,0.2679,0.1095,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,C. Gauthier,8483445,ANA,CGY,L,0,Devin Cooley,Fallback,344,0.2516,0.2028,0.4029,0.1007,0.3936,0.175,0.0789,,,,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-26,I. Mikheyev,8481624,CHI,PHI,R,0,Aleksei Kolosov,Fallback,345,0.2515,0.2512,0.4029,0.1065,0.2679,0.1095,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-26,C. Perry,8470621,EDM,VGK,R,0,Adin Hill,Manual,282,0.2515,0.2573,0.4029,0.1007,0.2485,0.1137,0.0293,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-26,O. Tippett,8480015,PHI,CHI,R,1,Spencer Knight,Fallback,343,0.2515,0.2573,0.4029,0.1029,0.4905,0.2466,0.1139,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-26,L. Cormier,8482141,VGK,EDM,D,1,Connor Ingram,Fallback,806,0.3638,0.0662,0.4029,0.1007,0.1312,0.0449,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,J. Toews,8473604,CHI,PHI,C,0,Aleksei Kolosov,Fallback,1078,0.2925,0.2396,0.4029,0.1319,0.1816,0.0818,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,J. Pageau,8476419,NYI,DAL,C,1,Jake Oettinger,Manual,343,0.2857,0.1683,0.4029,0.1029,0.1816,0.0818,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,B. Brink,8481553,PHI,CHI,R,1,Spencer Knight,Fallback,343,0.2516,0.1684,0.4029,0.1007,0.2242,0.0643,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,S. Holmstrom,8481601,NYI,DAL,R,1,Jake Oettinger,Manual,343,0.2515,0.1811,0.4029,0.1007,0.1312,0.0683,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,M. Beniers,8482665,SEA,TBL,C,0,Andrei Vasilevskiy,Manual,345,0.2857,0.1811,0.4029,0.1029,0.2332,0.1009,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,S. Durzi,8480434,UTA,WSH,D,1,Logan Thompson,Manual,345,0.3236,0.0662,0.4029,0.1029,0.1927,0.0931,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,A. Ekblad,8477932,FLA,MIN,D,1,Filip Gustavsson,Fallback,282,0.3303,0.1073,0.4029,0.1029,0.3659,0.175,0.0789,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-26,M. Ekholm,8475218,EDM,VGK,D,0,Adin Hill,Manual,282,0.3303,0.1194,0.4029,0.1319,0.2709,0.1257,0.0441,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,S. Noesen,8476474,NJD,NSH,R,0,Juuse Saros,Manual,331,0.2516,0.2396,0.4029,0.1527,0.2709,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,E. Haula,8475287,NJD,NSH,L,0,Juuse Saros,Manual,331,0.2515,0.2028,0.4029,0.1029,0.3166,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,V. Ottavainen,8482866,SEA,TBL,D,0,Andrei Vasilevskiy,Manual,345,0.3667,0.1684,0.4029,0.1563,0.3659,0.1711,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,S. Jones,8477495,FLA,MIN,D,1,Filip Gustavsson,Fallback,282,0.3236,0.0938,0.3861,0.1007,0.3659,0.1329,0.0556,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,J. Nyman,8483497,SEA,TBL,R,0,Andrei Vasilevskiy,Manual,355,0.2515,0.1811,0.3861,0.0786,0.2709,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,K. Sherwood,8480748,VAN,LAK,L,1,David Rittich,Fallback,344,0.2358,0.2028,0.3861,0.1007,0.2332,0.1137,0.0476,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,N. Chibrikov,8482787,WPG,COL,R,1,Mackenzie Blackwood,Manual,464,0.218,0.2028,0.3861,0.0786,0.2242,0.1137,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,S. Rinzel,8483506,CHI,PHI,D,0,Aleksei Kolosov,Fallback,345,0.2738,0.1073,0.3861,0.1007,0.2709,0.1711,0.0556,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,J. Faulk,8475753,STL,SJS,D,1,Alexandar Georgiev,Fallback,326,0.3236,0.1073,0.3861,0.1029,0.3166,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,J. Benn,8473994,DAL,NYI,L,0,Ilya Sorokin,Manual,301,0.2515,0.1811,0.3861,0.0824,0.2332,0.1009,0.0293,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,R. Smith,8475191,VGK,EDM,R,1,Connor Ingram,Fallback,316,0.2515,0.1811,0.3861,0.1029,0.3166,0.1257,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,A. Laferriere,8482155,LAK,VAN,R,0,Kevin Lankinen,Fallback,329,0.2181,0.1811,0.3861,0.0786,0.3936,0.1957,0.0789,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-26,R. Poehling,8480068,PHI,CHI,C,1,Spencer Knight,Fallback,343,0.2515,0.1683,0.3861,0.0786,0.1731,0.0643,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,M. Milne,8482829,MIN,FLA,L,0,Vitek Vanecek,Fallback,495,0.2925,0.2573,0.3861,0.1527,0.3659,0.175,0.0877,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,K. Criscuolo,8479304,SJS,STL,C,0,Jordan Binnington,Fallback,1090,0.2925,0.2573,0.3861,0.1319,0.3936,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,N. Backstrom,8473563,WSH,UTA,C,0,Karel Vejmelka,Manual,879,0.2613,0.1811,0.3861,0.0846,0.2242,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,F. Chytil,8480078,VAN,LAK,C,1,David Rittich,Fallback,376,0.2515,0.2512,0.3861,0.1029,0.3659,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,R. Fabbri,8477952,ANA,CGY,C,0,Devin Cooley,Fallback,394,0.2515,0.1811,0.3861,0.1007,0.1927,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,N. Cates,8480220,PHI,CHI,L,1,Spencer Knight,Fallback,343,0.2515,0.1811,0.3861,0.0755,0.1816,0.0643,0.0202,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-26,A. Burakovsky,8477444,SEA,TBL,L,0,Andrei Vasilevskiy,Manual,345,0.2515,0.1683,0.3825,0.0786,0.2242,0.0931,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,J. LaCombe,8481605,ANA,CGY,D,0,Devin Cooley,Fallback,344,0.2925,0.0662,0.3825,0.068,0.1387,0.0367,0.0132,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-26,J. Skinner,8475784,EDM,VGK,L,0,Adin Hill,Manual,282,0.2515,0.2308,0.3714,0.1007,0.2709,0.1143,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,O. Zellweger,8482803,ANA,CGY,D,0,Devin Cooley,Fallback,345,0.2738,0.1194,0.3692,0.0786,0.2709,0.1137,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,M. Amadio,8478020,OTT,PIT,R,1,Alex Nedeljkovic,Fallback,329,0.218,0.1683,0.3692,0.0755,0.1683,0.0449,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,D. Grant,8474683,ANA,CGY,C,0,Devin Cooley,Fallback,1078,0.2515,0.1677,0.3692,0.0755,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,C. Guttman,8480252,CHI,PHI,C,0,Aleksei Kolosov,Fallback,797,0.2181,0.1811,0.3692,0.0846,0.2242,0.0818,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,V. Namestnikov,8476480,WPG,COL,C,1,Mackenzie Blackwood,Manual,313,0.2181,0.1683,0.3692,0.0701,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,A. Lowry,8476392,WPG,COL,C,1,Mackenzie Blackwood,Manual,313,0.2515,0.1811,0.3692,0.0725,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,K. Kakko,8481554,SEA,TBL,R,0,Andrei Vasilevskiy,Manual,345,0.2515,0.1683,0.3692,0.0755,0.1816,0.0683,0.0202,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-26,P. Engvall,8478115,NYI,DAL,L,1,Jake Oettinger,Manual,343,0.2358,0.1811,0.3692,0.0824,0.2709,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,I. Demidov,8484984,MTL,CBJ,R,1,Jet Greaves,Manual,330,0.2123,0.1334,0.3692,0.0576,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,M. Tsyplakov,8484958,NYI,DAL,R,1,Jake Oettinger,Manual,343,0.2515,0.1811,0.3692,0.1007,0.2242,0.1137,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-26,A. Newhook,8481618,MTL,CBJ,C,1,Jet Greaves,Manual,330,0.2181,0.1684,0.3692,0.1007,0.2332,0.0931,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,S. Svozil,8482711,CBJ,MTL,D,0,Jakub Dobes,Manual,1077,0.3236,0.0631,0.3692,0.0755,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,C. Dvorak,8477989,MTL,CBJ,C,1,Jet Greaves,Manual,330,0.2181,0.1683,0.3692,0.0755,0.1683,0.0594,0.0144,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-26,J. Voracek,8474161,CBJ,MTL,R,0,Jakub Dobes,Manual,1238,0.2515,0.1677,0.3692,0.0786,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,D. Gust,8480328,CHI,PHI,R,0,Aleksei Kolosov,Fallback,1120,0.1748,0.2028,0.3692,0.0755,0.2679,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,N. Paul,8477426,TBL,SEA,L,1,Joey Daccord,Manual,330,0.2515,0.2028,0.3692,0.1029,0.2485,0.1009,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,Y. Gourde,8476826,TBL,SEA,C,1,Joey Daccord,Manual,330,0.2515,0.1684,0.3692,0.0786,0.1927,0.0722,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,K. Dach,8481523,MTL,CBJ,C,1,Jet Greaves,Manual,397,0.2181,0.1683,0.3692,0.0846,0.2242,0.0931,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,D. Voronkov,8481716,CBJ,MTL,L,0,Jakub Dobes,Manual,343,0.2181,0.1811,0.3692,0.0755,0.2709,0.1095,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,M. Maccelli,8481711,UTA,WSH,L,1,Logan Thompson,Manual,367,0.2515,0.1683,0.3692,0.0846,0.1927,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,M. McLeod,8479415,NJD,NSH,C,0,Juuse Saros,Manual,794,0.2515,0.1811,0.3692,0.0786,0.2242,0.0818,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,S. Wright,8483524,SEA,TBL,C,0,Andrei Vasilevskiy,Manual,345,0.2515,0.1667,0.3692,0.0755,0.1683,0.0643,0.015,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,D. Sprong,8478466,NJD,NSH,R,0,Juuse Saros,Manual,340,0.2515,0.1811,0.3692,0.0846,0.3166,0.175,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,G. Forsling,8478055,FLA,MIN,D,1,Filip Gustavsson,Fallback,282,0.2925,0.0798,0.3692,0.0725,0.3166,0.1278,0.0476,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,T. Novak,8478438,PIT,OTT,C,0,Linus Ullmark,Fallback,382,0.2181,0.1487,0.3692,0.0447,0.1927,0.0683,0.0233,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-26,E. Kane,8475169,EDM,VGK,L,0,Adin Hill,Manual,282,0.2515,0.2573,0.3692,0.1029,0.3936,0.2094,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,E. Luostarinen,8480185,FLA,MIN,C,1,Filip Gustavsson,Fallback,282,0.2515,0.1683,0.3692,0.0846,0.2242,0.0931,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,J. Doan,8482659,UTA,WSH,R,1,Logan Thompson,Manual,345,0.2515,0.1684,0.3692,0.0786,0.2332,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,A. Wennberg,8477505,SJS,STL,C,0,Jordan Binnington,Fallback,344,0.2613,0.1487,0.3692,0.0755,0.1207,0.0367,0.0096,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-26,T. Bordeleau,8482133,SJS,STL,C,0,Jordan Binnington,Fallback,347,0.2123,0.1811,0.3692,0.0786,0.2242,0.0818,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,C. Graf,8484911,SJS,STL,R,0,Jordan Binnington,Fallback,353,0.218,0.1683,0.3692,0.0701,0.1207,0.0367,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,B. Faber,8482122,MIN,FLA,D,0,Vitek Vanecek,Fallback,329,0.2857,0.0938,0.3692,0.0755,0.2242,0.0683,0.0293,,,,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-26,N. Foligno,8473422,CHI,PHI,L,0,Aleksei Kolosov,Fallback,345,0.2358,0.1811,0.3692,0.0755,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-26,V. Olofsson,8478109,VGK,EDM,L,1,Connor Ingram,Fallback,316,0.2123,0.1811,0.3692,0.0846,0.2332,0.1143,0.0476,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-26,D. Perron,8474102,OTT,PIT,L,1,Alex Nedeljkovic,Fallback,329,0.2515,0.1811,0.3692,0.0755,0.2332,0.1137,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,A. Bjork,8478075,CHI,PHI,L,0,Aleksei Kolosov,Fallback,1078,0.2515,0.1683,0.3692,0.068,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,S. Colangelo,8482118,ANA,CGY,R,0,Devin Cooley,Fallback,344,0.218,0.1811,0.3692,0.0725,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,D. Nurse,8477498,EDM,VGK,D,0,Adin Hill,Manual,282,0.2738,0.1073,0.3692,0.0846,0.2679,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,R. Strome,8476458,ANA,CGY,C,0,Devin Cooley,Fallback,344,0.2358,0.1487,0.3692,0.0725,0.1816,0.0643,0.015,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-26,J. Kemell,8483465,NSH,NJD,R,1,Jacob Markstrom,Manual,411,0.2358,0.2139,0.3692,0.1007,0.6111,0.3845,0.2647,,,,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,V. Arvidsson,8478042,EDM,VGK,L,0,Adin Hill,Manual,285,0.2181,0.1811,0.3333,0.0755,0.2709,0.1143,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,M. Kesselring,8480891,UTA,WSH,D,1,Logan Thompson,Manual,345,0.2738,0.0798,0.3333,0.0786,0.2242,0.0683,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,M. Samoskevich,8482713,FLA,MIN,R,1,Filip Gustavsson,Fallback,323,0.2123,0.1683,0.3333,0.0786,0.2485,0.0931,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,J. Spurgeon,8474716,MIN,FLA,D,0,Vitek Vanecek,Fallback,329,0.2515,0.0668,0.3333,0.0701,0.1816,0.0683,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,F. Zetterlund,8480188,OTT,PIT,L,1,Alex Nedeljkovic,Fallback,329,0.218,0.1684,0.3333,0.0755,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,T. Sanheim,8477948,PHI,CHI,D,1,Spencer Knight,Fallback,343,0.2925,0.1073,0.3333,0.0786,0.1927,0.0818,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,G. Goncalves,8482201,TBL,SEA,C,1,Joey Daccord,Manual,330,0.2358,0.1487,0.3333,0.0447,0.1034,0.0367,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,N. Hoglander,8481535,VAN,LAK,L,1,David Rittich,Fallback,344,0.2181,0.1683,0.3312,0.0576,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,S. Steel,8479351,DAL,NYI,C,0,Ilya Sorokin,Manual,301,0.2515,0.1194,0.3312,0.0447,0.1034,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,M. Bourque,8482145,DAL,NYI,C,0,Ilya Sorokin,Manual,301,0.218,0.1487,0.3312,0.0701,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,A. Duclair,8477407,NYI,DAL,L,1,Jake Oettinger,Manual,359,0.1748,0.1811,0.3312,0.0786,0.2242,0.0931,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,K. Stenlund,8478831,UTA,WSH,C,1,Logan Thompson,Manual,345,0.2181,0.1487,0.3312,0.0755,0.1683,0.0643,0.015,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
