player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. Chibrikov,8482787,WPG,STL,0,R,Jordan Binnington,Fallback,478,,,,,0.172949,0.18110621,0.36923078,0.07862069,0.22422062,0.10948905,0.044059407
S. Laughton,8476872,TOR,NYI,0,C,David Rittich,Fallback,326,,,,,0.25153375,0.1683381,0.36923078,0.058383234,0.18159807,0.08176101,0.014447236
A. Ekblad,8477932,FLA,OTT,0,D,Linus Ullmark,Manual,296,,,,,0.3125,0.093023255,0.36923078,0.07862069,0.2709271,0.12573965,0.047560975
K. Dach,8481523,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,411,,,,,0.21802002,0.14871795,0.33333334,0.07251909,0.18159807,0.08176101,0.020152261
K. Stenlund,8478831,UTA,NSH,1,C,Juuse Saros,Fallback,359,,,,,0.21812595,0.16842106,0.33333334,0.07251909,0.1682668,0.06834911,0.020152261
A. Lowry,8476392,WPG,STL,0,C,Jordan Binnington,Fallback,327,,,,,0.21802002,0.1683381,0.33333334,0.07251909,0.17307693,0.06434316,0.020152261
T. Novak,8478438,PIT,NJD,0,C,Jacob Markstrom,Manual,396,,,,,0.25153375,0.1683381,0.33333334,0.075520836,0.22422062,0.08176101,0.020152261
R. Johansen,8475793,COL,CGY,1,C,Dan Vladar,Fallback,766,,,,,0.21229991,0.14871795,0.33333334,0.067961164,0.1682668,0.036747195,0.014961101
T. Barrie,8475197,CGY,COL,0,D,Scott Wedgewood,Fallback,429,,,,,0.29248658,0.06681035,0.33333334,0.08456973,0.18159807,0.06434316,0.020152261
Z. Parise,8470610,COL,CGY,1,L,Dan Vladar,Fallback,692,,,,,0.21802002,0.16768916,0.33333334,0.07014925,0.23317073,0.11372549,0.044059407
M. Wood,8477425,COL,CGY,1,L,Dan Vladar,Fallback,353,,,,,0.21229991,0.16768916,0.33333334,0.058383234,0.23317073,0.10091743,0.03305785
N. Roy,8478462,VGK,SEA,0,C,Philipp Grubauer,Manual,330,,,,,0.21802002,0.16768916,0.33333334,0.07014925,0.18159807,0.06434316,0.014961101
J. Roslovic,8478458,CAR,CHI,0,C,Spencer Knight,Manual,322,,,,,0.21229991,0.1683381,0.33333334,0.075520836,0.23317073,0.08176101,0.020152261
S. Jones,8477495,FLA,OTT,0,D,Linus Ullmark,Manual,296,,,,,0.29867256,0.079831935,0.33333334,0.075520836,0.26787513,0.11372549,0.047560975
N. Robertson,8481582,TOR,NYI,0,L,David Rittich,Fallback,330,,,,,0.21802002,0.18110621,0.33333334,0.044713307,0.17307693,0.08176101,0.014961101
A. Newhook,8481618,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,344,,,,,0.21229991,0.1683381,0.33119658,0.07862069,0.19270833,0.08176101,0.025252525
S. Svozil,8482711,CBJ,BUF,0,D,Ukko-Pekka Luukkonen,Manual,1091,,,,,0.32362458,0.05255255,0.33119658,0.075520836,0.103354976,0.019616026,0.009624877
D. Grant,8474683,ANA,SJS,1,C,Alexandar Georgiev,Fallback,1092,,,,,0.21812595,0.1683381,0.33119658,0.10071014,0.19270833,0.10091743,0.044059407
A. Kerfoot,8477021,UTA,NSH,1,C,Juuse Saros,Fallback,359,,,,,0.21812595,0.1683381,0.33119658,0.075520836,0.18159807,0.06834911,0.020152261
V. Namestnikov,8476480,WPG,STL,0,C,Jordan Binnington,Fallback,327,,,,,0.21802002,0.16768916,0.33119658,0.07251909,0.1682668,0.059387848,0.014447236
D. Gust,8480328,CHI,CAR,1,R,Frederik Andersen,Manual,1134,,,,,0.17482014,0.1683381,0.33119658,0.067961164,0.2709271,0.12573965,0.047560975
C. Guttman,8480252,CHI,CAR,1,C,Frederik Andersen,Manual,811,,,,,0.21812595,0.1683381,0.33119658,0.075520836,0.18159807,0.093058735,0.023255814
J. Robidas,8482785,CAR,CHI,0,C,Spencer Knight,Manual,369,,,,,0.25153375,0.079831935,0.33119658,0.07862069,0.06602374,0.019616026,0.009624877
B. Saad,8476438,VGK,SEA,0,L,Philipp Grubauer,Manual,336,,,,,0.21812595,0.16842106,0.33119658,0.075520836,0.22422062,0.093058735,0.023255814
A. Chiasson,8475163,DET,PHI,1,R,Dan Vladar,Fallback,1092,,,,,0.21812595,0.18110621,0.33119658,0.075520836,0.1682668,0.06434316,0.014961101
M. Rasmussen,8479992,DET,PHI,1,C,Dan Vladar,Fallback,357,,,,,0.25153375,0.14871795,0.33119658,0.07251909,0.13115449,0.04494382,0.009624877
O. Palat,8476292,NJD,PIT,1,L,Stuart Skinner,Fallback,345,,,,,0.18322296,0.14871795,0.33119658,0.044713307,0.13115449,0.04918033,0.014447236
A. Duclair,8477407,NYI,TOR,1,L,Joseph Woll,Fallback,373,,,,,0.172949,0.1683381,0.32718894,0.057613168,0.19270833,0.06834911,0.020152261
C. Glass,8479996,NJD,PIT,1,C,Stuart Skinner,Fallback,345,,,,,0.17482014,0.14871795,0.32718894,0.07014925,0.17307693,0.06434316,0.020152261
N. Hoglander,8481535,VAN,LAK,0,L,David Rittich,Fallback,358,,,,,0.21802002,0.1683381,0.32718894,0.044713307,0.1682668,0.059387848,0.014961101
C. Sillinger,8482705,CBJ,BUF,0,C,Ukko-Pekka Luukkonen,Manual,357,,,,,0.17482014,0.16768916,0.32718894,0.044713307,0.1682668,0.059387848,0.014961101
N. Kovalenko,8481042,SJS,ANA,0,R,Ville Husso,Fallback,358,,,,,0.21802002,0.1333992,0.32718894,0.044713307,0.09090909,0.019616026,0.013188519
J. Schultz,8474602,SEA,VGK,1,D,Akira Schmid,Fallback,721,,,,,0.2857143,0.06622516,0.32718894,0.075520836,0.1682668,0.059387848,0.020152261
B. Pesce,8477488,NJD,PIT,1,D,Stuart Skinner,Fallback,345,,,,,0.25153375,0.06622516,0.32718894,0.057613168,0.17307693,0.06434316,0.020152261
R. McGroarty,8483487,PIT,NJD,0,R,Jacob Markstrom,Manual,366,,,,,0.21812595,0.18110621,0.32718894,0.07251909,0.18159807,0.06834911,0.020152261
E. Tolvanen,8480009,SEA,VGK,1,R,Akira Schmid,Fallback,359,,,,,0.17482014,0.18110621,0.32718894,0.08235294,0.24847251,0.12573965,0.044059407
R. Strome,8476458,ANA,SJS,1,C,Alexandar Georgiev,Fallback,358,,,,,0.25153375,0.16768916,0.32718894,0.08456973,0.22422062,0.10091743,0.029281277
S. Colangelo,8482118,ANA,SJS,1,R,Alexandar Georgiev,Fallback,358,,,,,0.21229991,0.18110621,0.32718894,0.075520836,0.18159807,0.093058735,0.029281277
F. Zadina,8480821,SJS,ANA,0,R,Ville Husso,Fallback,732,,,,,0.16120219,0.18110621,0.32718894,0.07251909,0.23317073,0.10091743,0.029281277
T. Smith,8480883,CAR,CHI,0,D,Spencer Knight,Manual,454,,,,,0.23578948,0.11943069,0.32718894,0.075520836,0.316609,0.11372549,0.047560975
M. Amadio,8478020,OTT,FLA,1,R,Daniil Tarasov,Fallback,343,,,,,0.18322296,0.16768916,0.32718894,0.058383234,0.13115449,0.059387848,0.014447236
D. Orlov,8475200,CAR,CHI,0,D,Spencer Knight,Manual,316,,,,,0.25153375,0.06622516,0.32718894,0.07862069,0.19270833,0.074074075,0.020152261
T. Mueller,8484406,VAN,LAK,0,C,David Rittich,Fallback,360,,,,,0.21812595,0.14871795,0.32718894,0.058383234,0.13115449,0.059387848,0.020152261
D. Perron,8474102,OTT,FLA,1,L,Daniil Tarasov,Fallback,343,,,,,0.17482014,0.1683381,0.32718894,0.057613168,0.23317073,0.1172429,0.047560975
J. Staal,8473533,CAR,CHI,0,C,Spencer Knight,Manual,316,,,,,0.21812595,0.1683381,0.32718894,0.075520836,0.18159807,0.06434316,0.014961101
I. Demidov,8484984,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,344,,,,,0.21812595,0.11943069,0.32718894,0.044713307,0.103354976,0.036747195,0.013188519
J. Marino,8478507,UTA,NSH,1,D,Juuse Saros,Fallback,369,,,,,0.29248658,0.05255255,0.32718894,0.058383234,0.07636364,0.019616026,0.009624877
K. Yamamoto,8479977,UTA,NSH,1,R,Juuse Saros,Fallback,359,,,,,0.21802002,0.16768916,0.32718894,0.075520836,0.17307693,0.06834911,0.020152261
S. Edvinsson,8482762,DET,PHI,1,D,Dan Vladar,Fallback,357,,,,,0.29248658,0.06622516,0.32718894,0.07251909,0.13115449,0.059387848,0.014961101
C. Sissons,8476925,NSH,UTA,0,C,Karel Vejmelka,Fallback,376,,,,,0.17482014,0.1333992,0.32718894,0.044713307,0.13115449,0.04918033,0.009624877
N. Blankenburg,8483565,NSH,UTA,0,D,Karel Vejmelka,Fallback,358,,,,,0.25153375,0.06622516,0.32718894,0.075520836,0.13873874,0.059387848,0.014447236
J. Martinook,8476921,CAR,CHI,0,L,Spencer Knight,Manual,316,,,,,0.21802002,0.16768916,0.32718894,0.075520836,0.19270833,0.06434316,0.014961101
G. Goncalves,8482201,TBL,MTL,0,C,Jakub Dobes,Manual,344,,,,,0.21229991,0.1333992,0.32718894,0.044713307,0.103354976,0.025409836,0.014447236
G. Forsling,8478055,FLA,OTT,0,D,Linus Ullmark,Manual,296,,,,,0.25153375,0.079831935,0.32718894,0.058383234,0.26787513,0.10091743,0.044059407
M. Comtois,8480031,CAR,CHI,0,L,Spencer Knight,Manual,702,,,,,0.172949,0.1683381,0.32718894,0.044713307,0.13873874,0.036747195,0.014447236
F. Svechkov,8482768,NSH,UTA,0,C,Karel Vejmelka,Fallback,358,,,,,0.21812595,0.1333992,0.32718894,0.044713307,0.13115449,0.025409836,0.009624877
P. Kessel,8473548,VGK,SEA,0,R,Philipp Grubauer,Manual,1081,,,,,0.21229991,0.18110621,0.32098764,0.075520836,0.22422062,0.08510638,0.023255814
S. Casey,8483429,NJD,PIT,1,D,Stuart Skinner,Fallback,345,,,,,0.25153375,0.079831935,0.32098764,0.044713307,0.07636364,0.025409836,0.014961101
A. Iafallo,8480113,WPG,STL,0,L,Jordan Binnington,Fallback,327,,,,,0.15587349,0.14871795,0.32098764,0.07014925,0.1682668,0.059387848,0.014961101
T. Sanheim,8477948,PHI,DET,0,D,John Gibson,Fallback,357,,,,,0.2738255,0.093023255,0.32098764,0.075520836,0.16981132,0.06434316,0.020152261
J. Trouba,8476885,ANA,SJS,1,D,Alexandar Georgiev,Fallback,358,,,,,0.23578948,0.06622516,0.31623933,0.075520836,0.24847251,0.12573965,0.044059407
J. van Riemsdyk,8474037,CBJ,BUF,0,L,Ukko-Pekka Luukkonen,Manual,357,,,,,0.21812595,0.14871795,0.31623933,0.044713307,0.1682668,0.06434316,0.020152261
E. Gustafsson,8476979,DET,PHI,1,D,Dan Vladar,Fallback,387,,,,,0.29248658,0.06306306,0.31623933,0.07251909,0.1682668,0.04494382,0.014447236
J. Brodin,8476463,MIN,DAL,0,D,Jake Oettinger,Manual,343,,,,,0.2738255,0.06622516,0.31623933,0.044713307,0.1682668,0.059387848,0.014447236
C. Ritchie,8484221,COL,CGY,1,C,Dan Vladar,Fallback,534,,,,,0.17482014,0.14871795,0.31623933,0.044713307,0.18159807,0.06434316,0.014961101
D. Dvorsky,8484164,STL,WPG,1,R,Connor Hellebuyck,Manual,365,,,,,0.21812595,0.16666667,0.31623933,0.075520836,0.17307693,0.06434316,0.023255814
E. Chinakhov,8482475,CBJ,BUF,0,R,Ukko-Pekka Luukkonen,Manual,368,,,,,0.18322296,0.1683381,0.30769232,0.07014925,0.23317073,0.11372549,0.03305785
P. Holmberg,8480995,TOR,NYI,0,R,David Rittich,Fallback,326,,,,,0.17482014,0.14871795,0.30769232,0.044713307,0.13115449,0.059387848,0.009624877
F. Zetterlund,8480188,OTT,FLA,1,L,Daniil Tarasov,Fallback,343,,,,,0.15587349,0.1683381,0.30769232,0.058383234,0.2709271,0.12783505,0.047560975
N. Petan,8477464,MIN,DAL,0,C,Jake Oettinger,Manual,820,,,,,0.172949,0.1333992,0.30769232,0.058383234,0.13115449,0.059387848,0.014961101
M. Carcone,8479619,UTA,NSH,1,L,Juuse Saros,Fallback,366,,,,,0.17482014,0.16768916,0.30769232,0.058383234,0.1682668,0.036747195,0.014961101
J. Barron,8482111,NSH,UTA,0,D,Karel Vejmelka,Fallback,358,,,,,0.25153375,0.06306306,0.30769232,0.044713307,0.12072727,0.04494382,0.014447236
J. Manson,8476312,COL,CGY,1,D,Dan Vladar,Fallback,341,,,,,0.25153375,0.06622516,0.30769232,0.058383234,0.19270833,0.072164945,0.020152261
J. Anderson,8476981,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,344,,,,,0.18322296,0.16768916,0.30769232,0.07014925,0.18159807,0.093058735,0.023255814
S. Honzek,8484180,CGY,COL,0,L,Scott Wedgewood,Fallback,526,,,,,0.172949,0.14871795,0.30769232,0.035672285,0.1682668,0.06834911,0.020152261
J. Evans,8478133,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,344,,,,,0.21802002,0.11943069,0.30769232,0.058383234,0.07636364,0.025409836,0.013188519
M. Hollowell,8480439,TOR,NYI,0,D,David Rittich,Fallback,1223,,,,,0.25153375,0.05255255,0.30769232,0.044713307,0.103354976,0.036747195,0.013188519
C. Tanev,8475690,TOR,NYI,0,D,David Rittich,Fallback,326,,,,,0.2738255,0.04047976,0.30769232,0.035672285,0.053752534,0.019616026,0.0044052866
J. Bailey,8474573,NYI,TOR,1,R,Joseph Woll,Fallback,1093,,,,,0.21802002,0.11943069,0.30656934,0.044713307,0.103354976,0.019616026,0.009624877
A. Andreoff,8476404,NYI,TOR,1,C,Joseph Woll,Fallback,1144,,,,,0.21229991,0.10729614,0.30656934,0.058383234,0.12072727,0.036747195,0.020152261
B. Howden,8479353,VGK,SEA,0,C,Philipp Grubauer,Manual,330,,,,,0.17482014,0.16768916,0.30656934,0.058383234,0.1682668,0.059387848,0.014961101
R. Sheahan,8475772,BUF,CBJ,1,C,Jet Greaves,Manual,1237,,,,,0.16120219,0.10729614,0.30656934,0.035672285,0.13115449,0.04494382,0.020152261
M. Eyssimont,8479591,SEA,VGK,1,C,Akira Schmid,Fallback,359,,,,,0.17482014,0.16768916,0.30656934,0.044713307,0.23317073,0.12573965,0.029281277
A. Larsson,8476457,SEA,VGK,1,D,Akira Schmid,Fallback,359,,,,,0.2738255,0.079831935,0.30656934,0.075520836,0.22422062,0.10091743,0.044059407
B. Biro,8482061,BUF,CBJ,1,L,Jet Greaves,Manual,856,,,,,0.15587349,0.1333992,0.2809153,0.035672285,0.103354976,0.019616026,0.014447236
V. Hinostroza,8476994,MIN,DAL,0,C,Jake Oettinger,Manual,348,,,,,0.15587349,0.14871795,0.2809153,0.044713307,0.13115449,0.036747195,0.014961101
L. Ohgren,8483499,MIN,DAL,0,L,Jake Oettinger,Manual,386,,,,,0.14607391,0.11943069,0.2809153,0.030354131,0.13115449,0.036747195,0.009624877
A. Levshunov,8484783,CHI,CAR,1,D,Frederik Andersen,Manual,359,,,,,0.23578948,0.05255255,0.2809153,0.044713307,0.13115449,0.036747195,0.013188519
A. Vlasic,8481568,CHI,CAR,1,D,Frederik Andersen,Manual,359,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.09090909,0.029126214,0.009624877
O. Moore,8484197,CHI,CAR,1,C,Frederik Andersen,Manual,359,,,,,0.17482014,0.10729614,0.2809153,0.035672285,0.12072727,0.025409836,0.009624877
J. Kotkaniemi,8480829,CAR,CHI,0,C,Spencer Knight,Manual,316,,,,,0.17482014,0.16768916,0.2809153,0.07014925,0.18159807,0.059387848,0.014961101
T. Myers,8474574,VAN,LAK,0,D,David Rittich,Fallback,372,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.13115449,0.059387848,0.014961101
A. Athanasiou,8476960,CHI,CAR,1,C,Frederik Andersen,Manual,400,,,,,0.16120219,0.11943069,0.2809153,0.044713307,0.1682668,0.06434316,0.020152261
P. Kurashev,8480798,CHI,CAR,1,C,Frederik Andersen,Manual,362,,,,,0.21229991,0.1298077,0.2809153,0.058383234,0.12072727,0.059387848,0.014447236
S. Farrell,8482081,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,1092,,,,,0.172949,0.14871795,0.2809153,0.044713307,0.1682668,0.06434316,0.020152261
M. Appleton,8478891,WPG,STL,0,C,Jordan Binnington,Fallback,327,,,,,0.18322296,0.1333992,0.2809153,0.044713307,0.1682668,0.059387848,0.014447236
I. Provorov,8478500,CBJ,BUF,0,D,Ukko-Pekka Luukkonen,Manual,357,,,,,0.2738255,0.06306306,0.2809153,0.044713307,0.13115449,0.036747195,0.014447236
J. Drury,8480835,COL,CGY,1,C,Dan Vladar,Fallback,341,,,,,0.172949,0.1298077,0.2809153,0.044713307,0.13873874,0.04918033,0.014447236
L. O'Connor,8481186,COL,CGY,1,R,Dan Vladar,Fallback,341,,,,,0.16120219,0.11943069,0.2809153,0.035672285,0.13115449,0.04494382,0.014447236
C. Sheary,8477839,TBL,MTL,0,L,Jakub Dobes,Manual,427,,,,,0.15587349,0.1333992,0.2809153,0.044713307,0.12072727,0.036747195,0.014447236
M. Wood,8484241,NSH,UTA,0,R,Karel Vejmelka,Fallback,358,,,,,0.16120219,0.1333992,0.2809153,0.035672285,0.13873874,0.059387848,0.014961101
T. Liljegren,8480043,SJS,ANA,0,D,Ville Husso,Fallback,358,,,,,0.26126125,0.06622516,0.2809153,0.07251909,0.13115449,0.059387848,0.014447236
A. Johnsson,8477341,SJS,ANA,0,L,Ville Husso,Fallback,1116,,,,,0.23578948,0.18110621,0.2809153,0.07014925,0.1682668,0.059387848,0.014961101
D. Gushchin,8482101,SJS,ANA,0,L,Ville Husso,Fallback,358,,,,,0.15587349,0.16768916,0.2809153,0.057613168,0.1682668,0.06434316,0.014961101
B. Carlo,8478443,TOR,NYI,0,D,David Rittich,Fallback,326,,,,,0.25153375,0.051359516,0.2809153,0.035672285,0.12072727,0.059387848,0.009624877
B. Lizotte,8481481,PIT,NJD,0,C,Jacob Markstrom,Manual,368,,,,,0.21229991,0.1298077,0.2809153,0.044713307,0.07636364,0.025409836,0.013188519
B. Chiarot,8475279,DET,PHI,1,D,Dan Vladar,Fallback,357,,,,,0.25153375,0.05255255,0.2809153,0.035672285,0.13115449,0.036747195,0.013188519
D. Heinen,8478046,PIT,NJD,0,L,Jacob Markstrom,Manual,357,,,,,0.17482014,0.1333992,0.2809153,0.057613168,0.13115449,0.04918033,0.009624877
M. Pospisil,8481028,CGY,COL,0,C,Scott Wedgewood,Fallback,359,,,,,0.17482014,0.1333992,0.2809153,0.035672285,0.13115449,0.059387848,0.014961101
N. Ritchie,8477941,CGY,COL,0,L,Scott Wedgewood,Fallback,1095,,,,,0.18322296,0.1683381,0.2809153,0.07014925,0.19270833,0.06834911,0.020152261
S. Girard,8479398,COL,CGY,1,D,Dan Vladar,Fallback,341,,,,,0.25153375,0.05255255,0.2809153,0.058383234,0.1682668,0.04494382,0.014447236
J. Armia,8476469,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,344,,,,,0.18322296,0.11943069,0.2809153,0.035672285,0.13115449,0.04918033,0.014447236
A. Klapka,8483609,CGY,COL,0,R,Scott Wedgewood,Fallback,357,,,,,0.16120219,0.1683381,0.2809153,0.044713307,0.18159807,0.071428575,0.020152261
J. McBain,8480855,UTA,NSH,1,C,Juuse Saros,Fallback,359,,,,,0.21229991,0.14871795,0.2809153,0.07014925,0.13115449,0.059387848,0.020152261
J. Gross,8480913,NSH,UTA,0,D,Karel Vejmelka,Fallback,1110,,,,,0.21802002,0.10729614,0.2809153,0.035672285,0.1682668,0.059387848,0.014961101
A. Belzile,8475968,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,1104,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.13873874,0.059387848,0.014961101
P. Stastny,8471669,CAR,CHI,0,C,Spencer Knight,Manual,1051,,,,,0.16120219,0.14871795,0.2809153,0.07251909,0.13115449,0.04494382,0.009624877
A. Holtz,8482125,VGK,SEA,0,R,Philipp Grubauer,Manual,358,,,,,0.16120219,0.14871795,0.2809153,0.058383234,0.13873874,0.059387848,0.013188519
M. Pettersson,8477969,VAN,LAK,0,D,David Rittich,Fallback,358,,,,,0.25153375,0.05255255,0.2809153,0.035672285,0.103354976,0.036747195,0.009624877
J. Pelletier,8481592,PHI,DET,0,L,John Gibson,Fallback,357,,,,,0.16120219,0.11943069,0.2809153,0.035672285,0.13873874,0.036747195,0.014447236
R. Pulock,8477506,NYI,TOR,1,D,Joseph Woll,Fallback,359,,,,,0.25153375,0.06306306,0.2809153,0.044713307,0.1682668,0.059387848,0.014961101
A. Richard,8478409,PHI,DET,0,C,John Gibson,Fallback,427,,,,,0.16120219,0.1333992,0.2809153,0.035672285,0.103354976,0.036747195,0.013188519
F. Kral,8480820,TOR,NYI,0,D,David Rittich,Fallback,1257,,,,,0.25153375,0.05255255,0.2809153,0.035672285,0.13873874,0.059387848,0.014961101
T. Blueger,8476927,VAN,LAK,0,C,David Rittich,Fallback,358,,,,,0.21802002,0.1298077,0.2809153,0.044713307,0.13115449,0.059387848,0.014961101
H. Fasching,8477392,NYI,TOR,1,R,Joseph Woll,Fallback,357,,,,,0.17482014,0.14871795,0.2809153,0.035672285,0.17307693,0.06434316,0.014961101
M. Grzelcyk,8476891,PIT,NJD,0,D,Jacob Markstrom,Manual,357,,,,,0.29248658,0.06622516,0.2809153,0.058383234,0.12072727,0.059387848,0.014447236
P. Krebs,8481522,BUF,CBJ,1,C,Jet Greaves,Manual,357,,,,,0.17482014,0.11943069,0.2809153,0.044713307,0.12072727,0.029126214,0.014961101
J. Petry,8473507,DET,PHI,1,D,Dan Vladar,Fallback,358,,,,,0.26126125,0.05255255,0.2809153,0.058383234,0.13115449,0.036747195,0.009624877
L. Del Bel Belluz,8483432,CBJ,BUF,0,C,Ukko-Pekka Luukkonen,Manual,425,,,,,0.21812595,0.14871795,0.2809153,0.044713307,0.1682668,0.059387848,0.014961101
A. Boqvist,8480871,NYI,TOR,1,D,Joseph Woll,Fallback,357,,,,,0.23578948,0.06622516,0.2809153,0.035672285,0.13115449,0.04494382,0.014447236
M. Reilly,8476422,NYI,TOR,1,D,Joseph Woll,Fallback,357,,,,,0.21812595,0.093812376,0.2809153,0.044713307,0.26787513,0.093058735,0.029281277
D. O'Connor,8482055,VAN,LAK,0,L,David Rittich,Fallback,358,,,,,0.21229991,0.1333992,0.2809153,0.044713307,0.13873874,0.059387848,0.014447236
D. Fensore,8481562,CAR,CHI,0,D,Spencer Knight,Manual,357,,,,,0.18322296,0.10729614,0.2809153,0.057613168,0.4359673,0.23024055,0.12598425
S. Walker,8480336,CAR,CHI,0,D,Spencer Knight,Manual,322,,,,,0.23578948,0.0935891,0.2809153,0.058383234,0.22422062,0.08176101,0.029281277
A. Durandeau,8480242,NYI,TOR,1,L,Joseph Woll,Fallback,1138,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.2709271,0.12783505,0.055630937
M. Samoskevich,8482713,FLA,OTT,0,R,Linus Ullmark,Manual,337,,,,,0.16120219,0.14871795,0.2809153,0.07014925,0.23317073,0.08510638,0.029281277
R. McDonagh,8474151,TBL,MTL,0,D,Jakub Dobes,Manual,344,,,,,0.25153375,0.06306306,0.2809153,0.044713307,0.13115449,0.036747195,0.014447236
S. Malinski,8484258,COL,CGY,1,D,Dan Vladar,Fallback,341,,,,,0.23578948,0.06681035,0.2809153,0.058383234,0.18159807,0.06834911,0.020152261
J. Dickinson,8477450,CHI,CAR,1,C,Frederik Andersen,Manual,383,,,,,0.17482014,0.11943069,0.2809153,0.044713307,0.12072727,0.036747195,0.009624877
R. Pitlick,8479514,CHI,CAR,1,C,Frederik Andersen,Manual,790,,,,,0.172949,0.11943069,0.2809153,0.044713307,0.07636364,0.025409836,0.009624877
E. Kuznetsov,8475744,CAR,CHI,0,C,Spencer Knight,Manual,693,,,,,0.21812595,0.14871795,0.2809153,0.07251909,0.18159807,0.08176101,0.020152261
P. Broberg,8481598,STL,WPG,1,D,Connor Hellebuyck,Manual,340,,,,,0.25153375,0.05255255,0.2809153,0.035672285,0.12072727,0.029126214,0.009624877
E. Luostarinen,8480185,FLA,OTT,0,C,Linus Ullmark,Manual,296,,,,,0.18322296,0.14871795,0.2809153,0.07014925,0.19270833,0.072164945,0.020152261
N. Bjugstad,8475760,UTA,NSH,1,C,Juuse Saros,Fallback,359,,,,,0.15587349,0.1683381,0.2809153,0.07014925,0.23317073,0.10948905,0.044059407
L. Crouse,8478474,UTA,NSH,1,L,Juuse Saros,Fallback,359,,,,,0.16120219,0.1683381,0.2809153,0.058383234,0.23317073,0.093058735,0.020152261
O. Sundqvist,8476897,STL,WPG,1,C,Connor Hellebuyck,Manual,340,,,,,0.21229991,0.10729614,0.2809153,0.044713307,0.07636364,0.025409836,0.013188519
K. Reichel,8480443,WPG,STL,0,C,Jordan Binnington,Fallback,1192,,,,,0.25153375,0.093812376,0.2809153,0.058383234,0.103354976,0.019616026,0.013188519
M. McCarron,8477446,NSH,UTA,0,C,Karel Vejmelka,Fallback,358,,,,,0.15587349,0.1298077,0.2809153,0.035672285,0.12072727,0.036747195,0.0044052866
Z. Bolduc,8482737,STL,WPG,1,R,Connor Hellebuyck,Manual,340,,,,,0.17482014,0.16768916,0.2809153,0.044713307,0.19270833,0.06834911,0.020152261
S. Steel,8479351,DAL,MIN,1,C,Filip Gustavsson,Fallback,315,,,,,0.17482014,0.079831935,0.2682927,0.035672285,0.103354976,0.036747195,0.014447236
A. Romanov,8481014,NYI,TOR,1,D,Joseph Woll,Fallback,361,,,,,0.25153375,0.06622516,0.2682927,0.044713307,0.1682668,0.06434316,0.029281277
S. Rempal,8480776,VGK,SEA,0,R,Philipp Grubauer,Manual,770,,,,,0.14607391,0.14871795,0.2682927,0.058383234,0.1682668,0.06434316,0.020152261
C. Timmins,8479982,PIT,NJD,0,D,Jacob Markstrom,Manual,357,,,,,0.25153375,0.05255255,0.2682927,0.035672285,0.09876543,0.024630543,0.009624877
C. Cizikas,8475231,NYI,TOR,1,C,Joseph Woll,Fallback,357,,,,,0.17482014,0.11943069,0.2682927,0.035672285,0.1682668,0.059387848,0.014447236
J. Carter,8470604,PIT,NJD,0,C,Jacob Markstrom,Manual,722,,,,,0.14607391,0.1333992,0.26704547,0.044713307,0.13115449,0.059387848,0.014447236
A. Räty,8482691,VAN,LAK,0,C,David Rittich,Fallback,358,,,,,0.15587349,0.11943069,0.26704547,0.035672285,0.103354976,0.059387848,0.014961101
M. Giordano,8470966,TOR,NYI,0,D,David Rittich,Fallback,722,,,,,0.23578948,0.051359516,0.26704547,0.02238806,0.13115449,0.055555556,0.009624877
M. Hoffman,8474884,SJS,ANA,0,C,Ville Husso,Fallback,730,,,,,0.172949,0.1333992,0.26704547,0.07251909,0.13115449,0.036747195,0.014447236
D. Raddysh,8478178,TBL,MTL,0,D,Jakub Dobes,Manual,344,,,,,0.21812595,0.05255255,0.26704547,0.044713307,0.13115449,0.036747195,0.009624877
J. Danforth,8479941,CBJ,BUF,0,R,Ukko-Pekka Luukkonen,Manual,357,,,,,0.15587349,0.1333992,0.26704547,0.044713307,0.13115449,0.059387848,0.014961101
E. Dadonov,8474149,DAL,MIN,1,L,Filip Gustavsson,Fallback,319,,,,,0.16120219,0.1298077,0.2578269,0.058383234,0.13873874,0.036747195,0.014447236
P. Di Giuseppe,8476858,VAN,LAK,0,L,David Rittich,Fallback,433,,,,,0.15587349,0.11943069,0.2578269,0.035672285,0.103354976,0.055555556,0.013188519
W. Carrier,8477478,CAR,CHI,0,L,Spencer Knight,Manual,316,,,,,0.11577522,0.14871795,0.2578269,0.035672285,0.1682668,0.059387848,0.014961101
