player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
J. Luchanko,8484779,PHI,MTL,1,C,Jakub Dobes,Manual,542,,,,,0.16120219,0.1333992,0.2578269,0.044713307,0.13115449,0.036747195,0.014961101
W. Allison,8479322,PHI,MTL,1,R,Jakub Dobes,Manual,1097,,,,,0.11715089,0.14871795,0.2578269,0.035672285,0.1682668,0.059387848,0.014961101
V. Hinostroza,8476994,MIN,ANA,1,C,Ville Husso,Fallback,353,,,,,0.14607391,0.14871795,0.2578269,0.044713307,0.13115449,0.036747195,0.020152261
L. Ohgren,8483499,MIN,ANA,1,L,Ville Husso,Fallback,391,,,,,0.14607391,0.1298077,0.2578269,0.035672285,0.13115449,0.036747195,0.009624877
J. Silfverberg,8475164,ANA,MIN,0,R,Filip Gustavsson,Fallback,726,,,,,0.16216215,0.11943069,0.2578269,0.044713307,0.13873874,0.059387848,0.014447236
A. Pelech,8476917,NYI,CAR,1,D,Frederik Andersen,Manual,364,,,,,0.25153375,0.06306306,0.2578269,0.044713307,0.13115449,0.059387848,0.014961101
B. Lambert,8483471,WPG,UTA,0,C,Karel Vejmelka,Fallback,431,,,,,0.15587349,0.10638298,0.2578269,0.02238806,0.103354976,0.025409836,0.009624877
P. Tomasino,8481577,PIT,STL,0,R,Jordan Binnington,Fallback,362,,,,,0.14607391,0.1298077,0.2578269,0.057613168,0.1682668,0.059387848,0.020152261
M. Reilly,8476422,NYI,CAR,1,D,Frederik Andersen,Manual,362,,,,,0.21812595,0.093023255,0.2578269,0.044713307,0.22422062,0.08176101,0.020152261
D. Samberg,8480049,WPG,UTA,0,D,Karel Vejmelka,Fallback,332,,,,,0.25153375,0.06306306,0.2578269,0.031468533,0.074074075,0.029126214,0.009624877
P. Di Giuseppe,8476858,VAN,LAK,1,L,David Rittich,Fallback,438,,,,,0.15587349,0.1298077,0.2578269,0.035672285,0.12072727,0.059387848,0.013188519
M. Olivier,8479671,CBJ,WSH,1,R,Logan Thompson,Manual,362,,,,,0.15587349,0.1333992,0.2578269,0.044713307,0.1682668,0.059387848,0.014447236
A. Boqvist,8480871,NYI,CAR,1,D,Frederik Andersen,Manual,362,,,,,0.23578948,0.06306306,0.2578269,0.044713307,0.13115449,0.036747195,0.014447236
V. Lettieri,8479968,BOS,NJD,1,C,Jacob Markstrom,Manual,364,,,,,0.16120219,0.14871795,0.2578269,0.044713307,0.19270833,0.072164945,0.020152261
T. Tatar,8475193,NJD,BOS,0,L,Joonas Korpisalo,Manual,350,,,,,0.11715089,0.1298077,0.25373134,0.031468533,0.059728507,0.019616026,0.0044052866
K. Shattenkirk,8474031,BOS,NJD,1,D,Jacob Markstrom,Manual,710,,,,,0.17482014,0.05255255,0.25373134,0.035672285,0.12072727,0.036747195,0.013188519
V. Gavrikov,8478882,LAK,VAN,0,D,Kevin Lankinen,Fallback,348,,,,,0.21812595,0.05255255,0.25373134,0.035672285,0.13115449,0.036747195,0.014961101
L. Pederson,8478967,CBJ,WSH,1,C,Logan Thompson,Manual,1111,,,,,0.15587349,0.10729614,0.25373134,0.035672285,0.13115449,0.036747195,0.009624877
J. Snively,8481441,WSH,CBJ,0,C,Jet Greaves,Manual,849,,,,,0.11764706,0.10729614,0.25373134,0.035672285,0.07636364,0.020134227,0.009624877
J. Middleton,8478136,MIN,ANA,1,D,Ville Husso,Fallback,348,,,,,0.21802002,0.06306306,0.23997803,0.044713307,0.13115449,0.059387848,0.014447236
M. Sasson,8484136,VAN,LAK,1,C,David Rittich,Fallback,363,,,,,0.11764706,0.10729614,0.23997803,0.02238806,0.06602374,0.019616026,0.009624877
T. Raddysh,8479390,WSH,CBJ,0,R,Jet Greaves,Manual,334,,,,,0.11577522,0.1298077,0.23997803,0.044713307,0.13115449,0.059387848,0.014961101
J. Cramarossa,8476390,MIN,ANA,1,C,Ville Husso,Fallback,1248,,,,,0.11764706,0.16768916,0.23997803,0.044713307,0.09876543,0.023255814,0.020152261
S. Dries,8480326,VAN,LAK,1,C,David Rittich,Fallback,1097,,,,,0.11577522,0.1333992,0.23997803,0.02238806,0.12072727,0.04494382,0.013188519
P. Cotter,8481032,NJD,BOS,0,L,Joonas Korpisalo,Manual,350,,,,,0.11577522,0.14871795,0.23997803,0.035672285,0.13115449,0.036747195,0.009624877
S. Kuraly,8476374,CBJ,WSH,1,C,Logan Thompson,Manual,362,,,,,0.11715089,0.11943069,0.23997803,0.030354131,0.1682668,0.055555556,0.009624877
J. Carter,8470604,PIT,STL,0,C,Jordan Binnington,Fallback,727,,,,,0.11715089,0.1333992,0.23997803,0.035672285,0.13115449,0.04918033,0.014447236
P. Mintyukov,8483490,ANA,MIN,0,D,Filip Gustavsson,Fallback,363,,,,,0.21812595,0.051359516,0.23997803,0.031468533,0.103354976,0.025409836,0.009624877
Z. Buium,8484798,MIN,ANA,1,D,Ville Husso,Fallback,353,,,,,0.21229991,0.051359516,0.23997803,0.035672285,0.06602374,0.019616026,0.009624877
S. Harrington,8476449,ANA,MIN,0,D,Filip Gustavsson,Fallback,1105,,,,,0.17482014,0.04145937,0.23997803,0.02238806,0.06602374,0.0149402395,0.0044052866
B. McGinn,8476934,ANA,MIN,0,L,Filip Gustavsson,Fallback,477,,,,,0.14607391,0.11943069,0.23997803,0.030354131,0.13115449,0.04494382,0.014447236
N. Dowd,8475343,WSH,CBJ,0,C,Jet Greaves,Manual,334,,,,,0.11715089,0.11943069,0.23997803,0.035672285,0.103354976,0.025409836,0.009624877
M. Gatcomb,8483553,NYI,CAR,1,C,Frederik Andersen,Manual,362,,,,,0.14607391,0.079831935,0.23997803,0.02238806,0.059728507,0.036747195,0.013188519
D. Severson,8476923,CBJ,WSH,1,D,Logan Thompson,Manual,378,,,,,0.25153375,0.05255255,0.23997803,0.044713307,0.13115449,0.036747195,0.009624877
M. Stone,8474628,CGY,COL,1,D,Scott Wedgewood,Fallback,1098,,,,,0.15587349,0.06681035,0.23997803,0.035672285,0.23317073,0.093058735,0.020152261
J. Leivo,8476410,STL,PIT,1,L,Stuart Skinner,Fallback,1106,,,,,0.14607391,0.1333992,0.23997803,0.035672285,0.13873874,0.06434316,0.020152261
R. Lindgren,8479324,COL,CGY,0,D,Dan Vladar,Fallback,346,,,,,0.21812595,0.05255255,0.23997803,0.030354131,0.103354976,0.036747195,0.013188519
C. Rosen,8480157,STL,PIT,1,D,Stuart Skinner,Fallback,785,,,,,0.15587349,0.06306306,0.23997803,0.031468533,0.06602374,0.019616026,0.009624877
D. Samorukov,8480041,STL,PIT,1,D,Stuart Skinner,Fallback,1102,,,,,0.16120219,0.05255255,0.23997803,0.035672285,0.13115449,0.059387848,0.020152261
C. York,8481546,PHI,MTL,1,D,Jakub Dobes,Manual,362,,,,,0.21812595,0.044804577,0.23997803,0.031468533,0.06602374,0.019616026,0.009624877
R. Duran,8482213,BOS,NJD,1,C,Jacob Markstrom,Manual,366,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.1682668,0.06834911,0.014961101
N. Zadorov,8477507,BOS,NJD,1,D,Jacob Markstrom,Manual,364,,,,,0.21229991,0.05255255,0.23997803,0.02238806,0.13115449,0.059387848,0.013188519
M. Joseph,8478472,STL,PIT,1,R,Stuart Skinner,Fallback,345,,,,,0.15587349,0.11943069,0.23997803,0.035672285,0.09090909,0.025409836,0.009624877
N. Walker,8477573,STL,PIT,1,L,Stuart Skinner,Fallback,345,,,,,0.12048193,0.1298077,0.23997803,0.035672285,0.13115449,0.04494382,0.014447236
S. Brind'Amour,8480291,CAR,NYI,0,C,David Rittich,Fallback,362,,,,,0.15587349,0.1333992,0.23997803,0.02238806,0.103354976,0.036747195,0.0044052866
J. Malatesta,8482744,CBJ,WSH,1,L,Logan Thompson,Manual,479,,,,,0.15587349,0.11943069,0.23997803,0.035672285,0.12072727,0.036747195,0.013188519
A. Toropchenko,8480281,STL,PIT,1,R,Stuart Skinner,Fallback,345,,,,,0.15587349,0.1333992,0.23997803,0.035672285,0.1682668,0.059387848,0.014447236
M. Fehérváry,8480796,WSH,CBJ,0,D,Jet Greaves,Manual,364,,,,,0.21229991,0.06306306,0.23997803,0.02238806,0.103354976,0.036747195,0.013188519
S. Nemec,8483495,NJD,BOS,0,D,Joonas Korpisalo,Manual,350,,,,,0.21802002,0.06122449,0.23997803,0.035672285,0.12072727,0.036747195,0.013188519
C. Miller,8476525,WPG,UTA,0,D,Karel Vejmelka,Fallback,338,,,,,0.21802002,0.06122449,0.23997803,0.035672285,0.13115449,0.036747195,0.013188519
S. Perunovich,8481059,NYI,CAR,1,D,Frederik Andersen,Manual,362,,,,,0.21802002,0.04145937,0.23997803,0.030354131,0.04528302,0.0149402395,0.009624877
D. Coghlan,8479639,WPG,UTA,0,D,Karel Vejmelka,Fallback,458,,,,,0.21802002,0.06622516,0.23997803,0.035672285,0.18159807,0.06834911,0.020152261
O. Määttä,8476874,UTA,WPG,1,D,Connor Hellebuyck,Manual,364,,,,,0.21229991,0.051359516,0.23997803,0.02238806,0.07636364,0.024774775,0.009624877
S. Milano,8477947,WSH,CBJ,0,L,Jet Greaves,Manual,524,,,,,0.11764706,0.11943069,0.23997803,0.07014925,0.103354976,0.029126214,0.014447236
P. Dube,8483920,WSH,CBJ,0,R,Jet Greaves,Manual,777,,,,,0.11577522,0.11943069,0.23997803,0.035672285,0.13115449,0.036747195,0.020152261
E. Frank,8483573,WSH,CBJ,0,C,Jet Greaves,Manual,362,,,,,0.11764706,0.11943069,0.23997803,0.030354131,0.07636364,0.036747195,0.009624877
R. Ristolainen,8477499,PHI,MTL,1,D,Jakub Dobes,Manual,399,,,,,0.23578948,0.06622516,0.23997803,0.058383234,0.18159807,0.06434316,0.020152261
L. Sedlak,8476310,PHI,MTL,1,C,Jakub Dobes,Manual,1216,,,,,0.11577522,0.11943069,0.23997803,0.035672285,0.13873874,0.059387848,0.014961101
F. Minten,8483489,BOS,NJD,1,C,Jacob Markstrom,Manual,364,,,,,0.16120219,0.14871795,0.23997803,0.035672285,0.13115449,0.059387848,0.013188519
J. Farabee,8480797,CGY,COL,1,L,Scott Wedgewood,Fallback,362,,,,,0.15587349,0.11943069,0.23997803,0.044713307,0.17307693,0.06434316,0.020152261
O. Lycksell,8480245,PHI,MTL,1,R,Jakub Dobes,Manual,379,,,,,0.14607391,0.06681035,0.23334329,0.02238806,0.04528302,0.011984021,0.009624877
V. Kravtsov,8480833,VAN,LAK,1,R,David Rittich,Fallback,1100,,,,,0.11577522,0.10729614,0.2300885,0.02238806,0.059728507,0.019616026,0.009624877
M. Anderson,8479998,LAK,VAN,0,D,Kevin Lankinen,Fallback,348,,,,,0.17482014,0.05255255,0.2300885,0.02238806,0.103354976,0.019616026,0.0044052866
L. Kunin,8479316,CBJ,WSH,1,C,Logan Thompson,Manual,376,,,,,0.11715089,0.11943069,0.2300885,0.035672285,0.13115449,0.059387848,0.014961101
T. Angle,8481690,CBJ,WSH,1,C,Logan Thompson,Manual,747,,,,,0.11764706,0.11943069,0.2300885,0.035672285,0.1682668,0.059387848,0.014961101
R. Leonard,8484186,WSH,CBJ,0,R,Jet Greaves,Manual,334,,,,,0.109681785,0.10729614,0.2300885,0.02238806,0.1682668,0.06434316,0.020152261
D. Mateychuk,8483485,CBJ,WSH,1,D,Logan Thompson,Manual,362,,,,,0.18322296,0.05255255,0.2300885,0.030354131,0.103354976,0.024774775,0.009624877
B. Clarke,8482730,LAK,VAN,0,D,Kevin Lankinen,Fallback,348,,,,,0.16120219,0.05255255,0.2300885,0.035672285,0.12072727,0.036747195,0.013188519
A. Texier,8480074,STL,PIT,1,L,Stuart Skinner,Fallback,349,,,,,0.11715089,0.11943069,0.2300885,0.035672285,0.13115449,0.036747195,0.014961101
Z. Aston-Reese,8479944,CBJ,WSH,1,L,Logan Thompson,Manual,364,,,,,0.14607391,0.093812376,0.22073579,0.031468533,0.13115449,0.036747195,0.009624877
M. Bjork,8483620,CBJ,WSH,1,D,Logan Thompson,Manual,1102,,,,,0.18322296,0.051359516,0.22073579,0.035672285,0.074074075,0.019616026,0.0044052866
N. Soshnikov,8478373,NYI,CAR,1,R,Frederik Andersen,Manual,1253,,,,,0.11715089,0.10729614,0.22073579,0.02238806,0.059728507,0.019616026,0.009624877
R. Faksa,8476889,STL,PIT,1,C,Stuart Skinner,Fallback,345,,,,,0.15587349,0.10729614,0.22073579,0.02238806,0.07636364,0.019616026,0.009624877
D. Malgin,8478843,COL,CGY,0,C,Dan Vladar,Fallback,1080,,,,,0.109681785,0.1298077,0.22073579,0.02238806,0.13115449,0.059387848,0.014961101
C. Koepke,8481043,BOS,NJD,1,L,Jacob Markstrom,Manual,364,,,,,0.14607391,0.11943069,0.22073579,0.030354131,0.103354976,0.059387848,0.009624877
N. Seeler,8476372,PHI,MTL,1,D,Jakub Dobes,Manual,362,,,,,0.21229991,0.051359516,0.22073579,0.031468533,0.12072727,0.036747195,0.009624877
F. Allard,8479329,MTL,PHI,0,D,Dan Vladar,Fallback,1097,,,,,0.14607391,0.06306306,0.22073579,0.02238806,0.13115449,0.04494382,0.014447236
H. Jokiharju,8480035,BOS,NJD,1,D,Jacob Markstrom,Manual,364,,,,,0.23578948,0.044804577,0.22073579,0.030354131,0.12072727,0.036747195,0.009624877
G. Hathaway,8477903,PHI,MTL,1,R,Jakub Dobes,Manual,362,,,,,0.11577522,0.10729614,0.22073579,0.02238806,0.12072727,0.036747195,0.009624877
D. Miromanov,8482624,CGY,COL,1,D,Scott Wedgewood,Fallback,362,,,,,0.17482014,0.05255255,0.22073579,0.02238806,0.103354976,0.036747195,0.013188519
W. Aamodt,8483569,COL,CGY,0,D,Dan Vladar,Fallback,366,,,,,0.14607391,0.05255255,0.22073579,0.030354131,0.1682668,0.06434316,0.014961101
A. Peeke,8479369,BOS,NJD,1,D,Jacob Markstrom,Manual,364,,,,,0.17482014,0.051359516,0.21309091,0.02238806,0.12072727,0.04494382,0.009624877
C. Hudon,8476948,COL,CGY,0,L,Dan Vladar,Fallback,1202,,,,,0.109681785,0.1298077,0.21309091,0.010986066,0.1682668,0.059387848,0.020152261
M. Khusnutdinov,8482177,BOS,NJD,1,C,Jacob Markstrom,Manual,364,,,,,0.16120219,0.07476635,0.21309091,0.044713307,0.04528302,0.0149402395,0.0044052866
O. Wahlstrom,8480789,BOS,NJD,1,R,Jacob Markstrom,Manual,413,,,,,0.11577522,0.11943069,0.21309091,0.030354131,0.12072727,0.036747195,0.014961101
L. Eller,8474189,WSH,CBJ,0,C,Jet Greaves,Manual,337,,,,,0.11577522,0.10729614,0.21309091,0.031468533,0.12072727,0.036747195,0.009624877
M. Phillips,8479547,WSH,CBJ,0,R,Jet Greaves,Manual,753,,,,,0.11577522,0.06681035,0.21309091,0.010986066,0.059728507,0.019616026,0.0044052866
K. Kuhlman,8480901,WPG,UTA,0,C,Karel Vejmelka,Fallback,1083,,,,,0.11715089,0.10729614,0.21309091,0.02238806,0.06602374,0.019616026,0.0044052866
A. Strand,8480467,ANA,MIN,0,D,Filip Gustavsson,Fallback,1240,,,,,0.15587349,0.06306306,0.21309091,0.030354131,0.13115449,0.059387848,0.014961101
T. Luneau,8483482,ANA,MIN,0,D,Filip Gustavsson,Fallback,534,,,,,0.17482014,0.05255255,0.21309091,0.02238806,0.12072727,0.036747195,0.014447236
A. Hirose,8484254,VAN,LAK,1,D,David Rittich,Fallback,878,,,,,0.18322296,0.04047976,0.21309091,0.02238806,0.04528302,0.0149402395,0.0044052866
I. Moore,8482178,ANA,MIN,0,D,Filip Gustavsson,Fallback,363,,,,,0.16120219,0.05255255,0.21309091,0.031468533,0.16981132,0.059387848,0.020152261
B. Dumoulin,8475208,NJD,BOS,0,D,Joonas Korpisalo,Manual,350,,,,,0.21802002,0.04145937,0.21309091,0.02238806,0.07636364,0.0149402395,0.009624877
C. Wolanin,8478846,VAN,LAK,1,D,David Rittich,Fallback,1118,,,,,0.21229991,0.051359516,0.21309091,0.02238806,0.059728507,0.019616026,0.0044052866
B. Duhaime,8479520,WSH,CBJ,0,R,Jet Greaves,Manual,334,,,,,0.11577522,0.079831935,0.21309091,0.031468533,0.13115449,0.036747195,0.009624877
G. Clarke,8481578,NJD,BOS,0,R,Joonas Korpisalo,Manual,731,,,,,0.11715089,0.11943069,0.21309091,0.02238806,0.074074075,0.025409836,0.009624877
T. Boyd,8476329,MIN,ANA,1,C,Ville Husso,Fallback,479,,,,,0.14607391,0.10729614,0.21309091,0.044713307,0.053752534,0.0149402395,0.009624877
C. McWard,8484287,VAN,LAK,1,D,David Rittich,Fallback,868,,,,,0.15587349,0.06622516,0.21309091,0.02238806,0.12072727,0.036747195,0.013188519
N. Aman,8482496,VAN,LAK,1,C,David Rittich,Fallback,377,,,,,0.14607391,0.06622516,0.21309091,0.010986066,0.03902439,0.008517887,0.0044052866
J. Vesey,8476918,COL,CGY,0,L,Dan Vladar,Fallback,366,,,,,0.11577522,0.10729614,0.21309091,0.010986066,0.103354976,0.020134227,0.0044052866
N. DeSimone,8480084,UTA,WPG,1,D,Connor Hellebuyck,Manual,365,,,,,0.21802002,0.05255255,0.21309091,0.02238806,0.07636364,0.019616026,0.009624877
R. Gudas,8475462,ANA,MIN,0,D,Filip Gustavsson,Fallback,363,,,,,0.17482014,0.044804577,0.21309091,0.02238806,0.12072727,0.036747195,0.0044052866
E. Gudbranson,8475790,CBJ,WSH,1,D,Logan Thompson,Manual,362,,,,,0.21229991,0.051359516,0.21309091,0.030354131,0.13115449,0.036747195,0.009624877
N. Leddy,8475181,STL,PIT,1,D,Stuart Skinner,Fallback,345,,,,,0.21812595,0.04145937,0.21309091,0.035672285,0.03902439,0.011984021,0.0044052866
J. Gauthier,8479328,NYI,CAR,1,R,Frederik Andersen,Manual,542,,,,,0.109681785,0.07476635,0.21309091,0.01208981,0.059728507,0.019616026,0.009624877
K. Bahl,8480860,CGY,COL,1,D,Scott Wedgewood,Fallback,362,,,,,0.17482014,0.05255255,0.21309091,0.02238806,0.06602374,0.025409836,0.0044052866
J. Hanley,8477810,CGY,COL,1,D,Scott Wedgewood,Fallback,364,,,,,0.21802002,0.04047976,0.21309091,0.02238806,0.06602374,0.019616026,0.0044052866
B. Gignac,8479330,MTL,PHI,0,C,Dan Vladar,Fallback,783,,,,,0.11715089,0.11943069,0.21309091,0.02238806,0.07636364,0.024774775,0.009624877
P. Kelly,8480448,COL,CGY,0,C,Dan Vladar,Fallback,346,,,,,0.109681785,0.10729614,0.21309091,0.02238806,0.13115449,0.036747195,0.009624877
E. Johnson,8473446,COL,CGY,0,D,Dan Vladar,Fallback,358,,,,,0.16120219,0.06306306,0.21309091,0.02238806,0.13115449,0.059387848,0.013188519
G. Bayreuther,8479945,CBJ,WSH,1,D,Logan Thompson,Manual,1096,,,,,0.16120219,0.051359516,0.21309091,0.035672285,0.12072727,0.036747195,0.009624877
L. Foudy,8480853,NYI,CAR,1,C,Frederik Andersen,Manual,536,,,,,0.14607391,0.06622516,0.21309091,0.02238806,0.04310345,0.0149402395,0.0025303643
S. Mayfield,8476429,NYI,CAR,1,D,Frederik Andersen,Manual,362,,,,,0.16120219,0.04047976,0.21309091,0.010986066,0.059728507,0.019616026,0.0044052866
J. Luoto,8481649,CBJ,WSH,1,L,Logan Thompson,Manual,1096,,,,,0.14607391,0.11943069,0.21309091,0.030354131,0.103354976,0.025409836,0.009624877
D. Helleson,8481563,ANA,MIN,0,D,Filip Gustavsson,Fallback,363,,,,,0.16120219,0.05255255,0.21309091,0.02238806,0.13115449,0.04494382,0.013188519
V. Puustinen,8481703,PIT,STL,0,R,Jordan Binnington,Fallback,362,,,,,0.11577522,0.079831935,0.21309091,0.031468533,0.103354976,0.019616026,0.013188519
G. Carlsson,8478506,WSH,CBJ,0,D,Jet Greaves,Manual,1120,,,,,0.17482014,0.05255255,0.21309091,0.031468533,0.04528302,0.0149402395,0.009624877
V. Ponomarev,8482102,PIT,STL,0,C,Jordan Binnington,Fallback,362,,,,,0.109681785,0.079831935,0.21309091,0.02238806,0.059728507,0.0149402395,0.0044052866
S. Aho,8480222,NYI,CAR,1,D,Frederik Andersen,Manual,727,,,,,0.15587349,0.04047976,0.19249278,0.010986066,0.053752534,0.019616026,0.0044052866
J. Rathbone,8480056,VAN,LAK,1,D,David Rittich,Fallback,1106,,,,,0.16120219,0.05255255,0.19249278,0.02238806,0.06602374,0.024630543,0.009624877
S. Bolduc,8481541,NYI,CAR,1,D,Frederik Andersen,Manual,527,,,,,0.15587349,0.051359516,0.19249278,0.02238806,0.06602374,0.019616026,0.009624877
R. Suter,8470600,STL,PIT,1,D,Stuart Skinner,Fallback,345,,,,,0.17482014,0.04047976,0.19249278,0.02238806,0.04159132,0.011984021,0.0025303643
D. Chisholm,8480990,MIN,ANA,1,D,Ville Husso,Fallback,367,,,,,0.15587349,0.04145937,0.19249278,0.035672285,0.103354976,0.024630543,0.009624877
C. Dewar,8480980,PIT,STL,0,C,Jordan Binnington,Fallback,362,,,,,0.11577522,0.079831935,0.19249278,0.02238806,0.103354976,0.036747195,0.009624877
N. Bastian,8479414,NJD,BOS,0,R,Joonas Korpisalo,Manual,350,,,,,0.109681785,0.10729614,0.19249278,0.01208981,0.053752534,0.019616026,0.0044052866
M. Lucic,8473473,BOS,NJD,1,L,Jacob Markstrom,Manual,906,,,,,0.14285715,0.07476635,0.19249278,0.02238806,0.053752534,0.0149402395,0.0044052866
G. Gawdin,8478446,ANA,MIN,0,C,Filip Gustavsson,Fallback,769,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.103354976,0.025409836,0.014961101
J. Kiviranta,8481641,COL,CGY,0,L,Dan Vladar,Fallback,346,,,,,0.11577522,0.10729614,0.19249278,0.010986066,0.09090909,0.025409836,0.009624877
L. Belpedio,8478011,PHI,MTL,1,D,Jakub Dobes,Manual,877,,,,,0.11715089,0.06306306,0.19249278,0.02238806,0.07636364,0.036747195,0.013188519
L. Brown,8479366,STL,PIT,1,C,Stuart Skinner,Fallback,1104,,,,,0.11577522,0.06622516,0.19249278,0.02238806,0.053752534,0.0149402395,0.0025303643
P. Ford,8484135,WPG,UTA,0,C,Karel Vejmelka,Fallback,434,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.06602374,0.0149402395,0.009624877
R. Suzuki,8481576,CAR,NYI,0,C,David Rittich,Fallback,437,,,,,0.11764706,0.06622516,0.19249278,0.02238806,0.053752534,0.0149402395,0.0025303643
B. Hunt,8476779,COL,CGY,0,D,Dan Vladar,Fallback,1080,,,,,0.14607391,0.05255255,0.19249278,0.01208981,0.059728507,0.019616026,0.0044052866
O. Pavel,8484259,COL,CGY,0,C,Dan Vladar,Fallback,769,,,,,0.109681785,0.11943069,0.19249278,0.02238806,0.12072727,0.036747195,0.014447236
G. Merkulov,8483567,BOS,NJD,1,C,Jacob Markstrom,Manual,406,,,,,0.12048193,0.093023255,0.19249278,0.02238806,0.103354976,0.029126214,0.009624877
O. Olausson,8482712,COL,CGY,0,R,Dan Vladar,Fallback,465,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.103354976,0.024774775,0.009624877
Z. Dean,8482784,STL,PIT,1,C,Stuart Skinner,Fallback,727,,,,,0.11577522,0.06681035,0.19249278,0.02238806,0.07636364,0.019616026,0.0044052866
D. Dube,8479346,CGY,COL,1,C,Scott Wedgewood,Fallback,817,,,,,0.11715089,0.093023255,0.19249278,0.031468533,0.07636364,0.036747195,0.009624877
B. Leason,8481517,ANA,MIN,0,R,Filip Gustavsson,Fallback,363,,,,,0.109681785,0.079831935,0.18496159,0.018656716,0.06602374,0.0149402395,0.0025303643
I. Lundestrom,8480806,ANA,MIN,0,C,Filip Gustavsson,Fallback,363,,,,,0.109681785,0.06622516,0.18496159,0.01208981,0.04159132,0.0149402395,0.0025303643
E. Brannstrom,8480073,VAN,LAK,1,D,David Rittich,Fallback,469,,,,,0.15587349,0.051359516,0.18496159,0.02238806,0.06602374,0.025409836,0.009624877
Y. Trenin,8478508,MIN,ANA,1,C,Ville Husso,Fallback,348,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.103354976,0.036747195,0.014447236
J. Merrill,8475750,MIN,ANA,1,D,Ville Husso,Fallback,348,,,,,0.11715089,0.04047976,0.18496159,0.031468533,0.01980198,0.011984021,0.0044052866
V. Mancini,8483768,VAN,LAK,1,D,David Rittich,Fallback,363,,,,,0.172949,0.04047976,0.18496159,0.02238806,0.053752534,0.008517887,0.0025303643
C. Tierney,8476919,NJD,BOS,0,C,Joonas Korpisalo,Manual,729,,,,,0.11715089,0.06622516,0.18496159,0.02238806,0.03902439,0.008517887,0.009624877
J. Edmundson,8476441,LAK,VAN,0,D,Kevin Lankinen,Fallback,348,,,,,0.16120219,0.044804577,0.18496159,0.01208981,0.06602374,0.019616026,0.0044052866
N. Nesterenko,8481754,ANA,MIN,0,C,Filip Gustavsson,Fallback,366,,,,,0.0877193,0.079831935,0.18496159,0.01208981,0.12072727,0.025409836,0.009624877
J. Kovacevic,8480192,NJD,BOS,0,D,Joonas Korpisalo,Manual,354,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.07636364,0.024774775,0.0044052866
B. Dillon,8475455,NJD,BOS,0,D,Joonas Korpisalo,Manual,359,,,,,0.16120219,0.044804577,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
C. Lazar,8477508,NJD,BOS,0,C,Joonas Korpisalo,Manual,363,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.04310345,0.011984021,0.0025303643
G. Brisebois,8478465,VAN,LAK,1,D,David Rittich,Fallback,458,,,,,0.17482014,0.014376997,0.18496159,0.010986066,0.04159132,0.0149402395,0.0025303643
P. Regenda,8483630,ANA,MIN,0,L,Filip Gustavsson,Fallback,758,,,,,0.10169491,0.093023255,0.18496159,0.010986066,0.103354976,0.036747195,0.009624877
Z. Bogosian,8474567,MIN,ANA,1,D,Ville Husso,Fallback,348,,,,,0.11764706,0.04145937,0.18496159,0.030354131,0.06602374,0.019616026,0.0044052866
S. Laberge,8478956,NJD,BOS,0,L,Joonas Korpisalo,Manual,865,,,,,0.11715089,0.11943069,0.18496159,0.02238806,0.07636364,0.024630543,0.0044052866
K. Kudryavtsev,8483467,VAN,LAK,1,D,David Rittich,Fallback,363,,,,,0.16120219,0.044804577,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
A. Goligoski,8471274,MIN,ANA,1,D,Ville Husso,Fallback,726,,,,,0.11715089,0.05255255,0.18496159,0.035672285,0.059728507,0.019616026,0.009624877
D.Jiricek,8483460,MIN,ANA,1,D,Ville Husso,Fallback,449,,,,,0.11577522,0.044804577,0.18496159,0.02238806,0.059728507,0.0149402395,0.0025303643
M. Nieto,8476442,PIT,STL,0,L,Jordan Binnington,Fallback,371,,,,,0.109681785,0.093812376,0.18496159,0.010986066,0.103354976,0.025409836,0.009624877
P. Joseph,8480058,PIT,STL,0,D,Jordan Binnington,Fallback,409,,,,,0.14607391,0.051359516,0.18496159,0.02238806,0.07636364,0.024630543,0.0044052866
M. Barron,8480289,WPG,UTA,0,C,Karel Vejmelka,Fallback,332,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.12072727,0.024774775,0.009624877
L. Schenn,8474568,WPG,UTA,0,D,Karel Vejmelka,Fallback,332,,,,,0.14607391,0.051359516,0.18496159,0.010986066,0.07636364,0.019616026,0.0044052866
J. Richards,8482179,CBJ,WSH,1,C,Logan Thompson,Manual,1108,,,,,0.11715089,0.06306306,0.18496159,0.030354131,0.07636364,0.0149402395,0.0044052866
