prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-28,D. Severson,8476923,CBJ,SJS,D,1,Alexandar Georgiev,Fallback,361,0.2515,0.0662,0.2578,0.0725,0.1312,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Nemec,8483495,NJD,CAR,D,0,Frederik Andersen,Fallback,333,0.218,0.0526,0.2537,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,D. Samorukov,8480041,STL,TOR,D,1,Joseph Woll,Fallback,1085,0.2123,0.0631,0.2537,0.0357,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Del Gaizo,8481743,NSH,MTL,D,1,Samuel Montembeault,Fallback,346,0.1748,0.0662,0.2537,0.0315,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Joseph,8478472,STL,TOR,R,1,Joseph Woll,Fallback,328,0.1559,0.1194,0.2537,0.0315,0.0909,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,N. Walker,8477573,STL,TOR,L,1,Joseph Woll,Fallback,328,0.1559,0.1194,0.2537,0.0357,0.1312,0.0594,0.0144,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-28,N. Zadorov,8477507,BOS,MIN,D,1,Filip Gustavsson,Fallback,347,0.2123,0.0526,0.2537,0.0315,0.1312,0.0556,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,F. Minten,8483489,BOS,MIN,C,1,Filip Gustavsson,Fallback,347,0.1461,0.1334,0.2537,0.0357,0.1683,0.0594,0.0132,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-28,T. Motte,8477353,DET,PHI,C,1,Aleksei Kolosov,Fallback,345,0.1461,0.1298,0.2537,0.0304,0.1312,0.0492,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Robertson,8481582,TOR,STL,L,0,Jordan Binnington,Fallback,318,0.1176,0.1487,0.2537,0.0357,0.1683,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,N. Dowd,8475343,WSH,VGK,C,0,Akira Schmid,Fallback,317,0.1559,0.1194,0.2537,0.0357,0.1034,0.0246,0.0044,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Snively,8481441,WSH,VGK,C,0,Akira Schmid,Fallback,832,0.1559,0.1194,0.2537,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,L. Carlsson,8479523,SJS,CBJ,D,0,Jet Greaves,Fallback,346,0.1748,0.0631,0.2537,0.0315,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,O. Määttä,8476874,UTA,LAK,D,0,David Rittich,Fallback,347,0.2123,0.0526,0.24,0.0224,0.066,0.0248,0.0096,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,M. Reilly,8476422,NYI,FLA,D,1,Vitek Vanecek,Fallback,345,0.1559,0.1064,0.24,0.0357,0.1816,0.0931,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,L. Ohgren,8483499,MIN,BOS,L,0,Jeremy Swayman,Fallback,374,0.1176,0.1194,0.24,0.0224,0.1034,0.0367,0.0044,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-28,J. Middleton,8478136,MIN,BOS,D,0,Jeremy Swayman,Fallback,331,0.218,0.0631,0.24,0.0315,0.1207,0.0594,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,G. Olofsson,8477467,SEA,BUF,D,0,Alex Lyon,Fallback,732,0.1461,0.0631,0.24,0.0224,0.1683,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Malatesta,8482744,CBJ,SJS,L,1,Alexandar Georgiev,Fallback,462,0.1559,0.1334,0.24,0.0357,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Bjork,8483620,CBJ,SJS,D,1,Alexandar Georgiev,Fallback,1085,0.218,0.0526,0.24,0.0447,0.1034,0.0291,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Nieto,8476442,PIT,DAL,L,1,Jake Oettinger,Fallback,354,0.1172,0.1194,0.24,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,V. Hinostroza,8476994,MIN,BOS,C,0,Jeremy Swayman,Fallback,336,0.1461,0.1334,0.24,0.0357,0.1207,0.0367,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,D. Raddysh,8478178,TBL,OTT,D,1,Linus Ullmark,Fallback,332,0.1748,0.0526,0.24,0.0357,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-28,C. Grundstrom,8479336,SJS,CBJ,R,0,Jet Greaves,Fallback,346,0.1172,0.1194,0.24,0.0357,0.1698,0.0741,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Farabee,8480797,CGY,VAN,L,1,Kevin Lankinen,Fallback,345,0.1461,0.1194,0.24,0.0447,0.1683,0.0643,0.0233,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,L. Pederson,8478967,CBJ,SJS,C,1,Alexandar Georgiev,Fallback,1094,0.1559,0.1487,0.24,0.0357,0.1312,0.0594,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Clifton,8477365,BUF,SEA,D,1,Joey Daccord,Fallback,345,0.1748,0.0526,0.24,0.0224,0.1034,0.0248,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Lambert,8483471,WPG,COL,C,0,Scott Wedgewood,Fallback,414,0.1461,0.1073,0.24,0.0224,0.066,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,Z. L'Heureux,8482742,NSH,MTL,L,1,Samuel Montembeault,Fallback,346,0.1461,0.1194,0.24,0.0357,0.1683,0.0594,0.0144,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. McCarron,8477446,NSH,MTL,C,1,Samuel Montembeault,Fallback,346,0.1559,0.1194,0.24,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Vrana,8477944,NSH,MTL,L,1,Samuel Montembeault,Fallback,346,0.1461,0.1487,0.24,0.0584,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,V. Ponomarev,8482102,PIT,DAL,C,1,Jake Oettinger,Fallback,345,0.1461,0.1073,0.24,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Drury,8480835,COL,WPG,C,1,Connor Hellebuyck,Fallback,329,0.1612,0.1194,0.24,0.0357,0.1312,0.0492,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,R. Lindgren,8479324,COL,WPG,D,1,Connor Hellebuyck,Fallback,329,0.2358,0.0514,0.24,0.0224,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,H. Thrun,8481567,SJS,CBJ,D,0,Jet Greaves,Fallback,346,0.1748,0.0526,0.24,0.0357,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Kuraly,8476374,CBJ,SJS,C,1,Alexandar Georgiev,Fallback,345,0.1172,0.1334,0.24,0.0357,0.1683,0.0594,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Greenway,8478413,BUF,SEA,L,1,Joey Daccord,Fallback,370,0.1461,0.1298,0.24,0.0357,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Mukhamadullin,8482166,SJS,CBJ,D,0,Jet Greaves,Fallback,361,0.218,0.0631,0.24,0.0357,0.0909,0.0254,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,M. Sasson,8484136,VAN,CGY,C,0,Dan Vladar,Fallback,346,0.1172,0.1073,0.24,0.0224,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,E. Frank,8483573,WSH,VGK,C,0,Akira Schmid,Fallback,345,0.1559,0.1073,0.24,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,V. Puustinen,8481703,PIT,DAL,R,1,Jake Oettinger,Fallback,345,0.1205,0.0938,0.24,0.0447,0.1034,0.0248,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,O. Lycksell,8480245,PHI,DET,R,0,John Gibson,Fallback,362,0.1172,0.0668,0.24,0.0121,0.0453,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Ristolainen,8477499,PHI,DET,D,0,John Gibson,Fallback,382,0.218,0.0662,0.24,0.0447,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. York,8481546,PHI,DET,D,0,John Gibson,Fallback,345,0.1832,0.0514,0.24,0.0224,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,D. Samberg,8480049,WPG,COL,D,0,Scott Wedgewood,Fallback,315,0.2515,0.0526,0.24,0.0224,0.066,0.0254,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,H. Jokiharju,8480035,BOS,MIN,D,1,Filip Gustavsson,Fallback,347,0.2181,0.0448,0.24,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Smith,8482062,NSH,MTL,R,1,Samuel Montembeault,Fallback,346,0.1461,0.1073,0.24,0.0304,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,T. Raddysh,8479390,WSH,VGK,R,0,Akira Schmid,Fallback,317,0.1461,0.1298,0.24,0.0357,0.1034,0.0367,0.0144,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-28,B. Brisson,8482153,VGK,WSH,C,1,Clay Stevenson,Fallback,428,0.1559,0.1073,0.24,0.0755,0.1683,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Morelli,8481462,VGK,WSH,L,1,Clay Stevenson,Fallback,488,0.1559,0.1684,0.24,0.0846,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Fast,8475855,CAR,NJD,R,1,Nico Daws,Fallback,711,0.1748,0.1194,0.24,0.0447,0.0597,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,L. Sedlak,8476310,PHI,DET,C,0,John Gibson,Fallback,1199,0.1158,0.1194,0.24,0.0357,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Addison,8480884,SJS,CBJ,D,0,Jet Greaves,Fallback,709,0.2181,0.0662,0.24,0.0357,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,W. Allison,8479322,PHI,DET,R,0,John Gibson,Fallback,1080,0.1158,0.1487,0.24,0.0357,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Duran,8482213,BOS,MIN,C,1,Filip Gustavsson,Fallback,349,0.1461,0.1194,0.24,0.0357,0.1816,0.0722,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Silfverberg,8475164,ANA,EDM,R,0,Stuart Skinner,Fallback,709,0.1729,0.1298,0.24,0.0576,0.1312,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Morrow,8482666,CAR,NJD,D,1,Nico Daws,Fallback,304,0.218,0.0662,0.24,0.0357,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Chatfield,8478970,CAR,NJD,D,1,Nico Daws,Fallback,320,0.2515,0.0631,0.24,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,R. Faksa,8476889,STL,TOR,C,1,Joseph Woll,Fallback,328,0.1612,0.1073,0.24,0.0224,0.0909,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Jankowski,8476873,CAR,NJD,L,1,Nico Daws,Fallback,304,0.1612,0.1334,0.24,0.0357,0.066,0.0201,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Dumba,8476856,DAL,PIT,D,0,Alex Nedeljkovic,Fallback,346,0.2123,0.0526,0.24,0.0357,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Frederic,8479365,EDM,ANA,C,1,Ville Husso,Fallback,284,0.1461,0.1194,0.24,0.0447,0.1207,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Levtchi,8483641,FLA,NYI,L,0,Marcus Hogberg,Fallback,1184,0.1172,0.1194,0.24,0.0224,0.0764,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Gagner,8474040,EDM,ANA,C,1,Ville Husso,Fallback,709,0.1158,0.1334,0.24,0.0447,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Tatar,8475193,NJD,CAR,L,0,Frederik Andersen,Fallback,333,0.1172,0.0938,0.24,0.0224,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Edmundson,8476441,LAK,UTA,D,1,Karel Vejmelka,Fallback,331,0.1832,0.0514,0.24,0.0224,0.0764,0.0248,0.0096,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-28,B. McGinn,8476934,ANA,EDM,L,0,Stuart Skinner,Fallback,460,0.1461,0.1194,0.24,0.0224,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Leivo,8476410,STL,TOR,L,1,Joseph Woll,Fallback,1089,0.1461,0.1487,0.24,0.0357,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,V. Kravtsov,8480833,VAN,CGY,R,0,Dan Vladar,Fallback,1083,0.1158,0.1073,0.24,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Angle,8481690,CBJ,SJS,C,1,Alexandar Georgiev,Fallback,730,0.1172,0.1334,0.24,0.0576,0.1683,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,P. Cotter,8481032,NJD,CAR,L,0,Frederik Andersen,Fallback,333,0.1097,0.1194,0.24,0.0304,0.1207,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,A. Zub,8482245,OTT,TBL,D,0,Jonas Johansson,Fallback,331,0.2515,0.0514,0.24,0.0304,0.0538,0.0149,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,A. Gaudette,8478874,OTT,TBL,R,0,Jonas Johansson,Fallback,331,0.1172,0.093,0.24,0.0315,0.0597,0.0196,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. Lund,8483481,SJS,CBJ,C,0,Jet Greaves,Fallback,346,0.1172,0.1194,0.24,0.0447,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,N. Gregor,8479393,SJS,CBJ,L,0,Jet Greaves,Fallback,346,0.1097,0.1194,0.24,0.0224,0.1683,0.0594,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,L. Kunin,8479316,CBJ,SJS,C,1,Alexandar Georgiev,Fallback,359,0.1158,0.1194,0.24,0.0447,0.1312,0.0643,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,D. Kulikov,8475179,FLA,NYI,D,0,Marcus Hogberg,Fallback,284,0.2515,0.0448,0.24,0.0224,0.1034,0.0367,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,A. Heponiemi,8480037,FLA,NYI,C,0,Marcus Hogberg,Fallback,1195,0.1461,0.1073,0.24,0.0357,0.066,0.0233,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Cizikas,8475231,NYI,FLA,C,1,Vitek Vanecek,Fallback,345,0.1461,0.1081,0.24,0.0315,0.1312,0.0594,0.0132,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-28,P. Mintyukov,8483490,ANA,EDM,D,0,Stuart Skinner,Fallback,346,0.2515,0.0514,0.2301,0.0315,0.0764,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Okposo,8473449,FLA,NYI,R,0,Marcus Hogberg,Fallback,642,0.1158,0.1073,0.2301,0.0357,0.1312,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,U. Balinskis,8484304,FLA,NYI,D,0,Marcus Hogberg,Fallback,306,0.1559,0.0448,0.2301,0.0224,0.0909,0.0367,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,B. Dumoulin,8475208,NJD,CAR,D,0,Frederik Andersen,Fallback,333,0.2123,0.0405,0.2301,0.0224,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. Wolanin,8478846,VAN,CGY,D,0,Dan Vladar,Fallback,1101,0.2123,0.0526,0.2301,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Koepke,8481043,BOS,MIN,L,1,Filip Gustavsson,Fallback,347,0.1172,0.1194,0.2301,0.0224,0.1034,0.0492,0.0096,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. Ceci,8476879,DAL,PIT,D,0,Alex Nedeljkovic,Fallback,303,0.2123,0.0526,0.2301,0.0357,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Khusnutdinov,8482177,BOS,MIN,C,1,Filip Gustavsson,Fallback,347,0.1612,0.0798,0.2301,0.0357,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. McWard,8484287,VAN,CGY,D,0,Dan Vladar,Fallback,851,0.1559,0.0662,0.2301,0.0224,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Thompson,8482144,SJS,CBJ,D,0,Jet Greaves,Fallback,349,0.1612,0.0662,0.2301,0.0304,0.1312,0.0367,0.0132,,,,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-28,P. Joseph,8480058,PIT,DAL,D,1,Jake Oettinger,Fallback,392,0.1832,0.0526,0.2301,0.0304,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,G. Clarke,8481578,NJD,CAR,R,0,Frederik Andersen,Fallback,714,0.1176,0.0938,0.2207,0.0224,0.066,0.0246,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,N. Jensen,8475324,OTT,TBL,D,0,Jonas Johansson,Fallback,331,0.2181,0.0448,0.2207,0.0304,0.1034,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Coghlan,8479639,WPG,COL,D,0,Scott Wedgewood,Fallback,441,0.1748,0.0662,0.2207,0.0224,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Aman,8482496,VAN,CGY,C,0,Dan Vladar,Fallback,360,0.1461,0.0662,0.2207,0.011,0.0416,0.0085,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Oesterle,8477851,NSH,MTL,D,1,Samuel Montembeault,Fallback,346,0.1748,0.0526,0.2207,0.0304,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,G. Carlsson,8478506,WSH,VGK,D,0,Akira Schmid,Fallback,1103,0.1748,0.0415,0.2207,0.0304,0.039,0.0149,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,S. Brind'Amour,8480291,CAR,NJD,C,1,Nico Daws,Fallback,345,0.1461,0.1073,0.2207,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,E. Robinson,8480762,CAR,NJD,L,1,Nico Daws,Fallback,304,0.1461,0.1194,0.2207,0.0357,0.1034,0.0254,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,A. Peeke,8479369,BOS,MIN,D,1,Filip Gustavsson,Fallback,347,0.1612,0.0526,0.2207,0.0224,0.1034,0.0367,0.0096,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-28,C. Burke,8482250,VGK,WSH,C,1,Clay Stevenson,Fallback,422,0.1612,0.1194,0.2207,0.0584,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Milano,8477947,WSH,VGK,L,0,Akira Schmid,Fallback,507,0.1559,0.1073,0.2207,0.0447,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Wilsby,8482482,NSH,MTL,D,1,Samuel Montembeault,Fallback,418,0.1612,0.0526,0.2207,0.0224,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. Smith,8475225,DET,PHI,C,1,Aleksei Kolosov,Fallback,345,0.1172,0.1073,0.2207,0.0224,0.1312,0.0254,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,S. Harrington,8476449,ANA,EDM,D,0,Stuart Skinner,Fallback,1088,0.1748,0.0415,0.2207,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,Q. Hutson,8485511,EDM,ANA,R,1,Ville Husso,Fallback,346,0.1176,0.0668,0.2207,0.0357,0.0538,0.0149,0.0044,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-28,M. Stone,8474628,CGY,VAN,D,1,Kevin Lankinen,Fallback,1081,0.1461,0.0668,0.2207,0.0315,0.2242,0.0931,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Fehérváry,8480796,WSH,VGK,D,0,Akira Schmid,Fallback,347,0.2181,0.0526,0.2207,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
