prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-08,N. Ostlund,8483500,BUF,NYR,C,0,Igor Shesterkin,Manual,356,0.1158,0.0662,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,C. de Haan,8475177,NYR,BUF,D,1,Ukko-Pekka Luukkonen,Manual,399,0.1158,0.0448,0.1433,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,T. Emberson,8480834,EDM,SJS,D,0,Alexandar Georgiev,Fallback,333,0.0884,0.0415,0.1433,0.0224,0.0307,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,Z. Ostapchuk,8482859,SJS,EDM,C,1,Connor Ingram,Fallback,360,0.0884,0.0612,0.1433,0.011,0.0198,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,J. Schuldt,8481486,SJS,EDM,D,1,Connor Ingram,Fallback,357,0.1172,0.0144,0.1433,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,B. Malone,8474089,EDM,SJS,C,0,Alexandar Georgiev,Fallback,1212,0.0877,0.0668,0.1433,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,D. McIlrath,8475795,WSH,TOR,D,0,Joseph Woll,Fallback,356,0.1158,0.0405,0.1433,0.011,0.0307,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,M. Benning,8476988,SJS,EDM,D,1,Connor Ingram,Fallback,526,0.1172,0.0144,0.1433,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,N. Knyzhov,8481812,SJS,EDM,D,1,Connor Ingram,Fallback,868,0.1172,0.0144,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,V. Desharnais,8479576,SJS,EDM,D,1,Connor Ingram,Fallback,377,0.1158,0.0144,0.1433,0.011,0.0198,0.012,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,D. Caggiula,8479465,EDM,SJS,L,0,Alexandar Georgiev,Fallback,491,0.0877,0.0662,0.1295,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,L. Pilut,8480935,BUF,NYR,D,0,Igor Shesterkin,Manual,1206,0.1158,0.0448,0.1295,0.011,0.0431,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Bryson,8480196,BUF,NYR,D,0,Igor Shesterkin,Manual,356,0.1172,0.0405,0.1295,0.0121,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Bernard-Docker,8480879,BUF,NYR,D,0,Igor Shesterkin,Manual,356,0.1158,0.0405,0.1295,0.011,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,R. Simek,8480160,SJS,EDM,D,1,Connor Ingram,Fallback,1091,0.1097,0.0144,0.1295,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,N. Philp,8481491,EDM,SJS,C,0,Alexandar Georgiev,Fallback,360,0.0877,0.0662,0.1295,0.0121,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,R. Carpenter,8477846,SJS,EDM,C,1,Connor Ingram,Fallback,720,0.0884,0.0662,0.1295,0.011,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,W. Duehr,8482652,SJS,EDM,R,1,Connor Ingram,Fallback,409,0.0833,0.0526,0.1295,0.011,0.0307,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,M. Niemelainen,8479338,EDM,SJS,D,0,Alexandar Georgiev,Fallback,1187,0.0884,0.0405,0.1295,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,D. Ryan,8478585,EDM,SJS,C,0,Alexandar Georgiev,Fallback,360,0.1017,0.0662,0.1295,0.0224,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,L. Hajek,8479333,NYR,BUF,D,1,Ukko-Pekka Luukkonen,Manual,1213,0.1097,0.0405,0.1102,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,N. Grebenkin,8483733,TOR,WSH,R,1,Logan Thompson,Manual,488,0.0884,0.0662,0.1102,0.011,0.0416,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,A. Blidh,8477320,NYR,BUF,L,1,Ukko-Pekka Luukkonen,Manual,816,0.033,0.0526,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,B. Harpur,8477433,NYR,BUF,D,1,Ukko-Pekka Luukkonen,Manual,1098,0.1097,0.0405,0.1102,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,C. Ruhwedel,8477244,NYR,BUF,D,1,Ukko-Pekka Luukkonen,Manual,472,0.1097,0.0144,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,N. Aube-Kubel,8477979,NYR,BUF,R,1,Ukko-Pekka Luukkonen,Manual,375,0.033,0.0662,0.1102,0.011,0.039,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Hamblin,8480468,EDM,SJS,L,0,Alexandar Georgiev,Fallback,811,0.0857,0.0526,0.1102,0.0224,0.001,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,T. Benson,8479347,EDM,SJS,L,0,Alexandar Georgiev,Fallback,1222,0.0884,0.0662,0.1102,0.011,0.0538,0.0149,0.0044,,,,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-04-08,W. Simmonds,8474190,TOR,WSH,R,1,Logan Thompson,Manual,1096,0.0833,0.0526,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,A. Alexeyev,8480823,WSH,TOR,D,0,Joseph Woll,Fallback,328,0.0884,0.0144,0.1102,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,A. Erne,8477454,EDM,SJS,L,0,Alexandar Georgiev,Fallback,720,0.0877,0.0631,0.1102,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Leschyshyn,8479991,NYR,BUF,C,1,Ukko-Pekka Luukkonen,Manual,818,0.033,0.0526,0.099,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,R. Reaves,8471817,TOR,WSH,R,1,Logan Thompson,Manual,402,0.0877,0.0526,0.099,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,C. White,8478400,SJS,EDM,C,1,Connor Ingram,Fallback,428,0.033,0.0526,0.099,0.011,0.001,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
