prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-15,N. Mikkola,8478859,FLA,DET,D,1,John Gibson,Fallback,302,0.1612,0.0514,0.2131,0.0224,0.0741,0.0248,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Hutton,8477018,VGK,SEA,D,1,Philipp Grubauer,Manual,364,0.1176,0.0526,0.2131,0.0224,0.1312,0.0594,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Holden,8474207,OTT,TOR,D,1,Joseph Woll,Fallback,1098,0.1748,0.0526,0.2131,0.0224,0.1312,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Smith,8475225,DET,FLA,C,0,Daniil Tarasov,Fallback,363,0.1097,0.0938,0.2131,0.011,0.1034,0.0254,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Boqvist,8480003,FLA,DET,C,1,John Gibson,Fallback,313,0.1158,0.1194,0.1925,0.0224,0.0764,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,T. Motte,8477353,DET,FLA,C,0,Daniil Tarasov,Fallback,363,0.1097,0.1073,0.1925,0.011,0.1034,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,D. Kubalik,8477330,OTT,TOR,L,1,Joseph Woll,Fallback,729,0.1097,0.1194,0.1925,0.0357,0.1312,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,K. Korczak,8481527,VGK,SEA,D,1,Philipp Grubauer,Manual,344,0.1748,0.0448,0.1925,0.0224,0.0764,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,D. Gambrell,8479580,OTT,TOR,C,1,Joseph Woll,Fallback,1098,0.1461,0.0668,0.1925,0.0187,0.066,0.0201,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,R. Winterton,8482751,SEA,VGK,C,0,Akira Schmid,Fallback,368,0.1158,0.0798,0.1925,0.011,0.066,0.0254,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,L. Slaggert,8482172,CHI,SJS,L,1,Alexandar Georgiev,Fallback,365,0.1461,0.1073,0.1925,0.0224,0.1034,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,P. Bellemare,8477930,SEA,VGK,L,0,Akira Schmid,Fallback,727,0.1461,0.0748,0.1925,0.0224,0.0597,0.0254,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Ceci,8476879,DAL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,321,0.1832,0.0514,0.1925,0.0304,0.1034,0.0291,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,P. Maroon,8474034,CHI,SJS,L,1,Alexandar Georgiev,Fallback,368,0.1461,0.0938,0.1925,0.0224,0.0741,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,Z. Whitecloud,8480727,VGK,SEA,D,1,Philipp Grubauer,Manual,336,0.1612,0.0405,0.1925,0.0224,0.066,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,T. Nosek,8477931,FLA,DET,L,1,John Gibson,Fallback,302,0.1097,0.093,0.1925,0.0187,0.066,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Goodrow,8476624,SJS,CHI,C,0,Spencer Knight,Manual,364,0.1158,0.1073,0.1925,0.0315,0.1034,0.0248,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,T. Kleven,8482095,OTT,TOR,D,1,Joseph Woll,Fallback,349,0.1559,0.0448,0.1925,0.0121,0.0764,0.0246,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,D. Carlile,8483398,TBL,NYR,D,1,Igor Shesterkin,Manual,440,0.1172,0.0662,0.1925,0.0187,0.0597,0.0196,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Bailey,8477473,SJS,CHI,R,0,Spencer Knight,Manual,732,0.1158,0.1073,0.1925,0.0224,0.1207,0.0254,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,T. Dellandrea,8480848,SJS,CHI,C,0,Spencer Knight,Manual,364,0.1097,0.0798,0.1925,0.0224,0.0909,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,F. Kral,8480820,TOR,OTT,D,0,Linus Ullmark,Manual,1263,0.1612,0.0631,0.1925,0.0224,0.1207,0.0367,0.015,,,,,,,,,,,,,,,,,,,
2026-04-15,E. Cernak,8478416,TBL,NYR,D,1,Igor Shesterkin,Manual,350,0.1612,0.0526,0.1925,0.0121,0.1034,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Tanev,8475690,TOR,OTT,D,0,Linus Ullmark,Manual,332,0.1612,0.0405,0.1925,0.011,0.0198,0.0085,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Perbix,8480246,TBL,NYR,D,1,Igor Shesterkin,Manual,350,0.1612,0.0514,0.1925,0.0224,0.0597,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Froese,8475278,VGK,SEA,C,1,Philipp Grubauer,Manual,769,0.1097,0.1194,0.1925,0.0224,0.1207,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,R. Johnson,8481564,BUF,DAL,D,1,Jake Oettinger,Manual,487,0.1559,0.0448,0.185,0.0224,0.0597,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Dunne,8482623,BUF,DAL,C,1,Jake Oettinger,Manual,384,0.1097,0.0662,0.185,0.0224,0.0538,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,K. Clague,8479348,BUF,DAL,D,1,Jake Oettinger,Manual,734,0.1612,0.0405,0.185,0.0224,0.0538,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Murray,8479419,BUF,DAL,L,1,Jake Oettinger,Manual,388,0.1097,0.0798,0.185,0.0224,0.0597,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Smith,8474090,DAL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,364,0.1172,0.0448,0.185,0.011,0.0597,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,T. Pitlick,8475752,NYR,TBL,C,0,Andrei Vasilevskiy,Manual,796,0.0884,0.0798,0.185,0.011,0.0538,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,T. Hirose,8481433,DET,FLA,L,0,Daniil Tarasov,Fallback,1100,0.1172,0.0662,0.185,0.011,0.039,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Mackey,8482067,NYR,TBL,D,0,Andrei Vasilevskiy,Manual,486,0.1748,0.0514,0.185,0.011,0.0764,0.0254,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Hyry,8484938,DAL,BUF,R,0,Ukko-Pekka Luukkonen,Manual,459,0.1097,0.0631,0.185,0.0121,0.0538,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Blümel,8481712,DAL,BUF,R,0,Ukko-Pekka Luukkonen,Manual,449,0.1097,0.1194,0.185,0.0224,0.1034,0.0449,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,F. Karlstrom,8479518,DAL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,1140,0.0884,0.0798,0.185,0.011,0.066,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Hague,8479980,VGK,SEA,D,1,Philipp Grubauer,Manual,336,0.1461,0.0415,0.185,0.0224,0.1034,0.0248,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Bryson,8480196,BUF,DAL,D,1,Jake Oettinger,Manual,363,0.1461,0.0144,0.185,0.0224,0.039,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Levtchi,8483641,FLA,DET,L,1,John Gibson,Fallback,1202,0.1097,0.093,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Heponiemi,8480037,FLA,DET,C,1,John Gibson,Fallback,1213,0.0884,0.0798,0.185,0.0224,0.0538,0.0149,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,R. Chartier,8478078,OTT,TOR,C,1,Joseph Woll,Fallback,767,0.1097,0.1073,0.185,0.011,0.066,0.0254,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,R. Jarventie,8482162,OTT,TOR,L,1,Joseph Woll,Fallback,873,0.1097,0.093,0.185,0.0224,0.1034,0.0254,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,R. Lavoie,8481534,VGK,SEA,C,1,Philipp Grubauer,Manual,406,0.1158,0.0798,0.185,0.011,0.0764,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Hryckowian,8484829,DAL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,451,0.1061,0.0798,0.185,0.011,0.0538,0.0196,0.015,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Lundkvist,8480878,DAL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,449,0.1559,0.0448,0.185,0.0224,0.1034,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Crozier,8481719,TBL,NYR,D,1,Igor Shesterkin,Manual,445,0.1461,0.0526,0.185,0.011,0.1034,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,J. MacDonald,8479439,SJS,CHI,D,0,Spencer Knight,Manual,734,0.1097,0.0631,0.185,0.0315,0.1207,0.0254,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Poturalski,8479249,SJS,CHI,C,0,Spencer Knight,Manual,431,0.1158,0.0631,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Bonino,8474009,NYR,TBL,C,0,Andrei Vasilevskiy,Manual,813,0.1097,0.0662,0.185,0.011,0.0597,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Highmore,8478146,OTT,TOR,C,1,Joseph Woll,Fallback,360,0.1158,0.0662,0.185,0.011,0.0416,0.012,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Crookshank,8481065,OTT,TOR,C,1,Joseph Woll,Fallback,365,0.1097,0.0938,0.185,0.011,0.0764,0.0254,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,P. Giles,8480825,SJS,CHI,R,0,Spencer Knight,Manual,382,0.1097,0.093,0.185,0.0224,0.0909,0.0246,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Steeves,8482634,TOR,OTT,C,0,Linus Ullmark,Manual,414,0.0884,0.0798,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,K. Kostin,8480011,SJS,CHI,C,0,Spencer Knight,Manual,382,0.1097,0.1073,0.185,0.0304,0.0764,0.0246,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Hollowell,8480439,TOR,OTT,D,0,Linus Ullmark,Manual,1229,0.1729,0.0514,0.185,0.0224,0.066,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Atkinson,8474715,TBL,NYR,R,1,Igor Shesterkin,Manual,363,0.1097,0.1073,0.185,0.0357,0.1312,0.0643,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Regula,8480831,CHI,SJS,D,1,Alexandar Georgiev,Fallback,1246,0.1461,0.0514,0.185,0.0315,0.1034,0.0492,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-15,L. Philp,8478224,CHI,SJS,C,1,Alexandar Georgiev,Fallback,1131,0.1461,0.0662,0.185,0.0447,0.0597,0.0196,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Seney,8478881,CHI,SJS,L,1,Alexandar Georgiev,Fallback,829,0.1097,0.1073,0.185,0.0224,0.0909,0.0246,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,D. Kampf,8480144,TOR,OTT,C,0,Linus Ullmark,Manual,336,0.1158,0.0668,0.185,0.011,0.0453,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Martinez,8474166,CHI,SJS,D,1,Alexandar Georgiev,Fallback,368,0.1461,0.0514,0.185,0.0357,0.0764,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Entwistle,8480025,CHI,SJS,R,1,Alexandar Georgiev,Fallback,727,0.1172,0.0798,0.185,0.0304,0.1207,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,Z. Sanford,8477482,CHI,SJS,L,1,Alexandar Georgiev,Fallback,766,0.1172,0.0748,0.185,0.0224,0.1034,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Carlo,8478443,TOR,OTT,D,0,Linus Ullmark,Manual,332,0.1559,0.0514,0.185,0.011,0.0764,0.0246,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Blackwell,8476278,DAL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,321,0.1097,0.0938,0.185,0.011,0.0764,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,E. Del Mastro,8482807,CHI,SJS,D,1,Alexandar Georgiev,Fallback,370,0.1612,0.0514,0.185,0.0224,0.0764,0.0254,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,S. Lorentz,8478904,TOR,OTT,C,0,Linus Ullmark,Manual,332,0.1097,0.0668,0.185,0.011,0.0764,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,R. Greene,8483450,CHI,SJS,C,1,Alexandar Georgiev,Fallback,365,0.1172,0.093,0.185,0.0304,0.1034,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,K. Korchinski,8483466,CHI,SJS,D,1,Alexandar Georgiev,Fallback,365,0.1748,0.0514,0.185,0.0304,0.1207,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Rempe,8482460,NYR,TBL,C,0,Andrei Vasilevskiy,Manual,363,0.1097,0.0631,0.185,0.0224,0.0453,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Oleksiak,8476467,SEA,VGK,D,0,Akira Schmid,Fallback,365,0.1748,0.0405,0.185,0.0121,0.0538,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Ostlund,8483500,BUF,DAL,C,1,Jake Oettinger,Manual,363,0.1172,0.0662,0.185,0.0224,0.0597,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,R. Hagg,8477462,VGK,SEA,D,1,Philipp Grubauer,Manual,506,0.1158,0.0448,0.1667,0.011,0.0597,0.0196,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Rifai,8483546,TOR,OTT,D,0,Linus Ullmark,Manual,784,0.1158,0.0514,0.1625,0.011,0.0597,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Johansson,8481607,DET,FLA,D,0,Daniil Tarasov,Fallback,363,0.1158,0.0448,0.1625,0.011,0.066,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Giordano,8470966,TOR,OTT,D,0,Linus Ullmark,Manual,728,0.1461,0.0448,0.1625,0.011,0.0988,0.0246,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Othmann,8482747,NYR,TBL,L,0,Andrei Vasilevskiy,Manual,363,0.1097,0.0798,0.1625,0.011,0.0538,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Soucy,8477369,NYR,TBL,D,0,Andrei Vasilevskiy,Manual,366,0.1559,0.0514,0.1625,0.011,0.066,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,K. Okposo,8473449,FLA,DET,R,1,John Gibson,Fallback,660,0.0877,0.0798,0.1625,0.0224,0.1034,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,O. Bäck,8480840,DAL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,323,0.1097,0.0662,0.1625,0.011,0.0198,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Benning,8476988,SJS,CHI,D,0,Spencer Knight,Manual,533,0.1172,0.0415,0.161,0.0224,0.0597,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,E. Lilleberg,8482929,TBL,NYR,D,1,Igor Shesterkin,Manual,350,0.1158,0.0405,0.161,0.011,0.0198,0.012,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Bernard-Docker,8480879,BUF,DAL,D,1,Jake Oettinger,Manual,363,0.1461,0.0144,0.161,0.0224,0.039,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,U. Balinskis,8484304,FLA,DET,D,1,John Gibson,Fallback,324,0.1158,0.0448,0.161,0.011,0.0597,0.0196,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,K. Capobianco,8478476,DAL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,439,0.1097,0.0526,0.161,0.011,0.0597,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Vlasic,8471709,SJS,CHI,D,0,Spencer Knight,Manual,364,0.1158,0.0448,0.161,0.0224,0.066,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Matinpalo,8484321,OTT,TOR,D,1,Joseph Woll,Fallback,349,0.1461,0.0415,0.161,0.0121,0.0416,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Studnicka,8480021,SJS,CHI,C,0,Spencer Knight,Manual,727,0.0884,0.1073,0.161,0.0224,0.1312,0.0367,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,L. Thomson,8481575,OTT,TOR,D,1,Joseph Woll,Fallback,1237,0.1176,0.0448,0.161,0.011,0.0538,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Rondbjerg,8480007,VGK,SEA,R,1,Philipp Grubauer,Manual,364,0.1,0.0798,0.161,0.011,0.0741,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,L. Pilut,8480935,BUF,DAL,D,1,Jake Oettinger,Manual,1213,0.1176,0.0448,0.161,0.0224,0.0538,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,O. Lindblom,8478067,SJS,CHI,L,0,Spencer Knight,Manual,887,0.0877,0.0938,0.161,0.0224,0.1034,0.0246,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,T. Brodie,8474673,CHI,SJS,D,1,Alexandar Georgiev,Fallback,410,0.1559,0.0415,0.161,0.0357,0.0416,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Smejkal,8484314,OTT,TOR,L,1,Joseph Woll,Fallback,729,0.1097,0.0662,0.161,0.011,0.0416,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,D. Sebrango,8482131,OTT,TOR,D,1,Joseph Woll,Fallback,447,0.1205,0.0514,0.161,0.011,0.0538,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,Z. Girgensons,8476878,TBL,NYR,C,1,Igor Shesterkin,Manual,350,0.1097,0.0668,0.1443,0.011,0.066,0.0201,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Fleury,8479985,SEA,VGK,D,0,Akira Schmid,Fallback,373,0.1158,0.0448,0.1443,0.011,0.0597,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,T. Kartye,8481789,SEA,VGK,L,0,Akira Schmid,Fallback,365,0.1097,0.0662,0.1443,0.011,0.066,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Guenette,8481679,OTT,TOR,D,1,Joseph Woll,Fallback,760,0.1176,0.0448,0.1443,0.011,0.0597,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,D. Gilbert,8478502,OTT,TOR,D,1,Joseph Woll,Fallback,363,0.1172,0.0405,0.1443,0.011,0.0307,0.0149,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,G. Denisenko,8480844,VGK,SEA,L,1,Philipp Grubauer,Manual,518,0.1097,0.0798,0.1443,0.011,0.066,0.0196,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,E. Sokolov,8481102,OTT,TOR,L,1,Joseph Woll,Fallback,1098,0.0884,0.0668,0.1443,0.011,0.0597,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,C. de Haan,8475177,NYR,TBL,D,0,Andrei Vasilevskiy,Manual,406,0.1172,0.0448,0.1443,0.011,0.066,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,F. Roos,8483619,CHI,SJS,D,1,Alexandar Georgiev,Fallback,848,0.1176,0.0514,0.1433,0.0224,0.0764,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,R. Carpenter,8477846,SJS,CHI,C,0,Spencer Knight,Manual,727,0.0877,0.0668,0.1433,0.0224,0.0764,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,S. Benoit,8481122,TOR,OTT,D,0,Linus Ullmark,Manual,332,0.1172,0.0144,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Mahura,8479372,SEA,VGK,D,0,Akira Schmid,Fallback,368,0.1172,0.0405,0.1433,0.011,0.0597,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Knyzhov,8481812,SJS,CHI,D,0,Spencer Knight,Manual,875,0.1158,0.0405,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Cicek,8482824,SJS,CHI,D,0,Spencer Knight,Manual,1150,0.1158,0.0144,0.1433,0.0224,0.039,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Sourdif,8482088,FLA,DET,R,1,John Gibson,Fallback,414,0.0884,0.0798,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Holl,8475718,DET,FLA,D,0,Daniil Tarasov,Fallback,363,0.1097,0.0415,0.1433,0.011,0.0198,0.012,0.0019,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Edstrom,8481726,NYR,TBL,C,0,Andrei Vasilevskiy,Manual,438,0.1097,0.0631,0.1433,0.011,0.0538,0.012,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,I. Phillips,8482192,CHI,SJS,D,1,Alexandar Georgiev,Fallback,525,0.1158,0.0415,0.1433,0.0224,0.0764,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Studenic,8480226,SEA,VGK,R,0,Akira Schmid,Fallback,865,0.1097,0.0668,0.1433,0.011,0.0597,0.0196,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,D. Kulikov,8475179,FLA,DET,D,1,John Gibson,Fallback,302,0.1461,0.0415,0.1433,0.011,0.066,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Kiersted,8482641,FLA,DET,D,1,John Gibson,Fallback,365,0.1097,0.0405,0.1433,0.011,0.039,0.012,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,D. Shine,8479942,DET,FLA,R,0,Daniil Tarasov,Fallback,384,0.0884,0.0662,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,D. Heatherington,8477471,OTT,TOR,D,1,Joseph Woll,Fallback,1203,0.1158,0.0514,0.1433,0.011,0.0597,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Larsson,8478491,OTT,TOR,D,1,Joseph Woll,Fallback,1150,0.1172,0.0415,0.1433,0.011,0.0453,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,I. Lyubushkin,8480950,DAL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,329,0.1158,0.0144,0.1433,0.011,0.0416,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Sturm,8481477,FLA,DET,C,1,John Gibson,Fallback,324,0.0877,0.0798,0.1433,0.011,0.066,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,D. Mermis,8477541,TOR,OTT,D,0,Linus Ullmark,Manual,363,0.1097,0.0514,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,L. Glendening,8476822,TBL,NYR,C,1,Igor Shesterkin,Manual,350,0.0877,0.0662,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,P. Myers,8479026,TOR,OTT,D,0,Linus Ullmark,Manual,363,0.1097,0.0415,0.1433,0.011,0.1034,0.0246,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Benn,8474818,TOR,OTT,D,0,Linus Ullmark,Manual,1176,0.1097,0.0415,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Anderson,8479315,CHI,SJS,R,1,Alexandar Georgiev,Fallback,478,0.1097,0.0668,0.1433,0.0224,0.0764,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,S. Santini,8477463,TBL,NYR,D,1,Igor Shesterkin,Manual,489,0.1097,0.0448,0.1433,0.011,0.066,0.0248,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Zaitsev,8479458,CHI,SJS,D,1,Alexandar Georgiev,Fallback,735,0.1172,0.0448,0.1433,0.0224,0.0764,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Hakanpää,8475825,TOR,OTT,D,0,Linus Ullmark,Manual,515,0.1172,0.0415,0.1433,0.011,0.066,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,L. Bichsel,8483425,DAL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,321,0.1097,0.0415,0.1295,0.011,0.0538,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,R. Asplund,8479335,FLA,DET,C,1,John Gibson,Fallback,365,0.0877,0.0662,0.1295,0.011,0.0597,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,T. Bjornfot,8481600,FLA,DET,D,1,John Gibson,Fallback,379,0.1097,0.0405,0.1295,0.011,0.0198,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,D. Pouliot,8476884,DAL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,779,0.1097,0.0144,0.1295,0.011,0.0416,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,W. Lagesson,8478021,DET,FLA,D,0,Daniil Tarasov,Fallback,363,0.1097,0.0144,0.1295,0.011,0.0431,0.012,0.0019,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Schuldt,8481486,SJS,CHI,D,0,Spencer Knight,Manual,364,0.1158,0.0144,0.1295,0.0224,0.0538,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Petrovic,8475755,DAL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,321,0.1097,0.0144,0.1295,0.011,0.039,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
