player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. Jensen,8475324,OTT,NYI,1,D,Unknown,Fallback,322,,,,,0.2565632458233889,0.04306632213608958,0.3218813905930471,0.050761421319796954,0.09889349930843706,0.03358778625954199,0.007128030928608964
I. Demidov,8484984,MTL,DET,0,R,Unknown,Fallback,323,,,,,0.1966169820800536,0.10755905511811023,0.3218813905930471,0.04404145077720207,0.11588541666666667,0.02924791086350975,0.009913999044433828
J. Berggren,8481013,DET,MTL,1,R,Unknown,Fallback,336,,,,,0.22463318867534615,0.14969834087481151,0.3218813905930471,0.058809055118110236,0.16460905349794236,0.0600640683395622,0.01997336884154461
M. Foligno,8475220,MIN,CHI,1,L,Unknown,Fallback,322,,,,,0.22820318423047764,0.17580955197397605,0.3218813905930471,0.07037457434733257,0.1814791796146675,0.0772927513015619,0.03216323707418294
O. Power,8482671,BUF,SJS,0,D,Unknown,Fallback,341,,,,,0.2825067024128686,0.07503607503607503,0.3218813905930471,0.08631844721477042,0.22128174123337363,0.08819742489270387,0.03216323707418294
M. Samoskevich,8482713,FLA,EDM,0,R,Unknown,Fallback,316,,,,,0.22463318867534615,0.14969834087481151,0.3218813905930471,0.06109022556390977,0.22796934865900384,0.08819742489270387,0.02158273381294964
W. Cuylle,8482157,NYR,CBJ,0,L,Unknown,Fallback,336,,,,,0.18885793871866297,0.17580955197397605,0.3218813905930471,0.08319738988580751,0.2625498007968127,0.11672862453531599,0.03216323707418294
L. Del Bel Belluz,8483432,CBJ,NYR,1,C,Unknown,Fallback,404,,,,,0.22820318423047764,0.14969834087481151,0.3218813905930471,0.058809055118110236,0.1471878739529318,0.0600640683395622,0.01997336884154461
B. Wheeler,8471218,NYR,CBJ,0,R,Unknown,Fallback,660,,,,,0.1966169820800536,0.14969834087481151,0.3218813905930471,0.08319738988580751,0.1814791796146675,0.08064516129032258,0.03216323707418294
M. Appleton,8478891,WPG,BOS,0,C,Unknown,Fallback,306,,,,,0.1966169820800536,0.14969834087481151,0.3218813905930471,0.058809055118110236,0.1413189771197847,0.0465301252734142,0.01967799642218247
M. Tsyplakov,8484958,NYI,OTT,0,R,Unknown,Fallback,336,,,,,0.1966169820800536,0.14453125,0.3218813905930471,0.058809055118110236,0.22128174123337363,0.08819742489270387,0.025911286780852
P. Engvall,8478115,NYI,OTT,0,L,Unknown,Fallback,336,,,,,0.1966169820800536,0.14023472765573283,0.3218813905930471,0.050761421319796954,0.2625498007968127,0.09351351351351352,0.03216323707418294
N. Cates,8480220,PHI,LAK,0,L,Unknown,Fallback,336,,,,,0.22463318867534615,0.17580955197397605,0.3218813905930471,0.06337371854613234,0.160676532769556,0.0679642629227824,0.01997336884154461
B. Howden,8479353,VGK,UTA,1,C,Unknown,Fallback,309,,,,,0.17974882260596547,0.14969834087481151,0.3091190108191654,0.058809055118110236,0.1814791796146675,0.0600640683395622,0.011917098445595855
J. Brodzinski,8477380,NYR,CBJ,0,C,Unknown,Fallback,336,,,,,0.1966169820800536,0.14969834087481151,0.3091190108191654,0.058809055118110236,0.23137254901960785,0.09351351351351352,0.037210665104014065
N. Kovalenko,8481042,SJS,BUF,1,R,Unknown,Fallback,337,,,,,0.18885793871866297,0.10755905511811023,0.3091190108191654,0.04020700636942675,0.06978879706152434,0.019570304190597746,0.009913999044433828
S. Holmstrom,8481601,NYI,OTT,0,R,Unknown,Fallback,336,,,,,0.1966169820800536,0.14969834087481151,0.3091190108191654,0.06109022556390977,0.1413189771197847,0.0465301252734142,0.02158273381294964
D. Brassard,8473544,OTT,NYI,1,C,Unknown,Fallback,1085,,,,,0.19005328596802842,0.17580955197397605,0.3091190108191654,0.06337371854613234,0.1814791796146675,0.0600640683395622,0.01997336884154461
V. Gavrikov,8478882,LAK,PHI,1,D,Unknown,Fallback,322,,,,,0.2825067024128686,0.060965283657917035,0.3091190108191654,0.058809055118110236,0.14227015921931177,0.0679642629227824,0.01997336884154461
J. Peterson,8480216,SJS,BUF,1,C,Unknown,Fallback,874,,,,,0.1966169820800536,0.14023472765573283,0.3091190108191654,0.06337371854613234,0.1413189771197847,0.0465301252734142,0.010365623822088202
N. Blankenburg,8483565,NSH,SEA,1,D,Unknown,Fallback,337,,,,,0.2565632458233889,0.060965283657917035,0.3091190108191654,0.058809055118110236,0.1814791796146675,0.0465301252734142,0.01997336884154461
N. Bjugstad,8475760,UTA,VGK,0,C,Unknown,Fallback,338,,,,,0.17974882260596547,0.14969834087481151,0.3091190108191654,0.05263157894736842,0.1814791796146675,0.09184993531694698,0.025911286780852
L. Crouse,8478474,UTA,VGK,0,L,Unknown,Fallback,338,,,,,0.17291114058355433,0.14969834087481151,0.3091190108191654,0.050761421319796954,0.18560846560846558,0.07356948228882834,0.01997336884154461
K. Stenlund,8478831,UTA,VGK,0,C,Unknown,Fallback,338,,,,,0.1966169820800536,0.17580955197397605,0.3091190108191654,0.04404145077720207,0.11588541666666667,0.0600640683395622,0.01997336884154461
A. Larsson,8476457,SEA,NSH,0,D,Unknown,Fallback,338,,,,,0.2825067024128686,0.1036163118748397,0.3091190108191654,0.07037457434733257,0.2306338028169014,0.09184993531694698,0.037210665104014065
T. Mueller,8484406,VAN,TBL,1,C,Unknown,Fallback,339,,,,,0.22463318867534615,0.14969834087481151,0.3091190108191654,0.058809055118110236,0.1814791796146675,0.0600640683395622,0.03216323707418294
K. Reichel,8480443,WPG,BOS,0,C,Unknown,Fallback,1171,,,,,0.2825067024128686,0.1036163118748397,0.3091190108191654,0.058809055118110236,0.07534516765285997,0.021447721179624665,0.009913999044433828
C. Brown,8477015,EDM,FLA,1,R,Unknown,Fallback,275,,,,,0.17726657645466848,0.17580955197397605,0.3091190108191654,0.04020700636942675,0.22128174123337363,0.07356948228882834,0.01997336884154461
K. Dach,8481523,MTL,DET,0,C,Unknown,Fallback,390,,,,,0.1966169820800536,0.14969834087481151,0.3091190108191654,0.06109022556390977,0.18560846560846558,0.06956521739130435,0.01967799642218247
G. Nyquist,8474679,MIN,CHI,1,R,Unknown,Fallback,322,,,,,0.2271186440677966,0.14023472765573283,0.29648241206030157,0.06337371854613234,0.11588541666666667,0.0679642629227824,0.011917098445595855
M. Rossi,8482079,MIN,CHI,1,C,Unknown,Fallback,322,,,,,0.22463318867534615,0.17580955197397605,0.29648241206030157,0.07037457434733257,0.18560846560846558,0.09351351351351352,0.03216323707418294
J. Brodin,8476463,MIN,CHI,1,D,Unknown,Fallback,322,,,,,0.2565632458233889,0.06561797752808989,0.29648241206030157,0.058809055118110236,0.18560846560846558,0.0679642629227824,0.01997336884154461
A. Gaudette,8478874,OTT,NYI,1,R,Unknown,Fallback,322,,,,,0.18885793871866297,0.13454075032341525,0.29648241206030157,0.058809055118110236,0.09608717186726103,0.02587618735669833,0.010365623822088202
J. Marino,8478507,UTA,VGK,0,D,Unknown,Fallback,348,,,,,0.2825067024128686,0.04306632213608958,0.29648241206030157,0.058809055118110236,0.060455486542443065,0.019570304190597746,0.004796710826861581
N. Hoglander,8481535,VAN,TBL,1,L,Unknown,Fallback,337,,,,,0.22463318867534615,0.197992700729927,0.29648241206030157,0.058809055118110236,0.18560846560846558,0.0679642629227824,0.025911286780852
M. Robertson,8481525,NYR,CBJ,0,D,Unknown,Fallback,336,,,,,0.22463318867534615,0.060965283657917035,0.29648241206030157,0.050761421319796954,0.22128174123337363,0.0772927513015619,0.039388145315487566
A. Iafallo,8480113,WPG,BOS,0,L,Unknown,Fallback,306,,,,,0.17291114058355433,0.17580955197397605,0.29648241206030157,0.058809055118110236,0.18560846560846558,0.07356948228882834,0.01997336884154461
J. Danforth,8479941,CBJ,NYR,1,R,Unknown,Fallback,336,,,,,0.17291114058355433,0.14969834087481151,0.29648241206030157,0.050761421319796954,0.1471878739529318,0.0600640683395622,0.01997336884154461
D. Fabbro,8479371,CBJ,NYR,1,D,Unknown,Fallback,336,,,,,0.24539123310118804,0.06561797752808989,0.29648241206030157,0.03535980148883375,0.14227015921931177,0.0679642629227824,0.02158273381294964
G. Goncalves,8482201,TBL,VAN,0,C,Unknown,Fallback,323,,,,,0.18885793871866297,0.13986013986013987,0.29648241206030157,0.04020700636942675,0.09608717186726103,0.02587618735669833,0.010365623822088202
S. Edvinsson,8482762,DET,MTL,1,D,Unknown,Fallback,336,,,,,0.24539123310118804,0.060965283657917035,0.29648241206030157,0.06337371854613234,0.11588541666666667,0.04489393191909225,0.011917098445595855
P. Krebs,8481522,BUF,SJS,0,C,Unknown,Fallback,336,,,,,0.18885793871866297,0.14023472765573283,0.29648241206030157,0.06109022556390977,0.11588541666666667,0.02924791086350975,0.011544011544011544
J. Evans,8478133,MTL,DET,0,C,Unknown,Fallback,323,,,,,0.1966169820800536,0.12701612903225803,0.29648241206030157,0.050761421319796954,0.07952286282306163,0.025565388397246803,0.009913999044433828
M. Rasmussen,8479992,DET,MTL,1,C,Unknown,Fallback,336,,,,,0.1966169820800536,0.10755905511811023,0.2950819672131148,0.050761421319796954,0.12316715542521994,0.0465301252734142,0.009913999044433828
B. Clarke,8482730,LAK,PHI,1,D,Unknown,Fallback,322,,,,,0.22820318423047764,0.06561797752808989,0.2909090909090909,0.058809055118110236,0.16460905349794236,0.0679642629227824,0.013186813186813187
J. Khaira,8476915,MIN,CHI,1,L,Unknown,Fallback,875,,,,,0.18885793871866297,0.14969834087481151,0.2909090909090909,0.06337371854613234,0.18560846560846558,0.0772927513015619,0.025911286780852
C. Sissons,8476925,NSH,SEA,1,C,Unknown,Fallback,355,,,,,0.17291114058355433,0.13307325530992628,0.2894860914662895,0.058809055118110236,0.1471878739529318,0.0465301252734142,0.010365623822088202
M. Lohrei,8482511,BOS,WPG,1,D,Unknown,Fallback,338,,,,,0.24539123310118804,0.06561797752808989,0.2894860914662895,0.08631844721477042,0.10746268656716418,0.0465301252734142,0.010365623822088202
F. Zadina,8480821,SJS,BUF,1,R,Unknown,Fallback,711,,,,,0.15384615384615385,0.17580955197397605,0.2894860914662895,0.050761421319796954,0.18560846560846558,0.08819742489270387,0.03216323707418294
G. Perreault,8484210,NYR,CBJ,0,R,Unknown,Fallback,336,,,,,0.17291114058355433,0.14023472765573283,0.2894860914662895,0.04020700636942675,0.14227015921931177,0.0465301252734142,0.01967799642218247
J. Anderson,8476981,MTL,DET,0,R,Unknown,Fallback,323,,,,,0.17291114058355433,0.14969834087481151,0.2894860914662895,0.058809055118110236,0.19183673469387755,0.0772927513015619,0.01997336884154461
N. Holden,8474207,OTT,NYI,1,D,Unknown,Fallback,1071,,,,,0.22463318867534615,0.049375,0.2894860914662895,0.04020700636942675,0.1413189771197847,0.0465301252734142,0.009913999044433828
F. Lysell,8482763,BOS,WPG,1,R,Unknown,Fallback,338,,,,,0.17974882260596547,0.15641855447680691,0.2894860914662895,0.06337371854613234,0.3038130381303813,0.10420944558521561,0.03216323707418294
M. Carcone,8479619,UTA,VGK,0,L,Unknown,Fallback,345,,,,,0.1966169820800536,0.14969834087481151,0.2894860914662895,0.04404145077720207,0.10746268656716418,0.031137724550898204,0.010365623822088202
K. Miller,8480817,NYR,CBJ,0,D,Unknown,Fallback,336,,,,,0.23721881390593044,0.0776361529548088,0.2894860914662895,0.06337371854613234,0.1814791796146675,0.0679642629227824,0.01997336884154461
J. Armia,8476469,MTL,DET,0,R,Unknown,Fallback,323,,,,,0.17291114058355433,0.13454075032341525,0.2894860914662895,0.04404145077720207,0.11588541666666667,0.04489393191909225,0.010365623822088202
A. Vlasic,8481568,CHI,MIN,0,D,Unknown,Fallback,338,,,,,0.24539123310118804,0.054567502021018593,0.2894860914662895,0.04020700636942675,0.07952286282306163,0.02924791086350975,0.009913999044433828
J. Klingberg,8475906,EDM,FLA,1,D,Unknown,Fallback,275,,,,,0.1966169820800536,0.06561797752808989,0.2894860914662895,0.058809055118110236,0.18560846560846558,0.0679642629227824,0.01967799642218247
J. McBain,8480855,UTA,VGK,0,C,Unknown,Fallback,338,,,,,0.1966169820800536,0.10755905511811023,0.2894860914662895,0.04020700636942675,0.09608717186726103,0.02924791086350975,0.011917098445595855
D. O'Connor,8482055,VAN,TBL,1,L,Unknown,Fallback,337,,,,,0.22463318867534615,0.14023472765573283,0.2894860914662895,0.04404145077720207,0.1471878739529318,0.0600640683395622,0.010365623822088202
M. Pettersson,8477969,VAN,TBL,1,D,Unknown,Fallback,337,,,,,0.2825067024128686,0.054567502021018593,0.2894860914662895,0.03982930298719773,0.09608717186726103,0.0465301252734142,0.010365623822088202
T. Blueger,8476927,VAN,TBL,1,C,Unknown,Fallback,337,,,,,0.22463318867534615,0.13307325530992628,0.2894860914662895,0.050761421319796954,0.1413189771197847,0.0600640683395622,0.01997336884154461
A. Duclair,8477407,NYI,OTT,0,L,Unknown,Fallback,352,,,,,0.17291114058355433,0.14023472765573283,0.2836484983314794,0.04404145077720207,0.22128174123337363,0.0679642629227824,0.01997336884154461
O. Moore,8484197,CHI,MIN,0,C,Unknown,Fallback,338,,,,,0.19005328596802842,0.10755905511811023,0.2836484983314794,0.04020700636942675,0.11588541666666667,0.031137724550898204,0.010365623822088202
F. Svechkov,8482768,NSH,SEA,1,C,Unknown,Fallback,337,,,,,0.1966169820800536,0.12701612903225803,0.2836484983314794,0.058809055118110236,0.11588541666666667,0.02587618735669833,0.009913999044433828
A. Richard,8478409,PHI,LAK,0,C,Unknown,Fallback,406,,,,,0.1966169820800536,0.13307325530992628,0.2719186785260483,0.04020700636942675,0.07952286282306163,0.02587618735669833,0.009913999044433828
M. Olivier,8479671,CBJ,NYR,1,R,Unknown,Fallback,336,,,,,0.15808170515097691,0.14969834087481151,0.2719186785260483,0.034013605442176874,0.14316702819956614,0.0600640683395622,0.01967799642218247
R. Ristolainen,8477499,PHI,LAK,0,D,Unknown,Fallback,373,,,,,0.2271186440677966,0.06561797752808989,0.2719186785260483,0.04020700636942675,0.1814791796146675,0.0679642629227824,0.01997336884154461
T. Johnson,8474870,BOS,WPG,1,C,Unknown,Fallback,462,,,,,0.17974882260596547,0.149616368286445,0.2719186785260483,0.058809055118110236,0.18560846560846558,0.0600640683395622,0.011917098445595855
J. Pelletier,8481592,PHI,LAK,0,L,Unknown,Fallback,336,,,,,0.1966169820800536,0.14023472765573283,0.2719186785260483,0.03535980148883375,0.1413189771197847,0.03358778625954199,0.010365623822088202
A. Belzile,8475968,MTL,DET,0,R,Unknown,Fallback,1083,,,,,0.1451027811366384,0.149616368286445,0.2719186785260483,0.050761421319796954,0.160676532769556,0.04489393191909225,0.01967799642218247
D. Joshua,8478057,VAN,TBL,1,C,Unknown,Fallback,337,,,,,0.15689467969598261,0.14023472765573283,0.2719186785260483,0.034013605442176874,0.09608717186726103,0.04239401496259352,0.010365623822088202
B. Kulak,8476967,EDM,FLA,1,D,Unknown,Fallback,275,,,,,0.2825067024128686,0.054567502021018593,0.2719186785260483,0.02631578947368421,0.11588541666666667,0.03358778625954199,0.010365623822088202
A. Athanasiou,8476960,CHI,MIN,0,C,Unknown,Fallback,379,,,,,0.17291114058355433,0.13986013986013987,0.2719186785260483,0.04404145077720207,0.18560846560846558,0.07356948228882834,0.01997336884154461
M. Anderson,8479998,LAK,PHI,1,D,Unknown,Fallback,322,,,,,0.22820318423047764,0.054567502021018593,0.2719186785260483,0.03535980148883375,0.11588541666666667,0.03358778625954199,0.00487012987012987
P. Kurashev,8480798,CHI,MIN,0,C,Unknown,Fallback,341,,,,,0.1966169820800536,0.149616368286445,0.2719186785260483,0.05263157894736842,0.12316715542521994,0.0465301252734142,0.010365623822088202
J. Barron,8482111,NSH,SEA,1,D,Unknown,Fallback,337,,,,,0.2565632458233889,0.054567502021018593,0.2719186785260483,0.04404145077720207,0.10746268656716418,0.0465301252734142,0.01967799642218247
J. Dickinson,8477450,CHI,MIN,0,C,Unknown,Fallback,362,,,,,0.17974882260596547,0.12701612903225803,0.2719186785260483,0.058809055118110236,0.11588541666666667,0.02924791086350975,0.009913999044433828
R. Sheahan,8475772,BUF,SJS,0,C,Unknown,Fallback,1216,,,,,0.17291114058355433,0.10755905511811023,0.2719186785260483,0.04020700636942675,0.1413189771197847,0.0465301252734142,0.025911286780852
N. Petan,8477464,MIN,CHI,1,C,Unknown,Fallback,799,,,,,0.17291114058355433,0.10755905511811023,0.2719186785260483,0.050761421319796954,0.14227015921931177,0.0679642629227824,0.02158273381294964
D. Gushchin,8482101,SJS,BUF,1,L,Unknown,Fallback,337,,,,,0.1448362720403023,0.14969834087481151,0.2719186785260483,0.04020700636942675,0.14227015921931177,0.0679642629227824,0.01997336884154461
S. Farrell,8482081,MTL,DET,0,C,Unknown,Fallback,1071,,,,,0.17291114058355433,0.13307325530992628,0.2719186785260483,0.04020700636942675,0.14316702819956614,0.0465301252734142,0.01967799642218247
M. Eyssimont,8479591,SEA,NSH,0,C,Unknown,Fallback,338,,,,,0.17291114058355433,0.14969834087481151,0.26666666666666666,0.050761421319796954,0.3288690476190476,0.12919186366135235,0.03216323707418294
J. Drysdale,8482142,PHI,LAK,0,D,Unknown,Fallback,336,,,,,0.22463318867534615,0.054567502021018593,0.2576164874551972,0.034013605442176874,0.07534516765285997,0.031137724550898204,0.009913999044433828
J. Luchanko,8484779,PHI,LAK,0,C,Unknown,Fallback,516,,,,,0.17291114058355433,0.13307325530992628,0.2576164874551972,0.03244972577696526,0.10162254483347566,0.032150033489618215,0.01997336884154461
C. Sheary,8477839,TBL,VAN,0,L,Unknown,Fallback,406,,,,,0.1451027811366384,0.13307325530992628,0.2576164874551972,0.03535980148883375,0.09608717186726103,0.032150033489618215,0.009913999044433828
A. Holtz,8482125,VGK,UTA,1,R,Unknown,Fallback,337,,,,,0.17974882260596547,0.14023472765573283,0.2576164874551972,0.058809055118110236,0.18560846560846558,0.0600640683395622,0.01997336884154461
J. Bailey,8474573,NYI,OTT,0,R,Unknown,Fallback,1072,,,,,0.17974882260596547,0.1036163118748397,0.2576164874551972,0.03264925373134328,0.07534516765285997,0.019570304190597746,0.004796710826861581
E. Gustafsson,8476979,DET,MTL,1,D,Unknown,Fallback,366,,,,,0.23721881390593044,0.060965283657917035,0.2576164874551972,0.058809055118110236,0.14227015921931177,0.0465301252734142,0.010365623822088202
B. Biro,8482061,BUF,SJS,0,L,Unknown,Fallback,835,,,,,0.17974882260596547,0.14023472765573283,0.2576164874551972,0.04020700636942675,0.09889349930843706,0.021447721179624665,0.009913999044433828
J. Puljujarvi,8479344,FLA,EDM,0,R,Unknown,Fallback,338,,,,,0.15384615384615385,0.149616368286445,0.2576164874551972,0.02631578947368421,0.18560846560846558,0.0772927513015619,0.01967799642218247
E. Staal,8470595,FLA,EDM,0,C,Unknown,Fallback,1010,,,,,0.1966169820800536,0.10755905511811023,0.2576164874551972,0.03982930298719773,0.06088992974238876,0.024113475177304965,0.004796710826861581
R. Pulock,8477506,NYI,OTT,0,D,Unknown,Fallback,338,,,,,0.22463318867534615,0.05203252032520325,0.2576164874551972,0.04404145077720207,0.11588541666666667,0.04489393191909225,0.011917098445595855
D. Samberg,8480049,WPG,BOS,0,D,Unknown,Fallback,306,,,,,0.2636986301369863,0.049375,0.2576164874551972,0.03264925373134328,0.07035175879396985,0.02924791086350975,0.009913999044433828
T. Liljegren,8480043,SJS,BUF,1,D,Unknown,Fallback,337,,,,,0.22463318867534615,0.060965283657917035,0.2576164874551972,0.04404145077720207,0.1413189771197847,0.0465301252734142,0.01967799642218247
D. DeMelo,8476331,WPG,BOS,0,D,Unknown,Fallback,306,,,,,0.2271186440677966,0.049375,0.2576164874551972,0.04020700636942675,0.07534516765285997,0.04239401496259352,0.010365623822088202
R. Pitlick,8479514,CHI,MIN,0,C,Unknown,Fallback,769,,,,,0.1966169820800536,0.10755905511811023,0.2576164874551972,0.04404145077720207,0.09608717186726103,0.02587618735669833,0.007863695937090432
A. Johnsson,8477341,SJS,BUF,1,L,Unknown,Fallback,1095,,,,,0.1966169820800536,0.14969834087481151,0.2576164874551972,0.058809055118110236,0.1471878739529318,0.0465301252734142,0.01997336884154461
M. Ferraro,8479983,SJS,BUF,1,D,Unknown,Fallback,344,,,,,0.22463318867534615,0.054567502021018593,0.2576164874551972,0.024134312696747113,0.09889349930843706,0.0465301252734142,0.009913999044433828
J. Gross,8480913,NSH,SEA,1,D,Unknown,Fallback,1089,,,,,0.17726657645466848,0.1036163118748397,0.2576164874551972,0.03264925373134328,0.18560846560846558,0.0600640683395622,0.02158273381294964
M. Bjork,8483620,CBJ,NYR,1,D,Unknown,Fallback,1076,,,,,0.17291114058355433,0.049375,0.2576164874551972,0.03244972577696526,0.060455486542443065,0.02587618735669833,0.004796710826861581
A. Durandeau,8480242,NYI,OTT,0,L,Unknown,Fallback,1117,,,,,0.12621359223300968,0.14023472765573283,0.2576164874551972,0.03982930298719773,0.2625498007968127,0.09351351351351352,0.037210665104014065
A. Levshunov,8484783,CHI,MIN,0,D,Unknown,Fallback,338,,,,,0.22463318867534615,0.060965283657917035,0.2576164874551972,0.04020700636942675,0.1413189771197847,0.04239401496259352,0.010365623822088202
M. Wood,8484241,NSH,SEA,1,R,Unknown,Fallback,337,,,,,0.17291114058355433,0.14969834087481151,0.2576164874551972,0.034013605442176874,0.1471878739529318,0.0600640683395622,0.01997336884154461
R. McDonagh,8474151,TBL,VAN,0,D,Unknown,Fallback,323,,,,,0.1966169820800536,0.054567502021018593,0.2576164874551972,0.04020700636942675,0.10162254483347566,0.03358778625954199,0.011917098445595855
L. Sedlak,8476310,PHI,LAK,0,C,Unknown,Fallback,1190,,,,,0.12621359223300968,0.13307325530992628,0.24853140533212834,0.02631578947368421,0.11588541666666667,0.0600640683395622,0.010365623822088202
A. Wagner,8478455,CHI,MIN,0,L,Unknown,Fallback,1071,,,,,0.14010450685826256,0.14023472765573283,0.24853140533212834,0.03264925373134328,0.1814791796146675,0.0772927513015619,0.02158273381294964
A. Carrier,8478851,MTL,DET,0,D,Unknown,Fallback,323,,,,,0.22463318867534615,0.0485207100591716,0.24853140533212834,0.03264925373134328,0.09098039215686274,0.02587618735669833,0.009913999044433828
J. Vrana,8477944,NSH,SEA,1,L,Unknown,Fallback,337,,,,,0.1451027811366384,0.14023472765573283,0.24853140533212834,0.058809055118110236,0.1814791796146675,0.0465301252734142,0.01997336884154461
S. Mukhamadullin,8482166,SJS,BUF,1,D,Unknown,Fallback,352,,,,,0.1966169820800536,0.0485207100591716,0.24853140533212834,0.03244972577696526,0.07952286282306163,0.02587618735669833,0.007738095238095238
B. Katchouk,8479383,OTT,NYI,1,L,Unknown,Fallback,702,,,,,0.17291114058355433,0.13307325530992628,0.24853140533212834,0.03264925373134328,0.11588541666666667,0.04239401496259352,0.009913999044433828
O. Määttä,8476874,UTA,VGK,0,D,Unknown,Fallback,338,,,,,0.1966169820800536,0.04306632213608958,0.24853140533212834,0.03244972577696526,0.06088992974238876,0.025565388397246803,0.007863695937090432
M. Kaut,8480822,SJS,BUF,1,R,Unknown,Fallback,1085,,,,,0.15689467969598261,0.13307325530992628,0.24853140533212834,0.03264925373134328,0.11588541666666667,0.0679642629227824,0.01997336884154461
T. Kleven,8482095,OTT,NYI,1,D,Unknown,Fallback,322,,,,,0.22463318867534615,0.0485207100591716,0.24853140533212834,0.03244972577696526,0.10162254483347566,0.031137724550898204,0.007738095238095238
R. Evans,8482858,SEA,NSH,0,D,Unknown,Fallback,338,,,,,0.1966169820800536,0.04306632213608958,0.24853140533212834,0.04404145077720207,0.060455486542443065,0.010133178922987842,0.0030211480362537764
G. Olofsson,8477467,SEA,NSH,0,D,Unknown,Fallback,723,,,,,0.17291114058355433,0.07503607503607503,0.24853140533212834,0.03535980148883375,0.22796934865900384,0.08819742489270387,0.03216323707418294
D. Raddysh,8478178,TBL,VAN,0,D,Unknown,Fallback,323,,,,,0.1966169820800536,0.054567502021018593,0.24853140533212834,0.04404145077720207,0.09608717186726103,0.02924791086350975,0.009913999044433828
V. Lettieri,8479968,BOS,WPG,1,C,Unknown,Fallback,338,,,,,0.17974882260596547,0.14023472765573283,0.24853140533212834,0.04404145077720207,0.22796934865900384,0.08819742489270387,0.02158273381294964
N. Schmidt,8477220,FLA,EDM,0,D,Unknown,Fallback,275,,,,,0.22463318867534615,0.060965283657917035,0.24853140533212834,0.03264925373134328,0.09608717186726103,0.04489393191909225,0.010365623822088202
T. Hamonic,8474612,OTT,NYI,1,D,Unknown,Fallback,336,,,,,0.2271186440677966,0.049375,0.24853140533212834,0.03244972577696526,0.160676532769556,0.0465301252734142,0.01967799642218247
A. Boqvist,8480871,NYI,OTT,0,D,Unknown,Fallback,336,,,,,0.1966169820800536,0.054567502021018593,0.24853140533212834,0.04020700636942675,0.11588541666666667,0.032150033489618215,0.010365623822088202
N. Zadorov,8477507,BOS,WPG,1,D,Unknown,Fallback,338,,,,,0.1966169820800536,0.054567502021018593,0.24853140533212834,0.03264925373134328,0.1413189771197847,0.0465301252734142,0.009913999044433828
J. Malatesta,8482744,CBJ,NYR,1,L,Unknown,Fallback,453,,,,,0.15384615384615385,0.10755905511811023,0.24853140533212834,0.022239070002527162,0.09608717186726103,0.02587618735669833,0.009913999044433828
B. McNabb,8475188,VGK,UTA,1,D,Unknown,Fallback,309,,,,,0.22463318867534615,0.049375,0.24853140533212834,0.04020700636942675,0.08620689655172414,0.032150033489618215,0.007738095238095238
P. Hornqvist,8471887,FLA,EDM,0,R,Unknown,Fallback,1202,,,,,0.12243969048702777,0.13307325530992628,0.24853140533212834,0.022239070002527162,0.14227015921931177,0.0600640683395622,0.01997336884154461
J. Petry,8473507,DET,MTL,1,D,Unknown,Fallback,337,,,,,0.1966169820800536,0.054567502021018593,0.24853140533212834,0.03982930298719773,0.11588541666666667,0.03358778625954199,0.007738095238095238
U. Vaakanainen,8480001,NYR,CBJ,0,D,Unknown,Fallback,336,,,,,0.1966169820800536,0.060965283657917035,0.24853140533212834,0.022239070002527162,0.09098039215686274,0.02587618735669833,0.010365623822088202
L. Karlsson,8481024,VAN,TBL,1,C,Unknown,Fallback,337,,,,,0.17291114058355433,0.12701612903225803,0.24853140533212834,0.03264925373134328,0.14227015921931177,0.0465301252734142,0.01997336884154461
T. Myers,8474574,VAN,TBL,1,D,Unknown,Fallback,351,,,,,0.24539123310118804,0.06561797752808989,0.24853140533212834,0.04020700636942675,0.14227015921931177,0.0679642629227824,0.01997336884154461
M. Poitras,8483505,BOS,WPG,1,C,Unknown,Fallback,378,,,,,0.1966169820800536,0.1036163118748397,0.24853140533212834,0.04020700636942675,0.07534516765285997,0.02587618735669833,0.007863695937090432
A. Räty,8482691,VAN,TBL,1,C,Unknown,Fallback,337,,,,,0.14010450685826256,0.13307325530992628,0.24853140533212834,0.03264925373134328,0.11588541666666667,0.0465301252734142,0.01997336884154461
K. Kapanen,8477953,EDM,FLA,1,R,Unknown,Fallback,275,,,,,0.14623655913978495,0.14023472765573283,0.24421593830334198,0.03264925373134328,0.11588541666666667,0.0465301252734142,0.01997336884154461
K. Guhle,8482087,MTL,DET,0,D,Unknown,Fallback,323,,,,,0.1966169820800536,0.049375,0.24421593830334198,0.03535980148883375,0.11588541666666667,0.04489393191909225,0.009913999044433828
M. Hoffman,8474884,SJS,BUF,1,C,Unknown,Fallback,709,,,,,0.17291114058355433,0.10755905511811023,0.24421593830334198,0.04404145077720207,0.09889349930843706,0.04489393191909225,0.010365623822088202
J. Veleno,8480813,CHI,MIN,0,C,Unknown,Fallback,338,,,,,0.14010450685826256,0.10755905511811023,0.24421593830334198,0.03264925373134328,0.09608717186726103,0.03358778625954199,0.010365623822088202
