player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
L. Johansen,8479321,WSH,NJD,1,D,Unknown,Fallback,693,,,,,0.15689467969598261,0.030115830115830116,0.2090887116267827,0.016550522648083623,0.026136363636363635,0.005434782608695652,0.0022522522522522522
H. Lapierre,8482148,WSH,NJD,1,C,Unknown,Fallback,447,,,,,0.12243969048702777,0.06561797752808989,0.2090887116267827,0.03535980148883375,0.01702127659574468,0.010133178922987842,0.0030211480362537764
P. Regenda,8483630,ANA,UTA,0,L,Unknown,Fallback,733,,,,,0.11362586605080831,0.1036163118748397,0.19097995545657015,0.01652892561983471,0.10746268656716418,0.02924791086350975,0.004796710826861581
A. Levtchi,8483641,FLA,CGY,0,L,Unknown,Fallback,1176,,,,,0.11362586605080831,0.09559279950341402,0.19097995545657015,0.013157894736842105,0.06978879706152434,0.019570304190597746,0.0030211480362537764
J. Kiviranta,8481641,COL,CHI,0,L,Unknown,Fallback,321,,,,,0.11362586605080831,0.1036163118748397,0.19097995545657015,0.022239070002527162,0.09608717186726103,0.02587618735669833,0.009913999044433828
E. Bear,8478451,WSH,NJD,1,D,Unknown,Fallback,737,,,,,0.14623655913978495,0.049375,0.19097995545657015,0.01652892561983471,0.05120481927710843,0.019570304190597746,0.0030211480362537764
M. Sgarbossa,8475958,WSH,NJD,1,C,Unknown,Fallback,496,,,,,0.12621359223300968,0.06561797752808989,0.19097995545657015,0.022239070002527162,0.03592814371257485,0.005434782608695652,0.002380952380952381
C. Lazar,8477508,NJD,WSH,0,C,Unknown,Fallback,338,,,,,0.11362586605080831,0.08291316526610644,0.19097995545657015,0.022239070002527162,0.07534516765285997,0.019570304190597746,0.0030211480362537764
Z. Sanford,8477482,CHI,COL,1,L,Unknown,Fallback,740,,,,,0.14010450685826256,0.08291316526610644,0.19097995545657015,0.015337423312883436,0.056910569105691054,0.01631116687578419,0.001
A. Martinez,8474166,CHI,COL,1,D,Unknown,Fallback,342,,,,,0.1451027811366384,0.04306632213608958,0.19097995545657015,0.016550522648083623,0.05120481927710843,0.01631116687578419,0.0026609898882384245
J. Dowling,8475413,NJD,WSH,0,C,Unknown,Fallback,325,,,,,0.12621359223300968,0.09559279950341402,0.19097995545657015,0.023064250411861616,0.11588541666666667,0.0465301252734142,0.007863695937090432
M. Giordano,8470966,TOR,CAR,1,D,Unknown,Fallback,702,,,,,0.17291114058355433,0.04306632213608958,0.19097995545657015,0.022239070002527162,0.09889349930843706,0.02924791086350975,0.009913999044433828
C. Foote,8479984,NJD,WSH,0,D,Unknown,Fallback,788,,,,,0.17974882260596547,0.037037037037037035,0.19097995545657015,0.022239070002527162,0.05120481927710843,0.010133178922987842,0.0030211480362537764
R. Greene,8483450,CHI,COL,1,C,Unknown,Fallback,339,,,,,0.14010450685826256,0.09559279950341402,0.19097995545657015,0.014218009478672985,0.05120481927710843,0.010133178922987842,0.0022522522522522522
D. Malgin,8478843,COL,CHI,0,C,Unknown,Fallback,1055,,,,,0.09692307692307692,0.14023472765573283,0.19097995545657015,0.04020700636942675,0.11588541666666667,0.0600640683395622,0.011917098445595855
P. Kelly,8480448,COL,CHI,0,C,Unknown,Fallback,321,,,,,0.11362586605080831,0.1036163118748397,0.19097995545657015,0.022239070002527162,0.11588541666666667,0.03358778625954199,0.009913999044433828
S. Lorentz,8478904,TOR,CAR,1,C,Unknown,Fallback,306,,,,,0.12243969048702777,0.09559279950341402,0.19097995545657015,0.015337423312883436,0.060455486542443065,0.02587618735669833,0.00487012987012987
C. White,8478841,ANA,UTA,0,D,Unknown,Fallback,1072,,,,,0.15689467969598261,0.030115830115830116,0.19097995545657015,0.01652892561983471,0.026136363636363635,0.010133178922987842,0.002380952380952381
B. Carlo,8478443,TOR,CAR,1,D,Unknown,Fallback,306,,,,,0.17291114058355433,0.04306632213608958,0.19097995545657015,0.022239070002527162,0.07035175879396985,0.032150033489618215,0.007738095238095238
O. Pavel,8484259,COL,CHI,0,C,Unknown,Fallback,744,,,,,0.11362586605080831,0.1036163118748397,0.19097995545657015,0.03264925373134328,0.10162254483347566,0.04489393191909225,0.01997336884154461
B. Leason,8481517,ANA,UTA,0,R,Unknown,Fallback,338,,,,,0.12621359223300968,0.1036163118748397,0.19097995545657015,0.022239070002527162,0.06088992974238876,0.019570304190597746,0.0030211480362537764
M. Entwistle,8480025,CHI,COL,1,R,Unknown,Fallback,701,,,,,0.1451027811366384,0.08291316526610644,0.19097995545657015,0.022239070002527162,0.060455486542443065,0.010133178922987842,0.0026609898882384245
I. Lundestrom,8480806,ANA,UTA,0,C,Unknown,Fallback,338,,,,,0.12621359223300968,0.08291316526610644,0.19097995545657015,0.022239070002527162,0.03592814371257485,0.010133178922987842,0.0022522522522522522
V. Iorio,8482861,WSH,NJD,1,D,Unknown,Fallback,698,,,,,0.14010450685826256,0.0485207100591716,0.18993621545003544,0.015337423312883436,0.04460966542750929,0.010133178922987842,0.002380952380952381
I. Solovyov,8482470,CGY,FLA,1,D,Unknown,Fallback,384,,,,,0.15808170515097691,0.0485207100591716,0.18993621545003544,0.01833976833976834,0.06088992974238876,0.02587618735669833,0.009913999044433828
O. Olausson,8482712,COL,CHI,0,R,Unknown,Fallback,440,,,,,0.12621359223300968,0.10755905511811023,0.18993621545003544,0.022239070002527162,0.09608717186726103,0.02924791086350975,0.009913999044433828
B. Hunt,8476779,COL,CHI,0,D,Unknown,Fallback,1055,,,,,0.14010450685826256,0.049375,0.18993621545003544,0.022239070002527162,0.06978879706152434,0.025565388397246803,0.004796710826861581
A. Regula,8480831,CHI,COL,1,D,Unknown,Fallback,1220,,,,,0.17291114058355433,0.049375,0.18993621545003544,0.022239070002527162,0.07035175879396985,0.02587618735669833,0.011917098445595855
K. Korchinski,8483466,CHI,COL,1,D,Unknown,Fallback,339,,,,,0.16049382716049382,0.0485207100591716,0.18993621545003544,0.015337423312883436,0.07352941176470588,0.02587618735669833,0.004796710826861581
M. Lajoie,8479320,TOR,CAR,1,D,Unknown,Fallback,758,,,,,0.12621359223300968,0.054567502021018593,0.182956186807896,0.016550522648083623,0.05120481927710843,0.02587618735669833,0.009913999044433828
B. Seney,8478881,CHI,COL,1,L,Unknown,Fallback,803,,,,,0.12621359223300968,0.10755905511811023,0.182956186807896,0.014218009478672985,0.060455486542443065,0.010133178922987842,0.0026609898882384245
O. Kylington,8478430,ANA,UTA,0,D,Unknown,Fallback,345,,,,,0.14623655913978495,0.037037037037037035,0.182956186807896,0.01833976833976834,0.026136363636363635,0.005434782608695652,0.0022522522522522522
T. Brodie,8474673,CHI,COL,1,D,Unknown,Fallback,384,,,,,0.1448362720403023,0.023758099352051837,0.182956186807896,0.01652892561983471,0.01702127659574468,0.005434782608695652,0.001
D. Hunt,8478211,CGY,FLA,1,L,Unknown,Fallback,337,,,,,0.11885245901639344,0.09559279950341402,0.182956186807896,0.01652892561983471,0.060455486542443065,0.019570304190597746,0.00487012987012987
I. Miroshnichenko,8483491,WSH,NJD,1,L,Unknown,Fallback,436,,,,,0.11362586605080831,0.060965283657917035,0.18269044388447372,0.015337423312883436,0.049586776859504134,0.01631116687578419,0.0026609898882384245
M. McLaughlin,8483397,NJD,WSH,0,C,Unknown,Fallback,338,,,,,0.11362586605080831,0.09559279950341402,0.17857142857142858,0.024134312696747113,0.09098039215686274,0.032150033489618215,0.00487012987012987
N. Nesterenko,8481754,ANA,UTA,0,C,Unknown,Fallback,341,,,,,0.09692307692307692,0.1036163118748397,0.17553191489361702,0.01833976833976834,0.11588541666666667,0.02924791086350975,0.009913999044433828
K. Okposo,8473449,FLA,CGY,0,R,Unknown,Fallback,634,,,,,0.09692307692307692,0.1036163118748397,0.17553191489361702,0.023064250411861616,0.09608717186726103,0.04489393191909225,0.009913999044433828
M. Rifai,8483546,TOR,CAR,1,D,Unknown,Fallback,758,,,,,0.12621359223300968,0.05203252032520325,0.17553191489361702,0.014218009478672985,0.060455486542443065,0.019570304190597746,0.00487012987012987
J. Anderson,8479315,CHI,COL,1,R,Unknown,Fallback,452,,,,,0.09692307692307692,0.07503607503607503,0.17553191489361702,0.014218009478672985,0.03592814371257485,0.010133178922987842,0.0026609898882384245
J. Foudy,8482147,COL,CHI,0,C,Unknown,Fallback,718,,,,,0.09692307692307692,0.1036163118748397,0.16424510423247,0.022239070002527162,0.07035175879396985,0.02587618735669833,0.009913999044433828
J. Benn,8474818,TOR,CAR,1,D,Unknown,Fallback,1150,,,,,0.12621359223300968,0.0485207100591716,0.16424510423247,0.015337423312883436,0.07352941176470588,0.02587618735669833,0.004796710826861581
I. Phillips,8482192,CHI,COL,1,D,Unknown,Fallback,499,,,,,0.12621359223300968,0.04306632213608958,0.16424510423247,0.015337423312883436,0.04460966542750929,0.004201680672268907,0.001
S. Bowers,8480032,NJD,WSH,0,C,Unknown,Fallback,475,,,,,0.09692307692307692,0.0776361529548088,0.16424510423247,0.022239070002527162,0.09889349930843706,0.02587618735669833,0.0030211480362537764
M. Hardman,8482635,NJD,WSH,0,L,Unknown,Fallback,338,,,,,0.09692307692307692,0.0776361529548088,0.16424510423247,0.022239070002527162,0.09608717186726103,0.02587618735669833,0.0030211480362537764
J. Hakanpää,8475825,TOR,CAR,1,D,Unknown,Fallback,489,,,,,0.1451027811366384,0.04306632213608958,0.16424510423247,0.015337423312883436,0.06978879706152434,0.024113475177304965,0.00487012987012987
N. Okhotiuk,8481537,CGY,FLA,1,D,Unknown,Fallback,705,,,,,0.12243969048702777,0.0485207100591716,0.16424510423247,0.015337423312883436,0.05120481927710843,0.019570304190597746,0.0030211480362537764
J. Bean,8479402,CGY,FLA,1,D,Unknown,Fallback,339,,,,,0.11885245901639344,0.049375,0.16424510423247,0.014218009478672985,0.060455486542443065,0.025565388397246803,0.00487012987012987
K. Rooney,8479291,CGY,FLA,1,C,Unknown,Fallback,339,,,,,0.09692307692307692,0.060965283657917035,0.16424510423247,0.015337423312883436,0.03592814371257485,0.010133178922987842,0.0030211480362537764
U. Balinskis,8484304,FLA,CGY,0,D,Unknown,Fallback,298,,,,,0.13432835820895522,0.04306632213608958,0.16424510423247,0.015337423312883436,0.060455486542443065,0.024113475177304965,0.0026609898882384245
J. Ahcan,8482072,COL,CHI,0,D,Unknown,Fallback,341,,,,,0.14010450685826256,0.04306632213608958,0.16424510423247,0.022239070002527162,0.05120481927710843,0.019570304190597746,0.0030211480362537764
G. Lindstrom,8480184,ANA,UTA,0,D,Unknown,Fallback,701,,,,,0.15689467969598261,0.023758099352051837,0.16424510423247,0.014218009478672985,0.026136363636363635,0.004201680672268907,0.0022522522522522522
S. Benoit,8481122,TOR,CAR,1,D,Unknown,Fallback,306,,,,,0.14010450685826256,0.030115830115830116,0.16424510423247,0.015337423312883436,0.05120481927710843,0.019570304190597746,0.0026609898882384245
P. Myers,8479026,TOR,CAR,1,D,Unknown,Fallback,337,,,,,0.12033898305084746,0.04306632213608958,0.16424510423247,0.013157894736842105,0.07952286282306163,0.02587618735669833,0.007738095238095238
A. Heponiemi,8480037,FLA,CGY,0,C,Unknown,Fallback,1187,,,,,0.09692307692307692,0.0776361529548088,0.16424510423247,0.023064250411861616,0.049586776859504134,0.019570304190597746,0.007863695937090432
B. Pachal,8481167,CGY,FLA,1,D,Unknown,Fallback,337,,,,,0.1448362720403023,0.04306632213608958,0.16424510423247,0.015337423312883436,0.04460966542750929,0.019570304190597746,0.004796710826861581
D. McIlrath,8475795,WSH,NJD,1,D,Unknown,Fallback,337,,,,,0.12621359223300968,0.030115830115830116,0.16424510423247,0.013157894736842105,0.01702127659574468,0.010133178922987842,0.0026609898882384245
N. Sturm,8481477,FLA,CGY,0,C,Unknown,Fallback,298,,,,,0.0858085808580858,0.08291316526610644,0.16424510423247,0.013157894736842105,0.060455486542443065,0.019570304190597746,0.0026609898882384245
D. Kulikov,8475179,FLA,CGY,0,D,Unknown,Fallback,276,,,,,0.14010450685826256,0.037037037037037035,0.16424510423247,0.013157894736842105,0.07035175879396985,0.025565388397246803,0.0030211480362537764
M. Kiersted,8482641,FLA,CGY,0,D,Unknown,Fallback,339,,,,,0.12621359223300968,0.030115830115830116,0.16424510423247,0.015337423312883436,0.026136363636363635,0.005434782608695652,0.0026609898882384245
J. Harkins,8478424,ANA,UTA,0,C,Unknown,Fallback,339,,,,,0.09692307692307692,0.0776361529548088,0.14599686028257458,0.015337423312883436,0.060455486542443065,0.024113475177304965,0.0030211480362537764
N. Foote,8481518,NJD,WSH,0,L,Unknown,Fallback,338,,,,,0.09692307692307692,0.06561797752808989,0.14599686028257458,0.022239070002527162,0.10746268656716418,0.02924791086350975,0.00487012987012987
J. Ludvig,8481206,COL,CHI,0,D,Unknown,Fallback,470,,,,,0.12243969048702777,0.04306632213608958,0.14599686028257458,0.022239070002527162,0.07534516765285997,0.02587618735669833,0.009913999044433828
J. Tinordi,8475797,CHI,COL,1,D,Unknown,Fallback,701,,,,,0.14010450685826256,0.016317016317016316,0.14599686028257458,0.013157894736842105,0.023952095808383235,0.0038240917782026767,0.001
R. Asplund,8479335,FLA,CGY,0,C,Unknown,Fallback,339,,,,,0.0920245398773006,0.06561797752808989,0.13541666666666669,0.013157894736842105,0.05120481927710843,0.01631116687578419,0.002380952380952381
J. Kirkland,8477993,CGY,FLA,1,C,Unknown,Fallback,476,,,,,0.09692307692307692,0.060965283657917035,0.13541666666666669,0.016550522648083623,0.026136363636363635,0.0038240917782026767,0.0026609898882384245
J. Jaaska,8484929,CAR,TOR,0,L,Unknown,Fallback,363,,,,,0.09692307692307692,0.049375,0.13541666666666669,0.014218009478672985,0.04460966542750929,0.004201680672268907,0.0030211480362537764
R. Johnston,8477527,ANA,UTA,0,L,Unknown,Fallback,373,,,,,0.11362586605080831,0.060965283657917035,0.13541666666666669,0.013157894736842105,0.026136363636363635,0.010133178922987842,0.001
D. Mermis,8477541,TOR,CAR,1,D,Unknown,Fallback,337,,,,,0.12621359223300968,0.04306632213608958,0.13541666666666669,0.013157894736842105,0.05120481927710843,0.019570304190597746,0.004796710826861581
L. O'Brien,8477070,UTA,ANA,1,C,Unknown,Fallback,340,,,,,0.09692307692307692,0.07503607503607503,0.13541666666666669,0.016550522648083623,0.05120481927710843,0.019570304190597746,0.004796710826861581
N. Beaulieu,8476470,ANA,UTA,0,D,Unknown,Fallback,1074,,,,,0.14010450685826256,0.030115830115830116,0.13541666666666669,0.015337423312883436,0.049586776859504134,0.01631116687578419,0.0026609898882384245
C. Bradley,8482507,COL,CHI,0,L,Unknown,Fallback,476,,,,,0.11362586605080831,0.060965283657917035,0.13541666666666669,0.022239070002527162,0.0472972972972973,0.005434782608695652,0.0030211480362537764
K. Middleton,8479387,COL,CHI,0,D,Unknown,Fallback,341,,,,,0.11362586605080831,0.049375,0.13541666666666669,0.01652892561983471,0.07035175879396985,0.02587618735669833,0.00487012987012987
L. Crevier,8481806,CHI,COL,1,D,Unknown,Fallback,340,,,,,0.12243969048702777,0.01932367149758454,0.13541666666666669,0.013157894736842105,0.03592814371257485,0.010133178922987842,0.001
T. Tynan,8476391,COL,CHI,0,C,Unknown,Fallback,341,,,,,0.09692307692307692,0.06561797752808989,0.13541666666666669,0.022239070002527162,0.05120481927710843,0.01631116687578419,0.00487012987012987
N. Allan,8482700,CHI,COL,1,D,Unknown,Fallback,388,,,,,0.15384615384615385,0.016317016317016316,0.13541666666666669,0.014218009478672985,0.01702127659574468,0.0038240917782026767,0.0022522522522522522
F. Roos,8483619,CHI,COL,1,D,Unknown,Fallback,822,,,,,0.12243969048702777,0.04306632213608958,0.13541666666666669,0.013157894736842105,0.049586776859504134,0.010133178922987842,0.0022522522522522522
N. Zaitsev,8479458,CHI,COL,1,D,Unknown,Fallback,709,,,,,0.12621359223300968,0.023758099352051837,0.13541666666666669,0.013157894736842105,0.026136363636363635,0.010133178922987842,0.0026609898882384245
T. Washe,8485512,ANA,UTA,0,C,Unknown,Fallback,338,,,,,0.11885245901639344,0.060965283657917035,0.13541666666666669,0.014218009478672985,0.05120481927710843,0.01631116687578419,0.0030211480362537764
R. Suzuki,8481576,CAR,TOR,0,C,Unknown,Fallback,412,,,,,0.11885245901639344,0.060965283657917035,0.13541666666666669,0.013157894736842105,0.026136363636363635,0.004201680672268907,0.0022522522522522522
J. Sourdif,8482088,FLA,CGY,0,R,Unknown,Fallback,388,,,,,0.11885245901639344,0.08291316526610644,0.13541666666666669,0.013157894736842105,0.060455486542443065,0.010133178922987842,0.0026609898882384245
T. Bjornfot,8481600,FLA,CGY,0,D,Unknown,Fallback,353,,,,,0.12621359223300968,0.030115830115830116,0.13541666666666669,0.013157894736842105,0.01702127659574468,0.0038240917782026767,0.001
J. Megna,8477034,FLA,CGY,0,D,Unknown,Fallback,339,,,,,0.12621359223300968,0.023758099352051837,0.13541666666666669,0.013157894736842105,0.060455486542443065,0.010133178922987842,0.002380952380952381
R. Bortuzzo,8474145,UTA,ANA,1,D,Unknown,Fallback,339,,,,,0.09692307692307692,0.023758099352051837,0.13541666666666669,0.01652892561983471,0.01702127659574468,0.010133178922987842,0.0022522522522522522
D. Helm,8471794,COL,CHI,0,C,Unknown,Fallback,1065,,,,,0.0858085808580858,0.08291316526610644,0.1311881188118812,0.016550522648083623,0.07534516765285997,0.025565388397246803,0.00487012987012987
T. Thompson,8481740,NJD,WSH,0,R,Unknown,Fallback,1174,,,,,0.0920245398773006,0.060965283657917035,0.1311881188118812,0.01833976833976834,0.049586776859504134,0.010133178922987842,0.0022522522522522522
A. Alexeyev,8480823,WSH,NJD,1,D,Unknown,Fallback,309,,,,,0.09692307692307692,0.030115830115830116,0.1311881188118812,0.013157894736842105,0.023952095808383235,0.0038240917782026767,0.001
K. MacDermid,8477073,NJD,WSH,0,L,Unknown,Fallback,338,,,,,0.07317073170731707,0.060965283657917035,0.11053719008264463,0.01833976833976834,0.03592814371257485,0.010133178922987842,0.0026609898882384245
C. Bishop,8478056,CGY,FLA,1,C,Unknown,Fallback,412,,,,,0.09692307692307692,0.0776361529548088,0.11053719008264463,0.015337423312883436,0.049586776859504134,0.010133178922987842,0.0030211480362537764
M. Willman,8478051,NJD,WSH,0,C,Unknown,Fallback,717,,,,,0.0858085808580858,0.06561797752808989,0.11053719008264463,0.022239070002527162,0.07534516765285997,0.02587618735669833,0.004796710826861581
A. Cogliano,8471699,COL,CHI,0,C,Unknown,Fallback,672,,,,,0.09692307692307692,0.060965283657917035,0.11053719008264463,0.03244972577696526,0.04460966542750929,0.010133178922987842,0.004796710826861581
I. Ivan,8483930,COL,CHI,0,C,Unknown,Fallback,422,,,,,0.0920245398773006,0.06561797752808989,0.11053719008264463,0.03244972577696526,0.026136363636363635,0.005434782608695652,0.0022522522522522522
M. Maltsev,8479573,COL,CHI,0,L,Unknown,Fallback,1231,,,,,0.07317073170731707,0.054567502021018593,0.10553633217993079,0.022239070002527162,0.023952095808383235,0.0038240917782026767,0.001
S. Ranta,8480846,COL,CHI,0,L,Unknown,Fallback,1161,,,,,0.07317073170731707,0.0776361529548088,0.10553633217993079,0.022239070002527162,0.060455486542443065,0.019570304190597746,0.0030211480362537764
W. Simmonds,8474190,TOR,CAR,1,R,Unknown,Fallback,1077,,,,,0.040892193308550186,0.0485207100591716,0.10553633217993079,0.013157894736842105,0.001,0.001,0.001
N. Grebenkin,8483733,TOR,CAR,1,R,Unknown,Fallback,469,,,,,0.0684931506849315,0.060965283657917035,0.10553633217993079,0.013157894736842105,0.026136363636363635,0.001,0.001
A. Galchenyuk,8476851,COL,CHI,0,C,Unknown,Fallback,1071,,,,,0.0684931506849315,0.060965283657917035,0.10553633217993079,0.016550522648083623,0.056910569105691054,0.010133178922987842,0.0026609898882384245
N. Prishchepov,8485105,COL,CHI,0,C,Unknown,Fallback,467,,,,,0.07317073170731707,0.049375,0.10553633217993079,0.016550522648083623,0.03592814371257485,0.010133178922987842,0.002380952380952381
G. Smith,8479379,COL,CHI,0,R,Unknown,Fallback,448,,,,,0.040892193308550186,0.049375,0.10553633217993079,0.015337423312883436,0.023952095808383235,0.0038240917782026767,0.001
C. Wagner,8475780,COL,CHI,0,R,Unknown,Fallback,341,,,,,0.040892193308550186,0.060965283657917035,0.10553633217993079,0.01652892561983471,0.05120481927710843,0.019570304190597746,0.004796710826861581
J. Polin,8484255,COL,CHI,0,R,Unknown,Fallback,428,,,,,0.0858085808580858,0.07503607503607503,0.10553633217993079,0.022239070002527162,0.04460966542750929,0.010133178922987842,0.0022522522522522522
J. Innala,8484976,COL,CHI,0,L,Unknown,Fallback,341,,,,,0.040892193308550186,0.054567502021018593,0.10553633217993079,0.016550522648083623,0.01702127659574468,0.004201680672268907,0.0022522522522522522
T. Felhaber,8479746,COL,CHI,0,L,Unknown,Fallback,433,,,,,0.041666666666666664,0.054567502021018593,0.10553633217993079,0.015337423312883436,0.026136363636363635,0.004201680672268907,0.001
F. Olofsson,8478028,COL,CHI,0,L,Unknown,Fallback,737,,,,,0.07317073170731707,0.060965283657917035,0.10553633217993079,0.01652892561983471,0.026845637583892617,0.010133178922987842,0.0022522522522522522
M. Stienburg,8481737,COL,CHI,0,C,Unknown,Fallback,506,,,,,0.0684931506849315,0.049375,0.10553633217993079,0.015337423312883436,0.026136363636363635,0.004201680672268907,0.001
W. Lockwood,8479367,FLA,CGY,0,R,Unknown,Fallback,748,,,,,0.040892193308550186,0.054567502021018593,0.10553633217993079,0.013157894736842105,0.023952095808383235,0.005434782608695652,0.001
R. Lomberg,8479066,CGY,FLA,1,L,Unknown,Fallback,337,,,,,0.09692307692307692,0.060965283657917035,0.10553633217993079,0.015337423312883436,0.05120481927710843,0.019570304190597746,0.0026609898882384245
Z. Dalpe,8474610,FLA,CGY,0,C,Unknown,Fallback,1011,,,,,0.0684931506849315,0.06561797752808989,0.10553633217993079,0.014218009478672985,0.060455486542443065,0.019570304190597746,0.004796710826861581
C. Fitzgerald,8479578,FLA,CGY,0,D,Unknown,Fallback,1019,,,,,0.07317073170731707,0.030115830115830116,0.10553633217993079,0.013157894736842105,0.01702127659574468,0.0038240917782026767,0.001
A. Greer,8478421,FLA,CGY,0,L,Unknown,Fallback,276,,,,,0.0858085808580858,0.060965283657917035,0.10553633217993079,0.015337423312883436,0.05120481927710843,0.010133178922987842,0.0022522522522522522
J. Gadjovich,8479981,FLA,CGY,0,L,Unknown,Fallback,276,,,,,0.0684931506849315,0.060965283657917035,0.10553633217993079,0.013157894736842105,0.026845637583892617,0.010133178922987842,0.001
B. Lemieux,8477962,CAR,TOR,0,L,Unknown,Fallback,703,,,,,0.0858085808580858,0.060965283657917035,0.10553633217993079,0.013157894736842105,0.06088992974238876,0.019570304190597746,0.00487012987012987
R. Stillman,8479388,CAR,TOR,0,D,Unknown,Fallback,337,,,,,0.07317073170731707,0.030115830115830116,0.10553633217993079,0.013157894736842105,0.001,0.0038240917782026767,0.001
R. Reaves,8471817,TOR,CAR,1,R,Unknown,Fallback,383,,,,,0.040892193308550186,0.049375,0.10553633217993079,0.013157894736842105,0.001,0.004201680672268907,0.001
B. Groulx,8480870,ANA,UTA,0,C,Unknown,Fallback,707,,,,,0.07317073170731707,0.060965283657917035,0.10553633217993079,0.013157894736842105,0.026136363636363635,0.005434782608695652,0.001
